Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 15:58:19.502,-0.21,0.44,25.45,0.05,25.73,252.15400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:19.602,-0.21,0.44,25.45,0.05,25.73,252.15400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:19.703,-0.21,0.44,25.45,0.05,25.73,252.15400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:19.803,-0.21,0.44,25.45,0.05,25.73,252.15400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:19.903,-0.21,0.44,25.45,0.05,25.73,252.15400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:20.004,-0.21,0.44,25.45,0.05,25.73,252.15400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:20.104,-0.21,0.44,25.45,0.05,25.73,252.15400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:20.204,-0.21,0.44,25.45,0.05,25.73,252.15400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:20.305,-0.21,0.44,25.45,0.05,25.73,252.15400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:20.405,-0.21,0.46,25.45,0.05,25.75,252.35000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:20.506,-0.21,0.46,25.45,0.05,25.75,252.35000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:20.606,-0.21,0.46,25.45,0.05,25.75,252.35000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:20.706,-0.21,0.46,25.45,0.05,25.75,252.35000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:20.807,-0.21,0.46,25.45,0.05,25.75,252.35000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:20.907,-0.21,0.46,25.45,0.05,25.75,252.35000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:21.008,-0.21,0.46,25.45,0.05,25.75,252.35000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:21.108,-0.21,0.46,25.45,0.05,25.75,252.35000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:21.208,-0.21,0.46,25.45,0.05,25.75,252.35000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:21.309,-0.21,0.42,25.45,0.05,25.71,251.95800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:21.409,-0.21,0.42,25.45,0.05,25.71,251.95800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:21.509,-0.21,0.42,-24.26,0.05,-24.0,-235.20000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:21.610,-0.21,0.42,-24.26,0.05,-24.0,-235.20000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:21.710,-0.21,0.42,-24.26,0.05,-24.0,-235.20000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:21.811,-0.21,0.42,-24.26,0.05,-24.0,-235.20000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:21.912,-0.21,0.42,-24.26,0.05,-24.0,-235.20000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:22.012,-0.21,0.42,-24.26,0.04,-24.01,-235.29800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:22.112,-0.21,0.42,-24.26,0.04,-24.01,-235.29800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:22.213,-0.21,0.42,-24.26,0.04,-24.01,-235.29800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:22.314,-0.21,0.42,-24.26,0.04,-24.01,-235.29800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:22.414,-0.21,0.42,-24.26,0.04,-24.01,-235.29800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:22.514,-0.22,0.42,-24.26,0.04,-24.020000000000003,-235.39600000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:22.615,-0.22,0.42,-24.26,0.04,-24.020000000000003,-235.39600000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:22.715,-0.22,0.42,-24.26,0.04,-24.020000000000003,-235.39600000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:22.815,-0.22,0.42,-24.26,0.04,-24.020000000000003,-235.39600000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:22.916,-0.22,0.42,-24.26,0.04,-24.020000000000003,-235.39600000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:23.016,-0.22,0.42,-24.26,0.05,-24.01,-235.29800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:23.117,-0.22,0.42,-24.26,0.05,-24.01,-235.29800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:23.217,-0.22,0.42,-24.26,0.05,-24.01,-235.29800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:23.318,-0.22,0.42,-24.26,0.05,-24.01,-235.29800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:23.419,-0.22,0.42,-24.26,0.05,-24.01,-235.29800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:23.520,-0.22,0.42,-24.26,0.05,-24.01,-235.29800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:23.620,-0.22,0.42,-24.26,0.05,-24.01,-235.29800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:23.720,-0.22,0.42,-20.5,0.05,-20.25,-198.45000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:23.821,-0.22,0.42,-20.5,0.05,-20.25,-198.45000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:23.921,-0.2,0.42,-20.5,0.05,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:24.021,-0.2,0.42,-20.5,0.05,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:24.122,-0.2,0.42,-20.5,0.05,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:24.222,-0.2,0.42,-20.5,0.05,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:24.322,-0.2,0.42,-20.5,0.05,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:24.423,-0.2,0.42,-20.5,0.05,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:24.523,-0.2,0.42,-20.5,0.05,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:24.623,-0.2,0.42,-20.5,0.05,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:24.729,-0.2,0.42,-20.5,0.05,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:24.829,-0.2,0.43,-20.5,0.05,-20.22,-198.156,0.0,0.0,0.0,0.0
2025-05-15 15:58:24.930,-0.2,0.43,-20.5,0.04,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:25.030,-0.2,0.43,-20.5,0.04,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:25.130,-0.2,0.43,-20.5,0.04,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:25.230,-0.2,0.43,-20.5,0.04,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:25.331,-0.2,0.43,-20.5,0.04,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:25.431,-0.2,0.43,-20.5,0.04,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:25.532,-0.2,0.43,-20.5,0.04,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:25.632,-0.2,0.43,-20.5,0.04,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:25.732,-0.2,0.42,-20.5,0.04,-20.240000000000002,-198.35200000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:25.833,-0.2,0.42,-20.5,0.04,-20.240000000000002,-198.35200000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:25.933,-0.21,0.42,-20.5,0.06,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:26.034,-0.21,0.42,-20.5,0.06,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:26.134,-0.21,0.42,-20.5,0.06,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:26.234,-0.21,0.42,-20.5,0.06,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:26.335,-0.21,0.42,-20.5,0.06,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:26.435,-0.21,0.42,-20.5,0.06,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:26.536,-0.21,0.42,-20.5,0.06,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:26.636,-0.21,0.42,-20.5,0.06,-20.23,-198.25400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:26.736,-0.21,0.47,-24.98,0.06,-24.66,-241.668,0.0,0.0,0.0,0.0
2025-05-15 15:58:26.837,-0.21,0.47,-24.98,0.06,-24.66,-241.668,0.0,0.0,0.0,0.0
2025-05-15 15:58:26.937,-0.21,0.47,-24.98,0.06,-24.66,-241.668,0.0,0.0,0.0,0.0
2025-05-15 15:58:27.037,-0.21,0.47,-24.98,0.06,-24.66,-241.668,0.0,0.0,0.0,0.0
2025-05-15 15:58:27.138,-0.21,0.47,-24.98,0.06,-24.66,-241.668,0.0,0.0,0.0,0.0
2025-05-15 15:58:27.238,-0.21,0.47,-24.98,0.06,-24.66,-241.668,0.0,0.0,0.0,0.0
2025-05-15 15:58:27.338,-0.21,0.47,-24.98,0.06,-24.66,-241.668,0.0,0.0,0.0,0.0
2025-05-15 15:58:27.439,-0.21,0.47,-24.98,0.06,-24.66,-241.668,0.0,0.0,0.0,0.0
2025-05-15 15:58:27.539,-0.21,0.47,-24.98,0.06,-24.66,-241.668,0.0,0.0,0.0,0.0
2025-05-15 15:58:27.639,-0.21,0.42,-24.98,0.06,-24.71,-242.15800000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:27.740,-0.21,0.42,-24.98,0.06,-24.71,-242.15800000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:27.840,-0.21,0.42,-24.98,0.06,-24.71,-242.15800000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:27.940,-0.21,0.42,-24.98,0.06,-24.71,-242.15800000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:28.041,-0.21,0.42,-24.98,0.06,-24.71,-242.15800000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:28.141,-0.21,0.42,18.04,0.06,18.31,179.438,0.0,0.0,0.0,0.0
2025-05-15 15:58:28.242,-0.21,0.42,18.04,0.06,18.31,179.438,0.0,0.0,0.0,0.0
2025-05-15 15:58:28.342,-0.21,0.42,18.04,0.05,18.3,179.34000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:28.442,-0.21,0.42,18.04,0.05,18.3,179.34000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:28.543,-0.21,0.41,18.04,0.05,18.29,179.24200000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:28.644,-0.21,0.41,18.04,0.05,18.29,179.24200000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:28.744,-0.21,0.41,18.04,0.05,18.29,179.24200000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:28.844,-0.21,0.41,18.04,0.05,18.29,179.24200000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:28.945,-0.21,0.41,18.04,0.05,18.29,179.24200000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:29.045,-0.21,0.41,18.04,0.05,18.29,179.24200000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:29.146,-0.21,0.41,18.04,0.05,18.29,179.24200000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:29.246,-0.21,0.41,18.04,0.05,18.29,179.24200000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:29.346,-0.21,0.41,18.04,0.05,18.29,179.24200000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:29.447,-0.21,0.41,47.85,0.05,48.1,471.38000000000005,0.0,0.0,0.0,0.0
2025-05-15 15:58:29.547,-0.21,0.41,47.85,0.05,48.1,471.38000000000005,0.0,0.0,0.0,0.0
2025-05-15 15:58:29.647,-0.21,0.41,47.85,0.05,48.1,471.38000000000005,0.0,0.0,0.0,0.0
2025-05-15 15:58:29.747,-0.21,0.41,47.85,0.06,48.11000000000001,471.4780000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:29.848,-0.21,0.45,47.85,0.06,48.150000000000006,471.8700000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:29.948,-0.2,0.45,47.85,0.06,48.160000000000004,471.9680000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:30.048,-0.2,0.45,47.85,0.06,48.160000000000004,471.9680000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:30.149,-0.2,0.45,47.85,0.06,48.160000000000004,471.9680000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:30.249,-0.2,0.45,47.85,0.06,48.160000000000004,471.9680000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:30.349,-0.2,0.45,47.85,0.06,48.160000000000004,471.9680000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:30.450,-0.2,0.45,47.85,0.06,48.160000000000004,471.9680000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:30.550,-0.2,0.45,47.85,0.06,48.160000000000004,471.9680000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:30.653,-0.2,0.45,47.85,0.06,48.160000000000004,471.9680000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:30.753,-0.2,0.45,47.85,0.06,48.160000000000004,471.9680000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:30.854,-0.2,0.46,47.85,0.06,48.17,472.06600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:30.955,-0.2,0.46,47.85,0.06,48.17,472.06600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:31.055,-0.2,0.46,47.85,0.06,48.17,472.06600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:31.156,-0.2,0.46,47.85,0.05,48.16,471.968,0.0,0.0,0.0,0.0
2025-05-15 15:58:31.256,-0.2,0.46,47.85,0.05,48.16,471.968,0.0,0.0,0.0,0.0
2025-05-15 15:58:31.357,-0.21,0.46,47.85,0.05,48.15,471.87,0.0,0.0,0.0,0.0
2025-05-15 15:58:31.457,-0.21,0.46,47.85,0.05,48.15,471.87,0.0,0.0,0.0,0.0
2025-05-15 15:58:31.558,-0.21,0.46,47.85,0.05,48.15,471.87,0.0,0.0,0.0,0.0
2025-05-15 15:58:31.658,-0.21,0.46,-23.08,0.05,-22.779999999999998,-223.244,0.0,0.0,0.0,0.0
2025-05-15 15:58:31.759,-0.21,0.47,-23.08,0.05,-22.769999999999996,-223.146,0.0,0.0,0.0,0.0
2025-05-15 15:58:31.859,-0.21,0.47,-23.08,0.05,-22.769999999999996,-223.146,0.0,0.0,0.0,0.0
2025-05-15 15:58:31.959,-0.21,0.47,-23.08,0.05,-22.769999999999996,-223.146,0.0,0.0,0.0,0.0
2025-05-15 15:58:32.060,-0.21,0.47,-23.08,0.05,-22.769999999999996,-223.146,0.0,0.0,0.0,0.0
2025-05-15 15:58:32.160,-0.21,0.47,-23.08,0.05,-22.769999999999996,-223.146,0.0,0.0,0.0,0.0
2025-05-15 15:58:32.264,-0.21,0.47,-23.08,0.05,-22.769999999999996,-223.146,0.0,0.0,0.0,0.0
2025-05-15 15:58:32.364,-0.22,0.47,-23.08,0.05,-22.779999999999998,-223.244,0.0,0.0,0.0,0.0
2025-05-15 15:58:32.465,-0.22,0.47,-23.08,0.06,-22.77,-223.14600000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:32.565,-0.22,0.47,-23.08,0.06,-22.77,-223.14600000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:32.666,-0.22,0.43,-23.08,0.06,-22.81,-223.538,0.0,0.0,0.0,0.0
2025-05-15 15:58:32.766,-0.22,0.43,-23.08,0.06,-22.81,-223.538,0.0,0.0,0.0,0.0
2025-05-15 15:58:32.866,-0.22,0.43,-23.08,0.06,-22.81,-223.538,0.0,0.0,0.0,0.0
2025-05-15 15:58:32.967,-0.22,0.43,-23.08,0.06,-22.81,-223.538,0.0,0.0,0.0,0.0
2025-05-15 15:58:33.067,-0.22,0.43,-23.08,0.06,-22.81,-223.538,0.0,0.0,0.0,0.0
2025-05-15 15:58:33.167,-0.22,0.43,-23.08,0.06,-22.81,-223.538,0.0,0.0,0.0,0.0
2025-05-15 15:58:33.268,-0.22,0.43,-23.08,0.06,-22.81,-223.538,0.0,0.0,0.0,0.0
2025-05-15 15:58:33.368,-0.22,0.43,-23.08,0.06,-22.81,-223.538,0.0,0.0,0.0,0.0
2025-05-15 15:58:33.469,-0.22,0.43,-23.08,0.06,-22.81,-223.538,0.0,0.0,0.0,0.0
2025-05-15 15:58:33.569,-0.22,0.43,-23.08,0.06,-22.81,-223.538,0.0,0.0,0.0,0.0
2025-05-15 15:58:33.669,-0.21,0.44,-23.08,0.06,-22.79,-223.342,0.0,0.0,0.0,0.0
2025-05-15 15:58:33.770,-0.21,0.44,-23.08,0.06,-22.79,-223.342,0.0,0.0,0.0,0.0
2025-05-15 15:58:33.870,-0.21,0.44,-23.08,0.06,-22.79,-223.342,0.0,0.0,0.0,0.0
2025-05-15 15:58:33.970,-0.21,0.44,-23.08,0.06,-22.79,-223.342,0.0,0.0,0.0,0.0
2025-05-15 15:58:34.071,-0.21,0.44,-23.08,0.06,-22.79,-223.342,0.0,0.0,0.0,0.0
2025-05-15 15:58:34.173,-0.21,0.44,-23.08,0.06,-22.79,-223.342,0.0,0.0,0.0,0.0
