Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:33:52.849,-0.16,-0.38,0.36,0.03,-0.21,-0.36,-3.528,0.0,0.0,24.9,0.28,576.78
2025-05-19 15:33:52.950,-0.16,-0.41,0.36,0.03,-0.21,-0.39,-3.822,0.0,0.0,24.9,0.14,576.94
2025-05-19 15:33:53.050,-0.16,-0.41,0.36,0.03,-0.21,-0.39,-3.822,0.0,0.0,24.9,0.14,576.91
2025-05-19 15:33:53.151,-0.16,-0.41,0.36,0.03,-0.21,-0.39,-3.822,0.0,0.0,24.9,0.14,576.97
2025-05-19 15:33:53.252,-0.16,-0.41,0.36,0.03,-0.21,-0.39,-3.822,0.0,0.0,24.9,0.14,576.97
2025-05-19 15:33:53.352,-0.16,-0.41,0.36,0.01,-0.21,-0.41,-4.018,0.0,0.12,24.9,0.28,577.0
2025-05-19 15:33:53.453,-0.16,-0.41,0.36,0.01,-0.21,-0.41,-4.018,0.0,0.0,24.9,-0.14,576.97
2025-05-19 15:33:53.554,-0.16,-0.41,0.36,0.01,-0.21,-0.41,-4.018,0.0,0.0,24.9,0.0,576.91
2025-05-19 15:33:53.655,-0.16,-0.41,0.36,0.01,-0.22,-0.42,-4.116,0.0,0.0,24.9,0.14,576.88
2025-05-19 15:33:53.755,-0.15,-0.41,0.36,0.01,-0.22,-0.41,-4.018,0.0,0.0,24.9,0.14,576.72
2025-05-19 15:33:53.856,-0.15,-0.4,0.36,0.01,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.14,576.72
2025-05-19 15:33:53.957,-0.15,-0.4,0.36,0.01,-0.22,-0.4,-3.92,0.0,0.12,24.9,0.28,576.78
2025-05-19 15:33:54.057,-0.15,-0.4,0.37,0.01,-0.22,-0.39,-3.822,0.0,0.0,24.9,0.14,576.78
2025-05-19 15:33:54.158,-0.15,-0.4,0.37,0.01,-0.22,-0.39,-3.822,0.0,0.12,24.9,0.14,576.75
2025-05-19 15:33:54.260,-0.15,-0.4,0.37,0.01,-0.22,-0.39,-3.822,0.0,0.12,24.8,-0.14,576.75
2025-05-19 15:33:54.361,-0.15,-0.4,0.37,0.0,-0.22,-0.4,-3.92,0.0,0.0,24.8,0.14,576.59
2025-05-19 15:33:54.462,-0.15,-0.4,0.37,0.0,-0.22,-0.4,-3.92,0.0,0.12,24.8,0.28,576.62
2025-05-19 15:33:54.563,-0.15,-0.4,0.37,0.0,-0.21,-0.39,-3.822,0.0,0.12,24.8,0.0,576.62
2025-05-19 15:33:54.663,-0.15,-0.4,0.37,0.0,-0.21,-0.39,-3.822,0.0,0.0,24.8,0.28,576.72
2025-05-19 15:33:54.764,-0.17,-0.43,0.37,0.0,-0.21,-0.44,-4.312,0.0,0.0,24.8,0.0,576.78
2025-05-19 15:33:54.865,-0.17,-0.43,0.37,0.0,-0.21,-0.44,-4.312,0.0,0.12,24.8,0.0,576.69
2025-05-19 15:33:54.965,-0.17,-0.43,0.37,0.0,-0.21,-0.44,-4.312,0.0,0.24,24.8,0.14,576.66
2025-05-19 15:33:55.066,-0.17,-0.43,0.37,0.0,-0.21,-0.44,-4.312,0.0,0.0,24.8,0.0,576.62
2025-05-19 15:33:55.167,-0.17,-0.43,0.37,0.0,-0.21,-0.44,-4.312,0.0,0.0,24.8,0.0,576.53
2025-05-19 15:33:55.268,-0.17,-0.43,0.37,0.02,-0.21,-0.42,-4.116,0.0,0.0,24.8,0.0,576.62
2025-05-19 15:33:55.368,-0.17,-0.43,0.37,0.02,-0.21,-0.42,-4.116,0.0,0.0,24.8,0.14,576.69
2025-05-19 15:33:55.469,-0.17,-0.43,0.37,0.02,-0.21,-0.42,-4.116,0.0,0.0,24.8,0.28,576.66
2025-05-19 15:33:55.570,-0.17,-0.43,0.37,0.02,-0.2,-0.41,-4.018,0.0,0.0,24.8,0.14,576.62
2025-05-19 15:33:55.671,-0.17,-0.43,0.37,0.02,-0.2,-0.41,-4.018,0.0,0.0,24.8,0.0,576.85
2025-05-19 15:33:55.772,-0.16,-0.45,0.37,0.02,-0.2,-0.42,-4.116,0.0,0.0,24.9,0.0,576.85
2025-05-19 15:33:55.873,-0.16,-0.45,0.37,0.02,-0.2,-0.42,-4.116,0.0,0.0,24.9,0.0,576.91
2025-05-19 15:33:55.973,-0.16,-0.45,0.37,0.02,-0.2,-0.42,-4.116,0.0,0.0,24.9,0.14,576.88
2025-05-19 15:33:56.074,-0.16,-0.45,0.37,0.02,-0.2,-0.42,-4.116,0.0,0.0,24.9,0.0,576.85
2025-05-19 15:33:56.175,-0.16,-0.45,0.37,0.02,-0.2,-0.42,-4.116,0.0,0.0,24.9,0.14,577.0
2025-05-19 15:33:56.276,-0.16,-0.45,0.37,-0.05,-0.2,-0.49,-4.802,0.0,0.0,24.9,-0.14,576.94
2025-05-19 15:33:56.376,-0.16,-0.45,0.37,-0.05,-0.2,-0.49,-4.802,0.0,0.0,24.9,0.0,576.72
2025-05-19 15:33:56.479,-0.16,-0.45,0.37,-0.05,-0.2,-0.49,-4.802,0.0,0.0,24.9,0.0,576.81
2025-05-19 15:33:56.580,-0.16,-0.45,0.37,-0.05,-0.26,-0.55,-5.39,0.0,0.0,24.9,0.0,576.81
2025-05-19 15:33:56.680,-0.16,-0.13,0.37,-0.05,-0.26,-0.23,-2.254,0.0,0.0,24.9,-0.28,576.69
2025-05-19 15:33:56.781,-0.19,-0.13,0.37,-0.05,-0.26,-0.26,-2.548,0.0,0.0,24.9,0.0,576.78
2025-05-19 15:33:56.882,-0.19,-0.13,0.37,-0.05,-0.26,-0.26,-2.548,0.0,0.0,24.9,0.0,576.78
2025-05-19 15:33:56.982,-0.19,-0.13,0.37,-0.05,-0.26,-0.26,-2.548,0.0,0.0,24.9,0.14,576.88
2025-05-19 15:33:57.083,-0.19,-0.13,0.37,-0.05,-0.26,-0.26,-2.548,0.0,0.0,24.9,-0.14,576.91
2025-05-19 15:33:57.184,-0.19,-0.13,0.35,-0.05,-0.26,-0.28,-2.744,0.0,0.0,24.9,0.14,576.85
2025-05-19 15:33:57.285,-0.19,-0.13,0.35,-0.05,-0.26,-0.28,-2.744,0.0,0.0,24.9,0.0,576.94
2025-05-19 15:33:57.386,-0.19,-0.13,0.35,-0.05,-0.26,-0.28,-2.744,0.0,0.0,25.0,-0.14,576.97
2025-05-19 15:33:57.486,-0.19,-0.13,0.35,-0.05,-0.26,-0.28,-2.744,0.0,0.0,25.0,0.0,577.0
2025-05-19 15:33:57.587,-0.19,-0.13,0.35,-0.05,-0.26,-0.28,-2.744,0.0,0.0,25.0,-0.14,576.94
2025-05-19 15:33:57.688,-0.19,-0.13,0.35,-0.05,-0.26,-0.28,-2.744,0.0,0.0,25.0,0.0,576.91
2025-05-19 15:33:57.788,-0.2,-0.13,0.35,-0.05,-0.26,-0.29,-2.842,0.0,0.12,25.0,0.14,576.88
2025-05-19 15:33:57.889,-0.2,-0.13,0.35,-0.05,-0.26,-0.29,-2.842,0.0,0.12,25.0,0.14,576.94
2025-05-19 15:33:57.990,-0.2,-0.13,0.35,-0.05,-0.26,-0.29,-2.842,0.0,0.0,25.0,0.14,576.85
2025-05-19 15:33:58.092,-0.2,-0.13,0.35,-0.05,-0.26,-0.29,-2.842,0.0,0.0,25.0,0.28,576.94
2025-05-19 15:33:58.193,-0.2,-0.13,0.36,-0.06,-0.26,-0.29,-2.842,0.0,0.0,25.0,0.0,576.94
2025-05-19 15:33:58.293,-0.2,-0.13,0.36,-0.06,-0.26,-0.29,-2.842,0.0,0.12,25.0,0.0,577.0
2025-05-19 15:33:58.394,-0.2,-0.13,0.36,-0.06,-0.26,-0.29,-2.842,0.0,0.0,25.0,0.28,576.97
2025-05-19 15:33:58.495,-0.2,-0.13,0.36,-0.06,-0.26,-0.29,-2.842,0.0,0.0,25.0,-0.14,577.04
2025-05-19 15:33:58.595,-0.2,-0.13,0.36,-0.06,-0.26,-0.29,-2.842,0.0,0.0,25.1,0.14,577.16
2025-05-19 15:33:58.696,-0.2,-0.13,0.36,-0.06,-0.26,-0.29,-2.842,0.0,0.0,25.0,0.28,577.04
2025-05-19 15:33:58.797,-0.19,-0.13,0.36,-0.06,-0.26,-0.28,-2.744,0.0,0.0,25.0,0.0,577.0
2025-05-19 15:33:58.897,-0.19,-0.13,0.36,-0.06,-0.26,-0.28,-2.744,0.0,0.0,25.1,0.28,577.1
2025-05-19 15:33:58.998,-0.19,-0.13,0.36,-0.06,-0.26,-0.28,-2.744,0.0,0.0,25.1,0.0,577.04
2025-05-19 15:33:59.099,-0.19,-0.13,0.36,-0.06,-0.26,-0.28,-2.744,0.0,0.0,25.0,0.0,577.0
2025-05-19 15:33:59.199,-0.19,-0.13,0.36,-0.06,-0.26,-0.28,-2.744,0.0,0.0,25.0,0.0,577.0
2025-05-19 15:33:59.300,-0.19,-0.13,0.36,-0.06,-0.26,-0.28,-2.744,0.0,0.0,25.0,0.0,576.88
2025-05-19 15:33:59.400,-0.19,-0.13,0.37,-0.06,-0.26,-0.27,-2.646,0.0,0.0,25.0,0.0,576.88
2025-05-19 15:33:59.501,-0.19,-0.13,0.37,-0.06,-0.26,-0.27,-2.646,0.0,0.0,25.0,0.0,576.97
2025-05-19 15:33:59.602,-0.19,-0.13,0.37,-0.06,-0.22,-0.23,-2.254,0.0,0.0,24.9,0.14,576.88
2025-05-19 15:33:59.703,-0.19,-0.13,0.37,-0.06,-0.22,-0.23,-2.254,0.0,0.0,24.9,0.0,576.85
2025-05-19 15:33:59.803,-0.16,-0.13,0.37,-0.06,-0.22,-0.2,-1.96,0.0,0.0,24.9,0.0,576.97
2025-05-19 15:33:59.904,-0.16,-0.13,0.37,-0.06,-0.22,-0.2,-1.96,0.0,0.0,24.9,-0.14,576.94
2025-05-19 15:34:00.005,-0.16,-0.13,0.37,-0.06,-0.22,-0.2,-1.96,0.0,0.0,24.9,0.0,576.85
2025-05-19 15:34:00.106,-0.16,-0.13,0.37,-0.06,-0.22,-0.2,-1.96,0.0,0.0,24.9,0.28,576.81
2025-05-19 15:34:00.207,-0.16,-0.13,0.37,-0.06,-0.22,-0.2,-1.96,0.0,0.0,24.9,0.0,576.88
2025-05-19 15:34:00.307,-0.16,-0.42,0.38,-0.06,-0.22,-0.48,-4.704,0.0,0.0,24.9,0.14,577.0
2025-05-19 15:34:00.408,-0.16,-0.42,0.38,-0.06,-0.22,-0.48,-4.704,0.0,0.0,25.0,0.28,577.07
2025-05-19 15:34:00.509,-0.16,-0.42,0.38,-0.06,-0.22,-0.48,-4.704,0.0,0.0,24.9,0.0,577.0
2025-05-19 15:34:00.610,-0.16,-0.42,0.38,0.0,-0.22,-0.42,-4.116,0.0,0.0,25.0,0.28,576.94
2025-05-19 15:34:00.710,-0.16,-0.42,0.38,0.0,-0.22,-0.42,-4.116,0.0,0.0,24.9,0.0,576.91
2025-05-19 15:34:00.811,-0.16,-0.42,0.38,0.0,-0.22,-0.42,-4.116,0.0,0.0,24.9,0.0,576.85
2025-05-19 15:34:00.912,-0.16,-0.42,0.38,0.0,-0.22,-0.42,-4.116,0.0,0.0,24.9,0.0,576.91
2025-05-19 15:34:01.013,-0.16,-0.42,0.38,0.0,-0.22,-0.42,-4.116,0.0,0.0,24.9,0.28,576.81
2025-05-19 15:34:01.113,-0.16,-0.42,0.38,0.0,-0.22,-0.42,-4.116,0.0,0.0,24.9,0.0,577.0
2025-05-19 15:34:01.215,-0.16,-0.39,0.37,0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.0,577.0
2025-05-19 15:34:01.315,-0.16,-0.39,0.37,0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.14,577.07
2025-05-19 15:34:01.416,-0.16,-0.39,0.37,0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.14,576.97
2025-05-19 15:34:01.517,-0.16,-0.39,0.37,0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.0,576.91
2025-05-19 15:34:01.617,-0.16,-0.39,0.37,0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.0,576.88
2025-05-19 15:34:01.718,-0.16,-0.39,0.37,0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.0,576.94
2025-05-19 15:34:01.819,-0.16,-0.39,0.37,0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.14,576.91
2025-05-19 15:34:01.919,-0.16,-0.39,0.37,0.01,-0.22,-0.39,-3.822,0.0,0.0,25.0,-0.14,577.0
2025-05-19 15:34:02.021,-0.16,-0.39,0.37,0.01,-0.22,-0.39,-3.822,0.0,0.0,25.0,-0.28,576.94
2025-05-19 15:34:02.121,-0.16,-0.39,0.37,0.01,-0.22,-0.39,-3.822,0.0,0.0,25.0,0.0,576.91
2025-05-19 15:34:02.222,-0.15,-0.39,0.37,0.01,-0.22,-0.38,-3.724,0.0,0.0,25.0,0.14,577.07
2025-05-19 15:34:02.323,-0.15,-0.39,0.37,0.01,-0.22,-0.38,-3.724,0.0,0.0,25.0,0.0,577.13
2025-05-19 15:34:02.423,-0.15,-0.39,0.37,0.01,-0.22,-0.38,-3.724,0.0,0.0,25.0,0.0,576.97
2025-05-19 15:34:02.524,-0.15,-0.4,0.37,0.01,-0.22,-0.39,-3.822,0.0,0.0,25.0,-0.14,577.0
2025-05-19 15:34:02.625,-0.15,-0.4,0.37,0.01,-0.22,-0.39,-3.822,0.0,0.0,25.0,0.14,576.88
2025-05-19 15:34:02.725,-0.15,-0.4,0.37,0.01,-0.22,-0.39,-3.822,0.0,0.12,24.9,-0.14,576.85
2025-05-19 15:34:02.826,-0.15,-0.4,0.37,0.01,-0.22,-0.39,-3.822,0.0,0.0,25.0,0.0,576.97
2025-05-19 15:34:02.928,-0.15,-0.4,0.37,0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.0,576.88
2025-05-19 15:34:03.028,-0.15,-0.4,0.37,0.0,-0.22,-0.4,-3.92,0.0,0.12,24.9,0.0,576.94
2025-05-19 15:34:03.129,-0.15,-0.4,0.37,0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,-0.14,576.94
2025-05-19 15:34:03.230,-0.15,-0.4,0.37,0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.14,577.04
2025-05-19 15:34:03.331,-0.15,-0.4,0.37,0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.28,577.1
2025-05-19 15:34:03.431,-0.15,-0.4,0.38,0.0,-0.22,-0.39,-3.822,0.0,0.0,25.0,0.14,577.1
2025-05-19 15:34:03.532,-0.16,-0.4,0.38,0.0,-0.22,-0.4,-3.92,0.0,0.12,25.0,0.0,577.07
2025-05-19 15:34:03.633,-0.16,-0.4,0.38,0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.0,577.04
2025-05-19 15:34:03.734,-0.16,-0.4,0.38,0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.0,577.04
2025-05-19 15:34:03.834,-0.16,-0.4,0.38,0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,-0.14,576.94
2025-05-19 15:34:03.935,-0.16,-0.4,0.38,0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,-0.14,576.91
2025-05-19 15:34:04.036,-0.16,-0.4,0.38,0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.14,577.07
2025-05-19 15:34:04.138,-0.16,-0.4,0.38,0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.0,577.04
2025-05-19 15:34:04.239,-0.16,-0.4,0.38,0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.14,576.94
2025-05-19 15:34:04.339,-0.16,-0.44,0.38,0.0,-0.22,-0.44,-4.312,0.0,0.0,25.0,0.0,576.97
2025-05-19 15:34:04.440,-0.16,-0.44,0.38,0.0,-0.22,-0.44,-4.312,0.0,0.0,24.9,0.28,576.88
2025-05-19 15:34:04.541,-0.16,-0.44,0.38,0.0,-0.22,-0.44,-4.312,0.0,0.0,24.9,0.14,576.78
2025-05-19 15:34:04.641,-0.16,-0.44,0.38,0.0,-0.22,-0.44,-4.312,0.0,0.0,24.9,0.28,576.75
2025-05-19 15:34:04.742,-0.16,-0.44,0.38,-0.01,-0.22,-0.45,-4.41,0.0,0.0,24.9,0.14,576.75
2025-05-19 15:34:04.842,-0.16,-0.44,0.38,-0.01,-0.22,-0.45,-4.41,0.0,0.12,24.9,0.14,576.69
2025-05-19 15:34:04.943,-0.16,-0.44,0.38,-0.01,-0.22,-0.45,-4.41,0.0,0.12,24.9,-0.14,576.85
2025-05-19 15:34:05.043,-0.16,-0.44,0.38,-0.01,-0.22,-0.45,-4.41,0.0,0.0,24.9,-0.14,577.0
2025-05-19 15:34:05.144,-0.16,-0.44,0.38,-0.01,-0.22,-0.45,-4.41,0.0,0.0,24.9,0.14,576.94
2025-05-19 15:34:05.245,-0.16,-0.44,0.38,-0.01,-0.22,-0.45,-4.41,0.0,0.0,24.9,0.0,576.94
2025-05-19 15:34:05.346,-0.16,-0.44,0.38,-0.01,-0.22,-0.45,-4.41,0.0,0.0,24.9,0.14,576.81
2025-05-19 15:34:05.446,-0.16,-0.44,0.38,-0.01,-0.22,-0.45,-4.41,0.0,0.0,24.9,0.14,576.94
2025-05-19 15:34:05.548,-0.16,-0.44,0.38,-0.01,-0.22,-0.45,-4.41,0.0,0.12,25.0,0.28,576.94
2025-05-19 15:34:05.649,-0.16,-0.44,0.38,0.0,-0.22,-0.44,-4.312,0.0,0.0,24.9,0.28,576.75
2025-05-19 15:34:05.750,-0.16,-0.44,0.38,0.0,-0.22,-0.44,-4.312,0.0,0.0,24.9,0.28,576.85
2025-05-19 15:34:05.850,-0.16,-0.44,0.38,0.0,-0.22,-0.44,-4.312,0.0,0.0,24.9,0.0,576.91
2025-05-19 15:34:05.951,-0.16,-0.42,0.38,0.0,-0.22,-0.42,-4.116,0.0,0.0,24.9,0.14,576.88
2025-05-19 15:34:06.052,-0.16,-0.42,0.38,0.0,-0.22,-0.42,-4.116,0.0,0.0,24.9,0.28,576.85
2025-05-19 15:34:06.153,-0.16,-0.42,0.38,0.0,-0.22,-0.42,-4.116,0.0,0.0,24.9,0.42,576.81
2025-05-19 15:34:06.253,-0.16,-0.42,0.38,0.0,-0.22,-0.42,-4.116,0.0,0.0,24.9,0.0,576.81
2025-05-19 15:34:06.354,-0.16,-0.42,0.38,0.0,-0.22,-0.42,-4.116,0.0,0.0,24.9,0.0,576.81
2025-05-19 15:34:06.455,-0.16,-0.42,0.38,0.0,-0.22,-0.42,-4.116,0.0,0.0,24.9,0.28,576.91
2025-05-19 15:34:06.555,-0.16,-0.42,0.38,0.0,-0.22,-0.42,-4.116,0.0,0.0,24.9,0.14,576.88
2025-05-19 15:34:06.656,-0.16,-0.42,0.38,-0.01,-0.22,-0.43,-4.214,0.0,0.0,24.9,0.14,576.88
2025-05-19 15:34:06.757,-0.16,-0.42,0.38,-0.01,-0.22,-0.43,-4.214,0.0,0.0,25.0,-0.14,577.0
2025-05-19 15:34:06.858,-0.16,-0.42,0.38,-0.01,-0.22,-0.43,-4.214,0.0,0.0,25.0,0.0,577.0
2025-05-19 15:34:06.958,-0.16,-0.42,0.38,-0.01,-0.22,-0.43,-4.214,0.0,0.0,25.0,0.28,576.94
2025-05-19 15:34:07.059,-0.16,-0.42,0.38,-0.01,-0.22,-0.43,-4.214,0.0,0.12,25.0,0.28,576.88
2025-05-19 15:34:07.160,-0.16,-0.42,0.38,-0.01,-0.22,-0.43,-4.214,0.0,0.0,25.0,0.0,576.85
2025-05-19 15:34:07.261,-0.16,-0.4,0.38,-0.01,-0.22,-0.41,-4.018,0.0,0.0,24.9,0.14,576.81
2025-05-19 15:34:07.361,-0.16,-0.4,0.38,-0.01,-0.22,-0.41,-4.018,0.0,0.0,24.9,0.14,576.85
2025-05-19 15:34:07.462,-0.16,-0.4,0.38,-0.01,-0.22,-0.41,-4.018,0.0,0.0,24.9,0.28,576.94
2025-05-19 15:34:07.563,-0.16,-0.4,0.38,-0.01,-0.22,-0.41,-4.018,0.0,0.0,24.9,-0.14,576.78
2025-05-19 15:34:07.663,-0.16,-0.4,0.38,-0.01,-0.22,-0.41,-4.018,0.0,0.12,24.9,0.14,576.81
2025-05-19 15:34:07.764,-0.16,-0.4,0.38,-0.01,-0.22,-0.41,-4.018,0.0,0.0,24.9,0.14,576.91
2025-05-19 15:34:07.865,-0.16,-0.4,0.38,-0.01,-0.22,-0.41,-4.018,0.0,0.12,24.9,0.28,576.91
2025-05-19 15:34:07.966,-0.16,-0.4,0.38,-0.01,-0.22,-0.41,-4.018,0.0,0.0,25.0,0.14,576.85
2025-05-19 15:34:08.067,-0.16,-0.4,0.38,-0.01,-0.22,-0.41,-4.018,0.0,0.0,24.9,0.14,576.85
2025-05-19 15:34:08.167,-0.16,-0.39,0.38,-0.01,-0.22,-0.4,-3.92,0.0,0.12,25.0,-0.14,576.91
2025-05-19 15:34:08.268,-0.16,-0.39,0.38,-0.01,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.28,576.91
2025-05-19 15:34:08.369,-0.16,-0.39,0.38,-0.01,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.14,577.0
2025-05-19 15:34:08.470,-0.16,-0.39,0.38,0.0,-0.22,-0.39,-3.822,0.0,0.0,24.9,0.42,576.75
2025-05-19 15:34:08.570,-0.16,-0.39,0.38,0.0,-0.22,-0.39,-3.822,0.0,0.12,24.9,0.0,576.78
2025-05-19 15:34:08.671,-0.16,-0.39,0.38,0.0,-0.22,-0.39,-3.822,0.0,0.0,24.9,0.0,576.97
2025-05-19 15:34:08.772,-0.16,-0.39,0.38,0.0,-0.22,-0.39,-3.822,0.0,0.0,24.9,0.0,576.94
2025-05-19 15:34:08.873,-0.16,-0.39,0.38,0.0,-0.22,-0.39,-3.822,0.0,0.0,25.0,0.14,576.97
2025-05-19 15:34:08.974,-0.16,-0.39,0.38,0.0,-0.22,-0.39,-3.822,0.0,0.0,25.0,0.0,576.88
