Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:06:00.969,1.26,-0.1,1.43,-0.49,0.0,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.019,1.26,-0.1,1.43,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.069,1.26,-0.1,1.43,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.120,1.26,-0.1,1.43,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.170,1.26,-0.1,1.43,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.220,1.26,-0.1,1.43,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.271,1.26,-0.1,1.43,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.321,1.26,-0.1,1.43,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.371,1.26,-0.1,1.43,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.422,1.26,-0.1,1.43,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.472,1.26,-0.1,1.43,-0.49,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.522,1.26,-0.11,1.43,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.573,1.26,-0.11,1.43,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.623,1.26,-0.11,1.43,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.673,1.26,-0.11,1.43,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.724,1.26,-0.11,1.43,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.774,1.26,-0.11,1.43,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.824,1.26,-0.11,1.43,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.874,1.26,-0.11,1.43,-0.49,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.924,1.26,-0.11,1.43,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:01.974,1.26,-0.11,1.43,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:02.025,1.26,-0.11,1.43,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:02.075,1.26,-0.11,1.43,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:02.125,1.26,-0.11,1.43,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:02.176,1.26,-0.11,1.43,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:02.226,1.26,-0.11,1.43,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:02.276,1.26,-0.11,1.43,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:02.327,1.26,-0.11,1.43,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:02.381,1.26,-0.11,1.43,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:02.431,1.26,-0.11,1.43,-0.48,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:02.481,1.26,-0.12,1.41,-0.48,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:02.532,1.26,-0.12,1.41,-0.48,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:02.582,1.26,-0.12,1.41,-0.48,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:02.632,1.26,-0.12,1.41,-0.48,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:02.682,1.26,-0.12,1.41,-0.48,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:02.733,1.26,-0.12,1.41,-0.48,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:02.783,1.26,-0.12,1.41,-0.48,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:02.833,1.26,-0.12,1.41,-0.48,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
