Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:26:53.321,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:26:53.421,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:26:53.522,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:26:53.623,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:26:53.723,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.9,0.42,0.06
2025-05-19 15:26:53.824,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:26:53.925,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:26:54.026,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:26:54.128,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:26:54.229,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:54.330,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:54.430,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:26:54.531,-0.25,-0.09,0.31,0.02,-0.22,-0.23,-2.254,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:26:54.632,-0.25,-0.09,0.31,0.02,-0.22,-0.23,-2.254,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:26:54.732,-0.25,-0.09,0.31,0.02,-0.22,-0.23,-2.254,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:26:54.833,-0.25,-0.09,0.31,0.02,-0.22,-0.23,-2.254,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:26:54.933,-0.25,-0.09,0.31,0.02,-0.22,-0.23,-2.254,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:26:55.034,-0.25,-0.09,0.31,0.02,-0.22,-0.23,-2.254,0.0,0.12,24.9,-0.14,0.06
2025-05-19 15:26:55.135,-0.25,-0.09,0.31,0.02,-0.22,-0.23,-2.254,0.0,0.12,24.9,0.28,0.06
2025-05-19 15:26:55.236,-0.25,-0.09,0.31,0.02,-0.22,-0.23,-2.254,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:26:55.336,-0.25,-0.08,0.31,0.02,-0.22,-0.22,-2.156,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:26:55.437,-0.26,-0.08,0.31,0.02,-0.22,-0.23,-2.254,0.0,0.24,24.9,0.28,0.06
2025-05-19 15:26:55.538,-0.26,-0.08,0.31,0.02,-0.22,-0.23,-2.254,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:26:55.639,-0.26,-0.08,0.31,0.02,-0.22,-0.23,-2.254,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:26:55.740,-0.26,-0.08,0.31,0.02,-0.22,-0.23,-2.254,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:55.841,-0.26,-0.08,0.31,0.02,-0.22,-0.23,-2.254,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:55.943,-0.26,-0.08,0.31,0.02,-0.71,-0.72,-7.056,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:26:56.043,-0.26,-0.08,0.53,0.02,-0.71,-0.5,-4.9,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:26:56.144,-0.26,-0.08,0.53,0.22,-0.71,-0.3,-2.94,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:26:56.244,-0.26,-0.39,0.53,0.22,-0.71,-0.61,-5.978,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:26:56.345,-0.26,-0.39,0.53,0.22,-0.71,-0.61,-5.978,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:56.446,-0.61,-0.39,0.53,0.22,-0.71,-0.96,-9.408,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:26:56.547,-0.61,-0.39,0.53,0.22,-0.71,-0.96,-9.408,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:56.648,-0.61,-0.39,0.53,0.22,-0.71,-0.96,-9.408,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:26:56.749,-0.61,-0.39,0.53,0.22,-0.71,-0.96,-9.408,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:26:56.849,-0.61,-0.39,0.53,0.22,-0.71,-0.96,-9.408,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:26:56.950,-0.61,-0.39,0.53,0.22,-3.76,-4.01,-39.298,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:57.051,-0.61,-0.39,0.91,0.81,-3.76,-3.04,-29.792,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:26:57.152,-0.61,-0.45,0.91,0.81,-3.76,-3.1,-30.38,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:26:57.252,-0.61,-0.45,0.91,0.81,-3.76,-3.1,-30.38,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:57.353,-0.61,-0.45,0.91,0.81,-3.76,-3.1,-30.38,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:26:57.454,-0.46,-0.45,0.91,0.81,-3.76,-2.95,-28.91,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:26:57.554,-0.46,-0.45,0.91,0.81,-3.76,-2.95,-28.91,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:26:57.656,-0.46,-0.45,0.91,0.81,-3.76,-2.95,-28.91,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:26:57.756,-0.46,-0.45,0.91,0.81,-3.76,-2.95,-28.91,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:26:57.857,-0.46,-0.45,0.91,0.81,-3.76,-2.95,-28.91,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:57.957,-0.46,-0.45,0.72,0.81,-2.54,-1.92,-18.816,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:26:58.058,-0.46,-0.34,0.72,0.59,-2.54,-2.03,-19.894,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:58.159,-0.46,-0.34,0.72,0.59,-2.54,-2.03,-19.894,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:26:58.259,-0.46,-0.34,0.72,0.59,-2.54,-2.03,-19.894,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:26:58.360,-0.46,-0.34,0.72,0.59,-2.54,-2.03,-19.894,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:26:58.461,-0.39,-0.34,0.72,0.59,-2.54,-1.96,-19.208,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:58.561,-0.39,-0.34,0.72,0.59,-2.54,-1.96,-19.208,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:26:58.662,-0.39,-0.34,0.72,0.59,-2.54,-1.96,-19.208,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:26:58.763,-0.39,-0.34,0.72,0.59,-2.54,-1.96,-19.208,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:26:58.864,-0.39,-0.34,0.72,0.59,-2.54,-1.96,-19.208,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:26:58.965,-0.39,-0.34,0.72,0.59,-2.72,-2.14,-20.972,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:26:59.066,-0.39,-0.34,0.72,0.59,-2.72,-2.14,-20.972,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:26:59.167,-0.39,-0.34,0.74,0.59,-2.72,-2.12,-20.776,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:26:59.268,-0.39,-0.34,0.74,0.59,-2.72,-2.12,-20.776,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:26:59.368,-0.39,-0.41,0.74,0.59,-2.72,-2.19,-21.462,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:26:59.469,-0.39,-0.41,0.74,0.8,-2.72,-1.98,-19.404,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:26:59.570,-0.39,-0.41,0.74,0.8,-2.72,-1.98,-19.404,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:26:59.671,-0.39,-0.41,0.74,0.8,-2.72,-1.98,-19.404,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:26:59.772,-0.39,-0.41,0.74,0.8,-2.72,-1.98,-19.404,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:26:59.873,-0.44,-0.41,0.74,0.8,-3.57,-2.88,-28.224,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:26:59.976,-0.44,-0.41,0.74,0.8,-3.57,-2.88,-28.224,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:00.077,-0.44,-0.41,0.74,0.8,-3.57,-2.88,-28.224,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:00.178,-0.44,-0.41,0.89,0.8,-3.57,-2.73,-26.754,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:00.279,-0.44,-0.41,0.89,0.8,-3.57,-2.73,-26.754,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:00.379,-0.44,-0.41,0.89,0.8,-3.57,-2.73,-26.754,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:00.480,-0.44,-0.41,0.89,0.8,-3.57,-2.73,-26.754,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:00.581,-0.44,-0.41,0.89,0.8,-3.57,-2.73,-26.754,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:00.683,-0.44,-0.41,0.89,0.8,-3.57,-2.73,-26.754,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:00.785,-0.44,-0.41,0.89,0.68,-3.57,-2.85,-27.93,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:00.886,-0.35,-0.41,0.89,0.68,-2.03,-1.22,-11.956,0.0,0.12,24.7,-0.14,0.06
2025-05-19 15:27:00.987,-0.35,-0.41,0.89,0.68,-2.03,-1.22,-11.956,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:27:01.088,-0.35,-0.41,0.31,0.68,-2.03,-1.8,-17.64,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:27:01.189,-0.35,-0.03,0.31,0.68,-2.03,-1.42,-13.916,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:01.290,-0.35,-0.03,0.31,0.68,-2.03,-1.42,-13.916,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:01.390,-0.35,-0.03,0.31,0.68,-2.03,-1.42,-13.916,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:01.491,-0.35,-0.03,0.31,0.68,-2.03,-1.42,-13.916,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:01.592,-0.35,-0.03,0.31,0.68,-2.03,-1.42,-13.916,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:01.692,-0.35,-0.03,0.31,0.68,-2.03,-1.42,-13.916,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:01.793,-0.35,-0.03,0.31,0.05,-2.03,-2.05,-20.09,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:01.894,-0.35,-0.03,0.31,0.05,-0.2,-0.22,-2.156,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:01.995,-0.35,-0.03,0.26,0.05,-0.2,-0.27,-2.646,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:02.096,-0.35,-0.03,0.26,0.05,-0.2,-0.27,-2.646,0.0,0.24,24.7,0.14,0.06
2025-05-19 15:27:02.197,-0.2,-0.06,0.26,0.05,-0.2,-0.15,-1.47,0.0,0.24,24.7,0.0,0.06
2025-05-19 15:27:02.297,-0.2,-0.06,0.26,0.05,-0.2,-0.15,-1.47,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:02.398,-0.2,-0.06,0.26,0.05,-0.2,-0.15,-1.47,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:02.499,-0.2,-0.06,0.26,0.05,-0.2,-0.15,-1.47,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:02.600,-0.2,-0.06,0.26,0.05,-0.2,-0.15,-1.47,0.0,0.24,24.7,-0.14,0.06
2025-05-19 15:27:02.703,-0.2,-0.06,0.26,0.02,-0.2,-0.18,-1.764,0.0,0.12,24.7,-0.14,0.06
2025-05-19 15:27:02.804,-0.2,-0.06,0.26,0.02,-0.2,-0.18,-1.764,0.0,0.12,24.7,-0.14,0.06
2025-05-19 15:27:02.904,-0.2,-0.06,0.26,0.02,-0.2,-0.18,-1.764,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:03.005,-0.2,-0.06,0.26,0.02,-0.2,-0.18,-1.764,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:03.106,-0.2,-0.05,0.26,0.02,-0.2,-0.17,-1.666,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:03.207,-0.19,-0.05,0.26,0.02,-0.2,-0.16,-1.568,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:03.308,-0.19,-0.05,0.26,0.02,-0.2,-0.16,-1.568,0.0,0.12,24.7,-0.14,0.06
2025-05-19 15:27:03.408,-0.19,-0.05,0.26,0.02,-0.2,-0.16,-1.568,0.0,0.12,24.7,0.28,0.06
2025-05-19 15:27:03.509,-0.19,-0.05,0.26,0.02,-0.2,-0.16,-1.568,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:03.610,-0.19,-0.05,0.28,0.02,-0.2,-0.14,-1.372,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:03.711,-0.19,-0.05,0.28,0.02,-0.2,-0.14,-1.372,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:03.811,-0.19,-0.05,0.28,0.02,-0.2,-0.14,-1.372,0.0,0.0,24.6,0.28,0.06
2025-05-19 15:27:03.912,-0.19,-0.05,0.28,0.02,-0.2,-0.14,-1.372,0.0,0.0,24.6,0.28,0.06
2025-05-19 15:27:04.013,-0.19,-0.04,0.28,0.02,-0.2,-0.13,-1.274,0.0,0.0,24.6,0.28,0.06
2025-05-19 15:27:04.113,-0.19,-0.04,0.28,0.02,-0.2,-0.13,-1.274,0.0,0.0,24.6,0.0,0.06
2025-05-19 15:27:04.214,-0.2,-0.04,0.28,0.02,-0.2,-0.14,-1.372,0.0,0.0,24.6,0.14,0.06
2025-05-19 15:27:04.315,-0.2,-0.04,0.28,0.02,-0.21,-0.15,-1.47,0.0,0.0,24.6,0.14,0.06
2025-05-19 15:27:04.416,-0.2,-0.04,0.28,0.02,-0.21,-0.15,-1.47,0.0,0.12,24.6,-0.14,0.06
2025-05-19 15:27:04.516,-0.2,-0.04,0.27,0.02,-0.21,-0.16,-1.568,0.0,0.24,24.6,0.14,0.06
2025-05-19 15:27:04.617,-0.2,-0.04,0.27,0.02,-0.21,-0.16,-1.568,0.0,0.0,24.6,0.14,0.06
2025-05-19 15:27:04.717,-0.2,-0.04,0.27,0.02,-0.21,-0.16,-1.568,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:04.818,-0.2,-0.04,0.27,0.02,-0.21,-0.16,-1.568,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:04.919,-0.2,-0.04,0.27,0.02,-0.21,-0.16,-1.568,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:05.020,-0.2,-0.06,0.27,0.03,-0.21,-0.17,-1.666,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:05.121,-0.2,-0.06,0.27,0.03,-0.21,-0.17,-1.666,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:05.222,-0.2,-0.06,0.27,0.03,-0.21,-0.17,-1.666,0.0,0.0,24.7,0.42,0.06
2025-05-19 15:27:05.322,-0.2,-0.06,0.27,0.03,-0.22,-0.18,-1.764,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:05.423,-0.2,-0.06,0.27,0.03,-0.22,-0.18,-1.764,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:05.525,-0.2,-0.06,0.27,0.03,-0.22,-0.18,-1.764,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:05.626,-0.2,-0.06,0.27,0.03,-0.22,-0.18,-1.764,0.0,0.12,24.7,0.28,0.06
2025-05-19 15:27:05.726,-0.2,-0.06,0.27,0.03,-0.22,-0.18,-1.764,0.0,0.12,24.7,-0.14,0.06
2025-05-19 15:27:05.827,-0.2,-0.06,0.27,0.03,-0.22,-0.18,-1.764,0.0,0.12,24.7,0.28,0.06
2025-05-19 15:27:05.928,-0.2,-0.06,0.27,0.03,-0.22,-0.18,-1.764,0.0,0.0,24.7,-0.28,0.06
2025-05-19 15:27:06.029,-0.2,-0.06,0.27,0.02,-0.22,-0.19,-1.862,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:06.129,-0.2,-0.06,0.27,0.02,-0.22,-0.19,-1.862,0.0,0.12,24.7,0.42,0.06
2025-05-19 15:27:06.230,-0.2,-0.06,0.27,0.02,-0.22,-0.19,-1.862,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:06.330,-0.2,-0.06,0.27,0.02,-0.21,-0.18,-1.764,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:06.431,-0.2,-0.06,0.27,0.02,-0.21,-0.18,-1.764,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:06.532,-0.2,-0.06,0.27,0.02,-0.21,-0.18,-1.764,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:06.633,-0.2,-0.06,0.27,0.02,-0.21,-0.18,-1.764,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:06.733,-0.2,-0.06,0.27,0.02,-0.21,-0.18,-1.764,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:06.834,-0.2,-0.07,0.27,0.02,-0.21,-0.19,-1.862,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:06.935,-0.2,-0.07,0.27,0.02,-0.21,-0.19,-1.862,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:07.036,-0.2,-0.07,0.27,0.02,-0.21,-0.19,-1.862,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:07.137,-0.2,-0.07,0.27,0.02,-0.21,-0.19,-1.862,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:07.238,-0.2,-0.07,0.27,0.02,-0.21,-0.19,-1.862,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:07.338,-0.2,-0.07,0.28,0.02,-0.2,-0.17,-1.666,0.0,0.0,24.6,0.0,0.06
2025-05-19 15:27:07.439,-0.2,-0.07,0.28,0.02,-0.2,-0.17,-1.666,0.0,0.0,24.7,0.28,0.06
