Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:41:35.176,0.58,0.42,0.65,0.61,0.26,2.548,27.83,5.13,23.3,5.41,573.74
2025-05-21 17:41:35.277,0.58,0.42,0.65,0.61,0.26,2.548,45.59,5.13,23.3,6.11,573.71
2025-05-21 17:41:35.383,0.58,0.42,0.65,0.61,0.26,2.548,65.92,5.13,23.3,6.94,573.77
2025-05-21 17:41:35.487,0.58,0.42,0.65,0.55,0.2,1.96,87.71,6.11,23.4,6.94,573.81
2025-05-21 17:41:35.589,0.58,0.42,0.68,0.55,0.23,2.254,110.78,6.11,23.3,7.08,573.68
2025-05-21 17:41:35.691,0.58,0.42,0.68,0.55,0.23,2.254,134.04,6.11,23.3,7.22,573.68
2025-05-21 17:41:35.792,0.58,0.42,0.68,0.55,0.23,2.254,157.84,6.11,23.3,7.63,573.74
2025-05-21 17:41:35.893,0.58,0.42,0.68,0.55,0.23,2.254,180.55,6.11,23.3,8.19,573.65
2025-05-21 17:41:35.993,0.58,0.86,0.68,0.55,0.67,6.566,203.44,6.36,23.3,7.49,573.65
2025-05-21 17:41:36.094,0.66,0.86,0.68,0.55,0.75,7.35,225.78,6.36,23.3,7.77,573.58
2025-05-21 17:41:36.195,0.66,0.86,0.68,0.55,0.75,7.35,247.2,7.21,23.3,7.63,573.55
2025-05-21 17:41:36.296,0.66,0.86,0.68,0.55,0.75,7.35,268.07,7.21,23.3,8.46,573.58
2025-05-21 17:41:36.398,0.66,0.86,0.68,0.55,0.75,7.35,288.58,7.21,23.3,8.33,573.52
2025-05-21 17:41:36.499,0.66,0.86,0.68,0.57,0.77,7.546,308.73,7.33,23.3,8.74,573.52
2025-05-21 17:41:36.600,0.66,0.86,1.19,0.57,1.28,12.544,329.23,7.33,23.3,8.88,573.62
2025-05-21 17:41:36.700,0.66,0.86,1.19,0.57,1.28,12.544,348.83,8.55,23.3,9.02,573.62
2025-05-21 17:41:36.801,0.66,0.86,1.19,0.57,1.28,12.544,368.42,8.55,23.3,9.99,573.62
2025-05-21 17:41:36.902,0.66,0.86,1.19,0.57,1.28,12.544,388.01,8.55,23.4,10.41,573.62
2025-05-21 17:41:37.004,0.66,1.69,1.19,0.57,2.11,20.678,407.61,8.68,23.4,10.41,573.62
2025-05-21 17:41:37.106,1.85,1.69,1.19,0.57,3.3,32.34,426.83,8.68,23.4,10.69,573.49
2025-05-21 17:41:37.207,1.85,1.69,1.19,0.57,3.3,32.34,445.88,9.9,23.3,11.1,573.52
2025-05-21 17:41:37.310,1.85,1.69,1.19,0.57,3.3,32.34,465.29,9.9,23.4,11.93,573.55
2025-05-21 17:41:37.411,1.85,1.69,1.19,0.57,3.3,32.34,483.6,9.9,23.4,10.13,573.55
2025-05-21 17:41:37.512,1.85,1.69,2.11,1.18,4.83,47.334,497.7,7.94,23.3,9.16,573.49
2025-05-21 17:41:37.613,1.85,1.69,2.11,1.18,4.83,47.334,506.49,7.94,23.3,8.19,573.36
2025-05-21 17:41:37.716,1.85,1.69,2.11,1.18,4.83,47.334,511.61,5.74,23.3,8.74,573.43
2025-05-21 17:41:37.820,1.85,1.69,2.11,1.18,4.83,47.334,513.99,5.74,23.3,7.63,573.46
2025-05-21 17:41:37.922,1.85,2.9,2.11,1.18,6.04,59.192,514.91,5.74,23.3,6.94,573.55
2025-05-21 17:41:38.024,1.85,2.9,2.11,1.18,6.04,59.192,514.73,6.11,23.3,6.94,573.58
2025-05-21 17:41:38.125,2.95,2.9,2.11,1.18,7.14,69.972,513.99,6.11,23.3,6.66,573.62
2025-05-21 17:41:38.226,2.95,2.9,2.11,1.18,7.14,69.972,512.89,6.36,23.3,6.94,573.62
2025-05-21 17:41:38.327,2.95,2.9,2.11,1.18,7.14,69.972,511.8,6.36,23.3,7.63,573.52
2025-05-21 17:41:38.428,2.95,2.9,2.78,1.89,8.52,83.496,510.51,6.36,23.3,7.08,573.46
2025-05-21 17:41:38.530,2.95,2.9,2.78,1.89,8.52,83.496,509.23,5.62,23.3,6.52,573.49
2025-05-21 17:41:38.631,2.95,2.9,2.78,1.89,8.52,83.496,506.85,5.62,23.3,6.38,573.49
2025-05-21 17:41:38.732,2.95,2.9,2.78,1.89,8.52,83.496,505.39,5.5,23.3,6.24,573.49
2025-05-21 17:41:38.833,2.95,3.1,2.78,1.89,8.72,85.456,504.1,5.5,23.3,6.24,573.62
2025-05-21 17:41:38.934,2.95,3.1,2.78,1.89,8.72,85.456,503.01,5.5,23.3,6.38,573.62
2025-05-21 17:41:39.039,2.95,3.1,2.78,1.89,8.72,85.456,501.91,5.74,23.3,6.8,573.52
2025-05-21 17:41:39.140,2.9,3.1,2.78,1.89,8.67,84.966,501.17,5.74,23.3,6.8,573.52
2025-05-21 17:41:39.241,2.9,3.1,2.78,1.89,8.67,84.966,500.81,5.99,23.3,7.49,573.49
2025-05-21 17:41:39.342,2.9,3.1,2.92,1.89,8.81,86.338,500.44,5.99,23.3,7.63,573.62
2025-05-21 17:41:39.443,2.9,3.1,2.92,1.89,8.81,86.338,500.44,5.99,23.3,6.8,573.62
2025-05-21 17:41:39.545,2.9,3.1,2.92,1.89,8.81,86.338,500.44,6.48,23.3,6.94,573.58
2025-05-21 17:41:39.646,2.9,3.1,2.92,1.89,8.81,86.338,500.26,6.48,23.3,6.66,573.52
2025-05-21 17:41:39.747,2.9,3.1,2.92,1.93,8.85,86.73,500.08,5.74,23.3,7.49,573.58
2025-05-21 17:41:39.848,2.9,3.1,2.92,1.93,8.85,86.73,500.08,5.74,23.3,6.52,573.58
2025-05-21 17:41:39.950,2.9,3.1,2.92,1.93,8.85,86.73,500.08,5.74,23.3,7.35,573.62
2025-05-21 17:41:40.052,2.9,3.1,2.92,1.93,8.85,86.73,500.08,5.87,23.3,6.66,573.62
2025-05-21 17:41:40.154,2.89,2.68,2.92,1.93,8.42,82.516,500.08,5.87,23.3,6.8,573.52
2025-05-21 17:41:40.255,2.89,2.68,2.92,1.93,8.42,82.516,499.89,6.36,23.3,7.91,573.58
2025-05-21 17:41:40.356,2.89,2.68,2.58,1.93,8.08,79.184,499.89,6.36,23.3,7.08,573.58
2025-05-21 17:41:40.457,2.89,2.68,2.58,1.93,8.08,79.184,499.89,6.36,23.3,7.49,573.46
2025-05-21 17:41:40.558,2.89,2.68,2.58,1.93,8.08,79.184,499.71,5.87,23.3,7.22,573.49
2025-05-21 17:41:40.659,2.89,2.68,2.58,1.93,8.08,79.184,499.71,5.87,23.3,7.22,573.39
2025-05-21 17:41:40.760,2.89,2.68,2.58,2.16,8.31,81.438,499.89,6.11,23.3,7.77,573.43
2025-05-21 17:41:40.861,2.89,2.68,2.58,2.16,8.31,81.438,499.71,6.11,23.3,7.49,573.58
2025-05-21 17:41:40.963,2.89,2.68,2.58,2.16,8.31,81.438,499.71,6.11,23.3,6.66,573.55
2025-05-21 17:41:41.064,2.89,2.78,2.58,2.16,8.41,82.418,499.89,5.99,23.3,7.35,573.55
2025-05-21 17:41:41.165,3.05,2.78,2.58,2.16,8.57,83.986,499.89,5.99,23.3,7.08,573.52
2025-05-21 17:41:41.266,3.05,2.78,2.58,2.16,8.57,83.986,500.08,6.84,23.3,6.24,573.52
2025-05-21 17:41:41.367,3.05,2.78,2.58,2.16,8.57,83.986,500.26,6.84,23.3,6.94,573.52
2025-05-21 17:41:41.468,3.05,2.78,2.58,2.16,8.57,83.986,500.26,6.84,23.3,7.22,573.52
2025-05-21 17:41:41.569,3.05,2.78,2.58,2.16,8.57,83.986,500.08,6.11,23.3,7.77,573.55
2025-05-21 17:41:41.670,3.05,2.78,2.65,2.16,8.64,84.672,500.08,6.11,23.3,7.08,573.49
2025-05-21 17:41:41.771,3.05,2.78,2.65,2.11,8.59,84.182,499.89,6.23,23.3,7.49,573.39
2025-05-21 17:41:41.872,3.05,2.78,2.65,2.11,8.59,84.182,499.89,6.23,23.3,6.94,573.33
2025-05-21 17:41:41.974,3.05,2.78,2.65,2.11,8.59,84.182,500.08,6.23,23.3,7.35,573.33
2025-05-21 17:41:42.075,3.05,2.78,2.65,2.11,8.59,84.182,500.08,6.48,23.3,7.35,573.36
2025-05-21 17:41:42.176,3.03,2.78,2.65,2.11,8.57,83.986,500.26,6.48,23.3,6.94,573.36
2025-05-21 17:41:42.277,3.03,2.78,2.65,2.11,8.57,83.986,500.44,6.36,23.3,6.52,573.39
2025-05-21 17:41:42.378,3.03,2.76,2.65,2.11,8.55,83.79,500.44,6.36,23.2,7.49,573.36
2025-05-21 17:41:42.480,3.03,2.76,2.64,2.11,8.54,83.692,500.26,6.36,23.3,7.49,573.43
2025-05-21 17:41:42.581,3.03,2.76,2.64,2.11,8.54,83.692,500.44,6.23,23.3,6.8,573.49
2025-05-21 17:41:42.683,3.03,2.76,2.64,2.19,8.62,84.476,500.26,6.23,23.3,7.22,573.55
2025-05-21 17:41:42.784,3.03,2.76,2.64,2.19,8.62,84.476,500.26,6.23,23.3,6.8,573.39
2025-05-21 17:41:42.886,3.03,2.76,2.64,2.19,8.62,84.476,500.26,6.23,23.2,6.8,573.3
2025-05-21 17:41:42.987,3.03,2.76,2.64,2.19,8.62,84.476,500.08,6.23,23.2,7.77,573.39
2025-05-21 17:41:43.088,3.03,2.76,2.64,2.19,8.62,84.476,500.08,6.6,23.2,6.94,573.43
2025-05-21 17:41:43.189,3.02,2.76,2.64,2.19,8.61,84.378,500.08,6.6,23.2,7.08,573.33
2025-05-21 17:41:43.290,3.02,2.76,2.64,2.19,8.61,84.378,499.89,5.99,23.2,6.8,573.36
2025-05-21 17:41:43.391,3.02,2.76,2.64,2.19,8.61,84.378,499.89,5.99,23.2,7.22,573.24
2025-05-21 17:41:43.492,3.02,2.76,2.56,2.19,8.53,83.594,499.89,5.99,23.2,7.35,573.14
2025-05-21 17:41:43.593,3.02,2.76,2.56,2.19,8.53,83.594,499.89,6.72,23.2,7.22,573.17
2025-05-21 17:41:43.694,3.02,2.64,2.56,2.2,8.42,82.516,499.89,6.72,23.2,7.35,573.27
2025-05-21 17:41:43.795,3.02,2.64,2.56,2.2,8.42,82.516,499.89,6.6,23.2,7.35,573.36
2025-05-21 17:41:43.896,3.02,2.64,2.56,2.2,8.42,82.516,499.89,6.6,23.2,7.49,573.43
2025-05-21 17:41:44.003,3.02,2.64,2.56,2.2,8.42,82.516,499.89,6.6,23.2,7.22,573.46
2025-05-21 17:41:44.105,3.04,2.64,2.56,2.2,8.44,82.712,499.89,5.99,23.2,7.35,573.39
2025-05-21 17:41:44.207,3.04,2.64,2.56,2.2,8.44,82.712,499.89,5.99,23.3,6.8,573.43
2025-05-21 17:41:44.308,3.04,2.64,2.56,2.2,8.44,82.712,499.89,5.99,23.3,7.22,573.49
2025-05-21 17:41:44.409,3.04,2.64,2.56,2.2,8.44,82.712,499.89,5.99,23.3,6.8,573.46
2025-05-21 17:41:44.510,3.04,2.64,2.56,2.2,8.44,82.712,499.89,5.99,23.3,7.49,573.52
2025-05-21 17:41:44.611,3.04,2.68,2.56,2.2,8.48,83.104,499.89,5.87,23.3,7.35,573.55
2025-05-21 17:41:44.713,3.04,2.68,2.63,2.2,8.55,83.79,500.08,5.87,23.3,7.35,573.62
2025-05-21 17:41:44.815,3.04,2.68,2.63,2.2,8.55,83.79,500.08,6.23,23.3,7.08,573.55
2025-05-21 17:41:44.916,3.04,2.68,2.63,2.2,8.55,83.79,500.26,6.23,23.3,6.8,573.49
2025-05-21 17:41:45.019,3.04,2.68,2.63,2.2,8.55,83.79,500.44,6.23,23.3,7.22,573.43
2025-05-21 17:41:45.120,3.14,2.68,2.63,2.2,8.65,84.77,500.63,5.62,23.3,6.94,573.43
2025-05-21 17:41:45.221,3.14,2.68,2.63,2.2,8.65,84.77,500.63,5.62,23.3,6.66,573.36
2025-05-21 17:41:45.322,3.14,2.68,2.63,2.2,8.65,84.77,500.63,6.11,23.3,7.49,573.46
2025-05-21 17:41:45.423,3.14,2.68,2.63,2.2,8.65,84.77,500.81,6.11,23.3,6.66,573.46
2025-05-21 17:41:45.524,3.14,2.68,2.63,2.2,8.65,84.77,500.63,6.11,23.3,6.8,573.52
2025-05-21 17:41:45.625,3.14,2.7,2.63,2.2,8.67,84.966,500.26,5.74,23.3,6.8,573.58
2025-05-21 17:41:45.726,3.14,2.7,2.51,2.2,8.55,83.79,500.08,5.74,23.3,8.05,573.49
2025-05-21 17:41:45.827,3.14,2.7,2.51,2.2,8.55,83.79,500.08,5.87,23.3,7.35,573.58
2025-05-21 17:41:45.928,3.14,2.7,2.51,2.2,8.55,83.79,499.89,5.87,23.4,6.66,573.74
2025-05-21 17:41:46.030,3.14,2.7,2.51,2.2,8.55,83.79,499.71,5.87,23.4,6.8,573.77
2025-05-21 17:41:46.131,3.23,2.7,2.51,2.2,8.64,84.672,499.71,5.62,23.4,7.22,573.65
2025-05-21 17:41:46.232,3.23,2.7,2.51,2.2,8.64,84.672,499.71,5.62,23.4,6.94,573.62
2025-05-21 17:41:46.333,3.23,2.7,2.51,2.2,8.64,84.672,499.89,6.11,23.4,7.77,573.58
2025-05-21 17:41:46.434,3.23,2.7,2.51,2.2,8.64,84.672,500.08,6.11,23.4,7.35,573.68
2025-05-21 17:41:46.535,3.23,2.76,2.51,2.2,8.7,85.26,500.08,6.11,23.4,6.52,573.62
2025-05-21 17:41:46.637,3.23,2.76,2.35,2.2,8.54,83.692,500.08,5.87,23.4,6.52,573.58
2025-05-21 17:41:46.738,3.23,2.76,2.35,2.2,8.54,83.692,500.08,5.87,23.4,7.22,573.65
2025-05-21 17:41:46.840,3.23,2.76,2.35,2.2,8.54,83.692,500.08,5.62,23.4,7.22,573.52
2025-05-21 17:41:46.941,3.23,2.76,2.35,2.15,8.49,83.202,499.89,5.62,23.4,7.49,573.49
2025-05-21 17:41:47.042,3.23,2.76,2.35,2.15,8.49,83.202,500.08,5.62,23.4,7.77,573.65
2025-05-21 17:41:47.144,3.36,2.76,2.35,2.15,8.62,84.476,500.08,6.36,23.4,7.35,573.77
2025-05-21 17:41:47.245,3.36,2.76,2.35,2.15,8.62,84.476,500.08,6.36,23.4,6.8,573.58
2025-05-21 17:41:47.346,3.36,2.76,2.35,2.15,8.62,84.476,500.26,6.11,23.4,6.52,573.58
2025-05-21 17:41:47.447,3.36,2.76,2.35,2.15,8.62,84.476,500.08,6.11,23.4,7.35,573.55
2025-05-21 17:41:47.548,3.36,2.76,2.37,2.15,8.64,84.672,500.08,6.11,23.4,7.08,573.55
2025-05-21 17:41:47.649,3.36,2.76,2.37,2.15,8.64,84.672,500.08,6.48,23.4,7.49,573.62
2025-05-21 17:41:47.752,3.36,2.76,2.37,2.15,8.64,84.672,500.26,6.48,23.4,6.52,573.58
2025-05-21 17:41:47.853,3.36,2.83,2.37,2.12,8.68,85.064,500.26,6.6,23.4,7.35,573.55
2025-05-21 17:41:47.954,3.36,2.83,2.37,2.12,8.68,85.064,500.26,6.6,23.4,7.08,573.52
2025-05-21 17:41:48.055,3.36,2.83,2.37,2.12,8.68,85.064,500.26,6.6,23.4,7.35,573.62
2025-05-21 17:41:48.156,3.36,2.83,2.37,2.12,8.68,85.064,500.08,6.48,23.4,7.35,573.68
2025-05-21 17:41:48.257,3.36,2.83,2.37,2.12,8.68,85.064,500.26,6.48,23.4,7.49,573.65
2025-05-21 17:41:48.358,3.36,2.83,2.37,2.12,8.68,85.064,500.44,6.36,23.4,6.38,573.71
2025-05-21 17:41:48.459,3.36,2.83,2.37,2.12,8.68,85.064,500.44,6.36,23.4,7.63,573.52
2025-05-21 17:41:48.561,3.36,2.83,2.34,2.12,8.65,84.77,500.26,6.36,23.4,6.94,573.52
2025-05-21 17:41:48.662,3.36,2.83,2.34,2.12,8.65,84.77,500.26,5.99,23.4,7.35,573.46
2025-05-21 17:41:48.763,3.36,2.71,2.34,2.12,8.53,83.594,500.08,5.99,23.4,7.49,573.49
2025-05-21 17:41:48.864,3.36,2.71,2.34,2.25,8.66,84.868,499.89,5.87,23.3,7.08,573.43
2025-05-21 17:41:48.965,3.36,2.71,2.34,2.25,8.66,84.868,499.71,5.87,23.3,7.08,573.46
2025-05-21 17:41:49.066,3.36,2.71,2.34,2.25,8.66,84.868,499.71,5.87,23.3,6.8,573.49
2025-05-21 17:41:49.169,3.36,2.71,2.34,2.25,8.66,84.868,499.89,6.36,23.4,7.22,573.62
2025-05-21 17:41:49.270,3.36,2.71,2.34,2.25,8.66,84.868,500.08,6.36,23.4,7.08,573.58
2025-05-21 17:41:49.372,3.36,2.71,2.34,2.25,8.66,84.868,500.08,6.48,23.4,7.35,573.52
2025-05-21 17:41:49.474,3.36,2.71,2.29,2.25,8.61,84.378,500.08,6.48,23.4,7.08,573.52
2025-05-21 17:41:49.576,3.41,2.71,2.29,2.25,8.66,84.868,500.08,6.48,23.4,6.66,573.39
2025-05-21 17:41:49.677,3.41,2.71,2.29,2.25,8.66,84.868,500.08,6.23,23.3,7.49,573.49
2025-05-21 17:41:49.778,3.41,2.71,2.29,2.25,8.66,84.868,499.89,6.23,23.3,6.94,573.39
2025-05-21 17:41:49.879,3.41,2.71,2.29,2.28,8.69,85.162,499.89,5.74,23.3,6.8,573.36
2025-05-21 17:41:49.980,3.41,2.71,2.29,2.28,8.69,85.162,500.08,5.74,23.3,6.94,573.43
2025-05-21 17:41:50.083,3.41,2.68,2.29,2.28,8.66,84.868,500.08,5.74,23.3,6.8,573.49
2025-05-21 17:41:50.184,3.41,2.68,2.29,2.28,8.66,84.868,500.08,5.87,23.3,6.66,573.52
2025-05-21 17:41:50.286,3.41,2.68,2.29,2.28,8.66,84.868,500.08,5.87,23.4,6.52,573.71
2025-05-21 17:41:50.387,3.41,2.68,2.35,2.28,8.72,85.456,500.08,5.99,23.4,7.22,573.74
2025-05-21 17:41:50.488,3.31,2.68,2.35,2.28,8.62,84.476,500.08,5.99,23.5,6.24,573.84
2025-05-21 17:41:50.589,3.31,2.68,2.35,2.28,8.62,84.476,499.89,5.99,23.5,7.22,573.77
2025-05-21 17:41:50.691,3.31,2.68,2.35,2.28,8.62,84.476,499.89,7.21,23.5,7.63,573.68
2025-05-21 17:41:50.792,3.31,2.68,2.35,2.26,8.6,84.28,502.82,7.21,23.4,9.71,573.62
2025-05-21 17:41:50.893,3.31,2.68,2.35,2.26,8.6,84.28,510.33,10.63,23.5,11.1,573.62
2025-05-21 17:41:50.994,3.31,2.69,2.35,2.26,8.61,84.378,521.87,10.63,23.5,12.49,573.55
2025-05-21 17:41:51.095,3.31,2.69,2.35,2.26,8.61,84.378,536.52,10.63,23.4,13.6,573.55
2025-05-21 17:41:51.196,3.31,2.69,2.35,2.26,8.61,84.378,553.36,12.22,23.5,14.02,573.46
2025-05-21 17:41:51.297,3.31,2.69,2.35,2.26,8.61,84.378,572.04,12.22,23.4,14.71,573.39
2025-05-21 17:41:51.398,3.31,2.69,2.35,2.26,8.61,84.378,591.27,13.93,23.4,15.13,573.33
2025-05-21 17:41:51.503,3.31,2.69,2.35,2.26,8.61,84.378,611.22,13.93,23.5,16.51,573.36
2025-05-21 17:41:51.604,3.31,2.69,2.35,2.26,8.61,84.378,631.18,13.93,23.5,16.79,573.3
2025-05-21 17:41:51.705,3.31,2.69,2.35,2.26,8.61,84.378,650.96,16.38,23.5,17.76,573.24
2025-05-21 17:41:51.807,3.31,2.69,2.35,3.2,9.55,93.59,670.92,16.38,23.5,18.87,573.14
2025-05-21 17:41:51.908,4.92,2.69,2.35,3.2,11.16,109.368,691.24,16.86,23.5,19.15,573.08
2025-05-21 17:41:52.010,4.92,2.69,4.38,3.2,13.19,129.262,731.35,16.86,23.4,19.71,572.92
2025-05-21 17:41:52.112,4.92,2.69,4.38,3.2,13.19,129.262,750.94,16.86,23.4,20.54,572.89
2025-05-21 17:41:52.215,4.92,2.69,4.38,3.2,13.19,129.262,768.15,17.72,23.4,19.15,572.92
2025-05-21 17:41:52.317,4.92,2.69,4.38,3.2,13.19,129.262,780.24,17.72,23.4,19.98,572.86
2025-05-21 17:41:52.420,4.92,2.69,4.38,3.2,13.19,129.262,788.66,16.62,23.4,18.04,572.86
2025-05-21 17:41:52.524,4.92,2.69,4.38,3.2,13.19,129.262,793.97,16.62,23.4,18.59,572.86
2025-05-21 17:41:52.625,4.92,4.04,4.38,3.2,14.54,142.492,797.81,16.62,23.4,18.04,572.95
2025-05-21 17:41:52.726,4.92,4.04,4.38,3.2,14.54,142.492,800.01,15.77,23.4,18.46,572.95
2025-05-21 17:41:52.826,4.92,4.04,4.38,3.2,14.54,142.492,801.48,15.77,23.4,17.9,573.08
2025-05-21 17:41:52.928,6.9,4.04,4.38,3.2,16.52,161.896,801.84,15.28,23.4,17.21,573.01
2025-05-21 17:41:53.031,6.9,4.04,4.38,3.2,16.52,161.896,802.21,15.28,23.4,18.04,572.95
2025-05-21 17:41:53.132,6.9,4.04,4.38,3.2,16.52,161.896,802.39,15.28,23.4,17.48,573.01
