Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 16:36:32.308,0.98,0.04,1.15,-0.09,2.39,2.08,20.384,0.0,0.0,20.1,0.28,0.06
2025-05-21 16:36:32.409,0.98,0.04,1.15,-0.09,2.39,2.08,20.384,0.0,0.0,20.1,-0.14,0.06
2025-05-21 16:36:32.510,0.98,0.04,1.15,-0.09,2.39,2.08,20.384,0.0,0.0,20.1,0.14,0.06
2025-05-21 16:36:32.611,0.98,0.04,1.15,-0.09,2.39,2.08,20.384,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:32.712,0.98,0.04,1.15,-0.09,2.39,2.08,20.384,0.0,0.0,20.1,-0.28,0.06
2025-05-21 16:36:32.814,0.98,0.04,1.15,-0.09,2.39,2.08,20.384,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:32.915,0.96,0.04,1.15,-0.1,2.39,2.05,20.09,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:33.016,0.96,0.04,1.15,-0.1,2.39,2.05,20.09,0.0,0.0,20.1,-0.14,0.06
2025-05-21 16:36:33.117,0.96,0.04,1.15,-0.1,2.39,2.05,20.09,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:33.219,0.96,0.04,1.15,-0.1,2.39,2.05,20.09,0.0,0.0,20.0,-0.28,0.06
2025-05-21 16:36:33.320,0.96,0.04,1.15,-0.1,2.39,2.05,20.09,0.0,0.0,20.0,0.0,0.06
2025-05-21 16:36:33.421,0.96,0.04,1.15,-0.1,2.39,2.05,20.09,0.0,0.0,20.0,0.14,0.06
2025-05-21 16:36:33.522,0.96,0.04,1.15,-0.1,2.39,2.05,20.09,0.0,0.0,20.1,-0.28,0.06
2025-05-21 16:36:33.623,0.96,0.04,1.16,-0.1,2.39,2.06,20.188,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:33.725,0.96,0.04,1.16,-0.1,2.39,2.06,20.188,0.0,0.24,20.1,0.14,0.06
2025-05-21 16:36:33.826,0.96,0.04,1.16,-0.1,2.39,2.06,20.188,0.0,0.12,20.0,0.0,0.06
2025-05-21 16:36:33.928,0.98,0.04,1.16,-0.09,2.39,2.09,20.482,0.0,0.12,20.0,0.14,0.06
2025-05-21 16:36:34.029,0.98,0.04,1.16,-0.09,2.39,2.09,20.482,0.0,0.0,20.0,-0.14,0.06
2025-05-21 16:36:34.131,0.98,0.04,1.16,-0.09,2.39,2.09,20.482,0.0,0.0,20.0,0.14,0.06
2025-05-21 16:36:34.232,0.98,0.04,1.16,-0.09,2.39,2.09,20.482,0.0,0.12,20.0,0.14,0.06
2025-05-21 16:36:34.333,0.98,0.04,1.16,-0.09,2.39,2.09,20.482,0.0,0.0,20.0,0.0,0.06
2025-05-21 16:36:34.434,0.98,0.04,1.16,-0.09,2.39,2.09,20.482,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:34.536,0.98,0.05,1.14,-0.09,2.39,2.08,20.384,0.0,0.0,20.1,0.28,0.06
2025-05-21 16:36:34.637,0.98,0.05,1.14,-0.09,2.39,2.08,20.384,0.0,0.12,20.1,0.14,0.06
2025-05-21 16:36:34.738,0.98,0.05,1.14,-0.09,2.39,2.08,20.384,0.0,0.12,20.1,-0.14,0.06
2025-05-21 16:36:34.841,0.98,0.05,1.14,-0.09,2.39,2.08,20.384,0.0,0.0,20.0,-0.14,0.06
2025-05-21 16:36:34.942,0.98,0.05,1.14,-0.09,2.39,2.08,20.384,0.0,0.0,20.0,0.14,0.06
2025-05-21 16:36:35.043,0.98,0.05,1.14,-0.09,2.39,2.08,20.384,0.0,0.0,20.0,0.14,0.06
2025-05-21 16:36:35.144,0.98,0.05,1.14,-0.09,2.39,2.08,20.384,0.0,0.0,20.0,0.14,0.06
2025-05-21 16:36:35.247,0.98,0.05,1.14,-0.09,2.39,2.08,20.384,0.0,0.0,20.0,0.14,0.06
2025-05-21 16:36:35.348,0.98,0.05,1.14,-0.09,2.39,2.08,20.384,0.0,0.12,20.0,0.14,0.06
2025-05-21 16:36:35.450,0.98,0.05,1.13,-0.09,2.39,2.07,20.286,0.0,0.0,20.0,0.0,0.06
2025-05-21 16:36:35.552,0.98,0.05,1.13,-0.09,2.39,2.07,20.286,0.0,0.0,20.0,0.14,0.06
2025-05-21 16:36:35.655,0.98,0.05,1.13,-0.09,2.39,2.07,20.286,0.0,0.0,20.0,-0.14,0.06
2025-05-21 16:36:35.757,0.98,0.05,1.13,-0.09,2.39,2.07,20.286,0.0,0.12,20.0,0.14,0.06
2025-05-21 16:36:35.861,0.98,0.05,1.13,-0.09,2.39,2.07,20.286,0.0,0.0,20.0,0.14,0.06
2025-05-21 16:36:35.963,0.98,0.05,1.13,-0.09,2.39,2.07,20.286,0.0,0.0,20.0,0.0,0.06
2025-05-21 16:36:36.065,0.98,0.05,1.13,-0.09,2.39,2.07,20.286,0.0,0.0,20.0,0.14,0.06
2025-05-21 16:36:36.166,0.98,0.05,1.13,-0.09,2.39,2.07,20.286,0.0,0.0,20.0,-0.14,0.06
2025-05-21 16:36:36.268,0.99,0.05,1.13,-0.09,2.39,2.08,20.384,0.0,0.0,20.0,-0.14,0.06
2025-05-21 16:36:36.369,0.99,0.05,1.13,-0.09,2.39,2.08,20.384,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:36.471,0.99,0.05,1.13,-0.09,2.39,2.08,20.384,0.0,0.0,20.0,0.14,0.06
2025-05-21 16:36:36.575,0.99,0.05,1.13,-0.09,2.39,2.08,20.384,0.0,0.12,20.0,0.42,0.06
2025-05-21 16:36:36.676,0.99,0.05,1.13,-0.09,2.39,2.08,20.384,0.0,0.0,20.0,0.0,0.06
2025-05-21 16:36:36.780,0.99,0.05,1.15,-0.09,2.39,2.1,20.58,0.0,0.0,20.1,-0.14,0.06
2025-05-21 16:36:36.880,0.99,0.05,1.15,-0.09,2.39,2.1,20.58,0.0,0.0,20.1,-0.14,0.06
2025-05-21 16:36:36.981,0.99,0.05,1.15,-0.09,2.39,2.1,20.58,0.0,0.0,20.1,-0.14,0.06
2025-05-21 16:36:37.082,0.99,0.05,1.15,-0.09,2.39,2.1,20.58,0.0,0.12,20.1,0.0,0.06
2025-05-21 16:36:37.183,0.99,0.05,1.15,-0.09,2.39,2.1,20.58,0.0,0.0,20.1,0.28,0.06
2025-05-21 16:36:37.288,0.98,0.05,1.15,-0.09,2.39,2.09,20.482,0.0,0.0,20.1,0.28,0.06
2025-05-21 16:36:37.389,0.98,0.05,1.15,-0.09,2.39,2.09,20.482,0.0,0.24,20.1,0.28,0.06
2025-05-21 16:36:37.491,0.98,0.05,1.15,-0.09,2.39,2.09,20.482,0.0,0.24,20.1,-0.14,0.06
2025-05-21 16:36:37.592,0.98,0.05,1.15,-0.09,2.39,2.09,20.482,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:37.694,0.98,0.05,1.15,-0.09,2.39,2.09,20.482,0.0,0.0,20.1,-0.14,0.06
2025-05-21 16:36:37.797,0.98,0.05,1.15,-0.09,2.39,2.09,20.482,0.0,0.0,20.1,0.14,0.06
2025-05-21 16:36:37.898,0.98,0.05,1.15,-0.09,2.39,2.09,20.482,0.0,0.12,20.1,-0.14,0.06
2025-05-21 16:36:37.999,0.98,0.05,1.15,-0.09,2.39,2.09,20.482,0.0,0.12,20.1,-0.14,0.06
2025-05-21 16:36:38.100,0.98,0.05,1.15,-0.09,2.39,2.09,20.482,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:38.204,0.98,0.05,1.15,-0.09,2.39,2.09,20.482,0.0,0.0,20.1,0.14,0.06
2025-05-21 16:36:38.305,0.99,0.05,1.15,-0.09,2.39,2.1,20.58,0.0,0.0,20.1,0.14,0.06
2025-05-21 16:36:38.407,0.99,0.05,1.15,-0.09,2.39,2.1,20.58,0.0,0.0,20.1,0.14,0.06
2025-05-21 16:36:38.509,0.99,0.05,1.15,-0.09,2.39,2.1,20.58,0.0,0.12,20.1,0.28,0.06
2025-05-21 16:36:38.612,0.99,0.05,1.15,-0.09,2.39,2.1,20.58,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:38.713,0.99,0.05,1.15,-0.1,2.39,2.09,20.482,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:38.814,0.99,0.05,1.15,-0.1,2.39,2.09,20.482,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:38.915,0.99,0.04,1.15,-0.1,2.39,2.08,20.384,0.0,0.0,20.1,-0.14,0.06
