Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 14:06:44.437,0.0,2.36,2.43,-1.44,0.0,3.35,32.83,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:06:44.489,0.0,2.36,2.43,-1.44,0.0,3.35,32.83,-12.63,0.0,22.8,0.14,0.06
2025-05-21 14:06:44.541,3.2,2.36,2.43,-1.44,0.0,6.55,64.19,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:06:44.592,3.2,2.36,2.43,-1.44,0.0,6.55,64.19,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:44.643,3.2,2.36,2.43,-1.44,0.0,6.55,64.19,0.0,0.12,22.7,-0.14,0.06
2025-05-21 14:06:44.695,3.2,2.36,2.43,-1.44,2.53,6.55,64.19,0.0,0.12,22.7,-0.14,0.06
2025-05-21 14:06:44.747,3.2,2.36,2.43,-1.44,2.53,6.55,64.19,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:06:44.798,3.2,2.36,2.43,-1.44,2.53,6.55,64.19,0.0,0.12,22.7,0.14,0.06
2025-05-21 14:06:44.849,3.2,2.36,2.43,-1.44,2.53,6.55,64.19,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:44.900,3.2,2.36,2.43,-1.44,2.53,6.55,64.19,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:44.951,3.2,2.36,2.43,-1.44,2.53,6.55,64.19,0.0,0.0,22.7,-0.28,0.06
2025-05-21 14:06:45.003,3.2,2.36,2.43,-1.44,2.53,6.55,64.19,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:06:45.054,3.2,2.36,2.43,-1.44,2.53,6.55,64.19,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:45.104,3.2,2.36,2.43,-1.44,2.53,6.55,64.19,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:45.156,3.2,2.36,-0.41,-0.62,2.53,4.53,44.394,0.0,0.0,22.7,-0.28,0.06
2025-05-21 14:06:45.208,3.2,2.36,-0.41,-0.62,2.53,4.53,44.394,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:45.260,3.2,2.36,-0.41,-0.62,2.53,4.53,44.394,6.23,0.0,22.7,-0.14,0.06
2025-05-21 14:06:45.311,3.2,2.36,-0.41,-0.62,2.53,4.53,44.394,3.11,0.12,22.8,-0.14,0.06
2025-05-21 14:06:45.362,3.2,2.36,-0.41,-0.62,2.53,4.53,44.394,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:06:45.414,3.2,2.36,-0.41,-0.62,2.53,4.53,44.394,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:45.465,3.2,2.18,-0.41,-0.62,2.53,4.35,42.63,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:06:45.517,2.59,2.18,-0.41,-0.62,2.53,3.74,36.652,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:06:45.568,2.59,2.18,-0.41,-0.62,2.53,3.74,36.652,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:06:45.619,2.59,2.18,-0.41,-0.62,2.53,3.74,36.652,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:06:45.670,2.59,2.18,-0.41,-0.62,2.53,3.74,36.652,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:06:45.721,2.59,2.18,-0.41,-0.62,2.53,3.74,36.652,0.0,0.0,22.7,0.42,0.06
2025-05-21 14:06:45.773,2.59,2.18,-0.41,-0.62,2.53,3.74,36.652,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:45.824,2.59,2.18,-0.41,-0.62,2.53,3.74,36.652,3.11,0.0,22.7,0.14,0.06
2025-05-21 14:06:45.874,2.59,2.18,-0.41,-0.62,2.53,3.74,36.652,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:06:45.926,2.59,2.18,-0.41,-0.62,2.53,3.74,36.652,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:06:45.978,2.59,2.18,-0.41,-0.62,2.53,3.74,36.652,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:46.029,2.59,2.18,-0.41,-0.62,2.53,3.74,36.652,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:06:46.080,2.59,2.18,4.07,-0.62,2.53,8.22,80.556,0.0,0.12,22.7,0.14,0.06
2025-05-21 14:06:46.132,2.59,2.18,4.07,0.18,2.53,9.02,88.396,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:46.184,2.59,2.18,4.07,0.18,2.53,9.02,88.396,-3.3,0.24,22.7,0.14,0.06
2025-05-21 14:06:46.234,2.59,2.18,4.07,0.18,2.53,9.02,88.396,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:46.285,2.59,2.18,4.07,0.18,2.53,9.02,88.396,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:46.337,2.59,2.18,4.07,0.18,2.53,9.02,88.396,0.0,0.0,22.7,-0.28,0.06
2025-05-21 14:06:46.388,2.59,2.74,4.07,0.18,2.53,9.58,93.884,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:46.439,2.59,2.74,4.07,0.18,2.53,9.58,93.884,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:06:46.489,2.59,2.74,4.07,0.18,2.53,9.58,93.884,0.0,0.12,22.7,-0.14,0.06
2025-05-21 14:06:46.541,3.76,2.74,4.07,0.18,2.53,10.75,105.35,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:46.592,3.76,2.74,4.07,0.18,2.53,10.75,105.35,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:06:46.643,3.76,2.74,4.07,0.18,2.53,10.75,105.35,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:46.694,3.76,2.74,4.07,0.18,2.53,10.75,105.35,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:46.745,3.76,2.74,4.07,0.18,2.53,10.75,105.35,-3.3,0.0,22.7,0.14,0.06
2025-05-21 14:06:46.797,3.76,2.74,4.07,0.18,2.53,10.75,105.35,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:46.847,3.76,2.74,4.07,0.18,2.53,10.75,105.35,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:46.898,3.76,2.74,4.07,0.18,2.53,10.75,105.35,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:46.950,3.76,2.74,4.07,0.18,2.53,10.75,105.35,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:47.001,3.76,2.74,1.78,0.18,2.53,8.46,82.908,0.0,0.12,22.7,0.14,0.06
2025-05-21 14:06:47.052,3.76,2.74,1.78,0.18,2.53,8.46,82.908,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:47.103,3.76,2.74,1.78,0.02,2.53,8.3,81.34,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:47.156,3.76,2.74,1.78,0.02,2.53,8.3,81.34,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:47.207,3.76,2.74,1.78,0.02,2.53,8.3,81.34,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:47.258,3.76,2.74,1.78,0.02,2.53,8.3,81.34,6.23,0.0,22.7,0.14,0.06
2025-05-21 14:06:47.309,3.76,2.74,1.78,0.02,2.53,8.3,81.34,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:47.360,3.76,2.75,1.78,0.02,2.53,8.31,81.438,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:47.411,3.76,2.75,1.78,0.02,2.53,8.31,81.438,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:47.462,3.76,2.75,1.78,0.02,2.53,8.31,81.438,0.0,0.24,22.7,-0.14,0.06
2025-05-21 14:06:47.513,3.76,2.75,1.78,0.02,2.53,8.31,81.438,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:06:47.565,3.36,2.75,1.78,0.02,2.53,7.91,77.518,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:06:47.615,3.36,2.75,1.78,0.02,2.53,7.91,77.518,6.23,0.0,22.8,0.28,0.06
2025-05-21 14:06:47.666,3.36,2.75,1.78,0.02,2.53,7.91,77.518,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:06:47.717,3.36,2.75,1.78,0.02,2.53,7.91,77.518,0.0,0.12,22.7,0.14,0.06
2025-05-21 14:06:47.770,3.36,2.75,1.78,0.02,2.53,7.91,77.518,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:06:47.822,3.36,2.75,1.78,0.02,2.53,7.91,77.518,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:06:47.872,3.36,2.75,1.78,0.02,2.53,7.91,77.518,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:47.923,3.36,2.75,1.78,0.02,2.53,7.91,77.518,0.0,0.12,22.7,0.14,0.06
2025-05-21 14:06:47.975,3.36,2.75,2.78,0.02,2.53,8.91,87.318,0.0,0.0,22.7,-0.28,0.06
2025-05-21 14:06:48.027,3.36,2.75,2.78,0.02,2.53,8.91,87.318,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:48.077,3.36,2.75,2.78,-0.94,2.53,7.95,77.91,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:48.128,3.36,2.75,2.78,-0.94,2.53,7.95,77.91,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:48.180,3.36,2.75,2.78,-0.94,2.53,7.95,77.91,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:48.231,3.36,2.75,2.78,-0.94,2.53,7.95,77.91,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:48.282,3.36,3.8,2.78,-0.94,2.53,9.0,88.2,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:48.332,3.36,3.8,2.78,-0.94,2.53,9.0,88.2,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:48.384,3.36,3.8,2.78,-0.94,2.53,9.0,88.2,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:48.435,3.36,3.8,2.78,-0.94,2.53,9.0,88.2,0.0,0.24,22.7,-0.14,0.06
2025-05-21 14:06:48.486,3.36,3.8,2.78,-0.94,2.53,9.0,88.2,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:48.537,3.36,3.8,2.78,-0.94,2.53,9.0,88.2,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:48.588,3.36,3.8,2.78,-0.94,2.53,9.0,88.2,-9.52,0.12,22.7,-0.14,0.06
2025-05-21 14:06:48.640,3.36,3.8,2.78,-0.94,2.53,9.0,88.2,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:06:48.691,3.36,3.8,2.78,-0.94,2.53,9.0,88.2,0.0,0.24,22.7,0.0,0.06
2025-05-21 14:06:48.741,3.36,3.8,2.78,-0.94,2.53,9.0,88.2,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:06:48.793,3.36,3.8,2.78,-0.94,2.53,9.0,88.2,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:06:48.845,3.36,3.8,2.78,-0.94,2.53,9.0,88.2,0.0,0.0,22.6,0.0,0.06
2025-05-21 14:06:48.895,3.36,3.8,1.23,-0.94,2.53,7.45,73.01,0.0,0.0,22.6,0.0,0.06
2025-05-21 14:06:48.947,3.36,3.8,1.23,-0.94,2.53,7.45,73.01,0.0,0.0,22.6,0.14,0.06
2025-05-21 14:06:48.998,4.35,3.8,1.23,-0.94,2.53,8.44,82.712,0.0,0.0,22.6,-0.28,0.06
2025-05-21 14:06:49.050,4.35,3.8,1.23,-0.59,2.53,8.79,86.142,0.0,0.0,22.6,-0.14,0.06
2025-05-21 14:06:49.100,4.35,3.8,1.23,-0.59,2.53,8.79,86.142,0.0,0.0,22.6,0.28,0.06
2025-05-21 14:06:49.151,4.35,3.8,1.23,-0.59,2.53,8.79,86.142,-3.3,0.0,22.6,0.0,0.06
2025-05-21 14:06:49.202,4.35,2.73,1.23,-0.59,2.53,7.72,75.656,0.0,0.0,22.6,0.0,0.06
2025-05-21 14:06:49.254,4.35,2.73,1.23,-0.59,2.53,7.72,75.656,0.0,0.0,22.6,0.42,0.06
2025-05-21 14:06:49.304,4.35,2.73,1.23,-0.59,2.53,7.72,75.656,0.0,0.0,22.6,0.0,0.06
2025-05-21 14:06:49.355,4.35,2.73,1.23,-0.59,2.53,7.72,75.656,0.0,0.0,22.6,-0.14,0.06
2025-05-21 14:06:49.406,4.35,2.73,1.23,-0.59,2.53,7.72,75.656,0.0,0.0,22.6,0.42,0.06
2025-05-21 14:06:49.457,4.35,2.73,1.23,-0.59,2.53,7.72,75.656,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:49.508,4.35,2.73,1.23,-0.59,2.53,7.72,75.656,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:49.560,4.35,2.73,1.23,-0.59,2.53,7.72,75.656,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:06:49.611,4.35,2.73,1.23,-0.59,2.53,7.72,75.656,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:49.662,4.35,2.73,1.23,-0.59,2.54,7.72,75.656,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:06:49.713,4.35,2.73,1.23,-0.59,2.54,7.72,75.656,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:49.764,4.35,2.73,1.23,-0.59,2.54,7.72,75.656,0.0,0.0,22.7,0.42,0.06
2025-05-21 14:06:49.818,4.35,2.73,1.23,-0.59,2.54,7.72,75.656,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:06:49.869,4.35,2.73,1.7,-0.59,2.54,8.19,80.262,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:49.919,4.35,2.73,1.7,-0.59,2.54,8.19,80.262,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:49.972,4.35,2.73,1.7,-0.59,2.54,8.19,80.262,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:06:50.023,4.54,2.73,1.7,-0.59,2.54,8.38,82.124,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:06:50.074,4.54,2.73,1.7,-0.59,2.54,8.38,82.124,0.0,0.12,22.7,0.14,0.06
2025-05-21 14:06:50.124,4.54,3.66,1.7,-0.59,2.54,9.31,91.238,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:50.176,4.54,3.66,1.7,-0.59,2.54,9.31,91.238,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:50.227,4.54,3.66,1.7,-0.59,2.54,9.31,91.238,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:50.278,4.54,3.66,1.7,-0.59,2.54,9.31,91.238,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:06:50.329,4.54,3.66,1.7,-0.59,2.54,9.31,91.238,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:06:50.380,4.54,3.66,1.7,-0.59,2.54,9.31,91.238,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:50.431,4.54,3.66,1.7,-0.59,2.54,9.31,91.238,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:50.482,4.54,3.66,1.7,-0.86,2.54,9.04,88.592,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:50.533,4.54,3.66,1.7,-0.86,2.54,9.04,88.592,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:50.585,4.54,3.66,1.7,-0.86,2.54,9.04,88.592,0.0,0.0,22.6,0.28,0.06
2025-05-21 14:06:50.637,4.54,3.66,1.7,-0.86,2.54,9.04,88.592,0.0,0.0,22.6,0.28,0.06
2025-05-21 14:06:50.688,4.54,3.66,1.7,-0.86,2.54,9.04,88.592,0.0,0.0,22.6,0.0,0.06
2025-05-21 14:06:50.738,4.54,3.66,1.7,-0.86,2.54,9.04,88.592,0.0,0.0,22.7,0.14,0.06
