Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:51:52.557,0.12,0.89,-0.25,0.84,0.1,0.98,0,0,26.5,0.28
2025-05-16 14:51:52.658,0.12,0.89,-0.25,0.83,0.09,0.882,0,0,26.4,0.0
2025-05-16 14:51:52.759,0.12,0.89,-0.25,0.83,0.09,0.882,0,0,26.4,-0.14
2025-05-16 14:51:52.860,0.12,0.89,-0.25,0.83,0.09,0.882,0,0,26.4,0.0
2025-05-16 14:51:52.962,0.12,0.89,-0.25,0.83,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:51:53.062,0.12,0.89,-0.26,0.83,0.08,0.784,0,0,26.4,0.0
2025-05-16 14:51:53.163,0.1,0.89,-0.26,0.83,0.06,0.588,0,0,26.4,0.0
2025-05-16 14:51:53.265,0.1,0.89,-0.26,0.83,0.06,0.588,0,0,26.4,0.14
2025-05-16 14:51:53.366,0.1,0.89,-0.26,0.83,0.06,0.588,0,0,26.4,0.14
2025-05-16 14:51:53.467,0.1,0.89,-0.26,0.83,0.06,0.588,0,0,26.4,0.0
2025-05-16 14:51:53.568,0.1,0.89,-0.26,0.83,0.06,0.588,0,0,26.4,-0.14
2025-05-16 14:51:53.669,0.1,0.9,-0.26,0.83,0.07,0.686,0,0,26.4,0.14
2025-05-16 14:51:53.769,0.1,0.9,-0.26,0.83,0.07,0.686,0,0,26.3,0.28
2025-05-16 14:51:53.870,0.1,0.9,-0.26,0.83,0.07,0.686,0,0,26.3,0.14
2025-05-16 14:51:53.971,0.1,0.9,-0.26,0.83,0.07,0.686,0,0,26.3,0.14
2025-05-16 14:51:54.072,0.1,0.9,-0.26,0.83,0.07,0.686,0,0,26.4,-0.28
2025-05-16 14:51:54.173,0.12,0.9,-0.26,0.83,0.09,0.882,0,0,26.4,0.28
2025-05-16 14:51:54.275,0.12,0.9,-0.26,0.83,0.09,0.882,0,0,26.4,0.28
2025-05-16 14:51:54.376,0.12,0.9,-0.26,0.83,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:51:54.477,0.12,0.9,-0.26,0.83,0.09,0.882,0,0,26.3,0.14
2025-05-16 14:51:54.578,0.12,0.9,-0.26,0.83,0.09,0.882,0,0,26.3,-0.14
2025-05-16 14:51:54.680,0.12,0.9,-0.26,0.83,0.09,0.882,0,0,26.3,0.28
2025-05-16 14:51:54.781,0.12,0.9,-0.26,0.83,0.09,0.882,0,0,26.3,-0.14
2025-05-16 14:51:54.882,0.12,0.9,-0.26,0.83,0.09,0.882,0,0,26.3,0.14
2025-05-16 14:51:54.983,0.12,0.9,-0.26,0.84,0.1,0.98,0,0,26.3,0.0
2025-05-16 14:51:55.084,0.12,0.9,-0.26,0.84,0.1,0.98,0,0,26.3,-0.28
2025-05-16 14:51:55.186,0.15,0.9,-0.26,0.84,0.13,1.274,0,0,26.3,0.14
2025-05-16 14:51:55.287,0.15,0.9,-0.26,0.84,0.13,1.274,0,0,26.3,0.28
2025-05-16 14:51:55.388,0.15,0.9,-0.26,0.84,0.13,1.274,0,0,26.3,0.28
2025-05-16 14:51:55.489,0.15,0.89,-0.26,0.84,0.12,1.176,0,0,26.3,0.0
2025-05-16 14:51:55.590,0.15,0.89,-0.26,0.84,0.12,1.176,0,0,26.3,-0.14
2025-05-16 14:51:55.691,0.15,0.89,-0.26,0.84,0.12,1.176,0,0,26.3,-0.14
2025-05-16 14:51:55.792,0.15,0.89,-0.26,0.84,0.12,1.176,0,0,26.3,0.28
2025-05-16 14:51:55.893,0.15,0.89,-0.26,0.84,0.12,1.176,0,0,26.3,0.28
2025-05-16 14:51:55.994,0.15,0.89,-0.26,0.84,0.12,1.176,0,0,26.3,0.0
2025-05-16 14:51:56.095,0.15,0.89,-0.26,0.84,0.12,1.176,0,0,26.3,-0.14
2025-05-16 14:51:56.197,0.13,0.89,-0.26,0.84,0.1,0.98,0,0,26.3,0.14
2025-05-16 14:51:56.298,0.13,0.89,-0.26,0.84,0.1,0.98,0,0,26.3,-0.14
2025-05-16 14:51:56.400,0.13,0.9,-0.26,0.84,0.11,1.078,0,0,26.3,0.14
2025-05-16 14:51:56.501,0.13,0.9,-0.26,0.84,0.11,1.078,0,0,26.3,0.14
2025-05-16 14:51:56.602,0.13,0.9,-0.26,0.84,0.11,1.078,0,0,26.3,0.0
2025-05-16 14:51:56.703,0.13,0.9,-0.26,0.84,0.11,1.078,0,0,26.3,0.0
2025-05-16 14:51:56.804,0.13,0.9,-0.26,0.84,0.11,1.078,0,0,26.3,-0.14
2025-05-16 14:51:56.905,0.13,0.9,-0.27,0.84,0.1,0.98,0,0,26.3,0.0
2025-05-16 14:51:57.007,0.13,0.9,-0.27,0.84,0.1,0.98,0,0,26.3,-0.28
2025-05-16 14:51:57.108,0.13,0.9,-0.27,0.84,0.1,0.98,0,0,26.3,0.14
2025-05-16 14:51:57.209,0.11,0.9,-0.27,0.84,0.08,0.784,0,0,26.4,0.28
2025-05-16 14:51:57.310,0.11,0.9,-0.27,0.84,0.08,0.784,0,0,26.3,0.0
2025-05-16 14:51:57.411,0.11,0.9,-0.27,0.84,0.08,0.784,0,0,26.3,0.0
2025-05-16 14:51:57.512,0.11,0.9,-0.27,0.84,0.08,0.784,0,0,26.3,0.0
2025-05-16 14:51:57.613,0.11,0.9,-0.27,0.84,0.08,0.784,0,0,26.3,0.28
2025-05-16 14:51:57.714,0.11,0.9,-0.27,0.84,0.08,0.784,0,0,26.3,0.0
2025-05-16 14:51:57.815,0.11,0.9,-0.27,0.84,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:51:57.916,0.11,0.9,-0.27,0.84,0.08,0.784,0,0,26.4,0.0
2025-05-16 14:51:58.017,0.11,0.9,-0.27,0.84,0.08,0.784,0,0,26.4,0.14
2025-05-16 14:51:58.117,0.11,0.9,-0.27,0.84,0.08,0.784,0,0,26.4,0.14
2025-05-16 14:51:58.218,0.12,0.9,-0.27,0.84,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:51:58.320,0.12,0.87,-0.27,0.84,0.06,0.588,0,0,26.4,0.14
2025-05-16 14:51:58.421,0.12,0.87,-0.27,0.84,0.06,0.588,0,0,26.4,0.14
2025-05-16 14:51:58.522,0.12,0.87,-0.27,0.84,0.06,0.588,0,0,26.4,0.28
2025-05-16 14:51:58.622,0.12,0.87,-0.27,0.84,0.06,0.588,0,0,26.3,0.0
2025-05-16 14:51:58.724,0.12,0.87,-0.27,0.84,0.06,0.588,0,0,26.4,0.14
2025-05-16 14:51:58.827,0.12,0.87,-0.27,0.84,0.06,0.588,0,0,26.3,0.14
2025-05-16 14:51:58.929,0.12,0.87,-0.27,0.84,0.06,0.588,0,0,26.4,0.14
2025-05-16 14:51:59.030,0.12,0.87,-0.27,0.84,0.06,0.588,0,0,26.3,0.28
2025-05-16 14:51:59.131,0.12,0.87,-0.26,0.84,0.07,0.686,0,0,26.3,0.0
2025-05-16 14:51:59.231,0.12,0.88,-0.26,0.84,0.08,0.784,0,0,26.3,-0.14
2025-05-16 14:51:59.333,0.12,0.88,-0.26,0.84,0.08,0.784,0,0,26.3,0.42
2025-05-16 14:51:59.434,0.12,0.88,-0.26,0.84,0.08,0.784,0,0,26.3,-0.14
2025-05-16 14:51:59.534,0.12,0.88,-0.26,0.84,0.08,0.784,0,0,26.3,0.28
2025-05-16 14:51:59.635,0.12,0.88,-0.26,0.84,0.08,0.784,0,0,26.3,0.28
2025-05-16 14:51:59.736,0.12,0.88,-0.26,0.84,0.08,0.784,0,0,26.3,0.28
2025-05-16 14:51:59.838,0.12,0.88,-0.26,0.84,0.08,0.784,0,0,26.3,0.14
2025-05-16 14:51:59.939,0.12,0.88,-0.26,0.84,0.08,0.784,0,0,26.3,0.42
2025-05-16 14:52:00.040,0.12,0.88,-0.26,0.84,0.08,0.784,0,0,26.3,-0.14
2025-05-16 14:52:00.142,0.12,0.86,-0.26,0.84,0.06,0.588,0,0,26.3,0.14
2025-05-16 14:52:00.243,0.11,0.86,-0.26,0.84,0.05,0.49,0,0,26.4,0.28
2025-05-16 14:52:00.346,0.11,0.86,-0.26,0.84,0.05,0.49,0,0,26.4,0.0
2025-05-16 14:52:00.447,0.11,0.86,-0.26,0.84,0.05,0.49,0,0,26.3,0.28
2025-05-16 14:52:00.547,0.11,0.86,-0.26,0.84,0.05,0.49,0,0,26.3,0.0
2025-05-16 14:52:00.648,0.11,0.86,-0.26,0.84,0.05,0.49,0,0,26.3,0.0
2025-05-16 14:52:00.749,0.11,0.86,-0.26,0.84,0.05,0.49,0,0,26.3,0.28
2025-05-16 14:52:00.851,0.11,0.86,-0.26,0.84,0.05,0.49,0,0,26.3,-0.14
2025-05-16 14:52:00.953,0.11,0.86,-0.26,0.84,0.05,0.49,0,0,26.3,0.0
2025-05-16 14:52:01.054,0.11,0.86,-0.26,0.84,0.05,0.49,0,0,26.3,0.14
2025-05-16 14:52:01.157,0.11,0.86,-0.26,0.84,0.05,0.49,0,0,26.3,0.14
2025-05-16 14:52:01.258,0.1,0.86,-0.26,0.84,0.04,0.392,0,0,26.3,0.28
2025-05-16 14:52:01.360,0.1,0.86,-0.26,0.84,0.04,0.392,0,0,26.3,0.0
2025-05-16 14:52:01.461,0.1,0.89,-0.26,0.84,0.07,0.686,0,0,26.3,-0.14
2025-05-16 14:52:01.562,0.1,0.89,-0.26,0.84,0.07,0.686,0,0,26.3,0.28
2025-05-16 14:52:01.663,0.1,0.89,-0.26,0.84,0.07,0.686,0,0,26.3,-0.14
2025-05-16 14:52:01.764,0.1,0.89,-0.26,0.84,0.07,0.686,0,0,26.3,0.14
2025-05-16 14:52:01.865,0.1,0.89,-0.26,0.84,0.07,0.686,0,0,26.3,0.28
2025-05-16 14:52:01.966,0.1,0.89,-0.26,0.84,0.07,0.686,0,0,26.4,0.14
2025-05-16 14:52:02.067,0.1,0.89,-0.26,0.84,0.07,0.686,0,0,26.4,0.14
2025-05-16 14:52:02.168,0.1,0.89,-0.26,0.84,0.07,0.686,0,0,26.4,0.14
2025-05-16 14:52:02.269,0.1,0.89,-0.26,0.84,0.07,0.686,0,0,26.4,-0.14
2025-05-16 14:52:02.370,0.1,0.89,-0.26,0.84,0.07,0.686,0,0,26.4,0.14
2025-05-16 14:52:02.471,0.1,0.89,-0.26,0.84,0.07,0.686,0,0,26.3,0.14
2025-05-16 14:52:02.572,0.1,0.89,-0.26,0.84,0.07,0.686,0,0,26.3,0.14
2025-05-16 14:52:02.673,0.1,0.89,-0.26,0.84,0.07,0.686,0,0,26.3,0.14
2025-05-16 14:52:02.774,0.1,0.87,-0.26,0.84,0.05,0.49,0,0,26.3,0.28
2025-05-16 14:52:02.875,0.1,0.87,-0.26,0.84,0.05,0.49,0,0,26.3,0.28
2025-05-16 14:52:02.976,0.1,0.87,-0.26,0.84,0.05,0.49,0,0,26.3,0.14
2025-05-16 14:52:03.077,0.1,0.87,-0.26,0.84,0.05,0.49,0,0,26.3,0.0
2025-05-16 14:52:03.178,0.12,0.87,-0.26,0.84,0.07,0.686,0,0,26.4,0.0
2025-05-16 14:52:03.279,0.12,0.87,-0.26,0.84,0.07,0.686,0,0,26.4,0.0
2025-05-16 14:52:03.380,0.12,0.87,-0.26,0.84,0.07,0.686,0,0,26.4,0.14
2025-05-16 14:52:03.481,0.12,0.87,-0.26,0.84,0.07,0.686,0,0,26.4,0.0
2025-05-16 14:52:03.582,0.12,0.87,-0.26,0.84,0.07,0.686,0,0,26.4,0.0
2025-05-16 14:52:03.683,0.12,0.9,-0.26,0.84,0.1,0.98,0,0,26.4,0.14
2025-05-16 14:52:03.784,0.12,0.9,-0.26,0.84,0.1,0.98,0,0,26.4,0.14
2025-05-16 14:52:03.885,0.12,0.9,-0.26,0.84,0.1,0.98,0,0,26.4,0.14
2025-05-16 14:52:03.986,0.12,0.9,-0.26,0.84,0.1,0.98,0,0,26.4,0.14
2025-05-16 14:52:04.087,0.12,0.9,-0.26,0.84,0.1,0.98,0,0,26.4,0.14
2025-05-16 14:52:04.189,0.13,0.9,-0.26,0.84,0.11,1.078,0,0,26.4,0.42
2025-05-16 14:52:04.290,0.13,0.9,-0.26,0.84,0.11,1.078,0,0,26.4,0.0
2025-05-16 14:52:04.391,0.13,0.9,-0.26,0.84,0.11,1.078,0,0,26.4,0.14
2025-05-16 14:52:04.492,0.13,0.9,-0.27,0.84,0.1,0.98,0,0,26.4,0.14
2025-05-16 14:52:04.593,0.13,0.89,-0.27,0.84,0.09,0.882,0,0,26.4,0.28
2025-05-16 14:52:04.695,0.13,0.89,-0.27,0.84,0.09,0.882,0,0,26.4,0.0
2025-05-16 14:52:04.797,0.13,0.89,-0.27,0.84,0.09,0.882,0,0,26.5,-0.14
2025-05-16 14:52:04.898,0.13,0.89,-0.27,0.84,0.09,0.882,0,0,26.5,0.14
2025-05-16 14:52:04.998,0.13,0.89,-0.27,0.84,0.09,0.882,0,0,26.5,0.14
2025-05-16 14:52:05.099,0.13,0.89,-0.27,0.84,0.09,0.882,0,0,26.5,0.14
2025-05-16 14:52:05.200,0.11,0.89,-0.27,0.84,0.07,0.686,0,0,26.5,0.14
2025-05-16 14:52:05.302,0.11,0.89,-0.27,0.84,0.07,0.686,0,0,26.5,-0.14
2025-05-16 14:52:05.403,0.11,0.89,-0.27,0.84,0.07,0.686,0,0,26.4,-0.14
2025-05-16 14:52:05.505,0.11,0.9,-0.27,0.84,0.08,0.784,0,0,26.4,0.14
2025-05-16 14:52:05.606,0.11,0.9,-0.27,0.84,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:52:05.707,0.11,0.9,-0.26,0.84,0.09,0.882,0,0,26.4,-0.14
2025-05-16 14:52:05.808,0.11,0.9,-0.26,0.84,0.09,0.882,0,0,26.3,0.14
2025-05-16 14:52:05.908,0.11,0.9,-0.26,0.84,0.09,0.882,0,0,26.3,0.0
2025-05-16 14:52:06.009,0.11,0.9,-0.26,0.84,0.09,0.882,0,0,26.4,0.0
2025-05-16 14:52:06.110,0.11,0.9,-0.26,0.84,0.09,0.882,0,0,26.3,0.0
2025-05-16 14:52:06.211,0.11,0.9,-0.26,0.84,0.09,0.882,0,0,26.3,-0.14
2025-05-16 14:52:06.313,0.11,0.9,-0.26,0.84,0.09,0.882,0,0,26.3,-0.14
2025-05-16 14:52:06.414,0.11,0.9,-0.26,0.84,0.09,0.882,0,0,26.3,0.28
2025-05-16 14:52:06.515,0.11,0.89,-0.26,0.84,0.08,0.784,0,0,26.4,0.0
2025-05-16 14:52:06.616,0.11,0.89,-0.26,0.84,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:52:06.717,0.11,0.89,-0.27,0.84,0.07,0.686,0,0,26.4,0.14
2025-05-16 14:52:06.818,0.11,0.89,-0.27,0.84,0.07,0.686,0,0,26.4,0.28
2025-05-16 14:52:06.918,0.11,0.89,-0.27,0.84,0.07,0.686,0,0,26.4,0.0
2025-05-16 14:52:07.019,0.11,0.89,-0.27,0.84,0.07,0.686,0,0,26.4,0.0
2025-05-16 14:52:07.120,0.11,0.89,-0.27,0.84,0.07,0.686,0,0,26.4,0.28
2025-05-16 14:52:07.221,0.11,0.89,-0.27,0.84,0.07,0.686,0,0,26.4,-0.14
2025-05-16 14:52:07.327,0.11,0.89,-0.27,0.84,0.07,0.686,0,0,26.4,0.14
2025-05-16 14:52:07.428,0.11,0.9,-0.27,0.84,0.08,0.784,0,0,26.3,0.0
2025-05-16 14:52:07.529,0.11,0.9,-0.27,0.84,0.08,0.784,0,0,26.3,0.14
2025-05-16 14:52:07.630,0.13,0.9,-0.26,0.84,0.11,1.078,0,0,26.3,0.42
2025-05-16 14:52:07.731,0.13,0.9,-0.26,0.84,0.11,1.078,0,0,26.3,0.14
2025-05-16 14:52:07.832,0.13,0.9,-0.26,0.84,0.11,1.078,0,0,26.2,-0.28
2025-05-16 14:52:07.933,0.13,0.9,-0.26,0.84,0.11,1.078,0,0,26.2,0.14
2025-05-16 14:52:08.034,0.13,0.9,-0.26,0.84,0.11,1.078,0,0,26.2,0.14
2025-05-16 14:52:08.135,0.13,0.9,-0.26,0.84,0.11,1.078,0,0,26.3,0.28
2025-05-16 14:52:08.237,0.13,0.9,-0.26,0.84,0.11,1.078,0,0,26.3,0.14
2025-05-16 14:52:08.338,0.13,0.91,-0.26,0.84,0.12,1.176,0,0,26.3,0.14
2025-05-16 14:52:08.440,0.13,0.91,-0.26,0.84,0.12,1.176,0,0,26.3,-0.14
2025-05-16 14:52:08.541,0.1,0.91,-0.26,0.84,0.09,0.882,0,0,26.3,0.28
2025-05-16 14:52:08.641,0.1,0.91,-0.26,0.84,0.09,0.882,0,0,26.3,0.0
2025-05-16 14:52:08.742,0.1,0.91,-0.26,0.84,0.09,0.882,0,0,26.3,0.0
2025-05-16 14:52:08.843,0.1,0.91,-0.26,0.84,0.09,0.882,0,0,26.3,0.0
2025-05-16 14:52:08.944,0.1,0.91,-0.26,0.84,0.09,0.882,0,0,26.3,0.14
2025-05-16 14:52:09.045,0.1,0.91,-0.26,0.84,0.09,0.882,0,0,26.3,0.28
2025-05-16 14:52:09.146,0.1,0.91,-0.26,0.83,0.08,0.784,0,0,26.3,0.14
2025-05-16 14:52:09.247,0.1,0.87,-0.26,0.83,0.04,0.392,0,0,26.3,0.28
2025-05-16 14:52:09.349,0.1,0.87,-0.26,0.83,0.04,0.392,0,0,26.3,-0.14
2025-05-16 14:52:09.450,0.1,0.87,-0.26,0.83,0.04,0.392,0,0,26.3,0.14
2025-05-16 14:52:09.551,0.12,0.87,-0.26,0.83,0.06,0.588,0,0,26.3,0.14
2025-05-16 14:52:09.651,0.12,0.87,-0.26,0.83,0.06,0.588,0,0,26.3,0.42
2025-05-16 14:52:09.755,0.12,0.87,-0.26,0.83,0.06,0.588,0,0,26.3,0.0
2025-05-16 14:52:09.856,0.12,0.87,-0.26,0.83,0.06,0.588,0,0,26.3,0.0
2025-05-16 14:52:09.957,0.12,0.87,-0.26,0.83,0.06,0.588,0,0,26.3,0.0
2025-05-16 14:52:10.058,0.12,0.87,-0.26,0.83,0.06,0.588,0,0,26.3,0.14
2025-05-16 14:52:10.159,0.12,0.87,-0.26,0.83,0.06,0.588,0,0,26.3,0.0
2025-05-16 14:52:10.260,0.12,0.88,-0.26,0.83,0.07,0.686,0,0,26.3,0.0
2025-05-16 14:52:10.362,0.12,0.88,-0.26,0.83,0.07,0.686,0,0,26.3,0.28
