Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 15:54:27.783,-0.14,0.25,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:54:27.884,-0.14,0.25,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:54:27.984,-0.13,0.25,0.0,-0.04,0.07999999999999999,0.7839999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:28.084,-0.13,0.25,0.0,-0.04,0.07999999999999999,0.7839999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:28.185,-0.13,0.25,0.0,-0.04,0.07999999999999999,0.7839999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:28.285,-0.13,0.25,0.0,-0.04,0.07999999999999999,0.7839999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:28.386,-0.13,0.25,0.0,-0.04,0.07999999999999999,0.7839999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:28.486,-0.13,0.25,0.0,-0.04,0.07999999999999999,0.7839999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:28.586,-0.13,0.25,0.0,-0.04,0.07999999999999999,0.7839999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:28.686,-0.13,0.24,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:54:28.787,-0.13,0.24,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:54:28.887,-0.13,0.24,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:54:28.987,-0.13,0.24,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:54:29.088,-0.13,0.24,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:54:29.188,-0.13,0.24,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:54:29.289,-0.13,0.24,0.0,-0.05,0.059999999999999984,0.5879999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:29.389,-0.13,0.24,0.0,-0.05,0.059999999999999984,0.5879999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:29.489,-0.13,0.24,0.0,-0.05,0.059999999999999984,0.5879999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:29.590,-0.13,0.25,0.0,-0.05,0.06999999999999999,0.6859999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:29.690,-0.13,0.25,0.0,-0.05,0.06999999999999999,0.6859999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:29.791,-0.13,0.25,0.0,-0.05,0.06999999999999999,0.6859999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:29.891,-0.13,0.25,0.0,-0.05,0.06999999999999999,0.6859999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:29.991,-0.13,0.25,0.0,-0.05,0.06999999999999999,0.6859999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:30.092,-0.13,0.25,0.0,-0.05,0.06999999999999999,0.6859999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:30.192,-0.13,0.25,0.0,-0.05,0.06999999999999999,0.6859999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:30.292,-0.13,0.25,0.0,-0.04,0.07999999999999999,0.7839999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:30.392,-0.13,0.25,0.0,-0.04,0.07999999999999999,0.7839999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:30.493,-0.13,0.24,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:54:30.593,-0.13,0.24,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:54:30.693,-0.13,0.24,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:54:30.794,-0.13,0.24,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:54:30.894,-0.13,0.24,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:54:30.994,-0.12,0.24,0.0,-0.04,0.07999999999999999,0.7839999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:31.095,-0.12,0.24,0.0,-0.04,0.07999999999999999,0.7839999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:31.195,-0.12,0.24,0.0,-0.04,0.07999999999999999,0.7839999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:31.295,-0.12,0.24,0.0,-0.04,0.07999999999999999,0.7839999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:31.396,-0.12,0.24,0.0,-0.04,0.07999999999999999,0.7839999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:31.496,-0.12,0.26,0.0,-0.04,0.1,0.9800000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:54:31.597,-0.12,0.26,0.0,-0.04,0.1,0.9800000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:54:31.697,-0.12,0.26,0.0,-0.04,0.1,0.9800000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:54:31.798,-0.12,0.26,0.0,-0.04,0.1,0.9800000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:54:31.898,-0.12,0.26,0.0,-0.04,0.1,0.9800000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:54:31.998,-0.12,0.26,0.0,-0.04,0.1,0.9800000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:54:32.099,-0.12,0.26,0.0,-0.04,0.1,0.9800000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:54:32.199,-0.12,0.26,0.0,-0.04,0.1,0.9800000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:54:32.300,-0.12,0.26,0.0,-0.04,0.1,0.9800000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:54:32.401,-0.12,0.25,0.0,-0.04,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-15 15:54:32.501,-0.12,0.25,0.0,-0.04,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-15 15:54:32.602,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:32.702,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:32.802,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:32.903,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:33.003,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:33.103,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:33.204,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:33.304,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:33.404,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:33.505,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:33.605,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:33.706,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:33.806,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:33.907,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:34.007,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:34.107,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:34.208,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:34.308,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:34.408,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:34.509,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:34.609,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:34.709,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:34.810,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:34.910,-0.12,0.25,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:35.011,-0.11,0.25,0.0,-0.05,0.09000000000000001,0.8820000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:54:35.111,-0.11,0.25,0.0,-0.05,0.09000000000000001,0.8820000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:54:35.212,-0.11,0.25,0.0,-0.05,0.09000000000000001,0.8820000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:54:35.312,-0.11,0.25,0.0,-0.05,0.09000000000000001,0.8820000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:54:35.413,-0.11,0.24,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:35.513,-0.11,0.24,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:35.613,-0.11,0.24,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:35.713,-0.11,0.24,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:35.814,-0.11,0.24,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:35.914,-0.11,0.24,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:36.014,-0.11,0.24,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:36.115,-0.11,0.24,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:36.215,-0.11,0.24,0.0,-0.05,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-15 15:54:36.315,-0.12,0.24,0.0,-0.05,0.06999999999999999,0.6859999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:36.416,-0.12,0.24,0.0,-0.05,0.06999999999999999,0.6859999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:36.516,-0.12,0.24,0.0,-0.05,0.06999999999999999,0.6859999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:36.616,-0.12,0.24,0.0,-0.05,0.06999999999999999,0.6859999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:36.716,-0.12,0.24,0.0,-0.05,0.06999999999999999,0.6859999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:36.817,-0.12,0.24,0.0,-0.05,0.06999999999999999,0.6859999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:36.918,-0.12,0.24,0.0,-0.05,0.06999999999999999,0.6859999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:37.018,-0.12,0.24,0.0,-0.05,0.06999999999999999,0.6859999999999999,0.0,0.0,0.0,0.0
2025-05-15 15:54:37.118,-0.12,0.24,-33.57,-0.05,-33.5,-328.3,0.0,0.0,0.0,0.0
2025-05-15 15:54:37.219,-0.12,0.24,-33.57,-0.05,-33.5,-328.3,0.0,0.0,0.0,0.0
2025-05-15 15:54:37.319,-0.13,0.24,-33.57,-0.05,-33.51,-328.398,0.0,0.0,0.0,0.0
2025-05-15 15:54:37.420,-0.13,0.24,-33.57,-0.05,-33.51,-328.398,0.0,0.0,0.0,0.0
2025-05-15 15:54:37.520,-0.13,0.24,-33.57,-0.05,-33.51,-328.398,0.0,0.0,0.0,0.0
2025-05-15 15:54:37.620,-0.13,0.25,-33.57,-0.05,-33.5,-328.3,0.0,0.0,0.0,0.0
2025-05-15 15:54:37.721,-0.13,0.25,-33.57,-0.05,-33.5,-328.3,0.0,0.0,0.0,0.0
2025-05-15 15:54:37.821,-0.13,0.25,-33.57,-0.05,-33.5,-328.3,0.0,0.0,0.0,0.0
2025-05-15 15:54:37.921,-0.13,0.25,-33.57,-0.05,-33.5,-328.3,0.0,0.0,0.0,0.0
2025-05-15 15:54:38.022,-0.13,0.25,-33.57,-0.05,-33.5,-328.3,0.0,0.0,0.0,0.0
2025-05-15 15:54:38.122,-0.13,0.25,-33.57,-0.05,-33.5,-328.3,0.0,0.0,0.0,0.0
2025-05-15 15:54:38.222,-0.13,0.25,-33.57,-0.05,-33.5,-328.3,0.0,0.0,0.0,0.0
2025-05-15 15:54:38.323,-0.12,0.25,-33.57,-0.05,-33.489999999999995,-328.202,0.0,0.0,0.0,0.0
2025-05-15 15:54:38.423,-0.12,0.25,-33.57,-0.05,-33.489999999999995,-328.202,0.0,0.0,0.0,0.0
2025-05-15 15:54:38.523,-0.12,0.25,-33.57,-0.05,-33.489999999999995,-328.202,0.0,0.0,0.0,0.0
2025-05-15 15:54:38.624,-0.12,0.25,-33.57,-0.05,-33.489999999999995,-328.202,0.0,0.0,0.0,0.0
2025-05-15 15:54:38.724,-0.12,0.25,-33.57,-0.05,-33.489999999999995,-328.202,0.0,0.0,0.0,0.0
2025-05-15 15:54:38.825,-0.12,0.25,-33.57,-0.05,-33.489999999999995,-328.202,0.0,0.0,0.0,0.0
2025-05-15 15:54:38.925,-0.12,0.25,-33.57,-0.05,-33.489999999999995,-328.202,0.0,0.0,0.0,0.0
2025-05-15 15:54:39.025,-0.12,0.25,-33.57,-0.05,-33.489999999999995,-328.202,0.0,0.0,0.0,0.0
2025-05-15 15:54:39.126,-0.12,0.25,-33.57,-0.05,-33.489999999999995,-328.202,0.0,0.0,0.0,0.0
2025-05-15 15:54:39.226,-0.12,0.25,-33.57,-0.05,-33.489999999999995,-328.202,0.0,0.0,0.0,0.0
2025-05-15 15:54:39.327,-0.12,0.25,-33.57,-0.05,-33.489999999999995,-328.202,0.0,0.0,0.0,0.0
2025-05-15 15:54:39.427,-0.12,0.25,-33.57,-0.05,-33.489999999999995,-328.202,0.0,0.0,0.0,0.0
2025-05-15 15:54:39.527,-0.12,0.25,-33.57,-0.05,-33.489999999999995,-328.202,0.0,0.0,0.0,0.0
2025-05-15 15:54:39.628,-0.12,0.25,-33.57,-0.04,-33.48,-328.104,0.0,0.0,0.0,0.0
2025-05-15 15:54:39.728,-0.12,0.25,-33.57,-0.04,-33.48,-328.104,0.0,0.0,0.0,0.0
2025-05-15 15:54:39.829,-0.12,0.25,-33.57,-0.04,-33.48,-328.104,0.0,0.0,0.0,0.0
2025-05-15 15:54:39.929,-0.12,0.25,-33.57,-0.04,-33.48,-328.104,0.0,0.0,0.0,0.0
2025-05-15 15:54:40.029,-0.12,0.26,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:40.130,-0.12,0.26,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:40.230,-0.12,0.26,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:40.331,-0.12,0.26,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:40.431,-0.12,0.26,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:40.532,-0.12,0.26,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:40.632,-0.12,0.26,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:40.732,-0.13,0.26,-33.57,-0.04,-33.48,-328.104,0.0,0.0,0.0,0.0
2025-05-15 15:54:40.833,-0.13,0.26,-33.57,-0.04,-33.48,-328.104,0.0,0.0,0.0,0.0
2025-05-15 15:54:40.933,-0.13,0.26,-33.57,-0.04,-33.48,-328.104,0.0,0.0,0.0,0.0
2025-05-15 15:54:41.034,-0.13,0.26,-33.57,-0.04,-33.48,-328.104,0.0,0.0,0.0,0.0
2025-05-15 15:54:41.134,-0.13,0.26,-33.57,-0.04,-33.48,-328.104,0.0,0.0,0.0,0.0
2025-05-15 15:54:41.235,-0.13,0.26,-33.57,-0.04,-33.48,-328.104,0.0,0.0,0.0,0.0
2025-05-15 15:54:41.335,-0.13,0.26,-33.57,-0.04,-33.48,-328.104,0.0,0.0,0.0,0.0
2025-05-15 15:54:41.436,-0.13,0.26,-33.57,-0.04,-33.48,-328.104,0.0,0.0,0.0,0.0
2025-05-15 15:54:41.536,-0.13,0.26,-33.57,-0.04,-33.48,-328.104,0.0,0.0,0.0,0.0
2025-05-15 15:54:41.636,-0.13,0.26,-33.57,-0.04,-33.48,-328.104,0.0,0.0,0.0,0.0
2025-05-15 15:54:41.737,-0.13,0.26,-33.57,-0.04,-33.48,-328.104,0.0,0.0,0.0,0.0
2025-05-15 15:54:41.837,-0.13,0.23,-33.57,-0.04,-33.51,-328.398,0.0,0.0,0.0,0.0
2025-05-15 15:54:41.937,-0.13,0.23,-33.57,-0.04,-33.51,-328.398,0.0,0.0,0.0,0.0
2025-05-15 15:54:42.038,-0.13,0.23,-33.57,-0.04,-33.51,-328.398,0.0,0.0,0.0,0.0
2025-05-15 15:54:42.138,-0.13,0.23,-33.57,-0.04,-33.51,-328.398,0.0,0.0,0.0,0.0
2025-05-15 15:54:42.239,-0.13,0.23,-33.57,-0.04,-33.51,-328.398,0.0,0.0,0.0,0.0
2025-05-15 15:54:42.339,-0.13,0.23,-33.57,-0.04,-33.51,-328.398,0.0,0.0,0.0,0.0
2025-05-15 15:54:42.439,-0.13,0.23,-33.57,-0.04,-33.51,-328.398,0.0,0.0,0.0,0.0
2025-05-15 15:54:42.540,-0.13,0.23,-33.57,-0.04,-33.51,-328.398,0.0,0.0,0.0,0.0
2025-05-15 15:54:42.640,-0.13,0.23,-33.57,-0.04,-33.51,-328.398,0.0,0.0,0.0,0.0
2025-05-15 15:54:42.740,-0.13,0.27,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:42.841,-0.13,0.27,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:42.941,-0.13,0.27,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:43.042,-0.13,0.27,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:43.142,-0.13,0.27,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:43.243,-0.13,0.27,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:43.343,-0.13,0.27,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:43.443,-0.13,0.27,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:43.544,-0.13,0.27,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:43.644,-0.13,0.27,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:43.744,-0.13,0.27,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:43.845,-0.13,0.27,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:43.945,-0.13,0.27,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:44.045,-0.13,0.27,-33.57,-0.04,-33.47,-328.00600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:44.146,-0.13,0.24,-33.57,-0.04,-33.5,-328.3,0.0,0.0,0.0,0.0
2025-05-15 15:54:44.246,-0.13,0.24,-33.57,-0.04,-33.5,-328.3,0.0,0.0,0.0,0.0
2025-05-15 15:54:44.346,-0.13,0.24,-33.57,-0.04,-33.5,-328.3,0.0,0.0,0.0,0.0
2025-05-15 15:54:44.447,-0.13,0.24,-33.57,-0.04,-33.5,-328.3,0.0,0.0,0.0,0.0
