Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 16:40:41.342,1.07,0.07,1.21,0.01,2.39,0.36,3.528,40.65,1.1,20.3,1.67,576.5
2025-05-21 16:40:41.443,1.07,0.07,1.22,0.01,2.39,0.37,3.626,28.2,1.22,20.3,1.25,576.59
2025-05-21 16:40:41.546,1.07,0.07,1.22,0.01,2.39,0.37,3.626,34.42,1.22,20.3,1.53,576.59
2025-05-21 16:40:41.648,1.07,0.07,1.22,0.01,2.39,0.37,3.626,28.2,1.34,20.3,1.39,576.5
2025-05-21 16:40:41.749,1.07,0.07,1.22,0.01,2.39,0.37,3.626,28.2,1.1,20.3,1.53,576.5
2025-05-21 16:40:41.850,1.06,0.08,1.22,0.01,2.39,0.37,3.626,34.42,1.22,20.3,1.67,576.62
2025-05-21 16:40:41.951,1.06,0.08,1.22,0.01,2.39,0.37,3.626,18.68,1.1,20.3,1.53,576.62
2025-05-21 16:40:42.052,1.06,0.08,1.22,0.01,2.39,0.37,3.626,37.54,1.47,20.4,1.25,576.59
2025-05-21 16:40:42.154,1.06,0.08,1.22,0.01,2.39,0.37,3.626,31.31,1.1,20.3,1.67,576.47
2025-05-21 16:40:42.256,1.06,0.08,1.22,-0.01,2.39,0.35,3.43,31.31,1.1,20.3,1.25,576.5
2025-05-21 16:40:42.358,1.06,0.08,1.22,-0.01,2.39,0.35,3.43,28.2,1.34,20.3,1.25,576.43
2025-05-21 16:40:42.464,1.06,0.08,1.22,-0.01,2.39,0.35,3.43,28.2,1.47,20.3,1.67,576.37
2025-05-21 16:40:42.565,1.06,0.08,1.22,-0.01,2.39,0.35,3.43,28.2,1.22,20.3,1.39,576.47
2025-05-21 16:40:42.666,1.06,0.08,1.22,-0.01,2.39,0.35,3.43,25.09,1.22,20.3,1.8,576.37
2025-05-21 16:40:42.767,1.06,0.08,1.22,-0.01,2.39,0.35,3.43,34.42,1.47,20.3,1.67,576.43
2025-05-21 16:40:42.868,1.07,0.08,1.22,-0.01,2.39,0.36,3.528,18.68,1.22,20.3,1.53,576.47
2025-05-21 16:40:42.969,1.07,0.08,1.22,-0.01,2.39,0.36,3.528,28.2,0.98,20.3,1.25,576.5
2025-05-21 16:40:43.070,1.07,0.08,1.22,-0.01,2.39,0.36,3.528,28.2,0.85,20.3,1.39,576.34
2025-05-21 16:40:43.171,1.07,0.08,1.22,-0.01,2.39,0.36,3.528,21.79,0.85,20.3,1.39,576.47
2025-05-21 16:40:43.272,1.07,0.08,1.23,0.0,2.39,0.38,3.724,34.42,1.47,20.3,1.53,576.37
2025-05-21 16:40:43.373,1.07,0.08,1.23,0.0,2.39,0.38,3.724,18.68,1.22,20.3,1.67,576.5
2025-05-21 16:40:43.474,1.07,0.08,1.23,0.0,2.39,0.38,3.724,28.2,1.34,20.3,1.11,576.5
2025-05-21 16:40:43.575,1.07,0.08,1.23,0.0,2.39,0.38,3.724,34.42,1.34,20.3,1.39,576.47
2025-05-21 16:40:43.676,1.07,0.08,1.23,0.0,2.39,0.38,3.724,28.2,1.1,20.3,1.25,576.47
2025-05-21 16:40:43.777,1.07,0.08,1.23,0.0,2.39,0.38,3.724,31.31,1.22,20.3,1.67,576.34
2025-05-21 16:40:43.878,1.07,0.08,1.23,0.0,2.39,0.38,3.724,28.2,1.22,20.3,1.8,576.47
2025-05-21 16:40:43.979,1.07,0.08,1.23,0.0,2.39,0.38,3.724,31.31,1.1,20.3,1.53,576.47
2025-05-21 16:40:44.080,1.07,0.08,1.23,0.0,2.39,0.38,3.724,34.42,1.22,20.3,1.11,576.34
2025-05-21 16:40:44.183,1.06,0.08,1.23,0.0,2.39,0.37,3.626,31.31,1.22,20.2,1.67,576.28
2025-05-21 16:40:44.284,1.06,0.08,1.23,0.0,2.39,0.37,3.626,34.42,1.1,20.2,1.94,576.4
2025-05-21 16:40:44.385,1.06,0.08,1.23,0.0,2.39,0.37,3.626,31.31,1.34,20.3,1.39,576.5
2025-05-21 16:40:44.486,1.06,0.08,1.23,0.0,2.39,0.37,3.626,37.54,1.59,20.3,1.67,576.53
2025-05-21 16:40:44.588,1.06,0.08,1.23,0.0,2.39,0.37,3.626,25.09,1.47,20.3,1.8,576.5
2025-05-21 16:40:44.689,1.06,0.08,1.23,0.0,2.39,0.37,3.626,40.65,1.59,20.3,1.8,576.53
2025-05-21 16:40:44.790,1.06,0.08,1.23,0.0,2.39,0.37,3.626,28.2,1.34,20.3,1.67,576.43
2025-05-21 16:40:44.891,1.06,0.05,1.23,0.0,2.39,0.34,3.332,34.42,1.59,20.3,1.8,576.37
2025-05-21 16:40:44.993,1.06,0.05,1.23,0.0,2.39,0.34,3.332,31.31,1.34,20.3,1.8,576.5
2025-05-21 16:40:45.094,1.06,0.05,1.23,0.0,2.39,0.34,3.332,28.2,1.22,20.3,1.53,576.47
2025-05-21 16:40:45.195,1.06,0.05,1.23,0.0,2.39,0.34,3.332,21.79,0.98,20.3,1.39,576.43
2025-05-21 16:40:45.296,1.06,0.05,1.23,0.0,2.39,0.34,3.332,18.68,0.98,20.3,1.8,576.34
2025-05-21 16:40:45.397,1.06,0.05,1.23,0.0,2.39,0.34,3.332,21.79,1.22,20.3,1.53,576.37
2025-05-21 16:40:45.498,1.06,0.05,1.23,0.0,2.39,0.34,3.332,34.42,1.1,20.3,1.39,576.4
2025-05-21 16:40:45.598,1.06,0.05,1.23,0.0,2.39,0.34,3.332,28.2,1.34,20.3,1.53,576.34
2025-05-21 16:40:45.700,1.06,0.05,1.23,0.0,2.39,0.34,3.332,40.65,1.34,20.3,1.39,576.37
2025-05-21 16:40:45.801,1.06,0.04,1.23,0.0,2.39,0.33,3.234,28.2,1.22,20.2,1.39,576.24
2025-05-21 16:40:45.902,1.06,0.04,1.23,0.0,2.39,0.33,3.234,37.54,1.59,20.2,1.8,576.4
2025-05-21 16:40:46.006,1.06,0.04,1.23,0.0,2.39,0.33,3.234,31.31,1.34,20.3,1.67,576.4
2025-05-21 16:40:46.109,1.06,0.04,1.23,0.0,2.39,0.33,3.234,25.09,1.34,20.3,1.67,576.34
2025-05-21 16:40:46.210,1.07,0.04,1.23,0.0,2.39,0.34,3.332,37.54,1.47,20.2,1.53,576.24
2025-05-21 16:40:46.311,1.07,0.04,1.23,0.0,2.39,0.34,3.332,31.31,0.98,20.2,1.25,576.28
2025-05-21 16:40:46.412,1.07,0.04,1.23,0.0,2.39,0.34,3.332,21.79,0.98,20.2,1.39,576.24
2025-05-21 16:40:46.513,1.07,0.04,1.23,0.0,2.39,0.34,3.332,31.31,1.34,20.2,1.53,576.34
2025-05-21 16:40:46.614,1.07,0.04,1.23,0.0,2.39,0.34,3.332,25.09,0.98,20.2,1.67,576.4
2025-05-21 16:40:46.715,1.07,0.04,1.23,0.0,2.39,0.34,3.332,37.54,1.34,20.3,1.53,576.4
2025-05-21 16:40:46.816,1.07,0.04,1.23,0.0,2.39,0.34,3.332,25.09,1.1,20.3,1.53,576.4
2025-05-21 16:40:46.917,1.07,0.04,1.23,0.0,2.39,0.34,3.332,31.31,1.34,20.3,1.25,576.47
2025-05-21 16:40:47.018,1.07,0.04,1.23,0.0,2.39,0.34,3.332,34.42,1.34,20.3,1.67,576.43
2025-05-21 16:40:47.120,1.07,0.04,1.2,0.0,2.39,0.31,3.038,28.2,1.1,20.3,1.39,576.47
2025-05-21 16:40:47.222,1.08,0.04,1.2,0.0,2.39,0.32,3.136,25.09,1.34,20.3,1.39,576.37
2025-05-21 16:40:47.324,1.08,0.04,1.2,0.0,2.39,0.32,3.136,31.31,1.22,20.3,1.67,576.37
2025-05-21 16:40:47.426,1.08,0.07,1.2,0.0,2.39,0.35,3.43,37.54,1.34,20.3,1.94,576.43
2025-05-21 16:40:47.527,1.08,0.07,1.2,0.0,2.39,0.35,3.43,28.2,1.22,20.3,1.8,576.43
2025-05-21 16:40:47.628,1.08,0.07,1.2,0.0,2.39,0.35,3.43,31.31,1.47,20.2,1.67,576.31
2025-05-21 16:40:47.729,1.08,0.07,1.2,0.0,2.39,0.35,3.43,21.79,1.22,20.2,1.8,576.34
2025-05-21 16:40:47.831,1.08,0.07,1.2,0.0,2.39,0.35,3.43,18.68,1.22,20.3,1.67,576.34
2025-05-21 16:40:47.932,1.08,0.07,1.2,0.0,2.39,0.35,3.43,18.68,1.22,20.3,1.39,576.4
2025-05-21 16:40:48.033,1.08,0.07,1.21,0.01,2.39,0.37,3.626,25.09,1.22,20.3,1.39,576.37
2025-05-21 16:40:48.136,1.08,0.07,1.21,0.01,2.39,0.37,3.626,21.79,1.1,20.3,1.53,576.28
2025-05-21 16:40:48.238,1.06,0.07,1.21,0.01,2.39,0.35,3.43,25.09,1.22,20.3,1.53,576.4
2025-05-21 16:40:48.339,1.06,0.04,1.21,0.01,2.39,0.32,3.136,28.2,1.22,20.3,1.39,576.37
2025-05-21 16:40:48.441,1.06,0.04,1.21,0.01,2.39,0.32,3.136,21.79,1.22,20.3,1.67,576.43
2025-05-21 16:40:48.542,1.06,0.04,1.21,0.01,2.39,0.32,3.136,28.2,1.1,20.3,1.11,576.4
2025-05-21 16:40:48.644,1.06,0.04,1.21,0.01,2.39,0.32,3.136,40.65,1.34,20.2,1.39,576.4
2025-05-21 16:40:48.745,1.06,0.04,1.21,0.01,2.39,0.32,3.136,34.42,1.47,20.3,1.8,576.56
2025-05-21 16:40:48.845,1.06,0.04,1.21,0.01,2.39,0.32,3.136,25.09,1.34,20.3,1.67,576.43
2025-05-21 16:40:48.946,1.06,0.04,1.21,-0.01,2.39,0.3,2.94,28.2,1.22,20.3,1.67,576.43
2025-05-21 16:40:49.047,1.06,0.04,1.21,-0.01,2.39,0.3,2.94,34.42,1.22,20.3,1.53,576.34
2025-05-21 16:40:49.148,1.06,0.04,1.21,-0.01,2.39,0.3,2.94,28.2,1.22,20.3,1.53,576.43
2025-05-21 16:40:49.250,1.07,0.03,1.21,-0.01,2.39,0.3,2.94,25.09,1.22,20.3,1.39,576.62
2025-05-21 16:40:49.351,1.07,0.03,1.21,-0.01,2.39,0.3,2.94,34.42,1.22,20.4,1.53,576.66
2025-05-21 16:40:49.452,1.07,0.03,1.21,-0.01,2.39,0.3,2.94,15.56,1.22,20.4,1.67,576.72
2025-05-21 16:40:49.553,1.07,0.03,1.21,-0.01,2.39,0.3,2.94,28.2,1.34,20.4,1.8,576.66
2025-05-21 16:40:49.655,1.07,0.03,1.23,-0.01,2.38,0.32,3.136,31.31,1.1,20.4,1.25,576.47
2025-05-21 16:40:49.756,1.07,0.03,1.23,-0.01,2.38,0.32,3.136,34.42,1.1,20.4,1.53,576.47
2025-05-21 16:40:49.858,1.07,0.03,1.23,-0.01,2.38,0.32,3.136,31.31,1.22,20.4,1.39,576.59
2025-05-21 16:40:49.959,1.07,0.03,1.23,0.0,2.38,0.33,3.234,31.31,1.34,20.4,1.39,576.69
2025-05-21 16:40:50.060,1.07,0.03,1.23,0.0,2.38,0.33,3.234,31.31,1.34,20.4,1.67,576.66
2025-05-21 16:40:50.164,1.07,0.03,1.23,0.0,2.38,0.33,3.234,25.09,1.34,20.4,1.53,576.66
2025-05-21 16:40:50.265,1.07,0.05,1.23,0.0,2.38,0.35,3.43,31.31,1.22,20.4,1.67,576.62
2025-05-21 16:40:50.366,1.07,0.05,1.23,0.0,2.38,0.35,3.43,25.09,1.22,20.4,1.67,576.66
2025-05-21 16:40:50.468,1.07,0.05,1.23,0.0,2.38,0.35,3.43,31.31,1.22,20.4,1.67,576.66
2025-05-21 16:40:50.569,1.07,0.05,1.23,0.0,2.38,0.35,3.43,34.42,0.98,20.4,1.67,576.56
2025-05-21 16:40:50.671,1.07,0.05,1.22,0.0,2.38,0.34,3.332,34.42,1.22,20.4,1.25,576.53
2025-05-21 16:40:50.772,1.07,0.05,1.22,0.0,2.38,0.34,3.332,31.31,0.98,20.4,1.67,576.62
2025-05-21 16:40:50.873,1.07,0.05,1.22,0.0,2.38,0.34,3.332,21.79,1.1,20.4,1.25,576.56
2025-05-21 16:40:50.974,1.07,0.05,1.22,0.0,2.39,0.34,3.332,28.2,1.1,20.4,1.8,576.59
2025-05-21 16:40:51.078,1.07,0.05,1.22,0.0,2.39,0.34,3.332,31.31,1.1,20.4,1.53,576.59
2025-05-21 16:40:51.181,1.07,0.07,1.22,0.0,2.39,0.36,3.528,40.65,1.34,20.4,1.39,576.53
2025-05-21 16:40:51.282,1.07,0.07,1.22,-0.0,2.39,0.36,3.528,25.09,1.22,20.4,1.53,576.62
2025-05-21 16:40:51.383,1.07,0.07,1.22,-0.0,2.39,0.36,3.528,28.2,1.34,20.4,1.53,576.59
2025-05-21 16:40:51.484,1.07,0.07,1.22,-0.0,2.39,0.36,3.528,34.42,1.34,20.4,1.53,576.59
2025-05-21 16:40:51.585,1.07,0.07,1.22,-0.0,2.39,0.36,3.528,28.2,1.22,20.4,1.8,576.66
2025-05-21 16:40:51.686,1.07,0.07,1.22,-0.0,2.39,0.36,3.528,25.09,1.59,20.4,1.67,576.59
2025-05-21 16:40:51.787,1.07,0.07,1.22,-0.0,2.39,0.36,3.528,21.79,1.59,20.4,1.67,576.5
2025-05-21 16:40:51.888,1.07,0.07,1.22,-0.0,2.39,0.36,3.528,31.31,1.1,20.4,1.8,576.59
2025-05-21 16:40:51.990,1.07,0.07,1.22,-0.0,2.39,0.36,3.528,31.31,1.47,20.4,1.67,576.59
2025-05-21 16:40:52.092,1.07,0.07,1.22,-0.0,2.39,0.36,3.528,31.31,1.34,20.3,1.67,576.47
2025-05-21 16:40:52.194,1.07,0.07,1.22,-0.0,2.39,0.36,3.528,31.31,1.47,20.3,1.11,576.53
2025-05-21 16:40:52.295,1.07,0.07,1.22,-0.0,2.39,0.36,3.528,25.09,1.47,20.3,1.8,576.4
2025-05-21 16:40:52.397,1.07,0.07,1.22,-0.0,2.39,0.36,3.528,25.09,1.22,20.3,1.53,576.37
2025-05-21 16:40:52.498,1.07,0.06,1.22,-0.0,2.39,0.35,3.43,31.31,1.22,20.3,1.25,576.34
2025-05-21 16:40:52.599,1.07,0.06,1.24,-0.0,2.39,0.37,3.626,31.31,1.34,20.3,1.25,576.37
2025-05-21 16:40:52.700,1.07,0.06,1.24,-0.0,2.39,0.37,3.626,28.2,1.34,20.3,1.11,576.47
2025-05-21 16:40:52.801,1.07,0.06,1.24,-0.0,2.39,0.37,3.626,31.31,1.47,20.3,1.94,576.4
2025-05-21 16:40:52.902,1.07,0.06,1.24,-0.0,2.39,0.37,3.626,25.09,1.34,20.3,1.39,576.43
2025-05-21 16:40:53.003,1.07,0.06,1.24,-0.0,2.39,0.37,3.626,25.09,0.98,20.3,1.53,576.4
2025-05-21 16:40:53.105,1.07,0.06,1.24,-0.02,2.39,0.35,3.43,31.31,1.34,20.3,1.94,576.21
2025-05-21 16:40:53.208,1.07,0.06,1.24,-0.02,2.39,0.35,3.43,25.09,1.1,20.3,1.53,576.31
2025-05-21 16:40:53.309,1.07,0.06,1.24,-0.02,2.39,0.35,3.43,37.54,1.34,20.2,1.53,576.24
2025-05-21 16:40:53.410,1.07,0.04,1.24,-0.02,2.39,0.33,3.234,25.09,1.34,20.2,1.8,576.28
2025-05-21 16:40:53.513,1.07,0.04,1.24,-0.02,2.39,0.33,3.234,37.54,1.47,20.2,1.8,576.28
2025-05-21 16:40:53.614,1.06,0.04,1.24,-0.02,2.39,0.32,3.136,21.79,1.34,20.2,1.94,576.24
2025-05-21 16:40:53.716,1.06,0.04,1.24,-0.02,2.39,0.32,3.136,31.31,1.34,20.2,1.8,576.34
