Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 15:57:08.862,-0.24,0.46,-36.01,0.08,-35.71,-349.958,0.0,0.0,0.0,0.0
2025-05-15 15:57:08.963,-0.24,0.46,-36.01,0.08,-35.71,-349.958,0.0,0.0,0.0,0.0
2025-05-15 15:57:09.063,-0.24,0.46,-36.01,0.08,-35.71,-349.958,0.0,0.0,0.0,0.0
2025-05-15 15:57:09.163,-0.24,0.46,-38.27,0.08,-37.970000000000006,-372.1060000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:09.264,-0.24,0.46,-38.27,0.08,-37.970000000000006,-372.1060000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:09.364,-0.24,0.46,-38.27,0.08,-37.970000000000006,-372.1060000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:09.465,-0.24,0.46,-38.27,0.08,-37.970000000000006,-372.1060000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:09.565,-0.24,0.46,-38.27,0.08,-37.970000000000006,-372.1060000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:09.666,-0.24,0.48,-38.27,0.08,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:09.767,-0.24,0.48,-38.27,0.08,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:09.867,-0.24,0.48,-38.27,0.08,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:09.968,-0.24,0.48,-26.98,0.08,-26.660000000000004,-261.26800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:10.068,-0.24,0.48,-26.98,0.08,-26.660000000000004,-261.26800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:10.168,-0.24,0.48,-26.98,0.08,-26.660000000000004,-261.26800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:10.269,-0.24,0.48,-26.98,0.08,-26.660000000000004,-261.26800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:10.369,-0.24,0.48,-26.98,0.08,-26.660000000000004,-261.26800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:10.469,-0.24,0.48,-26.98,0.08,-26.660000000000004,-261.26800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:10.570,-0.24,0.48,-26.98,0.08,-26.660000000000004,-261.26800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:10.670,-0.24,0.48,-26.98,0.08,-26.660000000000004,-261.26800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:10.770,-0.24,0.48,-26.98,0.08,-26.660000000000004,-261.26800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:10.871,-0.24,0.48,-38.26,0.08,-37.94,-371.812,0.0,0.0,0.0,0.0
2025-05-15 15:57:10.971,-0.24,0.48,-38.26,0.08,-37.94,-371.812,0.0,0.0,0.0,0.0
2025-05-15 15:57:11.071,-0.23,0.46,-38.26,0.08,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:11.172,-0.23,0.46,-38.26,0.08,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:11.272,-0.23,0.46,-38.26,0.08,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:11.372,-0.23,0.46,-38.26,0.08,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:11.473,-0.23,0.46,-38.26,0.08,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:11.573,-0.23,0.46,-38.26,0.08,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:11.674,-0.23,0.46,-38.26,0.08,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:11.775,-0.23,0.46,-36.86,0.08,-36.550000000000004,-358.19000000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:11.876,-0.23,0.46,-36.86,0.08,-36.550000000000004,-358.19000000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:11.976,-0.23,0.44,-36.86,0.08,-36.57,-358.386,0.0,0.0,0.0,0.0
2025-05-15 15:57:12.077,-0.22,0.44,-36.86,0.08,-36.56,-358.28800000000007,0.0,0.0,0.0,0.0
2025-05-15 15:57:12.177,-0.22,0.44,-36.86,0.08,-36.56,-358.28800000000007,0.0,0.0,0.0,0.0
2025-05-15 15:57:12.278,-0.22,0.44,-36.86,0.08,-36.56,-358.28800000000007,0.0,0.0,0.0,0.0
2025-05-15 15:57:12.378,-0.22,0.44,-38.25,0.08,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:12.478,-0.22,0.44,-38.25,0.08,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:12.579,-0.22,0.44,-38.25,0.08,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:12.679,-0.22,0.44,-38.25,0.08,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:12.779,-0.22,0.44,-38.25,0.08,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:12.880,-0.22,0.44,-38.25,0.08,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:12.980,-0.22,0.44,-38.25,0.08,-37.95,-371.9100000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:13.081,-0.23,0.44,-38.25,0.08,-37.96,-372.00800000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:13.181,-0.23,0.44,-38.25,0.08,-37.96,-372.00800000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:13.281,-0.23,0.44,-37.55,0.08,-37.26,-365.148,0.0,0.0,0.0,0.0
2025-05-15 15:57:13.382,-0.23,0.44,-37.55,0.08,-37.26,-365.148,0.0,0.0,0.0,0.0
2025-05-15 15:57:13.482,-0.23,0.44,-37.55,0.08,-37.26,-365.148,0.0,0.0,0.0,0.0
2025-05-15 15:57:13.583,-0.23,0.44,-37.55,0.08,-37.26,-365.148,0.0,0.0,0.0,0.0
2025-05-15 15:57:13.683,-0.23,0.44,-37.55,0.08,-37.26,-365.148,0.0,0.0,0.0,0.0
2025-05-15 15:57:13.784,-0.23,0.44,-37.55,0.08,-37.26,-365.148,0.0,0.0,0.0,0.0
2025-05-15 15:57:13.884,-0.23,0.45,-37.55,0.08,-37.25,-365.05,0.0,0.0,0.0,0.0
2025-05-15 15:57:13.985,-0.23,0.45,-37.55,0.08,-37.25,-365.05,0.0,0.0,0.0,0.0
2025-05-15 15:57:14.085,-0.22,0.45,-35.69,0.08,-35.38,-346.72400000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:14.186,-0.22,0.45,-35.69,0.08,-35.38,-346.72400000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:14.286,-0.22,0.45,-35.69,0.05,-35.410000000000004,-347.0180000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:14.387,-0.22,0.45,-35.69,0.05,-35.410000000000004,-347.0180000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:14.487,-0.22,0.45,-35.69,0.05,-35.410000000000004,-347.0180000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:14.587,-0.22,0.45,-35.69,0.05,-35.410000000000004,-347.0180000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:14.687,-0.22,0.45,-35.69,0.05,-35.410000000000004,-347.0180000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:14.788,-0.22,0.45,-35.69,0.05,-35.410000000000004,-347.0180000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:14.888,-0.22,0.45,-35.69,0.05,-35.410000000000004,-347.0180000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:14.988,-0.22,0.45,-32.6,0.05,-32.32000000000001,-316.7360000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:15.089,-0.21,0.45,-32.6,0.05,-32.31,-316.63800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:15.189,-0.21,0.45,-32.6,0.05,-32.31,-316.63800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:15.289,-0.21,0.45,-32.6,0.04,-32.32,-316.73600000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:15.390,-0.21,0.45,-32.6,0.04,-32.32,-316.73600000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:15.490,-0.21,0.45,-32.6,0.04,-32.32,-316.73600000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:15.590,-0.21,0.45,-32.6,0.04,-32.32,-316.73600000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:15.691,-0.21,0.45,-32.6,0.04,-32.32,-316.73600000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:15.791,-0.21,0.45,-32.6,0.04,-32.32,-316.73600000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:15.892,-0.21,0.45,-32.6,0.04,-32.32,-316.73600000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:15.992,-0.21,0.45,-37.8,0.04,-37.519999999999996,-367.69599999999997,0.0,0.0,0.0,0.0
2025-05-15 15:57:16.093,-0.17,0.45,-37.8,0.04,-37.48,-367.304,0.0,0.0,0.0,0.0
2025-05-15 15:57:16.193,-0.17,0.45,-37.8,0.01,-37.51,-367.598,0.0,0.0,0.0,0.0
2025-05-15 15:57:16.294,-0.17,0.45,-37.8,0.01,-37.51,-367.598,0.0,0.0,0.0,0.0
2025-05-15 15:57:16.394,-0.17,0.45,-37.8,0.01,-37.51,-367.598,0.0,0.0,0.0,0.0
2025-05-15 15:57:16.494,-0.17,0.45,-37.8,0.01,-37.51,-367.598,0.0,0.0,0.0,0.0
2025-05-15 15:57:16.595,-0.17,0.45,-37.8,0.01,-37.51,-367.598,0.0,0.0,0.0,0.0
2025-05-15 15:57:16.695,-0.17,0.45,-37.8,0.01,-37.51,-367.598,0.0,0.0,0.0,0.0
2025-05-15 15:57:16.795,-0.17,0.4,-37.8,0.01,-37.56,-368.088,0.0,0.0,0.0,0.0
2025-05-15 15:57:16.896,-0.17,0.4,-37.8,0.01,-37.56,-368.088,0.0,0.0,0.0,0.0
2025-05-15 15:57:16.996,-0.17,0.4,-33.45,0.01,-33.21000000000001,-325.4580000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:17.096,-0.14,0.4,-33.45,0.01,-33.18000000000001,-325.1640000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:17.197,-0.14,0.4,-33.45,0.01,-33.18000000000001,-325.1640000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:17.297,-0.14,0.4,-33.45,0.01,-33.18000000000001,-325.1640000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:17.398,-0.14,0.4,-33.45,0.01,-33.18000000000001,-325.1640000000001,0.0,0.0,0.0,0.0
2025-05-15 15:57:17.498,-0.14,0.4,-33.45,-0.0,-33.190000000000005,-325.26200000000006,0.0,0.0,0.0,0.0
2025-05-15 15:57:17.599,-0.14,0.4,-33.45,-0.0,-33.190000000000005,-325.26200000000006,0.0,0.0,0.0,0.0
2025-05-15 15:57:17.699,-0.14,0.4,-33.45,-0.0,-33.190000000000005,-325.26200000000006,0.0,0.0,0.0,0.0
2025-05-15 15:57:17.800,-0.14,0.39,-33.45,-0.0,-33.2,-325.36000000000007,0.0,0.0,0.0,0.0
2025-05-15 15:57:17.900,-0.14,0.39,-38.04,-0.0,-37.79,-370.34200000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:18.000,-0.14,0.39,-38.04,-0.0,-37.79,-370.34200000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:18.101,-0.14,0.39,-38.04,-0.0,-37.79,-370.34200000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:18.201,-0.14,0.39,-38.04,-0.0,-37.79,-370.34200000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:18.302,-0.14,0.39,-38.04,-0.0,-37.79,-370.34200000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:18.402,-0.14,0.39,-38.04,-0.0,-37.79,-370.34200000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:18.502,-0.14,0.39,-38.04,-0.0,-37.79,-370.34200000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:18.603,-0.14,0.39,-38.04,-0.0,-37.79,-370.34200000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:18.703,-0.14,0.39,-38.04,-0.0,-37.79,-370.34200000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:18.804,-0.14,0.39,-38.04,-0.0,-37.79,-370.34200000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:18.904,-0.14,0.39,-38.22,-0.0,-37.97,-372.106,0.0,0.0,0.0,0.0
2025-05-15 15:57:19.004,-0.14,0.39,-38.22,-0.0,-37.97,-372.106,0.0,0.0,0.0,0.0
2025-05-15 15:57:19.105,-0.15,0.39,-38.22,-0.0,-37.98,-372.204,0.0,0.0,0.0,0.0
2025-05-15 15:57:19.205,-0.15,0.39,-38.22,-0.0,-37.98,-372.204,0.0,0.0,0.0,0.0
2025-05-15 15:57:19.305,-0.15,0.39,-38.22,-0.0,-37.98,-372.204,0.0,0.0,0.0,0.0
2025-05-15 15:57:19.406,-0.15,0.39,-38.22,-0.0,-37.98,-372.204,0.0,0.0,0.0,0.0
2025-05-15 15:57:19.506,-0.15,0.39,-38.22,-0.01,-37.989999999999995,-372.30199999999996,0.0,0.0,0.0,0.0
2025-05-15 15:57:19.607,-0.15,0.37,-38.22,-0.01,-38.01,-372.498,0.0,0.0,0.0,0.0
2025-05-15 15:57:19.707,-0.15,0.37,-38.22,-0.01,-38.01,-372.498,0.0,0.0,0.0,0.0
2025-05-15 15:57:19.807,-0.15,0.37,-36.35,-0.01,-36.14,-354.172,0.0,0.0,0.0,0.0
2025-05-15 15:57:19.908,-0.15,0.37,-36.35,-0.01,-36.14,-354.172,0.0,0.0,0.0,0.0
2025-05-15 15:57:20.008,-0.15,0.37,-36.35,-0.01,-36.14,-354.172,0.0,0.0,0.0,0.0
2025-05-15 15:57:20.108,-0.15,0.37,-36.35,-0.01,-36.14,-354.172,0.0,0.0,0.0,0.0
2025-05-15 15:57:20.208,-0.15,0.37,-36.35,-0.01,-36.14,-354.172,0.0,0.0,0.0,0.0
2025-05-15 15:57:20.309,-0.15,0.37,-36.35,-0.01,-36.14,-354.172,0.0,0.0,0.0,0.0
2025-05-15 15:57:20.409,-0.15,0.37,-36.35,-0.01,-36.14,-354.172,0.0,0.0,0.0,0.0
2025-05-15 15:57:20.510,-0.15,0.39,-36.35,-0.01,-36.12,-353.976,0.0,0.0,0.0,0.0
2025-05-15 15:57:20.610,-0.15,0.39,-19.21,-0.01,-18.980000000000004,-186.00400000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:20.711,-0.15,0.39,-19.21,-0.01,-18.980000000000004,-186.00400000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:20.811,-0.15,0.39,-19.21,-0.01,-18.980000000000004,-186.00400000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:20.912,-0.15,0.39,-19.21,-0.01,-18.980000000000004,-186.00400000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:21.012,-0.15,0.39,-19.21,-0.01,-18.980000000000004,-186.00400000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:21.113,-0.14,0.39,-19.21,-0.01,-18.970000000000002,-185.90600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:21.213,-0.14,0.39,-19.21,-0.01,-18.970000000000002,-185.90600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:21.314,-0.14,0.39,-19.21,-0.01,-18.970000000000002,-185.90600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:21.414,-0.14,0.39,-19.21,-0.01,-18.970000000000002,-185.90600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:21.514,-0.14,0.41,-19.21,-0.01,-18.950000000000003,-185.71000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:21.615,-0.14,0.41,-19.21,-0.01,-18.950000000000003,-185.71000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:21.715,-0.14,0.41,-19.21,-0.01,-18.950000000000003,-185.71000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:21.815,-0.14,0.41,-19.21,-0.01,-18.950000000000003,-185.71000000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:21.916,-0.14,0.41,-19.21,-0.0,-18.94,-185.61200000000002,0.0,0.0,0.0,0.0
2025-05-15 15:57:22.016,-0.14,0.41,-19.21,-0.0,-18.94,-185.61200000000002,0.0,0.0,0.0,0.0
2025-05-15 15:57:22.117,-0.14,0.41,-19.21,-0.0,-18.94,-185.61200000000002,0.0,0.0,0.0,0.0
2025-05-15 15:57:22.218,-0.14,0.41,-19.21,-0.0,-18.94,-185.61200000000002,0.0,0.0,0.0,0.0
2025-05-15 15:57:22.318,-0.14,0.41,-19.21,-0.0,-18.94,-185.61200000000002,0.0,0.0,0.0,0.0
2025-05-15 15:57:22.419,-0.14,0.41,-19.21,-0.0,-18.94,-185.61200000000002,0.0,0.0,0.0,0.0
2025-05-15 15:57:22.521,-0.14,0.41,-19.21,-0.0,-18.94,-185.61200000000002,0.0,0.0,0.0,0.0
