Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:26:58.605,-0.14,1.0,-0.46,1.16,0.34,3.332,0,0,22.5,0.14
2025-05-16 11:26:58.706,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.5,0.0
2025-05-16 11:26:58.808,-0.15,1.0,-0.46,1.15,0.32,3.136,0,0,22.5,0.0
2025-05-16 11:26:58.909,-0.15,1.0,-0.46,1.15,0.32,3.136,0,0,22.5,0.28
2025-05-16 11:26:59.009,-0.15,1.0,-0.46,1.15,0.32,3.136,0,0,22.5,0.14
2025-05-16 11:26:59.112,-0.15,0.99,-0.46,1.15,0.31,3.038,0,0,22.5,0.0
2025-05-16 11:26:59.213,-0.15,0.99,-0.46,1.15,0.31,3.038,0,211,22.6,0.0
2025-05-16 11:26:59.314,-0.15,0.99,-0.46,1.15,0.31,3.038,0,0,22.6,0.0
2025-05-16 11:26:59.416,-0.15,0.99,-0.46,1.15,0.31,3.038,0,0,22.6,0.0
2025-05-16 11:26:59.516,-0.15,0.99,-0.46,1.15,0.31,3.038,0,211,22.6,0.0
2025-05-16 11:26:59.617,-0.15,0.99,-0.46,1.15,0.31,3.038,0,0,22.5,0.14
2025-05-16 11:26:59.718,-0.14,0.99,-0.46,1.15,0.32,3.136,0,0,22.5,0.0
2025-05-16 11:26:59.820,-0.14,0.99,-0.46,1.15,0.32,3.136,0,0,22.5,0.14
2025-05-16 11:26:59.920,-0.14,0.99,-0.46,1.15,0.32,3.136,0,0,22.5,-0.28
2025-05-16 11:27:00.021,-0.14,0.99,-0.46,1.15,0.32,3.136,0,0,22.5,0.14
2025-05-16 11:27:00.122,-0.14,0.99,-0.46,1.15,0.32,3.136,0,0,22.5,0.14
2025-05-16 11:27:00.223,-0.14,0.99,-0.46,1.15,0.32,3.136,0,0,22.5,-0.14
2025-05-16 11:27:00.324,-0.14,0.99,-0.46,1.15,0.32,3.136,0,211,22.5,0.0
2025-05-16 11:27:00.425,-0.14,1.0,-0.46,1.15,0.33,3.234,0,0,22.5,0.14
2025-05-16 11:27:00.526,-0.14,1.0,-0.46,1.15,0.33,3.234,0,0,22.5,-0.14
2025-05-16 11:27:00.626,-0.14,1.0,-0.46,1.15,0.33,3.234,0,0,22.5,-0.14
2025-05-16 11:27:00.728,-0.14,1.0,-0.46,1.17,0.35,3.43,0,0,22.5,0.0
2025-05-16 11:27:00.829,-0.14,1.0,-0.45,1.17,0.36,3.528,0,0,22.5,0.14
2025-05-16 11:27:00.929,-0.14,1.0,-0.45,1.17,0.36,3.528,0,0,22.5,0.14
2025-05-16 11:27:01.030,-0.14,1.0,-0.45,1.17,0.36,3.528,0,0,22.5,0.14
2025-05-16 11:27:01.132,-0.14,1.0,-0.45,1.17,0.36,3.528,0,0,22.6,-0.14
2025-05-16 11:27:01.232,-0.14,1.0,-0.45,1.17,0.36,3.528,0,0,22.6,0.28
2025-05-16 11:27:01.334,-0.14,1.0,-0.45,1.17,0.36,3.528,0,0,22.6,0.0
2025-05-16 11:27:01.434,-0.14,1.01,-0.45,1.17,0.37,3.626,0,0,22.5,0.14
2025-05-16 11:27:01.535,-0.14,1.01,-0.45,1.17,0.37,3.626,0,0,22.5,-0.14
2025-05-16 11:27:01.636,-0.14,1.01,-0.45,1.17,0.37,3.626,0,0,22.5,0.28
2025-05-16 11:27:01.737,-0.14,1.01,-0.46,1.17,0.36,3.528,0,0,22.5,0.0
2025-05-16 11:27:01.838,-0.14,1.01,-0.46,1.17,0.36,3.528,0,211,22.5,0.0
2025-05-16 11:27:01.939,-0.14,1.01,-0.46,1.17,0.36,3.528,0,0,22.5,0.0
2025-05-16 11:27:02.040,-0.14,1.01,-0.46,1.17,0.36,3.528,0,0,22.5,0.0
2025-05-16 11:27:02.141,-0.14,1.01,-0.46,1.17,0.36,3.528,0,0,22.5,0.0
2025-05-16 11:27:02.242,-0.14,1.01,-0.46,1.17,0.36,3.528,0,0,22.5,0.28
2025-05-16 11:27:02.343,-0.14,1.01,-0.46,1.17,0.36,3.528,0,0,22.5,0.42
2025-05-16 11:27:02.444,-0.14,1.01,-0.46,1.17,0.36,3.528,0,0,22.5,0.0
2025-05-16 11:27:02.545,-0.14,1.01,-0.46,1.17,0.36,3.528,0,211,22.5,0.14
2025-05-16 11:27:02.646,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.5,-0.14
2025-05-16 11:27:02.748,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.5,0.0
2025-05-16 11:27:02.849,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.5,0.14
2025-05-16 11:27:02.950,-0.15,1.01,-0.45,1.16,0.35,3.43,0,211,22.5,0.14
2025-05-16 11:27:03.051,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.5,0.42
2025-05-16 11:27:03.152,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.5,0.14
2025-05-16 11:27:03.253,-0.15,1.03,-0.45,1.16,0.37,3.626,0,0,22.5,0.28
2025-05-16 11:27:03.354,-0.15,1.03,-0.45,1.16,0.37,3.626,0,0,22.5,-0.14
2025-05-16 11:27:03.455,-0.15,1.03,-0.45,1.16,0.37,3.626,0,0,22.5,-0.14
2025-05-16 11:27:03.556,-0.15,1.03,-0.45,1.16,0.37,3.626,0,0,22.5,0.0
2025-05-16 11:27:03.658,-0.13,1.03,-0.45,1.16,0.39,3.822,0,0,22.5,0.42
2025-05-16 11:27:03.759,-0.13,1.03,-0.45,1.16,0.39,3.822,0,0,22.5,0.0
2025-05-16 11:27:03.861,-0.13,1.03,-0.45,1.16,0.39,3.822,0,0,22.5,0.14
2025-05-16 11:27:03.961,-0.13,1.03,-0.45,1.16,0.39,3.822,0,0,22.5,0.0
2025-05-16 11:27:04.063,-0.13,1.03,-0.45,1.16,0.39,3.822,0,0,22.5,0.28
2025-05-16 11:27:04.164,-0.13,1.03,-0.45,1.17,0.4,3.92,0,0,22.5,0.28
2025-05-16 11:27:04.264,-0.13,1.03,-0.45,1.17,0.4,3.92,0,0,22.5,0.14
2025-05-16 11:27:04.365,-0.13,1.03,-0.45,1.17,0.4,3.92,0,0,22.5,0.0
2025-05-16 11:27:04.466,-0.13,1.03,-0.45,1.17,0.4,3.92,0,0,22.5,0.14
2025-05-16 11:27:04.567,-0.13,1.03,-0.45,1.17,0.4,3.92,0,0,22.5,0.14
2025-05-16 11:27:04.668,-0.15,1.03,-0.45,1.17,0.38,3.724,0,0,22.5,-0.14
2025-05-16 11:27:04.770,-0.15,1.03,-0.45,1.17,0.38,3.724,0,0,22.5,0.0
2025-05-16 11:27:04.871,-0.15,1.03,-0.45,1.17,0.38,3.724,0,0,22.4,-0.14
2025-05-16 11:27:04.972,-0.15,1.03,-0.45,1.17,0.38,3.724,0,0,22.5,-0.14
2025-05-16 11:27:05.073,-0.15,1.03,-0.45,1.17,0.38,3.724,0,0,22.5,0.28
2025-05-16 11:27:05.174,-0.15,1.03,-0.45,1.17,0.38,3.724,0,211,22.5,0.0
2025-05-16 11:27:05.275,-0.15,1.03,-0.45,1.17,0.38,3.724,0,0,22.5,0.42
2025-05-16 11:27:05.376,-0.15,1.03,-0.45,1.17,0.38,3.724,0,0,22.5,0.0
2025-05-16 11:27:05.477,-0.15,1.03,-0.45,1.17,0.38,3.724,0,0,22.5,0.28
2025-05-16 11:27:05.579,-0.15,1.03,-0.45,1.17,0.38,3.724,0,0,22.5,0.0
2025-05-16 11:27:05.679,-0.14,1.03,-0.45,1.17,0.39,3.822,0,0,22.5,0.0
2025-05-16 11:27:05.781,-0.14,1.03,-0.45,1.17,0.39,3.822,0,0,22.5,0.14
2025-05-16 11:27:05.882,-0.14,1.02,-0.45,1.17,0.38,3.724,0,0,22.5,0.28
2025-05-16 11:27:05.983,-0.14,1.02,-0.45,1.17,0.38,3.724,0,211,22.5,0.14
2025-05-16 11:27:06.084,-0.14,1.02,-0.45,1.17,0.38,3.724,0,0,22.5,0.14
2025-05-16 11:27:06.185,-0.14,1.02,-0.45,1.17,0.38,3.724,0,0,22.6,0.0
2025-05-16 11:27:06.286,-0.14,1.02,-0.45,1.17,0.38,3.724,0,211,22.5,0.28
2025-05-16 11:27:06.387,-0.14,1.02,-0.45,1.17,0.38,3.724,0,0,22.5,0.14
2025-05-16 11:27:06.488,-0.14,1.02,-0.45,1.17,0.38,3.724,0,0,22.5,0.0
2025-05-16 11:27:06.588,-0.14,1.02,-0.45,1.17,0.38,3.724,0,0,22.5,0.0
2025-05-16 11:27:06.689,-0.15,1.02,-0.45,1.17,0.37,3.626,0,211,22.5,-0.14
2025-05-16 11:27:06.791,-0.15,1.02,-0.45,1.17,0.37,3.626,0,0,22.5,0.14
2025-05-16 11:27:06.892,-0.15,1.02,-0.45,1.17,0.37,3.626,0,211,22.5,0.14
2025-05-16 11:27:06.993,-0.15,1.02,-0.45,1.17,0.37,3.626,0,0,22.6,0.14
2025-05-16 11:27:07.094,-0.15,1.02,-0.45,1.17,0.37,3.626,0,0,22.6,0.14
2025-05-16 11:27:07.195,-0.15,1.02,-0.45,1.17,0.37,3.626,0,211,22.6,0.0
2025-05-16 11:27:07.296,-0.15,1.01,-0.45,1.17,0.36,3.528,0,0,22.6,-0.14
2025-05-16 11:27:07.397,-0.15,1.01,-0.45,1.17,0.36,3.528,0,0,22.5,0.0
2025-05-16 11:27:07.498,-0.15,1.01,-0.45,1.17,0.36,3.528,0,0,22.5,0.28
2025-05-16 11:27:07.599,-0.15,1.01,-0.45,1.17,0.36,3.528,0,0,22.5,0.0
2025-05-16 11:27:07.700,-0.14,1.01,-0.45,1.17,0.37,3.626,0,0,22.4,0.0
2025-05-16 11:27:07.802,-0.14,1.01,-0.45,1.17,0.37,3.626,0,0,22.4,-0.14
2025-05-16 11:27:07.903,-0.14,1.01,-0.45,1.17,0.37,3.626,0,0,22.5,0.0
2025-05-16 11:27:08.004,-0.14,1.01,-0.45,1.16,0.36,3.528,0,0,22.5,-0.14
2025-05-16 11:27:08.105,-0.14,1.01,-0.46,1.16,0.35,3.43,0,0,22.5,0.0
2025-05-16 11:27:08.206,-0.14,1.0,-0.46,1.16,0.34,3.332,0,0,22.5,0.0
2025-05-16 11:27:08.306,-0.14,1.0,-0.46,1.16,0.34,3.332,0,0,22.5,0.0
2025-05-16 11:27:08.407,-0.14,1.0,-0.46,1.16,0.34,3.332,0,0,22.4,-0.14
2025-05-16 11:27:08.508,-0.14,1.0,-0.46,1.16,0.34,3.332,0,0,22.4,0.0
2025-05-16 11:27:08.609,-0.14,1.0,-0.46,1.16,0.34,3.332,0,0,22.4,0.28
2025-05-16 11:27:08.710,-0.14,1.0,-0.46,1.16,0.34,3.332,0,211,22.4,-0.14
2025-05-16 11:27:08.812,-0.14,1.0,-0.46,1.16,0.34,3.332,0,211,22.4,0.0
2025-05-16 11:27:08.913,-0.14,1.0,-0.46,1.16,0.34,3.332,0,0,22.5,0.0
2025-05-16 11:27:09.014,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.5,0.28
2025-05-16 11:27:09.115,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.5,0.14
2025-05-16 11:27:09.216,-0.15,1.01,-0.46,1.16,0.34,3.332,0,211,22.5,0.14
2025-05-16 11:27:09.317,-0.15,1.01,-0.46,1.16,0.34,3.332,0,211,22.5,0.0
2025-05-16 11:27:09.418,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.4,0.28
2025-05-16 11:27:09.519,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.4,0.0
2025-05-16 11:27:09.620,-0.15,1.01,-0.46,1.16,0.34,3.332,0,211,22.4,0.0
2025-05-16 11:27:09.721,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.4,0.28
2025-05-16 11:27:09.823,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.5,0.0
2025-05-16 11:27:09.924,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.5,-0.14
2025-05-16 11:27:10.026,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.5,0.28
2025-05-16 11:27:10.127,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.5,-0.14
2025-05-16 11:27:10.228,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.5,0.14
2025-05-16 11:27:10.329,-0.15,1.0,-0.46,1.16,0.33,3.234,0,211,22.5,0.0
2025-05-16 11:27:10.430,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.5,0.14
2025-05-16 11:27:10.531,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.5,0.0
2025-05-16 11:27:10.633,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.5,0.0
2025-05-16 11:27:10.736,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.5,-0.14
2025-05-16 11:27:10.837,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.4,0.0
2025-05-16 11:27:10.938,-0.15,1.0,-0.46,1.16,0.33,3.234,0,211,22.4,0.0
2025-05-16 11:27:11.039,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.4,0.28
2025-05-16 11:27:11.140,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.4,0.14
2025-05-16 11:27:11.240,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.4,0.14
2025-05-16 11:27:11.341,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.4,0.28
2025-05-16 11:27:11.442,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.4,0.0
2025-05-16 11:27:11.543,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.4,0.14
2025-05-16 11:27:11.644,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.4,0.14
2025-05-16 11:27:11.746,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.4,-0.28
2025-05-16 11:27:11.847,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.5,0.0
2025-05-16 11:27:11.948,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.5,0.0
2025-05-16 11:27:12.049,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.4,-0.14
2025-05-16 11:27:12.150,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.4,0.14
2025-05-16 11:27:12.250,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.4,0.28
2025-05-16 11:27:12.351,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.4,0.0
2025-05-16 11:27:12.452,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.4,0.14
2025-05-16 11:27:12.553,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.4,0.0
2025-05-16 11:27:12.655,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.4,-0.28
2025-05-16 11:27:12.756,-0.15,1.0,-0.46,1.16,0.33,3.234,0,0,22.4,0.14
2025-05-16 11:27:12.857,-0.15,0.99,-0.46,1.16,0.32,3.136,0,0,22.4,0.0
2025-05-16 11:27:12.958,-0.15,0.99,-0.46,1.17,0.33,3.234,0,0,22.4,0.0
2025-05-16 11:27:13.059,-0.15,0.99,-0.46,1.17,0.33,3.234,0,211,22.4,0.14
2025-05-16 11:27:13.160,-0.15,0.99,-0.46,1.17,0.33,3.234,0,0,22.4,0.14
2025-05-16 11:27:13.261,-0.15,0.99,-0.46,1.17,0.33,3.234,0,0,22.4,0.0
2025-05-16 11:27:13.361,-0.15,0.99,-0.46,1.17,0.33,3.234,0,0,22.4,0.0
2025-05-16 11:27:13.462,-0.15,0.99,-0.46,1.17,0.33,3.234,0,0,22.4,0.14
2025-05-16 11:27:13.563,-0.15,0.99,-0.46,1.17,0.33,3.234,0,211,22.4,0.42
2025-05-16 11:27:13.665,-0.15,0.99,-0.46,1.17,0.33,3.234,0,0,22.4,0.28
2025-05-16 11:27:13.766,-0.15,0.99,-0.46,1.17,0.33,3.234,0,0,22.4,0.0
2025-05-16 11:27:13.867,-0.15,0.99,-0.46,1.16,0.32,3.136,0,0,22.4,0.14
2025-05-16 11:27:13.968,-0.15,0.99,-0.45,1.16,0.33,3.234,0,0,22.4,0.0
2025-05-16 11:27:14.069,-0.15,0.99,-0.45,1.16,0.33,3.234,0,0,22.4,-0.14
2025-05-16 11:27:14.170,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.4,0.0
2025-05-16 11:27:14.271,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.4,-0.28
2025-05-16 11:27:14.371,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.4,0.28
2025-05-16 11:27:14.472,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.5,0.14
2025-05-16 11:27:14.573,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.5,0.28
2025-05-16 11:27:14.674,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.5,0.28
2025-05-16 11:27:14.779,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.4,0.28
2025-05-16 11:27:14.880,-0.15,1.01,-0.45,1.16,0.35,3.43,0,211,22.5,0.0
2025-05-16 11:27:14.981,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.4,0.0
2025-05-16 11:27:15.082,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.4,0.28
2025-05-16 11:27:15.183,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.4,0.28
2025-05-16 11:27:15.284,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.5,0.0
2025-05-16 11:27:15.385,-0.16,1.01,-0.46,1.16,0.33,3.234,0,0,22.5,0.14
2025-05-16 11:27:15.486,-0.16,1.01,-0.46,1.16,0.33,3.234,0,211,22.5,0.0
2025-05-16 11:27:15.587,-0.16,1.01,-0.46,1.16,0.33,3.234,0,0,22.5,0.14
2025-05-16 11:27:15.688,-0.16,1.01,-0.46,1.16,0.33,3.234,0,0,22.5,0.14
2025-05-16 11:27:15.790,-0.16,1.01,-0.46,1.16,0.33,3.234,0,0,22.5,0.0
2025-05-16 11:27:15.891,-0.16,1.01,-0.46,1.16,0.33,3.234,0,211,22.5,-0.14
2025-05-16 11:27:15.992,-0.16,1.01,-0.46,1.16,0.33,3.234,0,0,22.5,0.0
2025-05-16 11:27:16.093,-0.16,1.01,-0.46,1.16,0.33,3.234,0,0,22.5,0.0
2025-05-16 11:27:16.196,-0.16,1.01,-0.46,1.16,0.33,3.234,0,0,22.6,0.14
2025-05-16 11:27:16.297,-0.16,1.01,-0.46,1.16,0.33,3.234,0,211,22.5,0.0
2025-05-16 11:27:16.398,-0.15,1.01,-0.46,1.16,0.34,3.332,0,0,22.5,-0.14
2025-05-16 11:27:16.499,-0.15,1.01,-0.45,1.16,0.35,3.43,0,0,22.5,0.0
2025-05-16 11:27:16.600,-0.15,1.01,-0.45,1.16,0.35,3.43,0,211,22.5,0.14
2025-05-16 11:27:16.700,-0.15,1.01,-0.45,1.16,0.35,3.43,0,211,22.5,0.14
2025-05-16 11:27:16.801,-0.15,1.01,-0.45,1.17,0.36,3.528,0,211,22.5,0.14
2025-05-16 11:27:16.902,-0.15,1.01,-0.45,1.17,0.36,3.528,0,0,22.5,0.14
2025-05-16 11:27:17.003,-0.15,1.01,-0.45,1.17,0.36,3.528,0,0,22.5,-0.28
2025-05-16 11:27:17.105,-0.15,1.01,-0.45,1.17,0.36,3.528,0,0,22.5,0.0
2025-05-16 11:27:17.206,-0.15,1.01,-0.45,1.17,0.36,3.528,0,211,22.5,0.0
2025-05-16 11:27:17.306,-0.15,1.01,-0.46,1.17,0.35,3.43,0,0,22.5,0.0
2025-05-16 11:27:17.407,-0.15,1.01,-0.46,1.17,0.35,3.43,0,0,22.5,0.28
2025-05-16 11:27:17.508,-0.15,1.01,-0.46,1.17,0.35,3.43,0,0,22.5,0.14
2025-05-16 11:27:17.609,-0.15,1.01,-0.46,1.17,0.35,3.43,0,0,22.5,0.14
2025-05-16 11:27:17.710,-0.14,1.01,-0.46,1.17,0.36,3.528,0,0,22.5,-0.14
2025-05-16 11:27:17.812,-0.14,1.01,-0.46,1.18,0.37,3.626,0,0,22.5,0.0
2025-05-16 11:27:17.913,-0.14,1.01,-0.46,1.18,0.37,3.626,0,0,22.5,0.0
2025-05-16 11:27:18.015,-0.14,1.01,-0.46,1.18,0.37,3.626,0,211,22.5,0.14
2025-05-16 11:27:18.116,-0.14,1.01,-0.46,1.18,0.37,3.626,0,0,22.5,0.14
2025-05-16 11:27:18.218,-0.14,1.01,-0.46,1.18,0.37,3.626,0,0,22.5,0.14
2025-05-16 11:27:18.319,-0.14,1.05,-0.46,1.18,0.41,4.018,0,0,22.5,-0.14
2025-05-16 11:27:18.424,-0.14,1.05,-0.46,1.18,0.41,4.018,0,0,22.5,0.0
2025-05-16 11:27:18.525,-0.14,1.05,-0.46,1.18,0.41,4.018,0,0,22.5,0.14
2025-05-16 11:27:18.626,-0.14,1.05,-0.46,1.18,0.41,4.018,0,0,22.5,0.0
2025-05-16 11:27:18.727,-0.14,1.05,-0.46,1.18,0.41,4.018,0,0,22.5,0.14
2025-05-16 11:27:18.828,-0.14,1.05,-0.46,1.18,0.41,4.018,0,0,22.5,0.28
2025-05-16 11:27:18.930,-0.14,1.05,-0.46,1.18,0.41,4.018,0,0,22.5,0.0
2025-05-16 11:27:19.035,-0.14,1.05,-0.46,1.18,0.41,4.018,0,0,22.5,0.14
2025-05-16 11:27:19.137,-0.14,1.05,-0.46,1.16,0.39,3.822,0,0,22.5,0.0
2025-05-16 11:27:19.238,-0.14,1.05,-0.46,1.16,0.39,3.822,0,0,22.5,0.14
2025-05-16 11:27:19.339,-0.14,1.01,-0.46,1.16,0.35,3.43,0,0,22.5,-0.14
2025-05-16 11:27:19.440,-0.14,1.01,-0.46,1.16,0.35,3.43,0,0,22.5,0.28
2025-05-16 11:27:19.541,-0.14,1.01,-0.46,1.16,0.35,3.43,0,0,22.5,-0.14
2025-05-16 11:27:19.643,-0.14,1.01,-0.46,1.16,0.35,3.43,0,0,22.4,-0.14
2025-05-16 11:27:19.745,-0.14,1.01,-0.46,1.16,0.35,3.43,0,0,22.4,0.14
2025-05-16 11:27:19.846,-0.14,1.01,-0.46,1.16,0.35,3.43,0,0,22.5,0.28
2025-05-16 11:27:19.948,-0.14,1.01,-0.46,1.16,0.35,3.43,0,0,22.5,0.14
2025-05-16 11:27:20.049,-0.14,1.01,-0.46,1.15,0.34,3.332,0,0,22.5,0.0
2025-05-16 11:27:20.150,-0.14,1.01,-0.46,1.15,0.34,3.332,0,0,22.5,-0.14
2025-05-16 11:27:20.251,-0.14,1.07,-0.46,1.15,0.4,3.92,0,211,22.5,-0.14
2025-05-16 11:27:20.353,-0.14,1.07,-0.46,1.15,0.4,3.92,0,211,22.5,0.28
2025-05-16 11:27:20.454,-0.14,1.07,-0.46,1.15,0.4,3.92,0,0,22.5,-0.14
2025-05-16 11:27:20.555,-0.14,1.07,-0.46,1.15,0.4,3.92,0,0,22.5,0.14
2025-05-16 11:27:20.656,-0.14,1.07,-0.46,1.15,0.4,3.92,0,0,22.5,-0.14
2025-05-16 11:27:20.758,-0.14,1.07,-0.46,1.15,0.4,3.92,0,0,22.5,0.14
2025-05-16 11:27:20.861,-0.14,1.07,-0.46,1.15,0.4,3.92,0,0,22.5,0.0
2025-05-16 11:27:20.962,-0.14,1.07,-0.46,1.15,0.4,3.92,0,0,22.5,0.0
2025-05-16 11:27:21.063,-0.14,1.07,-0.46,1.15,0.4,3.92,0,0,22.5,0.0
2025-05-16 11:27:21.169,-0.14,1.07,-0.46,1.15,0.4,3.92,0,0,22.5,0.14
2025-05-16 11:27:21.270,-0.14,1.07,-0.46,1.15,0.4,3.92,0,0,22.5,0.0
2025-05-16 11:27:21.372,-0.14,1.07,-0.46,1.15,0.4,3.92,0,0,22.5,-0.14
2025-05-16 11:27:21.473,-0.14,1.07,-0.46,1.15,0.4,3.92,0,0,22.5,0.28
