Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:18:15.943,1.35,-0.18,1.45,-0.51,2.53,2.11,20.678,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:16.043,1.35,-0.18,1.45,-0.51,2.53,2.11,20.678,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:16.144,1.35,-0.18,1.45,-0.51,2.53,2.11,20.678,0.0,0.12,21.8,0.14,0.06
2025-05-21 12:18:16.245,1.35,-0.18,1.45,-0.51,2.53,2.11,20.678,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:16.346,1.35,-0.18,1.45,-0.51,2.53,2.11,20.678,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:16.448,1.35,-0.18,1.45,-0.51,2.53,2.11,20.678,0.0,0.0,21.8,0.42,0.06
2025-05-21 12:18:16.549,1.35,-0.18,1.45,-0.51,2.53,2.11,20.678,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:16.650,1.35,-0.18,1.46,-0.51,2.53,2.12,20.776,0.0,0.12,21.8,0.28,0.06
2025-05-21 12:18:16.751,1.35,-0.18,1.46,-0.51,2.53,2.12,20.776,0.0,0.0,21.8,-0.28,0.06
2025-05-21 12:18:16.853,1.35,-0.18,1.46,-0.51,2.53,2.12,20.776,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:16.954,1.35,-0.18,1.46,-0.51,2.53,2.12,20.776,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:17.055,1.35,-0.18,1.46,-0.51,2.53,2.12,20.776,0.0,0.0,21.8,-0.28,0.06
2025-05-21 12:18:17.156,1.35,-0.18,1.46,-0.51,2.53,2.12,20.776,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:17.258,1.34,-0.19,1.46,-0.51,2.53,2.1,20.58,0.0,0.0,21.7,0.0,0.06
2025-05-21 12:18:17.359,1.34,-0.19,1.46,-0.51,2.53,2.1,20.58,0.0,0.0,21.7,0.28,0.06
2025-05-21 12:18:17.461,1.34,-0.19,1.46,-0.51,2.53,2.1,20.58,0.0,0.0,21.7,0.42,0.06
2025-05-21 12:18:17.562,1.34,-0.19,1.46,-0.51,2.53,2.1,20.58,0.0,0.12,21.7,0.0,0.06
2025-05-21 12:18:17.663,1.34,-0.19,1.45,-0.51,2.53,2.09,20.482,0.0,0.12,21.8,0.0,0.06
2025-05-21 12:18:17.764,1.34,-0.19,1.45,-0.51,2.53,2.09,20.482,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:17.865,1.34,-0.19,1.45,-0.51,2.53,2.09,20.482,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:17.966,1.34,-0.19,1.45,-0.51,2.53,2.09,20.482,0.0,0.0,21.8,-0.14,0.06
2025-05-21 12:18:18.067,1.34,-0.19,1.45,-0.51,2.53,2.09,20.482,0.0,0.12,21.8,0.0,0.06
2025-05-21 12:18:18.168,1.34,-0.19,1.45,-0.51,2.53,2.09,20.482,0.0,0.12,21.8,0.28,0.06
2025-05-21 12:18:18.270,1.35,-0.19,1.45,-0.51,2.53,2.1,20.58,0.0,0.0,21.8,-0.14,0.06
2025-05-21 12:18:18.371,1.35,-0.19,1.45,-0.51,2.53,2.1,20.58,0.0,0.0,21.8,0.42,0.06
2025-05-21 12:18:18.472,1.35,-0.19,1.45,-0.51,2.53,2.1,20.58,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:18.573,1.35,-0.19,1.45,-0.51,2.53,2.1,20.58,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:18.675,1.35,-0.19,1.45,-0.51,2.53,2.1,20.58,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:18.777,1.35,-0.19,1.45,-0.51,2.53,2.1,20.58,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:18.879,1.35,-0.19,1.45,-0.51,2.53,2.1,20.58,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:18.980,1.35,-0.19,1.45,-0.51,2.53,2.1,20.58,0.0,0.0,21.8,-0.14,0.06
2025-05-21 12:18:19.082,1.35,-0.19,1.45,-0.52,2.53,2.09,20.482,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:19.183,1.35,-0.18,1.45,-0.52,2.53,2.1,20.58,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:19.284,1.35,-0.18,1.45,-0.52,2.53,2.1,20.58,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:19.385,1.35,-0.18,1.45,-0.52,2.53,2.1,20.58,0.0,0.12,21.7,0.28,0.06
2025-05-21 12:18:19.486,1.35,-0.18,1.45,-0.52,2.53,2.1,20.58,0.0,0.0,21.7,-0.14,0.06
2025-05-21 12:18:19.587,1.35,-0.18,1.45,-0.52,2.53,2.1,20.58,0.0,0.0,21.7,0.28,0.06
2025-05-21 12:18:19.688,1.35,-0.18,1.45,-0.52,2.53,2.1,20.58,0.0,0.0,21.7,0.14,0.06
2025-05-21 12:18:19.790,1.35,-0.18,1.45,-0.52,2.53,2.1,20.58,0.0,0.0,21.7,-0.14,0.06
2025-05-21 12:18:19.892,1.35,-0.18,1.45,-0.52,2.53,2.1,20.58,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:19.993,1.35,-0.18,1.45,-0.52,2.53,2.1,20.58,0.0,0.0,21.8,-0.14,0.06
2025-05-21 12:18:20.094,1.35,-0.19,1.45,-0.51,2.53,2.1,20.58,0.0,0.0,21.8,-0.14,0.06
2025-05-21 12:18:20.195,1.35,-0.19,1.45,-0.51,2.53,2.1,20.58,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:20.296,1.35,-0.19,1.45,-0.51,2.53,2.1,20.58,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:20.397,1.35,-0.19,1.45,-0.51,2.53,2.1,20.58,0.0,0.12,21.8,-0.14,0.06
2025-05-21 12:18:20.498,1.35,-0.19,1.45,-0.51,2.53,2.1,20.58,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:20.599,1.35,-0.19,1.45,-0.51,2.53,2.1,20.58,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:20.700,1.35,-0.19,1.45,-0.51,2.53,2.1,20.58,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:20.801,1.35,-0.19,1.45,-0.51,2.52,2.1,20.58,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:20.905,1.35,-0.19,1.45,-0.51,2.52,2.1,20.58,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:21.006,1.35,-0.2,1.45,-0.51,2.52,2.09,20.482,0.0,0.24,21.8,0.28,0.06
2025-05-21 12:18:21.107,1.35,-0.2,1.45,-0.51,2.52,2.09,20.482,0.0,0.0,21.8,-0.14,0.06
2025-05-21 12:18:21.208,1.36,-0.2,1.45,-0.51,2.52,2.1,20.58,0.0,0.12,21.8,0.28,0.06
2025-05-21 12:18:21.309,1.36,-0.2,1.45,-0.51,2.52,2.1,20.58,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:21.410,1.36,-0.2,1.45,-0.51,2.52,2.1,20.58,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:21.511,1.36,-0.2,1.45,-0.51,2.52,2.1,20.58,0.0,0.0,21.8,0.42,0.06
2025-05-21 12:18:21.612,1.36,-0.2,1.45,-0.51,2.52,2.1,20.58,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:21.713,1.36,-0.2,1.45,-0.51,2.52,2.1,20.58,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:21.815,1.36,-0.2,1.45,-0.51,2.52,2.1,20.58,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:21.916,1.36,-0.2,1.45,-0.51,2.52,2.1,20.58,0.0,0.12,21.8,0.14,0.06
2025-05-21 12:18:22.018,1.36,-0.2,1.45,-0.52,2.52,2.09,20.482,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:22.119,1.36,-0.2,1.45,-0.52,2.53,2.09,20.482,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:22.220,1.35,-0.2,1.45,-0.52,2.53,2.08,20.384,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:22.321,1.35,-0.18,1.45,-0.52,2.53,2.1,20.58,0.0,0.0,21.8,-0.14,0.06
2025-05-21 12:18:22.422,1.35,-0.18,1.45,-0.52,2.53,2.1,20.58,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:22.523,1.35,-0.18,1.45,-0.52,2.53,2.1,20.58,0.0,0.12,21.8,0.14,0.06
2025-05-21 12:18:22.624,1.35,-0.18,1.46,-0.52,2.53,2.11,20.678,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:22.725,1.35,-0.18,1.46,-0.52,2.53,2.11,20.678,0.0,0.0,21.7,0.0,0.06
2025-05-21 12:18:22.826,1.35,-0.18,1.46,-0.52,2.53,2.11,20.678,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:22.928,1.35,-0.18,1.46,-0.52,2.53,2.11,20.678,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:23.029,1.35,-0.18,1.46,-0.52,2.53,2.11,20.678,0.0,0.0,21.8,0.42,0.06
2025-05-21 12:18:23.130,1.35,-0.18,1.46,-0.52,2.53,2.11,20.678,0.0,0.12,21.8,0.28,0.06
2025-05-21 12:18:23.231,1.35,-0.18,1.46,-0.52,2.53,2.11,20.678,0.0,0.0,21.8,0.42,0.06
2025-05-21 12:18:23.332,1.35,-0.18,1.46,-0.52,2.53,2.11,20.678,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:23.433,1.35,-0.18,1.46,-0.52,2.53,2.11,20.678,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:23.534,1.35,-0.18,1.46,-0.52,2.53,2.11,20.678,0.0,0.12,21.8,0.0,0.06
2025-05-21 12:18:23.635,1.35,-0.18,1.46,-0.52,2.53,2.11,20.678,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:23.736,1.35,-0.18,1.46,-0.52,2.53,2.11,20.678,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:23.837,1.35,-0.17,1.46,-0.52,2.53,2.12,20.776,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:23.938,1.35,-0.17,1.46,-0.52,2.53,2.12,20.776,0.0,0.0,21.8,-0.14,0.06
2025-05-21 12:18:24.039,1.35,-0.17,1.46,-0.52,2.53,2.12,20.776,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:24.140,1.35,-0.17,1.46,-0.52,2.53,2.12,20.776,0.0,0.12,21.8,0.14,0.06
2025-05-21 12:18:24.241,1.35,-0.17,1.46,-0.52,2.53,2.12,20.776,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:24.342,1.35,-0.17,1.46,-0.52,2.53,2.12,20.776,0.0,0.0,21.8,-0.14,0.06
2025-05-21 12:18:24.443,1.35,-0.17,1.46,-0.52,2.53,2.12,20.776,0.0,0.12,21.8,0.0,0.06
2025-05-21 12:18:24.544,1.35,-0.17,1.46,-0.52,2.53,2.12,20.776,0.0,0.12,21.8,0.0,0.06
2025-05-21 12:18:24.645,1.35,-0.17,1.46,-0.52,2.53,2.12,20.776,0.0,0.0,21.8,-0.14,0.06
2025-05-21 12:18:24.747,1.35,-0.17,1.46,-0.52,2.53,2.12,20.776,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:24.849,1.35,-0.17,1.45,-0.52,2.53,2.11,20.678,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:24.951,1.35,-0.17,1.45,-0.52,2.53,2.11,20.678,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:25.052,1.35,-0.17,1.45,-0.52,2.53,2.11,20.678,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:25.153,1.35,-0.17,1.45,-0.52,2.53,2.11,20.678,0.0,0.0,21.7,0.42,0.06
2025-05-21 12:18:25.254,1.35,-0.17,1.45,-0.51,2.53,2.12,20.776,0.0,0.0,21.7,0.0,0.06
2025-05-21 12:18:25.355,1.35,-0.17,1.45,-0.51,2.53,2.12,20.776,0.0,0.0,21.7,-0.14,0.06
2025-05-21 12:18:25.457,1.35,-0.17,1.45,-0.51,2.53,2.12,20.776,0.0,0.12,21.7,0.28,0.06
