Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:09:18.182,0.0,0.0,1.4,0.0,2.52,1.4,13.72,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:18.232,0.0,0.0,1.4,0.0,2.52,1.4,13.72,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:18.282,0.0,-0.14,1.4,0.0,2.52,1.26,12.348,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:18.333,0.0,-0.14,1.4,-0.45,2.52,0.81,7.938,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:18.383,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:18.433,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:18.483,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:18.534,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:18.584,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:18.634,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:18.684,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:18.734,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:18.785,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:18.835,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:18.886,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:18.936,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:18.987,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.037,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.087,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.138,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.188,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.238,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.289,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.339,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.389,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.439,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.490,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.540,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.590,1.31,-0.15,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.640,1.31,-0.15,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.690,1.31,-0.15,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.741,1.31,-0.15,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.791,1.31,-0.15,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.841,1.31,-0.15,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.891,1.31,-0.15,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.942,1.31,-0.15,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:19.992,1.31,-0.15,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.042,1.31,-0.15,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.093,1.31,-0.15,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.143,1.31,-0.15,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.193,1.31,-0.15,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.243,1.31,-0.15,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.293,1.31,-0.15,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.343,1.31,-0.15,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.394,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.444,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.495,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.545,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.595,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.646,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.696,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.746,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.796,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.846,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.897,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.947,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:20.997,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.047,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.098,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.148,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.198,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.249,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.299,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.349,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.400,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.450,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.500,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.550,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.600,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.651,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.701,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.751,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.801,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.852,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.902,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:21.952,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.003,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.054,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.104,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.155,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.205,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.255,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.306,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.356,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.406,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.457,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.507,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.558,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.608,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.658,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.709,1.3,-0.15,1.4,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.759,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.809,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.859,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.909,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:22.960,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.010,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.060,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.110,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.160,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.210,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.261,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.311,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.361,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.412,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.462,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.512,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.563,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.613,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.663,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.713,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.764,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.814,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.864,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.914,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:23.964,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.015,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.065,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.115,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.165,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.216,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.266,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.316,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.366,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.416,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.466,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.518,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.568,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.618,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.668,1.31,-0.14,1.39,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.719,1.3,-0.14,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.769,1.3,-0.14,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.819,1.3,-0.14,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.870,1.3,-0.14,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.920,1.3,-0.14,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:24.970,1.3,-0.14,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.020,1.3,-0.14,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.070,1.3,-0.14,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.120,1.3,-0.14,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.171,1.3,-0.14,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.221,1.3,-0.14,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.271,1.3,-0.14,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.322,1.3,-0.14,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.372,1.3,-0.14,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.422,1.3,-0.14,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.472,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.523,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.573,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.623,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.673,1.3,-0.14,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.723,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.774,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.824,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.874,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.924,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:25.974,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.025,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.075,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.125,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.175,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.226,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.276,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.326,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.377,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.427,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.477,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.527,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.578,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.628,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.678,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.729,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.779,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.829,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.879,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.929,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:26.980,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.030,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.080,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.131,1.31,-0.14,1.4,-0.45,2.52,2.12,20.776,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.181,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.231,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.281,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.332,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.382,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.432,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.482,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.533,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.583,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.633,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.684,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.734,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.784,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.834,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.885,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:09:27.935,1.31,-0.14,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
