Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:12:34.400,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:34.502,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:34.603,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:34.704,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:34.805,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:34.905,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:35.006,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:35.107,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:35.208,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:35.309,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:35.410,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:35.511,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:35.612,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:35.713,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:35.814,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:35.914,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:36.015,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:36.116,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:36.217,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:36.318,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:36.419,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:36.520,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:36.621,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:36.721,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:36.823,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:36.924,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:37.025,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:37.126,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:37.227,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:37.328,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:37.428,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:37.530,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:37.630,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:37.731,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:37.832,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:37.933,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:38.034,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:38.136,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:38.236,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:38.337,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:38.439,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:38.540,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:38.641,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:38.742,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:38.842,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:38.943,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:39.044,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:39.145,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:39.246,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:39.347,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:39.448,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:39.549,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:39.650,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:39.751,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:39.852,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:39.952,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:40.053,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:40.154,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:40.255,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:40.355,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:40.456,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:40.557,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:40.658,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:40.759,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:40.860,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:40.961,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:41.062,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:41.163,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:41.264,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:41.365,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:41.467,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:41.568,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:41.669,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:41.770,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:41.871,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:41.972,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:42.073,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:42.174,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:42.275,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:42.376,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:42.478,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:42.578,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:42.679,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:42.780,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:42.881,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:42.982,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:43.083,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:43.184,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:43.285,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:43.386,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:43.487,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:43.588,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:43.688,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:43.789,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:43.890,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:43.991,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:44.092,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:44.192,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:44.296,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:44.397,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:44.499,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:44.600,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:44.701,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:44.802,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:44.903,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:45.004,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:45.105,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:45.206,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:45.307,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:45.408,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:45.509,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:45.610,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:45.714,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:45.815,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:45.916,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:46.017,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:46.118,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:46.219,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:46.320,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:46.421,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:46.522,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
