Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:00:39.155,0.06,2.18,1.59,-2.73,18.11,1.1,10.78,0.0,0.0,24.0,0.28,576.53
2025-05-19 16:00:39.258,0.06,2.18,1.59,-2.73,18.11,1.1,10.78,0.0,0.0,24.0,0.0,576.5
2025-05-19 16:00:39.360,0.06,2.18,1.59,-2.73,18.11,1.1,10.78,0.0,0.0,24.0,0.28,576.5
2025-05-19 16:00:39.461,0.05,2.18,1.59,-2.73,18.11,1.09,10.682,0.0,0.0,24.0,0.14,576.56
2025-05-19 16:00:39.562,0.05,2.18,1.59,-2.73,18.11,1.09,10.682,0.0,0.0,24.1,0.28,576.72
2025-05-19 16:00:39.663,0.05,2.17,1.59,-2.73,18.11,1.08,10.584,0.0,0.0,24.1,0.28,576.78
2025-05-19 16:00:39.764,0.05,2.17,1.59,-2.73,18.11,1.08,10.584,0.0,0.0,24.1,0.14,576.62
2025-05-19 16:00:39.866,0.05,2.17,1.59,-2.73,18.11,1.08,10.584,0.0,0.0,24.1,0.14,576.53
2025-05-19 16:00:39.968,0.05,2.17,1.59,-2.73,18.11,1.08,10.584,0.0,0.0,24.1,0.0,576.53
2025-05-19 16:00:40.069,0.05,2.17,1.59,-2.73,18.11,1.08,10.584,0.0,0.0,24.1,-0.14,576.59
2025-05-19 16:00:40.171,0.05,2.17,1.59,-2.73,18.11,1.08,10.584,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:00:40.273,0.05,2.17,1.59,-2.73,18.11,1.08,10.584,0.0,0.0,24.0,0.0,576.53
2025-05-19 16:00:40.373,0.05,2.17,1.59,-2.73,18.11,1.08,10.584,0.0,0.0,24.0,0.42,576.59
2025-05-19 16:00:40.474,0.05,2.17,1.59,-2.73,18.11,1.08,10.584,0.0,0.24,24.0,0.0,576.53
2025-05-19 16:00:40.576,0.05,2.17,1.59,-2.73,18.11,1.08,10.584,0.0,0.0,24.0,-0.14,576.5
2025-05-19 16:00:40.677,0.05,2.17,1.59,-2.73,18.11,1.08,10.584,0.0,0.0,24.0,0.14,576.56
2025-05-19 16:00:40.778,0.05,2.17,1.59,-2.73,18.11,1.08,10.584,0.0,0.12,24.1,0.14,576.59
2025-05-19 16:00:40.880,0.05,2.17,1.59,-2.73,18.11,1.08,10.584,0.0,0.12,24.1,0.14,576.56
2025-05-19 16:00:40.981,0.05,2.17,1.59,-2.73,18.11,1.08,10.584,0.0,0.12,24.1,0.14,576.56
2025-05-19 16:00:41.082,0.05,2.17,1.59,-2.73,18.11,1.08,10.584,0.0,0.0,24.1,0.14,576.59
2025-05-19 16:00:41.183,0.05,2.17,1.59,-2.73,18.11,1.08,10.584,0.0,0.0,24.1,0.0,576.53
2025-05-19 16:00:41.284,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.12,24.1,0.0,576.66
2025-05-19 16:00:41.385,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.1,0.14,576.56
2025-05-19 16:00:41.486,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:00:41.587,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.0,0.0,576.37
2025-05-19 16:00:41.689,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.12,24.0,0.28,576.5
2025-05-19 16:00:41.790,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.0,0.14,576.5
2025-05-19 16:00:41.891,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.1,0.0,576.59
2025-05-19 16:00:41.992,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.1,0.14,576.59
2025-05-19 16:00:42.093,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.1,0.0,576.53
2025-05-19 16:00:42.194,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.12,24.1,0.0,576.59
2025-05-19 16:00:42.296,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.12,24.1,0.14,576.59
2025-05-19 16:00:42.397,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.1,0.0,576.62
2025-05-19 16:00:42.498,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.12,24.1,0.0,576.53
2025-05-19 16:00:42.599,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.0,0.0,576.4
2025-05-19 16:00:42.700,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:00:42.802,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.0,0.14,576.43
2025-05-19 16:00:42.903,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:00:43.004,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.0,-0.14,576.34
2025-05-19 16:00:43.106,0.05,2.17,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.0,0.0,576.34
2025-05-19 16:00:43.207,0.05,2.18,1.6,-2.73,18.11,1.1,10.78,0.0,0.0,23.9,0.0,576.21
2025-05-19 16:00:43.309,0.05,2.18,1.6,-2.73,18.11,1.1,10.78,0.0,0.0,23.9,0.28,576.31
2025-05-19 16:00:43.410,0.05,2.18,1.6,-2.73,18.11,1.1,10.78,0.0,0.0,23.9,0.14,576.28
2025-05-19 16:00:43.511,0.05,2.18,1.6,-2.73,18.11,1.1,10.78,0.0,0.0,23.9,0.0,576.34
2025-05-19 16:00:43.612,0.05,2.18,1.6,-2.73,18.11,1.1,10.78,0.0,0.24,23.9,-0.14,576.4
2025-05-19 16:00:43.713,0.05,2.18,1.6,-2.73,18.11,1.1,10.78,0.0,0.0,24.0,0.14,576.47
2025-05-19 16:00:43.816,0.05,2.18,1.6,-2.73,18.11,1.1,10.78,0.0,0.0,24.0,0.0,576.5
2025-05-19 16:00:43.917,0.06,2.18,1.6,-2.73,18.11,1.11,10.878,0.0,0.0,24.0,-0.14,576.47
2025-05-19 16:00:44.018,0.06,2.18,1.6,-2.73,18.11,1.11,10.878,0.0,0.0,24.0,0.28,576.47
2025-05-19 16:00:44.119,0.06,2.18,1.6,-2.73,18.11,1.11,10.878,0.0,0.0,24.0,0.14,576.56
2025-05-19 16:00:44.220,0.06,2.18,1.6,-2.73,18.11,1.11,10.878,0.0,0.12,24.0,0.28,576.53
2025-05-19 16:00:44.321,0.06,2.18,1.6,-2.73,18.11,1.11,10.878,0.0,0.12,24.0,0.14,576.5
2025-05-19 16:00:44.423,0.06,2.18,1.6,-2.73,18.11,1.11,10.878,0.0,0.12,24.0,0.28,576.5
2025-05-19 16:00:44.524,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.0,0.14,576.59
2025-05-19 16:00:44.625,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.0,-0.14,576.59
2025-05-19 16:00:44.727,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.1,0.0,576.62
2025-05-19 16:00:44.828,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.1,0.14,576.59
2025-05-19 16:00:44.929,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.12,24.1,0.28,576.5
2025-05-19 16:00:45.030,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.0,0.14,576.5
2025-05-19 16:00:45.131,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.1,0.14,576.56
2025-05-19 16:00:45.232,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.0,0.0,576.47
2025-05-19 16:00:45.336,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.0,0.14,576.53
2025-05-19 16:00:45.437,0.06,2.17,1.6,-2.73,18.11,1.1,10.78,0.0,0.0,24.0,0.0,576.47
2025-05-19 16:00:45.538,0.06,2.17,1.6,-2.73,18.11,1.1,10.78,0.0,0.0,24.0,0.28,576.47
2025-05-19 16:00:45.639,0.06,2.17,1.6,-2.73,18.11,1.1,10.78,0.0,0.0,24.0,0.14,576.43
2025-05-19 16:00:45.740,0.06,2.17,1.6,-2.73,18.11,1.1,10.78,0.0,0.0,24.0,0.0,576.56
2025-05-19 16:00:45.841,0.06,2.17,1.6,-2.73,18.11,1.1,10.78,0.0,0.0,24.0,0.28,576.59
2025-05-19 16:00:45.942,0.06,2.17,1.6,-2.73,18.11,1.1,10.78,0.0,0.24,24.1,0.14,576.62
2025-05-19 16:00:46.043,0.06,2.17,1.6,-2.73,18.11,1.1,10.78,0.0,0.0,24.1,0.14,576.59
2025-05-19 16:00:46.144,0.06,2.17,1.6,-2.73,18.11,1.1,10.78,0.0,0.12,24.0,0.14,576.47
2025-05-19 16:00:46.245,0.06,2.17,1.6,-2.73,18.11,1.1,10.78,0.0,0.0,24.0,0.42,576.53
2025-05-19 16:00:46.348,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.24,24.0,-0.28,576.56
2025-05-19 16:00:46.449,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.24,24.0,0.14,576.56
2025-05-19 16:00:46.550,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.12,24.0,0.14,576.59
2025-05-19 16:00:46.651,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.0,0.28,576.62
2025-05-19 16:00:46.752,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.1,0.28,576.81
2025-05-19 16:00:46.853,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.2,-0.14,576.81
2025-05-19 16:00:46.954,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.2,0.0,576.75
2025-05-19 16:00:47.055,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.1,0.0,576.66
2025-05-19 16:00:47.156,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.1,0.14,576.59
2025-05-19 16:00:47.257,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.1,0.14,576.5
2025-05-19 16:00:47.358,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.1,-0.14,576.56
2025-05-19 16:00:47.459,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.12,24.1,-0.14,576.66
2025-05-19 16:00:47.560,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.12,24.1,0.0,576.59
2025-05-19 16:00:47.662,0.06,2.16,1.6,-2.73,18.11,1.09,10.682,0.0,0.0,24.1,0.0,576.69
2025-05-19 16:00:47.763,0.06,2.16,1.6,-2.74,18.11,1.08,10.584,0.0,0.0,24.1,0.42,576.53
2025-05-19 16:00:47.865,0.06,2.16,1.6,-2.74,18.11,1.08,10.584,0.0,0.0,24.1,0.0,576.47
2025-05-19 16:00:47.967,0.06,2.16,1.6,-2.74,18.11,1.08,10.584,0.0,0.0,24.0,0.14,576.5
2025-05-19 16:00:48.068,0.06,2.16,1.6,-2.74,18.11,1.08,10.584,0.0,0.0,24.1,0.28,576.69
2025-05-19 16:00:48.169,0.06,2.16,1.6,-2.74,18.11,1.08,10.584,0.0,0.12,24.1,0.28,576.66
2025-05-19 16:00:48.270,0.06,2.17,1.6,-2.74,18.11,1.09,10.682,0.0,0.0,24.0,0.0,576.47
2025-05-19 16:00:48.371,0.06,2.17,1.6,-2.74,18.11,1.09,10.682,0.0,0.12,24.0,0.14,576.59
2025-05-19 16:00:48.472,0.06,2.17,1.6,-2.74,18.11,1.09,10.682,0.0,0.0,24.0,0.42,576.47
2025-05-19 16:00:48.572,0.06,2.17,1.6,-2.74,18.11,1.09,10.682,0.0,0.0,24.0,0.14,576.5
2025-05-19 16:00:48.673,0.06,2.17,1.6,-2.74,18.11,1.09,10.682,0.0,0.0,24.0,0.0,576.43
2025-05-19 16:00:48.774,0.06,2.17,1.6,-2.74,18.11,1.09,10.682,0.0,0.0,24.0,-0.14,576.47
2025-05-19 16:00:48.876,0.06,2.17,1.6,-2.74,18.11,1.09,10.682,0.0,0.0,24.0,0.28,576.53
2025-05-19 16:00:48.977,0.06,2.17,1.6,-2.74,18.11,1.09,10.682,0.0,0.12,24.1,-0.14,576.69
2025-05-19 16:00:49.078,0.06,2.17,1.6,-2.74,18.11,1.09,10.682,0.0,0.12,24.1,0.14,576.62
2025-05-19 16:00:49.180,0.06,2.17,1.6,-2.74,18.11,1.09,10.682,0.0,0.0,24.1,0.0,576.66
2025-05-19 16:00:49.281,0.07,2.16,1.6,-2.74,18.11,1.09,10.682,0.0,0.0,24.1,-0.14,576.56
2025-05-19 16:00:49.382,0.07,2.16,1.6,-2.74,18.11,1.09,10.682,0.0,0.24,24.1,0.14,576.56
2025-05-19 16:00:49.483,0.07,2.16,1.6,-2.74,18.11,1.09,10.682,0.0,0.0,24.1,0.14,576.62
2025-05-19 16:00:49.584,0.07,2.16,1.6,-2.74,18.11,1.09,10.682,0.0,0.0,24.1,0.0,576.72
2025-05-19 16:00:49.685,0.07,2.16,1.6,-2.74,18.11,1.09,10.682,0.0,0.36,24.1,0.28,576.75
2025-05-19 16:00:49.787,0.07,2.16,1.6,-2.74,18.11,1.09,10.682,0.0,0.0,24.1,-0.14,576.69
2025-05-19 16:00:49.889,0.07,2.16,1.6,-2.74,18.11,1.09,10.682,0.0,0.0,24.1,-0.14,576.53
2025-05-19 16:00:49.990,0.07,2.16,1.6,-2.74,18.11,1.09,10.682,0.0,0.0,24.1,0.0,576.53
2025-05-19 16:00:50.091,0.07,2.16,1.6,-2.74,18.11,1.09,10.682,0.0,0.0,24.1,0.28,576.66
2025-05-19 16:00:50.192,0.07,2.16,1.6,-2.74,18.11,1.09,10.682,0.0,0.12,24.1,0.14,576.69
2025-05-19 16:00:50.293,0.07,2.16,1.6,-2.74,18.11,1.09,10.682,0.0,0.12,24.1,0.14,576.56
2025-05-19 16:00:50.394,0.07,2.16,1.6,-2.74,18.11,1.09,10.682,0.0,0.12,24.0,0.28,576.43
2025-05-19 16:00:50.495,0.07,2.16,1.6,-2.74,18.11,1.09,10.682,0.0,0.12,24.0,0.0,576.56
2025-05-19 16:00:50.596,0.06,2.16,1.6,-2.74,18.11,1.08,10.584,0.0,0.12,24.0,0.14,576.59
2025-05-19 16:00:50.698,0.06,2.16,1.6,-2.74,18.11,1.08,10.584,0.0,0.24,24.0,-0.14,576.4
2025-05-19 16:00:50.799,0.06,2.16,1.6,-2.74,18.11,1.08,10.584,0.0,0.0,24.0,-0.14,576.4
2025-05-19 16:00:50.900,0.06,2.16,1.6,-2.74,18.11,1.08,10.584,0.0,0.0,24.0,0.28,576.4
2025-05-19 16:00:51.001,0.06,2.16,1.61,-2.74,18.11,1.09,10.682,0.0,0.0,24.0,0.0,576.4
2025-05-19 16:00:51.103,0.06,2.16,1.61,-2.74,18.11,1.09,10.682,0.0,0.0,24.1,0.42,576.5
2025-05-19 16:00:51.204,0.06,2.16,1.61,-2.74,18.11,1.09,10.682,0.0,0.0,24.1,-0.14,576.53
2025-05-19 16:00:51.305,0.06,2.16,1.61,-2.74,18.11,1.09,10.682,0.0,0.0,24.1,0.0,576.47
2025-05-19 16:00:51.406,0.06,2.16,1.61,-2.74,18.11,1.09,10.682,0.0,0.12,24.1,0.0,576.47
2025-05-19 16:00:51.507,0.06,2.16,1.61,-2.74,18.11,1.09,10.682,0.0,0.0,24.1,0.14,576.43
2025-05-19 16:00:51.608,0.08,2.16,1.61,-2.74,18.11,1.11,10.878,0.0,0.0,24.1,0.28,576.43
2025-05-19 16:00:51.709,0.08,2.16,1.61,-2.54,18.11,1.31,12.838,0.0,0.0,24.1,0.14,576.62
2025-05-19 16:00:51.810,0.08,2.16,1.61,-2.54,18.11,1.31,12.838,0.0,0.0,24.1,0.14,576.56
2025-05-19 16:00:51.912,0.08,1.81,1.61,-2.54,18.11,0.96,9.408,0.0,0.0,24.1,0.14,576.62
2025-05-19 16:00:52.013,0.08,1.81,1.65,-2.54,18.12,1.0,9.8,0.0,0.0,24.1,-0.14,576.62
2025-05-19 16:00:52.114,0.08,1.81,1.65,-2.54,18.12,1.0,9.8,0.0,0.0,24.2,0.0,576.69
2025-05-19 16:00:52.215,0.08,1.81,1.65,-2.54,18.12,1.0,9.8,0.0,0.0,24.2,0.14,576.69
2025-05-19 16:00:52.316,0.08,1.81,1.65,-2.54,18.12,1.0,9.8,0.0,0.0,24.2,0.42,576.56
2025-05-19 16:00:52.417,0.08,1.81,1.65,-2.54,18.12,1.0,9.8,0.0,0.0,24.1,0.0,576.56
2025-05-19 16:00:52.518,0.08,1.81,1.65,-2.54,18.12,1.0,9.8,0.0,0.0,24.1,0.0,576.4
2025-05-19 16:00:52.619,0.08,1.81,1.65,-2.53,18.12,1.01,9.898,0.0,0.0,24.1,0.14,576.4
2025-05-19 16:00:52.721,0.08,1.81,1.65,-2.53,18.12,1.01,9.898,0.0,0.0,24.1,0.14,576.4
2025-05-19 16:00:52.822,0.08,1.81,1.65,-2.53,18.12,1.01,9.898,0.0,0.0,24.0,-0.14,576.43
2025-05-19 16:00:52.924,0.08,1.81,1.65,-2.53,18.12,1.01,9.898,0.0,0.0,24.0,0.14,576.43
2025-05-19 16:00:53.025,0.08,1.81,1.65,-2.53,18.12,1.01,9.898,0.0,0.0,24.0,0.0,576.31
2025-05-19 16:00:53.126,0.08,1.81,1.65,-2.53,18.12,1.01,9.898,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:00:53.227,0.08,1.85,1.65,-2.53,18.12,1.05,10.29,0.0,0.0,24.0,0.28,576.43
2025-05-19 16:00:53.328,0.08,1.85,1.65,-2.53,18.12,1.05,10.29,0.0,0.0,24.0,-0.14,576.34
2025-05-19 16:00:53.429,0.08,1.85,1.65,-2.53,18.12,1.05,10.29,0.0,0.0,24.0,0.28,576.4
2025-05-19 16:00:53.530,0.08,1.85,1.65,-2.53,18.12,1.05,10.29,0.0,0.0,24.0,0.0,576.34
2025-05-19 16:00:53.631,0.08,1.85,1.65,-2.53,18.12,1.05,10.29,0.0,0.0,24.0,0.28,576.4
2025-05-19 16:00:53.732,0.08,1.85,1.65,-2.53,18.12,1.05,10.29,0.0,0.0,24.0,0.28,576.43
2025-05-19 16:00:53.835,0.08,1.85,1.65,-2.53,18.12,1.05,10.29,0.0,0.0,24.0,0.14,576.37
2025-05-19 16:00:53.936,0.09,1.85,1.65,-2.53,18.12,1.06,10.388,0.0,0.0,24.0,0.14,576.5
2025-05-19 16:00:54.037,0.09,1.85,1.65,-2.56,18.12,1.03,10.094,0.0,0.0,24.1,0.14,576.4
2025-05-19 16:00:54.137,0.09,1.79,1.65,-2.56,18.12,0.97,9.506,0.0,0.0,24.1,0.0,576.59
2025-05-19 16:00:54.238,0.09,1.79,1.65,-2.56,18.12,0.97,9.506,0.0,0.0,24.2,0.28,576.66
2025-05-19 16:00:54.340,0.09,1.79,1.65,-2.56,18.12,0.97,9.506,0.0,0.24,24.2,0.28,576.78
2025-05-19 16:00:54.441,0.09,1.79,1.64,-2.56,18.12,0.96,9.408,0.0,0.36,24.2,0.14,576.69
2025-05-19 16:00:54.542,0.09,1.79,1.64,-2.56,18.12,0.96,9.408,0.0,0.24,24.2,0.28,576.69
2025-05-19 16:00:54.643,0.09,1.79,1.64,-2.56,18.12,0.96,9.408,0.0,0.0,24.2,0.28,576.66
2025-05-19 16:00:54.744,0.09,1.79,1.64,-2.56,18.12,0.96,9.408,0.0,0.0,24.2,0.0,576.62
2025-05-19 16:00:54.849,0.09,1.79,1.64,-2.56,18.12,0.96,9.408,0.0,0.12,24.2,0.0,576.72
2025-05-19 16:00:54.950,0.09,1.79,1.64,-2.54,18.12,0.98,9.604,0.0,0.0,24.2,0.28,576.59
2025-05-19 16:00:55.051,0.09,1.79,1.64,-2.54,18.12,0.98,9.604,0.0,0.0,24.2,0.14,576.5
2025-05-19 16:00:55.152,0.09,1.79,1.64,-2.54,18.12,0.98,9.604,0.0,0.0,24.2,0.0,576.62
2025-05-19 16:00:55.253,0.09,1.79,1.64,-2.54,18.12,0.98,9.604,0.0,0.0,24.2,0.0,576.69
2025-05-19 16:00:55.355,0.09,1.79,1.64,-2.54,18.12,0.98,9.604,0.0,0.0,24.2,0.14,576.66
2025-05-19 16:00:55.456,0.09,1.79,1.65,-2.54,18.12,0.99,9.702,0.0,0.12,24.2,0.0,576.69
2025-05-19 16:00:55.557,0.09,1.79,1.65,-2.54,18.12,0.99,9.702,0.0,0.0,24.1,0.0,576.5
2025-05-19 16:00:55.658,0.09,1.79,1.65,-2.54,18.12,0.99,9.702,0.0,0.12,24.1,0.42,576.5
2025-05-19 16:00:55.759,0.09,1.7,1.65,-2.54,18.12,0.9,8.82,0.0,0.0,24.1,0.14,576.53
2025-05-19 16:00:55.861,0.09,1.7,1.65,-2.54,18.12,0.9,8.82,0.0,0.24,24.1,0.28,576.56
2025-05-19 16:00:55.962,0.09,1.7,1.65,-2.54,18.12,0.9,8.82,0.0,0.24,24.1,0.0,576.53
2025-05-19 16:00:56.064,0.09,1.7,1.65,-2.54,18.12,0.9,8.82,0.0,0.12,24.1,-0.14,576.53
2025-05-19 16:00:56.165,0.09,1.7,1.65,-2.54,18.12,0.9,8.82,0.0,0.12,24.1,0.14,576.43
2025-05-19 16:00:56.266,0.09,1.7,1.65,-2.54,18.12,0.9,8.82,0.0,0.12,24.1,0.28,576.34
2025-05-19 16:00:56.367,0.09,1.7,1.65,-2.54,18.12,0.9,8.82,0.0,0.12,24.1,0.0,576.56
2025-05-19 16:00:56.468,0.09,1.7,1.65,-2.54,18.12,0.9,8.82,0.0,0.0,24.2,0.0,576.59
2025-05-19 16:00:56.569,0.09,1.7,1.65,-2.54,18.12,0.9,8.82,0.0,0.0,24.2,0.0,576.59
2025-05-19 16:00:56.670,0.09,1.78,1.65,-2.54,18.12,0.98,9.604,0.0,0.12,24.2,0.0,576.75
2025-05-19 16:00:56.771,0.09,1.78,1.65,-2.54,18.12,0.98,9.604,0.0,0.0,24.2,0.0,576.59
2025-05-19 16:00:56.872,0.09,1.78,1.65,-2.54,18.12,0.98,9.604,0.0,0.0,24.2,0.0,576.53
2025-05-19 16:00:56.973,0.09,1.78,1.65,-2.53,18.12,0.99,9.702,0.0,0.0,24.2,0.0,576.56
2025-05-19 16:00:57.074,0.09,1.78,1.65,-2.53,18.12,0.99,9.702,0.0,0.0,24.2,-0.14,576.56
2025-05-19 16:00:57.175,0.09,1.78,1.65,-2.53,18.12,0.99,9.702,0.0,0.12,24.2,-0.14,576.62
2025-05-19 16:00:57.276,0.09,1.78,1.65,-2.53,18.12,0.99,9.702,0.0,0.0,24.2,0.14,576.59
2025-05-19 16:00:57.377,0.09,1.78,1.65,-2.53,18.12,0.99,9.702,0.0,0.24,24.2,0.28,576.72
2025-05-19 16:00:57.479,0.09,1.78,1.65,-2.53,18.12,0.99,9.702,0.0,0.0,24.2,0.14,576.75
2025-05-19 16:00:57.580,0.09,1.78,1.65,-2.53,18.12,0.99,9.702,0.0,0.0,24.2,-0.14,576.72
2025-05-19 16:00:57.681,0.09,1.78,1.65,-2.53,18.12,0.99,9.702,0.0,0.0,24.2,0.28,576.81
2025-05-19 16:00:57.782,0.09,1.78,1.65,-2.53,18.12,0.99,9.702,0.0,0.0,24.3,0.14,576.81
2025-05-19 16:00:57.884,0.09,1.78,1.65,-2.52,18.12,1.0,9.8,0.0,0.0,24.2,0.14,576.75
2025-05-19 16:00:57.985,0.09,1.78,1.65,-2.52,18.12,1.0,9.8,0.0,0.0,24.2,0.14,576.66
2025-05-19 16:00:58.087,0.09,1.78,1.65,-2.52,18.12,1.0,9.8,0.0,0.0,24.2,0.14,576.62
2025-05-19 16:00:58.188,0.09,1.78,1.65,-2.52,18.12,1.0,9.8,0.0,0.0,24.2,0.14,576.59
2025-05-19 16:00:58.290,0.09,1.78,1.65,-2.52,18.12,1.0,9.8,0.0,0.0,24.2,0.0,576.69
2025-05-19 16:00:58.391,0.09,1.65,1.65,-2.52,18.12,0.87,8.526,0.0,0.0,24.2,-0.14,576.62
2025-05-19 16:00:58.492,0.09,1.65,1.65,-2.52,18.12,0.87,8.526,0.0,0.0,24.2,0.0,576.5
2025-05-19 16:00:58.593,0.09,1.65,1.65,-2.52,18.12,0.87,8.526,0.0,0.0,24.1,0.42,576.47
2025-05-19 16:00:58.694,0.09,1.65,1.65,-2.52,18.12,0.87,8.526,0.0,0.0,24.1,0.28,576.59
2025-05-19 16:00:58.794,0.09,1.65,1.65,-2.52,18.12,0.87,8.526,0.0,0.0,24.1,-0.14,576.62
2025-05-19 16:00:58.897,0.09,1.65,1.65,-2.54,18.12,0.85,8.33,0.0,0.0,24.1,0.0,576.59
2025-05-19 16:00:58.998,0.09,1.65,1.65,-2.54,18.12,0.85,8.33,0.0,0.0,24.2,0.14,576.69
2025-05-19 16:00:59.099,0.09,1.65,1.65,-2.54,18.12,0.85,8.33,0.0,0.0,24.2,0.28,576.75
