Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:00:46.810,1.28,-0.09,1.46,-0.53,2.51,2.12,20.776,0.0,0.0,21.6,-0.14,0.06
2025-05-21 12:00:46.911,1.28,-0.09,1.46,-0.53,2.51,2.12,20.776,0.0,0.0,21.6,0.14,0.06
2025-05-21 12:00:47.012,1.28,-0.09,1.46,-0.53,2.51,2.12,20.776,0.0,0.0,21.6,0.14,0.06
2025-05-21 12:00:47.112,1.28,-0.11,1.46,-0.53,2.51,2.1,20.58,0.0,0.0,21.6,-0.14,0.06
2025-05-21 12:00:47.213,1.24,-0.11,1.46,-0.53,2.51,2.06,20.188,0.0,0.0,21.6,0.14,0.06
2025-05-21 12:00:47.313,1.24,-0.11,1.46,-0.53,2.51,2.06,20.188,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:47.414,1.24,-0.11,1.45,-0.53,2.51,2.05,20.09,0.0,0.12,21.6,0.14,0.06
2025-05-21 12:00:47.514,1.24,-0.11,1.45,-0.53,2.51,2.05,20.09,0.0,0.12,21.6,0.28,0.06
2025-05-21 12:00:47.615,1.24,-0.11,1.45,-0.53,2.51,2.05,20.09,0.0,0.12,21.7,0.0,0.06
2025-05-21 12:00:47.715,1.24,-0.11,1.45,-0.52,2.51,2.06,20.188,0.0,0.0,21.7,0.0,0.06
2025-05-21 12:00:47.816,1.24,-0.11,1.45,-0.52,2.52,2.06,20.188,0.0,0.0,21.7,-0.14,0.06
2025-05-21 12:00:47.916,1.24,-0.11,1.45,-0.52,2.52,2.06,20.188,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:48.017,1.24,-0.11,1.45,-0.52,2.52,2.06,20.188,0.0,0.0,21.6,0.14,0.06
2025-05-21 12:00:48.117,1.24,-0.11,1.45,-0.52,2.52,2.06,20.188,0.0,0.0,21.6,-0.28,0.06
2025-05-21 12:00:48.218,1.26,-0.11,1.45,-0.52,2.52,2.08,20.384,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:48.319,1.26,-0.11,1.45,-0.52,2.52,2.08,20.384,0.0,0.0,21.5,-0.14,0.06
2025-05-21 12:00:48.419,1.26,-0.11,1.45,-0.52,2.52,2.08,20.384,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:48.520,1.26,-0.11,1.45,-0.52,2.52,2.08,20.384,0.0,0.0,21.6,0.28,0.06
2025-05-21 12:00:48.621,1.26,-0.11,1.46,-0.53,2.52,2.08,20.384,0.0,0.0,21.6,-0.14,0.06
2025-05-21 12:00:48.722,1.26,-0.11,1.46,-0.53,2.52,2.08,20.384,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:48.823,1.26,-0.11,1.46,-0.53,2.52,2.08,20.384,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:48.923,1.26,-0.11,1.46,-0.53,2.52,2.08,20.384,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:49.024,1.26,-0.08,1.46,-0.53,2.52,2.11,20.678,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:49.124,1.26,-0.08,1.46,-0.53,2.52,2.11,20.678,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:49.225,1.24,-0.08,1.46,-0.53,2.52,2.09,20.482,0.0,0.12,21.5,0.28,0.06
2025-05-21 12:00:49.325,1.24,-0.08,1.46,-0.53,2.52,2.09,20.482,0.0,0.0,21.5,0.28,0.06
2025-05-21 12:00:49.426,1.24,-0.08,1.46,-0.53,2.52,2.09,20.482,0.0,0.0,21.5,0.28,0.06
2025-05-21 12:00:49.529,1.24,-0.08,1.46,-0.53,2.52,2.09,20.482,0.0,0.12,21.5,0.14,0.06
2025-05-21 12:00:49.630,1.24,-0.08,1.46,-0.54,2.52,2.08,20.384,0.0,0.12,21.5,0.14,0.06
2025-05-21 12:00:49.730,1.24,-0.08,1.46,-0.54,2.52,2.08,20.384,0.0,0.12,21.5,0.14,0.06
2025-05-21 12:00:49.831,1.24,-0.08,1.46,-0.54,2.52,2.08,20.384,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:00:49.931,1.24,-0.08,1.47,-0.54,2.52,2.09,20.482,0.0,0.0,21.5,-0.14,0.06
2025-05-21 12:00:50.032,1.24,-0.08,1.47,-0.54,2.52,2.09,20.482,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:00:50.132,1.24,-0.08,1.47,-0.54,2.52,2.09,20.482,0.0,0.0,21.5,0.28,0.06
2025-05-21 12:00:50.233,1.24,-0.08,1.47,-0.54,2.52,2.09,20.482,0.0,0.12,21.5,0.0,0.06
2025-05-21 12:00:50.333,1.24,-0.06,1.47,-0.54,2.52,2.11,20.678,0.0,0.12,21.5,0.0,0.06
2025-05-21 12:00:50.434,1.24,-0.06,1.47,-0.54,2.52,2.11,20.678,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:00:50.535,1.24,-0.06,1.47,-0.54,2.52,2.11,20.678,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:50.638,1.22,-0.06,1.47,-0.54,2.52,2.09,20.482,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:50.739,1.22,-0.06,1.47,-0.54,2.52,2.09,20.482,0.0,0.12,21.5,0.0,0.06
2025-05-21 12:00:50.840,1.22,-0.06,1.47,-0.54,2.52,2.09,20.482,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:50.941,1.22,-0.06,1.47,-0.58,2.52,2.05,20.09,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:00:51.041,1.22,-0.06,1.47,-0.58,2.52,2.05,20.09,0.0,0.12,21.5,0.0,0.06
2025-05-21 12:00:51.142,1.22,-0.06,1.47,-0.58,2.52,2.05,20.09,0.0,0.12,21.5,0.14,0.06
2025-05-21 12:00:51.242,1.22,-0.06,1.47,-0.58,2.52,2.05,20.09,0.0,0.0,21.5,-0.28,0.06
2025-05-21 12:00:51.343,1.22,-0.1,1.47,-0.58,2.52,2.01,19.698,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:51.443,1.22,-0.1,1.47,-0.58,2.52,2.01,19.698,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:00:51.544,1.22,-0.1,1.47,-0.58,2.52,2.01,19.698,0.0,0.0,21.5,0.28,0.06
2025-05-21 12:00:51.645,1.26,-0.1,1.47,-0.58,2.52,2.05,20.09,0.0,0.0,21.5,0.28,0.06
2025-05-21 12:00:51.745,1.26,-0.1,1.47,-0.58,2.52,2.05,20.09,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:51.846,1.26,-0.1,1.47,-0.58,2.52,2.05,20.09,0.0,0.0,21.6,-0.14,0.06
2025-05-21 12:00:51.947,1.26,-0.1,1.47,-0.52,2.52,2.11,20.678,0.0,0.0,21.6,0.28,0.06
2025-05-21 12:00:52.048,1.26,-0.1,1.47,-0.52,2.52,2.11,20.678,0.0,0.0,21.6,0.14,0.06
2025-05-21 12:00:52.148,1.26,-0.1,1.44,-0.52,2.52,2.08,20.384,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:00:52.249,1.26,-0.13,1.44,-0.52,2.52,2.05,20.09,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:00:52.350,1.26,-0.13,1.44,-0.52,2.52,2.05,20.09,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:52.451,1.26,-0.13,1.44,-0.52,2.52,2.05,20.09,0.0,0.24,21.5,0.0,0.06
2025-05-21 12:00:52.552,1.26,-0.13,1.44,-0.52,2.52,2.05,20.09,0.0,0.12,21.5,-0.14,0.06
2025-05-21 12:00:52.652,1.26,-0.13,1.44,-0.52,2.52,2.05,20.09,0.0,0.0,21.5,-0.14,0.06
2025-05-21 12:00:52.753,1.26,-0.13,1.44,-0.52,2.52,2.05,20.09,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:52.853,1.26,-0.13,1.44,-0.53,2.52,2.04,19.992,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:52.954,1.26,-0.13,1.44,-0.53,2.52,2.04,19.992,0.0,0.0,21.5,-0.28,0.06
2025-05-21 12:00:53.054,1.26,-0.13,1.44,-0.53,2.52,2.04,19.992,0.0,0.12,21.5,0.14,0.06
2025-05-21 12:00:53.155,1.26,-0.11,1.44,-0.53,2.52,2.06,20.188,0.0,0.0,21.5,0.28,0.06
2025-05-21 12:00:53.256,1.25,-0.11,1.44,-0.53,2.52,2.05,20.09,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:00:53.357,1.25,-0.11,1.44,-0.53,2.52,2.05,20.09,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:00:53.457,1.25,-0.11,1.44,-0.53,2.52,2.05,20.09,0.0,0.12,21.5,0.0,0.06
2025-05-21 12:00:53.558,1.25,-0.11,1.44,-0.53,2.52,2.05,20.09,0.0,0.12,21.5,0.14,0.06
2025-05-21 12:00:53.659,1.25,-0.11,1.44,-0.53,2.52,2.05,20.09,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:00:53.759,1.25,-0.11,1.44,-0.53,2.52,2.05,20.09,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:53.860,1.25,-0.11,1.44,-0.51,2.52,2.07,20.286,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:53.961,1.25,-0.11,1.41,-0.51,2.52,2.04,19.992,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:54.061,1.25,-0.11,1.41,-0.51,2.52,2.04,19.992,0.0,0.0,21.5,-0.14,0.06
2025-05-21 12:00:54.161,1.25,-0.11,1.41,-0.51,2.52,2.04,19.992,0.0,0.0,21.6,-0.14,0.06
2025-05-21 12:00:54.262,1.29,-0.11,1.41,-0.51,2.52,2.08,20.384,0.0,0.0,21.6,-0.14,0.06
2025-05-21 12:00:54.363,1.29,-0.11,1.41,-0.51,2.52,2.08,20.384,0.0,0.12,21.6,0.0,0.06
2025-05-21 12:00:54.463,1.29,-0.12,1.41,-0.51,2.52,2.07,20.286,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:00:54.564,1.29,-0.12,1.41,-0.51,2.52,2.07,20.286,0.0,0.0,21.5,0.42,0.06
2025-05-21 12:00:54.664,1.29,-0.12,1.41,-0.51,2.52,2.07,20.286,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:54.765,1.29,-0.12,1.41,-0.54,2.52,2.04,19.992,0.0,0.0,21.5,-0.14,0.06
2025-05-21 12:00:54.865,1.29,-0.12,1.41,-0.54,2.52,2.04,19.992,0.0,0.0,21.6,0.28,0.06
2025-05-21 12:00:54.966,1.29,-0.12,1.44,-0.54,2.52,2.07,20.286,0.0,0.0,21.6,0.28,0.06
2025-05-21 12:00:55.067,1.29,-0.12,1.44,-0.54,2.52,2.07,20.286,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:55.167,1.29,-0.12,1.44,-0.54,2.52,2.07,20.286,0.0,0.0,21.6,0.14,0.06
2025-05-21 12:00:55.268,1.23,-0.12,1.44,-0.54,2.52,2.01,19.698,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:55.369,1.23,-0.11,1.44,-0.54,2.52,2.02,19.796,0.0,0.24,21.6,0.28,0.06
2025-05-21 12:00:55.469,1.23,-0.11,1.44,-0.54,2.52,2.02,19.796,0.0,0.0,21.6,0.14,0.06
2025-05-21 12:00:55.570,1.23,-0.11,1.44,-0.54,2.52,2.02,19.796,0.0,0.0,21.6,0.28,0.06
2025-05-21 12:00:55.670,1.23,-0.11,1.44,-0.54,2.52,2.02,19.796,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:55.771,1.23,-0.11,1.44,-0.52,2.52,2.04,19.992,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:55.872,1.23,-0.11,1.44,-0.52,2.52,2.04,19.992,0.0,0.0,21.6,0.28,0.06
2025-05-21 12:00:55.972,1.23,-0.11,1.44,-0.52,2.51,2.04,19.992,0.0,0.0,21.7,-0.14,0.06
2025-05-21 12:00:56.072,1.23,-0.11,1.44,-0.52,2.51,2.04,19.992,0.0,0.0,21.7,0.28,0.06
2025-05-21 12:00:56.173,1.23,-0.11,1.45,-0.52,2.51,2.05,20.09,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:56.273,1.23,-0.11,1.45,-0.52,2.51,2.05,20.09,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:56.374,1.23,-0.11,1.45,-0.52,2.51,2.05,20.09,0.0,0.0,21.6,0.28,0.06
2025-05-21 12:00:56.475,1.23,-0.11,1.45,-0.52,2.51,2.05,20.09,0.0,0.0,21.6,0.14,0.06
2025-05-21 12:00:56.575,1.23,-0.11,1.45,-0.52,2.51,2.05,20.09,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:56.676,1.24,-0.13,1.45,-0.52,2.51,2.04,19.992,0.0,0.0,21.6,0.28,0.06
2025-05-21 12:00:56.776,1.24,-0.13,1.45,-0.52,2.51,2.04,19.992,0.0,0.0,21.6,0.28,0.06
2025-05-21 12:00:56.877,1.24,-0.13,1.45,-0.52,2.51,2.04,19.992,0.0,0.0,21.6,-0.14,0.06
2025-05-21 12:00:56.977,1.24,-0.13,1.45,-0.52,2.51,2.04,19.992,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:00:57.078,1.24,-0.13,1.45,-0.53,2.51,2.03,19.894,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:57.179,1.24,-0.13,1.47,-0.53,2.51,2.05,20.09,0.0,0.0,21.6,0.14,0.06
2025-05-21 12:00:57.279,1.24,-0.13,1.47,-0.53,2.51,2.05,20.09,0.0,0.0,21.5,0.28,0.06
2025-05-21 12:00:57.380,1.24,-0.13,1.47,-0.53,2.51,2.05,20.09,0.0,0.0,21.5,0.28,0.06
2025-05-21 12:00:57.481,1.24,-0.13,1.47,-0.53,2.51,2.05,20.09,0.0,0.0,21.5,-0.14,0.06
2025-05-21 12:00:57.581,1.24,-0.13,1.47,-0.53,2.51,2.05,20.09,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:57.685,1.25,-0.13,1.47,-0.53,2.51,2.06,20.188,0.0,0.0,21.5,0.28,0.06
2025-05-21 12:00:57.786,1.25,-0.13,1.47,-0.53,2.51,2.06,20.188,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:57.886,1.25,-0.13,1.47,-0.53,2.51,2.06,20.188,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:57.987,1.25,-0.1,1.47,-0.53,2.51,2.09,20.482,0.0,0.0,21.6,0.14,0.06
2025-05-21 12:00:58.088,1.25,-0.1,1.46,-0.53,2.51,2.08,20.384,0.0,0.0,21.6,-0.14,0.06
2025-05-21 12:00:58.188,1.25,-0.1,1.46,-0.53,2.51,2.08,20.384,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:00:58.289,1.25,-0.1,1.46,-0.53,2.52,2.08,20.384,0.0,0.12,21.5,0.14,0.06
2025-05-21 12:00:58.389,1.25,-0.1,1.46,-0.53,2.52,2.08,20.384,0.0,0.0,21.5,-0.28,0.06
2025-05-21 12:00:58.490,1.25,-0.1,1.46,-0.53,2.52,2.08,20.384,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:58.591,1.25,-0.1,1.46,-0.53,2.52,2.08,20.384,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:00:58.691,1.25,-0.1,1.46,-0.53,2.52,2.08,20.384,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:58.792,1.25,-0.1,1.46,-0.53,2.52,2.08,20.384,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:00:58.893,1.25,-0.1,1.46,-0.53,2.52,2.08,20.384,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:00:58.997,1.2,-0.1,1.46,-0.53,2.52,2.03,19.894,0.0,0.0,21.5,-0.14,0.06
2025-05-21 12:00:59.097,1.2,-0.1,1.46,-0.53,2.52,2.03,19.894,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:59.198,1.2,-0.1,1.46,-0.53,2.52,2.03,19.894,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:59.299,1.2,-0.05,1.46,-0.53,2.52,2.08,20.384,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:59.400,1.2,-0.05,1.51,-0.6,2.52,2.06,20.188,0.0,0.12,21.5,0.14,0.06
2025-05-21 12:00:59.500,1.2,-0.05,1.51,-0.6,2.52,2.06,20.188,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:59.600,1.2,-0.05,1.51,-0.6,2.52,2.06,20.188,0.0,0.0,21.5,-0.14,0.06
2025-05-21 12:00:59.701,1.2,-0.05,1.51,-0.6,2.52,2.06,20.188,0.0,0.12,21.5,0.0,0.06
2025-05-21 12:00:59.801,1.2,-0.05,1.51,-0.6,2.52,2.06,20.188,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:00:59.902,1.2,-0.05,1.51,-0.6,2.52,2.06,20.188,0.0,0.0,21.5,-0.14,0.06
2025-05-21 12:01:00.003,1.2,-0.05,1.51,-0.6,2.52,2.06,20.188,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:01:00.103,1.2,-0.05,1.51,-0.6,2.52,2.06,20.188,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:01:00.204,1.2,-0.05,1.51,-0.6,2.52,2.06,20.188,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:01:00.305,1.2,-0.05,1.51,-0.6,2.52,2.06,20.188,0.0,0.12,21.5,0.0,0.06
2025-05-21 12:01:00.406,1.24,-0.05,1.47,-0.55,2.52,2.11,20.678,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:01:00.507,1.24,-0.05,1.47,-0.55,2.52,2.11,20.678,0.0,0.0,21.4,0.28,0.06
2025-05-21 12:01:00.607,1.24,-0.05,1.47,-0.55,2.52,2.11,20.678,0.0,0.0,21.4,0.14,0.06
2025-05-21 12:01:00.708,1.24,-0.05,1.47,-0.55,2.52,2.11,20.678,0.0,0.0,21.4,0.28,0.06
2025-05-21 12:01:00.808,1.24,-0.05,1.47,-0.55,2.52,2.11,20.678,0.0,0.0,21.4,0.42,0.06
2025-05-21 12:01:00.909,1.24,-0.08,1.47,-0.55,2.52,2.08,20.384,0.0,0.0,21.4,0.0,0.06
2025-05-21 12:01:01.010,1.24,-0.08,1.47,-0.55,2.52,2.08,20.384,0.0,0.0,21.4,0.28,0.06
2025-05-21 12:01:01.111,1.24,-0.08,1.47,-0.55,2.52,2.08,20.384,0.0,0.0,21.4,-0.14,0.06
2025-05-21 12:01:01.212,1.24,-0.08,1.47,-0.55,2.52,2.08,20.384,0.0,0.0,21.4,0.0,0.06
2025-05-21 12:01:01.312,1.24,-0.08,1.47,-0.55,2.52,2.08,20.384,0.0,0.0,21.4,-0.14,0.06
2025-05-21 12:01:01.414,1.24,-0.08,1.47,-0.55,2.52,2.08,20.384,0.0,0.0,21.4,-0.14,0.06
2025-05-21 12:01:01.514,1.24,-0.08,1.47,-0.55,2.52,2.08,20.384,0.0,0.0,21.4,0.14,0.06
2025-05-21 12:01:01.615,1.24,-0.08,1.46,-0.55,2.52,2.07,20.286,0.0,0.0,21.4,0.0,0.06
2025-05-21 12:01:01.715,1.24,-0.08,1.46,-0.51,2.52,2.11,20.678,0.0,0.0,21.4,0.14,0.06
2025-05-21 12:01:01.816,1.24,-0.08,1.46,-0.51,2.52,2.11,20.678,0.0,0.0,21.4,0.0,0.06
2025-05-21 12:01:01.916,1.24,-0.08,1.46,-0.51,2.52,2.11,20.678,0.0,0.0,21.4,-0.14,0.06
2025-05-21 12:01:02.017,1.24,-0.08,1.46,-0.51,2.52,2.11,20.678,0.0,0.12,21.4,-0.14,0.06
2025-05-21 12:01:02.117,1.24,-0.08,1.46,-0.51,2.52,2.11,20.678,0.0,0.0,21.4,0.0,0.06
2025-05-21 12:01:02.219,1.24,-0.12,1.46,-0.51,2.52,2.07,20.286,0.0,0.0,21.4,0.14,0.06
2025-05-21 12:01:02.321,1.24,-0.12,1.46,-0.51,2.52,2.07,20.286,0.0,0.12,21.4,0.0,0.06
2025-05-21 12:01:02.421,1.25,-0.12,1.46,-0.51,2.52,2.08,20.384,0.0,0.12,21.4,0.0,0.06
2025-05-21 12:01:02.522,1.25,-0.12,1.46,-0.51,2.52,2.08,20.384,0.0,0.12,21.4,-0.14,0.06
2025-05-21 12:01:02.624,1.25,-0.12,1.46,-0.51,2.52,2.08,20.384,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:01:02.725,1.25,-0.12,1.46,-0.53,2.52,2.06,20.188,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:01:02.825,1.25,-0.12,1.46,-0.53,2.52,2.06,20.188,0.0,0.0,21.5,0.14,0.06
2025-05-21 12:01:02.926,1.25,-0.12,1.45,-0.53,2.52,2.05,20.09,0.0,0.12,21.5,0.28,0.06
