Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-14 17:31:11.409,-0.52,0.61,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.7,0.0
2025-05-14 17:31:11.509,-0.52,0.61,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.7,0.56
2025-05-14 17:31:11.609,-0.52,0.61,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.7,0.0
2025-05-14 17:31:11.710,-0.52,0.61,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.6,0.14
2025-05-14 17:31:11.811,-0.52,0.61,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.6,0.28
2025-05-14 17:31:11.911,-0.52,0.61,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.6,0.0
2025-05-14 17:31:12.011,-0.52,0.61,-0.72,0.25,-0.38,-3.724,0,0,25.6,0.28
2025-05-14 17:31:12.112,-0.52,0.58,-0.72,0.25,-0.41000000000000003,-4.018000000000001,0,0,25.7,0.0
2025-05-14 17:31:12.212,-0.52,0.58,-0.72,0.25,-0.41000000000000003,-4.018000000000001,0,0,25.7,0.0
2025-05-14 17:31:12.313,-0.52,0.58,-0.72,0.25,-0.41000000000000003,-4.018000000000001,0,0,25.7,0.42
2025-05-14 17:31:12.413,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.0
2025-05-14 17:31:12.513,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.14
2025-05-14 17:31:12.614,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.42
2025-05-14 17:31:12.716,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.14
2025-05-14 17:31:12.817,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.14
2025-05-14 17:31:12.917,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.0
2025-05-14 17:31:13.017,-0.51,0.56,-0.71,0.25,-0.4099999999999999,-4.018,0,0,25.5,0.14
2025-05-14 17:31:13.118,-0.51,0.56,-0.71,0.25,-0.4099999999999999,-4.018,0,0,25.5,0.14
2025-05-14 17:31:13.218,-0.51,0.56,-0.71,0.25,-0.4099999999999999,-4.018,0,0,25.5,0.14
2025-05-14 17:31:13.318,-0.51,0.56,-0.71,0.25,-0.4099999999999999,-4.018,0,0,25.5,0.14
2025-05-14 17:31:13.419,-0.52,0.56,-0.71,0.25,-0.41999999999999993,-4.116,0,0,25.5,0.0
2025-05-14 17:31:13.520,-0.52,0.56,-0.71,0.25,-0.41999999999999993,-4.116,0,0,25.5,0.0
2025-05-14 17:31:13.620,-0.52,0.56,-0.71,0.25,-0.41999999999999993,-4.116,0,0,25.6,0.0
2025-05-14 17:31:13.720,-0.52,0.56,-0.71,0.25,-0.41999999999999993,-4.116,0,0,25.6,0.28
2025-05-14 17:31:13.821,-0.52,0.56,-0.71,0.25,-0.41999999999999993,-4.116,0,0,25.6,0.14
2025-05-14 17:31:13.921,-0.52,0.61,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.6,0.28
2025-05-14 17:31:14.022,-0.52,0.61,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.6,0.28
2025-05-14 17:31:14.122,-0.52,0.61,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.6,0.0
2025-05-14 17:31:14.222,-0.52,0.61,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.6,0.14
2025-05-14 17:31:14.323,-0.52,0.61,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.6,0.14
2025-05-14 17:31:14.423,-0.51,0.61,-0.71,0.25,-0.36,-3.528,0,0,25.6,0.14
2025-05-14 17:31:14.524,-0.51,0.61,-0.71,0.25,-0.36,-3.528,0,0,25.6,0.28
2025-05-14 17:31:14.624,-0.51,0.61,-0.71,0.25,-0.36,-3.528,0,0,25.6,0.14
2025-05-14 17:31:14.724,-0.51,0.61,-0.71,0.25,-0.36,-3.528,0,0,25.6,0.0
2025-05-14 17:31:14.824,-0.51,0.57,-0.71,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.14
2025-05-14 17:31:14.925,-0.51,0.57,-0.71,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.28
2025-05-14 17:31:15.025,-0.51,0.57,-0.71,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.14
2025-05-14 17:31:15.126,-0.51,0.57,-0.71,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.14
2025-05-14 17:31:15.226,-0.51,0.57,-0.71,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.0
2025-05-14 17:31:15.326,-0.51,0.57,-0.71,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.6,-0.14
2025-05-14 17:31:15.427,-0.51,0.57,-0.71,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.6,0.14
2025-05-14 17:31:15.527,-0.51,0.57,-0.71,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.6,0.28
2025-05-14 17:31:15.627,-0.51,0.57,-0.71,0.24,-0.41000000000000003,-4.018000000000001,0,211,25.6,-0.14
2025-05-14 17:31:15.728,-0.51,0.57,-0.71,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.6,0.14
2025-05-14 17:31:15.828,-0.51,0.6,-0.71,0.24,-0.38,-3.724,0,0,25.6,0.14
2025-05-14 17:31:15.929,-0.51,0.6,-0.71,0.24,-0.38,-3.724,0,0,25.6,0.14
2025-05-14 17:31:16.029,-0.51,0.6,-0.72,0.24,-0.39,-3.8220000000000005,0,0,25.6,0.0
2025-05-14 17:31:16.129,-0.51,0.6,-0.72,0.24,-0.39,-3.8220000000000005,0,0,25.6,0.28
2025-05-14 17:31:16.230,-0.51,0.6,-0.72,0.24,-0.39,-3.8220000000000005,0,0,25.6,0.0
2025-05-14 17:31:16.330,-0.51,0.6,-0.72,0.24,-0.39,-3.8220000000000005,0,0,25.7,0.0
2025-05-14 17:31:16.430,-0.51,0.6,-0.72,0.24,-0.39,-3.8220000000000005,0,0,25.7,0.28
2025-05-14 17:31:16.530,-0.51,0.6,-0.72,0.24,-0.39,-3.8220000000000005,0,0,25.7,0.28
2025-05-14 17:31:16.631,-0.51,0.6,-0.72,0.24,-0.39,-3.8220000000000005,0,0,25.7,0.14
2025-05-14 17:31:16.731,-0.51,0.59,-0.72,0.24,-0.4,-3.9200000000000004,0,211,25.7,0.14
2025-05-14 17:31:16.831,-0.52,0.59,-0.72,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.6,0.14
2025-05-14 17:31:16.932,-0.52,0.59,-0.72,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.6,0.14
2025-05-14 17:31:17.032,-0.52,0.59,-0.72,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.6,0.0
2025-05-14 17:31:17.132,-0.52,0.59,-0.72,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.6,0.28
2025-05-14 17:31:17.233,-0.52,0.59,-0.72,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.6,0.0
2025-05-14 17:31:17.333,-0.52,0.59,-0.72,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.6,0.14
2025-05-14 17:31:17.434,-0.52,0.59,-0.72,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.6,0.28
2025-05-14 17:31:17.534,-0.52,0.59,-0.72,0.24,-0.41000000000000003,-4.018000000000001,0,211,25.6,0.0
2025-05-14 17:31:17.634,-0.52,0.59,-0.72,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.6,0.0
2025-05-14 17:31:17.735,-0.52,0.59,-0.72,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.6,0.28
2025-05-14 17:31:17.835,-0.51,0.59,-0.72,0.24,-0.4,-3.9200000000000004,0,211,25.7,-0.14
2025-05-14 17:31:17.935,-0.51,0.59,-0.72,0.24,-0.4,-3.9200000000000004,0,0,25.6,0.0
2025-05-14 17:31:18.036,-0.51,0.59,-0.72,0.24,-0.4,-3.9200000000000004,0,0,25.7,0.14
2025-05-14 17:31:18.136,-0.51,0.59,-0.72,0.24,-0.4,-3.9200000000000004,0,211,25.6,0.0
2025-05-14 17:31:18.236,-0.51,0.59,-0.72,0.25,-0.39,-3.8220000000000005,0,211,25.6,-0.14
2025-05-14 17:31:18.337,-0.51,0.59,-0.72,0.25,-0.39,-3.8220000000000005,0,0,25.6,0.28
2025-05-14 17:31:18.437,-0.51,0.59,-0.72,0.25,-0.39,-3.8220000000000005,0,0,25.6,0.28
2025-05-14 17:31:18.537,-0.51,0.59,-0.72,0.25,-0.39,-3.8220000000000005,0,0,25.6,0.42
2025-05-14 17:31:18.638,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.7,0.14
2025-05-14 17:31:18.738,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.7,0.28
2025-05-14 17:31:18.839,-0.52,0.58,-0.72,0.25,-0.41000000000000003,-4.018000000000001,0,0,25.7,0.0
2025-05-14 17:31:18.939,-0.52,0.58,-0.72,0.25,-0.41000000000000003,-4.018000000000001,0,0,25.7,0.14
2025-05-14 17:31:19.040,-0.52,0.58,-0.72,0.25,-0.41000000000000003,-4.018000000000001,0,0,25.7,0.0
2025-05-14 17:31:19.140,-0.52,0.58,-0.72,0.25,-0.41000000000000003,-4.018000000000001,0,0,25.7,0.0
2025-05-14 17:31:19.240,-0.52,0.58,-0.72,0.24,-0.42000000000000004,-4.1160000000000005,0,211,25.7,0.14
2025-05-14 17:31:19.341,-0.52,0.58,-0.72,0.24,-0.42000000000000004,-4.1160000000000005,0,0,25.7,-0.28
2025-05-14 17:31:19.441,-0.52,0.58,-0.72,0.24,-0.42000000000000004,-4.1160000000000005,0,211,25.7,0.0
2025-05-14 17:31:19.542,-0.52,0.6,-0.72,0.24,-0.4,-3.9200000000000004,0,211,25.7,-0.14
2025-05-14 17:31:19.642,-0.52,0.6,-0.72,0.24,-0.4,-3.9200000000000004,0,0,25.7,0.28
2025-05-14 17:31:19.743,-0.52,0.6,-0.72,0.24,-0.4,-3.9200000000000004,0,211,25.7,-0.14
2025-05-14 17:31:19.843,-0.51,0.6,-0.72,0.24,-0.39,-3.8220000000000005,0,0,25.6,0.14
2025-05-14 17:31:19.943,-0.51,0.6,-0.72,0.24,-0.39,-3.8220000000000005,0,0,25.6,0.42
2025-05-14 17:31:20.044,-0.51,0.6,-0.72,0.24,-0.39,-3.8220000000000005,0,0,25.6,0.28
2025-05-14 17:31:20.144,-0.51,0.6,-0.72,0.24,-0.39,-3.8220000000000005,0,0,25.6,0.28
2025-05-14 17:31:20.244,-0.51,0.6,-0.72,0.25,-0.38,-3.724,0,211,25.6,0.28
2025-05-14 17:31:20.345,-0.51,0.6,-0.72,0.25,-0.38,-3.724,0,0,25.6,0.14
2025-05-14 17:31:20.445,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.6,-0.14
2025-05-14 17:31:20.545,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.28
2025-05-14 17:31:20.646,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.28
2025-05-14 17:31:20.746,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.14
2025-05-14 17:31:20.846,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.6,-0.14
2025-05-14 17:31:20.947,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,211,25.7,0.14
2025-05-14 17:31:21.047,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.7,0.28
2025-05-14 17:31:21.148,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.7,0.0
2025-05-14 17:31:21.248,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.7,0.28
2025-05-14 17:31:21.348,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.7,0.14
2025-05-14 17:31:21.449,-0.51,0.54,-0.72,0.25,-0.43999999999999995,-4.311999999999999,0,0,25.7,0.0
2025-05-14 17:31:21.549,-0.51,0.54,-0.72,0.25,-0.43999999999999995,-4.311999999999999,0,0,25.7,0.42
2025-05-14 17:31:21.649,-0.51,0.54,-0.72,0.25,-0.43999999999999995,-4.311999999999999,0,0,25.7,0.14
2025-05-14 17:31:21.750,-0.51,0.54,-0.72,0.25,-0.43999999999999995,-4.311999999999999,0,0,25.7,0.14
2025-05-14 17:31:21.850,-0.52,0.54,-0.72,0.25,-0.44999999999999996,-4.41,0,0,25.7,0.14
2025-05-14 17:31:21.951,-0.52,0.54,-0.72,0.25,-0.44999999999999996,-4.41,0,0,25.7,0.0
2025-05-14 17:31:22.051,-0.52,0.54,-0.72,0.25,-0.44999999999999996,-4.41,0,0,25.7,0.28
2025-05-14 17:31:22.151,-0.52,0.54,-0.72,0.24,-0.45999999999999996,-4.508,0,0,25.7,0.42
2025-05-14 17:31:22.251,-0.52,0.54,-0.72,0.24,-0.45999999999999996,-4.508,0,0,25.7,0.42
2025-05-14 17:31:22.352,-0.52,0.59,-0.72,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.7,0.0
2025-05-14 17:31:22.452,-0.52,0.59,-0.72,0.24,-0.41000000000000003,-4.018000000000001,0,211,25.7,-0.14
2025-05-14 17:31:22.552,-0.52,0.59,-0.72,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.7,0.14
2025-05-14 17:31:22.653,-0.52,0.59,-0.72,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.7,0.28
2025-05-14 17:31:22.753,-0.52,0.59,-0.72,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.7,0.0
2025-05-14 17:31:22.853,-0.51,0.59,-0.72,0.24,-0.4,-3.9200000000000004,0,0,25.7,0.0
2025-05-14 17:31:22.954,-0.51,0.59,-0.72,0.24,-0.4,-3.9200000000000004,0,0,25.7,0.28
2025-05-14 17:31:23.054,-0.51,0.59,-0.72,0.24,-0.4,-3.9200000000000004,0,0,25.7,0.0
2025-05-14 17:31:23.154,-0.51,0.59,-0.72,0.25,-0.39,-3.8220000000000005,0,0,25.7,0.14
2025-05-14 17:31:23.255,-0.51,0.6,-0.72,0.25,-0.38,-3.724,0,0,25.7,0.28
2025-05-14 17:31:23.355,-0.51,0.6,-0.72,0.25,-0.38,-3.724,0,0,25.7,-0.14
2025-05-14 17:31:23.456,-0.51,0.6,-0.72,0.25,-0.38,-3.724,0,0,25.7,0.28
2025-05-14 17:31:23.556,-0.51,0.6,-0.72,0.25,-0.38,-3.724,0,0,25.7,0.28
2025-05-14 17:31:23.656,-0.51,0.6,-0.72,0.25,-0.38,-3.724,0,0,25.7,0.14
2025-05-14 17:31:23.757,-0.51,0.6,-0.72,0.25,-0.38,-3.724,0,0,25.7,0.14
2025-05-14 17:31:23.857,-0.51,0.6,-0.72,0.25,-0.38,-3.724,0,0,25.7,0.0
2025-05-14 17:31:23.958,-0.51,0.6,-0.72,0.25,-0.38,-3.724,0,211,25.7,0.0
2025-05-14 17:31:24.058,-0.51,0.6,-0.72,0.25,-0.38,-3.724,0,0,25.7,0.28
2025-05-14 17:31:24.159,-0.51,0.6,-0.72,0.25,-0.38,-3.724,0,211,25.7,0.0
2025-05-14 17:31:24.259,-0.51,0.59,-0.72,0.25,-0.39,-3.8220000000000005,0,0,25.7,0.14
2025-05-14 17:31:24.359,-0.51,0.59,-0.72,0.25,-0.39,-3.8220000000000005,0,0,25.6,0.14
2025-05-14 17:31:24.460,-0.51,0.59,-0.72,0.25,-0.39,-3.8220000000000005,0,0,25.6,0.14
2025-05-14 17:31:24.561,-0.51,0.59,-0.72,0.25,-0.39,-3.8220000000000005,0,0,25.6,0.14
2025-05-14 17:31:24.665,-0.51,0.59,-0.72,0.25,-0.39,-3.8220000000000005,0,211,25.6,0.14
2025-05-14 17:31:24.766,-0.51,0.59,-0.72,0.25,-0.39,-3.8220000000000005,0,0,25.6,0.14
2025-05-14 17:31:24.866,-0.52,0.59,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.0
2025-05-14 17:31:24.967,-0.52,0.59,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.14
2025-05-14 17:31:25.067,-0.52,0.59,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.14
2025-05-14 17:31:25.167,-0.52,0.59,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.14
2025-05-14 17:31:25.268,-0.52,0.59,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.7,0.42
2025-05-14 17:31:25.368,-0.52,0.59,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.7,0.28
2025-05-14 17:31:25.469,-0.52,0.58,-0.72,0.25,-0.41000000000000003,-4.018000000000001,0,211,25.7,-0.14
2025-05-14 17:31:25.569,-0.52,0.58,-0.72,0.25,-0.41000000000000003,-4.018000000000001,0,0,25.7,0.28
2025-05-14 17:31:25.670,-0.52,0.58,-0.72,0.25,-0.41000000000000003,-4.018000000000001,0,0,25.7,0.0
2025-05-14 17:31:25.770,-0.52,0.58,-0.72,0.25,-0.41000000000000003,-4.018000000000001,0,0,25.7,0.14
2025-05-14 17:31:25.871,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.7,0.28
2025-05-14 17:31:25.972,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.7,0.14
2025-05-14 17:31:26.073,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.7,0.0
2025-05-14 17:31:26.173,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.7,0.28
2025-05-14 17:31:26.274,-0.51,0.58,-0.72,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.14
2025-05-14 17:31:26.374,-0.51,0.6,-0.72,0.25,-0.38,-3.724,0,0,25.6,0.14
2025-05-14 17:31:26.474,-0.51,0.6,-0.72,0.25,-0.38,-3.724,0,0,25.6,0.28
2025-05-14 17:31:26.575,-0.51,0.6,-0.72,0.25,-0.38,-3.724,0,0,25.6,0.28
2025-05-14 17:31:26.675,-0.51,0.6,-10.04,0.25,-9.7,-95.06,0,0,25.6,0.0
2025-05-14 17:31:26.776,-0.51,0.6,-10.04,0.25,-9.7,-95.06,0,211,25.6,0.0
2025-05-14 17:31:26.876,-0.52,0.6,-10.04,0.25,-9.709999999999999,-95.158,0,0,25.6,0.14
2025-05-14 17:31:26.976,-0.52,0.6,-10.04,0.25,-9.709999999999999,-95.158,0,0,25.6,0.14
2025-05-14 17:31:27.077,-0.52,0.6,-10.04,0.25,-9.709999999999999,-95.158,0,0,25.6,0.28
2025-05-14 17:31:27.177,-0.52,0.6,-10.04,0.25,-9.709999999999999,-95.158,0,0,25.6,0.0
2025-05-14 17:31:27.277,-0.52,0.6,-10.04,0.25,-9.709999999999999,-95.158,0,0,25.6,0.42
2025-05-14 17:31:27.378,-0.52,0.57,-10.04,0.25,-9.739999999999998,-95.452,0,0,25.6,0.0
2025-05-14 17:31:27.478,-0.52,0.57,-10.04,0.25,-9.739999999999998,-95.452,0,0,25.6,0.0
2025-05-14 17:31:27.579,-0.52,0.57,-10.04,0.25,-9.739999999999998,-95.452,0,211,25.6,-0.28
2025-05-14 17:31:27.679,-0.52,0.57,-0.71,0.25,-0.41000000000000003,-4.018000000000001,0,0,25.6,0.14
2025-05-14 17:31:27.779,-0.52,0.57,-0.71,0.25,-0.41000000000000003,-4.018000000000001,0,211,25.5,-0.14
2025-05-14 17:31:27.880,-0.53,0.57,-0.71,0.25,-0.42000000000000004,-4.1160000000000005,0,0,25.5,0.28
2025-05-14 17:31:27.980,-0.53,0.57,-0.71,0.25,-0.42000000000000004,-4.1160000000000005,0,0,25.6,0.14
2025-05-14 17:31:28.080,-0.53,0.57,-0.71,0.25,-0.42000000000000004,-4.1160000000000005,0,0,25.5,0.14
2025-05-14 17:31:28.180,-0.53,0.57,-0.71,0.25,-0.42000000000000004,-4.1160000000000005,0,0,25.6,0.28
2025-05-14 17:31:28.281,-0.53,0.59,-0.71,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.0
2025-05-14 17:31:28.381,-0.53,0.59,-0.71,0.25,-0.4,-3.9200000000000004,0,0,25.5,0.14
2025-05-14 17:31:28.482,-0.53,0.59,-0.71,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.14
2025-05-14 17:31:28.583,-0.53,0.59,-0.71,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.0
2025-05-14 17:31:28.683,-0.53,0.59,-0.71,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.0
2025-05-14 17:31:28.783,-0.53,0.59,-0.71,0.25,-0.4,-3.9200000000000004,0,211,25.6,0.14
