Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:24:18.684,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:18.785,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:18.886,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.24,24.8,0.42,0.06
2025-05-19 15:24:18.986,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:19.087,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:19.187,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:19.288,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:19.389,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:19.489,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:19.590,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:19.691,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:19.792,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:19.893,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:24:19.993,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:24:20.094,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:24:20.195,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.7,0.42,0.06
2025-05-19 15:24:20.295,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:24:20.396,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:24:20.497,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:20.598,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:20.698,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:24:20.799,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:24:20.900,0.29,0.04,-0.06,0.06,0.0,0.33,3.234,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:24:21.001,0.29,0.04,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:21.101,0.29,0.04,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:21.202,0.29,0.04,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:21.303,0.29,0.04,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:21.405,0.29,0.04,-0.06,0.06,0.0,0.33,3.234,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:21.505,0.29,0.04,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:21.606,0.29,0.04,-0.06,0.06,0.0,0.33,3.234,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:21.706,0.28,0.04,-0.06,0.06,0.0,0.32,3.136,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:24:21.807,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:21.908,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.24,24.8,0.14,0.06
2025-05-19 15:24:22.008,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:22.109,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:22.210,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:22.311,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:24:22.412,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:22.513,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:22.613,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:22.714,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:22.815,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:22.915,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:23.016,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:23.117,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:23.217,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:23.319,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:23.419,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:23.520,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:23.620,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:23.721,0.29,0.06,-0.06,0.06,0.0,0.35,3.43,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:24:23.822,0.29,0.06,-0.06,0.06,0.0,0.35,3.43,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:23.922,0.29,0.06,-0.06,0.06,0.0,0.35,3.43,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:24.023,0.29,0.06,-0.06,0.06,0.0,0.35,3.43,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:24.123,0.29,0.06,-0.06,0.06,0.0,0.35,3.43,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:24.224,0.29,0.06,-0.06,0.06,0.0,0.35,3.43,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:24.325,0.29,0.06,-0.06,0.06,0.0,0.35,3.43,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:24.426,0.29,0.06,-0.06,0.06,0.0,0.35,3.43,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:24.527,0.29,0.06,-0.06,0.06,0.0,0.35,3.43,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:24.627,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:24.728,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.24,24.8,0.28,0.06
2025-05-19 15:24:24.829,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:24.930,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:25.030,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:25.131,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:25.232,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:25.332,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:25.433,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:25.536,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:25.637,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.24,24.8,0.28,0.06
2025-05-19 15:24:25.738,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:25.838,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:25.939,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:26.040,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:26.141,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:26.241,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:26.342,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:26.443,0.29,0.05,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:26.544,0.29,0.06,-0.06,0.06,0.0,0.35,3.43,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:26.645,0.29,0.06,-0.06,0.06,0.0,0.35,3.43,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:26.747,0.29,0.06,-0.06,0.06,0.0,0.35,3.43,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:26.848,0.29,0.06,-0.06,0.07,0.0,0.36,3.528,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:26.949,0.29,0.06,-0.06,0.07,0.0,0.36,3.528,0.0,0.0,24.8,0.42,0.06
2025-05-19 15:24:27.049,0.29,0.06,-0.06,0.07,0.0,0.36,3.528,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:27.150,0.29,0.06,-0.06,0.07,0.0,0.36,3.528,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:24:27.251,0.29,0.06,-0.06,0.07,0.0,0.36,3.528,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:24:27.352,0.29,0.06,-0.06,0.07,0.0,0.36,3.528,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:27.453,0.29,0.06,-0.06,0.07,0.0,0.36,3.528,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:24:27.553,0.29,0.05,-0.06,0.07,0.0,0.35,3.43,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:27.654,0.29,0.05,-0.06,0.07,0.0,0.35,3.43,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:27.755,0.29,0.05,-0.06,0.07,0.0,0.35,3.43,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:27.856,0.29,0.05,-0.06,0.07,0.0,0.35,3.43,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:24:27.956,0.29,0.05,-0.06,0.07,0.0,0.35,3.43,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:28.057,0.29,0.05,-0.06,0.07,0.0,0.35,3.43,0.0,0.24,24.8,0.28,0.06
2025-05-19 15:24:28.158,0.29,0.05,-0.12,0.06,0.0,0.28,2.744,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:28.259,0.29,0.05,-0.12,0.06,0.0,0.28,2.744,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:28.360,0.34,0.05,-0.12,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:28.460,0.34,0.07,-0.12,0.06,0.0,0.35,3.43,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:28.561,0.34,0.07,-0.12,0.06,0.0,0.35,3.43,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:28.662,0.34,0.07,-0.12,0.06,0.0,0.35,3.43,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:28.763,0.34,0.07,-0.12,0.06,0.0,0.35,3.43,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:28.864,0.34,0.07,-0.12,0.06,0.0,0.35,3.43,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:28.964,0.34,0.07,-0.12,0.06,0.0,0.35,3.43,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:29.068,0.34,0.07,-0.12,-0.02,0.0,0.27,2.646,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:29.169,0.34,0.07,-0.41,-0.02,0.0,-0.02,-0.196,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:29.269,0.34,0.07,-0.41,-0.02,0.0,-0.02,-0.196,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:29.370,0.34,0.01,-0.41,-0.02,0.0,-0.08,-0.784,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:29.470,0.34,0.01,-0.41,-0.02,0.0,-0.08,-0.784,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:29.571,0.34,0.01,-0.41,-0.02,0.0,-0.08,-0.784,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:29.671,0.11,0.01,-0.41,-0.02,0.0,-0.31,-3.038,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:29.772,0.11,0.01,-0.41,-0.02,0.0,-0.31,-3.038,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:29.873,0.11,0.01,-0.41,-0.02,0.0,-0.31,-3.038,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:29.974,0.11,0.01,-0.41,-0.02,0.0,-0.31,-3.038,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:30.074,0.11,0.01,0.12,0.06,0.0,0.3,2.94,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:24:30.175,0.11,0.01,0.12,0.06,0.0,0.3,2.94,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:30.275,0.11,0.01,0.12,0.06,0.0,0.3,2.94,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:30.376,0.11,0.01,0.12,0.06,0.0,0.3,2.94,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:30.477,0.11,0.01,0.12,0.06,0.0,0.3,2.94,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:30.577,0.11,0.01,0.12,0.06,0.0,0.3,2.94,0.0,0.12,24.9,0.42,0.06
2025-05-19 15:24:30.679,0.11,-0.01,0.12,0.06,0.0,0.28,2.744,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:30.780,0.11,-0.01,0.12,0.06,0.0,0.28,2.744,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:30.881,0.11,-0.01,0.12,0.06,0.0,0.28,2.744,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:30.981,0.11,-0.01,0.12,0.06,0.0,0.28,2.744,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:31.082,0.11,-0.01,0.12,0.05,0.0,0.27,2.646,0.0,0.12,24.9,0.28,0.06
2025-05-19 15:24:31.183,0.11,-0.01,0.12,0.05,0.0,0.27,2.646,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:31.284,0.11,-0.01,0.12,0.05,0.0,0.27,2.646,0.0,0.12,24.9,0.28,0.06
2025-05-19 15:24:31.385,0.02,-0.01,0.12,0.05,0.0,0.18,1.764,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:31.485,0.02,-0.01,0.12,0.05,0.0,0.18,1.764,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:24:31.586,0.02,-0.01,0.12,0.05,0.0,0.18,1.764,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:31.687,0.02,-0.01,0.12,0.05,0.0,0.18,1.764,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:31.787,0.02,-0.01,0.12,0.05,0.0,0.18,1.764,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:31.888,0.02,-0.01,0.12,0.05,0.0,0.18,1.764,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:31.989,0.02,-0.01,0.12,0.06,0.0,0.19,1.862,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:32.090,0.02,-0.01,0.12,0.06,0.0,0.19,1.862,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:24:32.191,0.02,-0.01,0.12,0.06,0.0,0.19,1.862,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:32.291,0.02,-0.01,0.12,0.06,0.0,0.19,1.862,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:32.392,0.02,-0.01,0.12,0.06,0.0,0.19,1.862,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:32.493,0.02,-0.01,0.12,0.06,0.0,0.19,1.862,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:32.594,0.02,-0.01,0.12,0.06,0.0,0.19,1.862,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:32.694,0.02,-0.01,0.12,0.06,0.0,0.19,1.862,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:32.795,0.02,-0.01,0.12,0.06,0.0,0.19,1.862,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:24:32.896,0.02,-0.01,0.12,0.06,0.0,0.19,1.862,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:32.997,0.02,-0.01,0.12,0.05,0.0,0.18,1.764,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:24:33.097,0.02,-0.01,0.12,0.05,0.0,0.18,1.764,0.0,0.12,24.8,0.42,0.06
2025-05-19 15:24:33.198,0.02,-0.01,0.12,0.05,0.0,0.18,1.764,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:33.299,0.02,-0.01,0.12,0.05,0.0,0.18,1.764,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:33.400,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.12,24.9,0.28,0.06
2025-05-19 15:24:33.500,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:24:33.601,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:33.701,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:33.802,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:33.903,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:34.003,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:34.104,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:34.205,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:34.305,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:34.406,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.9,0.42,0.06
2025-05-19 15:24:34.506,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:34.607,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:34.708,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:24:34.808,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:34.909,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:35.009,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:35.110,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:35.211,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.12,24.9,0.42,0.06
2025-05-19 15:24:35.311,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:35.412,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:35.512,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:35.613,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,25.0,-0.14,0.06
2025-05-19 15:24:35.714,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:24:35.814,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.12,24.9,0.28,0.06
2025-05-19 15:24:35.915,0.01,-0.01,0.12,0.04,0.0,0.16,1.568,0.0,0.12,24.9,-0.14,0.06
2025-05-19 15:24:36.016,0.01,-0.01,0.12,0.04,0.0,0.16,1.568,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:36.116,0.01,-0.01,0.12,0.04,0.0,0.16,1.568,0.0,0.12,24.9,0.28,0.06
2025-05-19 15:24:36.217,0.01,-0.01,0.12,0.04,0.0,0.16,1.568,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:36.318,0.01,-0.01,0.12,0.04,0.0,0.16,1.568,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:36.418,0.01,-0.01,0.12,0.04,0.0,0.16,1.568,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:36.519,0.01,-0.01,0.12,0.04,0.0,0.16,1.568,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:36.620,0.01,-0.01,0.12,0.04,0.0,0.16,1.568,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:36.720,0.01,-0.01,0.12,0.04,0.0,0.16,1.568,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:24:36.821,0.01,-0.01,0.12,0.04,0.0,0.16,1.568,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:24:36.922,0.01,-0.01,0.12,0.04,0.0,0.16,1.568,0.0,0.12,24.9,0.28,0.06
2025-05-19 15:24:37.022,0.01,-0.01,0.12,0.04,0.0,0.16,1.568,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:37.123,0.01,-0.01,0.12,0.04,0.0,0.16,1.568,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:24:37.224,0.01,-0.01,0.12,0.04,0.0,0.16,1.568,0.0,0.12,24.8,0.56,0.06
2025-05-19 15:24:37.325,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:37.426,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:37.526,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:37.627,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:37.728,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:37.828,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:37.929,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:38.034,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:24:38.140,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:24:38.240,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:24:38.341,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:38.442,0.01,-0.01,0.11,0.05,0.0,0.16,1.568,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:38.542,0.01,-0.01,0.11,0.05,0.0,0.16,1.568,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:38.643,0.01,-0.01,0.11,0.05,0.0,0.16,1.568,0.0,0.0,24.8,-0.14,0.06
