Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-14 17:42:14.738,-0.48,0.52,-0.68,0.24,-0.4,-3.9200000000000004,0,211,25.9,0.0
2025-05-14 17:42:14.839,-0.48,0.52,-0.68,0.24,-0.4,-3.9200000000000004,0,0,25.9,0.0
2025-05-14 17:42:14.939,-0.48,0.52,-0.68,0.24,-0.4,-3.9200000000000004,0,211,25.9,0.28
2025-05-14 17:42:15.039,-0.48,0.52,-0.68,0.24,-0.4,-3.9200000000000004,0,0,25.9,0.0
2025-05-14 17:42:15.139,-0.46,0.52,-0.68,0.24,-0.3800000000000001,-3.7240000000000015,0,0,25.8,0.28
2025-05-14 17:42:15.240,-0.46,0.52,-0.68,0.24,-0.3800000000000001,-3.7240000000000015,0,0,25.8,0.14
2025-05-14 17:42:15.340,-0.46,0.52,-0.68,0.24,-0.3800000000000001,-3.7240000000000015,0,0,25.8,-0.14
2025-05-14 17:42:15.440,-0.46,0.52,-0.68,0.24,-0.3800000000000001,-3.7240000000000015,0,0,25.8,0.28
2025-05-14 17:42:15.541,-0.46,0.53,-0.68,0.24,-0.3700000000000001,-3.6260000000000012,0,0,25.8,0.42
2025-05-14 17:42:15.641,-0.46,0.53,-0.68,0.23,-0.3800000000000001,-3.7240000000000015,0,0,25.8,0.14
2025-05-14 17:42:15.741,-0.46,0.53,-0.68,0.23,-0.3800000000000001,-3.7240000000000015,0,0,25.8,0.28
2025-05-14 17:42:15.842,-0.46,0.53,-0.68,0.23,-0.3800000000000001,-3.7240000000000015,0,0,25.8,0.0
2025-05-14 17:42:15.942,-0.46,0.53,-0.68,0.23,-0.3800000000000001,-3.7240000000000015,0,0,25.8,0.28
2025-05-14 17:42:16.042,-0.46,0.53,-0.68,0.23,-0.3800000000000001,-3.7240000000000015,0,0,25.8,0.0
2025-05-14 17:42:16.143,-0.46,0.53,-0.68,0.23,-0.3800000000000001,-3.7240000000000015,0,0,25.8,0.14
2025-05-14 17:42:16.243,-0.46,0.53,-0.68,0.23,-0.3800000000000001,-3.7240000000000015,0,0,25.8,0.14
2025-05-14 17:42:16.343,-0.46,0.53,-0.68,0.23,-0.3800000000000001,-3.7240000000000015,0,0,25.8,0.14
2025-05-14 17:42:16.444,-0.47,0.53,-0.68,0.23,-0.39,-3.8220000000000005,0,0,25.8,0.28
2025-05-14 17:42:16.544,-0.47,0.55,-0.68,0.23,-0.37,-3.6260000000000003,0,0,25.8,0.28
2025-05-14 17:42:16.644,-0.47,0.55,-0.68,0.24,-0.36,-3.528,0,0,25.8,0.14
2025-05-14 17:42:16.745,-0.47,0.55,-0.68,0.24,-0.36,-3.528,0,0,25.8,0.14
2025-05-14 17:42:16.845,-0.47,0.55,-0.68,0.24,-0.36,-3.528,0,211,25.8,-0.14
2025-05-14 17:42:16.946,-0.47,0.55,-0.68,0.24,-0.36,-3.528,0,0,25.8,0.0
2025-05-14 17:42:17.046,-0.47,0.55,-0.68,0.24,-0.36,-3.528,0,0,25.8,0.28
2025-05-14 17:42:17.146,-0.47,0.55,-0.68,0.24,-0.36,-3.528,0,0,25.8,0.28
2025-05-14 17:42:17.247,-0.47,0.55,-0.68,0.24,-0.36,-3.528,0,211,25.8,0.0
2025-05-14 17:42:17.347,-0.47,0.55,-0.68,0.24,-0.36,-3.528,0,0,25.7,0.14
2025-05-14 17:42:17.448,-0.46,0.53,-0.68,0.24,-0.3700000000000001,-3.6260000000000012,0,0,25.7,0.28
2025-05-14 17:42:17.548,-0.46,0.53,-0.68,0.24,-0.3700000000000001,-3.6260000000000012,0,0,25.7,0.0
2025-05-14 17:42:17.648,-0.46,0.53,-0.68,0.24,-0.3700000000000001,-3.6260000000000012,0,0,25.8,0.28
2025-05-14 17:42:17.749,-0.46,0.53,-0.68,0.24,-0.3700000000000001,-3.6260000000000012,0,0,25.8,0.0
2025-05-14 17:42:17.849,-0.46,0.53,-0.68,0.24,-0.3700000000000001,-3.6260000000000012,0,211,25.8,-0.28
2025-05-14 17:42:17.949,-0.46,0.53,-0.68,0.24,-0.3700000000000001,-3.6260000000000012,0,0,25.8,0.28
2025-05-14 17:42:18.050,-0.46,0.53,-0.68,0.24,-0.3700000000000001,-3.6260000000000012,0,0,25.8,0.0
2025-05-14 17:42:18.150,-0.46,0.53,-0.68,0.24,-0.3700000000000001,-3.6260000000000012,0,0,25.9,0.28
2025-05-14 17:42:18.251,-0.46,0.53,-0.68,0.24,-0.3700000000000001,-3.6260000000000012,0,0,25.9,0.14
2025-05-14 17:42:18.351,-0.46,0.52,-0.68,0.24,-0.3800000000000001,-3.7240000000000015,0,0,25.8,0.0
2025-05-14 17:42:18.452,-0.48,0.52,-0.68,0.24,-0.4,-3.9200000000000004,0,0,25.8,0.0
2025-05-14 17:42:18.552,-0.48,0.52,-0.68,0.24,-0.4,-3.9200000000000004,0,211,25.8,0.14
2025-05-14 17:42:18.652,-0.48,0.52,-0.68,0.24,-0.4,-3.9200000000000004,0,0,25.8,-0.28
2025-05-14 17:42:18.753,-0.48,0.52,-0.68,0.24,-0.4,-3.9200000000000004,0,0,25.7,0.14
2025-05-14 17:42:18.853,-0.48,0.52,-0.68,0.24,-0.4,-3.9200000000000004,0,0,25.7,0.14
2025-05-14 17:42:18.954,-0.48,0.52,-0.68,0.24,-0.4,-3.9200000000000004,0,211,25.7,0.0
2025-05-14 17:42:19.054,-0.48,0.52,-0.68,0.24,-0.4,-3.9200000000000004,0,0,25.7,0.0
2025-05-14 17:42:19.155,-0.48,0.52,-0.68,0.24,-0.4,-3.9200000000000004,0,0,25.7,0.14
2025-05-14 17:42:19.255,-0.48,0.53,-0.68,0.24,-0.39,-3.8220000000000005,0,0,25.7,0.0
2025-05-14 17:42:19.355,-0.48,0.53,-0.68,0.24,-0.39,-3.8220000000000005,0,0,25.8,0.14
2025-05-14 17:42:19.456,-0.48,0.53,-0.68,0.24,-0.39,-3.8220000000000005,0,0,25.8,0.14
2025-05-14 17:42:19.556,-0.48,0.53,-0.68,0.23,-0.4,-3.9200000000000004,0,0,25.8,0.0
2025-05-14 17:42:19.656,-0.48,0.53,-0.68,0.23,-0.4,-3.9200000000000004,0,0,25.8,0.42
2025-05-14 17:42:19.757,-0.48,0.53,-0.68,0.23,-0.4,-3.9200000000000004,0,0,25.8,0.14
2025-05-14 17:42:19.857,-0.48,0.53,-0.68,0.23,-0.4,-3.9200000000000004,0,0,25.8,0.14
2025-05-14 17:42:19.958,-0.48,0.53,-0.68,0.23,-0.4,-3.9200000000000004,0,0,25.8,0.0
2025-05-14 17:42:20.058,-0.48,0.53,-0.68,0.23,-0.4,-3.9200000000000004,0,0,25.8,0.0
2025-05-14 17:42:20.158,-0.48,0.53,-0.68,0.23,-0.4,-3.9200000000000004,0,0,25.8,-0.14
2025-05-14 17:42:20.259,-0.48,0.54,-0.68,0.23,-0.39,-3.8220000000000005,0,0,25.7,0.14
2025-05-14 17:42:20.359,-0.48,0.54,-0.68,0.23,-0.39,-3.8220000000000005,0,211,25.7,0.0
2025-05-14 17:42:20.460,-0.47,0.54,-0.68,0.23,-0.38,-3.724,0,211,25.8,0.14
2025-05-14 17:42:20.560,-0.47,0.54,-0.68,0.24,-0.37,-3.6260000000000003,0,211,25.8,-0.42
2025-05-14 17:42:20.660,-0.47,0.54,-0.68,0.24,-0.37,-3.6260000000000003,0,211,25.8,-0.14
2025-05-14 17:42:20.761,-0.47,0.54,-0.68,0.24,-0.37,-3.6260000000000003,0,211,25.8,0.0
2025-05-14 17:42:20.861,-0.47,0.54,-0.68,0.24,-0.37,-3.6260000000000003,0,211,25.7,0.14
2025-05-14 17:42:20.962,-0.47,0.54,-0.68,0.24,-0.37,-3.6260000000000003,0,0,25.7,-0.28
2025-05-14 17:42:21.062,-0.47,0.54,-0.68,0.24,-0.37,-3.6260000000000003,0,0,25.7,0.0
2025-05-14 17:42:21.162,-0.47,0.54,-0.68,0.24,-0.37,-3.6260000000000003,0,0,25.8,0.14
2025-05-14 17:42:21.263,-0.47,0.54,-0.68,0.24,-0.37,-3.6260000000000003,0,0,25.8,-0.14
2025-05-14 17:42:21.363,-0.47,0.54,-0.68,0.24,-0.37,-3.6260000000000003,0,211,25.9,-0.14
2025-05-14 17:42:21.464,-0.49,0.54,-0.68,0.24,-0.39,-3.8220000000000005,0,211,25.9,0.28
2025-05-14 17:42:21.564,-0.49,0.54,-0.68,0.24,-0.39,-3.8220000000000005,0,0,25.9,0.0
2025-05-14 17:42:21.664,-0.49,0.54,-0.68,0.24,-0.39,-3.8220000000000005,0,0,25.8,-0.14
2025-05-14 17:42:21.765,-0.49,0.54,-0.68,0.24,-0.39,-3.8220000000000005,0,0,25.8,0.14
2025-05-14 17:42:21.865,-0.49,0.54,-0.68,0.24,-0.39,-3.8220000000000005,0,0,25.8,0.0
2025-05-14 17:42:21.965,-0.49,0.54,-0.68,0.24,-0.39,-3.8220000000000005,0,0,25.8,0.14
2025-05-14 17:42:22.066,-0.49,0.54,-0.68,0.24,-0.39,-3.8220000000000005,0,0,25.8,0.28
2025-05-14 17:42:22.167,-0.49,0.54,-0.68,0.24,-0.39,-3.8220000000000005,0,0,25.8,0.42
2025-05-14 17:42:22.268,-0.49,0.54,-0.68,0.24,-0.39,-3.8220000000000005,0,0,25.9,-0.28
2025-05-14 17:42:22.368,-0.49,0.54,-0.68,0.24,-0.39,-3.8220000000000005,0,0,25.9,0.0
2025-05-14 17:42:22.468,-0.46,0.54,-0.68,0.24,-0.3600000000000001,-3.5280000000000014,0,0,25.9,0.14
2025-05-14 17:42:22.569,-0.46,0.54,-0.67,0.24,-0.3500000000000001,-3.430000000000001,0,0,25.9,0.0
2025-05-14 17:42:22.669,-0.46,0.54,-0.67,0.24,-0.3500000000000001,-3.430000000000001,0,0,25.9,0.28
2025-05-14 17:42:22.769,-0.46,0.54,-0.67,0.24,-0.3500000000000001,-3.430000000000001,0,0,25.8,0.14
2025-05-14 17:42:22.870,-0.46,0.54,-0.67,0.23,-0.3600000000000001,-3.5280000000000014,0,0,25.8,0.28
2025-05-14 17:42:22.970,-0.46,0.54,-0.67,0.23,-0.3600000000000001,-3.5280000000000014,0,211,25.8,0.14
2025-05-14 17:42:23.070,-0.46,0.51,-0.67,0.23,-0.3900000000000001,-3.8220000000000014,0,0,25.8,0.14
2025-05-14 17:42:23.171,-0.46,0.51,-0.67,0.23,-0.3900000000000001,-3.8220000000000014,0,0,25.7,0.0
2025-05-14 17:42:23.271,-0.46,0.51,-0.67,0.23,-0.3900000000000001,-3.8220000000000014,0,0,25.7,0.28
2025-05-14 17:42:23.372,-0.46,0.51,-0.67,0.23,-0.3900000000000001,-3.8220000000000014,0,0,25.7,0.0
2025-05-14 17:42:23.472,-0.49,0.51,-0.67,0.23,-0.42000000000000004,-4.1160000000000005,0,0,25.7,0.0
2025-05-14 17:42:23.573,-0.49,0.51,-0.67,0.23,-0.42000000000000004,-4.1160000000000005,0,0,25.8,0.14
2025-05-14 17:42:23.673,-0.49,0.51,-0.67,0.23,-0.42000000000000004,-4.1160000000000005,0,211,25.8,0.0
2025-05-14 17:42:23.773,-0.49,0.51,-0.67,0.23,-0.42000000000000004,-4.1160000000000005,0,0,25.8,0.14
2025-05-14 17:42:23.874,-0.49,0.51,-0.67,0.23,-0.42000000000000004,-4.1160000000000005,0,0,25.8,-0.14
2025-05-14 17:42:23.974,-0.49,0.51,-0.68,0.23,-0.43000000000000005,-4.214,0,0,25.7,0.0
2025-05-14 17:42:24.074,-0.49,0.51,-0.68,0.23,-0.43000000000000005,-4.214,0,0,25.8,0.42
2025-05-14 17:42:24.175,-0.49,0.51,-0.68,0.23,-0.43000000000000005,-4.214,0,0,25.7,0.14
2025-05-14 17:42:24.275,-0.49,0.51,-0.68,0.23,-0.43000000000000005,-4.214,0,211,25.8,0.0
2025-05-14 17:42:24.375,-0.49,0.51,-0.68,0.23,-0.43000000000000005,-4.214,0,211,25.7,-0.28
2025-05-14 17:42:24.476,-0.47,0.51,-0.68,0.23,-0.41000000000000003,-4.018000000000001,0,0,25.7,0.28
2025-05-14 17:42:24.576,-0.47,0.51,-0.68,0.23,-0.41000000000000003,-4.018000000000001,0,0,25.8,0.0
2025-05-14 17:42:24.676,-0.47,0.51,-0.68,0.23,-0.41000000000000003,-4.018000000000001,0,0,25.7,0.0
2025-05-14 17:42:24.777,-0.47,0.51,-0.68,0.23,-0.41000000000000003,-4.018000000000001,0,0,25.7,0.28
2025-05-14 17:42:24.877,-0.47,0.54,-0.68,0.23,-0.38,-3.724,0,0,25.7,0.28
2025-05-14 17:42:24.977,-0.47,0.54,-0.68,0.23,-0.38,-3.724,0,211,25.7,0.0
2025-05-14 17:42:25.078,-0.47,0.54,-0.68,0.23,-0.38,-3.724,0,0,25.7,0.14
2025-05-14 17:42:25.178,-0.47,0.54,-0.68,0.23,-0.38,-3.724,0,211,25.8,0.14
2025-05-14 17:42:25.278,-0.47,0.54,-0.68,0.23,-0.38,-3.724,0,0,25.8,0.0
2025-05-14 17:42:25.379,-0.47,0.54,-0.68,0.23,-0.38,-3.724,0,211,25.8,0.14
2025-05-14 17:42:25.479,-0.47,0.54,-0.68,0.23,-0.38,-3.724,0,0,25.8,0.14
2025-05-14 17:42:25.580,-0.47,0.54,-0.68,0.23,-0.38,-3.724,0,0,25.8,0.28
2025-05-14 17:42:25.680,-0.47,0.54,-0.68,0.23,-0.38,-3.724,0,0,25.8,0.28
2025-05-14 17:42:25.780,-0.47,0.54,-0.68,0.23,-0.38,-3.724,0,211,25.8,0.14
2025-05-14 17:42:25.881,-0.47,0.53,-0.68,0.23,-0.39,-3.8220000000000005,0,0,25.8,0.14
2025-05-14 17:42:25.981,-0.47,0.53,-0.68,0.23,-0.39,-3.8220000000000005,0,0,25.8,0.28
2025-05-14 17:42:26.081,-0.47,0.53,-0.68,0.23,-0.39,-3.8220000000000005,0,0,25.8,0.0
2025-05-14 17:42:26.182,-0.47,0.53,-0.68,0.23,-0.39,-3.8220000000000005,0,0,25.8,0.14
2025-05-14 17:42:26.282,-0.47,0.53,-0.68,0.23,-0.39,-3.8220000000000005,0,0,25.8,0.28
2025-05-14 17:42:26.383,-0.47,0.53,-0.68,0.23,-0.39,-3.8220000000000005,0,0,25.8,0.14
2025-05-14 17:42:26.483,-0.48,0.53,-0.68,0.23,-0.4,-3.9200000000000004,0,0,25.8,0.14
2025-05-14 17:42:26.584,-0.48,0.53,-0.68,0.23,-0.4,-3.9200000000000004,0,211,25.8,0.14
2025-05-14 17:42:26.684,-0.48,0.53,-0.68,0.23,-0.4,-3.9200000000000004,0,0,25.7,-0.14
2025-05-14 17:42:26.784,-0.48,0.53,-0.68,0.38,-0.25,-2.45,0,0,25.7,0.0
2025-05-14 17:42:26.885,-0.48,0.53,-0.68,0.38,-0.25,-2.45,0,0,25.7,-0.28
2025-05-14 17:42:26.986,-0.48,0.53,-0.68,0.38,-0.25,-2.45,0,0,25.7,0.0
2025-05-14 17:42:27.086,-0.48,0.53,-0.68,0.38,-0.25,-2.45,0,0,25.7,0.14
2025-05-14 17:42:27.186,-0.48,0.53,-0.68,0.38,-0.25,-2.45,0,0,25.7,0.0
2025-05-14 17:42:27.287,-0.48,0.53,-0.68,0.38,-0.25,-2.45,0,0,25.7,-0.14
2025-05-14 17:42:27.387,-0.48,0.53,-0.62,0.38,-0.18999999999999995,-1.8619999999999997,0,211,25.7,0.0
2025-05-14 17:42:27.487,-0.48,0.53,-0.62,0.38,-0.18999999999999995,-1.8619999999999997,0,0,25.7,-0.14
2025-05-14 17:42:27.588,-0.48,0.53,-0.62,0.38,-0.18999999999999995,-1.8619999999999997,0,0,25.7,0.0
2025-05-14 17:42:27.688,-0.48,0.53,-0.62,0.38,-0.18999999999999995,-1.8619999999999997,0,211,25.7,0.14
2025-05-14 17:42:27.788,-0.48,0.53,-0.62,0.48,-0.08999999999999997,-0.8819999999999998,0,0,25.6,-0.14
2025-05-14 17:42:27.889,-0.48,0.53,-0.62,0.48,-0.08999999999999997,-0.8819999999999998,0,0,25.6,0.14
2025-05-14 17:42:27.989,-0.48,0.53,-0.62,0.48,-0.08999999999999997,-0.8819999999999998,0,0,25.6,0.28
2025-05-14 17:42:28.089,-0.48,0.53,-0.62,0.48,-0.08999999999999997,-0.8819999999999998,0,0,25.7,-0.14
2025-05-14 17:42:28.190,-0.48,0.53,-0.62,0.48,-0.08999999999999997,-0.8819999999999998,0,0,25.7,0.14
2025-05-14 17:42:28.290,-0.48,0.53,-0.62,0.48,-0.08999999999999997,-0.8819999999999998,0,0,25.7,0.14
2025-05-14 17:42:28.390,-0.48,0.53,-0.62,0.48,-0.08999999999999997,-0.8819999999999998,0,0,25.7,0.28
2025-05-14 17:42:28.491,-0.48,0.53,-0.62,0.48,-0.08999999999999997,-0.8819999999999998,0,0,25.7,0.14
2025-05-14 17:42:28.591,-0.48,0.53,-0.62,0.48,-0.08999999999999997,-0.8819999999999998,0,0,25.7,0.28
2025-05-14 17:42:28.691,-0.54,0.53,-0.62,0.47,-0.16000000000000003,-1.5680000000000005,0,0,25.7,0.0
2025-05-14 17:42:28.792,-0.54,0.53,-0.62,0.47,-0.16000000000000003,-1.5680000000000005,0,211,25.7,-0.14
2025-05-14 17:42:28.892,-0.54,0.53,-0.62,0.47,-0.16000000000000003,-1.5680000000000005,0,0,25.7,0.28
2025-05-14 17:42:28.992,-0.54,0.53,-0.62,0.47,-0.16000000000000003,-1.5680000000000005,0,211,25.7,0.0
2025-05-14 17:42:29.093,-0.54,0.53,-0.62,0.47,-0.16000000000000003,-1.5680000000000005,0,211,25.7,0.0
2025-05-14 17:42:29.193,-0.54,0.53,-0.62,0.47,-0.16000000000000003,-1.5680000000000005,0,211,25.7,0.0
2025-05-14 17:42:29.293,-0.54,0.53,-0.62,0.47,-0.16000000000000003,-1.5680000000000005,0,0,25.7,0.0
2025-05-14 17:42:29.394,-0.54,0.53,-0.62,0.47,-0.16000000000000003,-1.5680000000000005,0,211,25.7,0.0
2025-05-14 17:42:29.494,-0.54,0.53,-19.29,0.47,-18.830000000000002,-184.53400000000002,0,211,25.7,-0.14
2025-05-14 17:42:29.594,-0.54,0.53,-19.29,0.47,-18.830000000000002,-184.53400000000002,0,211,25.7,0.0
2025-05-14 17:42:29.695,-0.54,0.3,-19.29,0.49,-19.04,-186.592,0,0,25.6,0.0
2025-05-14 17:42:29.795,-0.54,0.3,-19.29,0.49,-19.04,-186.592,0,0,25.6,0.0
2025-05-14 17:42:29.895,-0.54,0.3,-19.29,0.49,-19.04,-186.592,0,0,25.6,0.0
2025-05-14 17:42:29.996,-0.54,0.3,-19.29,0.49,-19.04,-186.592,0,0,25.6,0.28
2025-05-14 17:42:30.096,-0.54,0.3,-19.29,0.49,-19.04,-186.592,0,0,25.7,0.0
2025-05-14 17:42:30.196,-0.54,0.3,-19.29,0.49,-19.04,-186.592,0,0,25.7,-0.14
2025-05-14 17:42:30.297,-0.54,0.3,-19.29,0.49,-19.04,-186.592,0,0,25.7,0.0
2025-05-14 17:42:30.397,-0.54,0.3,-19.29,0.49,-19.04,-186.592,0,211,25.7,0.0
2025-05-14 17:42:30.499,-0.54,0.3,-19.29,0.49,-19.04,-186.592,0,0,25.7,0.0
2025-05-14 17:42:30.599,-0.54,0.3,-19.23,0.49,-18.98,-186.00400000000002,16,1,25.7,1.39
2025-05-14 17:42:30.701,-0.54,-9.86,-19.23,0.49,-29.14,-285.572,34,2,25.7,2.22
2025-05-14 17:42:30.801,-0.54,-9.86,-19.23,0.49,-29.14,-285.572,53,2,25.7,1.94
2025-05-14 17:42:30.902,-0.54,-9.86,-19.23,0.49,-29.14,-285.572,85,2,25.7,2.22
2025-05-14 17:42:31.002,-0.56,-9.86,-19.23,0.49,-29.16,-285.76800000000003,100,2,25.6,2.08
2025-05-14 17:42:31.102,-0.56,-9.86,-19.23,0.49,-29.16,-285.76800000000003,119,2,25.6,2.64
2025-05-14 17:42:31.203,-0.56,-9.86,-19.23,0.49,-29.16,-285.76800000000003,138,2,25.6,2.22
2025-05-14 17:42:31.303,-0.56,-9.86,-19.23,0.49,-29.16,-285.76800000000003,157,2,25.7,3.47
2025-05-14 17:42:31.403,-0.56,-9.86,-19.23,0.49,-29.16,-285.76800000000003,179,3,25.7,2.36
2025-05-14 17:42:31.504,-0.56,-9.86,-19.23,0.49,-29.16,-285.76800000000003,204,1,25.7,2.64
2025-05-14 17:42:31.604,-0.56,-9.86,-17.35,0.49,-27.280000000000005,-267.34400000000005,226,2,25.7,2.22
2025-05-14 17:42:31.704,-0.56,-9.86,-17.35,0.48,-27.290000000000003,-267.44200000000006,244,2,25.7,2.5
2025-05-14 17:42:31.805,-0.56,-9.86,-17.35,0.48,-27.290000000000003,-267.44200000000006,270,2,25.7,1.8
2025-05-14 17:42:31.905,-0.56,-9.86,-17.35,0.48,-27.290000000000003,-267.44200000000006,279,2,25.7,2.36
2025-05-14 17:42:32.005,-0.56,-9.86,-17.35,0.48,-27.290000000000003,-267.44200000000006,301,1,25.7,2.08
2025-05-14 17:42:32.106,-0.56,0.15,-17.35,0.48,-17.28,-169.34400000000002,323,2,25.7,2.78
2025-05-14 17:42:32.206,-0.56,0.15,-17.35,0.48,-17.28,-169.34400000000002,348,2,25.7,2.64
2025-05-14 17:42:32.306,-0.56,0.15,-17.35,0.48,-17.28,-169.34400000000002,367,2,25.7,2.36
2025-05-14 17:42:32.407,-0.56,0.15,-17.35,0.48,-17.28,-169.34400000000002,389,2,25.7,2.08
2025-05-14 17:42:32.507,-0.5,0.15,-17.35,0.48,-17.220000000000002,-168.75600000000003,401,2,25.7,2.22
2025-05-14 17:42:32.607,-0.5,0.15,-17.35,0.48,-17.220000000000002,-168.75600000000003,420,2,25.7,2.78
2025-05-14 17:42:32.708,-0.5,0.15,-19.32,0.45,-19.220000000000002,-188.35600000000005,448,2,25.7,1.94
2025-05-14 17:42:32.808,-0.5,0.15,-19.32,0.45,-19.220000000000002,-188.35600000000005,464,2,25.7,2.22
2025-05-14 17:42:32.908,-0.5,0.15,-19.32,0.45,-19.220000000000002,-188.35600000000005,489,2,25.7,2.22
2025-05-14 17:42:33.009,-0.5,0.18,-19.32,0.45,-19.19,-188.06200000000004,502,2,25.7,2.08
2025-05-14 17:42:33.109,-0.5,0.18,-19.32,0.45,-19.19,-188.06200000000004,527,1,25.7,1.67
2025-05-14 17:42:33.209,-0.5,0.18,-19.32,0.45,-19.19,-188.06200000000004,539,1,25.7,2.08
2025-05-14 17:42:33.310,-0.5,0.18,-19.32,0.45,-19.19,-188.06200000000004,567,2,25.7,1.67
2025-05-14 17:42:33.410,-0.5,0.18,-19.32,0.45,-19.19,-188.06200000000004,586,2,25.7,1.53
2025-05-14 17:42:33.510,-0.5,0.18,-19.32,0.45,-19.19,-188.06200000000004,602,2,25.7,2.08
2025-05-14 17:42:33.611,-0.5,0.18,-19.32,0.42,-19.22,-188.356,621,1,25.7,2.08
2025-05-14 17:42:33.711,-0.5,0.18,-19.32,0.42,-19.22,-188.356,646,1,25.7,2.22
2025-05-14 17:42:33.811,-0.5,0.18,-19.32,0.42,-19.22,-188.356,662,1,25.7,1.8
2025-05-14 17:42:33.912,-0.5,0.25,-19.32,0.42,-19.15,-187.67,690,2,25.7,1.94
2025-05-14 17:42:34.012,-0.5,0.25,-19.32,0.42,-19.15,-187.67,702,2,25.7,2.36
2025-05-14 17:42:34.112,-0.5,0.25,-19.32,0.42,-19.15,-187.67,718,1,25.7,1.8
2025-05-14 17:42:34.213,-0.5,0.25,-19.32,0.42,-19.15,-187.67,749,2,25.7,1.94
2025-05-14 17:42:34.313,-0.5,0.25,-19.32,0.42,-19.15,-187.67,765,2,25.7,2.5
2025-05-14 17:42:34.414,-0.5,0.25,-19.32,0.42,-19.15,-187.67,787,2,25.7,2.36
2025-05-14 17:42:34.514,-0.48,0.25,-19.32,0.42,-19.13,-187.47400000000002,806,1,25.7,1.67
2025-05-14 17:42:34.615,-0.48,0.25,-19.32,0.32,-19.23,-188.454,818,1,25.7,1.25
2025-05-14 17:42:34.715,-0.48,0.25,-19.33,0.32,-19.24,-188.552,850,2,25.7,2.5
2025-05-14 17:42:34.815,-0.48,0.25,-19.33,0.32,-19.24,-188.552,862,1,25.7,1.67
2025-05-14 17:42:34.916,-0.48,0.42,-19.33,0.32,-19.069999999999997,-186.886,881,1,25.7,1.8
2025-05-14 17:42:35.016,-0.48,0.42,-19.33,0.32,-19.069999999999997,-186.886,900,1,25.7,2.64
