Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:26:25.285,-0.08,1.0,0.35,1.5,0.77,7.546,-2.01,0.12,22.1,-0.28,569.31
2025-05-22 12:26:25.387,-0.08,1.0,0.35,1.5,0.77,7.546,-1.65,0.12,22.1,-0.56,569.34
2025-05-22 12:26:25.493,-0.08,1.0,0.35,1.5,0.77,7.546,-1.46,0.12,22.1,-0.28,569.28
2025-05-22 12:26:25.597,-0.08,1.0,0.35,1.5,0.77,7.546,-1.28,0.12,22.1,-0.42,569.21
2025-05-22 12:26:25.698,-0.08,1.0,0.35,1.5,0.77,7.546,-0.92,0.12,22.0,-0.42,569.12
2025-05-22 12:26:25.800,-0.08,1.0,0.35,1.5,0.77,7.546,-0.37,0.12,22.1,-0.56,569.37
2025-05-22 12:26:25.901,-0.08,1.0,0.35,1.5,0.77,7.546,-0.18,0.12,22.1,-0.56,569.4
2025-05-22 12:26:26.002,-0.08,1.0,0.35,1.49,0.76,7.448,0.0,0.12,22.1,-0.42,569.37
2025-05-22 12:26:26.103,-0.04,1.0,0.35,1.49,0.8,7.84,0.0,0.12,22.1,-0.42,569.18
2025-05-22 12:26:26.204,-0.04,1.0,0.35,1.49,0.8,7.84,0.0,0.12,22.1,-0.28,569.21
2025-05-22 12:26:26.309,-0.04,1.0,0.35,1.49,0.8,7.84,0.0,0.12,22.1,-0.28,569.15
2025-05-22 12:26:26.410,-0.04,1.0,0.35,1.49,0.8,7.84,0.0,0.12,22.0,-0.69,569.09
2025-05-22 12:26:26.511,-0.04,1.0,0.35,1.49,0.8,7.84,0.0,0.12,22.1,-0.42,569.28
2025-05-22 12:26:26.614,-0.04,1.0,0.35,1.49,0.8,7.84,0.0,0.12,22.1,-0.42,569.37
2025-05-22 12:26:26.715,-0.04,1.0,0.35,1.49,0.8,7.84,0.0,0.12,22.1,-0.42,569.31
2025-05-22 12:26:26.816,-0.04,1.0,0.35,1.49,0.8,7.84,0.0,0.12,22.1,-0.28,569.18
2025-05-22 12:26:26.917,-0.04,1.0,0.35,1.49,0.8,7.84,0.0,0.12,22.1,-0.42,569.31
2025-05-22 12:26:27.020,-0.04,1.0,0.35,1.49,0.8,7.84,0.0,0.12,22.1,-0.42,569.31
2025-05-22 12:26:27.121,-0.01,1.0,0.35,1.49,0.83,8.134,0.0,0.12,22.1,-0.28,569.18
2025-05-22 12:26:27.222,-0.01,1.0,0.35,1.49,0.83,8.134,0.0,0.12,22.1,-0.42,569.31
2025-05-22 12:26:27.324,-0.01,0.98,0.35,1.49,0.81,7.938,0.0,0.12,22.1,-0.42,569.21
2025-05-22 12:26:27.425,-0.01,0.98,0.35,1.49,0.81,7.938,0.0,0.12,22.1,-0.56,569.25
2025-05-22 12:26:27.526,-0.01,0.98,0.35,1.49,0.81,7.938,0.0,0.12,22.1,-0.56,569.31
2025-05-22 12:26:27.627,-0.01,0.98,0.35,1.49,0.81,7.938,0.0,0.12,22.1,-0.56,569.15
2025-05-22 12:26:27.728,-0.01,0.98,0.35,1.49,0.81,7.938,0.0,0.12,22.1,-0.56,569.25
2025-05-22 12:26:27.829,-0.01,0.98,0.35,1.49,0.81,7.938,0.0,0.12,22.1,-0.28,569.28
2025-05-22 12:26:27.930,-0.01,0.98,0.35,1.49,0.81,7.938,0.0,0.12,22.1,-0.28,569.37
2025-05-22 12:26:28.031,-0.01,0.98,0.35,1.49,0.81,7.938,0.0,0.12,22.1,-0.56,569.44
2025-05-22 12:26:28.132,-0.05,0.98,0.35,1.49,0.77,7.546,0.0,0.12,22.1,-0.69,569.25
2025-05-22 12:26:28.233,-0.05,0.99,0.35,1.49,0.78,7.644,0.0,0.12,22.1,-0.69,569.25
2025-05-22 12:26:28.334,-0.05,0.99,0.35,1.49,0.78,7.644,0.0,0.12,22.1,-0.42,569.25
2025-05-22 12:26:28.435,-0.05,0.99,0.35,1.49,0.78,7.644,0.0,0.12,22.1,-0.42,569.4
2025-05-22 12:26:28.536,-0.05,0.99,0.35,1.49,0.78,7.644,0.0,0.12,22.1,-0.56,569.31
2025-05-22 12:26:28.637,-0.05,0.99,0.35,1.49,0.78,7.644,0.0,0.12,22.1,-0.56,569.4
2025-05-22 12:26:28.738,-0.05,0.99,0.35,1.49,0.78,7.644,0.0,0.12,22.1,-0.42,569.4
2025-05-22 12:26:28.838,-0.05,0.99,0.35,1.49,0.78,7.644,0.0,0.12,22.1,-0.28,569.4
2025-05-22 12:26:28.939,-0.05,0.99,0.36,1.49,0.79,7.742,0.0,0.12,22.1,-0.56,569.18
2025-05-22 12:26:29.041,-0.05,0.99,0.36,1.49,0.79,7.742,0.0,0.12,22.1,-0.56,569.18
2025-05-22 12:26:29.142,-0.05,0.99,0.36,1.49,0.79,7.742,0.0,0.12,22.1,-0.56,569.25
2025-05-22 12:26:29.243,-0.05,0.99,0.36,1.49,0.79,7.742,0.0,0.12,22.1,-0.28,569.34
2025-05-22 12:26:29.346,-0.05,0.99,0.36,1.49,0.79,7.742,0.0,0.12,22.1,-0.69,569.37
2025-05-22 12:26:29.448,-0.05,0.99,0.36,1.49,0.79,7.742,0.0,0.12,22.1,-0.56,569.28
2025-05-22 12:26:29.549,-0.05,0.99,0.36,1.49,0.79,7.742,0.0,0.12,22.1,-0.56,569.28
2025-05-22 12:26:29.650,-0.05,0.99,0.36,1.49,0.79,7.742,0.0,0.12,22.1,-0.69,569.37
2025-05-22 12:26:29.751,-0.05,0.99,0.36,1.49,0.79,7.742,0.0,0.12,22.1,-0.28,569.37
2025-05-22 12:26:29.852,-0.04,0.99,0.35,1.5,0.8,7.84,0.0,0.12,22.2,-0.42,569.44
2025-05-22 12:26:29.953,-0.04,0.99,0.35,1.5,0.8,7.84,0.0,0.12,22.2,-0.42,569.53
2025-05-22 12:26:30.054,-0.04,0.99,0.35,1.5,0.8,7.84,0.0,0.12,22.2,-0.42,569.5
2025-05-22 12:26:30.155,-0.04,0.99,0.35,1.5,0.8,7.84,0.0,0.12,22.1,-0.42,569.37
2025-05-22 12:26:30.255,-0.04,0.99,0.35,1.5,0.8,7.84,0.0,0.12,22.1,-0.42,569.34
2025-05-22 12:26:30.357,-0.04,0.99,0.35,1.5,0.8,7.84,0.0,0.12,22.1,-0.56,569.4
2025-05-22 12:26:30.458,-0.04,0.99,0.35,1.5,0.8,7.84,0.0,0.12,22.1,-0.56,569.44
2025-05-22 12:26:30.559,-0.04,0.99,0.35,1.5,0.8,7.84,0.0,0.12,22.1,-0.42,569.34
2025-05-22 12:26:30.660,-0.04,0.99,0.35,1.5,0.8,7.84,0.0,0.12,22.1,-0.42,569.25
2025-05-22 12:26:30.762,-0.04,0.99,0.35,1.5,0.8,7.84,0.0,0.12,22.1,-0.56,569.34
2025-05-22 12:26:30.863,-0.04,0.99,0.35,1.5,0.8,7.84,0.0,0.12,22.1,-0.42,569.34
2025-05-22 12:26:30.965,-0.04,0.99,0.35,1.5,0.8,7.84,0.0,0.12,22.1,-0.56,569.47
2025-05-22 12:26:31.066,-0.04,0.99,0.35,1.5,0.8,7.84,0.0,0.12,22.1,-0.42,569.4
2025-05-22 12:26:31.167,-0.05,0.99,0.35,1.48,0.77,7.546,0.0,0.12,22.1,-0.42,569.53
2025-05-22 12:26:31.269,-0.05,0.99,0.35,1.48,0.77,7.546,0.0,0.12,22.2,-0.56,569.44
2025-05-22 12:26:31.370,-0.05,0.99,0.35,1.48,0.77,7.546,0.0,0.12,22.1,-0.69,569.31
2025-05-22 12:26:31.471,-0.05,0.99,0.35,1.48,0.77,7.546,0.0,0.12,22.1,-0.69,569.34
2025-05-22 12:26:31.572,-0.05,0.99,0.35,1.48,0.77,7.546,0.0,0.12,22.1,-0.56,569.4
2025-05-22 12:26:31.672,-0.05,0.99,0.35,1.48,0.77,7.546,0.0,0.12,22.1,-0.42,569.44
2025-05-22 12:26:31.774,-0.05,0.99,0.35,1.48,0.77,7.546,0.0,0.12,22.2,-0.42,569.53
2025-05-22 12:26:31.875,-0.05,0.99,0.35,1.48,0.77,7.546,0.0,0.12,22.1,-0.28,569.37
2025-05-22 12:26:31.976,-0.05,0.99,0.35,1.48,0.77,7.546,0.0,0.12,22.1,-0.69,569.44
2025-05-22 12:26:32.077,-0.05,0.99,0.35,1.48,0.77,7.546,0.0,0.12,22.2,-0.69,569.53
2025-05-22 12:26:32.178,-0.08,0.99,0.35,1.49,0.75,7.35,0.0,0.12,22.2,-0.42,569.59
2025-05-22 12:26:32.279,-0.08,0.99,0.35,1.49,0.75,7.35,0.0,0.12,22.2,-0.42,569.5
2025-05-22 12:26:32.381,-0.08,0.99,0.35,1.49,0.75,7.35,0.0,0.12,22.2,-0.56,569.44
2025-05-22 12:26:32.482,-0.08,0.99,0.35,1.49,0.75,7.35,0.0,0.12,22.2,-0.56,569.4
2025-05-22 12:26:32.583,-0.08,0.99,0.35,1.49,0.75,7.35,0.0,0.12,22.2,-0.56,569.47
2025-05-22 12:26:32.684,-0.08,0.99,0.35,1.49,0.75,7.35,0.0,0.12,22.1,-0.56,569.31
2025-05-22 12:26:32.787,-0.08,0.99,0.35,1.49,0.75,7.35,0.0,0.12,22.1,-0.28,569.34
2025-05-22 12:26:32.889,-0.08,0.99,0.35,1.49,0.75,7.35,0.0,0.12,22.1,-0.42,569.34
2025-05-22 12:26:32.990,-0.08,0.99,0.35,1.49,0.75,7.35,0.0,0.12,22.2,-0.56,569.5
2025-05-22 12:26:33.090,-0.08,0.99,0.35,1.49,0.75,7.35,0.0,0.12,22.2,-0.69,569.5
2025-05-22 12:26:33.191,-0.08,0.99,0.35,1.49,0.75,7.35,0.0,0.12,22.1,-0.42,569.37
2025-05-22 12:26:33.293,-0.08,0.97,0.35,1.49,0.73,7.154,0.0,0.12,22.1,-0.42,569.4
2025-05-22 12:26:33.395,-0.08,0.97,0.35,1.49,0.73,7.154,0.0,0.12,22.2,-0.69,569.53
2025-05-22 12:26:33.496,-0.08,0.97,0.35,1.49,0.73,7.154,0.0,0.12,22.2,-0.56,569.56
2025-05-22 12:26:33.597,-0.08,0.97,0.35,1.49,0.73,7.154,0.0,0.12,22.2,-0.42,569.47
2025-05-22 12:26:33.698,-0.08,0.97,0.35,1.49,0.73,7.154,0.0,0.12,22.2,-0.56,569.47
2025-05-22 12:26:33.799,-0.08,0.97,0.35,1.49,0.73,7.154,0.0,0.12,22.1,-0.42,569.4
2025-05-22 12:26:33.899,-0.08,0.97,0.35,1.49,0.73,7.154,0.0,0.12,22.1,-0.42,569.28
2025-05-22 12:26:34.001,-0.08,0.97,0.35,1.5,0.74,7.252,0.0,0.12,22.1,-0.42,569.31
2025-05-22 12:26:34.102,-0.08,0.97,0.35,1.5,0.74,7.252,0.0,0.12,22.1,-0.42,569.28
2025-05-22 12:26:34.203,-0.08,0.98,0.35,1.5,0.75,7.35,0.0,0.12,22.1,-0.42,569.21
2025-05-22 12:26:34.304,-0.08,0.98,0.35,1.5,0.75,7.35,0.0,0.12,22.1,-0.42,569.18
2025-05-22 12:26:34.406,-0.05,0.98,0.35,1.5,0.78,7.644,0.0,0.12,22.1,-0.56,569.31
2025-05-22 12:26:34.507,-0.05,0.98,0.36,1.5,0.79,7.742,0.0,0.12,22.1,-0.56,569.31
2025-05-22 12:26:34.607,-0.05,0.98,0.36,1.5,0.79,7.742,0.0,0.12,22.1,-0.14,569.28
2025-05-22 12:26:34.708,-0.05,0.98,0.36,1.5,0.79,7.742,0.0,0.12,22.1,-0.28,569.25
2025-05-22 12:26:34.809,-0.05,0.98,0.36,1.5,0.79,7.742,0.0,0.12,22.1,-0.42,569.21
2025-05-22 12:26:34.910,-0.05,0.98,0.36,1.5,0.79,7.742,0.0,0.12,22.0,-0.42,569.25
2025-05-22 12:26:35.012,-0.05,0.98,0.36,1.5,0.79,7.742,0.0,0.12,22.0,-0.28,569.25
2025-05-22 12:26:35.115,-0.05,0.98,0.36,1.5,0.79,7.742,0.0,0.12,22.0,-0.42,569.21
2025-05-22 12:26:35.217,-0.05,0.98,0.36,1.5,0.79,7.742,0.0,0.12,22.0,-0.56,569.25
2025-05-22 12:26:35.318,-0.05,0.98,0.36,1.5,0.79,7.742,0.0,0.12,22.0,-0.42,569.21
2025-05-22 12:26:35.419,-0.05,0.98,0.36,1.5,0.79,7.742,0.0,0.12,22.0,-0.56,569.25
2025-05-22 12:26:35.520,-0.05,0.98,0.36,1.5,0.79,7.742,0.0,0.12,22.1,-0.56,569.37
2025-05-22 12:26:35.621,-0.05,0.98,0.36,1.5,0.79,7.742,0.0,0.12,22.1,-0.42,569.4
2025-05-22 12:26:35.721,-0.05,0.98,0.36,1.5,0.79,7.742,0.0,0.12,22.1,-0.56,569.53
2025-05-22 12:26:35.822,-0.05,0.98,0.36,1.5,0.79,7.742,0.0,0.12,22.1,-0.42,569.47
2025-05-22 12:26:35.924,-0.05,0.98,0.38,1.5,0.81,7.938,0.0,0.12,22.1,-0.28,569.5
2025-05-22 12:26:36.025,-0.05,0.98,0.38,1.5,0.81,7.938,0.0,0.12,22.1,-0.42,569.53
2025-05-22 12:26:36.125,-0.05,0.98,0.38,1.5,0.81,7.938,0.0,0.12,22.2,-0.56,569.5
2025-05-22 12:26:36.226,-0.12,0.98,0.38,1.5,0.74,7.252,0.0,0.12,22.2,-0.42,569.56
2025-05-22 12:26:36.327,-0.12,0.98,0.38,1.5,0.74,7.252,0.0,0.12,22.1,-0.42,569.47
2025-05-22 12:26:36.428,-0.12,0.98,0.38,1.5,0.74,7.252,0.0,0.12,22.1,-0.56,569.37
2025-05-22 12:26:36.529,-0.12,0.97,0.38,1.5,0.73,7.154,0.0,0.12,22.1,-0.42,569.34
2025-05-22 12:26:36.630,-0.12,0.97,0.38,1.5,0.73,7.154,0.0,0.12,22.1,-0.56,569.4
2025-05-22 12:26:36.730,-0.12,0.97,0.38,1.5,0.73,7.154,0.0,0.12,22.1,-0.56,569.44
2025-05-22 12:26:36.831,-0.12,0.97,0.38,1.5,0.73,7.154,0.0,0.12,22.1,-0.42,569.37
2025-05-22 12:26:36.932,-0.12,0.97,0.38,1.5,0.73,7.154,0.0,0.12,22.1,-0.56,569.31
2025-05-22 12:26:37.033,-0.12,0.97,0.38,1.5,0.73,7.154,0.0,0.12,22.1,-0.42,569.47
2025-05-22 12:26:37.136,-0.12,0.97,0.38,1.5,0.73,7.154,0.0,0.12,22.1,-0.42,569.47
2025-05-22 12:26:37.237,-0.12,0.97,0.37,1.5,0.72,7.056,0.0,0.12,22.1,-0.42,569.47
2025-05-22 12:26:37.338,-0.12,0.97,0.37,1.5,0.72,7.056,0.0,0.12,22.1,-0.28,569.5
2025-05-22 12:26:37.439,-0.12,0.97,0.37,1.5,0.72,7.056,0.0,0.12,22.1,-0.28,569.44
2025-05-22 12:26:37.540,-0.12,0.97,0.37,1.5,0.72,7.056,0.0,0.12,22.1,-0.56,569.28
2025-05-22 12:26:37.641,-0.12,0.97,0.37,1.5,0.72,7.056,0.0,0.12,22.1,-0.56,569.37
2025-05-22 12:26:37.742,-0.12,0.97,0.37,1.5,0.72,7.056,0.0,0.12,22.1,-0.69,569.25
2025-05-22 12:26:37.844,-0.12,0.97,0.37,1.5,0.72,7.056,0.0,0.12,22.1,-0.42,569.34
2025-05-22 12:26:37.945,-0.12,0.97,0.37,1.5,0.72,7.056,0.0,0.12,22.0,-0.56,569.21
2025-05-22 12:26:38.046,-0.12,0.97,0.37,1.5,0.72,7.056,0.0,0.12,22.0,-0.56,569.21
2025-05-22 12:26:38.147,-0.08,0.97,0.37,1.49,0.75,7.35,0.0,0.12,22.0,-0.69,569.31
2025-05-22 12:26:38.248,-0.08,0.97,0.37,1.49,0.75,7.35,0.0,0.12,22.1,-0.28,569.31
2025-05-22 12:26:38.349,-0.08,0.97,0.37,1.49,0.75,7.35,0.0,0.12,22.1,-0.42,569.28
2025-05-22 12:26:38.450,-0.08,0.97,0.37,1.49,0.75,7.35,0.0,0.12,22.0,-0.28,569.34
2025-05-22 12:26:38.551,-0.08,0.97,0.37,1.49,0.75,7.35,0.0,0.12,22.1,-0.56,569.37
2025-05-22 12:26:38.652,-0.08,0.97,0.37,1.49,0.75,7.35,0.0,0.12,22.1,-0.42,569.31
2025-05-22 12:26:38.753,-0.08,0.97,0.37,1.49,0.75,7.35,0.0,0.12,22.1,-0.56,569.4
2025-05-22 12:26:38.854,-0.08,0.97,0.37,1.49,0.75,7.35,0.0,0.12,22.1,-0.28,569.4
2025-05-22 12:26:38.955,-0.08,0.97,0.37,1.49,0.75,7.35,0.0,0.12,22.1,-0.69,569.37
2025-05-22 12:26:39.056,-0.08,0.97,0.37,1.49,0.75,7.35,0.0,0.12,22.1,-0.42,569.4
2025-05-22 12:26:39.156,-0.08,0.97,0.37,1.49,0.75,7.35,0.0,0.12,22.1,-0.42,569.4
2025-05-22 12:26:39.258,-0.08,0.97,0.37,1.49,0.75,7.35,0.0,0.12,22.1,-0.28,569.44
2025-05-22 12:26:39.359,-0.08,0.97,0.37,1.49,0.75,7.35,0.0,0.12,22.1,-0.28,569.44
2025-05-22 12:26:39.460,-0.08,0.97,0.37,1.49,0.75,7.35,0.0,0.12,22.1,-0.69,569.44
2025-05-22 12:26:39.561,-0.08,0.97,0.36,1.49,0.74,7.252,0.0,0.12,22.1,-0.56,569.47
2025-05-22 12:26:39.661,-0.08,0.97,0.36,1.49,0.74,7.252,0.0,0.12,22.1,-0.69,569.31
2025-05-22 12:26:39.762,-0.08,0.97,0.36,1.49,0.74,7.252,0.0,0.12,22.1,-0.42,569.31
2025-05-22 12:26:39.863,-0.08,0.97,0.36,1.49,0.74,7.252,0.0,0.12,22.1,-0.42,569.47
2025-05-22 12:26:39.964,-0.08,0.97,0.36,1.49,0.74,7.252,0.0,0.12,22.1,-0.14,569.4
2025-05-22 12:26:40.065,-0.08,0.97,0.36,1.49,0.74,7.252,0.0,0.12,22.1,-0.42,569.44
2025-05-22 12:26:40.166,-0.08,0.97,0.36,1.49,0.74,7.252,0.0,0.12,22.1,-0.28,569.47
2025-05-22 12:26:40.267,-0.08,0.97,0.36,1.49,0.74,7.252,0.0,0.12,22.1,-0.42,569.47
2025-05-22 12:26:40.369,-0.08,0.97,0.36,1.49,0.74,7.252,0.0,0.12,22.1,-0.42,569.31
2025-05-22 12:26:40.470,-0.08,0.97,0.36,1.49,0.74,7.252,0.0,0.12,22.1,-0.56,569.31
2025-05-22 12:26:40.571,-0.08,0.97,0.36,1.49,0.74,7.252,0.0,0.12,22.1,-0.42,569.4
2025-05-22 12:26:40.671,-0.08,0.98,0.36,1.49,0.75,7.35,0.0,0.12,22.1,-0.42,569.44
2025-05-22 12:26:40.772,-0.08,0.98,0.36,1.49,0.75,7.35,0.0,0.12,22.1,-0.56,569.37
2025-05-22 12:26:40.873,-0.08,0.98,0.36,1.49,0.75,7.35,0.0,0.12,22.1,-0.56,569.4
2025-05-22 12:26:40.974,-0.08,0.98,0.36,1.49,0.75,7.35,0.0,0.12,22.1,-0.56,569.28
2025-05-22 12:26:41.075,-0.08,0.98,0.38,1.49,0.77,7.546,0.0,0.12,22.0,-0.56,569.25
2025-05-22 12:26:41.176,-0.08,0.98,0.38,1.5,0.78,7.644,0.0,0.12,22.0,-0.69,569.21
2025-05-22 12:26:41.276,-0.08,0.98,0.38,1.5,0.78,7.644,0.0,0.12,22.0,-0.42,569.4
2025-05-22 12:26:41.378,-0.08,0.98,0.38,1.5,0.78,7.644,0.0,0.12,22.1,-0.42,569.4
2025-05-22 12:26:41.479,-0.08,0.98,0.38,1.5,0.78,7.644,0.0,0.12,22.1,-0.28,569.47
2025-05-22 12:26:41.580,-0.06,0.98,0.38,1.5,0.8,7.84,0.0,0.12,22.1,-0.28,569.37
2025-05-22 12:26:41.681,-0.06,0.97,0.38,1.5,0.79,7.742,0.0,0.12,22.1,-0.56,569.37
2025-05-22 12:26:41.782,-0.06,0.97,0.38,1.5,0.79,7.742,0.0,0.12,22.1,-0.42,569.34
2025-05-22 12:26:41.883,-0.06,0.97,0.38,1.5,0.79,7.742,0.0,0.12,22.1,-0.56,569.21
2025-05-22 12:26:41.984,-0.06,0.97,0.38,1.5,0.79,7.742,0.0,0.12,22.0,-0.56,569.31
2025-05-22 12:26:42.085,-0.06,0.97,0.37,1.49,0.77,7.546,0.0,0.12,22.0,-0.28,569.34
2025-05-22 12:26:42.186,-0.06,0.97,0.37,1.49,0.77,7.546,0.0,0.12,22.0,-0.56,569.37
2025-05-22 12:26:42.286,-0.06,0.97,0.37,1.49,0.77,7.546,0.0,0.12,22.0,-0.42,569.4
2025-05-22 12:26:42.388,-0.06,0.97,0.37,1.49,0.77,7.546,0.0,0.12,22.0,-0.56,569.37
2025-05-22 12:26:42.489,-0.06,0.97,0.37,1.49,0.77,7.546,0.0,0.12,22.0,-0.42,569.37
2025-05-22 12:26:42.590,-0.05,0.97,0.37,1.49,0.78,7.644,0.0,0.12,22.1,-0.28,569.5
2025-05-22 12:26:42.691,-0.05,0.97,0.37,1.49,0.78,7.644,0.0,0.12,22.1,-0.42,569.44
2025-05-22 12:26:42.791,-0.05,0.97,0.37,1.49,0.78,7.644,0.0,0.12,22.1,-0.42,569.34
2025-05-22 12:26:42.892,-0.05,0.97,0.37,1.49,0.78,7.644,0.0,0.12,22.1,-0.42,569.34
2025-05-22 12:26:42.993,-0.05,0.97,0.37,1.49,0.78,7.644,0.0,0.12,22.1,-0.28,569.31
2025-05-22 12:26:43.095,-0.05,0.97,0.37,1.48,0.77,7.546,0.0,0.12,22.0,-0.56,569.31
2025-05-22 12:26:43.196,-0.05,0.97,0.37,1.48,0.77,7.546,0.0,0.12,22.1,-0.83,569.34
2025-05-22 12:26:43.297,-0.05,0.97,0.38,1.48,0.78,7.644,0.0,0.12,22.0,-0.83,569.25
2025-05-22 12:26:43.399,-0.05,0.97,0.38,1.48,0.78,7.644,0.0,0.12,22.0,-0.14,569.28
2025-05-22 12:26:43.500,-0.05,0.97,0.38,1.48,0.78,7.644,0.0,0.12,22.1,-0.56,569.44
2025-05-22 12:26:43.601,-0.05,0.97,0.38,1.48,0.78,7.644,0.0,0.12,22.1,-0.28,569.4
2025-05-22 12:26:43.702,-0.05,0.97,0.38,1.48,0.78,7.644,0.0,0.12,22.1,-0.56,569.34
2025-05-22 12:26:43.803,-0.05,0.97,0.38,1.48,0.78,7.644,0.0,0.12,22.1,-0.56,569.47
2025-05-22 12:26:43.904,-0.05,0.97,0.38,1.48,0.78,7.644,0.0,0.12,22.1,-0.56,569.37
2025-05-22 12:26:44.005,-0.05,0.97,0.38,1.48,0.78,7.644,0.0,0.12,22.1,-0.28,569.44
2025-05-22 12:26:44.106,-0.05,0.97,0.38,1.48,0.78,7.644,0.0,0.12,22.1,-0.56,569.47
2025-05-22 12:26:44.209,-0.05,0.97,0.38,1.48,0.78,7.644,0.0,0.12,22.1,-0.42,569.25
2025-05-22 12:26:44.310,-0.05,0.97,0.38,1.48,0.78,7.644,0.0,0.12,22.0,-0.28,569.28
2025-05-22 12:26:44.412,-0.05,0.97,0.38,1.48,0.78,7.644,0.0,0.12,22.0,-0.42,569.34
2025-05-22 12:26:44.513,-0.06,0.97,0.38,1.48,0.77,7.546,0.0,0.12,22.1,-0.56,569.4
2025-05-22 12:26:44.614,-0.06,0.97,0.4,1.48,0.79,7.742,0.0,0.12,22.1,-0.28,569.31
2025-05-22 12:26:44.715,-0.06,0.97,0.4,1.48,0.79,7.742,0.0,0.12,22.0,-0.42,569.31
2025-05-22 12:26:44.816,-0.06,0.95,0.4,1.48,0.77,7.546,0.0,0.12,22.0,-0.42,569.31
2025-05-22 12:26:44.917,-0.06,0.95,0.4,1.48,0.77,7.546,0.0,0.12,22.0,-0.28,569.34
2025-05-22 12:26:45.018,-0.06,0.95,0.4,1.48,0.77,7.546,0.0,0.12,22.0,-0.42,569.18
2025-05-22 12:26:45.119,-0.06,0.95,0.4,1.48,0.77,7.546,0.0,0.12,22.0,-0.14,569.31
2025-05-22 12:26:45.220,-0.06,0.95,0.4,1.48,0.77,7.546,0.0,0.12,22.0,-0.14,569.31
2025-05-22 12:26:45.321,-0.06,0.95,0.4,1.48,0.77,7.546,0.0,0.12,22.0,-0.42,569.31
2025-05-22 12:26:45.423,-0.06,0.95,0.4,1.48,0.77,7.546,0.0,0.12,22.0,-0.42,569.31
2025-05-22 12:26:45.523,-0.06,0.95,0.4,1.47,0.76,7.448,0.0,0.12,22.0,-0.42,569.34
2025-05-22 12:26:45.624,-0.06,0.95,0.4,1.47,0.76,7.448,0.0,0.12,22.0,-0.28,569.4
2025-05-22 12:26:45.725,-0.06,0.95,0.4,1.47,0.76,7.448,0.0,0.12,22.1,-0.28,569.5
