Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 15:01:26.748,0.0,0.18,0.0,0.1,-1.22,-11.956,0,0,26.8,0.14
2025-05-16 15:01:26.849,0.0,0.18,0.0,0.1,-1.22,-11.956,0,0,26.7,0.14
2025-05-16 15:01:26.949,0.0,0.18,0.0,0.1,-1.22,-11.956,0,0,26.7,-0.14
2025-05-16 15:01:27.050,0.0,0.18,0.0,0.1,-1.22,-11.956,0,0,26.8,0.28
2025-05-16 15:01:27.151,0.0,0.18,0.0,0.1,-1.22,-11.956,0,0,26.8,-0.14
2025-05-16 15:01:27.252,0.0,0.18,0.0,0.1,-1.22,-11.956,0,0,26.8,0.0
2025-05-16 15:01:27.353,0.0,0.19,0.0,0.1,-1.21,-11.858,0,0,26.7,0.0
2025-05-16 15:01:27.454,0.0,0.19,0.0,0.1,-1.21,-11.858,0,0,26.8,0.0
2025-05-16 15:01:27.555,0.0,0.19,0.0,0.1,-1.21,-11.858,0,0,26.7,0.14
2025-05-16 15:01:27.655,0.0,0.19,0.0,0.1,-1.21,-11.858,0,0,26.7,0.0
2025-05-16 15:01:27.756,0.0,0.19,0.0,0.1,-1.21,-11.858,0,0,26.7,0.14
2025-05-16 15:01:27.857,0.0,0.19,0.0,0.1,-1.21,-11.858,0,0,26.7,0.14
2025-05-16 15:01:27.957,0.0,0.19,0.0,0.1,-1.21,-11.858,0,0,26.7,0.0
2025-05-16 15:01:28.059,0.0,0.19,0.0,0.1,-1.21,-11.858,0,0,26.7,0.0
2025-05-16 15:01:28.159,0.0,0.19,0.0,0.1,-1.21,-11.858,0,0,26.7,0.14
2025-05-16 15:01:28.261,0.0,0.18,0.0,0.1,-1.22,-11.956,0,0,26.7,0.28
2025-05-16 15:01:28.362,0.0,0.18,0.0,0.1,-1.22,-11.956,0,0,26.7,0.0
2025-05-16 15:01:28.465,0.0,0.18,0.0,0.12,-1.2,-11.76,0,0,26.7,0.0
2025-05-16 15:01:28.565,0.0,0.18,0.0,0.12,-1.2,-11.76,0,0,26.7,-0.14
2025-05-16 15:01:28.666,0.0,0.18,0.0,0.12,-1.2,-11.76,0,0,26.7,0.14
2025-05-16 15:01:28.767,0.0,0.18,0.0,0.12,-1.2,-11.76,0,0,26.7,0.0
2025-05-16 15:01:28.868,0.0,0.18,0.0,0.12,-1.2,-11.76,0,0,26.7,0.0
2025-05-16 15:01:28.969,0.0,0.18,0.0,0.12,-1.2,-11.76,0,0,26.7,0.14
2025-05-16 15:01:29.070,0.0,0.18,0.0,0.12,-1.2,-11.76,0,0,26.7,0.0
2025-05-16 15:01:29.171,0.0,0.15,0.0,0.12,-1.23,-12.054,0,0,26.7,-0.14
2025-05-16 15:01:29.271,0.0,0.15,0.0,0.12,-1.23,-12.054,0,0,26.7,0.14
2025-05-16 15:01:29.372,0.0,0.15,0.0,0.12,-1.23,-12.054,0,0,26.7,0.0
2025-05-16 15:01:29.473,0.0,0.15,0.0,0.12,-1.23,-12.054,0,0,26.7,0.0
2025-05-16 15:01:29.574,0.0,0.15,0.0,0.12,-1.23,-12.054,0,0,26.7,0.14
2025-05-16 15:01:29.675,0.0,0.15,0.0,0.12,-1.23,-12.054,0,0,26.7,0.0
2025-05-16 15:01:29.776,0.0,0.15,0.0,0.12,-1.23,-12.054,0,0,26.7,0.0
2025-05-16 15:01:29.877,0.0,0.15,0.0,0.11,-1.24,-12.152,0,0,26.7,0.0
2025-05-16 15:01:29.977,0.0,0.15,0.0,0.11,-1.24,-12.152,0,0,26.7,0.14
2025-05-16 15:01:30.078,0.0,0.15,0.0,0.11,-1.24,-12.152,0,0,26.7,0.0
2025-05-16 15:01:30.179,0.0,0.17,0.0,0.11,-1.22,-11.956,0,0,26.8,0.0
2025-05-16 15:01:30.281,0.0,0.17,0.0,0.11,-1.22,-11.956,0,0,26.8,0.0
2025-05-16 15:01:30.381,0.0,0.17,0.0,0.11,-1.22,-11.956,0,0,26.7,0.14
2025-05-16 15:01:30.482,0.0,0.17,0.0,0.11,-1.22,-11.956,0,0,26.7,0.0
2025-05-16 15:01:30.583,0.0,0.17,0.0,0.11,-1.22,-11.956,0,0,26.7,0.0
2025-05-16 15:01:30.684,0.0,0.17,0.0,0.11,-1.22,-11.956,0,0,26.7,-0.28
2025-05-16 15:01:30.785,0.0,0.17,0.0,0.11,-1.22,-11.956,0,0,26.7,0.14
2025-05-16 15:01:30.886,0.0,0.17,0.0,0.12,-1.21,-11.858,0,0,26.7,0.28
2025-05-16 15:01:30.987,0.0,0.17,0.0,0.12,-1.21,-11.858,0,0,26.7,0.0
2025-05-16 15:01:31.088,0.0,0.17,0.0,0.12,-1.21,-11.858,0,0,26.7,0.0
2025-05-16 15:01:31.189,0.0,0.17,0.0,0.12,-1.21,-11.858,0,0,26.7,0.28
2025-05-16 15:01:31.290,0.0,0.17,0.0,0.12,-1.21,-11.858,0,0,26.7,0.0
2025-05-16 15:01:31.391,0.0,0.17,0.0,0.12,-1.21,-11.858,0,0,26.7,0.0
