Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 14:06:58.912,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.0,-0.14,567.22,-10,-72,0.0,569.3,0.0,5
2025-05-27 14:06:59.015,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.0,0.0,567.22,-7,-72,0.0,569.2,0.0,5
2025-05-27 14:06:59.116,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.0,0.0,567.12,-13,-72,0.0,569.2,0.0,5
2025-05-27 14:06:59.218,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.0,0.0,567.16,-10,-72,0.0,569.3,0.0,6
2025-05-27 14:06:59.319,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.12,24.0,0.14,567.09,-9,-72,0.0,569.3,0.0,6
2025-05-27 14:06:59.424,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.0,0.0,567.06,-14,-72,0.0,569.3,0.0,6
2025-05-27 14:06:59.527,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.0,0.0,567.06,-10,-72,0.0,569.3,0.0,6
2025-05-27 14:06:59.627,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.0,0.0,567.12,-10,-72,0.0,569.3,0.0,6
2025-05-27 14:06:59.729,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.0,-0.14,567.16,-11,-72,0.0,569.2,0.0,6
2025-05-27 14:06:59.830,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.0,-0.14,567.06,-12,-72,0.0,569.3,0.0,6
2025-05-27 14:06:59.931,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.0,0.14,567.06,-11,-72,0.0,569.3,0.0,6
2025-05-27 14:07:00.032,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.0,0.14,567.0,-10,-72,0.0,569.3,0.0,6
2025-05-27 14:07:00.134,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,23.9,0.14,566.97,-9,-72,0.0,569.2,0.0,5
2025-05-27 14:07:00.235,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,23.9,0.28,566.93,-12,-72,0.0,569.3,0.0,5
2025-05-27 14:07:00.336,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,23.9,0.0,567.0,-12,-72,0.0,569.3,0.0,5
2025-05-27 14:07:00.439,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,23.9,0.0,567.03,-10,-72,0.0,569.3,0.0,5
2025-05-27 14:07:00.540,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,23.9,0.28,567.06,-10,-72,0.0,569.3,0.0,6
2025-05-27 14:07:00.642,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,23.9,0.0,567.03,-10,-72,0.0,569.3,0.0,6
2025-05-27 14:07:00.744,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.0,0.0,567.22,-4,-72,0.0,569.3,0.0,5
2025-05-27 14:07:00.845,-5.24,1.71,-0.03,2.45,-3.11,-30.478,0.0,0.12,24.0,0.0,567.19,-5,-72,0.0,569.3,0.0,6
2025-05-27 14:07:00.946,-5.24,1.71,-0.03,2.45,-3.11,-30.478,0.0,0.0,24.0,0.14,567.16,-12,-72,0.0,569.3,0.0,6
2025-05-27 14:07:01.047,-5.24,1.71,-0.03,2.45,-3.11,-30.478,0.0,0.0,24.0,0.0,567.0,-13,-72,0.0,569.3,0.0,5
2025-05-27 14:07:01.148,-5.24,1.71,-0.03,2.45,-3.11,-30.478,0.0,0.0,24.0,0.0,567.09,-10,-72,0.0,569.3,0.0,6
2025-05-27 14:07:01.249,-5.24,1.69,-0.03,2.63,-2.95,-28.91,0.0,0.0,24.0,0.0,567.03,-10,-72,0.0,569.3,0.0,5
2025-05-27 14:07:01.350,-5.24,1.69,-0.03,2.63,-2.95,-28.91,0.0,0.0,23.9,0.0,567.03,-11,-72,0.0,569.3,0.0,5
2025-05-27 14:07:01.451,-5.24,1.69,-0.03,2.63,-2.95,-28.91,0.0,0.0,23.9,0.14,566.97,-13,-72,0.0,569.3,0.0,6
2025-05-27 14:07:01.551,-5.24,1.69,-0.03,2.63,-2.95,-28.91,0.0,0.0,23.9,0.28,566.97,-12,-72,0.0,569.3,0.0,5
2025-05-27 14:07:01.653,-5.24,1.69,-0.03,2.63,-2.95,-28.91,0.0,0.0,23.9,0.14,567.06,-13,-72,0.0,569.3,0.0,5
2025-05-27 14:07:01.754,-5.24,1.69,-0.03,2.63,-2.95,-28.91,0.0,0.0,23.9,0.14,567.06,-10,-72,0.0,569.3,0.0,6
2025-05-27 14:07:01.855,-5.24,1.69,-0.03,2.63,-2.95,-28.91,0.0,0.0,24.0,0.0,567.16,-11,-72,0.0,569.3,0.0,5
2025-05-27 14:07:01.956,-5.24,1.69,-0.03,2.63,-2.95,-28.91,0.0,0.12,24.0,-0.14,567.12,-9,-72,0.0,569.3,0.0,5
2025-05-27 14:07:02.057,-5.24,1.69,-0.03,2.63,-2.95,-28.91,0.0,0.0,24.0,0.14,567.09,-11,-72,0.0,569.3,0.0,6
2025-05-27 14:07:02.157,-5.24,1.69,-0.03,2.63,-2.95,-28.91,0.0,0.12,24.0,-0.14,567.22,-13,-72,0.0,569.3,0.0,5
2025-05-27 14:07:02.258,-5.24,1.69,-0.03,2.63,-2.95,-28.91,0.0,0.12,24.0,0.0,567.19,-9,-72,0.0,569.3,0.0,6
2025-05-27 14:07:02.359,-5.24,1.69,-0.03,2.63,-2.95,-28.91,0.0,0.0,24.0,0.28,567.35,-6,-72,0.0,569.3,0.0,6
2025-05-27 14:07:02.460,-5.24,1.69,-0.03,2.63,-2.95,-28.91,0.0,0.0,24.0,0.28,567.35,-9,-72,0.0,569.3,0.0,6
2025-05-27 14:07:02.561,-5.24,1.69,-0.03,2.63,-2.95,-28.91,0.0,0.0,24.0,0.28,567.25,-15,-72,0.0,569.3,0.0,6
2025-05-27 14:07:02.662,-5.24,1.69,-0.03,2.63,-2.95,-28.91,0.0,0.0,24.0,0.0,567.35,-3,-72,0.0,569.3,0.0,6
2025-05-27 14:07:02.764,-5.24,1.69,-0.03,2.63,-2.95,-28.91,0.0,0.0,24.1,0.0,567.31,-5,-72,0.0,569.3,0.0,7
2025-05-27 14:07:02.864,-1.42,1.69,-9.47,2.63,-8.57,-83.986,0.0,0.0,24.0,0.14,567.25,-8,-72,0.0,569.2,0.0,6
2025-05-27 14:07:02.965,-1.42,1.69,-9.47,2.63,-8.57,-83.986,0.0,0.0,24.1,0.0,567.31,-9,-72,500.08,569.3,0.0,6
2025-05-27 14:07:03.066,-1.42,1.69,-9.47,2.63,-8.57,-83.986,19.78,30.43,24.1,34.55,567.19,205,-72,500.08,569.3,0.0,6
2025-05-27 14:07:03.167,-1.42,1.69,-9.47,2.63,-8.57,-83.986,112.25,40.7,24.1,45.1,567.09,327,-72,500.08,569.2,0.0,56
2025-05-27 14:07:03.267,-1.42,1.69,-9.47,2.63,-8.57,-83.986,251.05,49.38,24.1,54.12,566.56,459,-72,500.08,568.9,0.0,139
2025-05-27 14:07:03.370,-1.42,1.7,-9.47,2.63,-8.56,-83.888,407.97,37.52,24.1,45.24,566.08,587,-71,500.08,568.5,0.0,271
2025-05-27 14:07:03.471,-1.42,1.7,-9.47,2.51,-8.68,-85.064,533.77,26.89,24.1,30.39,565.95,636,-71,500.08,568.1,0.0,339
2025-05-27 14:07:03.572,-1.42,1.7,-9.47,2.51,-8.68,-85.064,613.42,16.38,24.1,19.01,566.3,665,-71,500.08,568.2,0.0,295
2025-05-27 14:07:03.674,-1.42,1.7,-9.47,2.51,-8.68,-85.064,649.49,8.55,24.1,9.85,566.56,649,-71,500.08,568.5,0.0,218
2025-05-27 14:07:03.774,-1.42,1.7,-9.47,2.51,-8.68,-85.064,651.69,2.32,24.0,3.75,566.87,603,-70,500.08,568.8,0.0,112
2025-05-27 14:07:03.875,1.72,1.7,-9.47,2.51,-5.54,-54.292,632.28,0.24,24.0,0.69,567.06,511,-70,500.08,569.0,0.0,54
2025-05-27 14:07:03.976,1.72,1.7,-9.47,2.51,-5.54,-54.292,601.7,0.24,24.0,-1.67,567.12,445,-70,500.08,569.2,0.0,18
2025-05-27 14:07:04.076,1.72,1.7,-9.47,2.51,-5.54,-54.292,567.83,0.24,24.1,-0.97,567.28,428,-70,500.08,569.3,0.0,-1
2025-05-27 14:07:04.177,1.72,1.7,1.86,2.51,5.79,56.742,536.7,0.0,24.0,0.69,567.25,433,-70,500.08,569.3,0.0,-2
2025-05-27 14:07:04.279,1.72,1.7,1.86,2.51,5.79,56.742,511.61,1.22,24.0,1.8,567.25,485,-70,500.08,569.3,0.0,3
2025-05-27 14:07:04.380,1.72,1.7,1.86,3.09,6.37,62.426,493.85,3.3,24.0,4.3,567.19,513,-70,500.08,569.3,0.0,16
2025-05-27 14:07:04.480,1.72,1.7,1.86,3.09,6.37,62.426,483.41,4.28,24.0,4.86,567.0,495,-70,500.08,569.2,0.0,29
2025-05-27 14:07:04.581,1.72,5.16,1.86,3.09,9.83,96.334,479.02,5.87,24.0,6.94,567.0,509,-70,500.08,569.1,0.0,40
2025-05-27 14:07:04.682,1.72,5.16,1.86,3.09,9.83,96.334,479.2,6.72,24.0,7.35,566.93,512,-70,500.08,569.1,0.0,50
2025-05-27 14:07:04.783,1.72,5.16,1.86,3.09,9.83,96.334,482.31,7.09,24.0,7.91,567.03,510,-70,500.08,569.1,0.0,56
2025-05-27 14:07:04.885,1.72,5.16,1.86,3.09,9.83,96.334,486.71,6.96,24.1,8.19,567.06,517,-70,500.08,569.1,0.0,61
2025-05-27 14:07:04.986,1.72,5.16,1.86,3.09,9.83,96.334,491.47,6.6,24.1,7.91,567.0,515,-70,500.08,569.1,0.0,63
2025-05-27 14:07:05.087,1.72,5.16,1.15,3.09,9.12,89.376,495.86,6.72,24.0,7.91,566.97,529,-70,500.08,569.0,0.0,63
2025-05-27 14:07:05.188,1.31,5.16,1.15,3.09,8.71,85.358,498.79,6.36,24.0,7.08,566.93,527,-70,500.08,569.1,0.0,63
2025-05-27 14:07:05.289,1.31,5.16,1.15,3.09,8.71,85.358,500.81,6.23,24.0,7.35,566.87,526,-70,500.08,569.1,0.0,61
2025-05-27 14:07:05.390,1.31,5.16,1.15,3.22,8.84,86.632,502.09,6.23,24.0,7.08,566.84,513,-70,500.08,569.1,0.0,59
2025-05-27 14:07:05.491,1.31,5.16,1.15,3.22,8.84,86.632,502.46,5.99,24.0,6.94,566.74,530,-70,500.08,569.1,0.0,59
2025-05-27 14:07:05.591,1.31,5.16,1.15,3.22,8.84,86.632,502.46,6.11,24.0,6.94,566.9,525,-70,500.08,569.1,0.0,58
2025-05-27 14:07:05.692,1.31,5.16,1.15,3.22,8.84,86.632,502.27,5.99,24.0,6.38,566.93,529,-70,500.08,569.0,0.0,56
2025-05-27 14:07:05.793,1.31,5.16,1.15,3.22,8.84,86.632,501.91,5.99,24.0,7.08,566.84,511,-70,500.08,569.1,0.0,55
2025-05-27 14:07:05.893,1.31,4.35,1.15,3.22,8.03,78.694,501.54,6.23,24.0,6.94,566.81,522,-70,500.08,569.1,0.0,56
2025-05-27 14:07:05.994,1.31,4.35,1.15,3.22,8.03,78.694,500.81,5.87,24.0,6.38,566.87,519,-70,500.08,569.1,0.0,54
2025-05-27 14:07:06.097,1.31,4.35,1.15,3.22,8.03,78.694,500.08,6.23,24.0,6.94,566.78,516,-70,500.08,569.1,0.0,55
2025-05-27 14:07:06.199,0.91,4.35,1.15,3.22,7.63,74.774,499.34,5.74,23.9,7.22,566.68,519,-70,500.08,569.1,0.0,55
2025-05-27 14:07:06.300,0.91,4.35,1.87,3.22,8.35,81.83,498.79,6.11,23.9,6.94,566.78,524,-70,500.08,569.1,0.0,56
2025-05-27 14:07:06.400,0.91,4.35,1.87,3.38,8.51,83.398,498.61,6.72,23.9,6.8,566.78,507,-70,500.08,569.1,0.0,57
2025-05-27 14:07:06.501,0.91,4.35,1.87,3.38,8.51,83.398,498.79,6.11,23.9,7.49,566.68,523,-70,500.08,569.1,0.0,57
2025-05-27 14:07:06.601,0.91,4.35,1.87,3.38,8.51,83.398,499.16,5.99,23.9,6.94,566.78,511,-70,500.08,569.1,0.0,59
2025-05-27 14:07:06.702,0.91,4.35,1.87,3.38,8.51,83.398,499.89,5.87,23.9,6.94,566.9,536,-70,500.08,569.1,0.0,58
2025-05-27 14:07:06.803,0.91,4.3,1.87,3.38,8.46,82.908,500.63,6.48,24.0,7.22,566.84,519,-70,500.08,569.1,0.0,57
2025-05-27 14:07:06.905,0.91,4.3,1.87,3.38,8.46,82.908,501.36,5.74,24.0,6.24,567.0,516,-70,500.08,569.1,0.0,58
2025-05-27 14:07:07.006,0.91,4.3,1.87,3.38,8.46,82.908,501.91,5.62,24.0,6.66,566.93,535,-70,500.08,569.1,0.0,57
2025-05-27 14:07:07.107,0.91,4.3,1.87,3.38,8.46,82.908,502.09,5.74,24.0,6.11,566.97,514,-70,500.08,569.1,0.0,55
2025-05-27 14:07:07.207,1.46,4.3,1.87,3.38,9.01,88.298,502.09,5.87,24.0,6.24,567.0,511,-70,500.08,569.1,0.0,55
2025-05-27 14:07:07.308,1.46,4.3,1.87,3.38,9.01,88.298,501.54,5.38,24.0,6.66,567.03,510,-70,500.08,569.1,0.0,55
2025-05-27 14:07:07.409,1.46,4.3,1.87,3.38,9.01,88.298,501.17,5.74,24.0,6.38,566.97,532,-70,500.08,569.1,0.0,54
2025-05-27 14:07:07.510,1.46,4.3,1.87,3.38,9.01,88.298,500.99,5.38,24.0,6.24,566.9,513,-70,500.08,569.1,0.0,55
2025-05-27 14:07:07.611,1.46,4.3,1.31,3.38,8.45,82.81,500.81,5.5,24.0,6.52,566.84,520,-70,500.08,569.0,0.0,54
2025-05-27 14:07:07.712,1.46,4.3,1.31,3.37,8.44,82.712,500.26,5.13,24.0,6.66,566.87,515,-70,500.08,569.1,0.0,53
2025-05-27 14:07:07.812,1.46,4.3,1.31,3.37,8.44,82.712,499.71,5.62,24.0,6.11,567.06,518,-70,500.08,569.1,0.0,53
2025-05-27 14:07:07.914,1.46,4.3,1.31,3.37,8.44,82.712,499.53,5.5,24.0,6.38,566.87,515,-70,500.08,569.1,0.0,54
2025-05-27 14:07:08.014,1.46,4.3,1.31,3.37,8.44,82.712,499.71,5.74,24.0,6.66,566.93,518,-70,500.08,569.1,0.0,54
2025-05-27 14:07:08.115,1.46,4.3,1.31,3.37,8.44,82.712,499.89,5.99,24.0,6.24,566.93,516,-70,500.08,569.1,0.0,53
2025-05-27 14:07:08.216,1.48,4.37,1.31,3.37,8.53,83.594,499.71,5.13,24.0,6.94,566.9,525,-70,500.08,569.1,0.0,54
2025-05-27 14:07:08.316,1.48,4.37,1.31,3.37,8.53,83.594,499.53,6.36,24.0,6.8,566.84,520,-70,500.08,569.1,0.0,54
2025-05-27 14:07:08.417,1.48,4.37,1.31,3.37,8.53,83.594,499.53,5.87,24.0,6.52,566.93,515,-70,500.08,569.1,0.0,55
2025-05-27 14:07:08.518,1.48,4.37,0.78,3.37,8.0,78.4,499.53,5.5,24.0,6.52,566.97,527,-70,500.08,569.1,0.0,55
2025-05-27 14:07:08.619,1.48,4.37,0.78,3.37,8.0,78.4,499.34,6.11,24.0,6.66,567.03,521,-70,500.08,569.1,0.0,55
2025-05-27 14:07:08.720,1.48,4.37,0.78,3.37,8.0,78.4,499.34,5.5,24.0,6.66,566.97,523,-70,500.08,569.1,0.0,55
2025-05-27 14:07:08.820,1.48,4.37,0.78,3.37,8.0,78.4,499.34,5.13,24.0,7.22,566.9,519,-70,500.08,569.1,0.0,56
2025-05-27 14:07:08.921,1.48,4.37,0.78,3.37,8.0,78.4,499.53,5.87,24.0,6.66,566.87,524,-70,500.08,569.1,0.0,57
2025-05-27 14:07:09.022,1.48,4.37,0.78,3.37,8.0,78.4,500.08,5.99,24.0,7.08,566.87,520,-70,500.08,569.1,0.0,57
2025-05-27 14:07:09.123,1.48,3.99,0.78,3.43,7.68,75.264,500.99,5.38,24.0,6.52,566.81,537,-70,500.08,569.1,0.0,55
2025-05-27 14:07:09.224,1.46,3.99,0.78,3.43,7.66,75.068,501.17,5.5,24.0,6.52,566.87,533,-70,500.08,569.1,0.0,55
2025-05-27 14:07:09.325,1.46,3.99,0.78,3.43,7.66,75.068,500.81,5.74,24.0,5.97,566.81,513,-70,500.08,569.1,0.0,53
2025-05-27 14:07:09.426,1.46,3.99,0.78,3.43,7.66,75.068,500.99,5.5,24.0,6.52,566.87,523,-70,500.08,569.1,0.0,54
2025-05-27 14:07:09.527,1.46,3.99,0.78,3.43,7.66,75.068,500.99,5.87,24.0,6.38,566.78,517,-70,500.08,569.0,0.0,54
2025-05-27 14:07:09.628,1.46,3.99,0.78,3.43,7.66,75.068,500.99,5.5,24.0,6.24,566.84,520,-70,500.08,569.1,0.0,52
2025-05-27 14:07:09.729,1.46,3.99,0.78,3.43,7.66,75.068,500.81,5.74,24.0,6.24,566.84,516,-70,500.08,569.1,0.0,53
2025-05-27 14:07:09.831,1.46,3.99,1.28,3.43,8.16,79.968,500.26,5.62,24.0,6.66,566.81,517,-70,500.08,569.1,0.0,52
2025-05-27 14:07:09.931,1.46,3.99,1.28,3.43,8.16,79.968,499.71,5.87,24.0,6.66,566.78,526,-70,500.08,569.1,0.0,52
2025-05-27 14:07:10.032,1.46,3.78,1.28,3.43,7.95,77.91,499.53,5.13,23.9,6.24,566.78,516,-70,500.08,569.1,0.0,52
2025-05-27 14:07:10.133,1.46,3.78,1.28,3.83,8.35,81.83,499.34,5.87,23.9,6.66,566.62,528,-70,500.08,569.1,0.0,53
2025-05-27 14:07:10.234,1.18,3.78,1.28,3.83,8.07,79.086,499.16,5.62,23.9,6.38,566.65,525,-70,500.08,569.1,0.0,54
2025-05-27 14:07:10.334,1.18,3.78,1.28,3.83,8.07,79.086,499.16,5.99,23.9,6.52,566.74,517,-70,500.08,569.1,0.0,53
2025-05-27 14:07:10.435,1.18,3.78,1.28,3.83,8.07,79.086,499.53,5.74,23.9,6.24,566.78,528,-70,500.08,569.1,0.0,55
2025-05-27 14:07:10.536,1.18,3.78,1.28,3.83,8.07,79.086,499.53,5.99,23.9,6.66,566.87,514,-70,500.08,569.1,0.0,55
2025-05-27 14:07:10.640,1.18,3.78,1.28,3.83,8.07,79.086,499.53,5.99,24.0,6.94,566.9,520,-70,500.08,569.1,0.0,55
2025-05-27 14:07:10.741,1.18,3.78,1.5,3.83,8.29,81.242,499.89,5.74,24.0,6.66,566.9,537,-70,500.08,569.1,0.0,57
2025-05-27 14:07:10.841,1.18,3.78,1.5,3.83,8.29,81.242,500.08,5.99,24.0,6.66,566.93,504,-70,500.08,569.1,0.0,56
2025-05-27 14:07:10.945,1.18,3.78,1.5,3.83,8.29,81.242,500.08,5.99,24.0,7.49,566.93,527,-70,500.08,569.0,0.0,55
2025-05-27 14:07:11.046,1.18,3.78,1.5,3.83,8.29,81.242,499.89,5.38,24.0,7.35,566.84,523,-70,500.08,569.1,0.0,56
2025-05-27 14:07:11.147,1.18,3.78,1.5,3.83,8.29,81.242,499.71,6.23,24.0,6.38,566.87,514,-70,500.08,569.1,0.0,55
2025-05-27 14:07:11.247,1.18,3.78,1.5,3.83,8.29,81.242,499.34,5.87,24.0,7.08,566.93,522,-70,500.08,569.1,0.0,57
