Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 14:45:23.170,0.11,0.91,-0.32,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:23.270,0.11,0.91,-0.32,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:23.371,0.11,0.91,-0.32,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:23.472,0.11,0.91,-0.32,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:23.573,0.11,0.92,-0.32,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:23.675,0.11,0.92,-0.32,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:23.776,0.11,0.92,-0.32,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:23.876,0.11,0.92,-0.32,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:23.978,0.11,0.92,-0.32,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:24.079,0.11,0.92,-0.32,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:24.180,0.11,0.92,-0.32,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:24.281,0.11,0.92,-0.32,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:24.382,0.11,0.92,-0.32,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:24.483,0.1,0.9,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:24.584,0.1,0.9,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:24.685,0.1,0.9,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:24.785,0.1,0.9,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:24.886,0.1,0.9,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:24.987,0.1,0.9,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:25.089,0.1,0.9,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:25.191,0.1,0.9,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:25.292,0.1,0.9,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:25.392,0.1,0.9,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:25.493,0.1,0.9,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:25.595,0.1,0.9,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:25.696,0.1,0.9,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:25.797,0.11,0.89,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:25.898,0.11,0.89,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:25.999,0.11,0.89,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:26.100,0.11,0.89,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:26.203,0.11,0.89,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:26.305,0.11,0.89,-0.31,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:26.407,0.11,0.89,-0.31,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:26.508,0.11,0.89,-0.31,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:26.609,0.11,0.89,-0.31,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:26.710,0.11,0.89,-0.31,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:26.811,0.1,0.89,-0.31,0.79,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:26.912,0.1,0.89,-0.31,0.79,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:27.013,0.1,0.91,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:27.114,0.1,0.91,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:27.215,0.1,0.91,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:27.315,0.1,0.91,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:27.417,0.1,0.91,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:27.518,0.1,0.91,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:27.619,0.1,0.91,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:27.719,0.1,0.91,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:27.821,0.1,0.91,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:27.922,0.1,0.88,-0.31,0.79,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:28.022,0.1,0.88,-0.31,0.79,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:28.124,0.1,0.88,-0.31,0.79,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:28.225,0.1,0.88,-0.31,0.79,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:28.326,0.1,0.88,-0.31,0.79,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:28.427,0.1,0.88,-0.31,0.79,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:28.530,0.1,0.88,-0.31,0.79,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:28.631,0.1,0.88,-0.31,0.79,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:28.732,0.1,0.88,-0.31,0.79,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:28.833,0.1,0.88,-0.31,0.79,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:28.934,0.1,0.89,-0.31,0.79,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:29.035,0.1,0.89,-0.31,0.79,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:29.136,0.1,0.89,-0.31,0.79,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:29.237,0.11,0.89,-0.31,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:29.338,0.11,0.89,-0.31,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:29.439,0.11,0.89,-0.31,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:29.540,0.11,0.89,-0.31,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:29.640,0.11,0.89,-0.31,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:29.741,0.11,0.89,-0.31,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:29.842,0.11,0.89,-0.31,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:29.943,0.11,0.89,-0.31,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:30.043,0.11,0.89,-0.31,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:30.145,0.11,0.9,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:30.246,0.11,0.9,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:30.346,0.11,0.9,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:30.447,0.11,0.9,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:30.548,0.11,0.9,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:30.649,0.11,0.9,-0.31,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:30.750,0.11,0.9,-0.3,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:30.851,0.11,0.9,-0.3,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:30.952,0.11,0.9,-0.3,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:31.052,0.11,0.9,-0.3,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:31.154,0.11,0.89,-0.3,0.81,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:31.255,0.11,0.89,-0.3,0.81,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:31.355,0.11,0.89,-0.3,0.81,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:31.456,0.11,0.89,-0.3,0.81,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:31.557,0.11,0.89,-0.3,0.81,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:31.658,0.11,0.89,-0.3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:31.759,0.11,0.89,-0.3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:31.860,0.11,0.89,-0.3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:31.961,0.11,0.89,-0.3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:32.061,0.11,0.88,-0.3,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:32.163,0.11,0.88,-0.3,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:32.264,0.11,0.88,-0.3,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:32.365,0.11,0.88,-0.3,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:32.465,0.11,0.88,-0.3,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:32.567,0.11,0.88,-0.3,0.8,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:32.668,0.11,0.88,-0.31,0.8,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:32.772,0.11,0.88,-0.31,0.8,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:32.873,0.11,0.88,-0.31,0.8,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:32.973,0.11,1.01,-0.31,0.76,0.07,0.686,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:33.074,0.11,1.01,-0.31,0.76,0.07,0.686,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:33.177,0.05,1.01,-0.31,0.76,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:33.277,0.05,1.01,-0.31,0.76,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:33.378,0.05,1.01,-0.31,0.76,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:33.479,0.05,1.01,-0.31,0.76,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:33.580,0.05,1.01,-0.31,0.76,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:33.681,0.05,1.01,-0.31,0.76,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:33.781,0.05,1.01,-0.31,0.76,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:33.882,0.05,1.01,-0.31,0.76,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:33.983,0.05,1.04,-0.31,0.74,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:34.084,0.05,1.04,-0.31,0.74,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:34.186,0.04,1.04,-0.31,0.74,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:34.286,0.04,1.04,-0.31,0.74,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:34.387,0.04,1.04,-0.31,0.74,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:34.488,0.04,1.04,-0.32,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:34.588,0.04,1.04,-0.32,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:34.689,0.04,1.04,-0.32,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:34.790,0.04,1.04,-0.32,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:34.891,0.04,1.04,-0.32,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:34.992,0.04,1.04,-0.32,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:35.093,0.04,1.04,-0.32,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:35.195,0.05,1.07,-0.32,0.74,0.04,0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:35.296,0.05,1.07,-0.32,0.74,0.04,0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:35.397,0.05,1.07,-0.32,0.74,0.04,0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:35.498,0.05,1.07,-0.32,0.74,0.04,0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:35.599,0.05,1.07,-0.32,0.74,0.04,0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:35.699,0.05,1.07,-0.32,0.74,0.04,0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:35.801,0.05,1.07,-0.31,0.74,0.05,0.49,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:35.902,0.05,1.07,-0.31,0.74,0.05,0.49,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:36.002,0.05,1.07,-0.31,0.8,0.11,1.078,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:36.106,0.05,0.9,-0.31,0.8,-0.06,-0.588,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:36.207,0.08,0.9,-0.31,0.8,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:36.308,0.08,0.9,-0.31,0.8,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:36.408,0.08,0.9,-0.31,0.8,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:36.509,0.08,0.9,-0.31,0.8,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:36.610,0.08,0.9,-0.31,0.8,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:36.714,0.08,0.9,-0.31,0.8,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:36.815,0.08,0.9,-0.31,0.8,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:36.916,0.08,0.9,-0.31,0.8,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:37.017,0.08,0.9,-0.31,0.8,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:37.120,0.08,0.95,-0.31,0.8,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:37.221,0.08,0.95,-0.31,0.8,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:37.322,0.08,0.95,-0.31,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:37.423,0.08,0.95,-0.31,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:37.524,0.07,0.95,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:37.625,0.07,0.95,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:37.726,0.07,0.95,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:37.827,0.07,0.95,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:37.927,0.07,0.95,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:38.029,0.07,0.95,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:38.130,0.07,0.95,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:38.232,0.07,0.95,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:38.333,0.07,0.95,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:38.434,0.07,0.95,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:38.535,0.07,0.95,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:38.635,0.07,0.95,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:38.736,0.07,0.95,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:38.837,0.07,0.95,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:38.938,0.07,0.95,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:39.039,0.07,0.95,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:39.140,0.07,0.95,-0.29,0.79,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:39.241,0.07,0.95,-0.29,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:39.341,0.07,0.95,-0.29,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:39.442,0.07,0.95,-0.29,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:39.543,0.07,0.95,-0.29,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:39.644,0.07,0.95,-0.29,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:39.745,0.07,0.95,-0.3,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:39.846,0.07,0.93,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:39.946,0.07,0.93,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:40.047,0.07,0.93,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:40.149,0.07,0.93,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:40.249,0.07,0.93,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:40.350,0.07,0.93,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:40.451,0.07,0.93,-0.3,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:40.552,0.07,0.93,-0.3,0.77,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:40.654,0.07,0.93,-0.31,0.77,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:40.754,0.07,0.93,-0.31,0.77,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:40.855,0.07,0.98,-0.31,0.77,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:40.956,0.07,0.98,-0.31,0.77,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:41.057,0.05,0.98,-0.31,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:41.158,0.05,0.98,-0.31,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:41.259,0.05,0.98,-0.31,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:41.360,0.05,0.98,-0.31,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:41.461,0.05,0.98,-0.31,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:41.562,0.05,0.98,-0.31,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:41.662,0.05,0.98,-0.31,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:41.763,0.05,0.94,-0.31,0.78,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:41.864,0.05,0.94,-0.31,0.78,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:41.965,0.05,0.94,-0.31,0.78,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:42.066,0.07,0.94,-0.31,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:42.167,0.07,0.94,-0.31,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:42.268,0.07,0.94,-0.31,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:42.369,0.07,0.94,-0.31,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:42.470,0.07,0.94,-0.31,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
