Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:04:10.075,1.62,1.04,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:10.175,1.63,1.04,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:10.276,1.63,1.04,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:10.376,1.63,1.04,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:10.476,1.63,1.04,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:10.576,1.63,1.04,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:10.677,1.63,1.04,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:10.777,1.63,1.04,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:10.878,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:10.978,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:11.079,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:11.179,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:11.280,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:11.380,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:11.480,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:11.581,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:11.681,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:11.782,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:11.882,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:11.982,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:12.083,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:12.183,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:12.283,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:12.384,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:12.490,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:12.590,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:12.691,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:12.791,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:12.891,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:12.992,1.63,1.03,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:13.092,1.63,1.05,0.24,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:13.193,1.63,1.05,0.24,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:13.293,1.63,1.05,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:13.394,1.63,1.05,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:13.494,1.63,1.05,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:13.594,1.63,1.05,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:13.695,1.63,1.05,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:13.795,1.63,1.05,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:13.896,1.63,1.05,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:13.996,1.63,1.05,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:14.097,1.63,1.04,0.25,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:14.197,1.63,1.04,0.25,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:14.298,1.63,1.04,0.25,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:14.398,1.63,1.04,0.25,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:14.498,1.63,1.04,0.25,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:14.599,1.63,1.04,0.25,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:14.699,1.63,1.04,0.25,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:14.800,1.63,1.04,0.25,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:14.900,1.63,1.04,0.25,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:15.000,1.63,1.03,0.25,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:15.101,1.63,1.03,0.25,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:15.202,1.63,1.03,0.25,2.2,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:15.303,1.63,1.03,0.25,2.2,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:15.404,1.63,1.03,0.25,2.2,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:15.504,1.63,1.03,0.25,2.2,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:15.604,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:15.705,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:15.805,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:15.906,1.64,1.04,0.25,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:16.006,1.64,1.04,0.25,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:16.106,1.64,1.04,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:16.207,1.64,1.04,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:16.307,1.64,1.04,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:16.407,1.64,1.04,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:16.508,1.64,1.04,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:16.608,1.64,1.04,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:16.708,1.64,1.04,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:16.809,1.64,1.04,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:16.909,1.64,1.04,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:17.010,1.64,1.04,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:17.110,1.64,1.04,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:17.210,1.64,1.04,0.25,2.21,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:17.311,1.64,1.03,0.25,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:17.411,1.64,1.03,0.25,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:17.512,1.64,1.03,0.25,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:17.612,1.64,1.03,0.25,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:17.713,1.64,1.03,0.25,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:17.813,1.64,1.03,0.25,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:17.913,1.64,1.03,0.25,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:18.014,1.64,1.03,0.25,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:18.114,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:18.215,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:18.315,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:18.415,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:18.516,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:18.616,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:18.716,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:18.817,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:18.917,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:19.018,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:19.118,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:19.218,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:19.319,1.64,1.03,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:19.419,1.64,1.03,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:19.520,1.64,1.02,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:19.620,1.64,1.02,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:19.721,1.64,1.02,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:19.821,1.64,1.02,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:19.922,1.64,1.02,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:20.022,1.64,1.02,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:20.123,1.64,1.02,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:20.223,1.64,1.02,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:20.323,1.64,1.02,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:20.424,1.64,1.02,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:20.524,1.64,1.02,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:20.625,1.64,1.02,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:20.725,1.64,1.02,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:20.826,1.64,1.03,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:20.926,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:21.027,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:21.127,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:21.227,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:21.327,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:21.428,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:21.528,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:21.629,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:21.729,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:21.829,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:21.930,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:22.030,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:22.131,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:22.231,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:22.331,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
