Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:40:47.452,1.34,-0.18,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:40:47.506,1.34,-0.18,1.44,-0.49,2.55,2.11,20.678,0.0,0.12,22.0,0.14,0.06
2025-05-21 12:40:47.557,1.34,-0.18,1.44,-0.49,2.55,2.11,20.678,0.0,0.12,22.0,-0.14,0.06
2025-05-21 12:40:47.608,1.34,-0.18,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:47.660,1.34,-0.18,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:40:47.714,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:40:47.765,1.34,-0.19,1.44,-0.49,2.54,2.1,20.58,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:40:47.816,1.34,-0.19,1.44,-0.49,2.54,2.1,20.58,0.0,0.12,22.1,-0.14,0.06
2025-05-21 12:40:47.867,1.34,-0.19,1.44,-0.48,2.54,2.11,20.678,0.0,0.12,22.1,-0.14,0.06
2025-05-21 12:40:47.918,1.34,-0.19,1.44,-0.48,2.54,2.11,20.678,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:47.969,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:48.020,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:40:48.071,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:40:48.123,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:48.173,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.12,22.0,0.14,0.06
2025-05-21 12:40:48.224,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:48.275,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:48.327,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:40:48.377,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:48.428,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.12,22.0,0.14,0.06
2025-05-21 12:40:48.480,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:48.531,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.0,0.42,0.06
2025-05-21 12:40:48.583,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:40:48.634,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:40:48.686,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:40:48.737,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,21.9,-0.14,0.06
2025-05-21 12:40:48.788,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:40:48.839,1.34,-0.18,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,21.9,0.14,0.06
2025-05-21 12:40:48.890,1.34,-0.18,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,21.9,-0.14,0.06
2025-05-21 12:40:48.942,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,21.9,-0.14,0.06
2025-05-21 12:40:48.992,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:40:49.043,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:40:49.094,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,21.9,0.28,0.06
2025-05-21 12:40:49.146,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.12,21.9,0.14,0.06
2025-05-21 12:40:49.196,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:40:49.247,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.12,21.8,-0.14,0.06
2025-05-21 12:40:49.298,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,21.9,0.14,0.06
2025-05-21 12:40:49.350,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.12,21.9,0.14,0.06
2025-05-21 12:40:49.401,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,21.9,0.14,0.06
2025-05-21 12:40:49.452,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.12,21.9,0.14,0.06
2025-05-21 12:40:49.505,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:40:49.556,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:40:49.608,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.12,21.9,0.0,0.06
2025-05-21 12:40:49.658,1.34,-0.17,1.43,-0.49,2.55,2.11,20.678,0.0,0.12,21.9,0.28,0.06
2025-05-21 12:40:49.709,1.34,-0.17,1.43,-0.49,2.55,2.11,20.678,0.0,0.0,21.9,0.14,0.06
2025-05-21 12:40:49.760,1.33,-0.17,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:40:49.812,1.33,-0.17,1.43,-0.49,2.55,2.1,20.58,0.0,0.12,21.9,0.0,0.06
2025-05-21 12:40:49.862,1.33,-0.17,1.43,-0.49,2.55,2.1,20.58,0.0,0.12,21.9,0.0,0.06
2025-05-21 12:40:49.913,1.33,-0.17,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,21.9,0.28,0.06
2025-05-21 12:40:49.964,1.33,-0.17,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,21.9,0.14,0.06
2025-05-21 12:40:50.016,1.33,-0.17,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,21.9,0.14,0.06
2025-05-21 12:40:50.067,1.33,-0.17,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:40:50.117,1.33,-0.17,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,21.9,-0.14,0.06
2025-05-21 12:40:50.169,1.33,-0.17,1.43,-0.5,2.55,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:50.221,1.33,-0.17,1.43,-0.5,2.55,2.09,20.482,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:50.271,1.33,-0.17,1.43,-0.5,2.55,2.09,20.482,0.0,0.24,21.9,-0.28,0.06
2025-05-21 12:40:50.322,1.33,-0.17,1.43,-0.5,2.55,2.09,20.482,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:40:50.373,1.33,-0.17,1.43,-0.5,2.55,2.09,20.482,0.0,0.0,21.9,0.14,0.06
2025-05-21 12:40:50.424,1.33,-0.17,1.43,-0.5,2.55,2.09,20.482,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:40:50.475,1.33,-0.17,1.43,-0.5,2.55,2.09,20.482,0.0,0.0,21.9,0.14,0.06
2025-05-21 12:40:50.526,1.33,-0.17,1.43,-0.5,2.55,2.09,20.482,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:40:50.578,1.33,-0.18,1.43,-0.5,2.55,2.08,20.384,0.0,0.0,22.0,0.42,0.06
2025-05-21 12:40:50.629,1.33,-0.18,1.43,-0.5,2.55,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:50.680,1.33,-0.18,1.43,-0.5,2.55,2.08,20.384,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:40:50.731,1.33,-0.18,1.43,-0.5,2.55,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:50.783,1.33,-0.18,1.43,-0.5,2.55,2.08,20.384,0.0,0.0,22.0,-0.56,0.06
2025-05-21 12:40:50.834,1.33,-0.18,1.43,-0.5,2.55,2.08,20.384,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:40:50.885,1.33,-0.18,1.43,-0.5,2.55,2.08,20.384,0.0,0.12,22.0,0.28,0.06
