Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:04:58.318,1.28,0.0,1.38,-0.46,2.51,2.2,21.56,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.328,1.28,0.0,1.38,-0.46,2.51,2.2,21.56,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.338,1.28,0.0,1.38,-0.46,2.51,2.2,21.56,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.348,1.28,0.0,1.38,-0.46,2.51,2.2,21.56,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.358,1.28,0.0,1.38,-0.46,2.51,2.2,21.56,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.368,1.28,0.0,1.38,-0.46,2.51,2.2,21.56,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.378,1.28,0.0,1.38,-0.46,2.51,2.2,21.56,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.389,1.28,0.0,1.38,-0.46,2.51,2.2,21.56,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.399,1.28,0.0,1.38,-0.46,2.51,2.2,21.56,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.409,1.28,0.0,1.38,-0.46,2.51,2.2,21.56,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.419,1.28,0.0,1.38,-0.46,2.51,2.2,21.56,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.429,1.28,0.0,1.38,-0.46,2.51,2.2,21.56,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.439,1.28,0.0,1.38,-0.46,2.51,2.2,21.56,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.450,1.28,0.0,1.38,-0.46,2.51,2.2,21.56,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.460,1.28,0.0,1.38,-0.46,2.51,2.2,21.56,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.470,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.480,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.490,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.500,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.510,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.521,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.531,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.541,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.551,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.561,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.571,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.581,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.591,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.601,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.611,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.622,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.632,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.642,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.652,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.662,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.673,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.683,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.693,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.704,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.714,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.724,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.736,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.748,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.758,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.769,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.779,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.789,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.799,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.809,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.819,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.830,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.840,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.850,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.860,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.870,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.881,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.891,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.901,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.912,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.925,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.935,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.946,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.956,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.966,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.977,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.987,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:58.997,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.008,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.018,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.028,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.039,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.050,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.061,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.071,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.081,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.091,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.101,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.112,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.122,1.28,-0.13,1.38,-0.46,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.132,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.142,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.152,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.163,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.173,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.183,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.193,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.203,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.213,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.223,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.233,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.244,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.254,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.264,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.274,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.284,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.294,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.304,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.314,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.324,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.335,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.345,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.355,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.365,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.375,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.385,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.395,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.406,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.416,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.426,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.436,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.446,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.456,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.466,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.476,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.487,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.497,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.507,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.517,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.527,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.537,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.547,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.557,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.567,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.578,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.588,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.598,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.608,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.618,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.629,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.639,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.649,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.659,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.669,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.681,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.692,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.703,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.713,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
