Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 15:53:58.712,-0.15,0.28,-38.04,-0.03,-37.94,-371.812,0.0,0.0,0.0,0.0
2025-05-15 15:53:58.813,-0.15,0.28,-38.04,-0.03,-37.94,-371.812,0.0,0.0,0.0,0.0
2025-05-15 15:53:58.913,-0.15,0.28,-38.04,-0.03,-37.94,-371.812,0.0,0.0,0.0,0.0
2025-05-15 15:53:59.014,-0.15,0.28,-38.04,-0.03,-37.94,-371.812,0.0,0.0,0.0,0.0
2025-05-15 15:53:59.117,-0.15,0.28,-38.04,-0.03,-37.94,-371.812,0.0,0.0,0.0,0.0
2025-05-15 15:53:59.218,-0.15,0.28,-38.04,-0.03,-37.94,-371.812,0.0,0.0,0.0,0.0
2025-05-15 15:53:59.320,-0.15,0.28,-38.04,-0.03,-37.94,-371.812,0.0,0.0,0.0,0.0
2025-05-15 15:53:59.420,-0.15,0.28,-38.04,-0.03,-37.94,-371.812,0.0,0.0,0.0,0.0
2025-05-15 15:53:59.520,-0.14,0.28,-38.04,-0.03,-37.93,-371.714,0.0,0.0,0.0,0.0
2025-05-15 15:53:59.621,-0.14,0.28,-38.04,-0.03,-37.93,-371.714,0.0,0.0,0.0,0.0
2025-05-15 15:53:59.722,-0.14,0.29,-38.04,-0.03,-37.92,-371.61600000000004,0.0,0.0,0.0,0.0
2025-05-15 15:53:59.822,-0.14,0.29,-38.04,-0.03,-37.92,-371.61600000000004,0.0,0.0,0.0,0.0
2025-05-15 15:53:59.923,-0.14,0.29,-38.04,-0.03,-37.92,-371.61600000000004,0.0,0.0,0.0,0.0
2025-05-15 15:54:00.023,-0.14,0.29,-38.04,-0.03,-37.92,-371.61600000000004,0.0,0.0,0.0,0.0
2025-05-15 15:54:00.124,-0.14,0.29,-38.04,-0.03,-37.92,-371.61600000000004,0.0,0.0,0.0,0.0
2025-05-15 15:54:00.224,-0.14,0.29,-38.04,-0.04,-37.93,-371.714,0.0,0.0,0.0,0.0
2025-05-15 15:54:00.324,-0.14,0.29,-38.04,-0.04,-37.93,-371.714,0.0,0.0,0.0,0.0
2025-05-15 15:54:00.425,-0.14,0.29,-38.04,-0.04,-37.93,-371.714,0.0,0.0,0.0,0.0
2025-05-15 15:54:00.525,-0.14,0.29,-38.04,-0.04,-37.93,-371.714,0.0,0.0,0.0,0.0
2025-05-15 15:54:00.625,-0.14,0.29,-38.04,-0.04,-37.93,-371.714,0.0,0.0,0.0,0.0
2025-05-15 15:54:00.726,-0.14,0.29,-38.04,-0.04,-37.93,-371.714,0.0,0.0,0.0,0.0
2025-05-15 15:54:00.826,-0.14,0.29,-38.04,-0.04,-37.93,-371.714,0.0,0.0,0.0,0.0
2025-05-15 15:54:00.927,-0.14,0.29,-38.04,-0.04,-37.93,-371.714,0.0,0.0,0.0,0.0
2025-05-15 15:54:01.027,-0.14,0.29,-38.04,-0.04,-37.93,-371.714,0.0,0.0,0.0,0.0
2025-05-15 15:54:01.127,-0.14,0.29,-38.04,-0.04,-37.93,-371.714,0.0,0.0,0.0,0.0
2025-05-15 15:54:01.228,-0.14,0.31,-38.04,-0.04,-37.91,-371.518,0.0,0.0,0.0,0.0
2025-05-15 15:54:01.328,-0.14,0.31,-38.04,-0.04,-37.91,-371.518,0.0,0.0,0.0,0.0
2025-05-15 15:54:01.428,-0.14,0.31,-38.04,-0.04,-37.91,-371.518,0.0,0.0,0.0,0.0
2025-05-15 15:54:01.530,-0.14,0.31,-38.04,-0.04,-37.91,-371.518,0.0,0.0,0.0,0.0
2025-05-15 15:54:01.630,-0.14,0.31,-38.04,-0.04,-37.91,-371.518,0.0,0.0,0.0,0.0
2025-05-15 15:54:01.731,-0.14,0.31,-38.04,-0.04,-37.91,-371.518,0.0,0.0,0.0,0.0
2025-05-15 15:54:01.832,-0.14,0.31,-38.04,-0.04,-37.91,-371.518,0.0,0.0,0.0,0.0
2025-05-15 15:54:01.932,-0.14,0.31,-38.04,-0.04,-37.91,-371.518,0.0,0.0,0.0,0.0
2025-05-15 15:54:02.032,-0.15,0.31,-38.04,-0.04,-37.92,-371.61600000000004,0.0,0.0,0.0,0.0
2025-05-15 15:54:02.133,-0.15,0.31,-36.16,-0.04,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:02.233,-0.15,0.31,-36.16,-0.04,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:02.333,-0.15,0.31,-36.16,-0.04,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:02.434,-0.15,0.31,-36.16,-0.04,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:02.534,-0.15,0.31,-36.16,-0.04,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:02.634,-0.15,0.31,-36.16,-0.04,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:02.735,-0.15,0.31,-36.16,-0.04,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:02.835,-0.15,0.31,-36.16,-0.04,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:02.935,-0.15,0.31,-36.16,-0.04,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:03.036,-0.15,0.31,-36.16,-0.04,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:03.136,-0.15,0.31,-36.16,-0.04,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:03.237,-0.15,0.29,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:03.337,-0.15,0.29,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:03.438,-0.15,0.29,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:03.539,-0.15,0.29,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:03.639,-0.15,0.29,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:03.740,-0.15,0.29,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:03.841,-0.15,0.29,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:03.941,-0.14,0.29,-36.16,-0.04,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:04.041,-0.14,0.29,-36.16,-0.04,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:04.141,-0.14,0.31,-36.16,-0.04,-36.029999999999994,-353.094,0.0,0.0,0.0,0.0
2025-05-15 15:54:04.242,-0.14,0.31,-36.16,-0.04,-36.029999999999994,-353.094,0.0,0.0,0.0,0.0
2025-05-15 15:54:04.342,-0.14,0.31,-36.16,-0.04,-36.029999999999994,-353.094,0.0,0.0,0.0,0.0
2025-05-15 15:54:04.443,-0.14,0.31,-36.16,-0.04,-36.029999999999994,-353.094,0.0,0.0,0.0,0.0
2025-05-15 15:54:04.543,-0.14,0.31,-36.16,-0.04,-36.029999999999994,-353.094,0.0,0.0,0.0,0.0
2025-05-15 15:54:04.643,-0.14,0.31,-36.16,-0.04,-36.029999999999994,-353.094,0.0,0.0,0.0,0.0
2025-05-15 15:54:04.744,-0.14,0.31,-36.16,-0.04,-36.029999999999994,-353.094,0.0,0.0,0.0,0.0
2025-05-15 15:54:04.844,-0.14,0.31,-36.16,-0.04,-36.029999999999994,-353.094,0.0,0.0,0.0,0.0
2025-05-15 15:54:04.945,-0.14,0.31,-36.16,-0.04,-36.029999999999994,-353.094,0.0,0.0,0.0,0.0
2025-05-15 15:54:05.045,-0.14,0.31,-36.16,-0.04,-36.029999999999994,-353.094,0.0,0.0,0.0,0.0
2025-05-15 15:54:05.145,-0.14,0.31,-36.16,-0.04,-36.029999999999994,-353.094,0.0,0.0,0.0,0.0
2025-05-15 15:54:05.245,-0.14,0.31,-36.16,-0.04,-36.029999999999994,-353.094,0.0,0.0,0.0,0.0
2025-05-15 15:54:05.346,-0.14,0.31,-36.16,-0.04,-36.029999999999994,-353.094,0.0,0.0,0.0,0.0
2025-05-15 15:54:05.446,-0.14,0.3,-36.16,-0.04,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:05.546,-0.14,0.3,-36.16,-0.04,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:05.647,-0.14,0.3,-36.16,-0.04,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:05.747,-0.14,0.3,-36.16,-0.04,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:05.848,-0.14,0.3,-36.16,-0.04,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:05.948,-0.16,0.3,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:06.048,-0.16,0.3,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:06.149,-0.16,0.3,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:06.249,-0.16,0.3,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:06.349,-0.16,0.3,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:06.450,-0.16,0.3,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:06.550,-0.16,0.3,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:06.651,-0.16,0.3,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:06.751,-0.16,0.3,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:06.852,-0.16,0.3,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:06.952,-0.15,0.3,-36.16,-0.04,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:07.052,-0.15,0.3,-36.16,-0.04,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:07.153,-0.15,0.3,-36.16,-0.04,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:07.253,-0.15,0.3,-36.16,-0.04,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:07.353,-0.15,0.3,-36.16,-0.04,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:07.454,-0.15,0.3,-36.16,-0.04,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:07.554,-0.15,0.3,-36.16,-0.04,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:07.654,-0.15,0.3,-36.16,-0.04,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:07.755,-0.15,0.3,-36.16,-0.04,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:07.855,-0.15,0.3,-36.16,-0.04,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:07.956,-0.16,0.3,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:08.056,-0.16,0.29,-36.16,-0.04,-36.06999999999999,-353.48599999999993,0.0,0.0,0.0,0.0
2025-05-15 15:54:08.156,-0.16,0.29,-36.16,-0.04,-36.06999999999999,-353.48599999999993,0.0,0.0,0.0,0.0
2025-05-15 15:54:08.256,-0.16,0.29,-36.16,-0.04,-36.06999999999999,-353.48599999999993,0.0,0.0,0.0,0.0
2025-05-15 15:54:08.357,-0.16,0.29,-36.16,-0.04,-36.06999999999999,-353.48599999999993,0.0,0.0,0.0,0.0
2025-05-15 15:54:08.457,-0.16,0.29,-36.16,-0.04,-36.06999999999999,-353.48599999999993,0.0,0.0,0.0,0.0
2025-05-15 15:54:08.558,-0.16,0.29,-36.16,-0.04,-36.06999999999999,-353.48599999999993,0.0,0.0,0.0,0.0
2025-05-15 15:54:08.658,-0.16,0.29,-36.16,-0.04,-36.06999999999999,-353.48599999999993,0.0,0.0,0.0,0.0
2025-05-15 15:54:08.758,-0.16,0.29,-36.16,-0.04,-36.06999999999999,-353.48599999999993,0.0,0.0,0.0,0.0
2025-05-15 15:54:08.859,-0.16,0.29,-36.16,-0.04,-36.06999999999999,-353.48599999999993,0.0,0.0,0.0,0.0
2025-05-15 15:54:08.959,-0.16,0.29,-36.16,-0.04,-36.06999999999999,-353.48599999999993,0.0,0.0,0.0,0.0
2025-05-15 15:54:09.059,-0.16,0.29,-36.16,-0.04,-36.06999999999999,-353.48599999999993,0.0,0.0,0.0,0.0
2025-05-15 15:54:09.160,-0.16,0.29,-36.16,-0.04,-36.06999999999999,-353.48599999999993,0.0,0.0,0.0,0.0
2025-05-15 15:54:09.260,-0.15,0.29,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:09.361,-0.15,0.29,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:09.461,-0.15,0.29,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:09.562,-0.15,0.29,-36.16,-0.04,-36.059999999999995,-353.388,0.0,0.0,0.0,0.0
2025-05-15 15:54:09.662,-0.15,0.29,-36.16,-0.03,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:09.762,-0.15,0.3,-36.16,-0.03,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:09.863,-0.15,0.3,-36.16,-0.03,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:09.964,-0.15,0.3,-36.16,-0.03,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:10.064,-0.15,0.3,-36.16,-0.03,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:10.165,-0.15,0.3,-36.16,-0.03,-36.04,-353.192,0.0,0.0,0.0,0.0
2025-05-15 15:54:10.265,-0.16,0.3,-36.16,-0.03,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:10.365,-0.16,0.3,-36.16,-0.03,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:10.466,-0.16,0.3,-36.16,-0.03,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:10.566,-0.16,0.3,-36.16,-0.03,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:10.667,-0.16,0.3,-36.16,-0.03,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:10.767,-0.16,0.3,-36.16,-0.03,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:10.868,-0.16,0.3,-36.16,-0.03,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:10.968,-0.16,0.3,-36.16,-0.03,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:11.068,-0.16,0.3,-36.16,-0.03,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:11.169,-0.16,0.3,-36.16,-0.03,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:11.269,-0.16,0.3,-36.16,-0.03,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:11.370,-0.16,0.3,-36.16,-0.03,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:11.470,-0.16,0.3,-36.16,-0.03,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:11.570,-0.16,0.3,-36.16,-0.03,-36.05,-353.29,0.0,0.0,0.0,0.0
2025-05-15 15:54:11.671,-0.16,0.31,-37.33,-0.03,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:11.771,-0.16,0.31,-37.33,-0.03,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:11.871,-0.16,0.31,-37.33,-0.03,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:11.972,-0.16,0.31,-37.33,-0.03,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:12.072,-0.16,0.31,-37.33,-0.03,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:12.172,-0.16,0.31,-37.33,-0.03,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:12.273,-0.16,0.31,-37.33,-0.03,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:12.373,-0.16,0.31,-37.33,-0.04,-37.22,-364.75600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:12.473,-0.16,0.31,-37.33,-0.04,-37.22,-364.75600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:12.574,-0.16,0.31,-37.33,-0.04,-37.22,-364.75600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:12.674,-0.16,0.31,-37.33,-0.04,-37.22,-364.75600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:12.774,-0.15,0.31,-37.33,-0.04,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:12.875,-0.15,0.31,-37.33,-0.04,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:12.975,-0.15,0.31,-37.33,-0.04,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:13.075,-0.15,0.31,-37.33,-0.04,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:13.176,-0.15,0.31,-37.33,-0.04,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:13.276,-0.15,0.31,-37.33,-0.04,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:13.377,-0.15,0.31,-37.33,-0.04,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:13.477,-0.15,0.31,-37.33,-0.04,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:13.578,-0.15,0.29,-37.33,-0.04,-37.23,-364.854,0.0,0.0,0.0,0.0
2025-05-15 15:54:13.678,-0.15,0.29,-37.33,-0.04,-37.23,-364.854,0.0,0.0,0.0,0.0
2025-05-15 15:54:13.778,-0.15,0.29,-37.33,-0.04,-37.23,-364.854,0.0,0.0,0.0,0.0
2025-05-15 15:54:13.879,-0.15,0.29,-37.33,-0.04,-37.23,-364.854,0.0,0.0,0.0,0.0
2025-05-15 15:54:13.979,-0.15,0.29,-37.33,-0.04,-37.23,-364.854,0.0,0.0,0.0,0.0
2025-05-15 15:54:14.079,-0.15,0.29,-37.33,-0.04,-37.23,-364.854,0.0,0.0,0.0,0.0
2025-05-15 15:54:14.180,-0.15,0.29,-37.33,-0.04,-37.23,-364.854,0.0,0.0,0.0,0.0
2025-05-15 15:54:14.281,-0.15,0.29,-37.33,-0.04,-37.23,-364.854,0.0,0.0,0.0,0.0
2025-05-15 15:54:14.381,-0.15,0.29,-37.33,-0.04,-37.23,-364.854,0.0,0.0,0.0,0.0
2025-05-15 15:54:14.482,-0.15,0.3,-37.33,-0.04,-37.22,-364.75600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:14.582,-0.15,0.3,-37.33,-0.04,-37.22,-364.75600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:14.682,-0.15,0.3,-37.33,-0.04,-37.22,-364.75600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:54:14.783,-0.15,0.3,-37.33,-0.03,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:14.883,-0.15,0.3,-37.33,-0.03,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:14.983,-0.15,0.3,-37.33,-0.03,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:15.084,-0.15,0.3,-37.33,-0.03,-37.21,-364.658,0.0,0.0,0.0,0.0
2025-05-15 15:54:15.184,-0.15,0.3,-37.33,-0.03,-37.21,-364.658,0.0,0.0,0.0,0.0
