Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:17:55.792,0.93,-0.54,0.94,-1.0,2.52,0.33,3.234,1182.16,0.0,30.8,0.0,576.59
2025-05-19 16:17:55.893,0.93,-0.54,0.94,-1.0,2.52,0.33,3.234,1163.3,0.12,30.8,0.0,576.66
2025-05-19 16:17:55.994,0.93,-0.54,0.94,-1.0,2.52,0.33,3.234,1141.33,0.0,30.8,-0.14,576.59
2025-05-19 16:17:56.095,0.93,-0.55,0.94,-1.0,2.53,0.32,3.136,1110.02,0.0,30.8,0.14,576.62
2025-05-19 16:17:56.196,0.93,-0.55,0.94,-1.0,2.53,0.32,3.136,1088.05,0.0,30.8,0.14,576.62
2025-05-19 16:17:56.297,0.93,-0.55,0.94,-1.0,2.53,0.32,3.136,1059.85,0.0,30.8,0.28,576.62
2025-05-19 16:17:56.398,0.93,-0.55,0.94,-1.0,2.53,0.32,3.136,1040.99,0.12,30.8,0.0,576.78
2025-05-19 16:17:56.499,0.93,-0.55,0.94,-1.0,2.53,0.32,3.136,1022.13,0.12,30.8,0.0,576.85
2025-05-19 16:17:56.600,0.93,-0.55,0.94,-1.0,2.53,0.32,3.136,1000.15,0.12,30.8,0.0,576.78
2025-05-19 16:17:56.701,0.93,-0.55,0.94,-1.0,2.53,0.32,3.136,971.95,0.12,30.8,0.28,576.75
2025-05-19 16:17:56.803,0.93,-0.55,0.94,-1.0,2.53,0.32,3.136,953.28,0.0,30.8,0.28,576.66
2025-05-19 16:17:56.904,0.93,-0.55,0.94,-1.0,2.53,0.32,3.136,924.89,0.0,30.8,0.28,576.62
2025-05-19 16:17:57.005,0.93,-0.55,0.94,-1.0,2.53,0.32,3.136,903.1,0.0,30.8,0.0,576.66
2025-05-19 16:17:57.106,0.93,-0.55,0.94,-1.0,2.52,0.32,3.136,890.47,0.0,30.8,0.14,576.66
2025-05-19 16:17:57.207,0.93,-0.55,0.94,-1.0,2.52,0.32,3.136,862.27,0.24,30.8,-0.14,576.59
2025-05-19 16:17:57.308,0.93,-0.55,0.94,-1.0,2.52,0.32,3.136,843.41,0.24,30.8,0.0,576.59
2025-05-19 16:17:57.409,0.93,-0.55,0.95,-1.0,2.52,0.33,3.234,827.85,0.12,30.8,0.14,576.53
2025-05-19 16:17:57.510,0.93,-0.55,0.95,-1.0,2.52,0.33,3.234,796.35,0.0,30.7,0.14,576.56
2025-05-19 16:17:57.611,0.93,-0.55,0.95,-1.0,2.52,0.33,3.234,787.01,0.24,30.8,0.14,576.72
2025-05-19 16:17:57.713,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,761.93,0.24,30.8,-0.14,576.85
2025-05-19 16:17:57.814,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,739.95,0.0,30.8,-0.28,576.88
2025-05-19 16:17:57.915,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,717.98,0.0,30.8,0.14,576.81
2025-05-19 16:17:58.016,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,699.12,0.0,30.8,0.0,576.81
2025-05-19 16:17:58.117,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,686.67,0.24,30.8,0.0,576.78
2025-05-19 16:17:58.218,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,658.47,0.0,30.8,0.0,576.78
2025-05-19 16:17:58.319,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,642.72,0.0,30.8,0.14,576.78
2025-05-19 16:17:58.420,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,623.86,0.0,30.8,0.0,576.69
2025-05-19 16:17:58.524,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,602.07,0.0,30.8,0.0,576.72
2025-05-19 16:17:58.625,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,576.98,0.0,30.7,0.14,576.62
2025-05-19 16:17:58.727,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,573.69,0.0,30.7,0.14,576.62
2025-05-19 16:17:58.828,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,548.6,0.0,30.7,-0.14,576.53
2025-05-19 16:17:58.929,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,529.92,0.0,30.7,0.28,576.56
2025-05-19 16:17:59.030,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,514.18,0.0,30.7,-0.14,576.66
2025-05-19 16:17:59.131,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,498.43,0.0,30.7,0.14,576.56
2025-05-19 16:17:59.232,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,473.34,0.0,30.7,-0.14,576.59
2025-05-19 16:17:59.333,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,457.78,0.12,30.7,0.28,576.66
2025-05-19 16:17:59.434,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,438.92,0.0,30.6,0.14,576.56
2025-05-19 16:17:59.536,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,420.06,0.0,30.6,-0.14,576.66
2025-05-19 16:17:59.637,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,407.61,0.0,30.6,0.0,576.59
2025-05-19 16:17:59.737,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,385.63,0.0,30.6,0.14,576.66
2025-05-19 16:17:59.839,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,379.41,0.0,30.6,0.14,576.62
2025-05-19 16:17:59.940,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,360.55,0.0,30.6,0.0,576.56
2025-05-19 16:18:00.041,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,347.91,0.0,30.6,0.42,576.53
2025-05-19 16:18:00.142,0.93,-0.55,0.95,-1.01,2.52,0.32,3.136,322.82,0.12,30.6,-0.28,576.66
2025-05-19 16:18:00.243,0.93,-0.56,0.95,-1.01,2.52,0.31,3.038,310.37,0.0,30.6,0.0,576.62
2025-05-19 16:18:00.346,0.93,-0.56,0.95,-1.01,2.52,0.31,3.038,294.63,0.0,30.6,0.0,576.62
2025-05-19 16:18:00.447,0.93,-0.56,0.95,-1.01,2.52,0.31,3.038,275.95,0.0,30.6,0.14,576.62
2025-05-19 16:18:00.550,0.93,-0.56,0.95,-1.01,2.52,0.31,3.038,263.31,0.0,30.6,0.14,576.66
2025-05-19 16:18:00.653,0.93,-0.56,0.95,-1.01,2.52,0.31,3.038,238.23,0.0,30.6,0.0,576.75
2025-05-19 16:18:00.754,0.93,-0.56,0.95,-1.01,2.52,0.31,3.038,225.78,0.12,30.6,0.14,576.62
2025-05-19 16:18:00.856,0.93,-0.56,0.95,-1.01,2.52,0.31,3.038,213.14,0.0,30.6,0.14,576.72
2025-05-19 16:18:00.957,0.93,-0.56,0.95,-1.01,2.52,0.31,3.038,188.06,0.0,30.6,0.14,576.66
2025-05-19 16:18:01.059,0.93,-0.56,0.95,-1.01,2.52,0.31,3.038,188.06,0.0,30.6,0.0,576.66
2025-05-19 16:18:01.160,0.93,-0.54,0.95,-1.01,2.52,0.33,3.234,166.08,0.12,30.6,0.28,576.66
2025-05-19 16:18:01.260,0.93,-0.54,0.95,-1.01,2.52,0.33,3.234,159.86,0.12,30.6,0.14,576.69
2025-05-19 16:18:01.361,0.93,-0.54,0.95,-1.01,2.52,0.33,3.234,147.22,0.12,30.6,0.42,576.69
2025-05-19 16:18:01.463,0.93,-0.54,0.95,-1.01,2.52,0.33,3.234,131.66,0.0,30.6,0.0,576.72
2025-05-19 16:18:01.564,0.93,-0.54,0.95,-1.01,2.52,0.33,3.234,115.91,0.0,30.6,0.14,576.75
2025-05-19 16:18:01.665,0.93,-0.54,0.95,-1.01,2.52,0.33,3.234,103.46,0.0,30.6,0.14,576.69
2025-05-19 16:18:01.768,0.93,-0.54,0.95,-1.01,2.53,0.33,3.234,93.94,0.0,30.6,-0.14,576.72
2025-05-19 16:18:01.870,0.94,-0.54,0.95,-1.01,2.53,0.34,3.332,84.6,0.0,30.6,-0.14,576.62
2025-05-19 16:18:01.971,0.94,-0.54,0.95,-1.01,2.53,0.34,3.332,75.26,0.0,30.6,0.28,576.69
2025-05-19 16:18:02.072,0.94,-0.55,0.95,-1.01,2.53,0.33,3.234,59.51,0.0,30.6,-0.28,576.66
2025-05-19 16:18:02.173,0.94,-0.55,0.95,-1.01,2.53,0.33,3.234,46.88,0.12,30.6,0.28,576.59
2025-05-19 16:18:02.274,0.94,-0.55,0.95,-1.01,2.53,0.33,3.234,37.54,0.12,30.6,-0.14,576.62
2025-05-19 16:18:02.375,0.94,-0.55,0.95,-1.01,2.53,0.33,3.234,21.79,0.12,30.6,0.14,576.69
2025-05-19 16:18:02.476,0.94,-0.55,0.95,-1.01,2.53,0.33,3.234,12.45,0.12,30.6,-0.28,576.69
2025-05-19 16:18:02.577,0.94,-0.55,0.95,-1.01,2.53,0.33,3.234,0.0,0.0,30.6,0.0,576.62
2025-05-19 16:18:02.679,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,30.5,-0.14,576.56
2025-05-19 16:18:02.780,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,30.5,-0.14,576.53
2025-05-19 16:18:02.881,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,30.5,0.42,576.66
2025-05-19 16:18:02.982,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,30.6,0.28,576.69
2025-05-19 16:18:03.083,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,30.6,0.14,576.69
2025-05-19 16:18:03.184,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,30.5,0.14,576.56
2025-05-19 16:18:03.286,0.94,-0.55,0.95,-1.01,2.52,0.33,3.234,0.0,0.0,30.5,0.14,576.62
2025-05-19 16:18:03.387,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.12,30.5,0.14,576.62
2025-05-19 16:18:03.488,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.12,30.5,0.28,576.59
2025-05-19 16:18:03.589,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.12,30.5,0.28,576.59
2025-05-19 16:18:03.690,0.94,-0.54,0.95,-1.01,2.53,0.34,3.332,0.0,0.0,30.5,0.0,576.59
2025-05-19 16:18:03.791,0.94,-0.54,0.95,-1.01,2.53,0.34,3.332,0.0,0.0,30.5,0.0,576.66
2025-05-19 16:18:03.892,0.94,-0.54,0.95,-1.01,2.53,0.34,3.332,0.0,0.0,30.5,0.0,576.85
2025-05-19 16:18:03.993,0.94,-0.54,0.95,-1.01,2.53,0.34,3.332,0.0,0.12,30.5,0.0,576.72
2025-05-19 16:18:04.094,0.95,-0.54,0.95,-1.01,2.53,0.35,3.43,0.0,0.0,30.6,0.0,576.75
2025-05-19 16:18:04.197,0.95,-0.54,0.95,-1.01,2.53,0.35,3.43,0.0,0.12,30.5,0.28,576.66
2025-05-19 16:18:04.298,0.95,-0.54,0.96,-1.01,2.53,0.36,3.528,0.0,0.0,30.6,0.14,576.78
2025-05-19 16:18:04.400,0.95,-0.54,0.96,-1.01,2.53,0.36,3.528,0.0,0.12,30.5,0.14,576.72
2025-05-19 16:18:04.501,0.95,-0.54,0.96,-1.01,2.53,0.36,3.528,0.0,0.0,30.5,-0.14,576.66
2025-05-19 16:18:04.602,0.95,-0.55,0.96,-1.01,2.53,0.35,3.43,0.0,0.0,30.5,0.42,576.66
2025-05-19 16:18:04.703,0.95,-0.55,0.96,-1.01,2.52,0.35,3.43,0.0,0.0,30.5,0.14,576.56
2025-05-19 16:18:04.805,0.95,-0.55,0.96,-1.01,2.52,0.35,3.43,0.0,0.0,30.5,0.14,576.59
2025-05-19 16:18:04.906,0.95,-0.55,0.96,-1.01,2.52,0.35,3.43,0.0,0.12,30.5,0.0,576.59
2025-05-19 16:18:05.007,0.95,-0.55,0.96,-1.01,2.52,0.35,3.43,0.0,0.12,30.5,0.0,576.59
2025-05-19 16:18:05.108,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,30.5,-0.14,576.69
2025-05-19 16:18:05.212,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,30.5,-0.14,576.69
2025-05-19 16:18:05.313,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,30.5,0.14,576.75
2025-05-19 16:18:05.414,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,30.5,0.0,576.62
2025-05-19 16:18:05.516,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,30.5,0.28,576.69
2025-05-19 16:18:05.617,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,30.5,-0.14,576.66
2025-05-19 16:18:05.718,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,30.5,-0.14,576.69
2025-05-19 16:18:05.818,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,30.5,0.0,576.72
2025-05-19 16:18:05.922,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,30.5,0.0,576.66
2025-05-19 16:18:06.023,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,30.5,0.0,576.69
2025-05-19 16:18:06.124,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.12,30.5,0.0,576.62
2025-05-19 16:18:06.225,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,30.5,0.28,576.75
2025-05-19 16:18:06.326,0.94,-0.55,0.96,-1.01,2.52,0.34,3.332,0.0,0.0,30.5,0.14,576.78
2025-05-19 16:18:06.427,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.5,0.0,576.75
2025-05-19 16:18:06.528,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.5,0.14,576.85
2025-05-19 16:18:06.629,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.5,0.0,576.91
2025-05-19 16:18:06.730,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.5,0.14,576.81
2025-05-19 16:18:06.832,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.5,-0.14,576.69
2025-05-19 16:18:06.933,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.5,-0.14,576.78
2025-05-19 16:18:07.033,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.5,0.0,576.69
2025-05-19 16:18:07.135,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.5,0.0,576.59
2025-05-19 16:18:07.236,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.12,30.4,0.14,576.69
2025-05-19 16:18:07.337,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,0.0,576.66
2025-05-19 16:18:07.438,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,0.28,576.72
2025-05-19 16:18:07.539,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.12,30.4,0.14,576.69
2025-05-19 16:18:07.640,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,0.28,576.56
2025-05-19 16:18:07.742,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,0.14,576.66
2025-05-19 16:18:07.843,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,-0.14,576.69
2025-05-19 16:18:07.944,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,0.14,576.69
2025-05-19 16:18:08.046,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,0.0,576.75
2025-05-19 16:18:08.147,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,0.14,576.72
2025-05-19 16:18:08.248,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,0.14,576.88
2025-05-19 16:18:08.349,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.12,30.5,0.0,576.88
2025-05-19 16:18:08.450,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,-0.14,576.81
2025-05-19 16:18:08.550,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,0.0,576.72
2025-05-19 16:18:08.652,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,30.4,0.14,576.78
2025-05-19 16:18:08.753,0.94,-0.55,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.4,0.42,576.75
2025-05-19 16:18:08.854,0.94,-0.55,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.4,0.28,576.66
2025-05-19 16:18:08.955,0.94,-0.55,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.4,0.14,576.66
2025-05-19 16:18:09.056,0.94,-0.55,0.97,-1.02,2.52,0.34,3.332,0.0,0.12,30.4,-0.14,576.69
2025-05-19 16:18:09.157,0.94,-0.55,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.4,-0.14,576.81
2025-05-19 16:18:09.258,0.94,-0.55,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.4,-0.14,576.78
2025-05-19 16:18:09.359,0.94,-0.55,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.4,0.0,576.81
2025-05-19 16:18:09.460,0.94,-0.55,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.4,0.0,576.75
2025-05-19 16:18:09.561,0.94,-0.55,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.4,0.14,576.81
2025-05-19 16:18:09.662,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,0.28,576.81
2025-05-19 16:18:09.763,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,-0.14,576.72
2025-05-19 16:18:09.865,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,0.0,576.72
2025-05-19 16:18:09.966,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,0.28,576.72
2025-05-19 16:18:10.067,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,-0.28,576.69
2025-05-19 16:18:10.168,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,0.0,576.81
2025-05-19 16:18:10.270,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,-0.14,576.81
2025-05-19 16:18:10.374,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,-0.14,576.81
2025-05-19 16:18:10.475,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.4,0.14,576.66
2025-05-19 16:18:10.580,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.3,0.14,576.69
2025-05-19 16:18:10.681,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.3,0.14,576.69
2025-05-19 16:18:10.782,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.3,0.28,576.69
2025-05-19 16:18:10.883,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.3,0.14,576.78
2025-05-19 16:18:10.984,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.3,0.0,576.75
2025-05-19 16:18:11.085,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.3,0.0,576.72
2025-05-19 16:18:11.187,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.3,0.14,576.75
2025-05-19 16:18:11.289,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.12,30.3,0.28,576.62
2025-05-19 16:18:11.390,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.3,0.0,576.66
2025-05-19 16:18:11.491,0.94,-0.55,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.3,0.0,576.69
2025-05-19 16:18:11.592,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.3,-0.14,576.62
