Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:14:10.103,-0.16,1.01,-0.42,0.99,0.2,1.96,0.0,0.0,0.0,0.0
2025-05-16 11:14:10.204,-0.17,1.01,-0.42,0.99,0.19,1.862,0.0,0.0,0.0,0.0
2025-05-16 11:14:10.304,-0.17,1.01,-0.42,0.99,0.19,1.862,0.0,0.0,0.0,0.0
2025-05-16 11:14:10.405,-0.17,1.18,-0.42,0.99,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:10.505,-0.17,1.18,-0.42,0.99,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:10.606,-0.17,1.18,-0.42,0.99,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:10.706,-0.17,1.18,-0.42,0.99,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:10.807,-0.17,1.18,-0.42,0.99,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:10.907,-0.17,1.18,-0.42,0.99,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:11.008,-0.17,1.18,-0.43,0.99,0.35,3.43,0.0,0.0,0.0,0.0
2025-05-16 11:14:11.108,-0.17,1.18,-0.43,0.98,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:11.209,-0.18,1.18,-0.43,0.98,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:14:11.309,-0.18,1.21,-0.43,0.98,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:11.410,-0.18,1.21,-0.43,0.98,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:11.510,-0.18,1.21,-0.43,0.98,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:11.611,-0.18,1.21,-0.43,0.98,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:11.711,-0.18,1.21,-0.43,0.98,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:11.812,-0.18,1.21,-0.43,0.98,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:11.913,-0.18,1.21,-0.42,0.98,0.37,3.626,0.0,0.0,0.0,0.0
2025-05-16 11:14:12.013,-0.18,1.21,-0.42,0.98,0.37,3.626,0.0,0.0,0.0,0.0
2025-05-16 11:14:12.114,-0.18,1.21,-0.42,0.99,0.38,3.724,0.0,0.0,0.0,0.0
2025-05-16 11:14:12.215,-0.18,1.18,-0.42,0.99,0.35,3.43,0.0,0.0,0.0,0.0
2025-05-16 11:14:12.315,-0.18,1.18,-0.42,0.99,0.35,3.43,0.0,0.0,0.0,0.0
2025-05-16 11:14:12.416,-0.18,1.18,-0.42,0.99,0.35,3.43,0.0,0.0,0.0,0.0
2025-05-16 11:14:12.516,-0.18,1.18,-0.42,0.99,0.35,3.43,0.0,0.0,0.0,0.0
2025-05-16 11:14:12.617,-0.18,1.18,-0.42,0.99,0.35,3.43,0.0,0.0,0.0,0.0
2025-05-16 11:14:12.717,-0.18,1.18,-0.42,0.99,0.35,3.43,0.0,0.0,0.0,0.0
2025-05-16 11:14:12.819,-0.18,1.18,-0.42,0.99,0.35,3.43,0.0,0.0,0.0,0.0
2025-05-16 11:14:12.920,-0.18,1.18,-0.43,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:13.020,-0.18,1.18,-0.43,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:13.121,-0.18,1.18,-0.43,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:13.221,-0.18,1.2,-0.43,0.99,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:13.321,-0.18,1.2,-0.43,0.99,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:13.422,-0.18,1.2,-0.43,0.99,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:13.522,-0.18,1.2,-0.43,0.99,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:13.623,-0.18,1.2,-0.43,0.99,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:13.723,-0.18,1.2,-0.43,0.99,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:13.824,-0.18,1.2,-0.44,0.99,0.35,3.43,0.0,0.0,0.0,0.0
2025-05-16 11:14:13.925,-0.18,1.2,-0.44,0.99,0.35,3.43,0.0,0.0,0.0,0.0
2025-05-16 11:14:14.026,-0.18,1.2,-0.44,0.99,0.35,3.43,0.0,0.0,0.0,0.0
2025-05-16 11:14:14.126,-0.18,1.19,-0.44,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:14.226,-0.18,1.19,-0.44,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:14.327,-0.18,1.19,-0.44,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:14.428,-0.18,1.19,-0.44,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:14.529,-0.18,1.19,-0.44,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:14.629,-0.18,1.19,-0.44,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:14.730,-0.18,1.19,-0.44,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:14.830,-0.18,1.19,-0.44,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:14.930,-0.18,1.19,-0.44,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:15.031,-0.18,1.21,-0.44,0.99,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:15.131,-0.18,1.21,-0.44,0.99,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:15.232,-0.18,1.21,-0.44,0.99,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:15.332,-0.18,1.21,-0.44,0.99,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:15.433,-0.18,1.21,-0.44,0.99,0.36,3.528,0.0,0.0,0.0,0.0
2025-05-16 11:14:15.533,-0.16,1.21,-0.44,0.99,0.38,3.724,0.0,0.0,0.0,0.0
2025-05-16 11:14:15.633,-0.16,1.21,-0.44,0.99,0.38,3.724,0.0,0.0,0.0,0.0
2025-05-16 11:14:15.734,-0.16,1.21,-0.44,0.99,0.38,3.724,0.0,0.0,0.0,0.0
2025-05-16 11:14:15.834,-0.16,1.21,-0.44,0.99,0.38,3.724,0.0,0.0,0.0,0.0
2025-05-16 11:14:15.935,-0.16,1.21,-0.44,0.99,0.38,3.724,0.0,0.0,0.0,0.0
2025-05-16 11:14:16.035,-0.16,1.24,-0.44,0.99,0.41,4.018,0.0,0.0,0.0,0.0
2025-05-16 11:14:16.135,-0.16,1.24,-0.44,0.99,0.41,4.018,0.0,0.0,0.0,0.0
2025-05-16 11:14:16.236,-0.16,1.24,-0.44,0.99,0.41,4.018,0.0,0.0,0.0,0.0
2025-05-16 11:14:16.336,-0.16,1.24,-0.44,0.99,0.41,4.018,0.0,0.0,0.0,0.0
2025-05-16 11:14:16.437,-0.16,1.24,-0.44,0.99,0.41,4.018,0.0,0.0,0.0,0.0
2025-05-16 11:14:16.537,-0.19,1.24,-0.44,0.99,0.38,3.724,0.0,0.0,0.0,0.0
2025-05-16 11:14:16.638,-0.19,1.24,-0.44,0.99,0.38,3.724,0.0,0.0,0.0,0.0
2025-05-16 11:14:16.738,-0.19,1.24,-0.44,0.99,0.38,3.724,0.0,0.0,0.0,0.0
2025-05-16 11:14:16.839,-0.19,1.24,-0.44,0.99,0.38,3.724,0.0,0.0,0.0,0.0
2025-05-16 11:14:16.939,-0.19,1.2,-0.44,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:17.039,-0.19,1.2,-0.44,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:17.140,-0.19,1.2,-0.44,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:17.240,-0.19,1.2,-0.44,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:17.341,-0.19,1.2,-0.44,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:17.441,-0.19,1.2,-0.44,0.99,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:17.542,-0.19,1.2,-0.45,0.99,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:14:17.642,-0.19,1.2,-0.45,0.99,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:14:17.743,-0.19,1.2,-0.45,0.99,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:14:17.844,-0.17,1.2,-0.45,0.99,0.35,3.43,0.0,0.0,0.0,0.0
2025-05-16 11:14:17.944,-0.17,1.2,-0.45,0.99,0.35,3.43,0.0,0.0,0.0,0.0
2025-05-16 11:14:18.044,-0.17,1.2,-0.45,0.99,0.35,3.43,0.0,0.0,0.0,0.0
2025-05-16 11:14:18.145,-0.17,1.2,-0.45,0.99,0.35,3.43,0.0,0.0,0.0,0.0
2025-05-16 11:14:18.245,-0.17,1.2,-0.45,0.99,0.35,3.43,0.0,0.0,0.0,0.0
2025-05-16 11:14:18.345,-0.17,1.2,-0.45,0.99,0.35,3.43,0.0,0.0,0.0,0.0
2025-05-16 11:14:18.446,-0.17,1.2,-0.45,1.23,0.59,5.782,0.0,0.0,0.0,0.0
2025-05-16 11:14:18.547,-0.17,1.2,-0.53,1.23,0.51,4.998,0.0,0.0,0.0,0.0
2025-05-16 11:14:18.647,-0.17,1.2,-0.53,1.23,0.51,4.998,0.0,0.0,0.0,0.0
2025-05-16 11:14:18.748,-0.17,1.2,-0.53,1.23,0.51,4.998,0.0,0.0,0.0,0.0
2025-05-16 11:14:18.848,8.16,0.71,-0.53,1.23,8.35,81.83,0.0,0.0,0.0,0.0
2025-05-16 11:14:18.949,8.16,0.71,-0.53,1.23,8.35,81.83,0.0,0.0,0.0,0.0
2025-05-16 11:14:19.049,8.16,0.71,-0.53,1.23,8.35,81.83,0.0,0.0,0.0,0.0
2025-05-16 11:14:19.149,8.16,0.71,-0.53,1.23,8.35,81.83,0.0,0.0,0.0,0.0
2025-05-16 11:14:19.250,8.16,0.71,-0.53,1.23,8.35,81.83,0.0,0.0,0.0,0.0
2025-05-16 11:14:19.350,8.16,0.71,-0.53,10.62,17.74,173.852,0.0,0.0,0.0,0.0
2025-05-16 11:14:19.451,8.16,0.71,-1.57,10.62,16.7,163.66,0.0,0.0,0.0,0.0
2025-05-16 11:14:19.551,8.16,0.71,-1.57,10.62,16.7,163.66,0.0,0.0,0.0,0.0
2025-05-16 11:14:19.651,8.16,0.71,-1.57,10.62,16.7,163.66,0.0,0.0,0.0,0.0
2025-05-16 11:14:19.752,8.16,0.28,-1.57,10.62,16.27,159.446,0.0,0.0,0.0,0.0
2025-05-16 11:14:19.852,9.29,0.28,-1.57,10.62,17.4,170.52,0.0,0.0,0.0,0.0
2025-05-16 11:14:19.952,9.29,0.28,-1.57,10.62,17.4,170.52,0.0,0.0,0.0,0.0
2025-05-16 11:14:20.053,9.29,0.28,-1.57,10.62,17.4,170.52,0.0,0.0,0.0,0.0
2025-05-16 11:14:20.153,9.29,0.28,-1.57,10.62,17.4,170.52,0.0,0.0,0.0,0.0
2025-05-16 11:14:20.254,9.29,0.28,-1.57,10.62,17.4,170.52,0.0,0.0,0.0,0.0
2025-05-16 11:14:20.354,9.29,0.28,-1.57,12.07,18.85,184.73,0.0,0.0,0.0,0.0
2025-05-16 11:14:20.455,9.29,0.28,-1.8,12.07,18.62,182.476,0.0,0.0,0.0,0.0
2025-05-16 11:14:20.555,9.29,0.28,-1.8,12.07,18.62,182.476,0.0,0.0,0.0,0.0
2025-05-16 11:14:20.656,9.29,0.28,-1.8,12.07,18.62,182.476,0.0,0.0,0.0,0.0
2025-05-16 11:14:20.757,9.29,0.28,-1.8,12.07,18.62,182.476,0.0,0.0,0.0,0.0
2025-05-16 11:14:20.857,9.7,0.28,-1.8,12.07,19.03,186.494,0.0,0.0,0.0,0.0
2025-05-16 11:14:20.957,9.7,0.28,-1.8,12.07,19.03,186.494,0.0,0.0,0.0,0.0
2025-05-16 11:14:21.058,9.7,0.28,-1.8,12.07,19.03,186.494,0.0,0.0,0.0,0.0
2025-05-16 11:14:21.159,9.7,0.28,-1.8,12.07,19.03,186.494,0.0,0.0,0.0,0.0
2025-05-16 11:14:21.260,9.7,0.28,-1.8,12.07,19.03,186.494,0.0,0.0,0.0,0.0
2025-05-16 11:14:21.360,9.7,0.28,-1.83,11.08,18.01,176.498,0.0,0.0,0.0,0.0
2025-05-16 11:14:21.461,9.7,0.28,-1.83,11.08,18.01,176.498,0.0,0.0,0.0,0.0
2025-05-16 11:14:21.561,9.7,0.28,-1.83,11.08,18.01,176.498,0.0,0.0,0.0,0.0
2025-05-16 11:14:21.662,9.7,0.31,-1.83,11.08,18.04,176.792,0.0,0.0,0.0,0.0
2025-05-16 11:14:21.762,9.7,0.31,-1.83,11.08,18.04,176.792,0.0,0.0,0.0,0.0
2025-05-16 11:14:21.863,8.02,0.31,-1.83,11.08,16.36,160.328,0.0,0.0,0.0,0.0
2025-05-16 11:14:21.963,8.02,0.31,-1.83,11.08,16.36,160.328,0.0,0.0,0.0,0.0
2025-05-16 11:14:22.063,8.02,0.31,-1.83,11.08,16.36,160.328,0.0,0.0,0.0,0.0
2025-05-16 11:14:22.164,8.02,0.31,-1.83,11.08,16.36,160.328,0.0,0.0,0.0,0.0
2025-05-16 11:14:22.265,8.02,0.31,-0.46,11.08,17.73,173.754,0.0,0.0,0.0,0.0
2025-05-16 11:14:22.365,8.02,0.31,-0.46,1.38,8.03,78.694,0.0,0.0,0.0,0.0
2025-05-16 11:14:22.466,8.02,0.31,-0.46,1.38,8.03,78.694,0.0,0.0,0.0,0.0
2025-05-16 11:14:22.566,8.02,0.99,-0.46,1.38,8.71,85.358,0.0,0.0,0.0,0.0
2025-05-16 11:14:22.667,8.02,0.99,-0.46,1.38,8.71,85.358,0.0,0.0,0.0,0.0
2025-05-16 11:14:22.767,8.02,0.99,-0.46,1.38,8.71,85.358,0.0,0.0,0.0,0.0
2025-05-16 11:14:22.868,-0.15,0.99,-0.46,1.38,0.54,5.292,0.0,0.0,0.0,0.0
2025-05-16 11:14:22.968,-0.15,0.99,-0.46,1.38,0.54,5.292,0.0,0.0,0.0,0.0
2025-05-16 11:14:23.068,-0.15,0.99,-0.46,1.38,0.54,5.292,0.0,0.0,0.0,0.0
2025-05-16 11:14:23.169,-0.15,0.99,-0.46,1.38,0.54,5.292,0.0,0.0,0.0,0.0
2025-05-16 11:14:23.270,-0.15,0.99,-0.41,1.12,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:14:23.370,-0.15,0.99,-0.41,1.12,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:14:23.471,-0.15,0.99,-0.41,1.12,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:14:23.571,-0.15,0.99,-0.41,1.12,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:14:23.671,-0.15,0.99,-0.41,1.12,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:14:23.772,-0.15,0.99,-0.41,1.12,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:14:23.872,-0.16,0.97,-0.41,1.12,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:14:23.973,-0.16,0.97,-0.41,1.12,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:14:24.073,-0.16,0.97,-0.41,1.12,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:14:24.174,-0.16,0.97,-0.41,1.12,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:14:24.275,-0.16,0.97,-0.41,1.13,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:24.375,-0.16,0.97,-0.41,1.13,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:24.475,-0.16,0.97,-0.41,1.13,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:24.576,-0.16,0.97,-0.41,1.13,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:24.676,-0.16,0.97,-0.4,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:24.777,-0.16,0.97,-0.4,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:24.878,-0.16,0.97,-0.4,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:24.978,-0.16,0.97,-0.4,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:25.079,-0.16,0.97,-0.4,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:25.179,-0.16,0.97,-0.4,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:25.280,-0.16,0.97,-0.4,1.12,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:25.380,-0.16,0.97,-0.4,1.12,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:25.481,-0.16,0.97,-0.4,1.12,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:25.581,-0.16,0.97,-0.41,1.12,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:14:25.682,-0.16,0.95,-0.41,1.12,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:14:25.782,-0.16,0.95,-0.41,1.12,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:14:25.882,-0.16,0.95,-0.41,1.12,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:14:25.983,-0.16,0.95,-0.41,1.12,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:14:26.083,-0.16,0.95,-0.41,1.12,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:14:26.183,-0.16,0.95,-0.41,1.12,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:14:26.284,-0.15,0.95,-0.41,1.13,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:14:26.384,-0.15,0.95,-0.41,1.13,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:14:26.485,-0.15,0.95,-0.4,1.13,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:26.585,-0.15,0.95,-0.4,1.13,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:26.686,-0.15,0.95,-0.4,1.13,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:26.787,-0.15,0.95,-0.4,1.13,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:26.887,-0.15,0.95,-0.4,1.13,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:26.988,-0.15,0.95,-0.4,1.13,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:27.088,-0.15,0.95,-0.4,1.13,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:27.188,-0.15,0.95,-0.4,1.13,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:27.289,-0.15,0.95,-0.4,1.13,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:27.389,-0.15,0.98,-0.4,1.13,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:27.490,-0.15,0.98,-0.4,1.13,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:27.590,-0.15,0.98,-0.4,1.13,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:27.690,-0.15,0.98,-0.4,1.13,0.34,3.332,0.0,0.0,0.0,0.0
2025-05-16 11:14:27.791,-0.15,0.98,-0.41,1.13,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:14:27.892,-0.15,0.98,-0.41,1.13,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:14:27.992,-0.15,0.98,-0.41,1.13,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:14:28.092,-0.15,0.98,-0.41,1.13,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:14:28.193,-0.15,0.98,-0.41,1.13,0.33,3.234,0.0,0.0,0.0,0.0
2025-05-16 11:14:28.294,-0.16,0.98,-0.41,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:28.394,-0.16,0.98,-0.41,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:28.494,-0.16,0.98,-0.41,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:28.595,-0.16,0.98,-0.41,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:28.695,-0.16,0.98,-0.41,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:28.795,-0.16,0.98,-0.41,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:28.896,-0.16,0.98,-0.41,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:28.996,-0.16,0.98,-0.41,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:29.098,-0.16,0.98,-0.41,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:29.198,-0.16,0.98,-0.41,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:29.299,-0.16,0.98,-0.41,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:29.399,-0.16,0.98,-0.41,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:29.500,-0.16,0.98,-0.41,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:29.600,-0.16,0.97,-0.41,1.13,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:29.701,-0.16,0.97,-0.4,1.13,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:29.802,-0.16,0.97,-0.4,1.13,0.32,3.136,0.0,0.0,0.0,0.0
