Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:37:24.456,-0.23,-0.22,0.39,-0.07,-0.27,-0.4,-3.92,727.5,0.24,27.8,1.25,576.81
2025-05-19 15:37:24.558,-0.24,-0.22,0.39,-0.07,-0.27,-0.41,-4.018,736.84,1.1,27.8,1.39,576.91
2025-05-19 15:37:24.659,-0.24,-0.22,0.39,-0.07,-0.27,-0.41,-4.018,724.2,0.36,27.8,1.11,576.97
2025-05-19 15:37:24.759,-0.24,-0.22,0.39,-0.07,-0.27,-0.41,-4.018,733.73,0.73,27.9,1.11,577.0
2025-05-19 15:37:24.860,-0.24,-0.22,0.39,-0.07,-0.27,-0.41,-4.018,727.5,0.12,27.8,0.42,576.81
2025-05-19 15:37:24.961,-0.24,-0.22,0.39,-0.07,-0.27,-0.41,-4.018,739.95,0.73,27.8,0.69,576.78
2025-05-19 15:37:25.062,-0.24,-0.22,0.39,-0.07,-0.27,-0.41,-4.018,724.2,0.73,27.8,1.67,576.62
2025-05-19 15:37:25.164,-0.24,-0.22,0.39,-0.07,-0.27,-0.41,-4.018,736.84,0.61,27.8,1.39,576.69
2025-05-19 15:37:25.265,-0.24,-0.22,0.39,-0.07,-0.27,-0.41,-4.018,733.73,1.22,27.8,1.11,576.62
2025-05-19 15:37:25.367,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,727.5,0.36,27.8,1.25,576.72
2025-05-19 15:37:25.468,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,733.73,0.73,27.8,1.11,576.78
2025-05-19 15:37:25.570,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,736.84,1.1,27.8,1.39,576.75
2025-05-19 15:37:25.671,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.24,27.8,0.83,576.75
2025-05-19 15:37:25.772,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,730.61,1.1,27.8,1.67,576.85
2025-05-19 15:37:25.873,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,736.84,0.61,27.8,0.56,576.85
2025-05-19 15:37:25.974,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,724.2,0.98,27.8,1.11,576.91
2025-05-19 15:37:26.075,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,727.5,0.49,27.8,1.53,576.85
2025-05-19 15:37:26.177,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,736.84,0.98,27.9,1.39,576.85
2025-05-19 15:37:26.278,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,727.5,0.85,27.9,0.42,577.0
2025-05-19 15:37:26.379,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.36,27.9,1.53,576.85
2025-05-19 15:37:26.480,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,736.84,0.85,27.9,1.67,576.88
2025-05-19 15:37:26.582,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,733.73,0.36,27.9,1.53,576.85
2025-05-19 15:37:26.683,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,730.61,0.98,27.8,1.25,576.78
2025-05-19 15:37:26.784,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,724.2,0.24,27.9,0.69,576.91
2025-05-19 15:37:26.885,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,733.73,0.73,27.9,1.11,576.88
2025-05-19 15:37:26.986,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,739.95,0.61,27.9,0.42,576.85
2025-05-19 15:37:27.087,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,727.5,1.34,27.9,1.25,576.88
2025-05-19 15:37:27.189,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,727.5,0.98,27.9,0.56,576.85
2025-05-19 15:37:27.290,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,727.5,0.98,27.9,1.53,576.75
2025-05-19 15:37:27.393,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,736.84,0.85,27.8,1.67,576.72
2025-05-19 15:37:27.494,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,736.84,0.0,27.8,0.83,576.78
2025-05-19 15:37:27.596,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,733.73,0.98,27.9,1.11,576.88
2025-05-19 15:37:27.697,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,733.73,0.24,27.8,0.97,576.69
2025-05-19 15:37:27.798,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,736.84,1.34,27.8,1.25,576.75
2025-05-19 15:37:27.899,-0.24,-0.2,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.24,27.8,1.11,576.75
2025-05-19 15:37:28.000,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,727.5,1.1,27.8,1.39,576.81
2025-05-19 15:37:28.101,-0.24,-0.2,0.38,-0.06,-0.27,-0.39,-3.822,730.61,0.36,27.8,-0.83,576.78
