Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 15:58:04.046,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:04.146,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:04.247,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:04.347,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:04.448,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:04.548,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:04.648,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:04.749,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:04.849,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:04.950,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:05.050,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:05.150,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:05.251,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:05.352,-0.23,0.45,-12.09,0.0,-11.87,-116.32600000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:05.452,-0.23,0.45,-12.09,0.0,-11.87,-116.32600000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:05.552,-0.23,0.47,-12.09,0.0,-11.85,-116.13000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:05.653,-0.23,0.47,-12.09,0.0,-11.85,-116.13000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:05.753,-0.23,0.47,-12.09,0.0,-11.85,-116.13000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:05.853,-0.23,0.47,-12.09,0.0,-11.85,-116.13000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:05.954,-0.23,0.47,-12.09,0.0,-11.85,-116.13000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:06.054,-0.23,0.47,-12.09,0.0,-11.85,-116.13000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:06.154,-0.23,0.47,-12.09,0.0,-11.85,-116.13000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:06.255,-0.23,0.47,-12.09,0.0,-11.85,-116.13000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:06.355,-0.23,0.47,-12.09,0.0,-11.85,-116.13000000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:06.456,-0.23,0.46,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:06.556,-0.23,0.46,-19.38,0.0,-19.15,-187.67,0.0,0.0,0.0,0.0
2025-05-15 15:58:06.656,-0.23,0.46,-19.38,0.0,-19.15,-187.67,0.0,0.0,0.0,0.0
2025-05-15 15:58:06.757,-0.23,0.46,-19.38,0.0,-19.15,-187.67,0.0,0.0,0.0,0.0
2025-05-15 15:58:06.857,-0.23,0.46,-19.38,0.0,-19.15,-187.67,0.0,0.0,0.0,0.0
2025-05-15 15:58:06.957,-0.23,0.46,-19.38,0.0,-19.15,-187.67,0.0,0.0,0.0,0.0
2025-05-15 15:58:07.058,-0.23,0.46,-19.38,0.0,-19.15,-187.67,0.0,0.0,0.0,0.0
2025-05-15 15:58:07.158,-0.23,0.46,-19.38,0.0,-19.15,-187.67,0.0,0.0,0.0,0.0
2025-05-15 15:58:07.258,-0.23,0.46,-19.38,0.0,-19.15,-187.67,0.0,0.0,0.0,0.0
2025-05-15 15:58:07.359,-0.22,0.46,-19.38,0.0,-19.14,-187.57200000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:07.459,-0.22,0.44,-19.38,0.0,-19.16,-187.76800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:07.559,-0.22,0.44,-19.38,0.0,-19.16,-187.76800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:07.660,-0.22,0.44,-19.38,0.0,-19.16,-187.76800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:07.760,-0.22,0.44,-19.38,0.0,-19.16,-187.76800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:07.860,-0.22,0.44,-19.38,0.0,-19.16,-187.76800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:07.960,-0.22,0.44,-19.38,0.0,-19.16,-187.76800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:08.061,-0.22,0.44,-19.38,0.0,-19.16,-187.76800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:08.161,-0.22,0.44,-19.38,0.0,-19.16,-187.76800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:08.262,-0.22,0.44,-19.38,0.0,-19.16,-187.76800000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:08.362,-0.21,0.45,-19.38,0.0,-19.14,-187.57200000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:08.462,-0.21,0.45,-19.38,0.0,-19.14,-187.57200000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:08.562,-0.21,0.45,-19.38,0.0,-19.14,-187.57200000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:08.663,-0.21,0.45,-19.38,0.0,-19.14,-187.57200000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:08.763,-0.21,0.45,-21.5,0.0,-21.26,-208.34800000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:08.864,-0.21,0.45,-21.5,0.0,-21.26,-208.34800000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:08.964,-0.21,0.45,-21.5,0.0,-21.26,-208.34800000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:09.064,-0.21,0.45,-21.5,0.0,-21.26,-208.34800000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:09.165,-0.21,0.45,-21.5,0.0,-21.26,-208.34800000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:09.265,-0.21,0.43,-21.5,0.0,-21.28,-208.54400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:09.366,-0.21,0.43,-21.5,0.0,-21.28,-208.54400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:09.466,-0.21,0.43,-21.5,0.0,-21.28,-208.54400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:09.567,-0.21,0.43,-21.5,0.0,-21.28,-208.54400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:09.667,-0.21,0.43,-21.5,0.0,-21.28,-208.54400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:09.768,-0.21,0.43,-21.5,0.0,-21.28,-208.54400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:09.869,-0.21,0.43,-21.5,0.0,-21.28,-208.54400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:09.969,-0.21,0.43,-21.5,0.0,-21.28,-208.54400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:10.070,-0.21,0.43,-21.5,0.0,-21.28,-208.54400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:10.170,-0.21,0.43,-21.5,0.0,-21.28,-208.54400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:10.271,-0.21,0.44,-21.5,0.0,-21.27,-208.446,0.0,0.0,0.0,0.0
2025-05-15 15:58:10.371,-0.22,0.44,-21.5,0.0,-21.28,-208.54400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:10.471,-0.22,0.44,-21.5,0.0,-21.28,-208.54400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:10.571,-0.22,0.44,-21.5,0.0,-21.28,-208.54400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:10.672,-0.22,0.44,-21.5,0.0,-21.28,-208.54400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:10.772,-0.22,0.44,-21.5,0.0,-21.28,-208.54400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:10.872,-0.22,0.44,-21.5,0.0,-21.28,-208.54400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:58:10.973,-0.22,0.44,-9.92,0.0,-9.7,-95.06,0.0,0.0,0.0,0.0
2025-05-15 15:58:11.073,-0.22,0.44,-9.92,0.0,-9.7,-95.06,0.0,0.0,0.0,0.0
2025-05-15 15:58:11.173,-0.22,0.44,-9.92,0.0,-9.7,-95.06,0.0,0.0,0.0,0.0
2025-05-15 15:58:11.274,-0.22,0.44,-9.92,0.0,-9.7,-95.06,0.0,0.0,0.0,0.0
2025-05-15 15:58:11.374,-0.22,0.44,-9.92,0.0,-9.7,-95.06,0.0,0.0,0.0,0.0
2025-05-15 15:58:11.475,-0.22,0.44,-9.92,0.0,-9.7,-95.06,0.0,0.0,0.0,0.0
2025-05-15 15:58:11.575,-0.22,0.45,-9.92,0.0,-9.69,-94.962,0.0,0.0,0.0,0.0
2025-05-15 15:58:11.675,-0.21,0.45,-9.92,0.0,-9.68,-94.864,0.0,0.0,0.0,0.0
2025-05-15 15:58:11.776,-0.21,0.45,-9.92,0.0,-9.68,-94.864,0.0,0.0,0.0,0.0
