Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:45:38.708,0.01,0.8,-0.28,1.03,0.06,0.588,0,0,23.1,0.14
2025-05-16 11:45:38.809,0.01,0.8,-0.28,1.03,0.06,0.588,0,211,23.1,-0.14
2025-05-16 11:45:38.911,0.01,0.8,-0.28,1.03,0.06,0.588,0,0,23.1,0.0
2025-05-16 11:45:39.012,0.01,0.8,-0.28,1.03,0.06,0.588,0,0,23.1,-0.14
2025-05-16 11:45:39.112,0.01,0.8,-0.28,1.03,0.06,0.588,0,0,23.1,0.14
2025-05-16 11:45:39.213,0.01,0.8,-0.28,1.03,0.06,0.588,0,0,23.1,-0.14
2025-05-16 11:45:39.314,0.01,0.8,-0.28,1.03,0.06,0.588,0,0,23.1,-0.14
2025-05-16 11:45:39.418,0.01,0.8,-0.28,1.03,0.06,0.588,0,211,23.1,0.0
2025-05-16 11:45:39.519,0.01,0.8,-0.28,1.03,0.06,0.588,0,0,23.1,0.14
2025-05-16 11:45:39.620,0.01,0.8,-0.28,1.03,0.06,0.588,0,0,23.1,0.0
2025-05-16 11:45:39.721,0.01,0.8,-0.28,1.03,0.06,0.588,0,0,23.1,0.28
2025-05-16 11:45:39.822,0.02,0.8,-0.28,1.03,0.07,0.686,0,0,23.1,-0.14
2025-05-16 11:45:39.924,0.02,0.8,-0.28,1.03,0.07,0.686,0,0,23.0,0.0
2025-05-16 11:45:40.025,0.02,0.8,-0.28,1.03,0.07,0.686,0,211,23.0,0.0
2025-05-16 11:45:40.125,0.02,0.8,-0.28,1.03,0.07,0.686,0,0,23.0,0.28
2025-05-16 11:45:40.226,0.02,0.78,-0.28,1.03,0.05,0.49,0,211,23.0,-0.14
2025-05-16 11:45:40.327,0.02,0.78,-0.28,1.03,0.05,0.49,0,0,23.0,0.14
2025-05-16 11:45:40.428,0.02,0.78,-0.28,1.02,0.04,0.392,0,0,23.1,0.28
2025-05-16 11:45:40.529,0.02,0.78,-0.28,1.02,0.04,0.392,0,0,23.1,0.0
2025-05-16 11:45:40.630,0.02,0.78,-0.28,1.02,0.04,0.392,0,0,23.1,0.28
2025-05-16 11:45:40.731,0.02,0.78,-0.28,1.02,0.04,0.392,0,0,23.1,0.0
2025-05-16 11:45:40.832,0.01,0.78,-0.28,1.02,0.03,0.294,0,0,23.1,0.28
2025-05-16 11:45:40.933,0.01,0.78,-0.28,1.02,0.03,0.294,0,0,23.1,0.14
2025-05-16 11:45:41.034,0.01,0.78,-0.28,1.02,0.03,0.294,0,0,23.1,0.14
2025-05-16 11:45:41.135,0.01,0.79,-0.28,1.02,0.04,0.392,0,211,23.1,-0.14
2025-05-16 11:45:41.236,0.01,0.79,-0.28,1.02,0.04,0.392,0,0,23.1,0.28
2025-05-16 11:45:41.337,0.01,0.79,-0.28,1.02,0.04,0.392,0,0,23.1,0.0
2025-05-16 11:45:41.438,0.01,0.79,-0.28,1.02,0.04,0.392,0,0,23.1,0.0
2025-05-16 11:45:41.539,0.01,0.79,-0.28,1.02,0.04,0.392,0,0,23.1,0.28
2025-05-16 11:45:41.640,0.01,0.79,-0.28,1.02,0.04,0.392,0,0,23.0,-0.14
2025-05-16 11:45:41.741,0.01,0.79,-0.28,1.02,0.04,0.392,0,0,23.0,0.0
2025-05-16 11:45:41.843,0.01,0.79,-0.28,1.02,0.04,0.392,0,0,23.0,0.0
2025-05-16 11:45:41.944,0.01,0.79,-0.28,1.02,0.04,0.392,0,0,23.0,0.0
2025-05-16 11:45:42.046,0.01,0.8,-0.28,1.02,0.05,0.49,0,0,23.0,0.14
2025-05-16 11:45:42.147,0.01,0.8,-0.28,1.02,0.05,0.49,0,0,23.0,0.0
2025-05-16 11:45:42.248,0.01,0.8,-0.28,1.02,0.05,0.49,0,0,23.0,0.0
2025-05-16 11:45:42.349,0.01,0.8,-0.27,1.02,0.06,0.588,0,0,23.0,0.0
2025-05-16 11:45:42.450,0.01,0.8,-0.27,1.03,0.07,0.686,0,0,23.0,0.0
2025-05-16 11:45:42.551,0.01,0.8,-0.27,1.03,0.07,0.686,0,0,23.0,0.14
2025-05-16 11:45:42.652,0.01,0.8,-0.27,1.03,0.07,0.686,0,0,23.0,0.0
2025-05-16 11:45:42.753,0.01,0.8,-0.27,1.03,0.07,0.686,0,0,23.0,0.0
2025-05-16 11:45:42.854,0.01,0.8,-0.27,1.03,0.07,0.686,0,0,23.0,0.0
2025-05-16 11:45:42.956,0.01,0.8,-0.27,1.03,0.07,0.686,0,211,23.0,0.0
2025-05-16 11:45:43.057,0.01,0.8,-0.27,1.03,0.07,0.686,0,0,23.0,0.14
2025-05-16 11:45:43.158,0.01,0.8,-0.27,1.03,0.07,0.686,0,0,23.0,0.28
2025-05-16 11:45:43.259,0.01,0.8,-0.28,1.03,0.06,0.588,0,211,23.1,-0.14
2025-05-16 11:45:43.360,0.01,0.8,-0.28,1.02,0.05,0.49,0,211,23.1,0.0
2025-05-16 11:45:43.461,0.01,0.8,-0.28,1.02,0.05,0.49,0,0,23.1,-0.14
2025-05-16 11:45:43.562,0.01,0.8,-0.28,1.02,0.05,0.49,0,0,23.1,-0.14
2025-05-16 11:45:43.663,0.01,0.8,-0.28,1.02,0.05,0.49,0,0,23.1,0.14
2025-05-16 11:45:43.767,0.01,0.8,-0.28,1.02,0.05,0.49,0,0,23.1,-0.14
2025-05-16 11:45:43.868,0.01,0.8,-0.28,1.02,0.05,0.49,0,0,23.0,0.42
2025-05-16 11:45:43.969,0.01,0.81,-0.28,1.02,0.06,0.588,0,0,23.0,0.14
2025-05-16 11:45:44.070,0.01,0.81,-0.28,1.02,0.06,0.588,0,211,23.0,0.0
2025-05-16 11:45:44.171,0.01,0.81,-0.27,1.02,0.07,0.686,0,0,23.0,0.0
2025-05-16 11:45:44.272,0.01,0.81,-0.27,1.02,0.07,0.686,0,0,23.0,0.14
2025-05-16 11:45:44.373,0.01,0.81,-0.27,1.02,0.07,0.686,0,0,23.0,-0.14
2025-05-16 11:45:44.474,0.01,0.81,-0.27,1.02,0.07,0.686,0,0,23.0,0.42
2025-05-16 11:45:44.575,0.01,0.81,-0.27,1.02,0.07,0.686,0,0,23.0,0.14
2025-05-16 11:45:44.676,0.01,0.81,-0.27,1.01,0.06,0.588,0,211,23.0,-0.42
2025-05-16 11:45:44.777,0.01,0.81,-0.27,1.01,0.06,0.588,0,0,23.0,0.0
2025-05-16 11:45:44.878,0.01,0.81,-0.27,1.01,0.06,0.588,0,0,23.0,-0.14
2025-05-16 11:45:44.980,0.01,0.81,-0.27,1.01,0.06,0.588,0,0,23.0,0.14
2025-05-16 11:45:45.081,0.01,0.81,-0.26,1.01,0.07,0.686,0,0,23.0,0.14
2025-05-16 11:45:45.181,0.01,0.8,-0.26,1.01,0.06,0.588,0,0,23.0,0.14
2025-05-16 11:45:45.282,0.01,0.8,-0.26,1.01,0.06,0.588,0,0,23.0,0.14
2025-05-16 11:45:45.383,0.01,0.8,-0.26,1.01,0.06,0.588,0,0,23.1,-0.14
2025-05-16 11:45:45.485,0.01,0.8,-0.26,1.01,0.06,0.588,0,0,23.1,0.28
2025-05-16 11:45:45.591,0.01,0.8,-0.26,1.01,0.06,0.588,0,211,23.1,0.0
2025-05-16 11:45:45.692,0.01,0.8,-0.26,1.01,0.06,0.588,0,0,23.1,-0.14
2025-05-16 11:45:45.793,0.01,0.8,-0.26,1.01,0.06,0.588,0,0,23.1,0.14
2025-05-16 11:45:45.894,0.0,0.8,-0.26,1.01,0.05,0.49,0,0,23.0,0.14
2025-05-16 11:45:45.995,0.0,0.8,-0.26,1.01,0.05,0.49,0,0,23.0,0.0
2025-05-16 11:45:46.096,0.0,0.8,-0.26,1.01,0.05,0.49,0,0,23.0,0.0
2025-05-16 11:45:46.197,0.0,0.8,-0.26,1.01,0.05,0.49,0,0,23.1,0.0
2025-05-16 11:45:46.298,0.0,0.8,-0.26,1.01,0.05,0.49,0,0,23.1,-0.14
2025-05-16 11:45:46.400,0.0,0.8,-0.28,1.01,0.03,0.294,0,0,23.1,0.28
2025-05-16 11:45:46.501,0.0,0.8,-0.28,1.01,0.03,0.294,0,0,23.1,-0.14
2025-05-16 11:45:46.601,0.0,0.8,-0.28,1.01,0.03,0.294,0,211,23.1,0.0
2025-05-16 11:45:46.702,0.0,0.8,-0.28,1.01,0.03,0.294,0,0,23.0,0.28
2025-05-16 11:45:46.803,0.0,0.8,-0.28,1.01,0.03,0.294,0,0,23.0,0.14
2025-05-16 11:45:46.905,0.02,0.8,-0.28,1.01,0.05,0.49,0,0,23.0,0.0
2025-05-16 11:45:47.006,0.02,0.8,-0.28,1.01,0.05,0.49,0,0,23.0,0.14
2025-05-16 11:45:47.107,0.02,0.8,-0.28,1.01,0.05,0.49,0,0,23.0,0.0
2025-05-16 11:45:47.208,0.02,0.8,-0.28,1.01,0.05,0.49,0,0,23.0,0.0
2025-05-16 11:45:47.309,0.02,0.8,-0.27,1.01,0.06,0.588,0,0,23.0,0.14
2025-05-16 11:45:47.410,0.02,0.8,-0.27,1.02,0.07,0.686,0,0,23.1,0.0
2025-05-16 11:45:47.511,0.02,0.8,-0.27,1.02,0.07,0.686,0,0,23.1,0.14
2025-05-16 11:45:47.613,0.02,0.8,-0.27,1.02,0.07,0.686,0,0,23.1,0.0
2025-05-16 11:45:47.714,0.02,0.8,-0.27,1.02,0.07,0.686,0,0,23.1,0.0
2025-05-16 11:45:47.815,0.01,0.8,-0.27,1.02,0.06,0.588,0,0,23.1,0.0
2025-05-16 11:45:47.916,0.01,0.8,-0.27,1.02,0.06,0.588,0,0,23.1,0.0
2025-05-16 11:45:48.017,0.01,0.81,-0.27,1.02,0.07,0.686,0,0,23.1,-0.14
2025-05-16 11:45:48.118,0.01,0.81,-0.27,1.02,0.07,0.686,0,0,23.1,0.28
2025-05-16 11:45:48.219,0.01,0.81,-0.27,1.02,0.07,0.686,0,0,23.1,0.28
2025-05-16 11:45:48.320,0.01,0.81,-0.27,1.02,0.07,0.686,0,0,23.1,0.14
2025-05-16 11:45:48.421,0.01,0.81,-0.27,1.01,0.06,0.588,0,0,23.1,0.28
2025-05-16 11:45:48.522,0.01,0.81,-0.27,1.01,0.06,0.588,0,0,23.1,0.14
2025-05-16 11:45:48.624,0.01,0.81,-0.27,1.01,0.06,0.588,0,0,23.2,0.28
2025-05-16 11:45:48.725,0.01,0.81,-0.27,1.01,0.06,0.588,0,0,23.1,0.28
2025-05-16 11:45:48.826,0.01,0.81,-0.27,1.01,0.06,0.588,0,0,23.1,-0.14
2025-05-16 11:45:48.928,0.01,0.81,-0.27,1.01,0.06,0.588,0,0,23.1,0.28
2025-05-16 11:45:49.028,0.01,0.81,-0.27,1.01,0.06,0.588,0,0,23.1,0.0
2025-05-16 11:45:49.129,0.01,0.81,-0.27,1.01,0.06,0.588,0,0,23.1,-0.14
2025-05-16 11:45:49.231,0.01,0.81,-0.27,1.01,0.06,0.588,0,211,23.1,0.14
2025-05-16 11:45:49.332,0.01,0.81,-0.27,1.02,0.07,0.686,0,0,23.1,0.0
2025-05-16 11:45:49.433,0.01,0.81,-0.27,1.02,0.07,0.686,0,0,23.2,0.28
2025-05-16 11:45:49.534,0.01,0.81,-0.27,1.02,0.07,0.686,0,211,23.2,0.14
2025-05-16 11:45:49.635,0.01,0.81,-0.27,1.02,0.07,0.686,0,0,23.2,0.28
2025-05-16 11:45:49.736,0.01,0.81,-0.27,1.02,0.07,0.686,0,0,23.2,0.0
2025-05-16 11:45:49.837,0.02,0.81,-0.27,1.02,0.08,0.784,0,0,23.1,0.14
2025-05-16 11:45:49.939,0.02,0.81,-0.27,1.02,0.08,0.784,0,211,23.1,0.0
2025-05-16 11:45:50.040,0.02,0.81,-0.27,1.02,0.08,0.784,0,0,23.1,0.0
2025-05-16 11:45:50.141,0.02,0.81,-0.28,1.02,0.07,0.686,0,0,23.1,0.14
2025-05-16 11:45:50.242,0.02,0.81,-0.28,1.02,0.07,0.686,0,0,23.1,0.28
2025-05-16 11:45:50.343,0.02,0.81,-0.28,1.02,0.07,0.686,0,0,23.1,0.0
2025-05-16 11:45:50.446,0.02,0.81,-0.28,1.02,0.07,0.686,0,0,23.1,0.0
2025-05-16 11:45:50.547,0.02,0.8,-0.28,1.02,0.06,0.588,0,0,23.1,-0.14
2025-05-16 11:45:50.648,0.02,0.8,-0.28,1.02,0.06,0.588,0,0,23.1,0.0
2025-05-16 11:45:50.749,0.02,0.8,-0.28,1.02,0.06,0.588,0,0,23.1,0.28
2025-05-16 11:45:50.850,0.01,0.8,-0.28,1.02,0.05,0.49,0,0,23.1,0.0
2025-05-16 11:45:50.952,0.01,0.8,-0.28,1.02,0.05,0.49,0,0,23.1,0.0
2025-05-16 11:45:51.053,0.01,0.8,-0.26,1.02,0.07,0.686,0,211,23.1,0.0
2025-05-16 11:45:51.154,0.01,0.8,-0.26,1.02,0.07,0.686,0,0,23.1,0.14
2025-05-16 11:45:51.255,0.01,0.8,-0.26,1.02,0.07,0.686,0,0,23.1,0.0
2025-05-16 11:45:51.356,0.01,0.8,-0.26,1.01,0.06,0.588,0,0,23.1,0.0
2025-05-16 11:45:51.457,0.01,0.8,-0.26,1.01,0.06,0.588,0,0,23.1,0.0
2025-05-16 11:45:51.558,0.01,0.8,-0.26,1.01,0.06,0.588,0,0,23.1,0.14
2025-05-16 11:45:51.659,0.01,0.8,-0.26,1.01,0.06,0.588,0,211,23.1,-0.14
2025-05-16 11:45:51.760,0.01,0.8,-0.26,1.01,0.06,0.588,0,0,23.1,0.14
2025-05-16 11:45:51.861,0.02,0.8,-0.26,1.01,0.07,0.686,0,0,23.1,0.14
2025-05-16 11:45:51.963,0.02,0.8,-0.26,1.01,0.07,0.686,0,0,23.1,0.14
