Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:10:22.899,1.01,0.12,0.98,0.46,2.4,0.57,5.586,77.27,3.42,22.0,3.75,575.39
2025-05-21 17:10:23.001,1.01,0.12,0.98,0.46,2.4,0.57,5.586,88.99,2.44,22.0,2.64,575.33
2025-05-21 17:10:23.102,1.01,0.08,0.98,0.46,2.4,0.53,5.194,97.6,2.08,22.0,2.08,575.26
2025-05-21 17:10:23.203,1.01,0.08,0.98,0.46,2.4,0.53,5.194,103.27,1.34,22.0,1.53,575.39
2025-05-21 17:10:23.305,1.01,0.08,0.98,0.46,2.39,0.53,5.194,106.57,0.98,22.1,0.97,575.42
2025-05-21 17:10:23.406,1.01,0.08,0.98,0.46,2.39,0.53,5.194,108.77,0.36,22.1,0.97,575.48
2025-05-21 17:10:23.508,1.01,0.08,0.98,0.46,2.39,0.53,5.194,109.32,0.36,22.0,0.69,575.33
2025-05-21 17:10:23.609,1.01,0.08,0.98,0.46,2.39,0.53,5.194,109.13,0.36,22.0,0.56,575.36
2025-05-21 17:10:23.716,1.01,0.08,0.98,0.46,2.39,0.53,5.194,108.04,0.49,22.0,0.28,575.45
2025-05-21 17:10:23.819,1.01,0.08,1.05,0.46,2.39,0.6,5.88,106.57,0.24,22.0,0.42,575.45
2025-05-21 17:10:23.921,1.15,0.08,1.05,0.46,2.39,0.74,7.252,105.11,0.12,22.0,0.42,575.36
2025-05-21 17:10:24.022,1.15,0.18,1.05,0.46,2.39,0.84,8.232,103.64,0.12,22.0,0.28,575.2
2025-05-21 17:10:24.124,1.15,0.18,1.05,0.53,2.39,0.91,8.918,102.18,0.12,22.0,0.56,575.26
2025-05-21 17:10:24.226,1.15,0.18,1.05,0.53,2.39,0.91,8.918,100.53,0.12,22.0,0.69,575.23
2025-05-21 17:10:24.327,1.15,0.18,1.05,0.53,2.39,0.91,8.918,99.43,0.36,22.0,0.56,575.23
2025-05-21 17:10:24.428,1.15,0.18,1.05,0.53,2.39,0.91,8.918,98.15,0.49,22.0,0.56,575.23
2025-05-21 17:10:24.533,1.15,0.18,1.05,0.53,2.39,0.91,8.918,97.42,0.12,22.0,0.69,575.26
2025-05-21 17:10:24.634,1.15,0.18,1.05,0.53,2.39,0.91,8.918,95.77,0.36,21.9,0.42,575.14
2025-05-21 17:10:24.735,1.15,0.18,1.04,0.53,2.39,0.9,8.82,95.4,0.49,21.9,0.97,575.14
2025-05-21 17:10:24.836,1.15,0.18,1.04,0.53,2.39,0.9,8.82,95.22,0.61,21.9,0.97,575.1
2025-05-21 17:10:24.937,1.02,0.12,1.04,0.53,2.39,0.71,6.958,94.85,0.61,21.9,0.69,575.33
2025-05-21 17:10:25.038,1.02,0.12,1.04,0.53,2.39,0.71,6.958,95.03,0.61,21.9,0.69,575.23
2025-05-21 17:10:25.139,1.02,0.12,1.04,0.45,2.39,0.63,6.174,94.67,0.61,21.9,0.69,575.23
2025-05-21 17:10:25.240,1.02,0.12,1.04,0.45,2.39,0.63,6.174,94.67,0.24,22.0,0.69,575.29
2025-05-21 17:10:25.341,1.02,0.12,1.04,0.45,2.39,0.63,6.174,94.85,0.36,22.0,0.69,575.23
2025-05-21 17:10:25.447,1.02,0.12,1.04,0.45,2.39,0.63,6.174,94.49,0.36,22.0,0.83,575.29
2025-05-21 17:10:25.549,1.02,0.12,1.04,0.45,2.39,0.63,6.174,94.67,0.85,22.0,0.42,575.29
2025-05-21 17:10:25.651,1.02,0.12,1.03,0.45,2.39,0.62,6.076,94.67,0.61,21.9,0.83,575.26
2025-05-21 17:10:25.752,1.02,0.12,1.03,0.45,2.39,0.62,6.076,94.49,0.49,21.9,0.42,575.23
2025-05-21 17:10:25.853,1.02,0.12,1.03,0.45,2.39,0.62,6.076,94.49,0.49,21.9,0.42,575.29
2025-05-21 17:10:25.955,1.02,0.13,1.03,0.45,2.39,0.63,6.174,94.67,0.24,22.0,0.69,575.39
2025-05-21 17:10:26.056,1.02,0.13,1.03,0.45,2.39,0.63,6.174,95.03,0.49,22.0,0.69,575.45
2025-05-21 17:10:26.157,1.02,0.13,1.03,0.45,2.39,0.63,6.174,95.4,0.85,22.0,0.69,575.26
2025-05-21 17:10:26.258,1.01,0.13,1.03,0.45,2.39,0.62,6.076,95.03,0.61,22.0,0.97,575.39
2025-05-21 17:10:26.359,1.01,0.13,1.03,0.45,2.39,0.62,6.076,94.85,0.36,22.0,0.69,575.42
2025-05-21 17:10:26.464,1.01,0.13,1.03,0.4,2.39,0.57,5.586,95.03,0.49,22.0,0.42,575.42
2025-05-21 17:10:26.565,1.01,0.13,1.03,0.4,2.39,0.57,5.586,94.85,0.49,22.0,0.69,575.36
2025-05-21 17:10:26.667,1.01,0.13,1.03,0.4,2.39,0.57,5.586,95.03,0.61,22.0,0.56,575.2
2025-05-21 17:10:26.770,1.01,0.13,1.03,0.4,2.39,0.57,5.586,95.22,0.61,22.0,0.42,575.29
2025-05-21 17:10:26.871,1.01,0.14,1.03,0.4,2.39,0.58,5.684,94.85,0.61,22.0,0.69,575.36
2025-05-21 17:10:26.975,1.01,0.14,1.03,0.4,2.39,0.58,5.684,95.03,0.49,22.0,0.56,575.39
2025-05-21 17:10:27.077,1.01,0.14,1.03,0.4,2.39,0.58,5.684,95.03,0.49,22.0,0.69,575.39
2025-05-21 17:10:27.179,1.01,0.14,1.03,0.4,2.39,0.58,5.684,95.03,0.49,22.0,0.83,575.42
2025-05-21 17:10:27.281,1.0,0.14,1.03,0.4,2.39,0.57,5.586,95.03,0.24,22.0,0.42,575.29
2025-05-21 17:10:27.382,1.0,0.14,1.03,0.4,2.39,0.57,5.586,94.85,0.85,22.0,0.56,575.29
2025-05-21 17:10:27.484,1.0,0.14,1.03,0.38,2.39,0.55,5.39,95.03,0.49,22.0,0.69,575.39
2025-05-21 17:10:27.585,1.0,0.14,1.03,0.38,2.39,0.55,5.39,95.4,0.36,22.0,0.56,575.33
2025-05-21 17:10:27.687,1.0,0.14,1.23,0.38,2.39,0.75,7.35,95.22,0.73,22.0,0.69,575.26
2025-05-21 17:10:27.788,1.0,0.18,1.23,0.38,2.39,0.79,7.742,95.22,0.24,22.0,0.83,575.23
2025-05-21 17:10:27.889,1.0,0.18,1.23,0.38,2.39,0.79,7.742,94.85,0.49,22.0,0.69,575.29
2025-05-21 17:10:27.991,1.0,0.18,1.23,0.38,2.39,0.79,7.742,94.67,0.49,22.0,0.69,575.33
2025-05-21 17:10:28.092,1.0,0.18,1.23,0.38,2.39,0.79,7.742,95.03,0.73,22.0,0.83,575.29
2025-05-21 17:10:28.193,1.0,0.18,1.23,0.38,2.39,0.79,7.742,95.03,0.61,22.0,0.69,575.23
2025-05-21 17:10:28.294,0.92,0.18,1.23,0.38,2.39,0.71,6.958,95.4,0.36,22.0,0.69,575.29
2025-05-21 17:10:28.396,0.92,0.18,1.23,0.37,2.39,0.7,6.86,95.22,0.49,22.0,0.42,575.26
2025-05-21 17:10:28.497,0.92,0.18,1.23,0.37,2.39,0.7,6.86,94.85,0.61,22.0,0.56,575.23
2025-05-21 17:10:28.598,0.92,0.18,1.17,0.37,2.39,0.64,6.272,94.85,0.61,22.0,0.56,575.33
2025-05-21 17:10:28.699,0.92,0.21,1.17,0.37,2.39,0.67,6.566,95.03,0.85,22.0,0.69,575.23
2025-05-21 17:10:28.800,0.92,0.21,1.17,0.37,2.39,0.67,6.566,95.22,0.36,22.0,0.69,575.29
2025-05-21 17:10:28.901,0.92,0.21,1.17,0.37,2.39,0.67,6.566,95.22,0.49,22.0,0.83,575.2
2025-05-21 17:10:29.005,0.92,0.21,1.17,0.37,2.39,0.67,6.566,94.85,0.49,22.0,0.83,575.2
2025-05-21 17:10:29.107,0.92,0.21,1.17,0.37,2.39,0.67,6.566,94.67,0.73,22.0,0.83,575.29
2025-05-21 17:10:29.208,0.92,0.21,1.17,0.37,2.39,0.67,6.566,95.03,0.61,22.0,0.83,575.33
2025-05-21 17:10:29.310,0.92,0.21,1.17,0.37,2.39,0.67,6.566,95.22,0.85,22.0,0.56,575.36
2025-05-21 17:10:29.411,0.92,0.21,1.17,0.35,2.39,0.65,6.37,95.22,0.49,22.0,0.97,575.26
2025-05-21 17:10:29.512,0.92,0.21,1.13,0.35,2.39,0.61,5.978,95.03,0.12,22.0,0.69,575.26
2025-05-21 17:10:29.613,0.92,0.21,1.13,0.35,2.39,0.61,5.978,94.67,0.36,22.0,0.69,575.2
2025-05-21 17:10:29.715,0.92,0.24,1.13,0.35,2.39,0.64,6.272,94.67,0.49,21.9,0.69,575.17
2025-05-21 17:10:29.816,0.92,0.24,1.13,0.35,2.39,0.64,6.272,95.03,0.49,21.9,0.83,575.14
2025-05-21 17:10:29.918,0.92,0.24,1.13,0.35,2.39,0.64,6.272,95.4,0.12,21.9,0.42,575.23
2025-05-21 17:10:30.019,0.98,0.24,1.13,0.35,2.39,0.7,6.86,95.4,0.36,21.9,0.56,575.26
2025-05-21 17:10:30.120,0.98,0.24,1.13,0.35,2.39,0.7,6.86,95.03,0.49,22.0,0.56,575.33
2025-05-21 17:10:30.222,0.98,0.24,1.13,0.35,2.39,0.7,6.86,95.03,0.49,22.0,0.42,575.39
2025-05-21 17:10:30.324,0.98,0.24,1.13,0.35,2.39,0.7,6.86,94.85,0.85,22.0,0.97,575.39
2025-05-21 17:10:30.425,0.98,0.24,1.13,0.38,2.39,0.73,7.154,95.03,0.36,22.0,0.42,575.33
2025-05-21 17:10:30.527,0.98,0.24,1.13,0.38,2.39,0.73,7.154,94.67,0.49,22.0,0.56,575.29
2025-05-21 17:10:30.628,0.98,0.24,1.13,0.38,2.39,0.73,7.154,94.85,0.73,22.0,0.69,575.2
2025-05-21 17:10:30.729,0.98,0.24,1.13,0.38,2.39,0.73,7.154,95.22,0.61,22.0,0.56,575.26
2025-05-21 17:10:30.830,0.98,0.24,1.12,0.38,2.39,0.72,7.056,95.03,0.49,22.0,0.56,575.29
2025-05-21 17:10:30.932,0.98,0.24,1.12,0.38,2.39,0.72,7.056,95.03,0.61,22.0,0.69,575.23
2025-05-21 17:10:31.036,0.98,0.24,1.12,0.38,2.39,0.72,7.056,94.85,0.61,22.0,0.83,575.33
2025-05-21 17:10:31.138,0.98,0.24,1.12,0.38,2.39,0.72,7.056,94.85,0.61,22.0,0.69,575.36
2025-05-21 17:10:31.239,0.98,0.24,1.12,0.38,2.39,0.72,7.056,95.03,0.24,22.0,0.83,575.36
2025-05-21 17:10:31.340,1.04,0.24,1.12,0.37,2.39,0.77,7.546,95.22,0.73,22.0,0.69,575.2
2025-05-21 17:10:31.441,1.04,0.24,1.12,0.37,2.39,0.77,7.546,95.22,0.73,22.0,0.69,575.17
2025-05-21 17:10:31.543,1.04,0.24,1.12,0.37,2.39,0.77,7.546,95.22,0.73,22.0,0.56,575.2
2025-05-21 17:10:31.644,1.04,0.24,1.12,0.37,2.39,0.77,7.546,94.67,0.73,22.0,0.69,575.2
2025-05-21 17:10:31.745,1.04,0.24,1.11,0.37,2.39,0.76,7.448,94.67,0.85,22.0,0.69,575.29
2025-05-21 17:10:31.846,1.04,0.19,1.11,0.37,2.39,0.71,6.958,95.22,0.61,22.0,0.69,575.33
2025-05-21 17:10:31.947,1.04,0.19,1.11,0.37,2.39,0.71,6.958,95.22,0.49,22.0,0.56,575.29
2025-05-21 17:10:32.047,1.04,0.19,1.11,0.37,2.39,0.71,6.958,95.22,0.49,22.0,0.42,575.23
2025-05-21 17:10:32.148,1.04,0.19,1.11,0.37,2.39,0.71,6.958,95.03,0.61,22.0,0.56,575.2
2025-05-21 17:10:32.250,0.99,0.19,1.11,0.37,2.39,0.66,6.468,94.85,0.73,22.0,0.97,575.17
2025-05-21 17:10:32.351,0.99,0.19,1.11,0.45,2.39,0.74,7.252,94.67,0.73,22.0,0.56,575.2
2025-05-21 17:10:32.452,0.99,0.19,1.11,0.45,2.39,0.74,7.252,95.03,0.49,22.0,0.97,575.2
2025-05-21 17:10:32.554,0.99,0.19,1.11,0.45,2.39,0.74,7.252,95.22,0.36,22.0,0.56,575.01
2025-05-21 17:10:32.655,0.99,0.19,1.11,0.45,2.39,0.74,7.252,95.22,0.36,21.9,0.56,575.04
2025-05-21 17:10:32.756,0.99,0.15,1.11,0.45,2.39,0.7,6.86,95.03,0.61,21.9,0.83,575.1
2025-05-21 17:10:32.857,0.99,0.15,1.11,0.45,2.39,0.7,6.86,94.85,0.61,21.9,0.83,575.1
2025-05-21 17:10:32.958,0.99,0.15,1.11,0.45,2.39,0.7,6.86,95.03,0.49,21.9,0.69,575.17
2025-05-21 17:10:33.059,0.99,0.15,1.11,0.45,2.39,0.7,6.86,95.03,0.49,21.9,0.83,575.26
2025-05-21 17:10:33.160,0.99,0.15,1.11,0.45,2.39,0.7,6.86,95.22,0.61,22.0,0.69,575.39
2025-05-21 17:10:33.261,0.98,0.15,1.11,0.45,2.39,0.69,6.762,94.85,0.49,22.0,0.97,575.42
2025-05-21 17:10:33.362,0.98,0.15,1.11,0.46,2.39,0.7,6.86,94.85,0.36,22.0,0.69,575.26
2025-05-21 17:10:33.463,0.98,0.15,1.11,0.46,2.39,0.7,6.86,95.03,0.61,22.0,0.83,575.26
2025-05-21 17:10:33.565,0.98,0.15,1.11,0.46,2.39,0.7,6.86,95.03,0.36,22.0,0.69,575.36
2025-05-21 17:10:33.666,0.98,0.15,1.11,0.46,2.39,0.7,6.86,95.22,0.49,22.0,0.83,575.33
2025-05-21 17:10:33.767,0.98,0.18,1.11,0.46,2.39,0.73,7.154,95.03,0.36,22.0,0.97,575.17
2025-05-21 17:10:33.867,0.98,0.18,1.11,0.46,2.39,0.73,7.154,94.85,0.61,21.9,0.83,575.2
2025-05-21 17:10:33.968,0.98,0.18,1.11,0.46,2.39,0.73,7.154,95.03,0.61,21.9,0.83,575.04
2025-05-21 17:10:34.069,0.98,0.18,1.11,0.46,2.39,0.73,7.154,95.22,0.12,21.9,0.69,575.07
2025-05-21 17:10:34.170,0.98,0.18,1.11,0.46,2.39,0.73,7.154,95.22,0.61,21.9,1.11,575.2
2025-05-21 17:10:34.271,0.99,0.18,1.13,0.46,2.39,0.76,7.448,95.22,0.36,21.9,0.83,575.2
2025-05-21 17:10:34.372,0.99,0.18,1.13,0.46,2.39,0.76,7.448,94.85,0.98,21.9,0.83,575.23
2025-05-21 17:10:34.474,0.99,0.18,1.13,0.46,2.39,0.76,7.448,94.67,0.36,22.0,0.83,575.29
2025-05-21 17:10:34.576,0.99,0.18,1.13,0.46,2.39,0.76,7.448,95.03,0.61,22.0,0.69,575.26
2025-05-21 17:10:34.677,0.99,0.18,1.13,0.46,2.39,0.76,7.448,95.03,0.61,22.0,0.56,575.23
2025-05-21 17:10:34.779,0.99,0.18,1.13,0.46,2.39,0.76,7.448,95.22,0.36,22.0,0.83,575.17
2025-05-21 17:10:34.883,0.99,0.18,1.13,0.46,2.39,0.76,7.448,95.03,0.61,22.0,0.42,575.29
2025-05-21 17:10:34.985,0.99,0.18,1.13,0.46,2.39,0.76,7.448,94.67,0.73,22.0,0.97,575.39
2025-05-21 17:10:35.086,0.99,0.19,1.13,0.46,2.39,0.77,7.546,94.85,0.49,22.0,1.11,575.33
2025-05-21 17:10:35.188,0.99,0.19,1.13,0.46,2.39,0.77,7.546,95.22,0.49,22.0,0.56,575.42
2025-05-21 17:10:35.289,1.06,0.19,1.13,0.46,2.39,0.84,8.232,95.4,0.49,22.0,0.56,575.17
2025-05-21 17:10:35.391,1.06,0.19,1.13,0.46,2.39,0.84,8.232,95.22,0.24,22.0,0.56,575.17
2025-05-21 17:10:35.492,1.06,0.19,1.13,0.46,2.39,0.84,8.232,94.67,0.49,22.0,0.42,575.26
2025-05-21 17:10:35.593,1.06,0.19,1.11,0.46,2.39,0.82,8.036,94.67,0.85,22.0,0.97,575.29
2025-05-21 17:10:35.694,1.06,0.19,1.11,0.45,2.39,0.81,7.938,95.03,0.36,22.0,0.97,575.23
2025-05-21 17:10:35.799,1.06,0.19,1.11,0.45,2.39,0.81,7.938,95.22,0.12,22.0,0.69,575.17
2025-05-21 17:10:35.900,1.06,0.19,1.11,0.45,2.39,0.81,7.938,95.22,0.24,22.0,0.69,575.14
2025-05-21 17:10:36.001,1.06,0.19,1.11,0.45,2.39,0.81,7.938,94.85,0.49,21.9,0.97,575.14
2025-05-21 17:10:36.102,1.06,0.19,1.11,0.45,2.39,0.81,7.938,94.85,0.73,21.9,0.83,575.17
2025-05-21 17:10:36.203,1.06,0.19,1.11,0.45,2.39,0.81,7.938,95.03,0.73,21.9,0.97,575.17
2025-05-21 17:10:36.307,0.98,0.19,1.11,0.45,2.39,0.73,7.154,95.03,0.85,21.9,0.69,575.17
2025-05-21 17:10:36.408,0.98,0.19,1.11,0.45,2.39,0.73,7.154,95.03,0.61,21.9,0.69,575.17
2025-05-21 17:10:36.512,0.98,0.19,1.12,0.45,2.39,0.74,7.252,94.85,0.36,22.0,0.69,575.26
2025-05-21 17:10:36.613,0.98,0.19,1.12,0.45,2.39,0.74,7.252,95.03,0.49,21.9,0.42,575.17
2025-05-21 17:10:36.715,0.98,0.19,1.12,0.45,2.39,0.74,7.252,95.22,0.61,21.9,0.56,575.14
2025-05-21 17:10:36.816,0.98,0.19,1.12,0.45,2.39,0.74,7.252,95.22,0.49,21.9,0.83,574.88
2025-05-21 17:10:36.917,0.98,0.16,1.12,0.45,2.39,0.71,6.958,95.03,0.61,21.8,0.69,574.95
2025-05-21 17:10:37.018,0.98,0.16,1.12,0.45,2.39,0.71,6.958,94.67,0.49,21.8,0.83,575.01
2025-05-21 17:10:37.119,0.98,0.16,1.12,0.45,2.39,0.71,6.958,94.85,0.61,21.8,0.69,575.01
2025-05-21 17:10:37.220,0.98,0.16,1.12,0.45,2.39,0.71,6.958,95.22,0.36,21.9,0.56,575.01
2025-05-21 17:10:37.321,0.98,0.16,1.12,0.46,2.39,0.72,7.056,95.22,0.61,21.9,0.56,575.14
2025-05-21 17:10:37.422,0.98,0.16,1.12,0.46,2.39,0.72,7.056,95.22,0.49,21.9,0.42,575.1
2025-05-21 17:10:37.524,0.98,0.16,1.16,0.46,2.39,0.76,7.448,94.85,0.36,21.9,0.56,575.17
2025-05-21 17:10:37.625,1.01,0.16,1.16,0.46,2.39,0.79,7.742,94.67,0.61,21.9,0.56,575.26
2025-05-21 17:10:37.726,1.01,0.16,1.16,0.46,2.39,0.79,7.742,95.03,0.73,21.9,0.83,575.33
2025-05-21 17:10:37.827,1.01,0.2,1.16,0.46,2.39,0.83,8.134,94.67,0.0,22.0,0.14,575.36
2025-05-21 17:10:37.928,1.01,0.2,1.16,0.46,2.39,0.83,8.134,93.2,0.0,22.0,0.0,575.29
2025-05-21 17:10:38.029,1.01,0.2,1.16,0.46,2.39,0.83,8.134,91.19,0.24,22.0,0.14,575.33
