Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:38:23.431,2.4,1.43,3.19,3.86,8.88,87.024,499.34,6.6,22.4,7.49,573.93
2025-05-21 17:38:23.532,2.4,1.5,3.19,3.86,8.95,87.71,499.16,5.99,22.4,7.35,573.93
2025-05-21 17:38:23.633,2.4,1.5,3.19,3.86,8.95,87.71,499.16,6.48,22.4,6.66,573.87
2025-05-21 17:38:23.734,2.4,1.5,3.19,3.86,8.95,87.71,498.98,6.23,22.4,7.08,573.81
2025-05-21 17:38:23.835,2.4,1.5,3.19,3.86,8.95,87.71,498.98,6.6,22.4,6.94,573.9
2025-05-21 17:38:23.936,2.4,1.5,3.19,3.86,8.95,87.71,498.98,6.84,22.4,7.22,573.84
2025-05-21 17:38:24.037,2.4,1.5,3.19,3.64,8.73,85.554,498.79,6.36,22.4,7.35,573.81
2025-05-21 17:38:24.138,2.4,1.5,3.19,3.64,8.73,85.554,498.79,6.36,22.4,7.35,573.84
2025-05-21 17:38:24.238,2.53,1.5,3.09,3.64,8.76,85.848,498.79,6.11,22.4,7.49,573.87
2025-05-21 17:38:24.339,2.53,1.5,3.09,3.64,8.76,85.848,498.61,6.72,22.4,6.8,573.84
2025-05-21 17:38:24.441,2.53,1.59,3.09,3.64,8.85,86.73,498.79,6.72,22.4,7.22,573.87
2025-05-21 17:38:24.543,2.53,1.59,3.09,3.64,8.85,86.73,499.16,6.6,22.4,7.63,573.87
2025-05-21 17:38:24.644,2.53,1.59,3.09,3.64,8.85,86.73,499.34,6.23,22.4,8.05,573.84
2025-05-21 17:38:24.745,2.53,1.59,3.09,3.64,8.85,86.73,499.34,6.23,22.4,8.33,573.87
2025-05-21 17:38:24.847,2.53,1.59,3.09,3.64,8.85,86.73,499.53,6.11,22.4,7.22,573.81
2025-05-21 17:38:24.948,2.53,1.59,3.09,3.64,8.85,86.73,499.34,6.6,22.4,7.35,573.81
2025-05-21 17:38:25.049,2.53,1.59,3.09,3.53,8.74,85.652,499.34,6.36,22.4,7.63,573.77
2025-05-21 17:38:25.151,2.53,1.59,3.09,3.53,8.74,85.652,499.53,6.36,22.4,7.08,573.77
2025-05-21 17:38:25.252,2.85,1.59,2.78,3.53,8.75,85.75,499.53,6.23,22.4,7.49,573.9
2025-05-21 17:38:25.353,2.85,1.59,2.78,3.53,8.75,85.75,499.71,6.6,22.4,7.63,573.84
2025-05-21 17:38:25.455,2.85,1.69,2.78,3.53,8.85,86.73,499.89,7.09,22.4,7.49,573.9
2025-05-21 17:38:25.556,2.85,1.69,2.78,3.53,8.85,86.73,500.08,6.11,22.4,7.22,573.87
2025-05-21 17:38:25.657,2.85,1.69,2.78,3.53,8.85,86.73,500.26,6.48,22.4,7.35,573.81
2025-05-21 17:38:25.758,2.85,1.69,2.78,3.53,8.85,86.73,500.44,6.96,22.4,7.35,573.9
2025-05-21 17:38:25.859,2.85,1.69,2.78,3.53,8.85,86.73,500.63,6.23,22.4,6.94,573.93
2025-05-21 17:38:25.960,2.85,1.69,2.78,3.33,8.65,84.77,500.63,5.99,22.4,7.22,573.93
2025-05-21 17:38:26.061,2.85,1.69,2.78,3.33,8.65,84.77,500.81,6.72,22.4,7.22,573.96
2025-05-21 17:38:26.162,2.85,1.69,2.78,3.33,8.65,84.77,500.99,6.23,22.4,7.35,573.93
2025-05-21 17:38:26.264,2.63,1.69,2.78,3.33,8.43,82.614,501.17,6.6,22.4,7.49,573.87
2025-05-21 17:38:26.365,2.63,1.74,2.78,3.33,8.48,83.104,501.36,6.23,22.4,7.08,573.93
2025-05-21 17:38:26.467,2.63,1.74,2.94,3.33,8.64,84.672,501.17,5.99,22.4,7.22,573.9
2025-05-21 17:38:26.568,2.63,1.74,2.94,3.33,8.64,84.672,501.17,5.87,22.4,7.35,573.9
2025-05-21 17:38:26.669,2.63,1.74,2.94,3.33,8.64,84.672,500.81,5.99,22.4,6.94,573.77
2025-05-21 17:38:26.770,2.63,1.74,2.94,3.33,8.64,84.672,500.63,5.99,22.4,7.22,573.84
2025-05-21 17:38:26.871,2.63,1.74,2.94,3.33,8.64,84.672,500.63,6.6,22.4,7.22,573.74
2025-05-21 17:38:26.973,2.63,1.74,2.94,3.08,8.39,82.222,500.44,6.72,22.4,6.94,573.74
2025-05-21 17:38:27.075,2.63,1.74,2.94,3.08,8.39,82.222,500.44,6.23,22.4,7.08,573.87
2025-05-21 17:38:27.176,2.63,1.74,2.94,3.08,8.39,82.222,500.26,7.33,22.4,7.35,573.93
2025-05-21 17:38:27.277,2.53,1.9,2.94,3.08,8.45,82.81,500.44,5.87,22.4,6.94,573.87
2025-05-21 17:38:27.378,2.53,1.9,2.94,3.08,8.45,82.81,500.44,7.21,22.4,7.22,573.84
2025-05-21 17:38:27.481,2.53,1.9,2.94,3.08,8.45,82.81,500.44,5.99,22.4,7.22,573.87
2025-05-21 17:38:27.583,2.53,1.9,2.94,3.08,8.45,82.81,500.44,6.36,22.4,6.94,573.87
2025-05-21 17:38:27.684,2.53,1.9,2.94,3.08,8.45,82.81,500.44,6.23,22.4,7.08,573.93
2025-05-21 17:38:27.786,2.53,1.9,3.06,3.08,8.57,83.986,500.44,6.72,22.5,6.94,574.03
2025-05-21 17:38:27.887,2.53,1.9,3.06,2.8,8.29,81.242,500.81,5.99,22.5,7.22,574.0
2025-05-21 17:38:27.989,2.53,1.9,3.06,2.8,8.29,81.242,500.99,6.23,22.5,7.22,574.12
2025-05-21 17:38:28.091,2.53,1.9,3.06,2.8,8.29,81.242,500.99,6.23,22.5,6.8,574.06
2025-05-21 17:38:28.193,2.53,2.1,3.06,2.8,8.49,83.202,500.99,6.72,22.5,7.49,574.12
2025-05-21 17:38:28.294,2.53,2.1,3.06,2.8,8.49,83.202,500.81,6.72,22.5,7.35,574.06
2025-05-21 17:38:28.395,2.53,2.1,3.06,2.8,8.49,83.202,500.81,5.87,22.5,7.08,574.03
2025-05-21 17:38:28.497,2.53,2.1,3.06,2.8,8.49,83.202,500.99,6.72,22.5,7.49,573.96
2025-05-21 17:38:28.598,2.53,2.1,3.06,2.8,8.49,83.202,500.99,6.72,22.5,7.22,573.84
2025-05-21 17:38:28.700,2.53,2.1,3.06,2.8,8.49,83.202,501.17,5.62,22.5,7.22,573.87
2025-05-21 17:38:28.801,2.53,2.1,3.06,2.8,8.49,83.202,501.36,5.5,22.5,7.08,573.96
2025-05-21 17:38:28.903,2.45,2.1,3.06,2.7,8.31,81.438,501.36,5.99,22.5,6.52,573.9
2025-05-21 17:38:29.005,2.45,2.1,3.06,2.7,8.31,81.438,501.17,5.74,22.5,7.35,573.9
2025-05-21 17:38:29.107,2.45,2.1,3.06,2.7,8.31,81.438,500.99,6.23,22.4,6.66,573.87
2025-05-21 17:38:29.209,2.45,2.1,3.15,2.7,8.4,82.32,500.81,6.11,22.4,6.52,573.74
2025-05-21 17:38:29.310,2.45,2.1,3.15,2.7,8.4,82.32,500.81,5.99,22.4,6.38,573.77
2025-05-21 17:38:29.411,2.45,2.1,3.15,2.7,8.4,82.32,500.81,6.11,22.4,6.8,573.74
2025-05-21 17:38:29.513,2.45,1.97,3.15,2.7,8.27,81.046,500.81,5.87,22.4,6.66,573.77
2025-05-21 17:38:29.615,2.45,1.97,3.15,2.7,8.27,81.046,500.81,5.5,22.4,6.94,573.77
2025-05-21 17:38:29.717,2.45,1.97,3.15,2.7,8.27,81.046,500.99,5.87,22.4,6.66,573.93
2025-05-21 17:38:29.818,2.45,1.97,3.15,2.7,8.27,81.046,500.81,5.87,22.5,7.63,574.03
2025-05-21 17:38:29.920,2.62,1.97,3.15,2.7,8.44,82.712,500.63,6.36,22.5,6.8,573.87
2025-05-21 17:38:30.023,2.62,1.97,3.15,2.7,8.44,82.712,500.63,6.72,22.5,6.24,573.9
2025-05-21 17:38:30.124,2.62,1.97,2.67,2.7,7.96,78.008,500.63,6.23,22.4,6.8,573.77
2025-05-21 17:38:30.225,2.62,1.97,2.67,2.72,7.98,78.204,500.63,6.84,22.4,6.52,573.87
2025-05-21 17:38:30.326,2.62,1.97,2.67,2.72,7.98,78.204,500.81,5.74,22.4,6.94,573.9
2025-05-21 17:38:30.427,2.62,1.96,2.67,2.72,7.97,78.106,500.99,6.36,22.4,6.8,573.93
2025-05-21 17:38:30.529,2.62,1.96,2.67,2.72,7.97,78.106,500.99,5.5,22.5,7.63,574.0
2025-05-21 17:38:30.631,2.62,1.96,2.67,2.72,7.97,78.106,500.81,5.99,22.5,7.35,574.12
2025-05-21 17:38:30.733,2.62,1.96,2.67,2.72,7.97,78.106,500.81,6.11,22.5,7.22,574.15
2025-05-21 17:38:30.834,2.62,1.96,2.67,2.72,7.97,78.106,500.63,5.62,22.6,6.8,574.22
2025-05-21 17:38:30.935,2.57,1.96,2.67,2.72,7.92,77.616,500.63,6.11,22.6,6.94,574.31
2025-05-21 17:38:31.036,2.57,1.96,2.73,2.72,7.98,78.204,500.63,5.25,22.6,6.24,574.25
2025-05-21 17:38:31.137,2.57,1.96,2.73,2.72,7.98,78.204,500.26,5.99,22.6,7.22,574.34
2025-05-21 17:38:31.238,2.57,1.96,2.73,2.82,8.08,79.184,500.44,6.11,22.6,7.35,574.31
2025-05-21 17:38:31.339,2.57,1.84,2.73,2.82,7.96,78.008,500.63,5.87,22.6,6.8,574.12
2025-05-21 17:38:31.440,2.57,1.84,2.73,2.82,7.96,78.008,500.99,5.25,22.6,6.66,574.12
2025-05-21 17:38:31.541,2.57,1.84,2.73,2.82,7.96,78.008,500.99,5.74,22.6,5.97,574.12
2025-05-21 17:38:31.642,2.57,1.84,2.73,2.82,7.96,78.008,500.99,5.5,22.6,6.66,574.25
2025-05-21 17:38:31.743,2.57,1.84,2.73,2.82,7.96,78.008,500.99,5.5,22.6,7.08,574.28
2025-05-21 17:38:31.851,2.57,1.84,2.73,2.82,7.96,78.008,500.81,5.99,22.6,6.38,574.25
2025-05-21 17:38:31.952,2.44,1.84,2.82,2.82,7.92,77.616,500.81,5.87,22.6,6.66,574.12
2025-05-21 17:38:32.053,2.44,1.84,2.82,2.82,7.92,77.616,500.81,5.74,22.6,6.38,574.28
2025-05-21 17:38:32.154,2.44,1.84,2.82,2.4,7.5,73.5,500.63,5.62,22.6,6.94,574.15
2025-05-21 17:38:32.255,2.44,2.24,2.82,2.4,7.9,77.42,500.26,4.89,22.6,7.49,574.06
2025-05-21 17:38:32.357,2.44,2.24,2.82,2.4,7.9,77.42,499.89,5.99,22.6,6.24,573.96
2025-05-21 17:38:32.461,2.44,2.24,2.82,2.4,7.9,77.42,499.71,5.74,22.6,6.94,573.93
2025-05-21 17:38:32.562,2.44,2.24,2.82,2.4,7.9,77.42,499.71,5.87,22.5,6.8,573.96
2025-05-21 17:38:32.663,2.44,2.24,2.82,2.4,7.9,77.42,499.71,5.99,22.5,6.66,574.03
2025-05-21 17:38:32.764,2.44,2.24,2.82,2.4,7.9,77.42,499.89,5.5,22.5,6.52,574.09
2025-05-21 17:38:32.866,2.44,2.24,2.59,2.4,7.67,75.166,499.71,5.74,22.6,6.94,574.15
2025-05-21 17:38:32.967,2.79,2.24,2.59,2.4,8.02,78.596,499.89,5.5,22.6,6.38,574.15
2025-05-21 17:38:33.068,2.79,2.24,2.59,2.4,8.02,78.596,499.89,6.36,22.6,6.8,574.09
2025-05-21 17:38:33.169,2.79,2.24,2.59,2.35,7.97,78.106,500.08,5.74,22.6,6.52,573.93
2025-05-21 17:38:33.270,2.79,2.32,2.59,2.35,8.05,78.89,499.89,5.99,22.5,7.08,573.81
2025-05-21 17:38:33.372,2.79,2.32,2.59,2.35,8.05,78.89,499.89,5.87,22.5,7.08,573.77
2025-05-21 17:38:33.472,2.79,2.32,2.59,2.35,8.05,78.89,499.89,6.23,22.5,6.24,573.9
2025-05-21 17:38:33.574,2.79,2.32,2.59,2.35,8.05,78.89,499.71,6.11,22.5,6.52,574.06
2025-05-21 17:38:33.679,2.79,2.32,2.59,2.35,8.05,78.89,499.53,5.25,22.5,7.35,573.96
2025-05-21 17:38:33.781,2.79,2.32,2.41,2.35,7.87,77.126,499.34,6.11,22.5,6.52,574.03
2025-05-21 17:38:33.883,2.79,2.32,2.41,2.35,7.87,77.126,499.34,5.74,22.5,6.52,574.0
2025-05-21 17:38:33.985,3.01,2.32,2.41,2.35,8.09,79.282,499.34,5.62,22.5,6.52,574.03
2025-05-21 17:38:34.086,3.01,2.32,2.41,2.35,8.09,79.282,499.34,5.74,22.6,6.66,574.09
2025-05-21 17:38:34.187,3.01,2.25,2.41,2.51,8.18,80.164,499.16,6.36,22.6,6.8,574.06
2025-05-21 17:38:34.288,3.01,2.25,2.41,2.51,8.18,80.164,499.34,5.87,22.5,6.94,573.9
2025-05-21 17:38:34.389,3.01,2.25,2.41,2.51,8.18,80.164,499.53,5.38,22.5,6.8,574.0
2025-05-21 17:38:34.491,3.01,2.25,2.41,2.51,8.18,80.164,499.71,6.23,22.5,7.08,573.93
2025-05-21 17:38:34.592,3.01,2.25,2.41,2.51,8.18,80.164,499.71,6.23,22.5,6.94,573.96
2025-05-21 17:38:34.693,3.01,2.25,2.46,2.51,8.23,80.654,499.53,6.72,22.5,6.52,573.9
2025-05-21 17:38:34.795,3.01,2.25,2.46,2.51,8.23,80.654,499.34,5.13,22.5,6.94,574.0
2025-05-21 17:38:34.900,3.01,2.25,2.46,2.51,8.23,80.654,499.16,5.99,22.6,7.35,574.09
2025-05-21 17:38:35.001,2.78,2.25,2.46,2.51,8.0,78.4,498.98,6.48,22.6,6.52,574.09
2025-05-21 17:38:35.102,2.78,2.07,2.46,2.51,7.82,76.636,498.98,5.87,22.6,7.22,574.03
2025-05-21 17:38:35.203,2.78,2.07,2.46,2.51,7.82,76.636,498.98,6.48,22.6,6.11,574.03
2025-05-21 17:38:35.305,2.78,2.07,2.46,2.51,7.82,76.636,498.98,6.48,22.6,7.22,573.87
2025-05-21 17:38:35.406,2.78,2.07,2.46,2.51,7.82,76.636,499.16,6.36,22.6,7.49,573.93
2025-05-21 17:38:35.509,2.78,2.07,2.46,2.76,8.07,79.086,499.53,5.87,22.5,7.35,573.84
2025-05-21 17:38:35.611,2.78,2.07,2.46,2.76,8.07,79.086,499.71,5.74,22.5,7.49,573.9
2025-05-21 17:38:35.712,2.78,2.07,2.46,2.76,8.07,79.086,499.71,5.99,22.5,7.08,573.96
2025-05-21 17:38:35.813,2.78,2.07,2.46,2.76,8.07,79.086,499.89,6.6,22.5,7.22,573.96
2025-05-21 17:38:35.914,2.78,2.07,2.46,2.76,8.07,79.086,499.89,5.87,22.5,6.8,573.93
2025-05-21 17:38:36.015,2.65,1.93,2.46,2.76,7.8,76.44,500.08,6.23,22.5,6.38,573.96
2025-05-21 17:38:36.116,2.65,1.93,2.46,2.76,7.8,76.44,500.08,5.87,22.5,7.63,573.87
2025-05-21 17:38:36.217,2.65,1.93,2.46,2.76,7.8,76.44,500.08,5.99,22.5,6.8,573.84
2025-05-21 17:38:36.318,2.65,1.93,2.46,2.76,7.8,76.44,500.08,6.36,22.5,7.91,573.77
2025-05-21 17:38:36.419,2.65,1.93,2.75,2.76,8.09,79.282,502.09,7.94,22.5,9.3,573.71
2025-05-21 17:38:36.520,2.65,1.93,2.75,2.79,8.12,79.576,508.68,9.41,22.5,11.24,573.77
2025-05-21 17:38:36.621,2.65,1.93,2.75,2.79,8.12,79.576,519.85,9.66,22.5,11.1,573.81
2025-05-21 17:38:36.722,2.65,1.93,2.75,2.79,8.12,79.576,534.13,11.49,22.5,13.32,573.65
