Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-14 17:28:39.121,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:39.221,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:39.322,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.28
2025-05-14 17:28:39.422,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:39.523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:39.623,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:39.723,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.5,0.0
2025-05-14 17:28:39.824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.28
2025-05-14 17:28:39.924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.28
2025-05-14 17:28:40.025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:40.125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,-0.14
2025-05-14 17:28:40.225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:40.326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:40.426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.28
2025-05-14 17:28:40.526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:40.627,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:40.727,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:40.828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:40.928,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:41.028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:41.129,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.5,-0.14
2025-05-14 17:28:41.229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.42
2025-05-14 17:28:41.329,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:41.430,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.28
2025-05-14 17:28:41.530,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:41.631,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:41.731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.5,0.0
2025-05-14 17:28:41.831,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.5,-0.14
2025-05-14 17:28:41.932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:42.032,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:42.133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.5,-0.28
2025-05-14 17:28:42.233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:42.333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:42.434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.42
2025-05-14 17:28:42.534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.5,0.0
2025-05-14 17:28:42.634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.5,0.14
2025-05-14 17:28:42.735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.5,0.0
2025-05-14 17:28:42.835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.5,-0.28
2025-05-14 17:28:42.936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:43.036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:43.136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:43.237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:43.337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:43.438,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:43.538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:43.639,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:43.739,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,-0.14
2025-05-14 17:28:43.840,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.28
2025-05-14 17:28:43.940,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:44.040,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:44.141,0.0,0.0,0.0,0.0,0.0,0.0,6,1,26.4,0.83
2025-05-14 17:28:44.241,0.0,0.0,0.0,0.0,0.0,0.0,31,2,26.3,1.53
2025-05-14 17:28:44.342,0.0,0.0,0.0,0.0,0.0,0.0,38,1,26.3,1.67
2025-05-14 17:28:44.442,0.0,0.0,0.0,0.0,0.0,0.0,63,1,26.3,1.8
2025-05-14 17:28:44.542,0.0,0.0,0.0,0.0,0.0,0.0,91,2,26.3,2.08
2025-05-14 17:28:44.643,0.0,0.0,0.0,0.0,0.0,0.0,103,2,26.3,2.36
2025-05-14 17:28:44.743,0.0,0.0,0.0,0.0,0.0,0.0,135,2,26.4,2.22
2025-05-14 17:28:44.843,0.0,0.0,0.0,0.0,0.0,0.0,151,2,26.4,2.22
2025-05-14 17:28:44.944,0.0,0.0,0.0,0.0,0.0,0.0,163,1,26.4,1.8
2025-05-14 17:28:45.044,0.0,0.0,0.0,0.0,0.0,0.0,191,2,26.3,1.8
2025-05-14 17:28:45.145,0.0,0.0,0.0,0.0,0.0,0.0,169,1,26.3,0.69
2025-05-14 17:28:45.245,0.0,0.0,0.0,0.0,0.0,0.0,151,1,26.3,1.11
2025-05-14 17:28:45.345,0.0,0.0,0.0,0.0,0.0,0.0,135,1,26.3,0.97
2025-05-14 17:28:45.446,0.0,0.0,0.0,0.0,0.0,0.0,113,1,26.3,1.25
2025-05-14 17:28:45.546,0.0,0.0,0.0,0.0,0.0,0.0,81,1,26.3,1.11
2025-05-14 17:28:45.647,0.0,0.0,0.0,0.0,0.0,0.0,66,1,26.3,0.56
2025-05-14 17:28:45.747,0.0,0.0,0.0,0.0,0.0,0.0,50,0,26.3,0.97
2025-05-14 17:28:45.848,0.0,0.0,0.0,0.0,0.0,0.0,34,0,26.3,0.28
2025-05-14 17:28:45.948,0.0,0.0,0.0,0.0,0.0,0.0,6,0,26.3,0.0
2025-05-14 17:28:46.049,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,-0.14
2025-05-14 17:28:46.149,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,0.0
2025-05-14 17:28:46.250,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:46.350,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,-0.14
2025-05-14 17:28:46.450,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,0.0
2025-05-14 17:28:46.551,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:46.651,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.28
2025-05-14 17:28:46.751,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:46.852,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.4,-0.42
2025-05-14 17:28:46.952,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.4,-0.28
2025-05-14 17:28:47.053,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,-0.42
2025-05-14 17:28:47.153,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,0.28
2025-05-14 17:28:47.254,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,0.0
2025-05-14 17:28:47.354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:47.454,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,-0.28
2025-05-14 17:28:47.555,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,0.14
2025-05-14 17:28:47.655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,-0.14
2025-05-14 17:28:47.756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,-0.14
2025-05-14 17:28:47.856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:47.956,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,0.14
2025-05-14 17:28:48.057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,-0.14
2025-05-14 17:28:48.157,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,0.0
2025-05-14 17:28:48.258,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:48.358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:48.458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,-0.14
2025-05-14 17:28:48.559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:48.659,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:48.760,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:48.860,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:48.961,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,-0.14
2025-05-14 17:28:49.061,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:49.161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:49.262,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.28
2025-05-14 17:28:49.362,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,0.0
2025-05-14 17:28:49.462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:49.562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:49.663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.28
2025-05-14 17:28:49.763,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:49.864,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,0.14
2025-05-14 17:28:49.964,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:50.064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:50.165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.28
2025-05-14 17:28:50.265,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,-0.14
2025-05-14 17:28:50.366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:50.466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:50.566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:50.667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.42
2025-05-14 17:28:50.767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:50.867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:50.968,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:51.068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:51.168,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,0.28
2025-05-14 17:28:51.269,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,0.28
2025-05-14 17:28:51.369,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:51.469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.28
2025-05-14 17:28:51.570,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:51.670,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.28
2025-05-14 17:28:51.770,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:51.870,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:51.971,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:52.071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.28
2025-05-14 17:28:52.171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.28
2025-05-14 17:28:52.272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:52.372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:52.472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.28
2025-05-14 17:28:52.572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,-0.14
2025-05-14 17:28:52.673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.28
2025-05-14 17:28:52.773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:52.873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:52.974,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,0.14
2025-05-14 17:28:53.074,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,0.0
2025-05-14 17:28:53.175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,-0.14
2025-05-14 17:28:53.275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:53.376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:53.476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:53.577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:53.678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:53.778,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,0.0
2025-05-14 17:28:53.879,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:53.979,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.42
2025-05-14 17:28:54.079,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,-0.14
2025-05-14 17:28:54.180,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
