Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 15:06:21.829,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.1,0.0,577.48
2025-05-16 15:06:21.930,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.1,0.28,577.51
2025-05-16 15:06:22.032,0.0,-0.92,0.0,0.0,-2.42,-23.716,0.0,0.0,27.1,0.14,577.54
2025-05-16 15:06:22.133,0.0,-0.92,0.0,14.63,12.21,119.658,0.0,0.12,27.1,0.14,577.57
2025-05-16 15:06:22.234,0.0,-0.92,0.0,14.63,12.21,119.658,0.0,0.0,27.1,0.28,577.7
2025-05-16 15:06:22.335,0.0,-0.92,0.0,14.63,12.21,119.658,0.0,211.08,27.1,0.0,577.67
2025-05-16 15:06:22.435,0.0,-0.92,0.0,14.63,12.21,119.658,0.0,0.12,27.1,0.14,577.61
2025-05-16 15:06:22.536,0.0,-0.92,0.0,14.63,12.21,119.658,0.0,210.96,27.1,0.0,577.57
2025-05-16 15:06:22.637,0.0,-0.92,0.0,14.63,12.21,119.658,0.0,0.0,27.1,0.0,577.54
2025-05-16 15:06:22.738,1.11,-0.92,0.71,14.63,14.03,137.494,0.0,0.0,27.1,0.0,577.54
2025-05-16 15:06:22.839,1.11,-0.92,0.71,14.63,14.03,137.494,0.0,0.12,27.1,0.0,577.57
2025-05-16 15:06:22.940,1.11,-0.92,0.71,14.63,14.03,137.494,0.0,0.0,27.1,0.14,577.57
2025-05-16 15:06:23.042,1.11,-0.92,0.71,14.63,14.03,137.494,0.0,0.0,27.1,0.0,577.61
2025-05-16 15:06:23.144,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,0.0,27.1,0.14,577.64
2025-05-16 15:06:23.245,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,211.08,27.1,-0.14,577.57
2025-05-16 15:06:23.347,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,0.0,27.1,0.14,577.57
2025-05-16 15:06:23.447,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,0.0,27.1,0.0,577.51
2025-05-16 15:06:23.549,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,0.12,27.1,0.28,577.57
2025-05-16 15:06:23.650,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,211.08,27.1,0.0,577.54
2025-05-16 15:06:23.751,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,0.0,27.1,0.14,577.45
2025-05-16 15:06:23.852,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,0.12,27.0,0.28,577.38
2025-05-16 15:06:23.953,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,211.08,27.1,-0.14,577.57
2025-05-16 15:06:24.054,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,0.12,27.1,0.42,577.73
2025-05-16 15:06:24.154,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,0.0,27.1,0.0,577.67
2025-05-16 15:06:24.260,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,0.0,27.1,0.0,577.67
2025-05-16 15:06:24.361,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,0.0,27.1,0.0,577.64
2025-05-16 15:06:24.462,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,211.08,27.1,-0.14,577.61
2025-05-16 15:06:24.563,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,0.12,27.1,0.14,577.67
2025-05-16 15:06:24.665,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,0.0,27.1,-0.14,577.57
2025-05-16 15:06:24.766,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,0.0,27.1,0.0,577.48
2025-05-16 15:06:24.868,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,0.12,27.1,0.28,577.48
2025-05-16 15:06:24.970,1.11,-0.92,0.71,0.4,-0.2,-1.96,0.0,0.0,27.1,0.0,577.48
2025-05-16 15:06:25.071,1.11,-0.92,0.71,0.41,-0.19,-1.862,0.0,0.0,27.0,0.0,577.42
2025-05-16 15:06:25.171,1.11,-0.92,0.71,0.41,-0.19,-1.862,0.0,0.0,27.0,0.14,577.45
2025-05-16 15:06:25.272,1.11,-0.92,0.71,0.41,-0.19,-1.862,0.0,0.0,27.0,0.14,577.35
2025-05-16 15:06:25.376,1.11,-0.92,0.71,0.41,-0.19,-1.862,0.0,0.0,27.0,0.14,577.23
2025-05-16 15:06:25.478,1.11,-0.92,0.71,0.41,-0.19,-1.862,0.0,211.08,27.0,-0.14,577.38
2025-05-16 15:06:25.579,1.11,-0.92,0.71,0.41,-0.19,-1.862,0.0,211.08,27.0,0.0,577.35
2025-05-16 15:06:25.680,1.11,-0.92,0.71,0.41,-0.19,-1.862,0.0,0.0,27.0,0.14,577.42
2025-05-16 15:06:25.783,1.11,-0.92,0.71,0.41,-0.19,-1.862,0.0,0.0,27.0,0.0,577.51
2025-05-16 15:06:25.885,1.11,-0.92,0.71,0.41,-0.19,-1.862,0.0,211.08,27.0,-0.14,577.51
2025-05-16 15:06:25.987,1.11,-0.92,0.71,0.41,-0.19,-1.862,0.0,0.0,27.0,0.14,577.48
2025-05-16 15:06:26.089,1.11,-0.92,0.71,0.41,-0.19,-1.862,0.0,0.0,27.0,0.0,577.45
2025-05-16 15:06:26.191,1.11,-0.92,0.71,0.41,-0.19,-1.862,0.0,0.0,27.0,0.28,577.42
2025-05-16 15:06:26.292,1.11,-0.92,0.71,0.41,-0.19,-1.862,0.0,0.0,27.0,0.0,577.45
2025-05-16 15:06:26.393,1.11,-0.92,0.71,-0.13,-0.73,-7.154,0.0,0.0,27.0,0.0,577.45
2025-05-16 15:06:26.495,1.11,-0.92,0.71,-0.13,-0.73,-7.154,0.0,211.08,27.0,0.0,577.45
2025-05-16 15:06:26.596,1.11,-0.92,0.71,-0.13,-0.73,-7.154,0.0,0.0,27.0,0.14,577.54
2025-05-16 15:06:26.697,1.11,-0.92,0.71,-0.13,-0.73,-7.154,0.0,0.0,27.0,-0.14,577.54
2025-05-16 15:06:26.799,1.11,-0.92,0.71,-0.13,-0.73,-7.154,0.0,0.0,27.0,0.0,577.57
2025-05-16 15:06:26.900,1.11,-0.92,0.71,-0.13,-0.73,-7.154,0.0,0.0,27.1,0.14,577.67
2025-05-16 15:06:27.004,1.11,-2.23,0.71,-0.13,-2.04,-19.992,0.0,0.0,27.1,0.0,577.54
2025-05-16 15:06:27.105,1.11,-2.23,0.72,-0.13,-2.03,-19.894,0.0,0.0,27.1,0.28,577.7
2025-05-16 15:06:27.207,1.11,-2.23,0.72,-0.13,-2.03,-19.894,0.0,0.0,27.1,0.14,577.73
2025-05-16 15:06:27.307,1.11,-2.23,0.72,-0.13,-2.03,-19.894,0.0,0.0,27.1,0.14,577.48
2025-05-16 15:06:27.408,1.11,-2.23,0.72,-0.13,-2.03,-19.894,0.0,1.34,27.1,1.53,577.67
2025-05-16 15:06:27.509,1.11,-2.23,0.72,-0.13,-2.03,-19.894,9.34,3.42,27.1,3.89,577.64
2025-05-16 15:06:27.610,1.13,-2.23,0.72,-0.13,-2.01,-19.698,15.56,3.18,27.1,3.75,577.76
2025-05-16 15:06:27.712,1.13,-2.23,0.72,-0.13,-2.01,-19.698,28.2,3.06,27.2,3.61,577.7
2025-05-16 15:06:27.813,1.13,-2.23,0.72,-0.13,-2.01,-19.698,40.65,1.83,27.2,2.22,577.67
2025-05-16 15:06:27.914,1.13,-2.23,0.72,0.47,-1.41,-13.818,34.42,1.34,27.1,1.53,577.64
2025-05-16 15:06:28.015,1.13,-2.23,0.72,0.47,-1.41,-13.818,40.65,0.61,27.1,0.97,577.64
2025-05-16 15:06:28.117,1.13,-2.23,0.72,0.47,-1.41,-13.818,34.42,0.24,27.1,0.42,577.61
2025-05-16 15:06:28.218,1.13,-2.23,0.72,0.47,-1.41,-13.818,34.42,0.49,27.1,0.42,577.61
2025-05-16 15:06:28.319,1.13,-2.23,0.72,0.47,-1.41,-13.818,34.42,0.49,27.1,0.69,577.61
2025-05-16 15:06:28.420,1.13,-2.23,0.72,0.47,-1.41,-13.818,25.09,0.73,27.1,0.83,577.61
2025-05-16 15:06:28.524,1.13,-2.23,0.72,0.47,-1.41,-13.818,25.09,0.61,27.1,0.83,577.61
2025-05-16 15:06:28.625,1.13,-2.23,0.72,0.47,-1.41,-13.818,31.31,0.73,27.1,0.83,577.83
2025-05-16 15:06:28.726,1.13,-2.23,0.72,0.47,-1.41,-13.818,34.42,0.85,27.2,0.97,577.8
2025-05-16 15:06:28.826,1.13,-2.23,0.72,0.47,-1.41,-13.818,34.42,0.85,27.2,1.11,577.67
2025-05-16 15:06:28.928,1.09,-2.23,0.75,0.47,-1.42,-13.916,28.2,0.98,27.2,1.25,577.73
2025-05-16 15:06:29.030,1.09,-2.23,0.75,0.47,-1.42,-13.916,31.31,1.1,27.2,1.39,577.64
2025-05-16 15:06:29.131,1.09,-2.23,0.75,0.47,-1.42,-13.916,37.54,0.73,27.1,1.11,577.51
2025-05-16 15:06:29.232,1.09,-2.23,0.75,0.47,-1.42,-13.916,34.42,1.1,27.1,1.25,577.51
2025-05-16 15:06:29.333,1.09,-2.23,0.75,0.54,-1.35,-13.23,28.2,0.85,27.1,1.11,577.61
2025-05-16 15:06:29.434,1.09,-2.23,0.75,0.54,-1.35,-13.23,34.42,0.98,27.1,1.11,577.54
2025-05-16 15:06:29.535,1.09,-2.23,0.75,0.54,-1.35,-13.23,31.31,0.85,27.1,0.97,577.48
2025-05-16 15:06:29.636,1.09,-2.23,0.75,0.54,-1.35,-13.23,31.31,0.73,27.1,0.97,577.45
2025-05-16 15:06:29.737,1.09,-2.23,0.75,0.54,-1.35,-13.23,31.31,1.34,27.1,1.53,577.48
2025-05-16 15:06:29.839,1.12,-2.23,0.75,0.54,-1.32,-12.936,31.31,1.1,27.1,1.53,577.61
2025-05-16 15:06:29.940,1.12,-2.23,0.75,0.54,-1.32,-12.936,31.31,0.73,27.1,1.25,577.54
2025-05-16 15:06:30.043,1.12,-2.23,0.75,0.54,-1.32,-12.936,25.09,0.73,27.1,0.97,577.42
2025-05-16 15:06:30.144,1.12,-2.23,0.75,0.54,-1.32,-12.936,37.54,0.98,27.0,1.25,577.42
2025-05-16 15:06:30.245,1.12,-2.23,0.75,0.54,-1.32,-12.936,34.42,0.98,27.0,1.11,577.48
2025-05-16 15:06:30.346,1.12,-2.23,0.77,0.54,-1.3,-12.74,21.79,0.98,27.0,0.97,577.57
2025-05-16 15:06:30.448,1.12,-2.23,0.77,0.54,-1.3,-12.74,31.31,0.85,27.0,0.97,577.48
2025-05-16 15:06:30.550,1.12,-2.23,0.77,0.54,-1.3,-12.74,31.31,1.22,27.1,1.39,577.48
2025-05-16 15:06:30.651,1.12,-2.23,0.77,0.54,-1.3,-12.74,25.09,1.1,27.1,1.25,577.48
2025-05-16 15:06:30.752,1.12,-2.23,0.77,0.55,-1.29,-12.642,31.31,0.85,27.1,0.97,577.57
2025-05-16 15:06:30.855,1.17,-2.23,0.77,0.55,-1.24,-12.152,34.42,0.73,27.1,0.97,577.45
2025-05-16 15:06:30.955,1.17,-2.23,0.77,0.55,-1.24,-12.152,31.31,0.85,27.1,1.11,577.51
2025-05-16 15:06:31.057,1.17,-7.96,0.77,0.55,-6.97,-68.306,25.09,0.85,27.0,0.97,577.45
2025-05-16 15:06:31.158,1.17,-7.96,0.77,0.55,-6.97,-68.306,34.42,0.73,27.1,0.69,577.54
2025-05-16 15:06:31.260,1.17,-7.96,0.77,0.55,-6.97,-68.306,31.31,1.1,27.1,1.25,577.54
2025-05-16 15:06:31.361,1.17,-7.96,0.77,0.55,-6.97,-68.306,34.42,0.85,27.1,1.11,577.51
2025-05-16 15:06:31.463,1.17,-7.96,0.77,0.55,-6.97,-68.306,31.31,0.98,27.1,1.25,577.54
2025-05-16 15:06:31.565,1.17,-7.96,0.77,0.55,-6.97,-68.306,34.42,0.73,27.1,0.83,577.51
2025-05-16 15:06:31.667,1.17,-7.96,0.82,0.55,-6.92,-67.816,31.31,0.85,27.1,0.97,577.54
2025-05-16 15:06:31.768,1.17,-7.96,0.82,0.55,-6.92,-67.816,28.2,0.98,27.1,1.25,577.67
2025-05-16 15:06:31.870,1.17,-7.96,0.82,0.55,-6.92,-67.816,31.31,0.98,27.1,1.11,577.61
2025-05-16 15:06:31.971,1.17,-7.96,0.82,0.55,-6.92,-67.816,21.79,1.1,27.1,1.25,577.48
2025-05-16 15:06:32.072,1.17,-7.96,0.82,0.55,-6.92,-67.816,31.31,0.98,27.1,1.11,577.51
2025-05-16 15:06:32.173,1.17,-7.96,0.82,0.55,-6.92,-67.816,34.42,0.98,27.1,1.11,577.42
2025-05-16 15:06:32.274,1.17,-7.96,0.82,0.55,-6.92,-67.816,31.31,0.73,27.0,1.25,577.42
2025-05-16 15:06:32.375,1.17,-7.96,0.82,0.55,-6.92,-67.816,31.31,0.73,27.0,0.83,577.51
2025-05-16 15:06:32.479,1.17,-7.96,0.82,0.55,-6.92,-67.816,37.54,0.98,27.1,1.11,577.51
2025-05-16 15:06:32.581,1.17,-7.96,0.79,0.55,-6.95,-68.11,28.2,0.0,27.1,0.0,577.54
2025-05-16 15:06:32.682,1.17,-7.96,0.79,0.55,-6.95,-68.11,18.68,0.24,27.1,0.42,577.45
2025-05-16 15:06:32.787,1.17,-7.96,0.79,0.55,-6.95,-68.11,21.79,0.12,27.1,0.28,577.51
2025-05-16 15:06:32.889,1.17,-7.96,0.79,0.55,-6.95,-68.11,15.56,0.24,27.1,0.28,577.48
2025-05-16 15:06:32.990,1.17,-7.96,0.79,0.55,-6.95,-68.11,12.45,211.08,27.1,-0.14,577.61
2025-05-16 15:06:33.092,1.17,-7.96,0.79,0.55,-6.95,-68.11,6.23,0.0,27.1,0.28,577.48
2025-05-16 15:06:33.192,1.17,-7.96,0.79,0.55,-6.95,-68.11,3.11,0.0,27.1,0.0,577.51
2025-05-16 15:06:33.293,1.17,-7.96,0.79,0.55,-6.95,-68.11,3.11,0.0,27.0,0.0,577.45
2025-05-16 15:06:33.396,1.17,-7.96,0.79,0.55,-6.95,-68.11,6.23,0.0,27.0,0.14,577.38
2025-05-16 15:06:33.497,1.17,-1.75,0.79,0.55,-0.74,-7.252,3.11,211.08,27.0,-0.14,577.45
2025-05-16 15:06:33.598,1.17,-1.75,0.79,0.55,-0.74,-7.252,0.0,0.0,27.0,-0.28,577.51
2025-05-16 15:06:33.699,1.17,-1.75,0.79,0.55,-0.74,-7.252,0.0,0.12,27.0,0.28,577.54
2025-05-16 15:06:33.801,1.17,-1.75,0.79,0.55,-0.74,-7.252,0.0,0.24,27.1,0.42,577.54
2025-05-16 15:06:33.902,1.17,-1.75,0.79,0.24,-1.05,-10.29,0.0,211.08,27.1,0.14,577.42
2025-05-16 15:06:34.003,1.17,-1.75,0.79,0.24,-1.05,-10.29,0.0,0.0,27.1,0.14,577.54
2025-05-16 15:06:34.105,1.17,-1.75,0.79,0.24,-1.05,-10.29,0.0,0.0,27.1,-0.14,577.61
2025-05-16 15:06:34.206,1.17,-1.75,0.79,0.24,-1.05,-10.29,0.0,211.08,27.1,0.0,577.54
2025-05-16 15:06:34.307,1.17,-1.75,0.79,0.24,-1.05,-10.29,0.0,0.0,27.1,0.0,577.45
2025-05-16 15:06:34.409,1.17,-1.75,0.79,0.24,-1.05,-10.29,0.0,0.0,27.0,0.14,577.45
2025-05-16 15:06:34.509,1.17,-1.75,0.79,0.24,-1.05,-10.29,0.0,211.08,27.0,0.0,577.32
2025-05-16 15:06:34.611,1.17,-1.75,0.76,0.24,-1.08,-10.584,0.0,0.0,27.0,0.0,577.32
2025-05-16 15:06:34.713,1.17,-1.75,0.76,0.24,-1.08,-10.584,0.0,211.08,27.0,0.0,577.48
2025-05-16 15:06:34.814,1.17,-1.75,0.76,0.24,-1.08,-10.584,0.0,0.0,27.0,0.14,577.45
2025-05-16 15:06:34.915,1.17,-1.75,0.76,0.24,-1.08,-10.584,0.0,0.0,27.0,-0.14,577.35
2025-05-16 15:06:35.017,1.17,-1.75,0.76,0.24,-1.08,-10.584,0.0,0.0,27.0,0.0,577.35
2025-05-16 15:06:35.118,1.17,-1.75,0.76,0.24,-1.08,-10.584,0.0,0.0,27.0,0.28,577.32
2025-05-16 15:06:35.219,1.17,-1.75,0.76,0.24,-1.08,-10.584,0.0,0.12,27.0,0.14,577.48
2025-05-16 15:06:35.320,1.17,-1.75,0.76,0.24,-1.08,-10.584,0.0,0.0,27.0,-0.14,577.42
2025-05-16 15:06:35.421,1.17,-1.75,0.76,0.24,-1.08,-10.584,0.0,0.0,27.0,0.28,577.51
2025-05-16 15:06:35.522,1.17,-1.75,0.76,0.24,-1.08,-10.584,0.0,0.12,27.1,0.28,577.57
2025-05-16 15:06:35.623,1.17,-1.75,0.76,0.24,-1.08,-10.584,0.0,0.0,27.0,0.0,577.38
2025-05-16 15:06:35.726,1.17,-1.75,0.76,0.24,-1.08,-10.584,0.0,0.0,27.0,0.0,577.42
2025-05-16 15:06:35.827,1.17,-1.75,0.76,0.24,-1.08,-10.584,0.0,211.08,27.0,-0.14,577.48
2025-05-16 15:06:35.928,1.17,-1.75,0.76,0.24,-1.08,-10.584,0.0,0.0,27.1,-0.14,577.54
2025-05-16 15:06:36.029,1.17,-1.75,0.76,0.24,-1.08,-10.584,0.0,0.12,27.1,0.14,577.54
2025-05-16 15:06:36.131,1.17,-1.75,0.76,0.24,-1.08,-10.584,0.0,0.0,27.1,0.14,577.42
2025-05-16 15:06:36.232,1.17,-7.67,0.76,0.24,-7.0,-68.6,0.0,0.0,27.0,0.0,577.45
2025-05-16 15:06:36.333,1.17,-7.67,0.76,0.24,-7.0,-68.6,0.0,0.0,27.0,0.28,577.42
2025-05-16 15:06:36.434,1.17,-7.67,0.76,0.24,-7.0,-68.6,0.0,211.08,27.1,0.0,577.48
2025-05-16 15:06:36.535,1.17,-7.67,0.76,0.24,-7.0,-68.6,0.0,0.0,27.1,0.0,577.57
2025-05-16 15:06:36.636,-3.29,-7.67,0.76,0.24,-11.46,-112.308,0.0,211.08,27.1,-0.14,577.45
2025-05-16 15:06:36.737,-3.29,-7.67,0.76,0.24,-11.46,-112.308,0.0,0.0,27.1,0.14,577.42
2025-05-16 15:06:36.839,-3.29,-7.67,0.76,0.24,-11.46,-112.308,0.0,211.08,27.0,0.0,577.38
2025-05-16 15:06:36.940,-3.29,-7.67,0.76,0.24,-11.46,-112.308,0.0,0.0,27.0,0.0,577.35
2025-05-16 15:06:37.041,-3.29,-7.67,0.76,0.24,-11.46,-112.308,0.0,0.0,27.0,0.0,577.51
2025-05-16 15:06:37.143,-3.29,-7.67,0.76,0.24,-11.46,-112.308,0.0,210.96,27.1,-0.14,577.57
2025-05-16 15:06:37.243,-3.29,-7.67,0.76,0.24,-11.46,-112.308,0.0,0.0,27.1,0.14,577.61
2025-05-16 15:06:37.344,-3.29,-7.67,0.76,0.24,-11.46,-112.308,0.0,0.0,27.1,-0.14,577.57
2025-05-16 15:06:37.445,-3.29,-7.67,0.76,0.24,-11.46,-112.308,0.0,0.0,27.1,0.0,577.51
2025-05-16 15:06:37.546,-3.29,-10.43,0.76,0.24,-14.22,-139.356,0.0,0.0,27.1,0.0,577.48
2025-05-16 15:06:37.648,-3.29,-10.43,0.76,0.24,-14.22,-139.356,0.0,210.96,27.1,-0.14,577.48
2025-05-16 15:06:37.749,-3.29,-10.43,0.76,0.24,-14.22,-139.356,0.0,0.0,27.1,0.14,577.51
2025-05-16 15:06:37.850,-3.29,-10.43,0.76,0.24,-14.22,-139.356,0.0,0.12,27.1,0.14,577.45
2025-05-16 15:06:37.952,-3.29,-10.43,0.76,0.24,-14.22,-139.356,0.0,0.0,27.0,0.0,577.35
2025-05-16 15:06:38.054,-3.29,-10.43,0.76,0.24,-14.22,-139.356,0.0,0.36,27.0,0.28,577.38
2025-05-16 15:06:38.156,-3.29,-10.43,0.76,0.24,-14.22,-139.356,0.0,0.0,27.0,0.0,577.29
2025-05-16 15:06:38.257,-3.29,-10.43,0.76,0.24,-14.22,-139.356,0.0,211.08,27.0,0.0,577.29
2025-05-16 15:06:38.358,-3.29,-10.43,0.76,0.24,-14.22,-139.356,0.0,0.0,27.0,0.14,577.38
2025-05-16 15:06:38.459,-3.29,-10.43,0.76,0.24,-14.22,-139.356,0.0,0.0,27.0,0.28,577.38
2025-05-16 15:06:38.564,-3.29,8.94,0.76,0.24,5.15,50.47,0.0,0.12,27.0,0.28,577.38
2025-05-16 15:06:38.665,-3.29,8.94,0.76,0.24,5.15,50.47,0.0,0.0,27.0,0.14,577.35
2025-05-16 15:06:38.767,-3.29,8.94,0.76,0.38,5.29,51.842,0.0,0.0,27.0,0.0,577.35
2025-05-16 15:06:38.871,-3.29,8.94,0.76,0.38,5.29,51.842,0.0,0.0,27.0,0.14,577.38
2025-05-16 15:06:38.981,-3.29,8.94,0.76,0.38,5.29,51.842,0.0,0.0,27.0,0.14,577.35
2025-05-16 15:06:39.082,-4.42,8.94,0.76,0.38,4.16,40.768,0.0,0.0,27.0,0.0,577.45
2025-05-16 15:06:39.183,-4.42,8.94,0.76,0.38,4.16,40.768,0.0,0.0,27.0,0.14,577.57
2025-05-16 15:06:39.284,-4.42,8.94,0.76,0.38,4.16,40.768,0.0,0.0,27.0,0.0,577.54
2025-05-16 15:06:39.385,-4.42,8.94,0.76,0.38,4.16,40.768,0.0,0.24,27.0,0.28,577.42
2025-05-16 15:06:39.487,-4.42,8.94,0.76,0.38,4.16,40.768,0.0,0.0,27.0,0.14,577.38
2025-05-16 15:06:39.589,-4.42,8.94,0.76,0.38,4.16,40.768,0.0,0.0,27.0,-0.14,577.38
2025-05-16 15:06:39.691,-4.42,8.94,0.76,0.38,4.16,40.768,0.0,0.0,27.0,0.14,577.42
2025-05-16 15:06:39.792,-4.42,8.94,0.76,0.38,4.16,40.768,0.0,0.12,27.1,0.28,577.51
2025-05-16 15:06:39.893,-4.42,8.94,0.76,0.38,4.16,40.768,0.0,211.08,27.1,-0.14,577.54
2025-05-16 15:06:39.994,-4.42,8.94,0.76,0.38,4.16,40.768,0.0,0.0,27.1,0.0,577.45
2025-05-16 15:06:40.096,-4.42,8.94,0.76,0.38,4.16,40.768,0.0,0.12,27.0,0.14,577.42
2025-05-16 15:06:40.197,-4.42,8.94,0.76,0.38,4.16,40.768,0.0,211.08,27.0,-0.28,577.45
2025-05-16 15:06:40.298,-4.42,8.94,0.76,0.38,4.16,40.768,0.0,211.08,27.0,0.0,577.38
2025-05-16 15:06:40.400,-4.42,-10.75,0.76,0.38,-15.53,-152.194,0.0,0.0,27.1,0.0,577.45
2025-05-16 15:06:40.501,-4.42,-10.75,0.76,0.38,-15.53,-152.194,0.0,0.24,27.1,0.0,577.48
2025-05-16 15:06:40.602,-4.42,-10.75,0.76,0.38,-15.53,-152.194,0.0,0.0,27.1,0.0,577.61
2025-05-16 15:06:40.703,-4.42,-10.75,0.76,0.38,-15.53,-152.194,0.0,210.96,27.1,-0.14,577.64
2025-05-16 15:06:40.804,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.0,27.1,0.14,577.57
2025-05-16 15:06:40.905,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.0,27.1,0.14,577.61
2025-05-16 15:06:41.006,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,211.08,27.1,-0.14,577.61
2025-05-16 15:06:41.107,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.12,27.1,0.28,577.51
2025-05-16 15:06:41.208,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.12,27.1,0.28,577.51
2025-05-16 15:06:41.309,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.0,27.1,0.14,577.45
2025-05-16 15:06:41.410,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.0,27.1,0.14,577.42
2025-05-16 15:06:41.512,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.0,27.1,0.0,577.32
2025-05-16 15:06:41.613,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.24,27.0,0.0,577.38
2025-05-16 15:06:41.715,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.0,27.1,0.0,577.35
2025-05-16 15:06:41.817,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,211.08,27.0,0.0,577.38
2025-05-16 15:06:41.918,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.24,27.1,0.28,577.42
2025-05-16 15:06:42.020,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.12,27.1,0.14,577.54
2025-05-16 15:06:42.121,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.0,27.1,0.14,577.61
