Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:23:15.961,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:23:16.062,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:23:16.162,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:23:16.263,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:23:16.364,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:23:16.464,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.12,24.8,-0.28,0.06
2025-05-19 15:23:16.565,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:23:16.665,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:23:16.766,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:23:16.867,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:16.968,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:17.068,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:23:17.169,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:17.269,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:23:17.370,0.26,0.05,-0.05,0.06,0.0,-1.18,-11.564,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:23:17.471,0.26,0.05,-0.05,0.06,0.0,-1.18,-11.564,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:17.571,0.26,0.05,-0.05,0.06,0.0,-1.18,-11.564,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:17.672,0.26,0.05,-0.05,0.06,0.0,-1.18,-11.564,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:17.772,0.26,0.05,-0.05,0.06,0.0,-1.18,-11.564,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:17.873,0.26,0.04,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:23:17.974,0.26,0.04,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:23:18.075,0.26,0.04,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:23:18.175,0.26,0.04,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:23:18.276,0.26,0.04,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:23:18.376,0.25,0.04,-0.05,0.06,0.0,-1.2,-11.76,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:23:18.477,0.25,0.04,-0.05,0.06,0.0,-1.2,-11.76,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:23:18.577,0.25,0.04,-0.05,0.06,0.0,-1.2,-11.76,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:23:18.680,0.25,0.04,-0.05,0.06,0.0,-1.2,-11.76,0.0,0.12,24.7,0.28,0.06
2025-05-19 15:23:18.781,0.25,0.04,-0.05,0.06,0.0,-1.2,-11.76,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:23:18.881,0.25,0.04,-0.05,0.06,0.0,-1.2,-11.76,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:23:18.982,0.25,0.04,-0.05,0.06,0.0,-1.2,-11.76,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:23:19.083,0.25,0.04,-0.05,0.06,0.0,-1.2,-11.76,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:23:19.183,0.25,0.04,-0.05,0.06,0.0,-1.2,-11.76,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:23:19.284,0.25,0.04,-0.05,0.06,0.0,-1.2,-11.76,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:19.385,0.25,0.04,-0.05,0.06,0.0,-1.2,-11.76,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:19.485,0.25,0.04,-0.05,0.06,0.0,-1.2,-11.76,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:19.586,0.25,0.04,-0.05,0.06,0.0,-1.2,-11.76,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:23:19.687,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:23:19.787,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:23:19.888,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:23:19.989,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:20.089,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:20.190,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:23:20.291,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:20.391,0.26,0.05,-0.05,0.06,0.0,-1.18,-11.564,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:20.492,0.26,0.05,-0.05,0.06,0.0,-1.18,-11.564,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:23:20.593,0.26,0.04,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:23:20.694,0.26,0.04,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:23:20.794,0.26,0.04,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,0.14,0.06
