Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:14:38.324,0.99,-0.83,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,0.0,576.81
2025-05-19 16:14:38.425,0.99,-0.83,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,-0.14,576.78
2025-05-19 16:14:38.527,0.99,-0.83,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,-0.14,576.78
2025-05-19 16:14:38.628,0.99,-0.83,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,0.14,576.78
2025-05-19 16:14:38.729,0.99,-0.83,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,0.14,576.78
2025-05-19 16:14:38.830,0.99,-0.83,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,0.0,576.72
2025-05-19 16:14:38.932,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.4,0.0,576.78
2025-05-19 16:14:39.033,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.4,-0.14,576.78
2025-05-19 16:14:39.134,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.4,0.0,576.66
2025-05-19 16:14:39.235,0.98,-0.82,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,0.0,576.69
2025-05-19 16:14:39.336,0.98,-0.82,0.99,-0.86,2.54,0.29,2.842,0.0,0.0,24.4,-0.14,576.75
2025-05-19 16:14:39.437,0.98,-0.82,0.99,-0.86,2.54,0.29,2.842,0.0,0.0,24.4,-0.14,576.69
2025-05-19 16:14:39.539,0.98,-0.82,0.99,-0.86,2.54,0.29,2.842,0.0,0.0,24.4,0.14,576.66
2025-05-19 16:14:39.640,0.98,-0.82,0.99,-0.86,2.54,0.29,2.842,0.0,0.0,24.3,0.28,576.62
2025-05-19 16:14:39.741,0.98,-0.82,0.99,-0.86,2.54,0.29,2.842,0.0,0.0,24.3,0.0,576.59
2025-05-19 16:14:39.843,0.98,-0.82,0.99,-0.86,2.54,0.29,2.842,0.0,0.0,24.3,0.14,576.53
2025-05-19 16:14:39.944,0.98,-0.82,0.99,-0.86,2.54,0.29,2.842,0.0,0.12,24.3,0.28,576.78
2025-05-19 16:14:40.046,0.98,-0.82,0.99,-0.86,2.54,0.29,2.842,0.0,0.12,24.4,-0.28,576.94
2025-05-19 16:14:40.147,0.98,-0.82,0.99,-0.86,2.54,0.29,2.842,0.0,0.0,24.4,0.14,576.97
2025-05-19 16:14:40.248,0.98,-0.82,0.99,-0.86,2.54,0.29,2.842,0.0,0.0,24.4,-0.14,576.91
2025-05-19 16:14:40.349,0.98,-0.82,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,0.0,576.81
2025-05-19 16:14:40.450,0.98,-0.82,0.99,-0.86,2.53,0.29,2.842,0.0,0.12,24.4,0.14,576.72
2025-05-19 16:14:40.552,0.98,-0.85,0.99,-0.86,2.53,0.26,2.548,0.0,0.0,24.4,0.14,576.78
2025-05-19 16:14:40.653,0.98,-0.85,0.99,-0.86,2.53,0.26,2.548,0.0,0.0,24.4,0.0,576.85
2025-05-19 16:14:40.754,0.98,-0.85,0.99,-0.86,2.53,0.26,2.548,0.0,0.0,24.4,-0.14,576.72
2025-05-19 16:14:40.855,0.98,-0.85,0.99,-0.86,2.53,0.26,2.548,0.0,0.12,24.4,0.28,576.62
2025-05-19 16:14:40.956,0.98,-0.85,0.99,-0.86,2.53,0.26,2.548,0.0,0.0,24.3,0.0,576.59
2025-05-19 16:14:41.058,0.98,-0.85,0.99,-0.86,2.53,0.26,2.548,0.0,0.0,24.3,0.14,576.62
2025-05-19 16:14:41.159,0.98,-0.85,0.99,-0.86,2.53,0.26,2.548,0.0,0.12,24.3,-0.14,576.69
2025-05-19 16:14:41.260,0.98,-0.85,0.99,-0.86,2.53,0.26,2.548,0.0,0.12,24.3,0.0,576.75
2025-05-19 16:14:41.361,0.98,-0.85,0.99,-0.86,2.53,0.26,2.548,0.0,0.0,24.4,0.0,576.81
2025-05-19 16:14:41.463,0.98,-0.82,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,0.28,576.85
2025-05-19 16:14:41.564,0.98,-0.82,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,-0.14,576.85
2025-05-19 16:14:41.665,0.98,-0.82,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,-0.14,576.88
2025-05-19 16:14:41.767,0.98,-0.82,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,-0.14,576.78
2025-05-19 16:14:41.868,0.98,-0.82,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,0.0,576.69
2025-05-19 16:14:41.968,0.98,-0.82,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,0.28,576.66
2025-05-19 16:14:42.069,0.98,-0.82,0.98,-0.86,2.53,0.28,2.744,0.0,0.0,24.3,-0.14,576.56
2025-05-19 16:14:42.170,0.98,-0.82,0.98,-0.86,2.53,0.28,2.744,0.0,0.0,24.4,0.14,576.78
2025-05-19 16:14:42.271,0.98,-0.82,0.98,-0.86,2.53,0.28,2.744,0.0,0.0,24.4,0.0,576.66
2025-05-19 16:14:42.372,0.98,-0.82,0.98,-0.86,2.53,0.28,2.744,0.0,0.12,24.3,0.28,576.56
2025-05-19 16:14:42.473,0.98,-0.83,0.98,-0.86,2.53,0.27,2.646,0.0,0.0,24.3,0.14,576.59
2025-05-19 16:14:42.575,0.98,-0.83,0.98,-0.86,2.53,0.27,2.646,0.0,0.0,24.3,0.28,576.56
2025-05-19 16:14:42.677,0.98,-0.83,0.98,-0.86,2.53,0.27,2.646,0.0,0.0,24.3,0.28,576.72
2025-05-19 16:14:42.778,0.98,-0.83,0.98,-0.86,2.53,0.27,2.646,0.0,0.0,24.4,0.0,576.78
2025-05-19 16:14:42.878,0.98,-0.83,0.98,-0.86,2.53,0.27,2.646,0.0,0.0,24.4,0.0,576.78
2025-05-19 16:14:42.980,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.4,0.14,576.78
2025-05-19 16:14:43.081,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.3,0.0,576.56
2025-05-19 16:14:43.182,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.3,0.0,576.62
2025-05-19 16:14:43.283,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.3,0.14,576.75
2025-05-19 16:14:43.385,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.4,0.28,576.75
2025-05-19 16:14:43.486,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.4,0.0,576.81
2025-05-19 16:14:43.588,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.4,0.14,576.72
2025-05-19 16:14:43.689,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.4,0.14,576.66
2025-05-19 16:14:43.790,0.98,-0.78,0.99,-0.86,2.53,0.33,3.234,0.0,0.0,24.4,0.14,576.72
2025-05-19 16:14:43.891,0.98,-0.78,0.99,-0.86,2.53,0.33,3.234,0.0,0.0,24.4,0.0,576.69
2025-05-19 16:14:43.993,0.98,-0.78,0.98,-0.86,2.53,0.32,3.136,0.0,0.0,24.4,0.14,576.72
2025-05-19 16:14:44.094,0.98,-0.78,0.98,-0.86,2.53,0.32,3.136,0.0,0.0,24.4,0.14,576.78
2025-05-19 16:14:44.195,0.98,-0.78,0.98,-0.86,2.53,0.32,3.136,0.0,0.0,24.4,0.0,576.85
2025-05-19 16:14:44.295,0.98,-0.78,0.98,-0.86,2.53,0.32,3.136,0.0,0.0,24.4,0.14,576.81
2025-05-19 16:14:44.396,0.98,-0.78,0.98,-0.86,2.53,0.32,3.136,0.0,0.0,24.4,0.0,576.85
2025-05-19 16:14:44.499,0.98,-0.78,0.98,-0.86,2.53,0.32,3.136,0.0,0.0,24.4,0.0,576.85
2025-05-19 16:14:44.601,0.98,-0.78,0.98,-0.86,2.53,0.32,3.136,0.0,0.0,24.4,0.14,576.85
2025-05-19 16:14:44.704,0.98,-0.81,0.98,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,0.14,576.81
2025-05-19 16:14:44.805,0.98,-0.81,0.98,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,0.28,576.81
2025-05-19 16:14:44.906,0.98,-0.81,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.4,0.14,576.91
2025-05-19 16:14:45.007,0.98,-0.81,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.5,0.0,576.94
2025-05-19 16:14:45.108,0.98,-0.81,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.5,0.14,576.88
2025-05-19 16:14:45.211,0.98,-0.81,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.4,0.0,576.78
2025-05-19 16:14:45.312,0.98,-0.81,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.4,0.14,576.85
2025-05-19 16:14:45.414,0.98,-0.81,0.99,-0.84,2.53,0.32,3.136,0.0,0.0,24.4,0.0,576.78
2025-05-19 16:14:45.514,0.98,-0.81,0.99,-0.84,2.53,0.32,3.136,0.0,0.0,24.4,0.14,576.78
2025-05-19 16:14:45.617,0.98,-0.81,0.99,-0.84,2.53,0.32,3.136,0.0,0.12,24.4,0.0,576.88
2025-05-19 16:14:45.718,0.98,-0.81,0.99,-0.84,2.53,0.32,3.136,0.0,0.0,24.4,-0.14,576.81
2025-05-19 16:14:45.819,0.98,-0.81,0.99,-0.84,2.53,0.32,3.136,0.0,0.0,24.4,0.0,576.91
2025-05-19 16:14:45.924,0.98,-0.81,0.99,-0.84,2.53,0.32,3.136,0.0,0.0,24.5,-0.28,576.97
2025-05-19 16:14:46.025,0.98,-0.85,0.99,-0.84,2.53,0.28,2.744,0.0,0.0,24.5,0.0,576.88
2025-05-19 16:14:46.126,0.98,-0.85,0.99,-0.84,2.53,0.28,2.744,0.0,0.0,24.5,0.0,576.97
2025-05-19 16:14:46.228,0.98,-0.85,0.99,-0.84,2.53,0.28,2.744,0.0,0.0,24.5,-0.14,576.94
2025-05-19 16:14:46.330,0.98,-0.85,0.99,-0.83,2.53,0.29,2.842,0.0,0.12,24.5,0.28,576.91
2025-05-19 16:14:46.431,0.98,-0.85,0.99,-0.83,2.53,0.29,2.842,0.0,0.12,24.5,-0.28,576.94
2025-05-19 16:14:46.532,0.98,-0.85,0.99,-0.83,2.53,0.29,2.842,0.0,0.0,24.5,0.0,576.88
2025-05-19 16:14:46.634,0.98,-0.85,0.99,-0.83,2.53,0.29,2.842,0.0,0.0,24.5,0.14,576.88
2025-05-19 16:14:46.735,0.98,-0.85,0.99,-0.83,2.53,0.29,2.842,0.0,0.12,24.5,0.28,576.81
2025-05-19 16:14:46.836,0.98,-0.85,0.99,-0.83,2.53,0.29,2.842,0.0,0.0,24.5,0.14,576.88
2025-05-19 16:14:46.938,0.98,-0.83,0.99,-0.83,2.53,0.31,3.038,0.0,0.0,24.5,0.14,576.97
2025-05-19 16:14:47.039,0.98,-0.83,0.99,-0.83,2.53,0.31,3.038,0.0,0.0,24.5,0.14,576.97
2025-05-19 16:14:47.140,0.98,-0.83,0.99,-0.83,2.53,0.31,3.038,0.0,0.24,24.5,0.42,576.88
2025-05-19 16:14:47.241,0.98,-0.83,0.99,-0.83,2.53,0.31,3.038,0.0,0.0,24.5,0.14,576.91
2025-05-19 16:14:47.342,0.98,-0.83,0.99,-0.84,2.53,0.3,2.94,0.0,0.0,24.5,0.14,576.88
2025-05-19 16:14:47.443,0.98,-0.83,0.99,-0.84,2.53,0.3,2.94,0.0,0.0,24.5,0.0,576.91
2025-05-19 16:14:47.545,0.98,-0.83,0.99,-0.84,2.53,0.3,2.94,0.0,0.0,24.5,0.0,576.94
