Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:40:32.340,1.33,-0.17,1.43,-0.5,2.55,2.09,20.482,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:32.441,1.33,-0.17,1.43,-0.5,2.55,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:32.543,1.33,-0.17,1.44,-0.5,2.55,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:32.644,1.33,-0.17,1.44,-0.5,2.55,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:32.745,1.33,-0.17,1.44,-0.5,2.55,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:32.846,1.33,-0.17,1.44,-0.5,2.55,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:32.947,1.33,-0.17,1.44,-0.5,2.55,2.1,20.58,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:40:33.049,1.33,-0.17,1.44,-0.5,2.55,2.1,20.58,0.0,0.0,21.9,0.28,0.06
2025-05-21 12:40:33.150,1.33,-0.17,1.44,-0.5,2.55,2.1,20.58,0.0,0.0,21.9,-0.14,0.06
2025-05-21 12:40:33.252,1.33,-0.17,1.44,-0.5,2.55,2.1,20.58,0.0,0.0,21.9,-0.14,0.06
2025-05-21 12:40:33.352,1.33,-0.17,1.44,-0.5,2.55,2.1,20.58,0.0,0.0,21.9,0.14,0.06
2025-05-21 12:40:33.454,1.33,-0.17,1.43,-0.5,2.55,2.09,20.482,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:33.554,1.33,-0.17,1.43,-0.5,2.55,2.09,20.482,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:40:33.656,1.34,-0.17,1.43,-0.5,2.55,2.1,20.58,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:33.757,1.34,-0.17,1.43,-0.5,2.55,2.1,20.58,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:40:33.858,1.34,-0.17,1.43,-0.5,2.55,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:33.959,1.34,-0.17,1.43,-0.5,2.55,2.1,20.58,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:34.060,1.34,-0.17,1.43,-0.49,2.55,2.11,20.678,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:40:34.161,1.34,-0.18,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:34.261,1.34,-0.18,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:40:34.363,1.34,-0.18,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:34.464,1.34,-0.18,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:34.566,1.34,-0.18,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:40:34.666,1.34,-0.18,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:34.767,1.34,-0.18,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:40:34.868,1.34,-0.18,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,22.1,0.42,0.06
2025-05-21 12:40:34.969,1.34,-0.18,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:35.071,1.34,-0.18,1.43,-0.49,2.55,2.1,20.58,0.0,0.12,22.0,0.56,0.06
2025-05-21 12:40:35.172,1.34,-0.17,1.43,-0.49,2.55,2.11,20.678,0.0,0.0,22.0,0.0,0.06
