Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 17:29:48.328,2.24,-0.86,1.73,-1.71,-0.1,-0.98,0.0,0.0,28.9,0.0,577.35
2025-05-16 17:29:48.430,2.24,-0.86,1.73,-1.71,-0.1,-0.98,0.0,0.0,28.9,0.28,577.42
2025-05-16 17:29:48.531,2.24,-0.86,1.73,-1.71,-0.1,-0.98,0.0,0.0,28.9,0.14,577.38
2025-05-16 17:29:48.632,2.24,-0.86,1.73,-1.71,-0.1,-0.98,0.0,0.24,28.9,0.14,577.23
2025-05-16 17:29:48.733,2.24,-0.86,1.73,-1.71,-0.1,-0.98,0.0,0.0,28.8,-0.14,577.23
2025-05-16 17:29:48.835,2.24,-0.86,1.73,-1.71,-0.1,-0.98,0.0,0.0,28.9,0.14,577.26
2025-05-16 17:29:48.936,2.25,-0.86,1.73,-1.71,-0.09,-0.882,0.0,0.0,28.8,0.14,577.26
2025-05-16 17:29:49.037,2.25,-0.86,1.73,-1.71,-0.09,-0.882,0.0,0.0,28.8,-0.14,577.23
2025-05-16 17:29:49.139,2.25,-0.86,1.73,-1.71,-0.09,-0.882,0.0,0.0,28.8,0.0,577.19
2025-05-16 17:29:49.240,2.25,-0.96,1.73,-1.71,-0.19,-1.862,0.0,0.0,28.8,0.14,577.0
2025-05-16 17:29:49.343,2.25,-0.96,1.73,-1.71,-0.19,-1.862,0.0,0.12,28.8,0.28,577.13
2025-05-16 17:29:49.444,2.25,-0.96,1.72,-1.71,-0.2,-1.96,0.0,0.24,28.8,0.14,577.0
2025-05-16 17:29:49.546,2.25,-0.96,1.72,-1.71,-0.2,-1.96,0.0,0.0,28.8,0.14,577.13
2025-05-16 17:29:49.650,2.25,-0.96,1.72,-1.71,-0.2,-1.96,0.0,0.0,28.7,-0.14,577.07
2025-05-16 17:29:49.753,2.25,-0.96,1.72,-1.71,-0.2,-1.96,0.0,0.0,28.8,0.14,577.13
2025-05-16 17:29:49.854,2.25,-0.96,1.72,-1.71,-0.2,-1.96,0.0,0.0,28.8,0.14,577.13
2025-05-16 17:29:49.956,2.24,-0.96,1.72,-1.71,-0.21,-2.058,0.0,0.0,28.8,-0.14,577.32
2025-05-16 17:29:50.057,2.24,-0.96,1.72,-1.72,-0.22,-2.156,0.0,0.0,28.8,0.0,577.35
2025-05-16 17:29:50.158,2.24,-0.96,1.72,-1.72,-0.22,-2.156,0.0,0.0,28.8,0.0,577.19
2025-05-16 17:29:50.259,2.24,-0.96,1.72,-1.72,-0.22,-2.156,0.0,0.0,28.8,0.0,577.1
2025-05-16 17:29:50.361,2.24,-0.96,1.73,-1.72,-0.21,-2.058,0.0,0.0,28.8,-0.14,577.13
2025-05-16 17:29:50.462,2.24,-0.96,1.73,-1.72,-0.21,-2.058,0.0,0.0,28.8,0.0,577.26
2025-05-16 17:29:50.562,2.24,-1.0,1.73,-1.72,-0.25,-2.45,0.0,0.0,28.8,0.14,577.1
2025-05-16 17:29:50.663,2.24,-1.0,1.73,-1.72,-0.25,-2.45,0.0,0.0,28.8,0.0,577.19
2025-05-16 17:29:50.764,2.24,-1.0,1.73,-1.72,-0.25,-2.45,0.0,0.0,28.8,0.14,577.29
2025-05-16 17:29:50.865,2.25,-1.0,1.73,-1.72,-0.24,-2.352,0.0,0.0,28.8,-0.14,577.42
2025-05-16 17:29:50.966,2.25,-1.0,1.73,-1.72,-0.24,-2.352,0.0,0.0,28.9,0.14,577.38
2025-05-16 17:29:51.067,2.25,-1.0,1.73,-1.71,-0.23,-2.254,0.0,0.0,28.8,0.28,577.32
2025-05-16 17:29:51.168,2.25,-1.0,1.73,-1.71,-0.23,-2.254,0.0,0.0,28.9,0.14,577.32
2025-05-16 17:29:51.269,2.25,-1.0,1.73,-1.71,-0.23,-2.254,0.0,0.0,28.8,0.28,577.23
2025-05-16 17:29:51.371,2.25,-1.0,1.73,-1.71,-0.23,-2.254,0.0,0.0,28.8,0.0,577.32
2025-05-16 17:29:51.472,2.25,-0.96,1.73,-1.71,-0.19,-1.862,0.0,0.0,28.8,0.0,577.29
2025-05-16 17:29:51.573,2.25,-0.96,1.73,-1.71,-0.19,-1.862,0.0,0.0,28.8,0.0,577.23
2025-05-16 17:29:51.674,2.25,-0.96,1.73,-1.71,-0.19,-1.862,0.0,0.0,28.8,0.0,577.26
2025-05-16 17:29:51.775,2.25,-0.96,1.73,-1.71,-0.19,-1.862,0.0,0.0,28.8,0.14,577.26
2025-05-16 17:29:51.876,2.24,-0.96,1.73,-1.71,-0.2,-1.96,0.0,0.0,28.8,0.0,577.26
2025-05-16 17:29:51.977,2.24,-0.96,1.73,-1.71,-0.2,-1.96,0.0,0.0,28.9,0.0,577.38
2025-05-16 17:29:52.079,2.24,-0.96,1.73,-1.71,-0.2,-1.96,0.0,0.0,28.9,0.0,577.32
2025-05-16 17:29:52.180,2.24,-0.96,1.73,-1.71,-0.2,-1.96,0.0,0.12,28.9,-0.14,577.29
2025-05-16 17:29:52.281,2.24,-0.96,1.73,-1.71,-0.2,-1.96,0.0,0.0,28.8,0.14,577.16
2025-05-16 17:29:52.383,2.24,-0.97,1.73,-1.71,-0.21,-2.058,0.0,0.0,28.8,0.14,577.23
2025-05-16 17:29:52.484,2.24,-0.97,1.73,-1.72,-0.22,-2.156,0.0,0.0,28.8,-0.28,577.1
2025-05-16 17:29:52.585,2.24,-0.97,1.73,-1.72,-0.22,-2.156,0.0,0.24,28.8,0.14,577.26
2025-05-16 17:29:52.686,2.24,-0.97,1.73,-1.72,-0.22,-2.156,0.0,0.0,28.8,-0.14,577.29
2025-05-16 17:29:52.788,2.24,-0.97,1.73,-1.72,-0.22,-2.156,0.0,0.12,28.8,0.14,577.32
2025-05-16 17:29:52.889,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.0,28.8,-0.14,577.26
2025-05-16 17:29:52.990,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.12,28.8,0.0,577.23
2025-05-16 17:29:53.091,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.0,28.8,0.14,577.19
2025-05-16 17:29:53.192,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.0,28.8,-0.14,577.1
2025-05-16 17:29:53.294,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.0,28.8,0.28,577.23
2025-05-16 17:29:53.396,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.8,-0.14,577.42
2025-05-16 17:29:53.497,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.8,0.14,577.57
2025-05-16 17:29:53.598,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.8,0.14,577.48
2025-05-16 17:29:53.699,2.25,-0.98,1.73,-1.73,-0.23,-2.254,0.0,0.0,28.8,0.14,577.48
2025-05-16 17:29:53.800,2.25,-0.98,1.73,-1.73,-0.23,-2.254,0.0,0.12,28.8,0.14,577.45
2025-05-16 17:29:53.901,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.8,0.0,577.48
2025-05-16 17:29:54.002,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.8,0.14,577.42
2025-05-16 17:29:54.103,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.8,-0.14,577.42
2025-05-16 17:29:54.204,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.8,0.28,577.48
2025-05-16 17:29:54.308,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.8,0.28,577.54
2025-05-16 17:29:54.409,2.24,-0.98,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.8,0.28,577.45
2025-05-16 17:29:54.510,2.24,-0.98,1.73,-1.72,-0.23,-2.254,0.0,0.24,28.7,0.0,577.38
2025-05-16 17:29:54.611,2.24,-0.98,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.7,0.0,577.32
2025-05-16 17:29:54.713,2.24,-0.98,1.73,-1.72,-0.23,-2.254,0.0,0.12,28.7,0.14,577.45
2025-05-16 17:29:54.815,2.24,-0.98,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.7,0.14,577.35
2025-05-16 17:29:54.916,2.24,-0.99,1.73,-1.72,-0.24,-2.352,0.0,0.0,28.7,-0.28,577.45
2025-05-16 17:29:55.017,2.24,-0.99,1.73,-1.72,-0.24,-2.352,0.0,0.0,28.8,0.0,577.54
2025-05-16 17:29:55.118,2.24,-0.99,1.73,-1.72,-0.24,-2.352,0.0,0.0,28.8,0.14,577.61
2025-05-16 17:29:55.219,2.24,-0.99,1.73,-1.72,-0.24,-2.352,0.0,0.0,28.8,0.0,577.48
2025-05-16 17:29:55.320,2.24,-0.99,1.73,-1.72,-0.24,-2.352,0.0,0.0,28.8,0.0,577.32
2025-05-16 17:29:55.422,2.24,-0.99,1.73,-1.72,-0.24,-2.352,0.0,0.0,28.7,0.0,577.42
2025-05-16 17:29:55.523,2.24,-0.99,1.73,-1.72,-0.24,-2.352,0.0,0.0,28.7,0.14,577.42
2025-05-16 17:29:55.625,2.24,-0.99,1.73,-1.72,-0.24,-2.352,0.0,0.0,28.7,0.14,577.42
2025-05-16 17:29:55.726,2.24,-0.99,1.73,-1.72,-0.24,-2.352,0.0,0.24,28.7,0.42,577.51
2025-05-16 17:29:55.827,2.24,-0.99,1.73,-1.72,-0.24,-2.352,0.0,0.24,28.7,-0.14,577.42
2025-05-16 17:29:55.928,2.25,-0.99,1.73,-1.72,-0.23,-2.254,0.0,0.24,28.7,0.0,577.32
2025-05-16 17:29:56.029,2.25,-0.99,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.7,0.0,577.45
2025-05-16 17:29:56.131,2.25,-0.99,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.7,0.0,577.48
2025-05-16 17:29:56.232,2.25,-0.99,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.8,0.0,577.57
2025-05-16 17:29:56.333,2.25,-0.99,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.8,0.0,577.57
2025-05-16 17:29:56.436,2.25,-0.99,1.73,-1.72,-0.23,-2.254,0.0,0.12,28.8,0.14,577.67
2025-05-16 17:29:56.541,2.25,-0.99,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.8,0.0,577.73
2025-05-16 17:29:56.642,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.0,28.9,0.0,577.76
2025-05-16 17:29:56.743,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.12,28.9,0.28,577.83
2025-05-16 17:29:56.844,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.0,28.9,-0.14,577.99
2025-05-16 17:29:56.945,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.12,28.9,0.0,577.92
2025-05-16 17:29:57.046,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.12,28.9,0.0,577.83
2025-05-16 17:29:57.147,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.0,28.9,0.28,577.67
2025-05-16 17:29:57.248,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.0,28.9,0.0,577.8
2025-05-16 17:29:57.350,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.0,28.9,0.14,577.83
2025-05-16 17:29:57.451,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.0,28.9,-0.14,577.8
2025-05-16 17:29:57.552,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.24,28.9,0.28,577.86
2025-05-16 17:29:57.655,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.0,28.9,-0.14,577.76
2025-05-16 17:29:57.756,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.0,28.9,0.0,577.61
2025-05-16 17:29:57.861,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.0,28.9,0.0,577.67
2025-05-16 17:29:57.963,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.0,28.9,0.28,577.64
2025-05-16 17:29:58.064,2.25,-0.97,1.73,-1.72,-0.21,-2.058,0.0,0.0,28.9,0.14,577.64
2025-05-16 17:29:58.166,2.25,-0.95,1.73,-1.72,-0.19,-1.862,-3.3,0.0,28.8,0.14,577.57
2025-05-16 17:29:58.267,2.25,-0.95,1.73,-1.72,-0.19,-1.862,0.0,0.0,28.8,-0.14,577.61
2025-05-16 17:29:58.369,2.25,-0.95,1.73,-1.72,-0.19,-1.862,0.0,0.0,28.8,0.28,577.7
2025-05-16 17:29:58.470,2.25,-0.95,1.73,-1.72,-0.19,-1.862,0.0,0.12,28.8,0.14,577.7
2025-05-16 17:29:58.571,2.25,-0.95,1.73,-1.72,-0.19,-1.862,0.0,0.0,28.8,0.0,577.67
2025-05-16 17:29:58.672,2.25,-0.95,1.73,-1.72,-0.19,-1.862,0.0,0.0,28.8,0.14,577.61
2025-05-16 17:29:58.773,2.25,-0.95,1.73,-1.72,-0.19,-1.862,0.0,0.0,28.8,-0.28,577.61
2025-05-16 17:29:58.874,2.25,-0.95,1.73,-1.72,-0.19,-1.862,0.0,0.0,28.8,0.28,577.57
2025-05-16 17:29:58.975,2.25,-0.95,1.73,-1.72,-0.19,-1.862,0.0,0.0,28.8,0.28,577.61
2025-05-16 17:29:59.076,2.25,-0.95,1.73,-1.71,-0.18,-1.764,0.0,0.0,28.8,-0.14,577.61
2025-05-16 17:29:59.177,2.25,-0.95,1.73,-1.71,-0.18,-1.764,0.0,0.0,28.9,-0.14,577.8
2025-05-16 17:29:59.278,2.25,-0.95,1.73,-1.71,-0.18,-1.764,0.0,0.12,28.9,0.0,577.76
2025-05-16 17:29:59.381,2.25,-0.95,1.73,-1.71,-0.18,-1.764,0.0,0.12,28.9,0.0,577.67
2025-05-16 17:29:59.482,2.25,-0.99,1.73,-1.71,-0.22,-2.156,0.0,0.12,28.9,0.28,577.73
2025-05-16 17:29:59.583,2.25,-0.99,1.73,-1.71,-0.22,-2.156,0.0,0.0,28.9,0.14,577.76
2025-05-16 17:29:59.684,2.25,-0.99,1.73,-1.71,-0.22,-2.156,0.0,0.0,28.9,0.28,577.86
2025-05-16 17:29:59.785,2.25,-0.99,1.73,-1.71,-0.22,-2.156,0.0,0.0,28.9,0.14,577.8
2025-05-16 17:29:59.886,2.25,-0.99,1.73,-1.71,-0.22,-2.156,0.0,0.0,28.9,0.28,577.86
2025-05-16 17:29:59.989,2.25,-0.99,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.9,0.28,577.83
2025-05-16 17:30:00.090,2.25,-0.99,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.9,0.0,577.86
2025-05-16 17:30:00.191,2.25,-0.99,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.9,0.0,577.76
2025-05-16 17:30:00.293,2.25,-0.99,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.9,0.14,577.64
2025-05-16 17:30:00.395,2.25,-1.0,1.73,-1.72,-0.24,-2.352,0.0,0.0,28.9,0.28,577.67
2025-05-16 17:30:00.496,2.25,-1.0,1.73,-1.72,-0.24,-2.352,0.0,0.24,28.9,0.0,577.73
2025-05-16 17:30:00.597,2.24,-1.0,1.73,-1.72,-0.25,-2.45,0.0,0.0,28.9,0.28,577.8
2025-05-16 17:30:00.698,2.24,-1.0,1.73,-1.72,-0.25,-2.45,0.0,0.0,28.9,0.28,577.8
2025-05-16 17:30:00.799,2.24,-1.0,1.73,-1.72,-0.25,-2.45,0.0,0.0,28.9,-0.28,577.7
2025-05-16 17:30:00.900,2.24,-1.0,1.73,-1.72,-0.25,-2.45,0.0,0.0,28.9,0.28,577.83
2025-05-16 17:30:01.001,2.24,-1.0,1.73,-1.73,-0.26,-2.548,0.0,0.0,28.9,0.14,577.73
2025-05-16 17:30:01.102,2.24,-1.0,1.73,-1.73,-0.26,-2.548,0.0,0.24,28.9,0.14,577.64
2025-05-16 17:30:01.203,2.24,-1.0,1.73,-1.73,-0.26,-2.548,0.0,0.24,28.8,0.0,577.51
2025-05-16 17:30:01.309,2.24,-1.0,1.73,-1.73,-0.26,-2.548,0.0,0.0,28.8,0.14,577.61
2025-05-16 17:30:01.410,2.24,-0.97,1.73,-1.73,-0.23,-2.254,0.0,0.0,28.8,0.0,577.42
2025-05-16 17:30:01.511,2.24,-0.97,1.73,-1.73,-0.23,-2.254,0.0,0.12,28.7,-0.14,577.48
2025-05-16 17:30:01.612,2.24,-0.97,1.73,-1.73,-0.23,-2.254,0.0,0.0,28.7,0.42,577.45
2025-05-16 17:30:01.714,2.24,-0.97,1.73,-1.73,-0.23,-2.254,0.0,0.12,28.7,-0.14,577.54
2025-05-16 17:30:01.815,2.24,-0.97,1.73,-1.73,-0.23,-2.254,0.0,0.0,28.7,0.28,577.54
2025-05-16 17:30:01.916,2.24,-0.97,1.73,-1.73,-0.23,-2.254,0.0,0.0,28.7,0.14,577.48
2025-05-16 17:30:02.017,2.24,-0.97,1.73,-1.73,-0.23,-2.254,0.0,0.12,28.7,0.14,577.54
2025-05-16 17:30:02.119,2.24,-0.97,1.73,-1.73,-0.23,-2.254,0.0,0.0,28.8,-0.14,577.57
2025-05-16 17:30:02.220,2.24,-0.97,1.73,-1.73,-0.23,-2.254,0.0,0.24,28.8,0.14,577.57
2025-05-16 17:30:02.321,2.24,-0.99,1.73,-1.73,-0.25,-2.45,0.0,0.0,28.8,0.28,577.48
2025-05-16 17:30:02.423,2.24,-0.99,1.73,-1.73,-0.25,-2.45,0.0,0.0,28.7,0.0,577.42
2025-05-16 17:30:02.524,2.24,-0.99,1.73,-1.73,-0.25,-2.45,0.0,0.0,28.7,0.14,577.54
2025-05-16 17:30:02.625,2.24,-0.99,1.73,-1.73,-0.25,-2.45,0.0,0.0,28.7,-0.14,577.35
2025-05-16 17:30:02.726,2.24,-0.99,1.73,-1.73,-0.25,-2.45,0.0,0.0,28.7,0.28,577.32
2025-05-16 17:30:02.829,2.24,-0.99,1.73,-1.73,-0.25,-2.45,0.0,0.0,28.7,0.28,577.45
2025-05-16 17:30:02.930,2.24,-0.99,1.73,-1.73,-0.25,-2.45,0.0,0.0,28.7,0.0,577.57
2025-05-16 17:30:03.031,2.24,-0.99,1.73,-1.73,-0.25,-2.45,0.0,0.0,28.7,0.0,577.57
2025-05-16 17:30:03.135,2.24,-0.99,1.73,-1.73,-0.25,-2.45,0.0,0.0,28.8,0.0,577.54
2025-05-16 17:30:03.238,2.24,-0.99,1.73,-1.73,-0.25,-2.45,0.0,0.0,28.7,0.28,577.51
2025-05-16 17:30:03.339,2.24,-0.99,1.73,-1.73,-0.25,-2.45,0.0,0.0,28.7,0.0,577.48
2025-05-16 17:30:03.441,2.24,-0.99,1.73,-1.73,-0.25,-2.45,0.0,0.0,28.7,-0.28,577.38
2025-05-16 17:30:03.544,2.24,-0.99,1.73,-1.73,-0.25,-2.45,0.0,0.0,28.7,0.14,577.48
2025-05-16 17:30:03.645,2.24,-0.97,1.73,-1.73,-0.23,-2.254,0.0,0.0,28.7,0.14,577.45
2025-05-16 17:30:03.746,2.24,-0.97,1.73,-1.72,-0.22,-2.156,0.0,0.0,28.7,0.28,577.51
2025-05-16 17:30:03.847,2.24,-0.97,1.73,-1.72,-0.22,-2.156,0.0,0.0,28.7,0.0,577.45
2025-05-16 17:30:03.948,2.24,-0.97,1.73,-1.72,-0.22,-2.156,0.0,0.0,28.7,0.28,577.42
2025-05-16 17:30:04.049,2.24,-0.97,1.73,-1.72,-0.22,-2.156,0.0,0.0,28.7,-0.28,577.38
2025-05-16 17:30:04.150,2.24,-0.97,1.73,-1.72,-0.22,-2.156,0.0,0.24,28.7,0.14,577.38
2025-05-16 17:30:04.251,2.23,-0.97,1.73,-1.72,-0.23,-2.254,0.0,0.12,28.7,0.0,577.42
2025-05-16 17:30:04.352,2.23,-0.97,1.73,-1.72,-0.23,-2.254,0.0,0.12,28.7,0.0,577.38
2025-05-16 17:30:04.454,2.23,-0.97,1.73,-1.72,-0.23,-2.254,0.0,0.12,28.7,0.0,577.42
2025-05-16 17:30:04.555,2.23,-0.97,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.7,-0.14,577.42
2025-05-16 17:30:04.656,2.23,-0.97,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.7,0.14,577.38
2025-05-16 17:30:04.757,2.23,-0.97,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.7,0.14,577.29
2025-05-16 17:30:04.858,2.23,-0.98,1.73,-1.72,-0.24,-2.352,0.0,0.0,28.7,0.0,577.38
2025-05-16 17:30:04.960,2.23,-0.98,1.73,-1.72,-0.24,-2.352,0.0,0.0,28.7,0.0,577.48
2025-05-16 17:30:05.061,2.23,-0.98,1.73,-1.72,-0.24,-2.352,0.0,0.0,28.7,-0.14,577.48
2025-05-16 17:30:05.162,2.23,-0.98,1.73,-1.72,-0.24,-2.352,0.0,0.0,28.7,0.0,577.48
2025-05-16 17:30:05.263,2.24,-0.98,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.7,0.0,577.54
2025-05-16 17:30:05.365,2.24,-0.98,1.73,-1.72,-0.23,-2.254,0.0,0.12,28.7,0.14,577.51
2025-05-16 17:30:05.466,2.24,-0.98,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.7,0.0,577.54
2025-05-16 17:30:05.567,2.24,-0.98,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.7,0.0,577.57
2025-05-16 17:30:05.674,2.24,-0.98,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.7,-0.14,577.51
2025-05-16 17:30:05.775,2.24,-0.98,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.7,-0.14,577.45
2025-05-16 17:30:05.876,2.24,-0.98,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.7,-0.14,577.45
2025-05-16 17:30:05.977,2.24,-0.98,1.73,-1.72,-0.23,-2.254,0.0,0.0,28.7,-0.14,577.38
2025-05-16 17:30:06.078,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,-0.14,577.42
2025-05-16 17:30:06.179,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.12,28.7,0.28,577.48
2025-05-16 17:30:06.280,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,0.14,577.51
2025-05-16 17:30:06.382,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,0.0,577.57
2025-05-16 17:30:06.484,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,0.0,577.64
2025-05-16 17:30:06.584,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,0.14,577.45
2025-05-16 17:30:06.686,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,0.14,577.42
2025-05-16 17:30:06.787,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,0.14,577.48
2025-05-16 17:30:06.888,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,0.14,577.7
2025-05-16 17:30:06.991,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.8,0.14,577.8
2025-05-16 17:30:07.092,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.12,28.8,0.0,577.67
2025-05-16 17:30:07.193,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.24,28.8,0.0,577.61
2025-05-16 17:30:07.294,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.8,0.28,577.61
2025-05-16 17:30:07.396,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.8,-0.14,577.67
2025-05-16 17:30:07.497,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.8,0.0,577.64
2025-05-16 17:30:07.598,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.8,0.14,577.61
2025-05-16 17:30:07.699,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.8,-0.14,577.61
2025-05-16 17:30:07.800,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.8,0.0,577.64
2025-05-16 17:30:07.901,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.12,28.8,0.0,577.67
2025-05-16 17:30:08.002,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.24,28.8,0.0,577.54
2025-05-16 17:30:08.104,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.24,28.7,0.0,577.54
