Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:13:46.782,1.48,1.17,0.12,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:46.882,1.48,1.17,0.12,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:46.982,1.48,1.17,0.12,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:47.083,1.48,1.17,0.12,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:47.183,1.48,1.17,0.12,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:47.283,1.48,1.17,0.12,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:47.384,1.48,1.17,0.12,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:47.484,1.48,1.17,0.12,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:47.585,1.48,1.17,0.12,2.25,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:47.685,1.48,1.18,0.12,2.25,5.03,49.294000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:13:47.786,1.48,1.18,0.12,2.25,5.03,49.294000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:13:47.886,1.48,1.18,0.12,2.25,5.03,49.294000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:13:47.986,1.48,1.18,0.12,2.25,5.03,49.294000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:13:48.087,1.48,1.18,0.13,2.25,5.04,49.392,0.0,0.0,0.0,0.0
