Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 15:01:42.002,0.85,0.19,0.5,0.11,0.15,1.47,0,0,26.6,0.14
2025-05-16 15:01:42.102,0.85,0.19,0.5,0.12,0.16,1.568,0,0,26.7,0.28
2025-05-16 15:01:42.203,0.85,0.19,0.5,0.12,0.16,1.568,0,0,26.7,0.14
2025-05-16 15:01:42.304,0.85,0.19,0.5,0.12,0.16,1.568,0,0,26.7,0.0
2025-05-16 15:01:42.405,0.85,0.19,0.5,0.12,0.16,1.568,0,0,26.7,-0.28
2025-05-16 15:01:42.505,0.85,0.19,0.5,0.12,0.16,1.568,0,0,26.7,-0.14
2025-05-16 15:01:42.606,0.85,0.19,0.5,0.12,0.16,1.568,0,0,26.7,-0.14
2025-05-16 15:01:42.707,0.85,0.19,0.5,0.12,0.16,1.568,0,0,26.7,0.0
2025-05-16 15:01:42.810,0.85,0.19,0.5,0.12,0.16,1.568,0,0,26.7,0.0
2025-05-16 15:01:42.911,0.85,0.17,0.5,0.12,0.14,1.372,0,0,26.7,0.28
2025-05-16 15:01:43.011,0.85,0.17,0.5,0.12,0.14,1.372,0,0,26.7,0.0
2025-05-16 15:01:43.112,0.85,0.17,0.5,0.12,0.14,1.372,0,0,26.7,0.14
2025-05-16 15:01:43.213,0.85,0.17,0.5,0.12,0.14,1.372,0,0,26.7,-0.14
2025-05-16 15:01:43.314,0.85,0.17,0.5,0.12,0.14,1.372,0,0,26.7,0.14
2025-05-16 15:01:43.416,0.85,0.17,0.5,0.12,0.14,1.372,0,0,26.6,0.28
2025-05-16 15:01:43.517,0.85,0.17,0.49,0.12,0.13,1.274,0,0,26.6,-0.28
2025-05-16 15:01:43.618,0.83,0.17,0.49,0.12,0.11,1.078,0,0,26.6,0.28
2025-05-16 15:01:43.719,0.83,0.17,0.49,0.12,0.11,1.078,0,0,26.6,0.14
2025-05-16 15:01:43.819,0.83,0.18,0.49,0.12,0.12,1.176,0,0,26.6,0.0
2025-05-16 15:01:43.920,0.83,0.18,0.49,0.12,0.12,1.176,0,0,26.6,0.14
2025-05-16 15:01:44.021,0.83,0.18,0.49,0.12,0.12,1.176,0,0,26.6,0.14
2025-05-16 15:01:44.122,0.83,0.18,0.49,0.12,0.12,1.176,0,0,26.7,0.42
2025-05-16 15:01:44.224,0.83,0.18,0.49,0.12,0.12,1.176,0,0,26.7,0.14
2025-05-16 15:01:44.325,0.83,0.18,0.49,0.12,0.12,1.176,0,0,26.7,-0.14
2025-05-16 15:01:44.425,0.83,0.18,0.49,0.12,0.12,1.176,0,0,26.7,0.14
2025-05-16 15:01:44.526,0.83,0.18,0.49,0.12,0.12,1.176,0,0,26.7,0.0
2025-05-16 15:01:44.627,0.84,0.18,0.49,0.12,0.13,1.274,0,0,26.7,-0.14
2025-05-16 15:01:44.728,0.84,0.2,0.49,0.12,0.15,1.47,0,0,26.6,-0.14
2025-05-16 15:01:44.829,0.84,0.2,0.5,0.12,0.16,1.568,0,0,26.7,0.28
2025-05-16 15:01:44.930,0.84,0.2,0.5,0.12,0.16,1.568,0,0,26.7,0.14
2025-05-16 15:01:45.031,0.84,0.2,0.5,0.13,0.17,1.666,0,0,26.7,0.0
2025-05-16 15:01:45.132,0.84,0.2,0.5,0.13,0.17,1.666,0,0,26.7,0.0
2025-05-16 15:01:45.233,0.84,0.2,0.5,0.13,0.17,1.666,0,0,26.7,-0.14
2025-05-16 15:01:45.334,0.84,0.2,0.5,0.13,0.17,1.666,0,0,26.7,0.0
2025-05-16 15:01:45.435,0.84,0.2,0.5,0.13,0.17,1.666,0,0,26.7,0.14
2025-05-16 15:01:45.536,0.84,0.2,0.5,0.13,0.17,1.666,0,0,26.7,0.0
2025-05-16 15:01:45.636,0.83,0.2,0.5,0.13,0.16,1.568,0,0,26.7,0.28
2025-05-16 15:01:45.737,0.83,0.17,0.5,0.13,0.13,1.274,0,0,26.7,-0.14
2025-05-16 15:01:45.838,0.83,0.17,0.5,0.13,0.13,1.274,0,0,26.7,-0.14
2025-05-16 15:01:45.939,0.83,0.17,0.5,0.13,0.13,1.274,0,0,26.7,0.28
2025-05-16 15:01:46.039,0.83,0.17,0.5,0.14,0.14,1.372,0,0,26.7,0.14
2025-05-16 15:01:46.141,0.83,0.17,0.5,0.14,0.14,1.372,0,0,26.7,0.0
2025-05-16 15:01:46.242,0.83,0.17,0.5,0.14,0.14,1.372,0,0,26.7,0.28
2025-05-16 15:01:46.343,0.83,0.17,0.5,0.14,0.14,1.372,0,0,26.7,0.0
2025-05-16 15:01:46.443,0.83,0.17,0.5,0.14,0.14,1.372,0,0,26.7,0.42
2025-05-16 15:01:46.545,0.83,0.17,0.5,0.14,0.14,1.372,0,0,26.7,-0.14
2025-05-16 15:01:46.647,0.84,0.17,0.5,0.14,0.15,1.47,0,0,26.7,0.14
2025-05-16 15:01:46.747,0.84,0.17,0.5,0.14,0.15,1.47,0,0,26.7,0.0
2025-05-16 15:01:46.848,0.84,0.17,0.5,0.14,0.15,1.47,0,0,26.7,0.28
2025-05-16 15:01:46.949,0.84,0.17,0.5,0.14,0.15,1.47,0,0,26.6,0.28
2025-05-16 15:01:47.050,0.84,0.17,0.5,0.14,0.15,1.47,0,0,26.6,0.14
2025-05-16 15:01:47.151,0.84,0.17,0.5,0.14,0.15,1.47,0,0,26.6,0.0
2025-05-16 15:01:47.252,0.84,0.17,0.5,0.14,0.15,1.47,0,0,26.7,0.0
2025-05-16 15:01:47.353,0.84,0.17,0.5,0.14,0.15,1.47,0,0,26.7,0.28
2025-05-16 15:01:47.454,0.84,0.17,0.5,0.13,0.14,1.372,0,0,26.7,0.0
2025-05-16 15:01:47.555,0.84,0.17,0.5,0.13,0.14,1.372,0,0,26.7,-0.28
2025-05-16 15:01:47.656,0.83,0.17,0.49,0.13,0.12,1.176,0,0,26.7,0.28
2025-05-16 15:01:47.757,0.83,0.17,0.49,0.13,0.12,1.176,0,0,26.7,0.14
2025-05-16 15:01:47.857,0.83,0.17,0.49,0.13,0.12,1.176,0,0,26.7,0.14
2025-05-16 15:01:47.958,0.83,0.17,0.49,0.13,0.12,1.176,0,0,26.7,-0.14
2025-05-16 15:01:48.059,0.83,0.15,0.49,0.13,0.1,0.98,0,0,26.7,0.0
2025-05-16 15:01:48.161,0.83,0.15,0.49,0.13,0.1,0.98,0,0,26.7,-0.14
2025-05-16 15:01:48.262,0.83,0.15,0.49,0.13,0.1,0.98,0,0,26.7,0.14
2025-05-16 15:01:48.363,0.83,0.15,0.49,0.13,0.1,0.98,0,0,26.7,0.14
2025-05-16 15:01:48.464,0.83,0.15,0.49,0.13,0.1,0.98,0,0,26.7,-0.28
2025-05-16 15:01:48.565,0.83,0.15,0.49,0.13,0.1,0.98,0,0,26.8,0.28
2025-05-16 15:01:48.666,0.84,0.15,0.49,0.13,0.11,1.078,0,0,26.7,0.14
2025-05-16 15:01:48.767,0.84,0.15,0.49,0.13,0.11,1.078,0,0,26.7,0.0
2025-05-16 15:01:48.868,0.84,0.15,0.49,0.13,0.11,1.078,0,0,26.7,0.28
2025-05-16 15:01:48.969,0.84,0.16,0.49,0.13,0.12,1.176,0,0,26.7,0.28
2025-05-16 15:01:49.070,0.84,0.16,0.49,0.13,0.12,1.176,0,0,26.7,-0.14
2025-05-16 15:01:49.172,0.84,0.16,0.49,0.13,0.12,1.176,0,0,26.7,-0.14
2025-05-16 15:01:49.273,0.84,0.16,0.49,0.13,0.12,1.176,0,0,26.7,0.14
2025-05-16 15:01:49.374,0.84,0.16,0.49,0.13,0.12,1.176,0,0,26.7,0.28
2025-05-16 15:01:49.476,0.84,0.16,0.49,0.13,0.12,1.176,0,0,26.7,0.14
2025-05-16 15:01:49.576,0.84,0.16,0.49,0.13,0.12,1.176,0,0,26.7,0.28
2025-05-16 15:01:49.677,0.86,0.16,0.49,0.13,0.14,1.372,0,0,26.7,0.0
2025-05-16 15:01:49.778,0.86,0.16,0.49,0.13,0.14,1.372,0,0,26.7,0.0
2025-05-16 15:01:49.879,0.86,0.2,0.49,0.13,0.18,1.764,0,0,26.7,0.14
2025-05-16 15:01:49.980,0.86,0.2,0.49,0.13,0.18,1.764,0,0,26.7,0.28
2025-05-16 15:01:50.081,0.86,0.2,0.49,0.13,0.18,1.764,0,0,26.7,0.0
2025-05-16 15:01:50.182,0.86,0.2,0.49,0.13,0.18,1.764,0,0,26.7,0.0
2025-05-16 15:01:50.283,0.86,0.2,0.49,0.13,0.18,1.764,0,0,26.7,0.14
2025-05-16 15:01:50.385,0.86,0.2,0.49,0.13,0.18,1.764,0,0,26.7,0.0
2025-05-16 15:01:50.486,0.86,0.2,0.49,0.13,0.18,1.764,0,0,26.7,0.0
2025-05-16 15:01:50.586,0.86,0.2,0.49,0.13,0.18,1.764,0,0,26.7,0.14
2025-05-16 15:01:50.688,0.83,0.2,0.49,0.12,0.14,1.372,0,0,26.7,-0.14
2025-05-16 15:01:50.788,0.83,0.18,0.49,0.12,0.12,1.176,0,0,26.7,0.14
2025-05-16 15:01:50.889,0.83,0.18,0.49,0.12,0.12,1.176,0,0,26.8,0.14
2025-05-16 15:01:50.990,0.83,0.18,0.49,0.12,0.12,1.176,0,0,26.8,0.0
2025-05-16 15:01:51.091,0.83,0.18,0.49,0.12,0.12,1.176,0,0,26.8,0.14
2025-05-16 15:01:51.192,0.83,0.18,0.49,0.12,0.12,1.176,0,0,26.8,0.0
2025-05-16 15:01:51.293,0.83,0.18,0.49,0.12,0.12,1.176,0,0,26.8,0.0
2025-05-16 15:01:51.394,0.83,0.18,0.49,0.12,0.12,1.176,0,0,26.8,0.0
2025-05-16 15:01:51.495,0.83,0.18,0.49,0.12,0.12,1.176,0,0,26.7,0.14
2025-05-16 15:01:51.595,0.84,0.18,0.49,0.12,0.13,1.274,0,0,26.8,0.14
2025-05-16 15:01:51.696,0.84,0.18,0.49,0.13,0.14,1.372,0,0,26.8,-0.14
2025-05-16 15:01:51.797,0.84,0.18,0.49,0.13,0.14,1.372,0,0,26.8,0.0
2025-05-16 15:01:51.898,0.84,0.18,0.49,0.13,0.14,1.372,0,0,26.8,0.0
2025-05-16 15:01:51.998,0.84,0.18,0.49,0.13,0.14,1.372,0,0,26.8,0.0
2025-05-16 15:01:52.099,0.84,0.18,0.49,0.13,0.14,1.372,0,0,26.8,0.0
2025-05-16 15:01:52.200,0.84,0.18,0.49,0.13,0.14,1.372,0,0,26.7,-0.14
2025-05-16 15:01:52.301,0.84,0.18,0.49,0.13,0.14,1.372,0,0,26.7,0.28
2025-05-16 15:01:52.402,0.84,0.18,0.49,0.13,0.14,1.372,0,0,26.7,-0.14
2025-05-16 15:01:52.503,0.84,0.18,0.49,0.13,0.14,1.372,0,0,26.7,-0.14
2025-05-16 15:01:52.604,0.83,0.18,0.49,0.13,0.13,1.274,0,0,26.6,-0.28
2025-05-16 15:01:52.705,0.83,0.18,0.49,0.13,0.13,1.274,0,0,26.6,0.0
2025-05-16 15:01:52.806,0.83,0.18,0.49,0.13,0.13,1.274,0,0,26.6,0.0
2025-05-16 15:01:52.907,0.83,0.18,0.49,0.13,0.13,1.274,0,0,26.7,-0.14
2025-05-16 15:01:53.008,0.83,0.18,0.49,0.13,0.13,1.274,0,0,26.7,0.0
2025-05-16 15:01:53.112,0.83,0.18,0.49,0.13,0.13,1.274,0,0,26.7,0.0
2025-05-16 15:01:53.213,0.83,0.18,0.49,0.13,0.13,1.274,0,0,26.7,-0.14
2025-05-16 15:01:53.314,0.83,0.18,0.49,0.13,0.13,1.274,0,0,26.7,0.0
2025-05-16 15:01:53.414,0.83,0.18,0.49,0.13,0.13,1.274,0,0,26.7,0.0
2025-05-16 15:01:53.515,0.83,0.18,0.49,0.13,0.13,1.274,0,0,26.7,0.28
2025-05-16 15:01:53.617,0.83,0.18,0.48,0.13,0.12,1.176,0,0,26.7,0.14
2025-05-16 15:01:53.718,0.83,0.18,0.48,0.13,0.12,1.176,0,0,26.8,-0.14
2025-05-16 15:01:53.818,0.83,0.18,0.48,0.13,0.12,1.176,0,0,26.7,0.0
2025-05-16 15:01:53.920,0.83,0.16,0.48,0.13,0.1,0.98,0,0,26.7,0.28
2025-05-16 15:01:54.021,0.83,0.16,0.48,0.13,0.1,0.98,0,0,26.8,0.28
2025-05-16 15:01:54.121,0.83,0.16,0.48,0.13,0.1,0.98,0,0,26.8,0.28
2025-05-16 15:01:54.222,0.83,0.16,0.48,0.13,0.1,0.98,0,0,26.8,0.14
2025-05-16 15:01:54.323,0.83,0.16,0.48,0.13,0.1,0.98,0,0,26.8,0.0
2025-05-16 15:01:54.423,0.83,0.16,0.48,0.13,0.1,0.98,0,0,26.8,0.0
2025-05-16 15:01:54.524,0.83,0.16,0.48,0.13,0.1,0.98,0,0,26.8,0.0
2025-05-16 15:01:54.625,0.84,0.16,0.48,0.13,0.11,1.078,0,0,26.7,0.28
2025-05-16 15:01:54.726,0.84,0.16,0.48,0.13,0.11,1.078,0,0,26.7,0.0
2025-05-16 15:01:54.827,0.84,0.16,0.48,0.13,0.11,1.078,0,0,26.7,0.0
2025-05-16 15:01:54.928,0.84,0.17,0.48,0.13,0.12,1.176,0,0,26.8,0.0
2025-05-16 15:01:55.029,0.84,0.17,0.48,0.14,0.13,1.274,0,0,26.8,0.28
2025-05-16 15:01:55.130,0.84,0.17,0.48,0.14,0.13,1.274,0,0,26.8,0.14
2025-05-16 15:01:55.232,0.84,0.17,0.48,0.14,0.13,1.274,0,0,26.8,0.28
2025-05-16 15:01:55.332,0.84,0.17,0.48,0.14,0.13,1.274,0,0,26.8,0.14
2025-05-16 15:01:55.433,0.84,0.17,0.48,0.14,0.13,1.274,0,0,26.7,0.0
2025-05-16 15:01:55.535,0.84,0.17,0.48,0.14,0.13,1.274,0,0,26.7,0.0
2025-05-16 15:01:55.638,0.84,0.17,0.48,0.14,0.13,1.274,0,0,26.7,0.14
2025-05-16 15:01:55.739,0.84,0.17,0.48,0.14,0.13,1.274,0,0,26.7,0.0
2025-05-16 15:01:55.841,0.84,0.17,0.48,0.14,0.13,1.274,0,0,26.7,0.28
2025-05-16 15:01:55.944,0.84,0.17,0.48,0.14,0.13,1.274,0,0,26.7,0.28
2025-05-16 15:01:56.045,0.84,0.17,0.48,0.14,0.13,1.274,0,0,26.8,0.14
2025-05-16 15:01:56.146,0.84,0.17,0.48,0.14,0.13,1.274,0,0,26.8,0.0
2025-05-16 15:01:56.247,0.84,0.17,0.48,0.14,0.13,1.274,0,0,26.8,0.0
2025-05-16 15:01:56.348,0.84,0.17,0.48,0.14,0.13,1.274,0,0,26.8,-0.14
2025-05-16 15:01:56.450,0.84,0.17,0.48,0.14,0.13,1.274,0,0,26.8,0.14
2025-05-16 15:01:56.550,0.84,0.17,0.48,0.14,0.13,1.274,0,0,26.8,0.0
2025-05-16 15:01:56.652,0.84,0.17,0.48,0.57,0.56,5.488,0,0,26.8,0.28
2025-05-16 15:01:56.752,0.84,0.17,0.48,0.57,0.56,5.488,0,0,26.8,0.0
2025-05-16 15:01:56.853,0.84,0.17,0.48,0.57,0.56,5.488,0,0,26.7,-0.14
2025-05-16 15:01:56.953,0.84,-10.22,0.48,0.57,-9.83,-96.334,0,0,26.8,-0.14
2025-05-16 15:01:57.054,0.84,-10.22,0.48,0.57,-9.83,-96.334,0,0,26.8,0.14
2025-05-16 15:01:57.156,0.84,-10.22,0.48,0.57,-9.83,-96.334,0,0,26.8,0.0
2025-05-16 15:01:57.257,0.84,-10.22,0.48,0.57,-9.83,-96.334,0,0,26.8,0.0
2025-05-16 15:01:57.358,0.84,-10.22,0.48,0.57,-9.83,-96.334,0,0,26.8,0.14
2025-05-16 15:01:57.459,0.84,-10.22,0.48,0.57,-9.83,-96.334,0,0,26.8,0.14
2025-05-16 15:01:57.560,0.84,-10.22,0.48,0.57,-9.83,-96.334,0,0,26.8,0.14
2025-05-16 15:01:57.662,0.84,-10.22,0.54,0.57,-9.77,-95.746,0,0,26.8,0.14
2025-05-16 15:01:57.763,0.84,-10.22,0.54,0.57,-9.77,-95.746,0,0,26.8,0.0
2025-05-16 15:01:57.864,0.84,-10.22,0.54,0.57,-9.77,-95.746,0,0,26.7,0.0
2025-05-16 15:01:57.966,0.84,-10.16,0.54,0.57,-9.71,-95.158,0,0,26.7,0.0
2025-05-16 15:01:58.067,0.84,-10.16,0.54,0.57,-9.71,-95.158,0,0,26.8,0.0
2025-05-16 15:01:58.168,0.84,-10.16,0.54,0.57,-9.71,-95.158,0,0,26.8,-0.14
2025-05-16 15:01:58.269,0.84,-10.16,0.54,0.57,-9.71,-95.158,0,0,26.8,0.0
2025-05-16 15:01:58.370,0.84,-10.16,0.54,0.57,-9.71,-95.158,0,0,26.8,0.28
2025-05-16 15:01:58.472,0.84,-10.16,0.54,0.57,-9.71,-95.158,0,0,26.8,0.14
2025-05-16 15:01:58.574,0.84,-10.16,0.54,0.57,-9.71,-95.158,0,0,26.8,0.14
2025-05-16 15:01:58.676,0.84,-10.16,0.54,0.57,-9.71,-95.158,0,0,26.8,0.28
2025-05-16 15:01:58.777,0.84,-10.16,0.54,0.57,-9.71,-95.158,0,0,26.7,0.14
2025-05-16 15:01:58.878,0.84,-10.16,0.54,0.57,-9.71,-95.158,0,0,26.7,0.0
2025-05-16 15:01:58.979,0.84,-10.16,0.54,0.57,-9.71,-95.158,0,0,26.7,-0.28
2025-05-16 15:01:59.080,0.84,-10.16,0.54,0.57,-9.71,-95.158,0,0,26.7,0.14
2025-05-16 15:01:59.181,0.86,-10.16,0.54,0.57,-9.69,-94.962,0,0,26.7,0.0
2025-05-16 15:01:59.282,0.86,-10.16,0.54,0.57,-9.69,-94.962,0,0,26.7,0.0
2025-05-16 15:01:59.384,0.86,-10.16,0.54,0.57,-9.69,-94.962,0,0,26.7,0.14
2025-05-16 15:01:59.485,0.86,-10.16,0.54,0.57,-9.69,-94.962,0,0,26.7,0.14
2025-05-16 15:01:59.586,0.86,-10.16,0.54,0.57,-9.69,-94.962,0,0,26.6,0.14
2025-05-16 15:01:59.687,0.86,-10.16,0.54,0.57,-9.69,-94.962,0,0,26.6,0.14
2025-05-16 15:01:59.788,0.86,-10.16,0.54,0.57,-9.69,-94.962,0,0,26.6,0.0
2025-05-16 15:01:59.889,0.86,-4.12,0.54,0.57,-3.65,-35.77,0,0,26.6,-0.14
2025-05-16 15:01:59.990,0.86,-4.12,0.54,0.57,-3.65,-35.77,0,0,26.6,0.14
2025-05-16 15:02:00.091,0.86,-4.12,0.54,0.57,-3.65,-35.77,0,0,26.7,0.28
2025-05-16 15:02:00.192,0.86,-4.12,0.54,0.57,-3.65,-35.77,0,0,26.7,0.28
2025-05-16 15:02:00.292,0.89,-4.12,0.54,0.57,-3.62,-35.476,0,0,26.7,0.14
2025-05-16 15:02:00.393,0.89,-4.12,0.54,0.57,-3.62,-35.476,0,0,26.7,0.14
2025-05-16 15:02:00.495,0.89,-4.12,0.54,0.57,-3.62,-35.476,0,0,26.7,-0.14
2025-05-16 15:02:00.595,0.89,-4.12,0.54,0.57,-3.62,-35.476,0,0,26.7,0.14
2025-05-16 15:02:00.696,0.89,-4.12,0.54,0.57,-3.62,-35.476,0,0,26.7,0.0
2025-05-16 15:02:00.797,0.89,-4.12,0.54,0.57,-3.62,-35.476,0,0,26.7,0.0
2025-05-16 15:02:00.898,0.89,-4.12,0.54,0.57,-3.62,-35.476,0,0,26.7,0.14
2025-05-16 15:02:00.999,0.89,-4.12,0.54,0.57,-3.62,-35.476,0,0,26.7,0.0
2025-05-16 15:02:01.100,0.89,-4.12,0.54,0.57,-3.62,-35.476,0,0,26.7,0.0
2025-05-16 15:02:01.201,0.89,-4.12,0.54,0.57,-3.62,-35.476,0,0,26.7,0.42
2025-05-16 15:02:01.302,0.89,-4.12,0.54,0.57,-3.62,-35.476,0,0,26.7,-0.14
2025-05-16 15:02:01.403,0.89,-4.12,0.54,0.57,-3.62,-35.476,0,0,26.7,0.28
2025-05-16 15:02:01.504,0.89,-4.12,0.54,0.57,-3.62,-35.476,0,0,26.7,0.14
