Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 14:46:04.199,0.07,0.95,-0.34,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:04.300,0.07,0.95,-0.34,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:04.402,0.05,0.95,-0.34,0.82,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:04.503,0.05,0.95,-0.34,0.81,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:04.603,0.05,0.95,-0.34,0.81,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:04.704,0.05,0.95,-0.34,0.81,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:04.805,0.05,0.95,-0.34,0.81,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:04.906,0.05,0.95,-0.34,0.81,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:05.007,0.05,0.97,-0.34,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:05.108,0.05,0.97,-0.34,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:05.209,0.05,0.97,-0.34,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:05.309,0.05,0.97,-0.34,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:05.411,0.05,0.97,-0.34,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:05.512,0.05,0.97,-0.34,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:05.612,0.05,0.97,-0.34,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:05.713,0.05,0.97,-0.34,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:05.814,0.05,0.97,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:05.915,0.05,0.96,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:06.016,0.05,0.96,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:06.116,0.05,0.96,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:06.217,0.05,0.96,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:06.318,0.05,0.96,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:06.420,0.05,0.96,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:06.521,0.05,0.96,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:06.622,0.05,0.96,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:06.723,0.05,0.96,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:06.824,0.05,0.96,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:06.925,0.05,0.96,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:07.026,0.05,0.96,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:07.127,0.05,0.96,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:07.228,0.05,0.94,-0.33,0.81,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:07.329,0.05,0.94,-0.33,0.81,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:07.430,0.04,0.94,-0.33,0.81,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:07.531,0.04,0.94,-0.33,0.81,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:07.632,0.04,0.94,-0.33,0.81,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:07.733,0.04,0.94,-0.33,0.81,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:07.834,0.04,0.94,-0.33,0.81,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:07.934,0.04,0.94,-0.33,0.81,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:08.035,0.04,0.94,-0.33,0.81,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:08.136,0.04,0.97,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:08.237,0.04,0.97,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:08.337,0.04,0.97,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:08.439,0.04,0.97,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:08.540,0.04,0.97,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:08.640,0.04,0.97,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:08.741,0.04,0.97,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:08.842,0.04,0.97,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:08.943,0.04,0.97,-0.33,0.81,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:09.044,0.04,0.98,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:09.145,0.04,0.98,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:09.246,0.04,0.98,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:09.347,0.04,0.98,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:09.448,0.04,0.98,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:09.549,0.04,0.98,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:09.649,0.04,0.98,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:09.750,0.04,0.98,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:09.851,0.04,0.98,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:09.952,0.04,0.98,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:10.053,0.04,0.98,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:10.154,0.04,0.98,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:10.254,0.04,0.98,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:10.355,0.04,0.98,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:10.457,0.04,0.98,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:10.557,0.04,0.98,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:10.658,0.04,0.98,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:10.759,0.07,0.98,-0.33,0.81,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:10.860,0.07,0.98,-0.33,0.81,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:10.960,0.07,0.98,-0.33,0.81,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:11.063,0.07,0.98,-0.33,0.81,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:11.164,0.07,0.98,-0.33,0.81,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:11.265,0.07,0.96,-0.33,0.81,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:11.366,0.07,0.96,-0.33,0.82,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:11.467,0.07,0.96,-0.33,0.82,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:11.568,0.07,0.96,-0.33,0.82,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:11.669,0.07,0.96,-0.33,0.82,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:11.771,0.06,0.96,-0.33,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:11.872,0.06,0.96,-0.33,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:11.973,0.06,0.96,-0.33,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:12.074,0.06,0.96,-0.33,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:12.175,0.06,0.99,-0.33,0.82,0.04,0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:12.275,0.06,0.99,-0.33,0.82,0.04,0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:12.376,0.06,0.99,-0.33,0.81,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:12.478,0.06,0.99,-0.33,0.81,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:12.578,0.06,0.99,-0.33,0.81,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:12.679,0.06,0.99,-0.33,0.81,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:12.780,0.05,0.99,-0.33,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:12.881,0.05,0.99,-0.33,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:12.981,0.05,0.99,-0.33,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:13.082,0.05,0.97,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:13.183,0.05,0.97,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:13.284,0.05,0.97,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:13.386,0.05,0.97,-0.33,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:13.487,0.05,0.97,-0.33,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:13.590,0.05,0.97,-0.33,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:13.691,0.05,0.97,-0.33,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:13.792,0.05,0.97,-0.33,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:13.892,0.05,0.97,-0.33,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:13.993,0.05,0.97,-0.33,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:14.094,0.05,0.97,-0.33,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:14.197,0.05,0.97,-0.33,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:14.298,0.05,0.97,-0.33,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:14.399,0.05,0.95,-0.34,0.82,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:14.500,0.05,0.95,-0.34,0.82,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:14.601,0.05,0.95,-0.34,0.82,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:14.702,0.03,0.95,-0.34,0.82,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:14.802,0.03,0.95,-0.34,0.82,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:14.903,0.03,0.95,-0.34,0.82,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:15.004,0.03,0.95,-0.34,0.82,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:15.105,0.03,0.95,-0.34,0.82,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:15.206,0.03,0.95,-0.34,0.82,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:15.307,0.03,0.98,-0.33,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:15.408,0.03,0.98,-0.33,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
