Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 14:18:45.962,0.02,0.9,-0.33,0.87,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:46.063,0.02,0.9,-0.33,0.87,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:46.163,0.02,0.9,-0.33,0.87,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:46.264,0.02,0.9,-0.32,0.87,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:46.365,0.02,0.9,-0.32,0.87,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:46.468,0.02,0.9,-0.32,0.88,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:46.568,0.02,0.9,-0.32,0.88,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:46.669,0.02,0.9,-0.32,0.88,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:46.771,0.04,0.9,-0.32,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:46.872,0.04,0.9,-0.32,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:46.972,0.04,0.9,-0.32,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:47.073,0.04,0.95,-0.32,0.88,0.05,0.49,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:47.174,0.04,0.95,-0.32,0.88,0.05,0.49,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:47.275,0.04,0.95,-0.32,0.88,0.05,0.49,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:47.376,0.04,0.95,-0.32,0.88,0.05,0.49,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:47.476,0.04,0.95,-0.32,0.88,0.05,0.49,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:47.577,0.04,0.95,-0.32,0.88,0.05,0.49,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:47.678,0.04,0.95,-0.32,0.88,0.05,0.49,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:47.779,0.05,0.95,-0.32,0.88,0.06,0.588,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:47.880,0.05,0.95,-0.32,0.88,0.06,0.588,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:47.981,0.05,0.97,-0.32,0.88,0.08,0.784,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:48.082,0.05,0.97,-0.32,0.88,0.08,0.784,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:48.183,0.05,0.97,-0.32,0.88,0.08,0.784,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:48.284,0.05,0.97,-0.32,0.88,0.08,0.784,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:48.385,0.05,0.97,-0.32,0.87,0.07,0.686,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:48.486,0.05,0.97,-0.32,0.87,0.07,0.686,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:48.587,0.05,0.97,-0.32,0.87,0.07,0.686,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:48.687,0.05,0.97,-0.32,0.87,0.07,0.686,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:48.789,0.06,0.97,-0.32,0.87,0.08,0.784,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:48.890,0.06,0.97,-0.32,0.87,0.08,0.784,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:48.991,0.06,0.92,-0.32,0.87,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:49.092,0.06,0.92,-0.32,0.87,0.03,0.294,0.0,0.0,0.0,0.0,0.0
