Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:41:51.006,0.86,-0.0,1.26,0.32,0.44,4.312,91.19,5.74,23.9,6.66,568.07
2025-05-22 12:41:51.107,0.86,-0.0,1.26,0.32,0.44,4.312,114.26,6.11,23.9,7.49,568.11
2025-05-22 12:41:51.208,0.86,-0.0,1.26,0.32,0.44,4.312,137.88,6.96,23.9,8.19,568.01
2025-05-22 12:41:51.309,0.86,-0.0,1.26,0.32,0.44,4.312,160.95,6.6,23.8,7.35,568.04
2025-05-22 12:41:51.410,0.86,-0.0,1.26,0.32,0.44,4.312,184.03,6.72,23.8,7.35,568.01
2025-05-22 12:41:51.511,0.86,-0.0,1.35,0.32,0.53,5.194,206.73,7.09,23.8,8.05,567.88
2025-05-22 12:41:51.613,0.86,-0.0,1.35,0.32,0.53,5.194,228.34,7.09,23.8,7.77,567.85
2025-05-22 12:41:51.714,0.86,-0.0,1.35,0.32,0.53,5.194,250.13,6.84,23.8,8.19,567.88
2025-05-22 12:41:51.815,1.37,-0.0,1.35,0.32,1.04,10.192,271.0,8.07,23.8,8.6,567.92
2025-05-22 12:41:51.916,1.37,-0.0,1.35,0.45,1.17,11.466,291.7,6.96,23.8,8.74,567.95
2025-05-22 12:41:52.017,1.37,-0.0,1.35,0.45,1.17,11.466,311.84,7.94,23.8,8.46,567.98
2025-05-22 12:41:52.118,1.37,-0.0,1.35,0.45,1.17,11.466,331.98,7.45,23.8,9.44,567.98
2025-05-22 12:41:52.219,1.37,-0.0,1.35,0.45,1.17,11.466,352.12,8.07,23.9,10.27,568.01
2025-05-22 12:41:52.320,1.37,0.71,1.35,0.45,1.88,18.424,371.53,8.19,23.9,9.71,568.07
2025-05-22 12:41:52.421,1.37,0.71,1.92,0.45,2.45,24.01,391.13,8.92,23.9,9.85,567.98
2025-05-22 12:41:52.522,1.37,0.71,1.92,0.45,2.45,24.01,410.17,8.92,23.9,10.41,567.88
2025-05-22 12:41:52.624,1.37,0.71,1.92,0.45,2.45,24.01,448.62,9.66,23.9,11.24,567.88
2025-05-22 12:41:52.725,1.37,0.71,1.92,0.45,2.45,24.01,467.67,9.9,23.9,11.8,568.04
2025-05-22 12:41:52.825,2.96,0.71,1.92,0.45,4.04,39.592,485.43,8.55,23.9,9.99,568.07
2025-05-22 12:41:52.926,2.96,0.71,1.92,0.45,4.04,39.592,498.79,7.82,23.9,8.6,568.01
2025-05-22 12:41:53.028,2.96,0.71,1.92,0.45,4.04,39.592,507.77,7.45,23.9,8.19,567.88
2025-05-22 12:41:53.129,2.96,0.71,1.92,0.45,4.04,39.592,513.08,6.48,23.9,7.49,567.92
2025-05-22 12:41:53.231,2.96,0.71,1.92,0.45,4.04,39.592,515.64,6.36,23.9,6.94,567.88
2025-05-22 12:41:53.332,2.96,0.71,2.6,1.13,5.4,52.92,516.37,6.6,23.9,6.24,567.76
2025-05-22 12:41:53.433,2.96,0.71,2.6,1.13,5.4,52.92,516.19,5.87,23.8,7.22,567.82
2025-05-22 12:41:53.536,2.96,0.71,2.6,1.13,5.4,52.92,515.09,5.62,23.8,6.52,567.92
2025-05-22 12:41:53.637,2.96,0.71,2.6,1.13,5.4,52.92,513.63,6.11,23.8,7.08,568.04
2025-05-22 12:41:53.738,2.96,2.39,2.6,1.13,7.08,69.384,512.16,5.5,23.8,6.66,567.92
2025-05-22 12:41:53.839,2.96,2.39,2.6,1.13,7.08,69.384,510.51,5.5,23.8,6.8,567.92
2025-05-22 12:41:53.940,2.96,2.39,2.6,1.13,7.08,69.384,508.87,5.38,23.8,6.94,567.98
2025-05-22 12:41:54.042,2.96,2.39,2.6,1.13,7.08,69.384,507.77,6.11,23.8,6.8,567.95
2025-05-22 12:41:54.143,2.96,2.39,2.6,1.13,7.08,69.384,506.49,5.87,23.8,6.66,568.01
2025-05-22 12:41:54.245,4.14,2.39,2.6,1.13,8.26,80.948,505.39,5.74,23.8,6.8,567.82
2025-05-22 12:41:54.346,4.14,2.39,2.6,1.87,9.0,88.2,504.47,6.23,23.8,6.66,567.92
2025-05-22 12:41:54.447,4.14,2.39,2.6,1.87,9.0,88.2,503.56,6.36,23.8,6.66,567.92
2025-05-22 12:41:54.549,4.14,2.39,2.6,1.87,9.0,88.2,503.01,5.99,23.8,6.38,567.79
2025-05-22 12:41:54.650,4.14,2.39,2.76,1.87,9.16,89.768,502.46,5.62,23.8,7.35,567.79
2025-05-22 12:41:54.751,4.14,2.39,2.76,1.87,9.16,89.768,501.91,6.23,23.8,7.08,567.79
2025-05-22 12:41:54.852,4.14,2.39,2.76,1.87,9.16,89.768,501.54,5.87,23.8,6.52,567.88
2025-05-22 12:41:54.954,4.14,2.36,2.76,1.87,9.13,89.474,501.17,5.87,23.8,6.66,567.92
2025-05-22 12:41:55.055,4.14,2.36,2.76,1.87,9.13,89.474,500.81,6.11,23.8,6.8,567.92
2025-05-22 12:41:55.156,4.14,2.36,2.76,1.87,9.13,89.474,500.26,6.72,23.8,7.35,567.82
2025-05-22 12:41:55.257,3.88,2.36,2.76,1.7,8.7,85.26,499.71,6.48,23.9,7.08,567.95
2025-05-22 12:41:55.358,3.88,2.36,2.76,1.7,8.7,85.26,499.53,5.74,23.9,7.22,567.95
2025-05-22 12:41:55.459,3.88,2.36,2.76,1.7,8.7,85.26,499.34,6.11,23.9,6.8,567.95
2025-05-22 12:41:55.561,3.88,2.36,2.71,1.7,8.65,84.77,498.98,6.11,23.9,7.35,567.92
2025-05-22 12:41:55.662,3.88,2.36,2.71,1.7,8.65,84.77,498.79,5.74,23.9,7.35,567.92
2025-05-22 12:41:55.764,3.88,2.36,2.71,1.7,8.65,84.77,498.61,6.6,23.8,6.52,567.88
2025-05-22 12:41:55.865,3.88,2.36,2.71,1.7,8.65,84.77,498.43,6.48,23.8,7.22,567.79
2025-05-22 12:41:55.966,3.88,2.34,2.71,1.7,8.63,84.574,498.43,6.6,23.8,7.22,567.66
2025-05-22 12:41:56.067,3.88,2.34,2.71,1.7,8.63,84.574,498.61,6.96,23.8,6.52,567.6
2025-05-22 12:41:56.168,3.88,2.34,2.71,1.7,8.63,84.574,498.98,6.72,23.7,7.35,567.6
2025-05-22 12:41:56.269,3.83,2.34,2.71,1.65,8.53,83.594,499.34,6.84,23.8,7.77,567.82
2025-05-22 12:41:56.370,3.83,2.34,2.71,1.65,8.53,83.594,499.71,6.36,23.8,6.8,567.76
2025-05-22 12:41:56.471,3.83,2.34,2.71,1.65,8.53,83.594,499.89,6.48,23.8,7.08,567.73
2025-05-22 12:41:56.572,3.83,2.34,2.71,1.65,8.53,83.594,500.26,6.23,23.7,6.94,567.57
2025-05-22 12:41:56.673,3.83,2.34,2.71,1.65,8.53,83.594,500.63,6.23,23.8,6.94,567.69
2025-05-22 12:41:56.774,3.83,2.34,2.71,1.65,8.53,83.594,500.63,5.99,23.8,7.22,567.57
2025-05-22 12:41:56.875,3.83,2.21,2.9,1.65,8.59,84.182,500.81,6.36,23.8,6.94,567.69
2025-05-22 12:41:56.976,3.83,2.21,2.9,1.65,8.59,84.182,500.99,5.74,23.8,6.94,567.76
2025-05-22 12:41:57.077,3.83,2.21,2.9,1.65,8.59,84.182,501.36,6.11,23.8,6.94,567.76
2025-05-22 12:41:57.179,3.83,2.21,2.9,1.88,8.82,86.436,501.54,6.11,23.8,7.08,567.76
2025-05-22 12:41:57.280,3.83,2.21,2.9,1.88,8.82,86.436,501.54,5.62,23.8,6.66,567.85
2025-05-22 12:41:57.381,3.83,2.21,2.9,1.88,8.82,86.436,501.54,5.62,23.8,6.52,567.85
2025-05-22 12:41:57.487,3.83,2.21,2.9,1.88,8.82,86.436,501.54,5.38,23.8,7.35,567.73
2025-05-22 12:41:57.589,3.45,2.21,2.9,1.88,8.44,82.712,501.54,6.48,23.8,6.38,567.66
2025-05-22 12:41:57.690,3.45,2.21,2.9,1.88,8.44,82.712,501.54,5.87,23.8,7.35,567.79
2025-05-22 12:41:57.792,3.45,2.21,3.12,1.88,8.66,84.868,501.17,5.74,23.8,6.11,567.88
2025-05-22 12:41:57.894,3.45,2.21,3.12,1.88,8.66,84.868,500.81,6.11,23.8,7.22,567.88
2025-05-22 12:41:57.996,3.45,2.21,3.12,1.88,8.66,84.868,500.99,5.5,23.8,6.94,567.79
2025-05-22 12:41:58.097,3.45,2.21,3.12,1.88,8.66,84.868,500.99,5.62,23.8,7.49,567.76
2025-05-22 12:41:58.199,3.45,2.2,3.12,1.69,8.46,82.908,500.81,5.74,23.8,6.52,567.79
2025-05-22 12:41:58.300,3.45,2.2,3.12,1.69,8.46,82.908,500.81,5.62,23.8,6.11,567.76
2025-05-22 12:41:58.403,3.45,2.2,3.12,1.69,8.46,82.908,500.63,5.74,23.8,6.38,567.82
2025-05-22 12:41:58.505,3.45,2.2,3.12,1.69,8.46,82.908,500.44,5.62,23.8,6.24,567.76
2025-05-22 12:41:58.606,3.45,2.2,3.12,1.69,8.46,82.908,500.26,5.38,23.8,6.94,567.66
2025-05-22 12:41:58.707,3.45,2.2,3.37,1.69,8.71,85.358,499.89,6.48,23.8,6.94,567.85
2025-05-22 12:41:58.809,3.45,2.2,3.37,1.69,8.71,85.358,499.53,5.87,23.8,6.8,567.82
2025-05-22 12:41:58.910,3.21,2.2,3.37,1.69,8.47,83.006,499.53,6.36,23.9,7.22,567.92
2025-05-22 12:41:59.010,3.21,2.2,3.37,1.69,8.47,83.006,499.34,6.11,23.9,6.94,567.92
2025-05-22 12:41:59.112,3.21,2.2,3.37,1.69,8.47,83.006,499.53,6.11,23.8,6.94,567.73
2025-05-22 12:41:59.213,3.21,2.2,3.37,1.69,8.47,83.006,499.34,6.36,23.8,6.52,567.73
2025-05-22 12:41:59.314,3.21,2.2,3.37,1.69,8.47,83.006,499.16,5.62,23.8,7.08,567.76
2025-05-22 12:41:59.415,3.21,2.2,3.37,1.69,8.47,83.006,499.16,5.87,23.8,7.22,567.73
2025-05-22 12:41:59.516,3.21,2.26,3.37,1.69,8.53,83.594,498.98,5.87,23.8,6.66,567.66
2025-05-22 12:41:59.619,3.21,2.26,3.37,1.69,8.53,83.594,498.98,6.36,23.8,6.52,567.66
2025-05-22 12:41:59.719,3.21,2.26,3.37,1.69,8.53,83.594,499.53,6.36,23.8,6.8,567.79
2025-05-22 12:41:59.820,3.21,2.26,3.37,1.69,8.53,83.594,499.34,6.11,23.8,6.94,567.69
2025-05-22 12:41:59.921,3.21,2.26,3.37,1.69,8.53,83.594,499.34,6.23,23.8,6.94,567.66
2025-05-22 12:42:00.022,3.21,2.26,4.04,1.69,9.2,90.16,499.16,6.23,23.8,6.8,567.73
2025-05-22 12:42:00.123,3.21,2.26,4.04,1.69,9.2,90.16,499.16,5.87,23.8,7.77,567.69
2025-05-22 12:42:00.224,2.61,2.26,4.04,1.69,8.6,84.28,498.98,6.36,23.8,6.8,567.73
2025-05-22 12:42:00.326,2.61,2.26,4.04,1.69,8.6,84.28,498.79,6.48,23.8,7.22,567.69
2025-05-22 12:42:00.428,2.61,1.9,4.04,1.69,8.24,80.752,498.79,6.11,23.8,7.22,567.69
2025-05-22 12:42:00.529,2.61,1.9,4.04,1.69,8.24,80.752,498.79,6.36,23.8,7.35,567.76
2025-05-22 12:42:00.631,2.61,1.9,4.04,2.08,8.63,84.574,499.16,6.36,23.8,7.49,567.76
2025-05-22 12:42:00.732,2.61,1.9,4.04,2.08,8.63,84.574,499.16,6.6,23.8,6.94,567.79
2025-05-22 12:42:00.833,2.61,1.9,4.04,2.08,8.63,84.574,499.16,6.6,23.9,7.22,567.79
2025-05-22 12:42:00.934,2.61,1.9,3.71,2.08,8.3,81.34,499.34,6.6,23.9,7.22,567.76
2025-05-22 12:42:01.035,2.61,1.9,3.71,2.08,8.3,81.34,499.53,6.36,23.9,7.35,567.88
2025-05-22 12:42:01.136,2.61,1.9,3.71,2.08,8.3,81.34,499.71,6.36,23.9,7.08,567.88
2025-05-22 12:42:01.237,2.96,1.9,3.71,2.08,8.65,84.77,499.71,5.99,23.9,8.05,567.98
2025-05-22 12:42:01.339,2.96,1.91,3.71,2.08,8.66,84.868,499.53,6.36,23.9,6.94,567.85
2025-05-22 12:42:01.440,2.96,1.91,3.71,2.08,8.66,84.868,499.34,6.84,23.9,7.22,567.76
2025-05-22 12:42:01.541,2.96,1.91,3.71,2.24,8.82,86.436,499.53,5.74,23.9,8.05,567.82
2025-05-22 12:42:01.642,2.96,1.91,3.71,2.24,8.82,86.436,499.71,6.72,23.9,7.35,567.79
2025-05-22 12:42:01.743,2.96,1.91,3.71,2.24,8.82,86.436,500.08,6.23,23.9,6.8,567.73
2025-05-22 12:42:01.844,2.96,1.91,3.71,2.24,8.82,86.436,500.26,6.72,23.9,7.08,567.66
2025-05-22 12:42:01.946,2.96,1.91,3.71,2.24,8.82,86.436,500.26,6.6,23.8,7.49,567.66
2025-05-22 12:42:02.049,2.96,1.91,3.71,2.24,8.82,86.436,500.26,5.5,23.8,7.91,567.76
2025-05-22 12:42:02.153,2.96,1.91,3.71,2.24,8.82,86.436,500.26,6.23,23.8,7.08,567.73
2025-05-22 12:42:02.254,2.96,1.91,3.61,2.24,8.72,85.456,500.26,6.48,23.8,7.22,567.57
2025-05-22 12:42:02.355,2.96,1.91,3.61,2.24,8.72,85.456,500.26,6.23,23.8,6.38,567.54
2025-05-22 12:42:02.456,2.96,1.91,3.61,2.24,8.72,85.456,499.89,6.48,23.8,7.35,567.66
2025-05-22 12:42:02.558,2.97,1.91,3.61,2.58,9.07,88.886,499.89,6.23,23.8,7.08,567.66
2025-05-22 12:42:02.659,2.97,1.91,3.61,2.58,9.07,88.886,499.71,6.48,23.8,7.35,567.73
2025-05-22 12:42:02.760,2.97,1.64,3.61,2.58,8.8,86.24,499.53,6.48,23.8,7.22,567.63
2025-05-22 12:42:02.861,2.97,1.64,3.61,2.58,8.8,86.24,499.53,6.23,23.8,7.49,567.69
2025-05-22 12:42:02.962,2.97,1.64,3.61,2.58,8.8,86.24,499.53,6.6,23.9,6.8,567.79
2025-05-22 12:42:03.063,2.97,1.64,3.61,2.58,8.8,86.24,499.71,6.11,23.9,7.49,567.82
2025-05-22 12:42:03.164,2.97,1.64,3.56,2.58,8.75,85.75,499.71,6.48,23.9,7.08,567.76
2025-05-22 12:42:03.265,2.97,1.64,3.56,2.58,8.75,85.75,499.71,5.62,23.9,7.77,567.82
2025-05-22 12:42:03.366,2.97,1.64,3.56,2.58,8.75,85.75,499.89,6.48,23.9,7.63,567.69
2025-05-22 12:42:03.467,2.97,1.64,3.56,2.58,8.75,85.75,500.08,6.96,23.8,7.08,567.54
2025-05-22 12:42:03.568,2.97,1.64,3.56,2.76,8.93,87.514,499.89,6.72,23.8,7.35,567.76
2025-05-22 12:42:03.669,2.97,1.47,3.56,2.76,8.76,85.848,500.08,6.84,23.9,7.35,567.92
2025-05-22 12:42:03.770,2.97,1.47,3.56,2.76,8.76,85.848,500.08,6.84,23.9,7.22,567.79
2025-05-22 12:42:03.871,2.97,1.47,3.56,2.76,8.76,85.848,499.89,6.6,23.9,7.63,567.76
2025-05-22 12:42:03.972,3.18,1.47,3.56,2.76,8.97,87.906,499.71,6.11,23.9,7.91,567.82
2025-05-22 12:42:04.073,3.18,1.47,3.39,2.76,8.8,86.24,499.34,6.36,23.9,6.94,567.82
2025-05-22 12:42:04.174,3.18,1.47,3.39,2.76,8.8,86.24,498.98,6.36,23.9,7.91,567.76
2025-05-22 12:42:04.275,3.18,1.47,3.39,2.76,8.8,86.24,498.61,6.72,23.9,7.63,567.82
2025-05-22 12:42:04.376,3.18,1.47,3.39,2.76,8.8,86.24,498.43,5.99,23.9,7.63,567.88
2025-05-22 12:42:04.477,3.18,1.47,3.39,2.81,8.85,86.73,498.43,6.96,24.0,7.63,568.04
2025-05-22 12:42:04.581,3.18,1.63,3.39,2.81,9.01,88.298,498.79,7.09,24.0,7.77,567.95
2025-05-22 12:42:04.682,3.18,1.63,3.39,2.81,9.01,88.298,499.16,6.84,24.0,7.63,567.88
2025-05-22 12:42:04.783,3.18,1.63,3.39,2.81,9.01,88.298,499.53,6.36,23.9,8.19,567.85
2025-05-22 12:42:04.884,3.18,1.63,3.39,2.81,9.01,88.298,499.71,6.11,23.9,8.46,567.76
2025-05-22 12:42:04.985,3.18,1.63,3.39,2.81,9.01,88.298,499.71,6.72,23.9,7.77,567.79
2025-05-22 12:42:05.086,3.18,1.63,3.41,2.81,9.03,88.494,499.89,6.23,23.9,8.19,567.69
2025-05-22 12:42:05.189,3.18,1.63,3.41,2.81,9.03,88.494,499.89,6.23,23.9,8.19,567.73
2025-05-22 12:42:05.290,3.27,1.63,3.41,2.81,9.12,89.376,499.71,6.72,23.9,7.22,567.66
2025-05-22 12:42:05.391,3.27,1.63,3.41,2.81,9.12,89.376,499.71,6.84,23.9,6.8,567.63
2025-05-22 12:42:05.492,3.27,1.63,3.41,2.74,9.05,88.69,499.71,6.84,23.9,7.49,567.63
2025-05-22 12:42:05.594,3.27,1.66,3.41,2.74,9.08,88.984,499.71,6.48,23.9,7.77,567.69
2025-05-22 12:42:05.695,3.27,1.66,3.41,2.74,9.08,88.984,499.53,6.48,23.9,6.66,567.76
2025-05-22 12:42:05.796,3.27,1.66,3.41,2.74,9.08,88.984,499.53,6.36,23.9,6.94,567.82
2025-05-22 12:42:05.897,3.27,1.66,3.41,2.74,9.08,88.984,499.89,6.48,23.9,7.63,567.76
2025-05-22 12:42:05.998,3.27,1.66,3.48,2.74,9.15,89.67,500.26,6.23,23.9,8.05,567.79
2025-05-22 12:42:06.100,3.27,1.66,3.48,2.74,9.15,89.67,500.26,6.72,23.9,7.08,567.76
2025-05-22 12:42:06.201,3.27,1.66,3.48,2.74,9.15,89.67,500.44,6.11,23.9,7.49,567.85
2025-05-22 12:42:06.302,3.27,1.66,3.48,2.74,9.15,89.67,500.63,6.48,24.0,7.63,567.82
2025-05-22 12:42:06.403,3.27,1.66,3.48,2.74,9.15,89.67,500.63,6.23,23.9,6.8,567.73
2025-05-22 12:42:06.504,3.27,1.8,3.48,2.37,8.92,87.416,500.81,6.48,23.9,7.63,567.69
2025-05-22 12:42:06.606,3.0,1.8,3.48,2.37,8.65,84.77,500.99,6.36,23.9,7.22,567.79
2025-05-22 12:42:06.708,3.0,1.8,3.48,2.37,8.65,84.77,501.17,6.6,23.9,7.35,567.76
2025-05-22 12:42:06.809,3.0,1.8,3.48,2.37,8.65,84.77,501.36,6.6,23.9,7.49,567.76
2025-05-22 12:42:06.911,3.0,1.8,3.53,2.37,8.7,85.26,501.54,5.5,23.9,6.94,567.69
2025-05-22 12:42:07.012,3.0,1.8,3.53,2.37,8.7,85.26,501.36,6.36,23.9,6.94,567.76
2025-05-22 12:42:07.114,3.0,1.8,3.53,2.37,8.7,85.26,501.17,6.23,23.9,7.49,567.79
2025-05-22 12:42:07.215,3.0,1.8,3.53,2.37,8.7,85.26,501.17,6.36,23.9,7.22,567.76
2025-05-22 12:42:07.318,3.0,1.8,3.53,2.37,8.7,85.26,501.17,5.99,23.9,7.49,567.85
2025-05-22 12:42:07.420,3.0,1.89,3.53,2.12,8.54,83.692,500.99,6.6,23.9,7.77,567.85
2025-05-22 12:42:07.521,3.0,1.89,3.53,2.12,8.54,83.692,500.99,6.72,23.9,7.08,567.76
2025-05-22 12:42:07.622,3.0,1.89,3.53,2.12,8.54,83.692,500.99,6.48,23.9,6.66,567.73
2025-05-22 12:42:07.723,3.0,1.89,3.53,2.12,8.54,83.692,500.63,6.48,23.9,6.94,567.82
2025-05-22 12:42:07.824,3.0,1.89,3.53,2.12,8.54,83.692,500.26,6.36,23.9,6.66,567.82
2025-05-22 12:42:07.926,3.0,1.89,3.52,2.12,8.53,83.594,500.08,6.48,23.9,6.94,567.73
2025-05-22 12:42:08.027,3.03,1.89,3.52,2.12,8.56,83.888,500.08,6.11,23.9,7.08,567.79
2025-05-22 12:42:08.128,3.03,1.89,3.52,2.12,8.56,83.888,500.26,5.99,23.9,7.35,567.76
2025-05-22 12:42:08.229,3.03,1.89,3.52,2.12,8.56,83.888,500.26,6.84,23.9,6.94,567.82
2025-05-22 12:42:08.330,3.03,1.66,3.52,2.12,8.33,81.634,500.44,6.23,23.9,6.66,567.76
2025-05-22 12:42:08.431,3.03,1.66,3.52,2.12,8.33,81.634,500.44,6.11,23.9,7.08,567.85
2025-05-22 12:42:08.532,3.03,1.66,3.52,2.12,8.33,81.634,500.63,5.74,23.9,7.22,567.73
2025-05-22 12:42:08.633,3.03,1.66,3.52,2.12,8.33,81.634,500.81,6.6,23.9,7.22,567.76
2025-05-22 12:42:08.734,3.03,1.66,3.52,2.12,8.33,81.634,500.81,5.99,23.9,7.77,567.69
2025-05-22 12:42:08.835,3.03,1.66,3.52,2.57,8.78,86.044,500.81,6.23,23.9,6.8,567.73
2025-05-22 12:42:08.937,3.03,1.66,3.52,2.57,8.78,86.044,500.63,5.74,23.9,6.8,567.79
2025-05-22 12:42:09.039,3.03,1.66,3.52,2.57,8.78,86.044,500.63,5.74,23.9,7.22,567.79
2025-05-22 12:42:09.140,3.03,1.66,3.52,2.57,8.78,86.044,500.44,6.23,23.9,7.77,567.63
2025-05-22 12:42:09.241,3.03,1.66,3.4,2.57,8.66,84.868,500.44,6.72,23.9,6.66,567.66
2025-05-22 12:42:09.342,3.06,1.66,3.4,2.57,8.69,85.162,500.44,6.36,23.9,7.35,567.76
2025-05-22 12:42:09.443,3.06,1.66,3.4,2.57,8.69,85.162,500.63,5.87,23.9,7.22,567.76
2025-05-22 12:42:09.544,3.06,1.66,3.4,2.57,8.69,85.162,500.63,6.11,23.9,6.52,567.92
2025-05-22 12:42:09.646,3.06,1.57,3.4,2.57,8.6,84.28,500.63,5.74,24.0,6.94,567.88
2025-05-22 12:42:09.747,3.06,1.57,3.4,2.57,8.6,84.28,500.44,5.74,24.0,7.22,567.79
2025-05-22 12:42:09.849,3.06,1.57,3.4,2.57,8.6,84.28,500.63,5.74,24.0,6.8,567.85
2025-05-22 12:42:09.952,3.06,1.57,3.4,2.57,8.6,84.28,500.44,6.11,24.0,6.66,567.82
2025-05-22 12:42:10.053,3.06,1.57,3.4,2.57,8.6,84.28,500.08,5.74,24.0,7.77,567.73
2025-05-22 12:42:10.155,3.06,1.57,3.4,2.57,8.6,84.28,499.71,5.74,24.0,6.66,567.76
2025-05-22 12:42:10.257,3.06,1.57,3.4,2.57,8.6,84.28,499.53,6.6,24.0,7.22,567.79
2025-05-22 12:42:10.359,3.06,1.57,3.4,2.57,8.6,84.28,499.71,6.23,24.0,7.77,567.82
2025-05-22 12:42:10.460,3.06,1.57,3.4,2.57,8.6,84.28,499.89,7.09,24.0,7.63,567.88
2025-05-22 12:42:10.561,3.06,1.57,3.4,2.51,8.54,83.692,501.17,8.43,24.0,9.16,567.88
2025-05-22 12:42:10.663,3.11,1.57,3.4,2.51,8.59,84.182,507.03,9.53,24.0,10.69,567.85
2025-05-22 12:42:10.764,3.11,1.57,3.39,2.51,8.58,84.084,517.47,11.0,24.0,12.07,567.73
2025-05-22 12:42:10.865,3.11,1.57,3.39,2.51,8.58,84.084,531.21,11.37,24.0,13.04,567.69
2025-05-22 12:42:10.966,3.11,1.67,3.39,2.51,8.68,85.064,547.32,12.47,24.0,13.6,567.66
2025-05-22 12:42:11.067,3.11,1.67,3.39,2.51,8.68,85.064,565.45,12.47,24.0,14.71,567.63
2025-05-22 12:42:11.169,3.11,1.67,3.39,2.51,8.68,85.064,584.86,12.59,24.0,15.4,567.5
2025-05-22 12:42:11.270,3.11,1.67,3.39,2.51,8.68,85.064,604.63,14.54,24.0,16.93,567.44
2025-05-22 12:42:11.372,3.11,1.67,3.39,2.51,8.68,85.064,624.77,15.03,24.0,17.48,567.35
2025-05-22 12:42:11.473,3.11,1.67,3.39,2.51,8.68,85.064,645.1,15.28,24.0,16.93,567.44
2025-05-22 12:42:11.579,3.11,1.67,3.39,2.51,8.68,85.064,665.61,15.4,24.0,18.04,567.41
2025-05-22 12:42:11.680,4.31,1.67,3.39,2.51,9.88,96.824,685.93,16.13,24.0,20.12,567.22
