Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 17:02:37.573,0.21,0.71,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:37.673,0.21,0.71,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:37.774,0.21,0.71,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:37.874,0.21,0.72,-0.17,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:37.974,0.21,0.72,-0.17,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:38.075,0.21,0.72,-0.17,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:38.175,0.21,0.72,-0.17,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:38.276,0.21,0.72,-0.17,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:38.376,0.21,0.72,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:38.476,0.21,0.72,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:38.577,0.21,0.72,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:38.677,0.21,0.72,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:38.778,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:38.878,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:38.979,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:39.079,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:39.179,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:39.280,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:39.380,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:39.481,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:39.581,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:39.681,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:39.783,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:39.883,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:39.983,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:40.084,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:40.184,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:40.284,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:40.385,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:40.485,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:40.586,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:40.686,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:40.786,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:40.887,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:40.987,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:41.088,0.21,0.73,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:41.188,0.21,0.74,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:41.289,0.21,0.74,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:41.389,0.21,0.74,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:41.490,0.21,0.74,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:41.590,0.21,0.74,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:41.690,0.21,0.74,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:41.791,0.21,0.74,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:41.891,0.21,0.74,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:41.991,0.21,0.74,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:42.092,0.21,0.74,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:42.192,0.21,0.74,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
