Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:13:51.743,0.93,0.34,1.15,0.42,2.39,0.84,8.232,97.05,0.61,22.1,0.83,575.2
2025-05-21 17:13:51.844,1.04,0.34,1.15,0.42,2.39,0.95,9.31,100.34,0.49,22.1,0.69,575.04
2025-05-21 17:13:51.945,1.04,0.34,1.15,0.42,2.39,0.95,9.31,100.34,0.73,22.1,0.69,575.2
2025-05-21 17:13:52.046,1.04,0.34,1.15,0.42,2.39,0.95,9.31,100.34,0.49,22.1,0.83,575.14
2025-05-21 17:13:52.147,1.04,0.34,1.09,0.42,2.39,0.89,8.722,106.57,0.85,22.1,0.56,575.14
2025-05-21 17:13:52.248,1.04,0.34,1.09,0.42,2.39,0.89,8.722,93.94,0.49,22.1,1.25,575.2
2025-05-21 17:13:52.349,1.04,0.34,1.09,0.42,2.39,0.89,8.722,97.05,0.61,22.1,1.25,575.14
2025-05-21 17:13:52.450,1.04,0.34,1.09,0.42,2.39,0.89,8.722,93.94,0.61,22.1,1.11,575.29
2025-05-21 17:13:52.551,1.04,0.34,1.09,0.42,2.39,0.89,8.722,100.34,0.61,22.1,0.97,575.07
2025-05-21 17:13:52.652,1.04,0.34,1.09,0.42,2.39,0.89,8.722,97.05,0.73,22.1,0.83,574.98
2025-05-21 17:13:52.753,1.04,0.34,1.09,0.42,2.39,0.89,8.722,90.82,0.61,22.1,1.25,575.1
2025-05-21 17:13:52.854,1.04,0.4,1.09,0.42,2.39,0.95,9.31,100.34,0.73,22.1,0.83,575.14
2025-05-21 17:13:52.956,1.04,0.4,1.09,0.42,2.39,0.95,9.31,100.34,0.61,22.1,0.97,575.2
2025-05-21 17:13:53.057,1.04,0.4,1.09,0.42,2.39,0.95,9.31,106.57,0.85,22.1,0.97,575.1
2025-05-21 17:13:53.158,1.04,0.4,1.09,0.42,2.39,0.95,9.31,103.46,0.61,22.1,0.69,575.1
2025-05-21 17:13:53.259,1.04,0.4,1.09,0.46,2.39,0.99,9.702,97.05,0.61,22.1,0.69,575.14
2025-05-21 17:13:53.361,1.04,0.4,1.14,0.46,2.39,1.04,10.192,100.34,0.73,22.1,0.97,575.17
2025-05-21 17:13:53.462,1.04,0.4,1.14,0.46,2.39,1.04,10.192,103.46,0.61,22.1,0.69,575.1
2025-05-21 17:13:53.564,1.04,0.4,1.14,0.46,2.39,1.04,10.192,109.68,0.85,22.1,0.97,575.23
2025-05-21 17:13:53.666,1.04,0.4,1.14,0.46,2.39,1.04,10.192,97.05,0.73,22.1,1.11,575.33
2025-05-21 17:13:53.768,1.04,0.38,1.14,0.46,2.39,1.02,9.996,97.05,0.61,22.2,1.11,575.23
2025-05-21 17:13:53.871,1.04,0.38,1.14,0.46,2.39,1.02,9.996,100.34,0.85,22.1,1.25,575.07
2025-05-21 17:13:53.976,1.04,0.38,1.14,0.46,2.39,1.02,9.996,103.46,1.1,22.1,1.11,575.07
2025-05-21 17:13:54.077,1.04,0.38,1.14,0.46,2.39,1.02,9.996,112.8,0.85,22.1,1.11,575.04
2025-05-21 17:13:54.178,1.01,0.38,1.14,0.46,2.39,0.99,9.702,100.34,0.49,22.1,0.69,575.01
2025-05-21 17:13:54.282,1.01,0.38,1.14,0.46,2.39,0.99,9.702,106.57,0.98,22.1,1.11,575.17
2025-05-21 17:13:54.383,1.01,0.38,1.14,0.46,2.39,0.99,9.702,100.34,0.85,22.1,0.83,575.17
2025-05-21 17:13:54.484,1.01,0.38,1.14,0.46,2.39,0.99,9.702,100.34,0.73,22.1,0.97,575.1
2025-05-21 17:13:54.586,1.01,0.38,1.14,0.43,2.39,0.96,9.408,93.94,0.61,22.1,0.83,575.04
2025-05-21 17:13:54.688,1.01,0.38,1.19,0.43,2.39,1.01,9.898,100.34,0.85,22.1,0.97,575.04
2025-05-21 17:13:54.790,1.01,0.38,1.19,0.43,2.39,1.01,9.898,100.34,0.85,22.1,0.97,574.88
2025-05-21 17:13:54.891,1.01,0.38,1.19,0.43,2.39,1.01,9.898,100.34,0.73,22.1,0.83,575.04
2025-05-21 17:13:54.992,1.01,0.38,1.19,0.43,2.39,1.01,9.898,100.34,0.49,22.1,0.83,574.88
2025-05-21 17:13:55.094,1.03,0.38,1.19,0.43,2.39,1.03,10.094,109.68,0.61,22.1,0.56,574.88
2025-05-21 17:13:55.195,1.03,0.34,1.19,0.43,2.39,0.99,9.702,97.05,0.85,22.1,0.69,575.04
2025-05-21 17:13:55.296,1.03,0.34,1.19,0.43,2.39,0.99,9.702,100.34,0.49,22.0,1.25,575.07
2025-05-21 17:13:55.397,1.03,0.34,1.19,0.43,2.39,0.99,9.702,100.34,0.61,22.0,0.97,575.07
2025-05-21 17:13:55.498,1.03,0.34,1.19,0.43,2.39,0.99,9.702,97.05,0.73,22.1,0.56,575.14
2025-05-21 17:13:55.600,1.03,0.34,1.19,0.47,2.39,1.03,10.094,93.94,0.73,22.1,0.69,575.29
2025-05-21 17:13:55.701,1.03,0.34,1.19,0.47,2.39,1.03,10.094,100.34,0.49,22.1,0.69,575.23
2025-05-21 17:13:55.803,1.03,0.34,1.19,0.47,2.39,1.03,10.094,103.46,0.85,22.2,0.83,575.45
2025-05-21 17:13:55.904,1.03,0.34,1.19,0.47,2.39,1.03,10.094,103.46,0.85,22.2,1.11,575.29
2025-05-21 17:13:56.005,1.03,0.34,1.19,0.47,2.39,1.03,10.094,100.34,0.61,22.2,0.69,575.2
2025-05-21 17:13:56.106,0.95,0.34,1.19,0.47,2.39,0.95,9.31,93.94,0.73,22.2,0.83,575.23
2025-05-21 17:13:56.208,0.95,0.34,1.19,0.47,2.39,0.95,9.31,103.46,0.85,22.1,0.69,575.1
2025-05-21 17:13:56.309,0.95,0.34,1.19,0.47,2.39,0.95,9.31,100.34,0.49,22.1,1.11,575.07
2025-05-21 17:13:56.412,0.95,0.34,1.19,0.47,2.39,0.95,9.31,97.05,0.73,22.1,0.83,575.1
2025-05-21 17:13:56.514,0.95,0.34,1.24,0.48,2.39,1.01,9.898,100.34,0.85,22.1,0.69,575.1
2025-05-21 17:13:56.616,0.95,0.34,1.24,0.48,2.39,1.01,9.898,103.46,0.61,22.1,1.25,575.17
2025-05-21 17:13:56.717,0.95,0.34,1.24,0.48,2.39,1.01,9.898,100.34,0.49,22.1,0.97,575.2
2025-05-21 17:13:56.819,0.95,0.34,1.24,0.48,2.39,1.01,9.898,100.34,0.73,22.1,0.97,575.14
2025-05-21 17:13:56.921,0.95,0.34,1.24,0.48,2.39,1.01,9.898,100.34,0.49,22.1,0.56,575.07
2025-05-21 17:13:57.022,0.95,0.32,1.24,0.48,2.39,0.99,9.702,109.68,0.61,22.1,0.69,575.1
2025-05-21 17:13:57.124,0.86,0.32,1.24,0.48,2.39,0.9,8.82,93.94,0.49,22.1,0.97,575.2
2025-05-21 17:13:57.225,0.86,0.32,1.24,0.48,2.39,0.9,8.82,103.46,0.49,22.2,0.69,575.23
2025-05-21 17:13:57.326,0.86,0.32,1.24,0.48,2.39,0.9,8.82,90.82,0.49,22.2,0.69,575.23
2025-05-21 17:13:57.427,0.86,0.32,1.21,0.48,2.39,0.87,8.526,100.34,0.49,22.2,0.69,575.23
2025-05-21 17:13:57.528,0.86,0.32,1.21,0.41,2.39,0.8,7.84,100.34,0.49,22.2,0.28,575.29
2025-05-21 17:13:57.630,0.86,0.32,1.21,0.41,2.39,0.8,7.84,100.34,0.49,22.2,0.69,575.2
2025-05-21 17:13:57.731,0.86,0.32,1.21,0.41,2.39,0.8,7.84,100.34,0.49,22.2,0.56,575.26
2025-05-21 17:13:57.833,0.86,0.32,1.21,0.41,2.39,0.8,7.84,103.46,0.49,22.2,0.56,575.26
2025-05-21 17:13:57.934,0.86,0.32,1.21,0.41,2.39,0.8,7.84,103.46,0.49,22.2,0.56,575.23
2025-05-21 17:13:58.035,0.86,0.32,1.21,0.41,2.39,0.8,7.84,103.46,0.61,22.2,0.42,575.2
2025-05-21 17:13:58.136,0.86,0.32,1.21,0.41,2.39,0.8,7.84,93.94,0.61,22.2,0.69,575.29
2025-05-21 17:13:58.237,0.86,0.32,1.21,0.41,2.39,0.8,7.84,100.34,0.36,22.2,0.69,575.39
2025-05-21 17:13:58.338,0.86,0.32,1.21,0.41,2.39,0.8,7.84,87.71,0.49,22.2,0.69,575.36
2025-05-21 17:13:58.439,0.86,0.32,1.21,0.41,2.39,0.8,7.84,100.34,0.73,22.2,1.11,575.42
2025-05-21 17:13:58.541,0.94,0.32,1.21,0.41,2.39,0.88,8.624,103.46,0.73,22.2,0.83,575.33
2025-05-21 17:13:58.642,0.94,0.32,1.21,0.41,2.39,0.88,8.624,97.05,0.73,22.2,0.83,575.23
2025-05-21 17:13:58.743,0.94,0.32,1.13,0.41,2.39,0.8,7.84,93.94,0.73,22.2,0.69,575.14
2025-05-21 17:13:58.845,0.94,0.32,1.13,0.34,2.39,0.73,7.154,97.05,0.61,22.2,0.56,575.23
2025-05-21 17:13:58.946,0.94,0.38,1.13,0.34,2.39,0.79,7.742,93.94,0.49,22.2,0.56,575.2
2025-05-21 17:13:59.047,0.94,0.38,1.13,0.34,2.39,0.79,7.742,103.46,0.49,22.2,0.69,575.1
2025-05-21 17:13:59.148,0.94,0.38,1.13,0.34,2.39,0.79,7.742,97.05,0.49,22.2,0.97,575.14
2025-05-21 17:13:59.249,0.94,0.38,1.13,0.34,2.39,0.79,7.742,100.34,0.61,22.1,0.69,575.14
2025-05-21 17:13:59.350,0.94,0.38,1.13,0.34,2.39,0.79,7.742,103.46,0.36,22.1,0.83,575.2
2025-05-21 17:13:59.452,0.94,0.38,1.13,0.34,2.39,0.79,7.742,87.71,0.36,22.1,0.56,575.26
2025-05-21 17:13:59.554,0.98,0.38,1.13,0.34,2.39,0.83,8.134,100.34,0.24,22.1,0.42,575.26
2025-05-21 17:13:59.655,0.98,0.38,1.13,0.34,2.39,0.83,8.134,97.05,0.36,22.1,0.83,575.29
2025-05-21 17:13:59.757,0.98,0.38,1.13,0.34,2.39,0.83,8.134,100.34,0.61,22.1,0.83,575.26
2025-05-21 17:13:59.858,0.98,0.38,1.13,0.34,2.39,0.83,8.134,100.34,0.36,22.2,0.83,575.26
2025-05-21 17:13:59.960,0.98,0.38,1.13,0.34,2.39,0.83,8.134,93.94,0.49,22.2,0.97,575.36
2025-05-21 17:14:00.061,0.98,0.38,1.13,0.34,2.39,0.83,8.134,100.34,0.49,22.2,0.56,575.2
2025-05-21 17:14:00.162,0.98,0.38,1.13,0.38,2.39,0.87,8.526,103.46,0.49,22.2,0.69,575.36
2025-05-21 17:14:00.264,0.98,0.43,1.13,0.38,2.39,0.92,9.016,100.34,0.61,22.2,0.69,575.42
2025-05-21 17:14:00.364,0.98,0.43,1.13,0.38,2.39,0.92,9.016,106.57,0.49,22.2,1.11,575.33
2025-05-21 17:14:00.465,0.97,0.43,1.13,0.38,2.39,0.91,8.918,100.34,0.61,22.2,0.97,575.33
2025-05-21 17:14:00.566,0.97,0.43,1.13,0.38,2.39,0.91,8.918,100.34,0.49,22.2,0.69,575.29
2025-05-21 17:14:00.676,0.97,0.43,1.13,0.38,2.39,0.91,8.918,100.34,0.49,22.2,0.69,575.07
2025-05-21 17:14:00.778,0.97,0.43,1.13,0.38,2.39,0.91,8.918,109.68,0.85,22.2,0.97,575.42
2025-05-21 17:14:00.879,0.97,0.43,1.13,0.38,2.39,0.91,8.918,103.46,0.85,22.2,0.83,575.55
2025-05-21 17:14:00.985,0.97,0.43,1.13,0.38,2.39,0.91,8.918,100.34,0.61,22.2,0.83,575.52
2025-05-21 17:14:01.087,0.97,0.43,1.13,0.38,2.39,0.91,8.918,97.05,0.49,22.3,0.97,575.42
2025-05-21 17:14:01.188,0.97,0.43,1.13,0.38,2.39,0.91,8.918,106.57,0.49,22.2,0.56,575.33
2025-05-21 17:14:01.289,0.97,0.43,1.14,0.38,2.39,0.92,9.016,100.34,0.61,22.2,0.69,575.23
2025-05-21 17:14:01.390,0.97,0.43,1.14,0.38,2.39,0.92,9.016,103.46,0.61,22.2,0.83,575.1
2025-05-21 17:14:01.491,0.97,0.43,1.14,0.34,2.39,0.88,8.624,87.71,0.36,22.2,0.69,575.17
2025-05-21 17:14:01.592,0.97,0.43,1.14,0.34,2.39,0.88,8.624,100.34,0.73,22.2,0.69,575.07
2025-05-21 17:14:01.693,0.97,0.43,1.14,0.34,2.39,0.88,8.624,90.82,0.49,22.1,0.69,575.07
2025-05-21 17:14:01.796,0.97,0.43,1.14,0.34,2.39,0.88,8.624,100.34,0.61,22.1,0.56,575.14
2025-05-21 17:14:01.898,1.0,0.43,1.14,0.34,2.39,0.91,8.918,100.34,0.61,22.1,1.11,575.04
2025-05-21 17:14:02.000,1.0,0.43,1.14,0.34,2.39,0.91,8.918,103.46,0.49,22.1,0.69,575.01
2025-05-21 17:14:02.102,1.0,0.34,1.14,0.34,2.39,0.82,8.036,100.34,0.49,22.1,0.83,575.17
2025-05-21 17:14:02.203,1.0,0.34,1.1,0.34,2.39,0.78,7.644,97.05,0.85,22.2,0.69,575.33
2025-05-21 17:14:02.304,1.0,0.34,1.1,0.34,2.39,0.78,7.644,97.05,0.61,22.2,1.25,575.26
2025-05-21 17:14:02.406,1.0,0.34,1.1,0.34,2.39,0.78,7.644,100.34,0.36,22.2,0.56,575.14
2025-05-21 17:14:02.507,1.0,0.34,1.1,0.46,2.39,0.9,8.82,103.46,0.61,22.2,0.83,575.1
2025-05-21 17:14:02.609,1.0,0.34,1.1,0.46,2.39,0.9,8.82,106.57,0.61,22.2,0.83,575.07
2025-05-21 17:14:02.710,1.0,0.34,1.1,0.46,2.39,0.9,8.82,93.94,0.49,22.1,0.97,575.17
2025-05-21 17:14:02.816,1.0,0.34,1.1,0.46,2.39,0.9,8.82,103.46,0.61,22.1,0.97,575.2
2025-05-21 17:14:02.917,1.0,0.34,1.1,0.46,2.39,0.9,8.82,100.34,0.61,22.1,0.69,575.1
2025-05-21 17:14:03.018,1.0,0.34,1.1,0.46,2.39,0.9,8.82,109.68,0.73,22.1,0.69,575.23
2025-05-21 17:14:03.120,1.0,0.34,1.1,0.46,2.39,0.9,8.82,106.57,0.49,22.2,0.69,575.23
2025-05-21 17:14:03.225,0.85,0.34,1.25,0.46,2.39,0.9,8.82,100.34,0.49,22.2,0.56,575.48
2025-05-21 17:14:03.328,0.85,0.34,1.25,0.46,2.39,0.9,8.82,93.94,0.61,22.2,0.56,575.33
2025-05-21 17:14:03.429,0.85,0.34,1.25,0.41,2.39,0.85,8.33,97.05,0.61,22.2,0.56,575.17
2025-05-21 17:14:03.530,0.85,0.34,1.25,0.41,2.39,0.85,8.33,97.05,0.73,22.2,0.83,575.2
2025-05-21 17:14:03.631,0.85,0.34,1.25,0.41,2.39,0.85,8.33,97.05,0.49,22.2,0.42,575.29
2025-05-21 17:14:03.734,0.85,0.34,1.25,0.41,2.39,0.85,8.33,93.94,0.12,22.2,0.69,575.17
2025-05-21 17:14:03.836,0.85,0.34,1.25,0.41,2.39,0.85,8.33,97.05,0.49,22.2,0.69,575.39
2025-05-21 17:14:03.937,0.85,0.34,1.25,0.41,2.39,0.85,8.33,90.82,0.49,22.2,0.69,575.29
2025-05-21 17:14:04.038,0.85,0.34,1.25,0.41,2.39,0.85,8.33,93.94,0.61,22.2,0.69,575.33
2025-05-21 17:14:04.139,0.85,0.34,1.25,0.41,2.39,0.85,8.33,100.34,0.49,22.2,0.97,575.04
2025-05-21 17:14:04.240,0.92,0.34,1.25,0.41,2.39,0.92,9.016,100.34,0.61,22.2,0.56,575.26
2025-05-21 17:14:04.342,0.92,0.34,1.25,0.41,2.39,0.92,9.016,100.34,0.98,22.2,0.83,575.33
2025-05-21 17:14:04.444,0.92,0.34,1.09,0.41,2.39,0.76,7.448,97.05,0.73,22.2,0.97,575.33
2025-05-21 17:14:04.545,0.92,0.34,1.09,0.41,2.39,0.76,7.448,100.34,0.73,22.2,0.97,575.48
2025-05-21 17:14:04.647,0.92,0.34,1.09,0.41,2.39,0.76,7.448,100.34,0.73,22.2,0.83,575.33
2025-05-21 17:14:04.748,0.92,0.34,1.09,0.3,2.39,0.65,6.37,100.34,0.49,22.2,0.83,575.29
2025-05-21 17:14:04.849,0.92,0.34,1.09,0.3,2.39,0.65,6.37,93.94,0.73,22.3,0.97,575.52
2025-05-21 17:14:04.955,0.92,0.34,1.09,0.3,2.39,0.65,6.37,93.94,0.73,22.3,0.69,575.48
2025-05-21 17:14:05.056,0.92,0.41,1.09,0.3,2.39,0.72,7.056,93.94,0.73,22.2,0.97,575.45
2025-05-21 17:14:05.158,0.92,0.41,1.09,0.3,2.39,0.72,7.056,87.71,0.73,22.2,0.56,575.26
2025-05-21 17:14:05.259,0.92,0.41,1.09,0.3,2.39,0.72,7.056,93.94,0.61,22.2,0.83,575.26
2025-05-21 17:14:05.360,0.92,0.41,1.09,0.3,2.39,0.72,7.056,93.94,0.73,22.2,0.69,575.14
2025-05-21 17:14:05.461,0.92,0.41,1.09,0.3,2.39,0.72,7.056,100.34,0.85,22.2,0.83,575.14
2025-05-21 17:14:05.562,0.92,0.41,1.09,0.3,2.39,0.72,7.056,100.34,0.73,22.2,0.69,575.1
2025-05-21 17:14:05.664,1.04,0.41,1.09,0.3,2.39,0.84,8.232,100.34,0.49,22.2,0.69,575.33
2025-05-21 17:14:05.767,1.04,0.41,1.09,0.3,2.39,0.84,8.232,109.68,0.61,22.2,0.69,575.26
2025-05-21 17:14:05.868,1.04,0.41,1.09,0.3,2.39,0.84,8.232,90.82,0.49,22.2,0.56,575.26
2025-05-21 17:14:05.970,1.04,0.38,1.09,0.3,2.39,0.81,7.938,100.34,0.61,22.2,0.83,575.33
2025-05-21 17:14:06.071,1.04,0.38,1.09,0.44,2.39,0.95,9.31,97.05,0.36,22.2,0.69,575.07
2025-05-21 17:14:06.172,1.04,0.38,1.09,0.44,2.39,0.95,9.31,100.34,0.49,22.2,0.97,575.07
2025-05-21 17:14:06.274,1.04,0.38,1.09,0.44,2.39,0.95,9.31,100.34,0.73,22.2,0.83,575.39
2025-05-21 17:14:06.375,1.04,0.38,1.08,0.44,2.39,0.94,9.212,100.34,0.49,22.2,0.69,575.39
2025-05-21 17:14:06.476,1.04,0.38,1.08,0.44,2.39,0.94,9.212,100.34,0.61,22.2,0.56,575.36
2025-05-21 17:14:06.580,1.03,0.38,1.08,0.44,2.39,0.93,9.114,100.34,0.49,22.2,0.97,575.29
2025-05-21 17:14:06.681,1.03,0.38,1.08,0.44,2.39,0.93,9.114,87.71,0.49,22.2,0.69,575.36
2025-05-21 17:14:06.783,1.03,0.38,1.08,0.44,2.39,0.93,9.114,100.34,0.49,22.2,0.56,575.26
2025-05-21 17:14:06.884,1.03,0.38,1.08,0.44,2.39,0.93,9.114,103.46,0.49,22.2,0.56,575.36
2025-05-21 17:14:06.987,1.03,0.38,1.08,0.44,2.39,0.93,9.114,100.34,0.36,22.2,0.69,575.26
2025-05-21 17:14:07.089,1.03,0.38,1.08,0.44,2.39,0.93,9.114,90.82,0.61,22.2,0.83,575.39
2025-05-21 17:14:07.192,1.03,0.35,1.08,0.44,2.39,0.9,8.82,93.94,0.36,22.2,0.83,575.26
2025-05-21 17:14:07.295,1.03,0.35,1.08,0.44,2.39,0.9,8.82,112.8,0.24,22.2,0.56,575.14
2025-05-21 17:14:07.396,1.03,0.35,1.08,0.44,2.39,0.9,8.82,97.05,0.61,22.2,0.69,575.2
2025-05-21 17:14:07.497,1.03,0.35,1.08,0.44,2.39,0.9,8.82,100.34,0.73,22.2,0.83,575.26
2025-05-21 17:14:07.598,1.03,0.35,1.08,0.43,2.39,0.89,8.722,103.46,0.73,22.2,0.69,575.26
2025-05-21 17:14:07.699,1.03,0.35,1.08,0.43,2.39,0.89,8.722,100.34,0.61,22.2,0.56,575.36
2025-05-21 17:14:07.801,1.03,0.35,1.08,0.43,2.39,0.89,8.722,100.34,0.36,22.2,0.97,575.2
2025-05-21 17:14:07.902,1.0,0.35,1.08,0.43,2.39,0.86,8.428,100.34,0.36,22.2,0.97,575.42
2025-05-21 17:14:08.003,1.0,0.35,1.08,0.43,2.39,0.86,8.428,90.82,0.73,22.2,1.25,575.29
2025-05-21 17:14:08.106,1.0,0.35,1.08,0.43,2.39,0.86,8.428,93.94,0.73,22.2,0.97,575.26
2025-05-21 17:14:08.208,1.0,0.35,1.08,0.43,2.39,0.86,8.428,100.34,0.85,22.2,0.83,575.45
2025-05-21 17:14:08.309,1.0,0.35,1.08,0.43,2.39,0.86,8.428,106.57,0.61,22.2,0.69,575.48
2025-05-21 17:14:08.411,1.0,0.35,1.08,0.43,2.39,0.86,8.428,100.34,0.49,22.2,0.56,575.33
2025-05-21 17:14:08.513,1.0,0.36,1.08,0.34,2.39,0.78,7.644,100.34,0.61,22.3,0.69,575.42
2025-05-21 17:14:08.614,1.0,0.36,1.02,0.34,2.39,0.72,7.056,109.68,0.85,22.3,0.69,575.55
2025-05-21 17:14:08.715,1.0,0.36,1.02,0.34,2.39,0.72,7.056,100.34,0.49,22.3,0.83,575.33
2025-05-21 17:14:08.816,1.0,0.36,1.02,0.34,2.39,0.72,7.056,106.57,0.61,22.2,0.69,575.26
2025-05-21 17:14:08.919,1.0,0.36,1.02,0.34,2.39,0.72,7.056,100.34,0.73,22.2,0.69,575.23
2025-05-21 17:14:09.020,1.0,0.36,1.02,0.34,2.39,0.72,7.056,103.46,0.49,22.2,0.83,575.26
2025-05-21 17:14:09.121,1.0,0.36,1.02,0.34,2.39,0.72,7.056,87.71,0.36,22.2,0.83,575.2
2025-05-21 17:14:09.223,1.0,0.36,1.02,0.34,2.39,0.72,7.056,100.34,0.36,22.2,0.56,575.36
2025-05-21 17:14:09.323,1.0,0.36,1.02,0.34,2.39,0.72,7.056,106.57,0.49,22.2,0.56,575.23
2025-05-21 17:14:09.427,1.0,0.38,1.02,0.34,2.39,0.74,7.252,103.46,0.73,22.2,0.83,575.33
2025-05-21 17:14:09.528,1.0,0.38,1.1,0.34,2.39,0.82,8.036,100.34,0.49,22.2,0.69,575.33
2025-05-21 17:14:09.629,1.0,0.38,1.1,0.34,2.39,0.82,8.036,97.05,0.61,22.2,0.97,575.36
2025-05-21 17:14:09.730,1.0,0.38,1.1,0.34,2.39,0.82,8.036,97.05,0.49,22.2,0.69,575.26
2025-05-21 17:14:09.832,1.0,0.38,1.1,0.4,2.39,0.88,8.624,93.94,0.61,22.2,0.83,575.29
2025-05-21 17:14:09.933,1.01,0.38,1.1,0.4,2.39,0.89,8.722,106.57,0.98,22.2,0.69,575.29
2025-05-21 17:14:10.034,1.01,0.38,1.1,0.4,2.39,0.89,8.722,100.34,1.1,22.2,1.11,575.36
2025-05-21 17:14:10.136,1.01,0.38,1.1,0.4,2.39,0.89,8.722,90.82,0.61,22.2,0.69,575.39
2025-05-21 17:14:10.237,1.01,0.38,1.1,0.4,2.39,0.89,8.722,90.82,0.49,22.2,0.83,575.26
2025-05-21 17:14:10.338,1.01,0.35,1.1,0.4,2.39,0.86,8.428,100.34,0.73,22.2,0.83,575.42
2025-05-21 17:14:10.440,1.01,0.35,1.1,0.4,2.39,0.86,8.428,90.82,0.49,22.2,0.83,575.36
