Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 14:03:04.404,1.23,-0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,23.0,0.28,0.06
2025-05-21 14:03:04.456,1.23,-0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:04.508,1.23,-0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,23.0,0.28,0.06
2025-05-21 14:03:04.560,1.23,-0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:04.613,1.23,-0.01,0.99,-0.53,2.54,1.68,16.464,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:04.665,1.23,-0.01,0.99,-0.53,2.54,1.68,16.464,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:04.717,1.23,-0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:04.768,1.23,-0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:04.819,1.23,-0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:04.872,1.23,-0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:04.923,1.23,-0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:04.974,1.23,-0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:05.025,1.23,-0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:05.076,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.28,0.06
2025-05-21 14:03:05.128,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:05.180,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.28,0.06
2025-05-21 14:03:05.231,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.12,23.0,0.14,0.06
2025-05-21 14:03:05.283,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.42,0.06
2025-05-21 14:03:05.334,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:05.387,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,-0.14,0.06
2025-05-21 14:03:05.438,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:05.491,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:05.545,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.12,23.0,0.14,0.06
2025-05-21 14:03:05.599,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,-0.14,0.06
2025-05-21 14:03:05.651,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,-0.14,0.06
2025-05-21 14:03:05.703,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:05.756,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:05.808,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:05.860,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,-0.14,0.06
2025-05-21 14:03:05.912,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.12,23.0,0.28,0.06
2025-05-21 14:03:05.964,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:06.015,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:06.067,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.42,0.06
2025-05-21 14:03:06.119,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,-0.14,0.06
2025-05-21 14:03:06.170,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:06.221,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:06.273,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:06.325,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:06.377,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:06.429,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.12,23.0,0.0,0.06
2025-05-21 14:03:06.482,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,-0.14,0.06
2025-05-21 14:03:06.534,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:06.586,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:06.638,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.12,23.0,0.14,0.06
2025-05-21 14:03:06.689,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:06.741,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:06.794,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:06.845,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:06.897,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.42,0.06
2025-05-21 14:03:06.949,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:07.001,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,-0.14,0.06
2025-05-21 14:03:07.053,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,-0.14,0.06
2025-05-21 14:03:07.106,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:07.157,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:07.208,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.12,23.0,0.0,0.06
2025-05-21 14:03:07.260,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:07.313,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:07.365,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:07.417,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.12,23.0,0.0,0.06
2025-05-21 14:03:07.469,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.12,23.0,0.0,0.06
2025-05-21 14:03:07.520,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:07.571,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:07.623,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:07.677,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:07.729,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.28,0.06
2025-05-21 14:03:07.781,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:07.836,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:07.887,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:07.941,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:07.993,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:08.044,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:08.098,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:08.151,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.12,22.9,0.42,0.06
2025-05-21 14:03:08.203,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,-0.28,0.06
2025-05-21 14:03:08.255,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:08.307,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:08.359,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:03:08.411,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:08.462,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:08.514,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.12,22.9,-0.14,0.06
2025-05-21 14:03:08.566,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:08.619,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:08.671,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:08.722,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:08.775,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,3.11,0.0,22.9,0.14,0.06
2025-05-21 14:03:08.827,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:08.878,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:08.933,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:08.986,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:09.038,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.12,22.9,0.28,0.06
2025-05-21 14:03:09.091,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.42,0.06
2025-05-21 14:03:09.144,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:09.195,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:09.246,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:09.297,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:09.349,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:09.400,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:09.452,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:09.503,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:09.554,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:09.605,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:09.657,1.22,-0.02,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:09.707,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:09.758,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:09.810,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:03:09.861,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:09.912,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:09.964,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:10.017,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.28,0.06
2025-05-21 14:03:10.069,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,-0.14,0.06
2025-05-21 14:03:10.121,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:10.174,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:10.225,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:10.277,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,-0.28,0.06
2025-05-21 14:03:10.329,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,23.0,0.28,0.06
2025-05-21 14:03:10.380,1.22,-0.01,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:10.432,1.22,-0.01,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,23.0,0.28,0.06
2025-05-21 14:03:10.483,1.21,-0.01,0.99,-0.53,2.54,1.66,16.268,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:10.534,1.21,-0.01,0.99,-0.53,2.54,1.66,16.268,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:10.587,1.21,-0.01,0.99,-0.53,2.54,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:10.638,1.21,-0.01,0.99,-0.53,2.54,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:10.689,1.21,-0.01,0.99,-0.53,2.54,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:10.740,1.21,-0.01,0.99,-0.53,2.54,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:10.793,1.21,-0.01,0.99,-0.53,2.54,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:10.844,1.21,-0.01,0.99,-0.53,2.54,1.66,16.268,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:10.896,1.21,-0.01,0.99,-0.53,2.54,1.66,16.268,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:10.947,1.21,-0.01,0.99,-0.53,2.54,1.66,16.268,0.0,0.12,22.9,-0.14,0.06
2025-05-21 14:03:10.998,1.21,-0.01,0.99,-0.53,2.54,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:11.051,1.21,-0.03,0.99,-0.53,2.54,1.64,16.072,0.0,0.24,22.9,0.14,0.06
2025-05-21 14:03:11.103,1.21,-0.03,0.99,-0.53,2.54,1.64,16.072,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:03:11.155,1.21,-0.03,0.99,-0.53,2.54,1.64,16.072,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:11.207,1.21,-0.03,0.99,-0.53,2.54,1.64,16.072,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:11.259,1.21,-0.03,0.99,-0.53,2.54,1.64,16.072,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:11.312,1.21,-0.03,0.99,-0.53,2.54,1.64,16.072,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:11.364,1.21,-0.03,0.99,-0.53,2.54,1.64,16.072,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:11.417,1.21,-0.03,0.99,-0.53,2.54,1.64,16.072,0.0,0.24,22.9,0.0,0.06
2025-05-21 14:03:11.470,1.21,-0.03,0.99,-0.53,2.54,1.64,16.072,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:11.521,1.21,-0.03,0.99,-0.53,2.54,1.64,16.072,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:11.573,1.21,-0.03,0.99,-0.53,2.54,1.64,16.072,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:11.624,1.21,-0.03,0.99,-0.53,2.54,1.64,16.072,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:11.676,1.21,-0.03,0.99,-0.53,2.53,1.64,16.072,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:11.728,1.21,-0.03,0.99,-0.53,2.53,1.64,16.072,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:11.779,1.21,-0.03,0.99,-0.53,2.53,1.64,16.072,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:11.830,1.21,-0.03,0.99,-0.53,2.53,1.64,16.072,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:11.881,1.21,-0.03,0.99,-0.53,2.53,1.64,16.072,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:11.933,1.21,-0.03,0.99,-0.53,2.53,1.64,16.072,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:11.985,1.21,-0.03,0.99,-0.53,2.53,1.64,16.072,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:12.037,1.21,-0.03,0.99,-0.53,2.53,1.64,16.072,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:12.093,1.21,-0.03,0.99,-0.53,2.53,1.64,16.072,0.0,0.24,22.9,0.14,0.06
2025-05-21 14:03:12.145,1.21,-0.03,0.99,-0.53,2.53,1.64,16.072,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:12.196,1.21,-0.03,0.99,-0.53,2.53,1.64,16.072,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:12.249,1.21,-0.03,0.99,-0.53,2.53,1.64,16.072,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:12.306,1.21,-0.03,0.99,-0.53,2.53,1.64,16.072,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:12.357,1.21,-0.0,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:12.409,1.21,-0.0,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:12.461,1.21,-0.0,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:12.513,1.21,-0.0,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:12.565,1.21,-0.0,0.99,-0.53,2.53,1.67,16.366,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:03:12.616,1.21,-0.0,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:12.668,1.21,-0.0,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:12.720,1.21,-0.0,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:12.771,1.21,-0.0,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:12.823,1.21,-0.0,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:12.875,1.21,-0.0,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:12.930,1.21,-0.0,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:12.982,1.21,-0.0,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:13.036,1.21,-0.0,1.0,-0.53,2.54,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:13.089,1.21,-0.0,1.0,-0.53,2.54,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:13.140,1.21,-0.0,1.0,-0.53,2.54,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:13.192,1.21,-0.0,1.0,-0.53,2.54,1.68,16.464,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:13.245,1.21,-0.0,1.0,-0.53,2.54,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:13.297,1.21,-0.01,1.0,-0.53,2.54,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:13.349,1.21,-0.01,1.0,-0.53,2.54,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:13.401,1.21,-0.01,1.0,-0.54,2.54,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:13.453,1.21,-0.01,1.0,-0.54,2.54,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:13.505,1.21,-0.01,1.0,-0.54,2.54,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:13.556,1.21,-0.01,1.0,-0.54,2.54,1.66,16.268,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:13.608,1.21,-0.01,1.0,-0.54,2.54,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:13.660,1.21,-0.01,1.0,-0.54,2.54,1.66,16.268,0.0,0.0,22.9,0.14,0.06
