Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:38:47.884,-0.13,1.18,-0.42,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:47.985,-0.13,1.18,-0.42,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:48.086,-0.13,1.18,-0.42,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:48.187,-0.13,1.18,-0.42,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:48.288,-0.13,1.18,-0.42,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:48.389,-0.13,1.18,-0.42,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:48.490,-0.13,1.16,-0.42,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:48.591,-0.13,1.16,-0.42,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:48.691,-0.13,1.16,-0.42,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:48.792,-0.13,1.16,-0.42,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:48.893,-0.13,1.16,-0.42,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:48.993,-0.13,1.16,-0.42,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:49.094,-0.13,1.16,-0.42,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:49.196,-0.13,1.16,-0.43,0.97,0.07,0.686,0.0,0.0,0.0,0.0
2025-05-16 11:38:49.296,-0.13,1.16,-0.43,0.97,0.07,0.686,0.0,0.0,0.0,0.0
2025-05-16 11:38:49.397,-0.13,1.19,-0.43,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:49.498,-0.13,1.19,-0.43,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:49.599,-0.13,1.19,-0.43,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:49.699,-0.13,1.19,-0.43,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:49.800,-0.13,1.19,-0.43,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:49.902,-0.13,1.19,-0.43,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:50.004,-0.13,1.19,-0.43,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:50.105,-0.13,1.19,-0.43,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:50.206,-0.13,1.19,-0.43,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:50.307,-0.13,1.17,-0.43,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:50.407,-0.13,1.17,-0.43,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:50.508,-0.14,1.17,-0.41,0.97,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-16 11:38:50.609,-0.14,1.17,-0.41,0.97,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-16 11:38:50.710,-0.14,1.17,-0.41,0.97,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-16 11:38:50.811,-0.14,1.17,-0.41,0.98,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:50.911,-0.14,1.17,-0.41,0.98,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:51.012,-0.14,1.17,-0.41,0.98,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:51.116,-0.14,1.17,-0.41,0.98,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:51.217,-0.14,1.17,-0.41,0.98,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:51.318,-0.14,1.16,-0.41,0.98,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-16 11:38:51.419,-0.14,1.16,-0.42,0.98,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:51.521,-0.14,1.16,-0.42,0.98,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:51.621,-0.14,1.16,-0.42,0.98,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:51.722,-0.14,1.16,-0.42,0.98,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:51.823,-0.14,1.16,-0.42,0.98,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:51.924,-0.13,1.16,-0.42,0.98,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-16 11:38:52.026,-0.13,1.16,-0.42,0.98,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-16 11:38:52.128,-0.13,1.16,-0.42,0.98,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-16 11:38:52.229,-0.13,1.17,-0.42,0.97,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-16 11:38:52.330,-0.13,1.17,-0.42,0.97,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-16 11:38:52.431,-0.13,1.17,-0.42,0.97,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-16 11:38:52.531,-0.13,1.17,-0.42,0.97,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-16 11:38:52.632,-0.13,1.17,-0.42,0.97,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-16 11:38:52.734,-0.13,1.17,-0.42,0.97,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-16 11:38:52.835,-0.13,1.17,-0.42,0.97,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-16 11:38:52.937,-0.14,1.17,-0.42,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:53.038,-0.14,1.17,-0.42,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:53.139,-0.14,1.17,-0.42,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:53.240,-0.14,1.17,-0.42,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:53.341,-0.14,1.17,-0.42,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:53.441,-0.14,1.17,-0.42,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:53.542,-0.14,1.17,-0.42,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:53.643,-0.14,1.17,-0.42,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:53.748,-0.14,1.17,-0.42,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:53.849,-0.13,1.17,-0.41,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:53.949,-0.13,1.17,-0.41,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:54.050,-0.13,1.15,-0.41,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:54.152,-0.13,1.15,-0.41,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:54.253,-0.13,1.15,-0.41,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:54.354,-0.13,1.15,-0.41,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:54.455,-0.13,1.15,-0.41,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:54.556,-0.13,1.15,-0.41,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:54.657,-0.13,1.15,-0.41,0.97,0.08,0.784,0.0,0.0,0.0,0.0
2025-05-16 11:38:54.758,-0.13,1.15,-0.42,0.97,0.07,0.686,0.0,0.0,0.0,0.0
2025-05-16 11:38:54.858,-0.12,1.15,-0.42,0.97,0.08,0.784,0.0,0.0,0.0,0.0
