Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:25:22.022,-0.28,-0.09,0.33,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:22.128,-0.28,-0.09,0.33,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:22.228,-0.28,-0.09,0.33,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:25:22.329,-0.28,-0.09,0.33,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:25:22.430,-0.28,-0.09,0.33,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:22.535,-0.28,-0.09,0.33,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:25:22.636,-0.28,-0.09,0.33,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:25:22.737,-0.28,-0.09,0.33,0.02,-15.78,-15.8,-154.84,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:25:22.838,-0.28,-0.09,0.32,0.02,-15.78,-15.81,-154.938,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:22.938,-0.28,-0.09,0.32,0.02,-15.78,-15.81,-154.938,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:25:23.039,-0.28,-0.09,0.32,0.02,-15.78,-15.81,-154.938,0.0,0.24,24.7,0.42,0.06
2025-05-19 15:25:23.140,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:25:23.240,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:25:23.341,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:23.441,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.24,24.8,0.42,0.06
2025-05-19 15:25:23.542,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.24,24.8,0.0,0.06
2025-05-19 15:25:23.643,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:25:23.744,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:25:23.844,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:25:23.945,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:25:24.046,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:25:24.146,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:25:24.247,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:25:24.348,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:25:24.448,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:25:24.549,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:25:24.649,-0.28,-0.08,0.33,0.02,-15.78,-15.79,-154.742,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:25:24.750,-0.28,-0.08,0.33,0.02,-15.78,-15.79,-154.742,0.0,0.0,24.8,0.56,0.06
2025-05-19 15:25:24.852,-0.28,-0.08,0.33,0.02,-15.78,-15.79,-154.742,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:24.952,-0.28,-0.08,0.33,0.02,-15.78,-15.79,-154.742,0.0,0.0,24.8,0.42,0.06
2025-05-19 15:25:25.053,-0.28,-0.08,0.33,0.02,-15.78,-15.79,-154.742,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:25.154,-0.28,-0.08,0.33,0.02,-15.78,-15.79,-154.742,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:25.255,-0.28,-0.08,0.33,0.02,-15.78,-15.79,-154.742,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:25.358,-0.28,-0.08,0.33,0.02,-15.78,-15.79,-154.742,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:25.459,-0.28,-0.08,0.33,0.02,-15.78,-15.79,-154.742,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:25.560,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:25:25.661,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.42,0.06
2025-05-19 15:25:25.762,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:25.862,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.12,24.8,0.42,0.06
2025-05-19 15:25:25.963,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:25:26.063,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:25:26.168,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:25:26.269,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:25:26.369,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:25:26.470,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:26.575,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:26.676,-0.29,-0.08,0.32,0.02,-15.78,-15.81,-154.938,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:25:26.777,-0.29,-0.08,0.32,0.02,-15.78,-15.81,-154.938,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:25:26.877,-0.29,-0.08,0.32,0.02,-15.78,-15.81,-154.938,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:25:26.979,-0.29,-0.07,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:25:27.079,-0.29,-0.07,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:25:27.180,-0.29,-0.07,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:25:27.281,-0.29,-0.07,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:25:27.381,-0.29,-0.07,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:27.482,-0.29,-0.07,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:25:27.583,-0.29,-0.07,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:25:27.684,-0.28,-0.07,0.32,0.02,-15.78,-15.79,-154.742,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:25:27.785,-0.28,-0.07,0.32,0.02,-15.78,-15.79,-154.742,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:25:27.886,-0.28,-0.08,0.32,0.02,-15.78,-15.8,-154.84,0.0,0.0,24.7,-0.14,0.06
