Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:36:45.689,1.11,1.6,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:45.790,1.11,1.6,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:45.891,1.11,1.6,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:45.992,1.11,1.6,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:46.093,1.11,1.6,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:46.193,1.11,1.6,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:46.296,1.11,1.6,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:46.400,1.11,1.6,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:46.500,1.11,1.6,0.64,1.73,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:46.601,1.12,1.6,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:46.701,1.12,1.6,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:46.802,1.12,1.6,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:46.902,1.12,1.6,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:47.004,1.12,1.6,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:47.104,1.12,1.63,0.64,1.72,5.11,50.078,0.0,0.0,0.0,0.0
2025-05-15 16:36:47.205,1.12,1.63,0.64,1.72,5.11,50.078,0.0,0.0,0.0,0.0
2025-05-15 16:36:47.306,1.12,1.63,0.64,1.72,5.11,50.078,0.0,0.0,0.0,0.0
2025-05-15 16:36:47.406,1.12,1.63,0.64,1.72,5.11,50.078,0.0,0.0,0.0,0.0
2025-05-15 16:36:47.506,1.12,1.63,0.64,1.72,5.11,50.078,0.0,0.0,0.0,0.0
2025-05-15 16:36:47.607,1.12,1.63,0.64,1.72,5.11,50.078,0.0,0.0,0.0,0.0
2025-05-15 16:36:47.709,1.12,1.63,0.64,1.72,5.11,50.078,0.0,0.0,0.0,0.0
2025-05-15 16:36:47.809,1.12,1.63,0.64,1.72,5.11,50.078,0.0,0.0,0.0,0.0
2025-05-15 16:36:47.910,1.12,1.63,0.64,1.72,5.11,50.078,0.0,0.0,0.0,0.0
2025-05-15 16:36:48.010,1.12,1.63,0.64,1.72,5.11,50.078,0.0,0.0,0.0,0.0
2025-05-15 16:36:48.111,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:48.211,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:48.311,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:48.412,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:48.512,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:48.613,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:48.713,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:48.813,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:48.914,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:49.014,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:49.114,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:49.217,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:49.318,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:49.418,1.12,1.6,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:49.518,1.12,1.6,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:49.619,1.12,1.6,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:49.719,1.12,1.6,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:49.820,1.12,1.6,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:49.920,1.12,1.6,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:50.020,1.12,1.6,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:50.121,1.12,1.6,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:50.222,1.12,1.6,0.64,1.73,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:50.322,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:50.422,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:50.523,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:50.623,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:50.723,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:50.824,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:50.924,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:51.025,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:51.125,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:51.226,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:51.326,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:51.427,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:51.528,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:51.628,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:51.728,1.12,1.6,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:51.829,1.12,1.59,0.64,1.72,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:51.930,1.12,1.59,0.64,1.72,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:52.030,1.12,1.59,0.64,1.72,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:52.131,1.12,1.59,0.64,1.72,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:52.232,1.12,1.59,0.64,1.72,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:52.332,1.12,1.59,0.64,1.72,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:52.433,1.12,1.59,0.64,1.72,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:52.534,1.12,1.59,0.64,1.72,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:52.634,1.12,1.59,0.64,1.72,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:52.734,1.12,1.59,0.64,1.72,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:52.835,1.12,1.59,0.64,1.72,5.07,49.686,0.0,0.0,0.0,0.0
2025-05-15 16:36:52.936,1.13,1.59,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:53.036,1.13,1.59,0.64,1.72,5.08,49.784,0.0,0.0,0.0,0.0
2025-05-15 16:36:53.137,1.13,1.6,0.64,1.72,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:53.237,1.13,1.6,0.64,1.72,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:53.337,1.13,1.6,0.64,1.72,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:53.438,1.13,1.6,0.64,1.72,5.09,49.882,0.0,0.0,0.0,0.0
2025-05-15 16:36:53.540,1.13,1.6,0.84,1.73,5.3,51.94,0.0,0.0,0.0,0.0
2025-05-15 16:36:53.640,1.13,1.6,0.84,1.73,5.3,51.94,0.0,0.0,0.0,0.0
2025-05-15 16:36:53.741,1.13,1.6,0.84,1.73,5.3,51.94,0.0,0.0,0.0,0.0
2025-05-15 16:36:53.841,1.13,1.6,0.84,1.73,5.3,51.94,0.0,0.0,0.0,0.0
2025-05-15 16:36:53.942,1.14,1.6,0.84,1.73,5.31,52.038,0.0,0.0,0.0,0.0
2025-05-15 16:36:54.042,1.14,1.57,0.84,1.73,5.28,51.744,0.0,0.0,0.0,0.0
2025-05-15 16:36:54.143,1.14,1.57,0.84,1.73,5.28,51.744,0.0,0.0,0.0,0.0
