Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:24:06.501,0.28,0.06,-0.05,0.05,0.0,0.34,3.332,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:06.601,0.28,0.06,-0.05,0.05,0.0,0.34,3.332,0.0,0.12,24.9,0.28,0.06
2025-05-19 15:24:06.702,0.28,0.06,-0.06,0.05,0.0,0.33,3.234,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:24:06.803,0.28,0.06,-0.06,0.05,0.0,0.33,3.234,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:24:06.903,0.28,0.06,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,-0.28,0.06
2025-05-19 15:24:07.004,0.28,0.06,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,-0.28,0.06
2025-05-19 15:24:07.105,0.28,0.06,-0.06,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:07.206,0.28,0.06,-0.06,0.06,0.0,0.34,3.332,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:07.306,0.28,0.04,-0.06,0.06,0.0,0.32,3.136,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:24:07.407,0.28,0.04,-0.06,0.06,0.0,0.32,3.136,0.0,0.12,24.9,0.14,0.06
2025-05-19 15:24:07.507,0.28,0.04,-0.06,0.06,0.0,0.32,3.136,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:07.609,0.28,0.04,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:07.709,0.28,0.04,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:07.810,0.28,0.04,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:24:07.911,0.28,0.04,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:24:08.011,0.28,0.04,-0.05,0.06,0.0,0.33,3.234,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:24:08.113,0.28,0.04,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:08.214,0.28,0.04,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:08.315,0.28,0.04,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:08.416,0.28,0.04,-0.05,0.06,0.0,0.33,3.234,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:24:08.517,0.28,0.04,-0.05,0.06,0.0,0.33,3.234,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:24:08.618,0.28,0.04,-0.05,0.06,0.0,0.33,3.234,0.0,0.12,24.9,0.28,0.06
2025-05-19 15:24:08.718,0.28,0.04,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:08.819,0.28,0.04,-0.05,0.06,0.0,0.33,3.234,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:24:08.920,0.28,0.04,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:09.020,0.28,0.04,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:09.121,0.28,0.04,-0.05,0.06,0.0,0.33,3.234,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:09.222,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:24:09.322,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:24:09.423,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.12,24.9,0.28,0.06
2025-05-19 15:24:09.524,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:24:09.624,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:24:09.725,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.12,24.9,-0.14,0.06
2025-05-19 15:24:09.826,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:09.926,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:24:10.027,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:24:10.128,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:24:10.228,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.42,0.06
2025-05-19 15:24:10.329,0.28,0.05,-0.05,0.06,0.0,0.34,3.332,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:10.430,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:10.531,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:10.632,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:10.732,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:24:10.833,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:10.933,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:11.034,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:24:11.135,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:11.236,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:11.337,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:11.438,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.12,24.8,0.42,0.06
2025-05-19 15:24:11.539,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:11.639,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:24:11.740,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:24:11.841,0.28,0.05,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.0,0.06
