Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:16:44.712,0.84,0.18,0.85,0.52,2.4,0.39,3.822,0.0,0.0,21.5,-0.14,575.14
2025-05-21 17:16:44.813,0.84,0.18,0.85,0.52,2.41,0.39,3.822,0.0,0.0,21.4,0.0,575.14
2025-05-21 17:16:44.914,0.84,0.18,0.85,0.52,2.41,0.39,3.822,0.0,0.0,21.5,0.0,575.17
2025-05-21 17:16:45.016,0.84,0.18,0.85,0.52,2.41,0.39,3.822,-0.18,0.0,21.4,0.0,575.07
2025-05-21 17:16:45.117,0.84,0.18,0.85,0.52,2.41,0.39,3.822,0.0,0.0,21.4,0.0,575.14
2025-05-21 17:16:45.218,0.84,0.17,0.85,0.52,2.41,0.38,3.724,-0.18,0.0,21.5,-0.28,575.26
2025-05-21 17:16:45.319,0.86,0.17,0.85,0.52,2.41,0.4,3.92,0.0,0.0,21.5,-0.28,575.23
2025-05-21 17:16:45.424,0.86,0.17,0.85,0.52,2.41,0.4,3.92,0.0,0.0,21.5,-0.28,575.33
2025-05-21 17:16:45.531,0.86,0.17,0.85,0.52,2.41,0.4,3.92,0.0,0.0,21.5,-0.14,575.33
2025-05-21 17:16:45.632,0.86,0.17,0.85,0.52,2.41,0.4,3.92,0.0,0.0,21.5,-0.28,575.33
2025-05-21 17:16:45.733,0.86,0.17,0.85,0.52,2.41,0.4,3.92,0.0,0.0,21.5,-0.14,575.39
2025-05-21 17:16:45.835,0.86,0.17,0.85,0.51,2.41,0.39,3.822,0.0,0.0,21.5,0.0,575.36
2025-05-21 17:16:45.944,0.86,0.17,0.85,0.51,2.41,0.39,3.822,0.0,0.0,21.5,-0.28,575.33
2025-05-21 17:16:46.045,0.86,0.17,0.85,0.51,2.41,0.39,3.822,0.0,0.0,21.5,-0.14,575.23
2025-05-21 17:16:46.146,0.86,0.17,0.85,0.51,2.41,0.39,3.822,0.0,0.0,21.5,0.0,575.26
2025-05-21 17:16:46.248,0.86,0.17,0.85,0.51,2.41,0.39,3.822,0.0,0.0,21.5,-0.14,575.2
2025-05-21 17:16:46.351,0.85,0.17,0.85,0.51,2.41,0.38,3.724,0.0,0.0,21.5,-0.14,575.33
2025-05-21 17:16:46.452,0.85,0.17,0.85,0.51,2.41,0.38,3.724,0.0,0.0,21.5,-0.56,575.42
2025-05-21 17:16:46.554,0.85,0.17,0.85,0.51,2.41,0.38,3.724,0.0,0.0,21.5,0.0,575.42
2025-05-21 17:16:46.655,0.85,0.17,0.84,0.51,2.41,0.37,3.626,0.0,0.0,21.5,-0.14,575.36
2025-05-21 17:16:46.756,0.85,0.17,0.84,0.51,2.41,0.37,3.626,0.0,0.0,21.6,-0.28,575.39
2025-05-21 17:16:46.857,0.85,0.17,0.84,0.51,2.41,0.37,3.626,0.0,0.0,21.6,-0.14,575.42
2025-05-21 17:16:46.959,0.85,0.17,0.84,0.51,2.41,0.37,3.626,0.0,0.0,21.6,-0.28,575.42
2025-05-21 17:16:47.060,0.85,0.17,0.84,0.51,2.4,0.37,3.626,0.0,0.0,21.6,-0.14,575.48
2025-05-21 17:16:47.161,0.85,0.17,0.84,0.51,2.4,0.37,3.626,0.0,0.0,21.6,-0.14,575.42
2025-05-21 17:16:47.262,0.85,0.17,0.84,0.51,2.4,0.37,3.626,0.0,0.0,21.5,-0.28,575.33
2025-05-21 17:16:47.364,0.85,0.17,0.84,0.51,2.4,0.37,3.626,0.0,0.0,21.5,-0.28,575.33
2025-05-21 17:16:47.465,0.85,0.17,0.84,0.51,2.4,0.37,3.626,0.0,0.0,21.5,-0.28,575.17
2025-05-21 17:16:47.567,0.85,0.17,0.84,0.51,2.4,0.37,3.626,0.0,0.0,21.5,0.0,575.23
2025-05-21 17:16:47.669,0.85,0.17,0.84,0.51,2.4,0.37,3.626,0.0,0.0,21.5,-0.42,575.17
2025-05-21 17:16:47.770,0.84,0.17,0.84,0.51,2.4,0.36,3.528,0.0,0.0,21.5,-0.42,575.14
2025-05-21 17:16:47.874,0.84,0.17,0.84,0.51,2.4,0.36,3.528,0.0,0.0,21.5,0.14,575.17
2025-05-21 17:16:47.975,0.84,0.17,0.84,0.51,2.4,0.36,3.528,0.0,0.0,21.5,-0.56,575.29
2025-05-21 17:16:48.076,0.84,0.17,0.84,0.51,2.41,0.36,3.528,0.0,0.0,21.5,-0.56,575.33
2025-05-21 17:16:48.177,0.84,0.17,0.84,0.51,2.41,0.36,3.528,0.0,0.0,21.5,0.0,575.39
2025-05-21 17:16:48.278,0.84,0.16,0.84,0.51,2.41,0.35,3.43,0.0,0.0,21.5,-0.28,575.33
2025-05-21 17:16:48.379,0.84,0.16,0.84,0.51,2.41,0.35,3.43,0.0,0.0,21.5,-0.42,575.26
2025-05-21 17:16:48.483,0.84,0.16,0.84,0.51,2.41,0.35,3.43,0.0,0.0,21.5,-0.28,575.26
2025-05-21 17:16:48.584,0.84,0.16,0.84,0.51,2.41,0.35,3.43,-0.18,0.0,21.5,-0.28,575.29
2025-05-21 17:16:48.685,0.85,0.16,0.84,0.51,2.41,0.36,3.528,0.0,0.0,21.5,-0.14,575.17
2025-05-21 17:16:48.787,0.85,0.16,0.84,0.51,2.41,0.36,3.528,0.0,0.0,21.5,-0.14,575.17
2025-05-21 17:16:48.888,0.85,0.16,0.84,0.51,2.41,0.36,3.528,0.0,0.24,21.5,0.28,575.26
2025-05-21 17:16:48.990,0.85,0.16,0.84,0.51,2.41,0.36,3.528,0.92,1.95,21.5,2.22,575.26
2025-05-21 17:16:49.091,0.85,0.16,0.84,0.51,2.4,0.36,3.528,5.86,3.66,21.5,3.89,575.17
2025-05-21 17:16:49.193,0.85,0.16,0.84,0.51,2.4,0.36,3.528,17.03,4.28,21.5,4.58,575.33
2025-05-21 17:16:49.295,0.85,0.16,0.84,0.51,2.4,0.36,3.528,32.96,5.13,21.5,5.83,575.23
2025-05-21 17:16:49.400,0.85,0.16,0.84,0.51,2.4,0.36,3.528,51.82,5.38,21.5,6.8,575.17
2025-05-21 17:16:49.502,0.85,0.16,0.84,0.5,2.4,0.35,3.43,70.86,3.79,21.5,4.58,575.01
2025-05-21 17:16:49.604,0.85,0.18,0.84,0.5,2.4,0.37,3.626,86.06,3.06,21.5,4.3,575.23
2025-05-21 17:16:49.708,0.85,0.18,0.84,0.5,2.4,0.37,3.626,97.42,1.95,21.5,2.78,575.14
2025-05-21 17:16:49.809,0.85,0.18,0.84,0.5,2.4,0.37,3.626,105.29,1.83,21.5,2.08,575.2
2025-05-21 17:16:49.910,0.85,0.18,0.84,0.5,2.4,0.37,3.626,110.42,1.22,21.5,1.39,575.2
2025-05-21 17:16:50.019,0.85,0.18,0.84,0.5,2.4,0.37,3.626,113.16,1.22,21.5,0.97,575.2
2025-05-21 17:16:50.121,0.99,0.18,0.88,0.5,2.4,0.55,5.39,114.44,0.36,21.5,0.42,575.23
2025-05-21 17:16:50.222,0.99,0.18,0.88,0.5,2.4,0.55,5.39,113.71,0.24,21.5,0.56,575.36
2025-05-21 17:16:50.323,0.99,0.18,0.88,0.5,2.4,0.55,5.39,112.61,0.61,21.5,0.42,575.29
2025-05-21 17:16:50.424,0.99,0.18,0.88,0.5,2.4,0.55,5.39,111.33,0.36,21.5,0.42,575.1
2025-05-21 17:16:50.526,0.99,0.25,0.88,0.5,2.4,0.62,6.076,109.68,0.12,21.5,0.69,575.07
2025-05-21 17:16:50.629,0.99,0.25,0.88,0.5,2.4,0.62,6.076,108.04,0.36,21.5,0.28,575.23
2025-05-21 17:16:50.730,0.99,0.25,0.88,0.5,2.4,0.62,6.076,106.75,0.36,21.5,0.56,575.23
2025-05-21 17:16:50.834,0.99,0.25,0.88,0.5,2.4,0.62,6.076,105.11,0.12,21.5,0.56,575.14
2025-05-21 17:16:50.935,0.99,0.25,0.88,0.5,2.4,0.62,6.076,104.19,0.24,21.5,0.28,575.39
2025-05-21 17:16:51.040,0.99,0.25,0.88,0.5,2.4,0.62,6.076,103.09,0.36,21.5,0.28,575.48
2025-05-21 17:16:51.141,0.99,0.25,0.88,0.5,2.4,0.62,6.076,101.99,0.49,21.5,0.42,575.45
2025-05-21 17:16:51.242,0.99,0.25,0.88,0.58,2.4,0.7,6.86,101.99,0.61,21.5,0.69,575.29
2025-05-21 17:16:51.343,0.86,0.25,0.88,0.58,2.4,0.57,5.586,101.08,0.49,21.5,0.83,575.17
2025-05-21 17:16:51.445,0.86,0.25,0.95,0.58,2.4,0.64,6.272,100.89,0.36,21.5,0.69,575.17
2025-05-21 17:16:51.546,0.86,0.25,0.95,0.58,2.4,0.64,6.272,100.34,0.49,21.5,0.69,575.17
2025-05-21 17:16:51.647,0.86,0.25,0.95,0.58,2.4,0.64,6.272,99.8,0.49,21.5,0.69,575.42
2025-05-21 17:16:51.748,0.86,0.25,0.95,0.58,2.4,0.64,6.272,99.61,0.36,21.5,0.56,575.26
2025-05-21 17:16:51.850,0.86,0.22,0.95,0.58,2.4,0.61,5.978,99.43,0.73,21.5,0.97,575.23
2025-05-21 17:16:51.953,0.86,0.22,0.95,0.58,2.4,0.61,5.978,99.98,0.61,21.5,1.11,575.23
2025-05-21 17:16:52.056,0.86,0.22,0.95,0.58,2.4,0.61,5.978,99.98,0.61,21.5,0.69,575.2
2025-05-21 17:16:52.158,0.86,0.22,0.95,0.58,2.4,0.61,5.978,99.98,0.73,21.5,1.11,575.2
2025-05-21 17:16:52.260,0.86,0.22,0.95,0.58,2.4,0.61,5.978,100.16,0.73,21.5,0.69,575.14
2025-05-21 17:16:52.364,0.86,0.22,0.95,0.58,2.4,0.61,5.978,100.16,0.61,21.4,0.83,575.17
2025-05-21 17:16:52.465,0.86,0.22,0.95,0.58,2.4,0.61,5.978,100.34,0.24,21.5,0.56,575.2
2025-05-21 17:16:52.567,0.86,0.22,0.95,0.58,2.4,0.61,5.978,99.98,0.36,21.4,0.69,575.14
2025-05-21 17:16:52.671,0.86,0.22,0.95,0.58,2.4,0.61,5.978,99.61,0.49,21.4,0.83,575.14
2025-05-21 17:16:52.773,0.89,0.23,0.95,0.58,2.4,0.65,6.37,99.8,0.49,21.5,0.56,575.23
2025-05-21 17:16:52.874,0.89,0.23,0.95,0.58,2.4,0.65,6.37,99.98,0.61,21.4,0.69,575.17
2025-05-21 17:16:52.975,0.89,0.23,0.95,0.55,2.4,0.62,6.076,100.16,0.73,21.4,0.69,575.1
2025-05-21 17:16:53.076,0.89,0.23,0.95,0.55,2.4,0.62,6.076,100.34,0.49,21.4,0.69,575.1
2025-05-21 17:16:53.178,0.89,0.23,0.95,0.55,2.4,0.62,6.076,100.16,0.61,21.4,0.56,575.1
2025-05-21 17:16:53.279,0.89,0.23,0.95,0.55,2.4,0.62,6.076,99.98,0.73,21.4,0.97,575.17
2025-05-21 17:16:53.380,0.89,0.23,1.09,0.55,2.4,0.76,7.448,100.16,0.49,21.4,0.69,575.07
2025-05-21 17:16:53.481,0.89,0.23,1.09,0.55,2.4,0.76,7.448,100.16,0.49,21.4,0.69,575.04
2025-05-21 17:16:53.583,0.89,0.23,1.09,0.55,2.4,0.76,7.448,99.98,0.85,21.4,0.97,575.23
2025-05-21 17:16:53.684,0.89,0.23,1.09,0.55,2.4,0.76,7.448,99.8,0.73,21.4,0.97,575.07
2025-05-21 17:16:53.786,0.89,0.23,1.09,0.55,2.4,0.76,7.448,99.61,0.49,21.4,0.56,575.01
2025-05-21 17:16:53.887,0.89,0.23,1.09,0.54,2.4,0.75,7.35,99.98,0.49,21.4,0.69,575.17
2025-05-21 17:16:53.990,0.89,0.23,1.09,0.54,2.4,0.75,7.35,99.98,0.73,21.4,0.56,575.1
2025-05-21 17:16:54.091,0.89,0.23,1.09,0.54,2.4,0.75,7.35,100.16,0.61,21.4,0.83,575.14
2025-05-21 17:16:54.193,0.89,0.23,1.09,0.54,2.4,0.75,7.35,99.98,0.61,21.4,0.83,575.2
2025-05-21 17:16:54.294,0.89,0.23,1.09,0.54,2.4,0.75,7.35,99.8,0.49,21.4,0.97,575.23
2025-05-21 17:16:54.395,0.89,0.23,1.09,0.54,2.4,0.75,7.35,99.98,0.36,21.4,0.69,575.1
2025-05-21 17:16:54.496,0.89,0.23,1.09,0.54,2.4,0.75,7.35,99.98,0.49,21.5,0.69,575.17
2025-05-21 17:16:54.598,0.89,0.23,1.09,0.54,2.39,0.75,7.35,100.16,0.36,21.5,0.69,575.26
2025-05-21 17:16:54.701,0.89,0.23,0.93,0.54,2.39,0.59,5.782,99.8,0.36,21.5,0.83,575.33
2025-05-21 17:16:54.802,0.89,0.23,0.93,0.54,2.39,0.59,5.782,99.61,0.61,21.5,0.56,575.2
2025-05-21 17:16:54.903,0.89,0.23,0.93,0.54,2.39,0.59,5.782,99.98,0.49,21.5,0.56,575.14
2025-05-21 17:16:55.005,0.89,0.23,0.93,0.54,2.39,0.59,5.782,99.98,0.36,21.5,0.69,575.23
2025-05-21 17:16:55.112,0.88,0.23,0.93,0.54,2.39,0.58,5.684,100.16,0.36,21.5,0.83,575.2
2025-05-21 17:16:55.213,0.88,0.23,0.93,0.5,2.39,0.54,5.292,99.98,0.24,21.5,0.69,575.14
2025-05-21 17:16:55.317,0.88,0.27,0.93,0.5,2.39,0.58,5.684,99.8,0.73,21.5,0.83,575.17
2025-05-21 17:16:55.418,0.88,0.27,0.93,0.5,2.39,0.58,5.684,99.8,0.61,21.4,0.83,575.1
2025-05-21 17:16:55.519,0.88,0.27,0.93,0.5,2.4,0.58,5.684,100.34,0.36,21.5,0.42,575.17
2025-05-21 17:16:55.620,0.88,0.27,0.96,0.5,2.4,0.61,5.978,100.16,0.61,21.5,0.83,575.2
2025-05-21 17:16:55.721,0.88,0.27,0.96,0.5,2.4,0.61,5.978,99.8,0.61,21.5,0.56,575.2
2025-05-21 17:16:55.822,0.88,0.27,0.96,0.5,2.4,0.61,5.978,99.8,0.73,21.5,0.97,575.26
2025-05-21 17:16:55.923,0.88,0.27,0.96,0.5,2.4,0.61,5.978,99.98,0.61,21.5,0.83,575.14
2025-05-21 17:16:56.025,0.88,0.27,0.96,0.5,2.4,0.61,5.978,100.34,0.36,21.5,0.69,575.17
2025-05-21 17:16:56.132,0.88,0.27,0.96,0.5,2.4,0.61,5.978,100.16,0.49,21.4,0.56,575.07
2025-05-21 17:16:56.233,0.88,0.35,0.96,0.41,2.4,0.6,5.88,99.8,0.61,21.4,0.69,575.01
2025-05-21 17:16:56.334,0.88,0.35,0.96,0.41,2.4,0.6,5.88,99.61,0.49,21.4,0.83,575.14
2025-05-21 17:16:56.436,0.88,0.35,0.96,0.41,2.4,0.6,5.88,99.98,0.36,21.4,0.83,575.07
2025-05-21 17:16:56.538,0.88,0.35,1.01,0.41,2.4,0.65,6.37,100.34,0.61,21.4,0.56,575.2
2025-05-21 17:16:56.639,0.88,0.35,1.01,0.41,2.4,0.65,6.37,100.16,0.24,21.5,0.83,575.33
2025-05-21 17:16:56.741,0.88,0.35,1.01,0.41,2.4,0.65,6.37,99.98,0.49,21.5,0.69,575.2
2025-05-21 17:16:56.843,0.87,0.35,1.01,0.41,2.4,0.64,6.272,99.61,0.49,21.5,0.56,575.26
2025-05-21 17:16:56.944,0.87,0.35,1.01,0.41,2.4,0.64,6.272,99.98,0.49,21.5,0.97,575.26
2025-05-21 17:16:57.047,0.87,0.35,1.01,0.41,2.4,0.64,6.272,100.16,0.36,21.5,0.69,575.29
2025-05-21 17:16:57.148,0.87,0.35,1.01,0.46,2.4,0.69,6.762,100.34,0.24,21.5,0.56,575.23
2025-05-21 17:16:57.249,0.87,0.35,1.01,0.46,2.4,0.69,6.762,99.98,0.49,21.5,0.56,575.14
2025-05-21 17:16:57.351,0.87,0.35,1.01,0.46,2.4,0.69,6.762,99.8,0.73,21.5,0.97,575.14
2025-05-21 17:16:57.453,0.87,0.35,0.99,0.46,2.4,0.67,6.566,99.98,0.61,21.4,1.11,575.17
2025-05-21 17:16:57.554,0.87,0.35,0.99,0.46,2.4,0.67,6.566,100.16,0.36,21.4,0.42,575.04
2025-05-21 17:16:57.656,0.87,0.35,0.99,0.46,2.4,0.67,6.566,100.34,0.73,21.4,0.42,575.2
2025-05-21 17:16:57.758,0.87,0.35,0.99,0.46,2.4,0.67,6.566,99.98,0.36,21.5,0.97,575.29
2025-05-21 17:16:57.859,0.87,0.35,0.99,0.46,2.4,0.67,6.566,99.61,0.73,21.5,1.25,575.33
2025-05-21 17:16:57.960,0.87,0.35,0.99,0.46,2.4,0.67,6.566,99.98,0.49,21.5,0.69,575.17
2025-05-21 17:16:58.062,0.87,0.35,0.99,0.46,2.4,0.67,6.566,99.98,0.49,21.5,0.56,575.2
2025-05-21 17:16:58.163,0.87,0.35,0.99,0.47,2.4,0.68,6.664,100.16,0.24,21.5,0.42,575.07
2025-05-21 17:16:58.264,0.87,0.35,0.99,0.47,2.4,0.68,6.664,99.8,0.49,21.4,0.83,575.14
2025-05-21 17:16:58.366,0.87,0.35,0.96,0.47,2.4,0.65,6.37,99.61,0.61,21.4,0.69,575.1
2025-05-21 17:16:58.467,0.87,0.35,0.96,0.47,2.4,0.65,6.37,99.98,0.36,21.4,0.69,575.2
2025-05-21 17:16:58.568,0.87,0.34,0.96,0.47,2.4,0.64,6.272,99.98,0.49,21.4,0.69,575.14
2025-05-21 17:16:58.669,0.87,0.34,0.96,0.47,2.4,0.64,6.272,100.16,0.0,21.4,0.42,575.14
2025-05-21 17:16:58.770,0.87,0.34,0.96,0.47,2.4,0.64,6.272,99.98,0.12,21.4,0.42,575.1
2025-05-21 17:16:58.871,0.91,0.34,0.96,0.47,2.4,0.68,6.664,99.61,0.49,21.5,0.69,575.29
2025-05-21 17:16:58.973,0.91,0.34,0.96,0.47,2.4,0.68,6.664,99.98,0.49,21.5,0.69,575.26
2025-05-21 17:16:59.074,0.91,0.34,0.96,0.47,2.4,0.68,6.664,99.98,0.61,21.5,0.56,575.2
2025-05-21 17:16:59.175,0.91,0.34,0.96,0.47,2.4,0.68,6.664,100.34,0.73,21.5,0.42,575.14
2025-05-21 17:16:59.277,0.91,0.34,0.96,0.47,2.4,0.68,6.664,100.16,0.73,21.4,0.69,575.1
2025-05-21 17:16:59.378,0.91,0.34,0.89,0.47,2.4,0.61,5.978,99.8,0.49,21.4,0.42,575.07
2025-05-21 17:16:59.480,0.91,0.34,0.89,0.47,2.4,0.61,5.978,99.8,0.73,21.4,0.69,574.98
2025-05-21 17:16:59.581,0.91,0.34,0.89,0.47,2.39,0.61,5.978,99.98,0.73,21.4,0.97,575.04
2025-05-21 17:16:59.683,0.91,0.34,0.89,0.47,2.39,0.61,5.978,100.16,0.49,21.4,0.56,575.14
2025-05-21 17:16:59.784,0.91,0.34,0.89,0.48,2.39,0.62,6.076,99.98,0.36,21.4,0.56,575.1
2025-05-21 17:16:59.886,0.94,0.33,0.89,0.48,2.39,0.64,6.272,99.8,0.85,21.4,0.69,575.14
2025-05-21 17:16:59.987,0.94,0.33,0.89,0.48,2.39,0.64,6.272,99.98,0.49,21.5,0.69,575.29
2025-05-21 17:17:00.088,0.94,0.33,0.89,0.48,2.39,0.64,6.272,100.16,0.61,21.5,0.69,575.33
2025-05-21 17:17:00.189,0.94,0.33,0.89,0.48,2.39,0.64,6.272,100.34,0.49,21.5,0.69,575.36
2025-05-21 17:17:00.291,0.94,0.33,0.89,0.48,2.39,0.64,6.272,100.16,0.36,21.5,0.69,575.26
2025-05-21 17:17:00.392,0.94,0.33,0.89,0.48,2.39,0.64,6.272,99.61,0.49,21.5,0.83,575.14
2025-05-21 17:17:00.493,0.94,0.33,0.89,0.48,2.4,0.64,6.272,99.61,0.49,21.5,0.83,575.26
2025-05-21 17:17:00.594,0.94,0.33,0.9,0.48,2.4,0.65,6.37,99.98,0.49,21.5,0.97,575.1
2025-05-21 17:17:00.701,0.94,0.33,0.9,0.48,2.4,0.65,6.37,100.16,0.49,21.5,0.97,575.14
2025-05-21 17:17:00.803,0.94,0.27,0.9,0.54,2.4,0.65,6.37,99.8,0.61,21.4,0.69,575.04
2025-05-21 17:17:00.904,0.94,0.27,0.9,0.54,2.4,0.65,6.37,99.8,0.49,21.4,0.83,575.14
2025-05-21 17:17:01.005,0.94,0.27,0.9,0.54,2.4,0.65,6.37,100.16,0.61,21.5,0.69,575.23
2025-05-21 17:17:01.107,0.94,0.27,0.9,0.54,2.4,0.65,6.37,100.16,0.36,21.5,0.69,575.14
2025-05-21 17:17:01.208,0.94,0.27,0.9,0.54,2.4,0.65,6.37,100.16,0.49,21.4,0.69,575.07
2025-05-21 17:17:01.310,0.94,0.27,0.9,0.54,2.4,0.65,6.37,99.8,0.36,21.4,0.69,575.14
2025-05-21 17:17:01.412,0.94,0.27,0.9,0.54,2.4,0.65,6.37,99.43,0.73,21.4,0.97,575.07
2025-05-21 17:17:01.514,0.94,0.27,0.9,0.54,2.4,0.65,6.37,99.98,0.73,21.4,0.83,575.04
2025-05-21 17:17:01.620,0.94,0.27,0.91,0.54,2.4,0.66,6.468,100.16,0.49,21.4,0.69,574.95
2025-05-21 17:17:01.722,0.94,0.27,0.91,0.54,2.4,0.66,6.468,100.16,0.49,21.4,0.69,575.01
2025-05-21 17:17:01.823,0.94,0.27,0.91,0.54,2.4,0.66,6.468,99.8,0.36,21.4,0.69,575.07
2025-05-21 17:17:01.925,0.94,0.27,0.91,0.54,2.4,0.66,6.468,99.8,0.36,21.4,0.83,575.04
2025-05-21 17:17:02.027,0.94,0.27,0.91,0.54,2.4,0.66,6.468,99.98,0.61,21.4,0.97,575.04
2025-05-21 17:17:02.128,0.94,0.28,0.91,0.54,2.4,0.67,6.566,99.98,0.49,21.4,0.69,574.98
2025-05-21 17:17:02.230,0.94,0.28,0.91,0.54,2.4,0.67,6.566,100.16,0.36,21.4,0.69,575.01
2025-05-21 17:17:02.331,0.94,0.28,0.91,0.54,2.4,0.67,6.566,99.8,0.61,21.4,0.56,575.01
2025-05-21 17:17:02.432,0.94,0.28,0.91,0.54,2.4,0.67,6.566,99.61,0.85,21.4,0.69,574.95
2025-05-21 17:17:02.533,0.96,0.28,0.89,0.54,2.4,0.67,6.566,99.8,0.61,21.4,0.69,575.01
2025-05-21 17:17:02.635,0.96,0.28,0.89,0.54,2.4,0.67,6.566,99.98,0.73,21.3,0.83,574.91
2025-05-21 17:17:02.736,0.96,0.28,0.89,0.54,2.4,0.67,6.566,100.16,0.73,21.4,0.69,575.04
2025-05-21 17:17:02.838,0.96,0.28,0.89,0.54,2.4,0.67,6.566,100.16,0.49,21.4,0.69,575.14
2025-05-21 17:17:02.939,0.96,0.28,0.89,0.54,2.4,0.67,6.566,99.98,0.61,21.4,0.83,575.14
2025-05-21 17:17:03.042,0.96,0.28,0.89,0.54,2.4,0.67,6.566,99.8,0.61,21.4,1.11,575.14
2025-05-21 17:17:03.143,0.96,0.28,0.89,0.54,2.4,0.67,6.566,99.98,0.73,21.4,0.97,575.33
2025-05-21 17:17:03.245,0.96,0.28,0.89,0.54,2.4,0.67,6.566,100.16,0.61,21.5,0.69,575.33
2025-05-21 17:17:03.346,0.96,0.28,0.89,0.54,2.4,0.67,6.566,99.98,0.61,21.5,1.11,575.33
2025-05-21 17:17:03.448,0.96,0.28,0.91,0.54,2.4,0.69,6.762,99.61,0.73,21.5,0.97,575.33
2025-05-21 17:17:03.549,0.96,0.28,0.91,0.54,2.4,0.69,6.762,99.8,0.73,21.5,0.56,575.26
2025-05-21 17:17:03.650,0.96,0.28,0.91,0.54,2.4,0.69,6.762,99.98,0.61,21.5,0.83,575.33
