Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:10:55.690,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.12,24.7,0.28,576.53
2025-05-19 16:10:55.791,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,0.0,576.5
2025-05-19 16:10:55.892,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,0.0,576.4
2025-05-19 16:10:55.993,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,0.28,576.43
2025-05-19 16:10:56.097,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,0.0,576.37
2025-05-19 16:10:56.198,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.5
2025-05-19 16:10:56.299,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,0.14,576.5
2025-05-19 16:10:56.400,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.56
2025-05-19 16:10:56.501,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,0.0,576.66
2025-05-19 16:10:56.602,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,0.14,576.72
2025-05-19 16:10:56.703,0.96,-0.59,0.96,-1.05,2.53,0.28,2.744,0.0,0.0,24.7,0.14,576.72
2025-05-19 16:10:56.804,0.96,-0.59,0.96,-1.05,2.53,0.28,2.744,0.0,0.0,24.8,-0.14,576.69
2025-05-19 16:10:56.907,0.96,-0.59,0.96,-1.05,2.53,0.28,2.744,0.0,0.0,24.8,-0.14,576.75
2025-05-19 16:10:57.008,0.96,-0.59,0.96,-1.05,2.53,0.28,2.744,0.0,0.0,24.8,-0.14,576.75
2025-05-19 16:10:57.110,0.96,-0.59,0.96,-1.05,2.53,0.28,2.744,0.0,0.0,24.8,0.0,576.75
2025-05-19 16:10:57.211,0.96,-0.59,0.96,-1.05,2.53,0.28,2.744,0.0,0.0,24.8,0.28,576.81
2025-05-19 16:10:57.312,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.8,0.14,576.75
2025-05-19 16:10:57.413,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.8,-0.14,576.56
2025-05-19 16:10:57.514,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.69
2025-05-19 16:10:57.616,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.8,0.28,576.69
2025-05-19 16:10:57.717,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.8,0.0,576.69
2025-05-19 16:10:57.820,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.8,0.0,576.75
2025-05-19 16:10:57.923,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.66
2025-05-19 16:10:58.025,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.8,0.0,576.81
2025-05-19 16:10:58.126,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.8,-0.14,576.85
2025-05-19 16:10:58.227,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.8,0.0,576.85
2025-05-19 16:10:58.329,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.8,0.28,576.75
2025-05-19 16:10:58.430,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.8,-0.28,576.69
2025-05-19 16:10:58.531,0.96,-0.59,0.96,-1.05,2.53,0.28,2.744,0.0,0.0,24.8,-0.14,576.66
2025-05-19 16:10:58.632,0.96,-0.59,0.96,-1.05,2.53,0.28,2.744,0.0,0.0,24.7,-0.14,576.62
2025-05-19 16:10:58.733,0.96,-0.59,0.96,-1.05,2.53,0.28,2.744,0.0,0.0,24.8,0.14,576.81
2025-05-19 16:10:58.834,0.96,-0.59,0.96,-1.05,2.53,0.28,2.744,0.0,0.0,24.8,-0.14,576.85
2025-05-19 16:10:58.935,0.96,-0.59,0.96,-1.05,2.53,0.28,2.744,0.0,0.0,24.8,0.14,576.85
2025-05-19 16:10:59.037,0.96,-0.59,0.96,-1.05,2.53,0.28,2.744,0.0,0.0,24.8,0.14,576.75
2025-05-19 16:10:59.139,0.96,-0.59,0.96,-1.05,2.53,0.28,2.744,0.0,0.0,24.8,-0.14,576.66
2025-05-19 16:10:59.241,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.8,-0.14,576.69
2025-05-19 16:10:59.342,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.8,0.28,576.69
2025-05-19 16:10:59.443,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.72
2025-05-19 16:10:59.545,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.8,-0.14,576.81
2025-05-19 16:10:59.646,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.12,24.8,0.28,576.81
2025-05-19 16:10:59.747,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.8,0.0,576.85
2025-05-19 16:10:59.849,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.9,0.14,577.07
2025-05-19 16:10:59.950,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.9,-0.14,576.97
2025-05-19 16:11:00.051,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.9,0.14,576.91
2025-05-19 16:11:00.153,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.9,0.14,576.85
2025-05-19 16:11:00.254,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.9,0.28,576.78
2025-05-19 16:11:00.355,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.9,0.0,576.91
2025-05-19 16:11:00.456,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.9,0.14,576.94
2025-05-19 16:11:00.557,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.9,0.0,576.88
2025-05-19 16:11:00.658,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.9,-0.28,577.0
2025-05-19 16:11:00.759,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.9,-0.14,576.85
2025-05-19 16:11:00.860,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.8,-0.14,576.85
2025-05-19 16:11:00.961,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.8,-0.14,576.78
2025-05-19 16:11:01.062,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.9,0.14,576.91
2025-05-19 16:11:01.164,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.12,24.9,0.28,576.91
2025-05-19 16:11:01.265,0.96,-0.59,0.96,-1.05,2.53,0.28,2.744,0.0,0.0,24.9,-0.14,576.85
2025-05-19 16:11:01.367,0.96,-0.59,0.96,-1.05,2.53,0.28,2.744,0.0,0.0,24.9,-0.14,576.97
2025-05-19 16:11:01.468,0.96,-0.59,0.96,-1.05,2.53,0.28,2.744,0.0,0.0,24.9,0.0,576.91
2025-05-19 16:11:01.570,0.96,-0.59,0.96,-1.05,2.53,0.28,2.744,0.0,0.0,24.9,-0.14,576.88
2025-05-19 16:11:01.671,0.96,-0.6,0.96,-1.05,2.53,0.27,2.646,0.0,0.0,24.8,0.14,576.75
2025-05-19 16:11:01.772,0.96,-0.6,0.96,-1.05,2.53,0.27,2.646,0.0,0.12,24.8,0.0,576.69
2025-05-19 16:11:01.873,0.96,-0.6,0.96,-1.05,2.53,0.27,2.646,0.0,0.0,24.8,-0.14,576.69
2025-05-19 16:11:01.974,0.96,-0.6,0.96,-1.05,2.53,0.27,2.646,0.0,0.0,24.8,-0.28,576.75
2025-05-19 16:11:02.075,0.96,-0.6,0.96,-1.05,2.53,0.27,2.646,0.0,0.0,24.8,0.28,576.66
2025-05-19 16:11:02.177,0.96,-0.6,0.96,-1.05,2.53,0.27,2.646,0.0,0.0,24.7,-0.14,576.56
2025-05-19 16:11:02.278,0.96,-0.6,0.96,-1.05,2.53,0.27,2.646,0.0,0.0,24.7,0.0,576.66
2025-05-19 16:11:02.379,0.96,-0.6,0.96,-1.05,2.53,0.27,2.646,0.0,0.0,24.7,0.14,576.43
2025-05-19 16:11:02.480,0.96,-0.6,0.96,-1.05,2.53,0.27,2.646,0.0,0.0,24.7,-0.14,576.62
2025-05-19 16:11:02.581,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.28,576.66
2025-05-19 16:11:02.682,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.59
2025-05-19 16:11:02.784,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.12,24.7,0.28,576.47
2025-05-19 16:11:02.885,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,0.14,576.47
2025-05-19 16:11:02.986,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,0.14,576.47
2025-05-19 16:11:03.088,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,0.0,576.4
2025-05-19 16:11:03.189,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.4
2025-05-19 16:11:03.290,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,0.14,576.53
2025-05-19 16:11:03.391,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.12,24.7,0.28,576.43
2025-05-19 16:11:03.492,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.24,24.6,0.42,576.4
2025-05-19 16:11:03.593,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.6,0.14,576.43
2025-05-19 16:11:03.694,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.12,24.7,0.28,576.62
2025-05-19 16:11:03.795,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.7,0.0,576.47
2025-05-19 16:11:03.896,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.7,0.14,576.5
2025-05-19 16:11:03.997,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.56
2025-05-19 16:11:04.098,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.7,0.14,576.66
2025-05-19 16:11:04.200,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.12,24.7,0.0,576.75
2025-05-19 16:11:04.302,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.7,0.0,576.69
2025-05-19 16:11:04.403,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,24.7,-0.28,576.56
2025-05-19 16:11:04.504,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.28,576.69
2025-05-19 16:11:04.605,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.12,24.7,0.28,576.81
2025-05-19 16:11:04.706,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,0.0,576.62
2025-05-19 16:11:04.807,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,0.0,576.56
2025-05-19 16:11:04.908,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.12,24.7,0.0,576.62
2025-05-19 16:11:05.010,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,0.42,576.72
2025-05-19 16:11:05.111,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.12,24.7,0.28,576.59
2025-05-19 16:11:05.212,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.12,24.7,0.0,576.72
2025-05-19 16:11:05.314,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,0.0,576.66
2025-05-19 16:11:05.414,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,0.0,576.72
2025-05-19 16:11:05.516,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,0.14,576.47
2025-05-19 16:11:05.616,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,0.0,576.62
2025-05-19 16:11:05.717,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.69
2025-05-19 16:11:05.818,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,0.0,576.75
2025-05-19 16:11:05.919,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,0.0,576.62
2025-05-19 16:11:06.022,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,0.0,576.5
2025-05-19 16:11:06.124,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.12,24.7,0.0,576.59
2025-05-19 16:11:06.224,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.12,24.7,0.14,576.56
2025-05-19 16:11:06.326,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.5
2025-05-19 16:11:06.427,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.59
2025-05-19 16:11:06.528,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.12,24.7,0.28,576.59
2025-05-19 16:11:06.629,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,0.0,576.59
2025-05-19 16:11:06.730,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.12,24.7,0.0,576.66
2025-05-19 16:11:06.831,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,0.0,576.69
2025-05-19 16:11:06.932,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.12,24.7,0.14,576.53
2025-05-19 16:11:07.033,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.12,24.7,0.28,576.56
2025-05-19 16:11:07.135,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,0.0,576.56
2025-05-19 16:11:07.236,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.12,24.7,0.28,576.66
2025-05-19 16:11:07.337,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,0.0,576.56
2025-05-19 16:11:07.438,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,0.14,576.69
2025-05-19 16:11:07.540,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,0.0,576.69
2025-05-19 16:11:07.641,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.69
2025-05-19 16:11:07.743,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.28,576.69
2025-05-19 16:11:07.844,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:07.945,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:08.046,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:08.147,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:08.248,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:08.349,0.96,-0.56,0.96,-1.04,2.53,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:08.450,0.96,-0.56,0.96,-1.04,2.53,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:08.551,0.96,-0.56,0.96,-1.04,2.54,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:08.654,0.96,-0.56,0.96,-1.04,2.54,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:08.755,0.96,-0.56,0.96,-1.04,2.54,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:08.856,0.96,-0.56,0.96,-1.04,2.54,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:08.957,0.96,-0.56,0.96,-1.05,2.54,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:09.059,0.96,-0.56,0.96,-1.05,2.54,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:09.160,0.96,-0.56,0.96,-1.05,2.54,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:09.261,0.96,-0.58,0.96,-1.05,2.54,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:09.362,0.96,-0.58,0.96,-1.05,2.54,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:09.463,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:09.565,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:09.665,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:09.766,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:09.868,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:09.970,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:10.072,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:10.173,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:10.274,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:10.376,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:10.477,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:10.578,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:10.679,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:10.779,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:10.880,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:10.981,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:11.082,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:11.184,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:11.285,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:11.386,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:11.488,0.96,-0.57,0.96,-1.05,2.54,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:11.588,0.96,-0.57,0.96,-1.05,2.54,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:11.689,0.96,-0.57,0.96,-1.05,2.54,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:11.790,0.96,-0.57,0.96,-1.05,2.54,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:11.891,0.96,-0.57,0.96,-1.05,2.54,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:11.992,0.97,-0.57,0.96,-1.05,2.54,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:12.093,0.97,-0.57,0.96,-1.05,2.54,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:12.194,0.97,-0.57,0.96,-1.05,2.54,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:12.295,0.97,-0.57,0.96,-1.05,2.54,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:12.396,0.97,-0.57,0.96,-1.05,2.54,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:12.497,0.97,-0.57,0.96,-1.05,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:12.598,0.97,-0.57,0.96,-1.05,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:12.699,0.97,-0.57,0.96,-1.05,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:12.800,0.97,-0.57,0.96,-1.05,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:12.901,0.97,-0.57,0.96,-1.05,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:13.002,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:13.103,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:13.204,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:13.305,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:13.406,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:13.507,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:13.609,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:13.710,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:13.810,0.96,-0.57,0.96,-1.05,2.54,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:13.911,0.96,-0.58,0.96,-1.05,2.54,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:14.012,0.96,-0.58,0.96,-1.05,2.54,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:14.113,0.96,-0.58,0.96,-1.05,2.54,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:14.214,0.96,-0.58,0.96,-1.05,2.54,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:14.315,0.96,-0.58,0.96,-1.05,2.54,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:14.416,0.96,-0.58,0.96,-1.05,2.54,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:14.517,0.96,-0.58,0.96,-1.05,2.54,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:14.620,0.96,-0.58,0.96,-1.05,2.54,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:14.721,0.96,-0.58,0.96,-1.05,2.54,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:14.823,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:14.924,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
