Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:34:47.972,1.34,0.0,0.0,-0.49,2.54,0.85,8.33,0.0,0.0,22.0,0.42,0.06
2025-05-21 12:34:48.023,1.34,0.0,0.0,-0.49,2.54,0.85,8.33,0.0,0.0,22.0,0.42,0.06
2025-05-21 12:34:48.073,1.34,0.0,0.0,-0.49,2.54,0.85,8.33,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:48.123,1.34,-0.18,0.0,-0.49,2.54,0.67,6.566,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:48.174,1.34,-0.18,0.0,-0.49,2.54,0.67,6.566,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:48.224,1.34,-0.18,0.0,-0.49,2.54,0.67,6.566,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:48.274,1.34,-0.18,0.0,-0.49,2.54,0.67,6.566,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:48.324,1.34,-0.18,0.0,-0.49,2.54,0.67,6.566,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:48.375,1.34,-0.18,0.0,-0.49,2.54,0.67,6.566,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:48.425,1.34,-0.18,0.0,-0.49,2.54,0.67,6.566,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:48.476,1.34,-0.18,0.0,-0.49,2.54,0.67,6.566,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:48.526,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:48.576,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:48.627,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:48.677,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.12,21.9,0.28,0.06
2025-05-21 12:34:48.728,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.12,21.9,0.28,0.06
2025-05-21 12:34:48.778,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.0,21.9,0.42,0.06
2025-05-21 12:34:48.829,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.0,21.9,0.42,0.06
2025-05-21 12:34:48.879,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:34:48.929,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:34:48.980,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.12,21.9,-0.14,0.06
2025-05-21 12:34:49.030,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.12,21.9,-0.14,0.06
2025-05-21 12:34:49.080,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.12,21.9,0.14,0.06
2025-05-21 12:34:49.130,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.12,21.9,0.14,0.06
2025-05-21 12:34:49.181,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.0,21.9,0.14,0.06
2025-05-21 12:34:49.231,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.0,21.9,0.14,0.06
2025-05-21 12:34:49.281,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.0,21.9,0.14,0.06
2025-05-21 12:34:49.331,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.0,21.9,0.14,0.06
2025-05-21 12:34:49.382,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:34:49.432,1.34,-0.18,1.44,-0.49,2.54,2.11,20.678,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:34:49.482,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,21.9,-0.14,0.06
2025-05-21 12:34:49.532,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,21.9,-0.14,0.06
2025-05-21 12:34:49.583,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:34:49.634,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:34:49.684,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.12,21.9,-0.14,0.06
2025-05-21 12:34:49.734,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.12,21.9,-0.14,0.06
2025-05-21 12:34:49.785,1.34,-0.18,1.43,-0.49,2.54,2.1,20.58,0.0,0.12,22.0,0.14,0.06
2025-05-21 12:34:49.836,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.12,22.0,0.14,0.06
2025-05-21 12:34:49.886,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:49.936,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:49.986,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:50.037,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:50.087,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:34:50.137,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:34:50.187,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:50.238,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:50.288,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:34:50.338,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:34:50.389,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:50.439,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:50.490,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:50.540,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.12,22.0,0.14,0.06
2025-05-21 12:34:50.590,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.12,22.0,0.14,0.06
2025-05-21 12:34:50.641,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:34:50.691,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:34:50.742,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.24,22.0,0.28,0.06
2025-05-21 12:34:50.796,1.33,-0.18,1.44,-0.5,2.54,2.09,20.482,0.0,0.24,22.0,0.28,0.06
2025-05-21 12:34:50.847,1.33,-0.18,1.44,-0.5,2.54,2.09,20.482,0.0,0.0,22.1,-0.28,0.06
2025-05-21 12:34:50.897,1.33,-0.18,1.44,-0.5,2.54,2.09,20.482,0.0,0.0,22.1,-0.28,0.06
2025-05-21 12:34:50.947,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.36,22.1,0.14,0.06
2025-05-21 12:34:50.997,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.36,22.1,0.14,0.06
2025-05-21 12:34:51.048,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:34:51.098,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:34:51.148,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:34:51.198,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:34:51.249,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:34:51.299,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:34:51.349,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:34:51.399,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:34:51.450,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:34:51.500,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:34:51.550,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:34:51.601,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:34:51.651,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:34:51.702,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:34:51.752,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:34:51.803,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:34:51.854,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:34:51.904,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:34:51.955,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:34:52.005,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:34:52.055,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:34:52.105,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:34:52.156,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:34:52.206,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:34:52.408,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:52.458,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:52.508,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:52.559,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:52.609,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:52.659,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:34:52.710,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:34:52.762,1.33,-0.19,1.44,-0.5,2.54,2.08,20.384,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:52.812,1.33,-0.18,1.44,-0.5,2.54,2.09,20.482,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:52.862,1.34,-0.18,1.44,-0.5,2.54,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:52.913,1.34,-0.18,1.44,-0.5,2.54,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:52.963,1.34,-0.18,1.44,-0.5,2.54,2.1,20.58,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:34:53.013,1.34,-0.18,1.44,-0.5,2.54,2.1,20.58,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:34:53.063,1.34,-0.18,1.44,-0.5,2.54,2.1,20.58,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:53.114,1.34,-0.18,1.44,-0.5,2.54,2.1,20.58,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:53.164,1.34,-0.18,1.44,-0.51,2.54,2.09,20.482,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:53.214,1.34,-0.18,1.44,-0.51,2.54,2.09,20.482,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:53.265,1.34,-0.18,1.44,-0.51,2.54,2.09,20.482,0.0,0.0,22.0,0.42,0.06
2025-05-21 12:34:53.315,1.34,-0.18,1.44,-0.51,2.54,2.09,20.482,0.0,0.0,22.0,0.42,0.06
2025-05-21 12:34:53.365,1.34,-0.18,1.44,-0.51,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:53.415,1.34,-0.18,1.44,-0.51,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:53.466,1.34,-0.18,1.44,-0.51,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:53.516,1.34,-0.18,1.44,-0.51,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:53.570,1.34,-0.18,1.44,-0.51,2.54,2.09,20.482,0.0,0.24,22.0,0.28,0.06
2025-05-21 12:34:53.621,1.34,-0.18,1.46,-0.51,2.54,2.11,20.678,0.0,0.24,22.0,0.28,0.06
2025-05-21 12:34:53.671,1.34,-0.18,1.46,-0.51,2.54,2.11,20.678,0.0,0.12,22.0,0.42,0.06
2025-05-21 12:34:53.721,1.34,-0.18,1.46,-0.51,2.54,2.11,20.678,0.0,0.12,22.0,0.42,0.06
2025-05-21 12:34:53.772,1.34,-0.17,1.46,-0.51,2.54,2.12,20.776,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:34:53.822,1.32,-0.17,1.46,-0.51,2.54,2.1,20.58,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:34:53.872,1.32,-0.17,1.46,-0.51,2.54,2.1,20.58,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:34:53.923,1.32,-0.17,1.46,-0.51,2.54,2.1,20.58,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:34:53.973,1.32,-0.17,1.46,-0.51,2.54,2.1,20.58,0.0,0.12,22.0,-0.14,0.06
2025-05-21 12:34:54.023,1.32,-0.17,1.46,-0.51,2.54,2.1,20.58,0.0,0.12,22.0,-0.14,0.06
2025-05-21 12:34:54.073,1.32,-0.17,1.46,-0.51,2.54,2.1,20.58,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:54.124,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:54.174,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:54.224,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:54.275,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.12,21.9,0.0,0.06
2025-05-21 12:34:54.325,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.12,21.9,0.0,0.06
2025-05-21 12:34:54.375,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.12,21.9,0.14,0.06
2025-05-21 12:34:54.425,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.12,21.9,0.14,0.06
2025-05-21 12:34:54.476,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:54.528,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:54.579,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:54.629,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:54.679,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:54.729,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:54.780,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:54.831,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:54.881,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:54.931,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:34:54.981,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:34:55.032,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:34:55.082,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:34:55.132,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,-0.28,0.06
2025-05-21 12:34:55.182,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,-0.28,0.06
2025-05-21 12:34:55.233,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:34:55.283,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:34:55.333,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:34:55.383,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:34:55.434,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:34:55.484,1.32,-0.17,1.45,-0.52,2.54,2.08,20.384,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:34:55.535,1.32,-0.17,1.45,-0.52,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:34:55.585,1.32,-0.17,1.45,-0.52,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:34:55.635,1.32,-0.17,1.45,-0.52,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:34:55.686,1.32,-0.17,1.45,-0.52,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:34:55.736,1.32,-0.17,1.45,-0.52,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:34:55.786,1.32,-0.17,1.45,-0.52,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:34:55.836,1.32,-0.17,1.45,-0.52,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:34:55.887,1.32,-0.17,1.45,-0.52,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:34:55.937,1.32,-0.18,1.45,-0.52,2.54,2.07,20.286,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:34:55.987,1.32,-0.18,1.45,-0.52,2.54,2.07,20.286,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:34:56.038,1.32,-0.18,1.45,-0.52,2.54,2.07,20.286,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:56.088,1.32,-0.18,1.45,-0.52,2.54,2.07,20.286,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:56.138,1.32,-0.18,1.45,-0.52,2.54,2.07,20.286,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:56.189,1.32,-0.18,1.45,-0.52,2.54,2.07,20.286,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:56.239,1.32,-0.18,1.45,-0.52,2.54,2.07,20.286,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:34:56.289,1.32,-0.18,1.45,-0.52,2.54,2.07,20.286,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:34:56.339,1.32,-0.18,1.45,-0.52,2.54,2.07,20.286,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:56.390,1.32,-0.18,1.45,-0.52,2.54,2.07,20.286,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:56.440,1.32,-0.18,1.46,-0.52,2.54,2.08,20.384,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:56.491,1.32,-0.18,1.46,-0.52,2.54,2.08,20.384,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:56.541,1.32,-0.18,1.46,-0.52,2.54,2.08,20.384,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:56.591,1.32,-0.18,1.46,-0.52,2.54,2.08,20.384,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:56.641,1.32,-0.18,1.46,-0.52,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:56.797,1.32,-0.18,1.46,-0.52,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:56.847,1.32,-0.18,1.46,-0.52,2.54,2.08,20.384,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:56.898,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:34:56.948,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:56.998,1.32,-0.17,1.46,-0.52,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:57.049,1.32,-0.17,1.46,-0.5,2.54,2.11,20.678,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:57.099,1.32,-0.17,1.46,-0.5,2.54,2.11,20.678,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:57.149,1.32,-0.17,1.46,-0.5,2.54,2.11,20.678,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:57.200,1.32,-0.17,1.46,-0.5,2.54,2.11,20.678,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:57.250,1.32,-0.17,1.46,-0.5,2.54,2.11,20.678,0.0,0.0,22.0,-0.28,0.06
2025-05-21 12:34:57.300,1.32,-0.17,1.46,-0.5,2.54,2.11,20.678,0.0,0.0,22.0,-0.28,0.06
2025-05-21 12:34:57.350,1.32,-0.17,1.46,-0.5,2.54,2.11,20.678,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:34:57.401,1.32,-0.17,1.44,-0.5,2.54,2.09,20.482,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:34:57.451,1.32,-0.17,1.44,-0.5,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:57.501,1.32,-0.17,1.44,-0.5,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:57.552,1.32,-0.17,1.44,-0.5,2.54,2.09,20.482,0.0,0.12,22.0,-0.28,0.06
2025-05-21 12:34:57.602,1.32,-0.17,1.44,-0.5,2.54,2.09,20.482,0.0,0.12,22.0,-0.28,0.06
2025-05-21 12:34:57.652,1.32,-0.17,1.44,-0.5,2.54,2.09,20.482,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:34:57.702,1.32,-0.17,1.44,-0.5,2.54,2.09,20.482,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:34:57.753,1.32,-0.17,1.44,-0.5,2.54,2.09,20.482,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:57.803,1.32,-0.17,1.44,-0.5,2.54,2.09,20.482,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:34:57.854,1.32,-0.17,1.44,-0.5,2.54,2.09,20.482,0.0,0.12,22.0,-0.14,0.06
2025-05-21 12:34:57.904,1.32,-0.17,1.44,-0.5,2.54,2.09,20.482,0.0,0.12,22.0,-0.14,0.06
2025-05-21 12:34:57.954,1.32,-0.17,1.44,-0.5,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:58.004,1.32,-0.17,1.44,-0.5,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:58.055,1.32,-0.17,1.44,-0.51,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:34:58.105,1.32,-0.17,1.44,-0.51,2.54,2.08,20.384,0.0,0.0,22.0,0.0,0.06
