Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 17:01:52.955,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:53.055,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:53.155,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:53.256,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:53.356,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:53.457,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:53.557,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:53.658,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:53.758,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:53.858,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:53.959,0.23,0.7,-0.18,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:54.059,0.23,0.7,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:54.159,0.23,0.7,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:54.260,0.23,0.7,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:54.360,0.23,0.7,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:54.460,0.23,0.7,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:54.560,0.23,0.7,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:54.661,0.23,0.7,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:54.761,0.23,0.7,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:54.861,0.23,0.7,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:54.962,0.23,0.7,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:55.062,0.22,0.7,-0.18,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:55.163,0.22,0.7,-0.18,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:55.263,0.22,0.7,-0.18,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:55.364,0.22,0.7,-0.18,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:55.464,0.22,0.7,-0.18,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:55.565,0.22,0.7,-0.18,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:55.665,0.22,0.7,-0.18,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:01:55.766,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:55.866,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:55.967,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:56.067,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:56.167,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:56.268,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:56.368,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:56.469,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:56.569,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:56.670,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:56.770,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:56.870,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:56.971,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:57.071,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:57.171,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:57.272,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:57.372,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:57.473,0.23,0.71,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:57.573,0.23,0.71,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:57.673,0.23,0.71,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:57.774,0.23,0.71,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:57.874,0.23,0.71,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:57.974,0.23,0.71,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:01:58.075,0.24,0.71,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:58.175,0.24,0.71,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:58.276,0.24,0.71,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:58.376,0.24,0.71,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:58.477,0.24,0.71,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:58.577,0.24,0.71,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:58.678,0.24,0.71,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:58.778,0.24,0.71,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:58.879,0.24,0.71,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:58.980,0.24,0.71,-0.18,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:01:59.081,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:59.181,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:59.282,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:59.382,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:59.483,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:59.583,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:59.683,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:59.784,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:59.884,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:01:59.984,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:00.085,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:00.185,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:00.286,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:00.386,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:00.486,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:00.587,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:00.688,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:00.788,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:00.888,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:00.988,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:01.089,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:01.189,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:01.290,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:01.390,0.23,0.7,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:01.490,0.23,0.7,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:01.591,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:01.691,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:01.792,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:01.892,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:01.992,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:02.093,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:02.193,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:02.294,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:02.394,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:02.494,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:02.595,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:02.695,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:02.796,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:02.896,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:02.996,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:03.097,0.22,0.72,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:03.197,0.22,0.72,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:03.298,0.22,0.71,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:03.398,0.22,0.71,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:03.498,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:03.599,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:03.699,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:03.799,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:03.900,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:04.000,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:04.101,0.23,0.71,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:04.201,0.23,0.7,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:04.302,0.23,0.7,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:04.402,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:04.502,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:04.603,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:04.704,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:04.805,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:04.907,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:05.007,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:05.108,0.22,0.69,-0.19,0.48,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:05.209,0.22,0.69,-0.19,0.48,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:05.309,0.22,0.69,-0.19,0.48,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:05.409,0.22,0.69,-0.19,0.48,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:05.510,0.22,0.69,-0.19,0.48,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:05.610,0.22,0.69,-0.19,0.48,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:05.711,0.22,0.69,-0.19,0.48,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:05.812,0.22,0.69,-0.19,0.48,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:05.912,0.22,0.69,-0.19,0.48,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:06.013,0.22,0.69,-0.19,0.48,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:06.113,0.22,0.72,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:06.214,0.22,0.72,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:06.314,0.22,0.72,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:06.414,0.22,0.72,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:06.515,0.22,0.72,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:06.615,0.22,0.72,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:06.715,0.22,0.72,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:06.815,0.22,0.72,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:06.917,0.22,0.72,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:07.018,0.22,0.71,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:07.118,0.23,0.71,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:07.219,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:07.319,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:07.419,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:07.520,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:07.620,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:07.720,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:07.821,0.23,0.71,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:07.921,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:08.022,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:08.122,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:08.223,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:08.323,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:08.424,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:08.524,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:08.624,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:08.725,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:08.825,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:08.925,0.23,0.68,-0.19,0.48,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:09.026,0.23,0.68,-0.19,0.48,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:09.126,0.23,0.68,-0.19,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:09.227,0.23,0.68,-0.19,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:09.327,0.23,0.68,-0.19,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:09.428,0.23,0.68,-0.19,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:09.528,0.23,0.68,-0.19,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:09.628,0.23,0.68,-0.19,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:09.729,0.23,0.68,-0.19,0.49,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:09.829,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:09.930,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:10.030,0.23,0.7,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:10.131,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:10.231,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:10.331,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:10.431,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:10.532,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:10.632,0.23,0.7,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:10.732,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:10.833,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:10.933,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:11.034,0.23,0.72,-0.19,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:11.134,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:11.235,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:11.335,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:11.436,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:11.536,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:11.636,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:11.737,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:11.837,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:11.937,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:12.039,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:12.139,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:12.240,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:12.340,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:12.441,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:12.541,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:12.641,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:12.742,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:12.842,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:12.943,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:13.043,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:13.143,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:13.244,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:13.344,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:13.445,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:13.545,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:13.645,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:13.746,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:13.846,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:13.946,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:14.047,0.23,0.72,-0.19,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:14.147,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:14.247,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:14.348,0.22,0.72,-0.19,0.49,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:14.448,0.22,0.71,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:14.548,0.22,0.71,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:14.649,0.22,0.71,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:14.749,0.22,0.71,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:14.849,0.22,0.71,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:14.950,0.22,0.71,-0.19,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:15.050,0.22,0.71,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:15.151,0.22,0.71,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
