Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 15:13:59.136,0.0,-10.08,-9.28,0.0,-20.86,-204.428,0.0,0.12,28.3,0.0,577.0
2025-05-16 15:13:59.239,0.0,-10.08,-9.28,0.0,-20.86,-204.428,0.0,0.12,28.3,0.0,577.07
2025-05-16 15:13:59.340,0.0,-10.41,-9.28,0.0,-21.19,-207.662,0.0,0.24,28.2,0.14,577.0
2025-05-16 15:13:59.441,0.0,-10.41,-9.28,0.0,-21.19,-207.662,0.0,0.0,28.2,0.0,576.94
2025-05-16 15:13:59.543,0.0,-10.41,-9.28,0.0,-21.19,-207.662,0.0,0.0,28.2,0.28,577.16
2025-05-16 15:13:59.644,0.0,-10.41,-9.28,0.0,-21.19,-207.662,0.0,0.0,28.2,-0.14,577.13
2025-05-16 15:13:59.745,0.0,-10.41,-9.28,0.0,-21.19,-207.662,0.0,0.0,28.3,0.0,577.07
2025-05-16 15:13:59.847,0.0,-10.41,-9.28,0.0,-21.19,-207.662,0.0,0.0,28.3,0.0,577.07
2025-05-16 15:13:59.947,-4.88,-10.41,-9.28,0.0,-26.07,-255.486,0.0,0.0,28.3,-0.14,577.07
2025-05-16 15:14:00.048,-4.88,-10.41,-9.28,0.0,-26.07,-255.486,0.0,0.0,28.3,0.28,577.23
2025-05-16 15:14:00.149,-4.88,-10.41,-9.28,0.0,-26.07,-255.486,0.0,0.12,28.3,0.28,577.16
2025-05-16 15:14:00.250,-4.88,-10.41,-9.28,0.0,-26.07,-255.486,0.0,0.12,28.3,0.0,577.04
2025-05-16 15:14:00.353,-4.88,-10.41,-9.28,0.0,-26.07,-255.486,0.0,0.0,28.3,0.28,577.0
2025-05-16 15:14:00.454,-4.88,-10.41,-9.28,0.0,-26.07,-255.486,0.0,0.0,28.3,0.0,577.0
2025-05-16 15:14:00.555,-4.88,-10.41,-9.25,0.0,-26.04,-255.192,0.0,0.0,28.3,0.14,577.1
2025-05-16 15:14:00.657,-4.88,-10.41,-9.25,0.0,-26.04,-255.192,0.0,0.0,28.3,0.0,577.16
2025-05-16 15:14:00.758,-4.88,-10.41,-9.25,0.0,-26.04,-255.192,0.0,0.0,28.3,0.14,577.16
2025-05-16 15:14:00.859,-4.88,-10.41,-9.25,0.0,-26.04,-255.192,0.0,0.0,28.3,0.0,577.19
2025-05-16 15:14:00.960,-4.88,-10.41,-9.25,0.0,-26.04,-255.192,0.0,0.0,28.3,0.0,577.19
2025-05-16 15:14:01.061,-4.88,-10.41,-9.25,0.0,-26.04,-255.192,0.0,0.0,28.3,-0.14,577.32
2025-05-16 15:14:01.162,-4.88,-10.41,-9.25,1.05,-24.99,-244.902,0.0,0.0,28.3,0.0,577.16
2025-05-16 15:14:01.263,-4.88,-10.41,-9.25,1.05,-24.99,-244.902,0.0,1.59,28.3,1.8,577.0
2025-05-16 15:14:01.365,-4.88,-10.41,-9.25,1.05,-24.99,-244.902,9.34,4.15,28.3,5.0,577.13
2025-05-16 15:14:01.466,-4.88,-10.41,-9.25,1.05,-24.99,-244.902,21.79,3.66,28.3,3.47,577.16
2025-05-16 15:14:01.567,-4.88,-10.41,-9.25,1.05,-24.99,-244.902,31.31,2.32,28.3,3.19,577.07
2025-05-16 15:14:01.668,-4.88,0.0,-9.25,1.05,-14.58,-142.884,40.65,1.95,28.3,2.08,577.07
2025-05-16 15:14:01.769,-4.88,0.0,-9.25,1.05,-14.58,-142.884,40.65,1.1,28.3,0.97,577.13
2025-05-16 15:14:01.869,-4.88,0.0,-9.25,1.05,-14.58,-142.884,37.54,0.73,28.3,0.97,577.29
2025-05-16 15:14:01.971,-4.88,0.0,-9.25,1.05,-14.58,-142.884,40.65,0.49,28.3,0.42,577.19
2025-05-16 15:14:02.072,-4.88,0.0,-9.25,1.05,-14.58,-142.884,40.65,0.12,28.3,0.28,577.19
2025-05-16 15:14:02.173,-4.88,0.0,-9.25,1.05,-14.58,-142.884,37.54,0.49,28.3,0.69,577.13
2025-05-16 15:14:02.275,-4.88,0.0,-9.25,1.05,-14.58,-142.884,25.09,0.36,28.3,0.83,577.19
2025-05-16 15:14:02.376,-4.88,0.0,0.28,1.05,-5.05,-49.49,31.31,0.61,28.3,0.56,576.97
2025-05-16 15:14:02.477,-4.88,0.0,0.28,1.05,-5.05,-49.49,28.2,0.85,28.3,0.97,577.04
2025-05-16 15:14:02.578,0.53,0.0,0.28,1.05,0.36,3.528,34.42,0.98,28.3,1.39,577.13
2025-05-16 15:14:02.679,0.53,0.0,0.28,1.05,0.36,3.528,28.2,0.85,28.3,1.11,577.0
2025-05-16 15:14:02.780,0.53,0.0,0.28,1.05,0.36,3.528,34.42,0.98,28.3,1.25,577.13
2025-05-16 15:14:02.881,0.53,0.0,0.28,1.05,0.36,3.528,25.09,1.1,28.3,1.11,577.35
2025-05-16 15:14:02.982,0.53,0.0,0.28,1.05,0.36,3.528,31.31,0.61,28.3,1.11,577.32
2025-05-16 15:14:03.087,0.53,0.0,0.28,1.05,0.36,3.528,28.2,0.98,28.3,0.97,577.26
2025-05-16 15:14:03.188,0.53,0.0,0.28,1.05,0.36,3.528,34.42,0.98,28.4,0.97,577.35
2025-05-16 15:14:03.290,0.53,-10.0,0.28,1.05,-9.64,-94.472,25.09,0.98,28.4,1.39,577.38
2025-05-16 15:14:03.392,0.53,-10.0,0.28,1.05,-9.64,-94.472,31.31,0.85,28.4,0.97,577.35
2025-05-16 15:14:03.493,0.53,-10.0,0.28,1.05,-9.64,-94.472,28.2,0.85,28.4,1.11,577.38
2025-05-16 15:14:03.594,0.53,-10.0,0.28,1.05,-9.64,-94.472,31.31,0.73,28.4,1.39,577.23
2025-05-16 15:14:03.696,0.53,-10.0,0.28,1.05,-9.64,-94.472,25.09,1.1,28.4,0.69,577.23
2025-05-16 15:14:03.799,0.53,-10.0,0.28,1.05,-9.64,-94.472,25.09,0.98,28.4,1.25,577.23
2025-05-16 15:14:03.900,0.53,-10.0,0.28,1.05,-9.64,-94.472,28.2,0.73,28.4,1.25,577.19
2025-05-16 15:14:04.002,0.53,-10.0,0.28,1.05,-9.64,-94.472,28.2,0.73,28.3,1.11,577.16
2025-05-16 15:14:04.105,0.53,-10.0,0.28,1.05,-9.64,-94.472,31.31,0.61,28.3,1.11,577.13
2025-05-16 15:14:04.206,0.53,4.79,0.28,1.05,5.15,50.47,34.42,0.98,28.3,1.25,577.23
2025-05-16 15:14:04.308,0.53,4.79,0.28,1.05,5.15,50.47,34.42,0.73,28.4,1.11,577.26
2025-05-16 15:14:04.409,0.53,4.79,0.28,1.05,5.15,50.47,28.2,0.85,28.3,0.83,577.1
2025-05-16 15:14:04.511,0.53,4.79,0.28,1.05,5.15,50.47,25.09,0.73,28.3,0.69,577.13
2025-05-16 15:14:04.612,0.53,4.79,0.28,1.05,5.15,50.47,34.42,0.85,28.3,1.25,577.29
2025-05-16 15:14:04.713,0.53,4.79,0.28,1.05,5.15,50.47,37.54,0.85,28.3,1.11,577.1
2025-05-16 15:14:04.814,0.53,4.79,0.28,1.05,5.15,50.47,31.31,0.61,28.3,0.97,577.26
2025-05-16 15:14:04.915,0.53,4.79,0.28,1.21,5.31,52.038,21.79,0.73,28.4,1.25,577.32
2025-05-16 15:14:05.016,0.53,4.79,0.28,1.21,5.31,52.038,37.54,0.98,28.4,0.83,577.19
2025-05-16 15:14:05.118,0.53,4.79,0.28,1.21,5.31,52.038,31.31,0.73,28.3,0.97,577.1
2025-05-16 15:14:05.220,0.53,4.79,0.28,1.21,5.31,52.038,28.2,1.1,28.3,1.39,577.04
2025-05-16 15:14:05.321,0.53,4.79,0.28,1.21,5.31,52.038,31.31,0.85,28.3,0.83,577.04
2025-05-16 15:14:05.422,0.53,4.79,0.28,1.21,5.31,52.038,34.42,0.98,28.3,0.97,576.97
2025-05-16 15:14:05.524,0.53,4.79,0.28,1.21,5.31,52.038,31.31,0.61,28.3,0.83,577.13
2025-05-16 15:14:05.625,0.53,4.79,0.29,1.21,5.32,52.136,31.31,0.73,28.3,0.83,577.0
2025-05-16 15:14:05.726,0.53,4.79,0.29,1.21,5.32,52.136,28.2,0.61,28.3,0.83,577.1
2025-05-16 15:14:05.827,0.53,4.79,0.29,1.21,5.32,52.136,31.31,0.73,28.3,1.11,577.07
2025-05-16 15:14:05.928,0.53,4.79,0.29,1.21,5.32,52.136,28.2,1.1,28.3,0.69,577.1
2025-05-16 15:14:06.029,0.53,4.79,0.29,1.21,5.32,52.136,34.42,0.61,28.3,0.83,577.16
2025-05-16 15:14:06.130,0.53,4.79,0.29,1.21,5.32,52.136,34.42,0.85,28.3,0.97,577.1
2025-05-16 15:14:06.231,0.53,4.79,0.29,1.21,5.32,52.136,34.42,0.73,28.3,1.25,576.94
2025-05-16 15:14:06.332,0.53,4.79,0.29,1.21,5.32,52.136,31.31,0.73,28.3,0.97,577.0
2025-05-16 15:14:06.435,0.53,4.79,0.29,1.21,5.32,52.136,28.2,0.98,28.2,0.83,576.97
2025-05-16 15:14:06.537,0.56,4.79,0.27,1.21,5.33,52.234,37.54,0.85,28.3,0.97,577.13
2025-05-16 15:14:06.638,0.56,4.79,0.27,1.21,5.33,52.234,25.09,0.61,28.3,0.97,577.16
2025-05-16 15:14:06.739,0.56,4.79,0.27,1.21,5.33,52.234,34.42,0.49,28.3,1.11,577.1
2025-05-16 15:14:06.840,0.56,4.79,0.27,1.25,5.37,52.626,31.31,0.49,28.2,0.97,576.88
2025-05-16 15:14:06.941,0.56,4.79,0.27,1.25,5.37,52.626,37.54,0.85,28.2,0.69,576.72
2025-05-16 15:14:07.042,0.56,4.79,0.27,1.25,5.37,52.626,31.31,0.61,28.2,0.97,576.91
2025-05-16 15:14:07.143,0.56,4.79,0.27,1.25,5.37,52.626,21.79,0.73,28.2,1.11,576.97
2025-05-16 15:14:07.244,0.56,4.79,0.27,1.25,5.37,52.626,34.42,0.85,28.2,1.11,577.0
2025-05-16 15:14:07.345,0.56,4.79,0.27,1.25,5.37,52.626,21.79,0.49,28.2,1.11,577.04
2025-05-16 15:14:07.447,0.56,4.79,0.27,1.25,5.37,52.626,34.42,1.1,28.2,0.97,576.94
2025-05-16 15:14:07.548,0.56,4.79,0.27,1.25,5.37,52.626,34.42,0.98,28.2,0.69,576.94
2025-05-16 15:14:07.650,0.56,4.79,0.27,1.25,5.37,52.626,34.42,0.98,28.2,0.97,577.0
2025-05-16 15:14:07.752,0.56,4.79,0.27,1.25,5.37,52.626,25.09,0.73,28.2,0.69,577.0
2025-05-16 15:14:07.853,0.56,4.79,0.27,1.23,5.35,52.43,21.79,0.85,28.2,0.97,577.04
2025-05-16 15:14:07.954,0.56,4.79,0.27,1.23,5.35,52.43,34.42,0.36,28.2,1.39,576.97
2025-05-16 15:14:08.055,0.56,4.79,0.27,1.23,5.35,52.43,28.2,0.98,28.2,0.56,576.88
2025-05-16 15:14:08.156,0.56,4.79,0.27,1.23,5.35,52.43,28.2,0.73,28.2,1.11,576.94
2025-05-16 15:14:08.257,0.56,4.79,0.27,1.23,5.35,52.43,37.54,0.85,28.2,0.97,577.1
2025-05-16 15:14:08.360,0.56,4.79,0.27,1.23,5.35,52.43,37.54,1.1,28.2,1.39,577.0
2025-05-16 15:14:08.461,0.56,4.79,0.27,1.23,5.35,52.43,28.2,0.61,28.2,1.11,577.07
2025-05-16 15:14:08.562,0.56,4.79,0.27,1.23,5.35,52.43,34.42,0.98,28.2,0.83,577.0
2025-05-16 15:14:08.664,0.56,4.79,0.28,1.23,5.36,52.528,34.42,0.85,28.2,0.97,576.88
2025-05-16 15:14:08.765,0.56,4.79,0.28,1.23,5.36,52.528,25.09,0.85,28.2,0.97,576.88
2025-05-16 15:14:08.866,0.56,4.79,0.28,1.23,5.36,52.528,34.42,0.73,28.2,1.25,576.88
2025-05-16 15:14:08.967,0.56,4.79,0.28,1.23,5.36,52.528,31.31,1.1,28.2,1.25,576.91
2025-05-16 15:14:09.069,0.58,4.79,0.28,1.23,5.38,52.724,40.65,0.73,28.2,0.69,577.04
2025-05-16 15:14:09.170,0.58,4.79,0.28,1.23,5.38,52.724,31.31,0.98,28.2,1.11,576.94
2025-05-16 15:14:09.271,0.58,4.79,0.28,1.23,5.38,52.724,21.79,0.98,28.2,0.83,576.94
2025-05-16 15:14:09.373,0.58,4.79,0.28,1.23,5.38,52.724,34.42,0.98,28.2,1.11,577.07
2025-05-16 15:14:09.474,0.58,4.79,0.28,1.23,5.38,52.724,25.09,0.98,28.2,1.11,577.0
2025-05-16 15:14:09.575,0.58,4.79,0.28,1.23,5.38,52.724,28.2,0.73,28.2,0.69,577.04
2025-05-16 15:14:09.680,0.58,4.79,0.27,1.23,5.37,52.626,37.54,0.98,28.2,0.69,576.81
2025-05-16 15:14:09.781,0.58,4.79,0.27,1.23,5.37,52.626,34.42,0.98,28.2,0.97,576.88
2025-05-16 15:14:09.883,0.58,4.79,0.27,1.23,5.37,52.626,18.68,0.85,28.2,0.97,576.97
2025-05-16 15:14:09.985,0.49,4.79,0.27,1.23,5.28,51.744,34.42,0.98,28.2,0.83,577.04
2025-05-16 15:14:10.087,0.49,4.79,0.27,1.23,5.28,51.744,28.2,0.85,28.2,0.83,577.0
2025-05-16 15:14:10.188,0.49,4.79,0.27,1.23,5.28,51.744,25.09,0.85,28.2,1.39,576.94
2025-05-16 15:14:10.289,0.49,4.79,0.27,1.23,5.28,51.744,34.42,0.98,28.3,0.83,577.04
2025-05-16 15:14:10.390,0.49,4.79,0.27,1.23,5.28,51.744,31.31,0.61,28.3,0.69,577.13
2025-05-16 15:14:10.492,0.49,4.79,0.27,1.23,5.28,51.744,37.54,0.85,28.3,1.11,577.23
2025-05-16 15:14:10.594,0.49,4.79,0.27,1.23,5.28,51.744,37.54,0.85,28.3,0.83,577.16
2025-05-16 15:14:10.700,0.49,4.79,0.27,1.23,5.28,51.744,28.2,0.85,28.3,1.11,577.35
2025-05-16 15:14:10.802,0.49,4.79,0.27,1.23,5.28,51.744,28.2,1.1,28.3,0.97,577.16
2025-05-16 15:14:10.903,0.49,4.79,0.27,1.23,5.28,51.744,31.31,0.49,28.3,0.97,577.19
2025-05-16 15:14:11.004,0.49,4.79,0.27,1.23,5.28,51.744,34.42,0.85,28.3,0.97,577.0
2025-05-16 15:14:11.105,0.49,4.79,0.27,1.23,5.28,51.744,31.31,0.85,28.3,1.25,577.1
2025-05-16 15:14:11.206,0.49,4.79,0.27,1.23,5.28,51.744,28.2,0.85,28.3,1.25,576.97
2025-05-16 15:14:11.308,0.49,4.79,0.27,1.23,5.28,51.744,31.31,1.22,28.3,0.97,576.97
2025-05-16 15:14:11.409,0.57,4.79,0.27,1.23,5.36,52.528,25.09,1.1,28.3,0.83,577.0
2025-05-16 15:14:11.510,0.57,4.79,0.27,1.23,5.36,52.528,18.68,0.73,28.3,1.25,577.0
2025-05-16 15:14:11.611,0.57,4.79,0.27,1.23,5.36,52.528,34.42,0.98,28.3,0.83,577.1
2025-05-16 15:14:11.712,0.57,4.79,0.27,1.27,5.4,52.92,28.2,0.85,28.3,1.39,577.13
2025-05-16 15:14:11.813,0.57,4.79,0.27,1.27,5.4,52.92,28.2,0.61,28.3,1.11,577.13
2025-05-16 15:14:11.914,0.57,4.79,0.27,1.27,5.4,52.92,40.65,0.98,28.3,0.97,576.97
2025-05-16 15:14:12.015,0.57,-10.04,0.27,1.27,-9.43,-92.414,28.2,0.98,28.3,1.25,577.0
2025-05-16 15:14:12.116,0.57,-10.04,0.27,1.27,-9.43,-92.414,31.31,0.73,28.3,1.39,577.04
2025-05-16 15:14:12.217,0.57,-10.04,0.27,1.27,-9.43,-92.414,31.31,1.47,28.3,0.97,576.97
2025-05-16 15:14:12.318,0.57,-10.04,0.26,1.27,-9.44,-92.512,28.2,0.73,28.3,1.11,577.13
2025-05-16 15:14:12.419,0.57,-10.04,0.26,1.27,-9.44,-92.512,28.2,0.85,28.3,1.25,577.07
2025-05-16 15:14:12.521,0.57,-10.04,0.26,1.27,-9.44,-92.512,31.31,0.61,28.3,1.11,577.07
2025-05-16 15:14:12.622,0.57,-10.04,0.26,1.27,-9.44,-92.512,21.79,0.98,28.3,1.25,577.13
2025-05-16 15:14:12.724,0.57,-10.04,0.26,1.27,-9.44,-92.512,31.31,0.85,28.3,1.11,576.97
2025-05-16 15:14:12.825,0.57,-10.04,0.26,1.27,-9.44,-92.512,37.54,1.1,28.3,1.25,577.04
2025-05-16 15:14:12.926,0.57,-10.04,0.26,1.27,-9.44,-92.512,37.54,0.98,28.3,1.11,577.04
2025-05-16 15:14:13.027,0.57,-10.04,0.26,1.27,-9.44,-92.512,25.09,0.98,28.3,0.97,577.04
2025-05-16 15:14:13.128,0.57,-10.04,0.26,1.27,-9.44,-92.512,34.42,0.85,28.3,0.83,577.1
2025-05-16 15:14:13.229,0.57,-10.04,0.26,1.27,-9.44,-92.512,37.54,0.98,28.3,0.97,577.07
2025-05-16 15:14:13.332,0.57,-10.04,0.26,1.27,-9.44,-92.512,25.09,0.73,28.3,0.83,577.13
2025-05-16 15:14:13.433,0.57,-10.04,0.26,1.27,-9.44,-92.512,37.54,0.98,28.3,0.83,577.0
2025-05-16 15:14:13.534,0.57,-10.04,0.26,1.27,-9.44,-92.512,28.2,0.85,28.3,1.11,576.94
2025-05-16 15:14:13.635,0.48,-10.04,0.26,1.27,-9.53,-93.394,37.54,0.98,28.3,1.11,577.0
2025-05-16 15:14:13.736,0.48,-10.04,0.26,1.27,-9.53,-93.394,21.79,1.1,28.3,1.25,577.07
2025-05-16 15:14:13.838,0.48,-10.04,0.26,1.27,-9.53,-93.394,28.2,0.49,28.3,1.25,577.04
2025-05-16 15:14:13.939,0.48,-10.04,0.25,1.27,-9.54,-93.492,31.31,0.73,28.3,0.42,576.94
2025-05-16 15:14:14.040,0.48,-10.04,0.25,1.27,-9.54,-93.492,28.2,0.85,28.3,0.69,577.0
2025-05-16 15:14:14.141,0.48,-10.04,0.25,1.27,-9.54,-93.492,25.09,0.85,28.3,0.69,577.13
2025-05-16 15:14:14.242,0.48,-10.04,0.25,1.27,-9.54,-93.492,28.2,0.85,28.3,0.83,577.16
2025-05-16 15:14:14.345,0.48,-10.04,0.25,1.27,-9.54,-93.492,31.31,0.85,28.3,1.11,577.07
2025-05-16 15:14:14.447,0.48,-10.04,0.25,1.27,-9.54,-93.492,25.09,1.1,28.3,0.83,577.04
2025-05-16 15:14:14.548,0.48,-10.04,0.25,1.27,-9.54,-93.492,31.31,0.73,28.3,0.83,577.16
2025-05-16 15:14:14.649,0.54,-10.04,0.25,1.27,-9.48,-92.904,31.31,0.49,28.3,0.83,577.19
2025-05-16 15:14:14.750,0.54,-10.04,0.25,1.27,-9.48,-92.904,31.31,0.73,28.3,0.97,577.04
2025-05-16 15:14:14.852,0.54,-10.04,0.25,1.33,-9.42,-92.316,31.31,0.85,28.3,0.97,576.94
2025-05-16 15:14:14.954,0.54,-10.04,0.25,1.33,-9.42,-92.316,37.54,1.1,28.3,0.97,577.04
2025-05-16 15:14:15.055,0.54,-10.04,0.25,1.33,-9.42,-92.316,21.79,1.34,28.3,1.39,577.1
2025-05-16 15:14:15.156,0.54,-9.95,0.25,1.33,-9.33,-91.434,21.79,1.1,28.3,0.97,577.1
2025-05-16 15:14:15.257,0.54,-9.95,0.25,1.33,-9.33,-91.434,34.42,1.34,28.3,0.97,577.04
2025-05-16 15:14:15.360,0.54,-9.95,0.25,1.33,-9.33,-91.434,25.09,0.85,28.3,1.25,576.91
2025-05-16 15:14:15.461,0.54,-9.95,0.25,1.33,-9.33,-91.434,34.42,0.98,28.3,1.39,576.97
2025-05-16 15:14:15.562,0.55,-9.95,0.25,1.33,-9.32,-91.336,28.2,0.73,28.3,1.25,577.0
2025-05-16 15:14:15.663,0.55,-9.95,0.25,1.33,-9.32,-91.336,34.42,0.85,28.3,1.11,577.04
2025-05-16 15:14:15.764,0.55,-9.95,0.24,1.33,-9.33,-91.434,37.54,0.85,28.3,0.83,577.13
2025-05-16 15:14:15.865,0.55,-9.95,0.24,1.33,-9.33,-91.434,28.2,0.98,28.3,1.25,576.97
2025-05-16 15:14:15.967,0.55,-9.95,0.24,1.33,-9.33,-91.434,37.54,1.1,28.3,1.25,577.07
2025-05-16 15:14:16.068,0.55,-9.95,0.24,1.33,-9.33,-91.434,31.31,1.1,28.3,0.83,577.07
2025-05-16 15:14:16.169,0.55,-9.95,0.24,1.33,-9.33,-91.434,31.31,0.98,28.3,1.25,577.0
2025-05-16 15:14:16.273,0.55,-9.95,0.24,1.33,-9.33,-91.434,34.42,0.61,28.3,0.56,576.97
2025-05-16 15:14:16.375,0.55,-9.95,0.24,1.33,-9.33,-91.434,25.09,0.98,28.3,1.53,576.94
2025-05-16 15:14:16.477,0.55,-9.95,0.24,1.33,-9.33,-91.434,31.31,0.49,28.3,0.69,577.07
2025-05-16 15:14:16.578,0.55,-9.95,0.24,1.33,-9.33,-91.434,37.54,0.98,28.3,0.69,577.04
2025-05-16 15:14:16.682,0.55,-9.95,0.24,1.33,-9.33,-91.434,34.42,0.61,28.3,0.83,577.1
2025-05-16 15:14:16.784,0.55,-9.95,0.24,1.33,-9.33,-91.434,40.65,0.85,28.3,0.69,577.04
2025-05-16 15:14:16.885,0.55,-9.95,0.24,1.33,-9.33,-91.434,25.09,0.98,28.3,1.25,577.1
2025-05-16 15:14:16.986,0.55,-9.95,0.24,1.33,-9.33,-91.434,34.42,0.61,28.3,1.25,576.97
2025-05-16 15:14:17.087,0.55,-9.95,0.24,1.33,-9.33,-91.434,25.09,1.1,28.3,1.25,577.1
2025-05-16 15:14:17.190,0.55,-9.95,0.24,1.33,-9.33,-91.434,31.31,0.73,28.3,0.83,577.1
2025-05-16 15:14:17.290,0.55,-9.95,0.24,1.33,-9.33,-91.434,31.31,0.73,28.3,0.69,577.04
2025-05-16 15:14:17.392,0.55,-9.95,0.24,1.33,-9.33,-91.434,28.2,0.98,28.3,1.11,577.13
2025-05-16 15:14:17.494,0.55,-9.95,0.24,1.33,-9.33,-91.434,28.2,0.98,28.3,1.25,577.1
2025-05-16 15:14:17.595,0.55,-9.95,0.23,1.33,-9.34,-91.532,34.42,0.98,28.3,1.25,577.19
2025-05-16 15:14:17.696,0.55,-9.95,0.23,1.33,-9.34,-91.532,34.42,0.85,28.3,0.97,577.16
