Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:00:40.068,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:40.168,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:40.269,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,0.14,0.06
2025-05-19 15:00:40.370,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:40.470,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,0.14,0.06
2025-05-19 15:00:40.571,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,-0.14,0.06
2025-05-19 15:00:40.672,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.24,25.1,0.0,0.06
2025-05-19 15:00:40.773,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.12,25.1,0.28,0.06
2025-05-19 15:00:40.873,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.12,25.1,0.28,0.06
2025-05-19 15:00:40.974,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:41.075,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,0.14,0.06
2025-05-19 15:00:41.176,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.12,25.1,0.0,0.06
2025-05-19 15:00:41.276,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,-0.14,0.06
2025-05-19 15:00:41.377,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,-0.14,0.06
2025-05-19 15:00:41.478,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,0.14,0.06
2025-05-19 15:00:41.579,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.0,25.1,0.28,0.06
2025-05-19 15:00:41.680,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.24,25.1,0.28,0.06
2025-05-19 15:00:41.780,2.85,-2.65,-0.58,3.35,1.47,14.406,0.0,0.24,25.1,0.14,0.06
2025-05-19 15:00:41.881,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.1,0.28,0.06
2025-05-19 15:00:41.982,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:42.083,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:42.183,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:42.284,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:42.385,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.1,0.14,0.06
2025-05-19 15:00:42.486,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.1,-0.14,0.06
2025-05-19 15:00:42.587,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.1,0.28,0.06
2025-05-19 15:00:42.687,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.12,25.1,0.0,0.06
2025-05-19 15:00:42.788,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:42.889,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:00:42.989,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.0,0.14,0.06
2025-05-19 15:00:43.090,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.0,-0.14,0.06
2025-05-19 15:00:43.191,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.0,-0.14,0.06
2025-05-19 15:00:43.291,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.0,-0.14,0.06
2025-05-19 15:00:43.392,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:43.492,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.12,25.1,0.0,0.06
2025-05-19 15:00:43.593,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.1,0.14,0.06
2025-05-19 15:00:43.694,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.1,-0.14,0.06
2025-05-19 15:00:43.794,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.0,0.42,0.06
2025-05-19 15:00:43.895,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.0,0.28,0.06
2025-05-19 15:00:43.996,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.0,-0.14,0.06
2025-05-19 15:00:44.096,2.84,-2.65,-0.59,3.35,1.45,14.21,0.0,0.0,25.0,0.14,0.06
2025-05-19 15:00:44.197,2.84,-2.65,-0.59,3.35,1.45,14.21,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:00:44.298,2.84,-2.66,-0.59,3.35,1.44,14.112,0.0,0.0,25.0,0.14,0.06
2025-05-19 15:00:44.399,2.84,-2.66,-0.59,3.35,1.44,14.112,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:00:44.500,2.84,-2.66,-0.59,3.35,1.44,14.112,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:00:44.602,2.84,-2.66,-0.59,3.35,1.44,14.112,0.0,0.12,25.0,0.0,0.06
2025-05-19 15:00:44.703,2.84,-2.66,-0.59,3.35,1.44,14.112,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:00:44.804,2.84,-2.66,-0.59,3.35,1.44,14.112,0.0,0.12,25.0,0.0,0.06
2025-05-19 15:00:44.904,2.84,-2.66,-0.59,3.35,1.44,14.112,0.0,0.12,25.0,0.0,0.06
2025-05-19 15:00:45.005,2.84,-2.66,-0.59,3.35,1.44,14.112,0.0,0.0,25.0,0.14,0.06
2025-05-19 15:00:45.105,2.84,-2.66,-0.59,3.35,1.44,14.112,0.0,0.0,25.0,0.0,0.06
2025-05-19 15:00:45.206,2.84,-2.66,-0.59,3.35,1.44,14.112,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:45.306,2.84,-2.66,-0.59,3.35,1.44,14.112,0.0,0.0,25.1,0.28,0.06
2025-05-19 15:00:45.407,2.84,-2.66,-0.59,3.35,1.44,14.112,0.0,0.0,25.1,0.28,0.06
2025-05-19 15:00:45.508,2.84,-2.65,-0.59,3.35,1.45,14.21,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:45.609,2.84,-2.65,-0.59,3.35,1.45,14.21,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:45.709,2.84,-2.65,-0.59,3.35,1.45,14.21,0.0,0.12,25.1,0.0,0.06
2025-05-19 15:00:45.810,2.84,-2.65,-0.59,3.35,1.45,14.21,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:45.911,2.84,-2.65,-0.59,3.35,1.45,14.21,0.0,0.12,25.1,0.28,0.06
2025-05-19 15:00:46.011,2.84,-2.65,-0.59,3.35,1.45,14.21,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:46.112,2.84,-2.65,-0.59,3.35,1.45,14.21,0.0,0.0,25.1,-0.28,0.06
2025-05-19 15:00:46.213,2.84,-2.65,-0.59,3.35,1.45,14.21,0.0,0.0,25.1,-0.14,0.06
2025-05-19 15:00:46.313,2.84,-2.65,-0.59,3.35,1.45,14.21,0.0,0.12,25.1,0.0,0.06
2025-05-19 15:00:46.414,2.84,-2.65,-0.59,3.35,1.45,14.21,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:46.515,2.84,-2.65,-0.59,3.35,1.45,14.21,0.0,0.0,25.1,0.14,0.06
2025-05-19 15:00:46.616,2.84,-2.65,-0.59,3.35,1.45,14.21,0.0,0.24,25.1,0.0,0.06
2025-05-19 15:00:46.717,2.84,-2.65,-0.59,3.35,1.45,14.21,0.0,0.0,25.1,0.28,0.06
2025-05-19 15:00:46.817,2.84,-2.66,-0.59,3.35,1.44,14.112,0.0,0.0,25.1,0.56,0.06
2025-05-19 15:00:46.918,2.84,-2.66,-0.59,3.35,1.44,14.112,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:47.019,2.84,-2.66,-0.59,3.35,1.44,14.112,0.0,0.0,25.1,-0.14,0.06
2025-05-19 15:00:47.119,2.85,-2.66,-0.59,3.35,1.45,14.21,0.0,0.0,25.1,0.14,0.06
2025-05-19 15:00:47.220,2.85,-2.66,-0.59,3.35,1.45,14.21,0.0,0.12,25.1,0.14,0.06
2025-05-19 15:00:47.321,2.85,-2.66,-0.59,3.35,1.45,14.21,0.0,0.0,25.1,-0.14,0.06
2025-05-19 15:00:47.421,2.85,-2.66,-0.59,3.35,1.45,14.21,0.0,0.12,25.1,0.28,0.06
2025-05-19 15:00:47.522,2.85,-2.66,-0.59,3.35,1.45,14.21,0.0,0.12,25.1,0.28,0.06
2025-05-19 15:00:47.623,2.85,-2.66,-0.59,3.35,1.45,14.21,0.0,0.12,25.1,0.14,0.06
2025-05-19 15:00:47.724,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.1,-0.14,0.06
2025-05-19 15:00:47.824,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.1,0.14,0.06
2025-05-19 15:00:47.925,2.85,-2.65,-0.59,3.35,1.46,14.308,0.0,0.0,25.1,-0.14,0.06
2025-05-19 15:00:48.026,2.85,-2.65,-0.59,3.34,1.45,14.21,0.0,0.0,25.1,0.0,0.06
2025-05-19 15:00:48.126,2.84,-2.65,-0.59,3.34,1.44,14.112,0.0,0.0,25.1,0.0,0.06
