Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:27:38.056,0.21,0.91,0.61,1.39,1.12,10.976,-0.18,0.0,21.8,-0.14,569.28
2025-05-22 12:27:38.159,0.21,0.91,0.61,1.34,1.07,10.486,0.0,0.0,21.8,0.14,569.28
2025-05-22 12:27:38.260,0.21,0.9,0.61,1.34,1.06,10.388,0.0,0.0,21.8,0.0,569.18
2025-05-22 12:27:38.361,0.21,0.9,0.61,1.34,1.06,10.388,-0.18,0.0,21.8,-0.14,569.25
2025-05-22 12:27:38.464,0.15,0.9,0.61,1.34,1.0,9.8,-0.18,0.0,21.8,0.0,569.28
2025-05-22 12:27:38.565,0.15,0.9,0.61,1.34,1.0,9.8,0.0,0.0,21.8,-0.28,569.21
2025-05-22 12:27:38.666,0.15,0.9,0.57,1.34,0.96,9.408,0.0,0.0,21.8,0.0,569.12
2025-05-22 12:27:38.767,0.15,0.9,0.57,1.34,0.96,9.408,-0.18,0.0,21.8,-0.28,569.12
2025-05-22 12:27:38.868,0.15,0.9,0.57,1.34,0.96,9.408,0.0,0.0,21.8,-0.14,569.18
2025-05-22 12:27:38.969,0.15,0.9,0.57,1.34,0.96,9.408,0.0,0.0,21.8,0.0,569.18
2025-05-22 12:27:39.073,0.15,0.9,0.57,1.34,0.96,9.408,0.0,0.0,21.8,0.0,569.21
2025-05-22 12:27:39.175,0.15,0.9,0.57,1.35,0.97,9.506,0.0,0.0,21.8,-0.28,569.18
2025-05-22 12:27:39.276,0.15,0.87,0.57,1.35,0.94,9.212,-0.18,0.0,21.8,-0.14,569.21
2025-05-22 12:27:39.377,0.16,0.87,0.57,1.35,0.95,9.31,0.0,0.0,21.8,0.0,569.37
2025-05-22 12:27:39.479,0.16,0.87,0.57,1.35,0.95,9.31,0.0,0.0,21.8,0.0,569.4
2025-05-22 12:27:39.580,0.16,0.87,0.57,1.35,0.95,9.31,0.0,0.0,21.8,-0.14,569.12
2025-05-22 12:27:39.683,0.16,0.87,0.57,1.35,0.95,9.31,0.0,0.0,21.8,-0.42,569.21
2025-05-22 12:27:39.785,0.16,0.87,0.57,1.35,0.95,9.31,0.0,0.0,21.8,0.0,569.12
2025-05-22 12:27:39.886,0.16,0.87,0.57,1.35,0.95,9.31,0.0,0.0,21.8,-0.14,569.28
2025-05-22 12:27:39.987,0.16,0.87,0.57,1.35,0.95,9.31,-0.18,0.0,21.8,-0.14,569.25
2025-05-22 12:27:40.088,0.16,0.87,0.57,1.35,0.95,9.31,-0.18,0.0,21.8,-0.28,569.28
2025-05-22 12:27:40.191,0.16,0.87,0.57,1.35,0.95,9.31,0.0,0.0,21.8,-0.14,569.28
2025-05-22 12:27:40.292,0.16,0.87,0.57,1.35,0.95,9.31,0.0,0.0,21.8,0.0,569.25
2025-05-22 12:27:40.395,0.17,0.87,0.57,1.35,0.96,9.408,0.0,0.0,21.8,-0.14,569.4
2025-05-22 12:27:40.497,0.17,0.87,0.57,1.35,0.96,9.408,0.0,0.0,21.9,-0.14,569.4
2025-05-22 12:27:40.598,0.17,0.87,0.57,1.36,0.97,9.506,0.0,0.0,21.8,0.0,569.21
2025-05-22 12:27:40.700,0.17,0.87,0.57,1.36,0.97,9.506,-0.18,0.0,21.8,-0.28,569.37
2025-05-22 12:27:40.802,0.17,0.87,0.59,1.36,0.99,9.702,-0.18,0.0,21.8,-0.14,569.25
2025-05-22 12:27:40.902,0.17,0.87,0.59,1.36,0.99,9.702,0.0,0.0,21.8,-0.14,569.25
2025-05-22 12:27:41.004,0.17,0.87,0.59,1.36,0.99,9.702,-0.18,0.0,21.8,0.14,569.31
