Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 15:03:43.024,-3.56,-0.56,0.4,0.66,-4.56,-44.688,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:43.125,-3.56,-0.56,0.4,0.66,-4.56,-44.688,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:43.226,-3.56,-0.56,0.4,0.67,-4.55,-44.59,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:43.327,-3.56,-0.56,0.4,0.67,-4.55,-44.59,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:43.428,-3.56,-0.56,0.4,0.67,-4.55,-44.59,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:43.529,-3.56,-0.56,0.4,0.67,-4.55,-44.59,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:43.630,-3.56,-0.56,0.4,0.67,-4.55,-44.59,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:43.734,-3.56,-0.56,0.4,0.67,-4.55,-44.59,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:43.837,-3.56,-0.56,0.4,0.67,-4.55,-44.59,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:43.937,-3.56,-0.56,0.4,0.67,-4.55,-44.59,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:44.038,-3.56,-0.56,0.4,0.67,-4.55,-44.59,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:44.139,-3.56,-0.56,0.4,0.67,-4.55,-44.59,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:44.240,-3.56,-0.56,0.4,0.67,-4.55,-44.59,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:44.341,-3.56,-0.56,0.4,0.67,-4.55,-44.59,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:44.442,-3.56,-5.29,0.4,0.67,-9.28,-90.944,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:44.543,-3.56,-5.29,0.4,0.67,-9.28,-90.944,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:44.644,-3.56,-5.29,0.4,0.67,-9.28,-90.944,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:44.745,-3.56,-5.29,0.4,0.67,-9.28,-90.944,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:44.846,-3.56,-5.29,0.4,0.67,-9.28,-90.944,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:44.948,-3.56,-5.29,0.4,0.67,-9.28,-90.944,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:45.049,-3.56,-5.29,0.4,0.67,-9.28,-90.944,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:45.150,-3.56,-5.29,0.4,0.67,-9.28,-90.944,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:45.251,-3.56,-5.29,0.4,0.67,-9.28,-90.944,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:45.352,-3.56,-10.23,0.4,0.67,-14.22,-139.356,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:45.452,-3.56,-10.23,0.4,0.67,-14.22,-139.356,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:45.554,-3.56,-10.23,0.4,0.67,-14.22,-139.356,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:45.655,-3.56,-10.23,0.4,0.67,-14.22,-139.356,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:45.756,-3.56,-10.23,0.4,0.67,-14.22,-139.356,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:45.857,-3.56,-10.23,-18.79,0.67,-33.41,-327.418,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:45.957,-3.56,-10.23,-18.79,0.67,-33.41,-327.418,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:46.058,-3.56,-10.23,-18.79,0.67,-33.41,-327.418,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:46.159,-3.56,-10.23,-18.79,0.67,-33.41,-327.418,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:46.261,0.78,-10.23,-18.79,0.67,-29.07,-284.886,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:46.362,0.78,-10.23,-18.79,0.67,-29.07,-284.886,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:46.463,0.78,-10.23,-18.79,0.67,-29.07,-284.886,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:46.564,0.78,-10.23,-18.79,0.67,-29.07,-284.886,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:46.664,0.78,-10.23,-18.79,0.67,-29.07,-284.886,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:46.765,0.78,-10.23,-18.79,0.67,-29.07,-284.886,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:46.866,0.78,5.2,-18.79,0.67,-13.64,-133.672,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:46.966,0.78,5.2,-18.79,0.67,-13.64,-133.672,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:47.067,0.78,5.2,-18.79,0.67,-13.64,-133.672,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:47.168,0.78,5.2,-18.79,0.67,-13.64,-133.672,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:47.269,0.78,5.2,-18.79,0.67,-13.64,-133.672,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:47.370,0.78,5.2,-18.79,0.67,-13.64,-133.672,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:47.470,0.78,5.2,-18.79,0.67,-13.64,-133.672,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:47.572,0.78,5.2,-18.79,0.67,-13.64,-133.672,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:47.673,0.78,5.2,-18.79,0.67,-13.64,-133.672,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:47.773,0.78,5.2,-18.79,0.67,-13.64,-133.672,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:47.874,0.78,5.2,-18.79,0.69,-13.62,-133.476,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:47.975,0.78,5.2,-18.79,0.69,-13.62,-133.476,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:48.076,0.78,-0.55,-18.79,0.69,-19.37,-189.826,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:48.176,0.78,-0.55,-18.79,0.69,-19.37,-189.826,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:48.277,0.78,-0.55,-18.79,0.69,-19.37,-189.826,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:48.378,0.78,-0.55,-18.79,0.69,-19.37,-189.826,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:48.479,0.78,-0.55,-18.79,0.69,-19.37,-189.826,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:48.580,0.78,-0.55,-18.79,0.69,-19.37,-189.826,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:48.680,0.78,-0.55,-18.79,0.69,-19.37,-189.826,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:48.781,0.78,-0.55,-18.79,0.69,-19.37,-189.826,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:48.883,0.78,-0.55,-18.79,0.65,-19.41,-190.218,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:48.984,0.78,-0.55,-18.79,0.65,-19.41,-190.218,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:49.084,0.78,-0.55,-18.79,0.65,-19.41,-190.218,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:49.185,0.78,-0.55,-18.79,0.65,-19.41,-190.218,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:49.286,0.78,-0.55,-18.79,0.65,-19.41,-190.218,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:49.387,0.78,-0.55,-18.79,0.65,-19.41,-190.218,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:49.488,0.78,-0.55,-18.79,0.65,-19.41,-190.218,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:49.591,0.78,-0.55,-18.79,0.65,-19.41,-190.218,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:49.692,0.78,-0.55,-18.79,0.65,-19.41,-190.218,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:49.793,0.78,-0.55,-18.79,0.65,-19.41,-190.218,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:49.893,0.78,-0.55,-18.79,0.65,-19.41,-190.218,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:49.994,0.78,-0.55,-18.79,0.65,-19.41,-190.218,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:50.095,0.79,-0.55,-18.79,0.65,-19.4,-190.12,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:50.196,0.79,-0.55,-18.79,0.68,-19.37,-189.826,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:50.296,0.79,-0.55,-18.79,0.68,-19.37,-189.826,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:50.397,0.79,-0.55,-18.79,0.68,-19.37,-189.826,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:50.497,0.79,-0.55,-18.79,0.68,-19.37,-189.826,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:50.599,0.79,-0.55,0.44,0.68,-0.14,-1.372,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:50.699,0.79,-0.55,0.44,0.68,-0.14,-1.372,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:50.800,0.79,-0.55,0.44,0.68,-0.14,-1.372,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:50.901,0.79,-0.55,0.44,0.68,-0.14,-1.372,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:51.002,0.79,-9.74,0.44,0.68,-9.33,-91.434,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:51.103,0.79,-9.74,0.44,0.68,-9.33,-91.434,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:51.204,0.79,-9.74,0.44,0.68,-9.33,-91.434,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:51.305,0.79,-9.74,0.44,0.68,-9.33,-91.434,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:51.406,0.79,-9.74,0.44,0.68,-9.33,-91.434,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:51.507,0.79,-9.74,0.43,0.68,-9.34,-91.532,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:51.608,0.79,-9.74,0.43,0.84,-9.18,-89.964,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:51.708,0.79,-9.74,0.43,0.84,-9.18,-89.964,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:51.809,0.79,-9.74,0.43,0.84,-9.18,-89.964,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:51.910,0.79,-9.74,0.43,0.84,-9.18,-89.964,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:52.011,0.79,-9.74,0.43,0.84,-9.18,-89.964,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:52.111,0.79,-9.74,0.43,0.84,-9.18,-89.964,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:52.212,0.78,-9.74,0.43,0.84,-9.19,-90.062,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:52.313,0.78,-9.74,0.43,0.84,-9.19,-90.062,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:52.414,0.78,-9.74,0.43,0.84,-9.19,-90.062,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:52.514,0.78,-9.74,0.43,0.84,-9.19,-90.062,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:52.616,0.78,-9.74,0.43,0.83,-9.2,-90.16,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:52.716,0.78,-9.74,0.42,0.83,-9.21,-90.258,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:52.817,0.78,-9.74,0.42,0.83,-9.21,-90.258,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:52.918,0.78,-9.74,0.42,0.83,-9.21,-90.258,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:53.019,0.78,-9.74,0.42,0.83,-9.21,-90.258,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:53.119,0.78,-9.74,0.42,0.83,-9.21,-90.258,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:53.221,0.78,-9.74,0.42,0.83,-9.21,-90.258,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:53.322,0.78,-9.74,0.42,0.83,-9.21,-90.258,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:53.422,0.78,-9.74,0.42,0.83,-9.21,-90.258,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:53.523,0.78,-9.74,0.42,0.81,-9.23,-90.454,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:53.624,0.78,-9.74,0.42,0.81,-9.23,-90.454,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:53.725,0.78,-9.74,0.42,0.81,-9.23,-90.454,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:53.825,0.78,-9.74,0.42,0.81,-9.23,-90.454,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:53.926,0.78,-9.74,0.42,0.81,-9.23,-90.454,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:54.027,0.78,-9.74,0.42,0.81,-9.23,-90.454,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:54.128,0.78,-9.74,0.42,0.81,-9.23,-90.454,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:54.228,0.78,-9.74,0.42,0.81,-9.23,-90.454,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:54.329,0.78,-10.19,0.42,0.81,-9.68,-94.864,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:54.430,0.78,-10.19,0.42,0.81,-9.68,-94.864,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:54.530,0.78,-10.19,0.42,0.81,-9.68,-94.864,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:54.632,0.78,-10.19,0.42,0.81,-9.68,-94.864,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:54.734,0.78,-10.19,0.42,0.81,-9.68,-94.864,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:54.835,0.78,-10.19,0.42,0.81,-9.68,-94.864,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:54.936,0.78,-10.19,0.42,0.81,-9.68,-94.864,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:55.038,0.78,-10.19,0.42,0.81,-9.68,-94.864,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:55.140,0.78,-10.19,0.42,8.3,-2.19,-21.462,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:55.240,0.78,-10.19,0.42,8.3,-2.19,-21.462,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:55.341,0.78,-10.19,0.42,8.3,-2.19,-21.462,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:55.442,0.78,-10.19,0.42,8.3,-2.19,-21.462,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:55.548,0.78,-10.19,0.42,8.3,-2.19,-21.462,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:55.648,0.78,-10.19,0.42,8.3,-2.19,-21.462,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:55.749,0.78,-10.19,0.42,8.3,-2.19,-21.462,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:55.850,0.78,-10.19,0.42,8.3,-2.19,-21.462,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:55.951,0.78,-10.19,0.42,8.3,-2.19,-21.462,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:56.051,0.78,-10.19,0.42,8.3,-2.19,-21.462,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:56.152,0.78,-10.19,0.42,8.3,-2.19,-21.462,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:56.252,0.78,-10.19,0.42,8.3,-2.19,-21.462,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:56.353,0.78,-10.19,0.42,8.3,-2.19,-21.462,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:56.454,0.78,-10.19,0.39,8.3,-2.22,-21.756,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:56.555,0.78,-10.19,0.39,8.3,-2.22,-21.756,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:56.657,0.78,-10.19,0.39,8.3,-2.22,-21.756,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:56.758,0.78,-10.19,0.39,8.3,-2.22,-21.756,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:56.858,0.78,-10.19,0.39,8.3,-2.22,-21.756,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:56.959,0.78,-10.19,0.39,0.64,-9.88,-96.824,0.0,0.0,26.8,0.0,0.0
2025-05-16 15:03:57.060,0.78,-10.19,0.39,0.64,-9.88,-96.824,0.0,0.0,26.8,0.0,0.0
