Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:15:07.713,0.11,0.89,-0.2,0.73,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:15:07.814,0.11,0.89,-0.2,0.73,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:15:07.915,0.11,0.89,-0.2,0.73,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:15:08.016,0.11,0.89,-0.2,0.73,0.03,0.294,0,0,27.2,-0.14
2025-05-16 14:15:08.117,0.11,0.89,-0.2,0.73,0.03,0.294,0,0,27.2,-0.14
2025-05-16 14:15:08.218,0.11,0.89,-0.2,0.73,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:15:08.319,0.11,0.89,-0.2,0.73,0.03,0.294,-3,0,27.2,0.14
2025-05-16 14:15:08.421,0.11,0.89,-0.2,0.73,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:15:08.522,0.11,0.89,-0.2,0.73,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:15:08.624,0.11,0.89,-0.2,0.73,0.03,0.294,0,211,27.2,0.42
2025-05-16 14:15:08.725,0.11,0.89,-0.2,0.73,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:15:08.826,0.11,0.89,-0.2,0.73,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:15:08.927,0.12,0.89,-0.21,0.73,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:15:09.028,0.12,0.89,-0.21,0.73,0.03,0.294,0,211,27.2,-0.28
2025-05-16 14:15:09.128,0.12,0.89,-0.21,0.73,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:15:09.229,0.12,0.89,-0.21,0.73,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:15:09.332,0.12,0.89,-0.21,0.73,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:15:09.433,0.12,0.89,-0.21,0.73,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:15:09.534,0.12,0.89,-0.21,0.73,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:15:09.635,0.12,0.89,-0.21,0.73,0.03,0.294,6,211,27.2,0.0
2025-05-16 14:15:09.739,0.12,0.89,-0.21,0.73,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:15:09.841,0.12,0.89,-0.21,0.73,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:15:09.942,0.12,0.89,-0.2,0.73,0.04,0.392,3,0,27.2,-0.28
2025-05-16 14:15:10.042,0.12,0.89,-0.2,0.73,0.04,0.392,9,0,27.2,0.0
2025-05-16 14:15:10.143,0.12,0.89,-0.2,0.73,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:15:10.244,0.12,0.89,-0.2,0.73,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:15:10.346,0.12,0.88,-0.2,0.73,0.03,0.294,0,0,27.2,-0.14
2025-05-16 14:15:10.447,0.12,0.88,-0.2,0.73,0.03,0.294,0,211,27.2,0.42
2025-05-16 14:15:10.548,0.12,0.88,-0.2,0.73,0.03,0.294,-3,0,27.1,0.14
2025-05-16 14:15:10.649,0.12,0.88,-0.2,0.73,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:15:10.750,0.12,0.88,-0.2,0.73,0.03,0.294,0,0,27.2,-0.14
2025-05-16 14:15:10.851,0.12,0.88,-0.21,0.73,0.02,0.196,0,211,27.2,0.0
2025-05-16 14:15:10.952,0.12,0.88,-0.21,0.73,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:15:11.053,0.12,0.88,-0.21,0.73,0.02,0.196,0,0,27.2,-0.28
2025-05-16 14:15:11.154,0.12,0.88,-0.21,0.73,0.02,0.196,0,0,27.2,-0.14
2025-05-16 14:15:11.255,0.12,0.88,-0.21,0.73,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:15:11.358,0.12,0.88,-0.21,0.73,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:15:11.459,0.12,0.88,-0.21,0.73,0.02,0.196,0,211,27.1,0.0
2025-05-16 14:15:11.560,0.12,0.88,-0.21,0.73,0.02,0.196,0,0,27.1,-0.28
2025-05-16 14:15:11.661,0.12,0.88,-0.21,0.73,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:15:11.761,0.12,0.88,-0.21,0.73,0.02,0.196,0,0,27.1,-0.14
2025-05-16 14:15:11.862,0.12,0.88,-0.21,0.73,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:15:11.963,0.12,0.88,-0.21,0.73,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:15:12.064,0.12,0.88,-0.21,0.73,0.02,0.196,0,211,27.1,0.28
2025-05-16 14:15:12.165,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.1,0.0
2025-05-16 14:15:12.266,0.11,0.88,-0.21,0.72,0.0,0.0,0,0,27.1,-0.14
2025-05-16 14:15:12.367,0.11,0.88,-0.21,0.72,0.0,0.0,0,0,27.2,-0.14
2025-05-16 14:15:12.468,0.11,0.88,-0.21,0.72,0.0,0.0,0,0,27.2,0.14
2025-05-16 14:15:12.569,0.11,0.88,-0.21,0.72,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:15:12.670,0.11,0.88,-0.21,0.72,0.0,0.0,0,211,27.1,0.14
2025-05-16 14:15:12.771,0.11,0.88,-0.21,0.72,0.0,0.0,0,0,27.1,0.28
2025-05-16 14:15:12.872,0.11,0.88,-0.21,0.72,0.0,0.0,0,211,27.2,-0.14
2025-05-16 14:15:12.973,0.11,0.88,-0.21,0.72,0.0,0.0,9,0,27.1,-0.28
2025-05-16 14:15:13.074,0.11,0.88,-0.21,0.72,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:15:13.175,0.11,0.88,-0.21,0.72,0.0,0.0,0,0,27.2,0.14
2025-05-16 14:15:13.277,0.11,0.88,-0.21,0.72,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:15:13.378,0.11,0.88,-0.21,0.72,0.0,0.0,0,211,27.2,0.0
2025-05-16 14:15:13.479,0.11,0.88,-0.21,0.72,0.0,0.0,0,0,27.2,0.28
2025-05-16 14:15:13.580,0.11,0.88,-0.21,0.72,0.0,0.0,0,211,27.2,0.14
2025-05-16 14:15:13.681,0.11,0.88,-0.21,0.72,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:15:13.782,0.11,0.88,-0.21,0.72,0.0,0.0,0,0,27.2,0.14
2025-05-16 14:15:13.883,0.11,0.88,-0.21,0.72,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:15:13.984,0.11,0.87,-0.21,0.72,-0.01,-0.098,0,0,27.2,0.0
2025-05-16 14:15:14.085,0.11,0.87,-0.21,0.72,-0.01,-0.098,0,0,27.2,0.0
2025-05-16 14:15:14.186,0.11,0.87,-0.21,0.73,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:15:14.287,0.11,0.87,-0.21,0.73,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:15:14.388,0.11,0.87,-0.21,0.73,0.0,0.0,0,211,27.2,0.14
2025-05-16 14:15:14.489,0.11,0.87,-0.21,0.73,0.0,0.0,6,0,27.2,0.14
2025-05-16 14:15:14.590,0.11,0.87,-0.21,0.73,0.0,0.0,0,0,27.2,0.14
2025-05-16 14:15:14.691,0.11,0.87,-0.21,0.73,0.0,0.0,0,0,27.2,0.28
2025-05-16 14:15:14.792,0.11,0.87,-0.21,0.73,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:15:14.893,0.11,0.88,-0.21,0.73,0.01,0.098,-3,0,27.2,-0.14
2025-05-16 14:15:14.994,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:15:15.095,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:15:15.196,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,-0.14
2025-05-16 14:15:15.297,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.28
2025-05-16 14:15:15.398,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.28
2025-05-16 14:15:15.499,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:15:15.600,0.11,0.88,-0.21,0.73,0.01,0.098,0,211,27.2,-0.14
2025-05-16 14:15:15.701,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:15:15.802,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.1,0.0
2025-05-16 14:15:15.903,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.1,0.14
2025-05-16 14:15:16.004,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.1,0.0
2025-05-16 14:15:16.105,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.28
2025-05-16 14:15:16.206,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:15:16.307,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.28
2025-05-16 14:15:16.408,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,-0.14
2025-05-16 14:15:16.509,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:15:16.610,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:15:16.711,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:15:16.812,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:15:16.913,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:15:17.014,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:15:17.115,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:15:17.216,0.11,0.87,-0.21,0.74,0.01,0.098,0,211,27.2,0.42
2025-05-16 14:15:17.317,0.11,0.87,-0.21,0.74,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:15:17.418,0.11,0.87,-0.2,0.74,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:15:17.519,0.11,0.87,-0.2,0.74,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:15:17.620,0.11,0.87,-0.2,0.74,0.02,0.196,0,0,27.2,-0.14
2025-05-16 14:15:17.721,0.11,0.87,-0.2,0.74,0.02,0.196,0,0,27.2,-0.14
2025-05-16 14:15:17.822,0.11,0.87,-0.2,0.74,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:15:17.923,0.11,0.87,-0.2,0.74,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:15:18.025,0.11,0.87,-0.2,0.74,0.02,0.196,0,0,27.2,-0.14
2025-05-16 14:15:18.126,0.11,0.87,-0.2,0.73,0.01,0.098,0,0,27.2,-0.14
2025-05-16 14:15:18.227,0.11,0.87,-0.2,0.73,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:15:18.328,0.11,0.87,-0.2,0.73,0.01,0.098,0,0,27.2,-0.14
2025-05-16 14:15:18.429,0.11,0.87,-0.2,0.73,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:15:18.530,0.11,0.88,-0.2,0.73,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:15:18.631,0.11,0.88,-0.2,0.73,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:15:18.732,0.11,0.88,-0.2,0.73,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:15:18.833,0.11,0.88,-0.2,0.73,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:15:18.934,0.11,0.88,-0.2,0.73,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:15:19.035,0.11,0.88,-0.2,0.73,0.02,0.196,0,211,27.2,-0.14
2025-05-16 14:15:19.136,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:15:19.237,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.0
2025-05-16 14:15:19.339,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.28
2025-05-16 14:15:19.439,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.28
2025-05-16 14:15:19.540,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:15:19.642,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.28
2025-05-16 14:15:19.743,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:15:19.844,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:15:19.945,0.11,0.88,-0.21,0.73,0.01,0.098,0,0,27.2,-0.14
2025-05-16 14:15:20.046,0.11,0.88,-0.21,0.73,0.01,0.098,0,211,27.2,0.14
2025-05-16 14:15:20.147,0.11,0.88,-0.21,0.74,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:15:20.247,0.11,0.88,-0.21,0.74,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:15:20.349,0.11,0.88,-0.21,0.74,0.02,0.196,0,211,27.2,0.28
2025-05-16 14:15:20.450,0.11,0.88,-0.21,0.74,0.02,0.196,0,0,27.2,0.0
