Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 17:51:59.061,2.37,-0.95,1.55,-1.34,0.13,1.274,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:51:59.163,2.37,-0.95,1.6,-1.34,0.18,1.764,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:51:59.265,2.37,-0.95,1.6,-1.34,0.18,1.764,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:51:59.366,2.37,-0.95,1.6,-1.34,0.18,1.764,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:51:59.467,2.37,-0.95,1.6,-1.34,0.18,1.764,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:51:59.568,2.37,-0.88,1.6,-1.34,0.25,2.45,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:51:59.669,2.37,-0.88,1.6,-1.34,0.25,2.45,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:51:59.772,2.37,-0.88,1.6,-1.34,0.25,2.45,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:51:59.873,2.37,-0.88,1.6,-1.51,0.08,0.784,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:51:59.975,2.0,-0.88,1.6,-1.51,-0.29,-2.842,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:00.076,2.0,-0.88,1.87,-1.51,-0.02,-0.196,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:52:00.177,2.0,-0.88,1.87,-1.51,-0.02,-0.196,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:00.279,2.0,-0.88,1.87,-1.51,-0.02,-0.196,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:00.380,2.0,-0.88,1.87,-1.51,-0.02,-0.196,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:00.484,2.0,-0.91,1.87,-1.51,-0.05,-0.49,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:00.585,2.0,-0.91,1.87,-1.51,-0.05,-0.49,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:52:00.686,2.0,-0.91,1.87,-1.51,-0.05,-0.49,0.0,0.0,29.0,0.42,0.06
2025-05-16 17:52:00.787,2.0,-0.91,1.87,-1.51,-0.05,-0.49,0.0,0.0,29.0,0.42,0.06
2025-05-16 17:52:00.889,2.0,-0.91,1.87,-1.59,-0.13,-1.274,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:00.990,1.95,-0.91,1.93,-1.59,-0.12,-1.176,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:01.091,1.95,-0.91,1.93,-1.59,-0.12,-1.176,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:01.193,1.95,-0.91,1.93,-1.59,-0.12,-1.176,0.0,0.0,29.0,-0.14,0.06
2025-05-16 17:52:01.297,1.95,-0.91,1.93,-1.59,-0.12,-1.176,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:01.398,1.95,-0.91,1.93,-1.59,-0.12,-1.176,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:01.499,1.95,-0.77,1.93,-1.59,0.02,0.196,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:01.600,1.95,-0.77,1.93,-1.59,0.02,0.196,0.0,0.0,29.0,-0.14,0.06
2025-05-16 17:52:01.701,1.95,-0.77,1.93,-1.59,0.02,0.196,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:01.802,1.95,-0.77,1.93,-1.59,0.02,0.196,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:01.907,1.95,-0.77,1.93,-1.87,-0.26,-2.548,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:02.008,2.24,-0.77,1.58,-1.87,-0.32,-3.136,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:52:02.108,2.24,-0.77,1.58,-1.87,-0.32,-3.136,0.0,0.0,29.0,-0.14,0.06
2025-05-16 17:52:02.209,2.24,-0.77,1.58,-1.87,-0.32,-3.136,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:02.310,2.24,-0.77,1.58,-1.87,-0.32,-3.136,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:02.411,2.24,-0.84,1.58,-1.87,-0.39,-3.822,0.0,0.12,28.9,0.0,0.06
2025-05-16 17:52:02.512,2.24,-0.84,1.58,-1.87,-0.39,-3.822,0.0,0.0,28.9,-0.14,0.06
2025-05-16 17:52:02.617,2.24,-0.84,1.58,-1.87,-0.39,-3.822,0.0,0.12,28.9,0.28,0.06
2025-05-16 17:52:02.718,2.24,-0.84,1.58,-1.87,-0.39,-3.822,0.0,0.0,28.9,-0.14,0.06
2025-05-16 17:52:02.819,2.24,-0.84,1.58,-1.38,0.1,0.98,0.0,0.0,28.8,0.0,0.06
2025-05-16 17:52:02.921,2.37,-0.84,1.58,-1.38,0.23,2.254,0.0,0.0,28.8,0.14,0.06
2025-05-16 17:52:03.022,2.37,-0.84,1.58,-1.38,0.23,2.254,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:03.125,2.37,-0.84,1.58,-1.38,0.23,2.254,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:03.225,2.37,-0.84,1.58,-1.38,0.23,2.254,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:03.327,2.37,-0.84,1.66,-1.38,0.31,3.038,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:03.428,2.37,-0.84,1.66,-1.38,0.31,3.038,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:03.530,2.37,-0.84,1.66,-1.38,0.31,3.038,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:03.631,2.37,-0.84,1.66,-1.38,0.31,3.038,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:03.734,2.37,-0.87,1.66,-1.38,0.28,2.744,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:03.835,2.37,-0.87,1.66,-1.38,0.28,2.744,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:03.938,2.37,-0.87,1.66,-1.38,0.28,2.744,0.0,0.12,28.9,0.0,0.06
2025-05-16 17:52:04.040,2.37,-0.87,1.66,-1.38,0.28,2.744,0.0,0.12,28.9,0.14,0.06
2025-05-16 17:52:04.142,2.37,-0.87,1.66,-1.38,0.28,2.744,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:04.243,2.37,-0.87,1.66,-1.47,0.19,1.862,0.0,0.0,29.0,-0.14,0.06
2025-05-16 17:52:04.344,2.37,-0.87,1.63,-1.47,0.16,1.568,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:04.445,2.37,-0.87,1.63,-1.47,0.16,1.568,0.0,0.0,29.0,-0.14,0.06
2025-05-16 17:52:04.546,2.37,-0.87,1.63,-1.47,0.16,1.568,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:04.647,2.37,-0.86,1.63,-1.47,0.17,1.666,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:04.748,2.37,-0.86,1.63,-1.47,0.17,1.666,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:04.849,2.37,-0.86,1.63,-1.47,0.17,1.666,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:04.951,2.37,-0.86,1.63,-1.47,0.17,1.666,0.0,0.12,28.9,0.0,0.06
2025-05-16 17:52:05.052,2.37,-0.86,1.63,-1.47,0.17,1.666,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:05.153,2.37,-0.86,1.63,-1.47,0.17,1.666,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:05.254,2.37,-0.86,1.61,-1.51,0.11,1.078,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:05.356,2.37,-0.86,1.61,-1.51,0.11,1.078,0.0,0.12,28.9,-0.14,0.06
2025-05-16 17:52:05.457,2.37,-0.86,1.61,-1.51,0.11,1.078,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:05.558,2.37,-0.86,1.61,-1.51,0.11,1.078,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:05.658,2.37,-0.85,1.61,-1.51,0.12,1.176,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:05.760,2.37,-0.85,1.61,-1.51,0.12,1.176,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:05.863,2.37,-0.85,1.61,-1.51,0.12,1.176,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:05.964,2.37,-0.85,1.61,-1.51,0.12,1.176,0.0,0.0,28.9,-0.14,0.06
2025-05-16 17:52:06.065,2.37,-0.85,1.61,-1.51,0.12,1.176,0.0,0.12,28.9,0.0,0.06
2025-05-16 17:52:06.167,2.37,-0.85,1.61,-1.51,0.12,1.176,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:06.268,2.37,-0.85,1.61,-1.51,0.12,1.176,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:06.371,2.37,-0.85,1.61,-1.51,0.12,1.176,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:06.473,2.37,-0.85,1.61,-1.51,0.12,1.176,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:06.574,2.37,-0.86,1.61,-1.5,0.12,1.176,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:06.675,2.37,-0.86,1.61,-1.5,0.12,1.176,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:06.776,2.37,-0.86,1.61,-1.5,0.12,1.176,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:06.877,2.37,-0.86,1.58,-1.5,0.09,0.882,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:06.979,2.37,-0.86,1.58,-1.5,0.09,0.882,0.0,0.12,28.9,-0.14,0.06
2025-05-16 17:52:07.080,2.37,-0.86,1.58,-1.5,0.09,0.882,0.0,0.12,28.9,0.28,0.06
2025-05-16 17:52:07.181,2.37,-0.86,1.58,-1.5,0.09,0.882,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:07.282,2.36,-0.86,1.58,-1.5,0.08,0.784,0.0,0.12,28.9,-0.14,0.06
2025-05-16 17:52:07.383,2.36,-0.86,1.58,-1.5,0.08,0.784,0.0,0.12,28.9,0.14,0.06
2025-05-16 17:52:07.484,2.36,-0.89,1.58,-1.5,0.05,0.49,0.0,0.12,28.9,0.0,0.06
2025-05-16 17:52:07.586,2.36,-0.89,1.58,-1.5,0.05,0.49,0.0,0.12,28.9,0.0,0.06
2025-05-16 17:52:07.688,2.36,-0.89,1.58,-1.5,0.05,0.49,0.0,0.0,28.9,-0.14,0.06
2025-05-16 17:52:07.789,2.36,-0.89,1.66,-1.5,0.13,1.274,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:07.891,2.36,-0.89,1.66,-1.41,0.22,2.156,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:07.992,2.36,-0.89,1.66,-1.41,0.22,2.156,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:08.093,2.36,-0.89,1.66,-1.41,0.22,2.156,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:08.194,2.36,-0.89,1.66,-1.41,0.22,2.156,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:08.296,2.33,-0.89,1.66,-1.41,0.19,1.862,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:08.397,2.33,-0.95,1.66,-1.41,0.13,1.274,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:08.498,2.33,-0.95,1.66,-1.41,0.13,1.274,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:08.599,2.33,-0.95,1.66,-1.41,0.13,1.274,0.0,0.0,29.0,-0.14,0.06
2025-05-16 17:52:08.700,2.33,-0.95,1.66,-1.41,0.13,1.274,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:08.801,2.33,-0.95,1.66,-1.41,0.13,1.274,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:08.905,2.33,-0.95,1.66,-1.44,0.1,0.98,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:09.007,2.33,-0.95,1.62,-1.44,0.06,0.588,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:09.108,2.33,-0.95,1.62,-1.44,0.06,0.588,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:09.209,2.33,-0.95,1.62,-1.44,0.06,0.588,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:09.310,2.44,-0.95,1.62,-1.44,0.17,1.666,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:09.411,2.44,-0.74,1.62,-1.44,0.38,3.724,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:09.512,2.44,-0.74,1.62,-1.44,0.38,3.724,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:09.613,2.44,-0.74,1.62,-1.44,0.38,3.724,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:09.715,2.44,-0.74,1.62,-1.44,0.38,3.724,0.0,0.0,29.0,0.42,0.06
2025-05-16 17:52:09.816,2.44,-0.74,1.62,-1.44,0.38,3.724,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:52:09.917,2.44,-0.74,1.62,-1.79,0.03,0.294,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:10.018,2.44,-0.74,1.44,-1.79,-0.15,-1.47,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:52:10.119,2.44,-0.74,1.44,-1.79,-0.15,-1.47,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:10.221,2.44,-0.74,1.44,-1.79,-0.15,-1.47,0.0,0.12,29.0,-0.14,0.06
2025-05-16 17:52:10.322,2.44,-0.74,1.44,-1.79,-0.15,-1.47,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:10.423,2.44,-0.74,1.44,-1.79,-0.15,-1.47,0.0,0.0,29.0,-0.14,0.06
2025-05-16 17:52:10.525,2.44,-0.74,1.44,-1.79,-0.15,-1.47,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:10.626,2.49,-0.64,1.44,-1.79,0.0,0.0,0.0,0.24,29.0,0.28,0.06
2025-05-16 17:52:10.727,2.49,-0.64,1.44,-1.79,0.0,0.0,0.0,0.12,28.9,0.28,0.06
2025-05-16 17:52:10.828,2.49,-0.64,1.44,-1.79,0.0,0.0,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:10.933,2.49,-0.64,1.44,-1.79,0.0,0.0,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:11.034,2.49,-0.64,1.44,-1.79,0.0,0.0,0.0,0.12,28.9,0.14,0.06
2025-05-16 17:52:11.135,2.49,-0.64,1.44,-1.79,0.0,0.0,0.0,0.12,28.9,0.0,0.06
2025-05-16 17:52:11.236,2.49,-0.64,1.39,-1.82,-0.08,-0.784,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:11.338,2.49,-0.64,1.39,-1.82,-0.08,-0.784,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:11.439,2.49,-0.64,1.39,-1.82,-0.08,-0.784,0.0,0.12,28.9,0.14,0.06
2025-05-16 17:52:11.542,2.49,-0.64,1.39,-1.82,-0.08,-0.784,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:11.644,2.51,-0.64,1.39,-1.82,-0.06,-0.588,0.0,0.12,28.9,0.0,0.06
2025-05-16 17:52:11.744,2.51,-0.64,1.39,-1.82,-0.06,-0.588,0.0,0.12,28.9,0.14,0.06
2025-05-16 17:52:11.845,2.51,-0.64,1.39,-1.82,-0.06,-0.588,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:11.948,2.51,-0.78,1.39,-1.82,-0.2,-1.96,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:12.050,2.51,-0.78,1.39,-1.82,-0.2,-1.96,0.0,0.0,28.9,-0.14,0.06
2025-05-16 17:52:12.151,2.51,-0.78,1.39,-1.82,-0.2,-1.96,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:12.252,2.51,-0.78,1.39,-1.82,-0.2,-1.96,0.0,0.24,28.9,0.14,0.06
2025-05-16 17:52:12.354,2.51,-0.78,1.39,-1.82,-0.2,-1.96,0.0,0.24,28.9,0.0,0.06
2025-05-16 17:52:12.454,2.51,-0.78,1.39,-1.82,-0.2,-1.96,0.0,0.0,28.9,-0.14,0.06
2025-05-16 17:52:12.556,2.51,-0.78,1.39,-1.62,-0.0,-0.0,0.0,0.12,28.9,0.28,0.06
2025-05-16 17:52:12.658,2.51,-0.78,1.29,-1.62,-0.1,-0.98,0.0,0.12,28.9,-0.14,0.06
2025-05-16 17:52:12.759,2.51,-0.78,1.29,-1.62,-0.1,-0.98,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:12.861,2.51,-0.93,1.29,-1.62,-0.25,-2.45,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:12.965,2.51,-0.93,1.29,-1.62,-0.25,-2.45,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:52:13.067,2.54,-0.93,1.29,-1.62,-0.22,-2.156,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:52:13.169,2.54,-0.93,1.29,-1.62,-0.22,-2.156,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:13.273,2.54,-0.93,1.29,-1.62,-0.22,-2.156,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:52:13.375,2.54,-0.93,1.29,-1.62,-0.22,-2.156,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:13.476,2.54,-0.93,1.29,-1.47,-0.07,-0.686,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:52:13.577,2.54,-0.93,1.32,-1.47,-0.04,-0.392,0.0,0.12,28.9,0.0,0.06
2025-05-16 17:52:13.678,2.54,-0.93,1.32,-1.47,-0.04,-0.392,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:13.779,2.54,-0.93,1.32,-1.47,-0.04,-0.392,0.0,0.0,28.9,-0.28,0.06
2025-05-16 17:52:13.882,2.54,-0.93,1.32,-1.47,-0.04,-0.392,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:13.984,2.53,-0.93,1.32,-1.47,-0.05,-0.49,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:14.085,2.53,-0.93,1.32,-1.47,-0.05,-0.49,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:14.186,2.53,-0.92,1.32,-1.47,-0.04,-0.392,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:52:14.287,2.53,-0.92,1.32,-1.47,-0.04,-0.392,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:14.388,2.53,-0.92,1.32,-1.42,0.01,0.098,0.0,0.12,29.0,0.14,0.06
2025-05-16 17:52:14.489,2.53,-0.92,1.35,-1.42,0.04,0.392,0.0,0.12,28.9,0.0,0.06
2025-05-16 17:52:14.590,2.53,-0.92,1.35,-1.42,0.04,0.392,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:14.691,2.53,-0.92,1.35,-1.42,0.04,0.392,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:14.793,2.53,-0.92,1.35,-1.42,0.04,0.392,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:14.894,2.53,-0.92,1.35,-1.42,0.04,0.392,0.0,0.0,28.8,-0.14,0.06
2025-05-16 17:52:14.996,2.58,-0.92,1.35,-1.42,0.09,0.882,0.0,0.12,28.9,-0.14,0.06
2025-05-16 17:52:15.099,2.58,-0.99,1.35,-1.42,0.02,0.196,0.0,0.12,28.8,0.14,0.06
2025-05-16 17:52:15.201,2.58,-0.99,1.35,-1.42,0.02,0.196,0.0,0.12,28.9,0.14,0.06
2025-05-16 17:52:15.302,2.58,-0.99,1.35,-1.42,0.02,0.196,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:15.403,2.58,-0.99,1.35,-1.42,0.02,0.196,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:15.504,2.58,-0.99,1.35,-1.42,0.02,0.196,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:15.605,2.58,-0.99,1.35,-1.42,0.02,0.196,0.0,0.0,28.9,-0.14,0.06
2025-05-16 17:52:15.708,2.58,-0.99,1.35,-1.44,0.0,0.0,0.0,0.0,28.9,-0.14,0.06
2025-05-16 17:52:15.811,2.58,-0.99,1.35,-1.44,0.0,0.0,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:15.912,2.58,-0.99,1.35,-1.44,0.0,0.0,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:16.014,2.58,-0.99,1.35,-1.44,0.0,0.0,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:16.115,2.58,-0.95,1.26,-1.44,-0.05,-0.49,0.0,0.0,28.9,-0.14,0.06
2025-05-16 17:52:16.218,2.58,-0.95,1.26,-1.44,-0.05,-0.49,0.0,0.0,28.9,-0.14,0.06
2025-05-16 17:52:16.319,2.58,-0.95,1.26,-1.44,-0.05,-0.49,0.0,0.0,28.9,-0.28,0.06
2025-05-16 17:52:16.421,2.58,-0.95,1.26,-1.44,-0.05,-0.49,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:16.522,2.58,-0.95,1.26,-1.44,-0.05,-0.49,0.0,0.0,28.9,-0.28,0.06
2025-05-16 17:52:16.623,2.58,-0.95,1.26,-1.44,-0.05,-0.49,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:16.728,2.58,-0.95,1.26,-1.44,-0.05,-0.49,0.0,0.0,28.9,-0.14,0.06
2025-05-16 17:52:16.829,2.58,-0.95,1.26,-1.44,-0.05,-0.49,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:16.933,2.58,-0.95,1.26,-1.44,-0.05,-0.49,0.0,0.12,28.9,0.28,0.06
2025-05-16 17:52:17.035,2.58,-0.95,1.11,-1.5,-0.26,-2.548,0.0,0.0,28.8,0.28,0.06
2025-05-16 17:52:17.136,2.8,-0.95,1.11,-1.5,-0.04,-0.392,0.0,0.0,28.8,0.0,0.06
2025-05-16 17:52:17.237,2.8,-0.95,1.11,-1.5,-0.04,-0.392,0.0,0.0,28.8,0.14,0.06
2025-05-16 17:52:17.338,2.8,-0.95,1.11,-1.5,-0.04,-0.392,0.0,0.0,28.8,0.0,0.06
2025-05-16 17:52:17.439,2.8,-0.95,1.11,-1.5,-0.04,-0.392,0.0,0.0,28.8,0.28,0.06
2025-05-16 17:52:17.541,2.8,-0.95,1.11,-1.5,-0.04,-0.392,0.0,0.0,28.8,0.28,0.06
2025-05-16 17:52:17.642,2.8,-0.95,1.11,-1.5,-0.04,-0.392,0.0,0.24,28.8,0.0,0.06
2025-05-16 17:52:17.743,2.8,-0.95,1.11,-1.5,-0.04,-0.392,0.0,0.24,28.8,0.0,0.06
2025-05-16 17:52:17.845,2.8,-0.95,1.11,-1.5,-0.04,-0.392,0.0,0.24,28.8,0.0,0.06
2025-05-16 17:52:17.949,2.8,-0.88,1.11,-1.5,0.03,0.294,0.0,0.0,28.8,0.28,0.06
2025-05-16 17:52:18.050,2.8,-0.88,1.11,-1.5,0.03,0.294,0.0,0.0,28.8,0.28,0.06
2025-05-16 17:52:18.153,2.8,-0.88,1.11,-1.5,0.03,0.294,0.0,0.0,28.8,0.0,0.06
2025-05-16 17:52:18.254,2.8,-0.88,1.11,-1.5,0.03,0.294,0.0,0.0,28.8,0.0,0.06
2025-05-16 17:52:18.355,2.8,-0.88,1.21,-1.71,-0.08,-0.784,0.0,0.0,28.8,0.28,0.06
2025-05-16 17:52:18.456,2.54,-0.88,1.21,-1.71,-0.34,-3.332,0.0,0.12,28.9,0.0,0.06
2025-05-16 17:52:18.557,2.54,-0.88,1.21,-1.71,-0.34,-3.332,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:18.658,2.54,-0.88,1.21,-1.71,-0.34,-3.332,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:18.759,2.54,-0.88,1.21,-1.71,-0.34,-3.332,0.0,0.0,28.9,-0.14,0.06
2025-05-16 17:52:18.860,2.54,-0.88,1.21,-1.71,-0.34,-3.332,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:18.962,2.54,-0.65,1.21,-1.71,-0.11,-1.078,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:19.063,2.54,-0.65,1.21,-1.71,-0.11,-1.078,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:19.164,2.54,-0.65,1.21,-1.71,-0.11,-1.078,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:19.265,2.54,-0.65,1.49,-1.71,0.17,1.666,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:19.366,2.54,-0.65,1.49,-1.8,0.08,0.784,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:19.467,2.45,-0.65,1.49,-1.8,-0.01,-0.098,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:19.568,2.45,-0.65,1.49,-1.8,-0.01,-0.098,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:52:19.669,2.45,-0.65,1.49,-1.8,-0.01,-0.098,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:19.771,2.45,-0.65,1.49,-1.8,-0.01,-0.098,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:52:19.872,2.45,-0.78,1.49,-1.8,-0.14,-1.372,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:19.974,2.45,-0.78,1.49,-1.8,-0.14,-1.372,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:20.075,2.45,-0.78,1.49,-1.8,-0.14,-1.372,0.0,0.0,29.0,0.14,0.06
