Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:19:55.089,-0.19,0.98,-0.47,1.12,-0.06,-0.588,0,0,22.3,0.14
2025-05-16 11:19:55.190,-0.19,0.98,-0.47,1.12,-0.06,-0.588,0,211,22.3,-0.14
2025-05-16 11:19:55.290,-0.19,0.98,-0.47,1.12,-0.06,-0.588,0,211,22.3,0.0
2025-05-16 11:19:55.391,-0.19,0.98,-0.47,1.12,-0.06,-0.588,0,0,22.3,0.14
2025-05-16 11:19:55.492,-0.19,0.98,-0.47,1.12,-0.06,-0.588,0,0,22.3,0.14
2025-05-16 11:19:55.593,-0.19,0.98,-0.47,1.12,-0.06,-0.588,0,0,22.3,0.14
2025-05-16 11:19:55.694,-0.19,0.95,-0.47,1.12,-0.09,-0.882,0,211,22.3,0.0
2025-05-16 11:19:55.794,-0.19,0.95,-0.47,1.12,-0.09,-0.882,0,0,22.4,0.14
2025-05-16 11:19:55.895,-0.19,0.95,-0.47,1.12,-0.09,-0.882,0,0,22.3,0.28
2025-05-16 11:19:55.996,-0.19,0.95,-0.47,1.12,-0.09,-0.882,0,0,22.3,0.14
2025-05-16 11:19:56.097,-0.17,0.95,-0.47,1.12,-0.07,-0.686,0,0,22.3,0.0
2025-05-16 11:19:56.198,-0.17,0.95,-0.47,1.12,-0.07,-0.686,0,0,22.3,0.0
2025-05-16 11:19:56.299,-0.17,0.95,-0.47,1.12,-0.07,-0.686,0,0,22.3,-0.14
2025-05-16 11:19:56.400,-0.17,0.95,-0.47,1.12,-0.07,-0.686,0,211,22.4,0.14
2025-05-16 11:19:56.500,-0.17,0.95,-0.47,1.13,-0.06,-0.588,0,0,22.4,0.28
2025-05-16 11:19:56.601,-0.17,0.95,-0.47,1.13,-0.06,-0.588,0,0,22.4,0.0
2025-05-16 11:19:56.702,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,0,22.4,0.14
2025-05-16 11:19:56.803,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,211,22.4,0.42
2025-05-16 11:19:56.903,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,0,22.3,0.0
2025-05-16 11:19:57.004,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,211,22.3,0.0
2025-05-16 11:19:57.104,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,0,22.3,0.28
2025-05-16 11:19:57.205,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,0,22.3,0.0
2025-05-16 11:19:57.305,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,0,22.3,-0.28
2025-05-16 11:19:57.406,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,211,22.3,0.14
2025-05-16 11:19:57.507,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,211,22.3,0.0
2025-05-16 11:19:57.607,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,0,22.3,0.0
2025-05-16 11:19:57.708,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,0,22.3,0.28
2025-05-16 11:19:57.809,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,0,22.3,-0.14
2025-05-16 11:19:57.909,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,0,22.3,0.14
2025-05-16 11:19:58.010,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,0,22.3,0.0
2025-05-16 11:19:58.110,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,0,22.3,0.0
2025-05-16 11:19:58.211,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,0,22.3,-0.14
2025-05-16 11:19:58.312,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,0,22.3,0.0
2025-05-16 11:19:58.412,-0.17,0.96,-0.47,1.13,-0.05,-0.49,0,0,22.3,0.14
2025-05-16 11:19:58.513,-0.18,0.96,-0.47,1.13,-0.06,-0.588,0,0,22.3,-0.14
2025-05-16 11:19:58.613,-0.18,0.96,-0.47,1.13,-0.06,-0.588,0,0,22.3,0.0
2025-05-16 11:19:58.714,-0.18,0.96,-0.47,1.13,-0.06,-0.588,0,0,22.3,0.0
2025-05-16 11:19:58.814,-0.18,0.92,-0.46,1.13,-0.09,-0.882,0,0,22.3,0.42
2025-05-16 11:19:58.915,-0.18,0.92,-0.46,1.13,-0.09,-0.882,0,0,22.3,0.14
2025-05-16 11:19:59.015,-0.18,0.92,-0.46,1.13,-0.09,-0.882,0,0,22.3,0.14
2025-05-16 11:19:59.116,-0.18,0.92,-0.46,1.13,-0.09,-0.882,0,211,22.3,-0.14
2025-05-16 11:19:59.216,-0.18,0.92,-0.46,1.13,-0.09,-0.882,0,0,22.3,0.28
2025-05-16 11:19:59.317,-0.18,0.92,-0.46,1.13,-0.09,-0.882,0,0,22.3,-0.14
2025-05-16 11:19:59.418,-0.18,0.92,-0.46,1.13,-0.09,-0.882,0,0,22.3,0.14
2025-05-16 11:19:59.518,-0.17,0.92,-0.46,1.13,-0.08,-0.784,0,0,22.3,0.14
2025-05-16 11:19:59.619,-0.17,0.92,-0.46,1.13,-0.08,-0.784,0,211,22.3,0.0
2025-05-16 11:19:59.719,-0.17,0.92,-0.46,1.13,-0.08,-0.784,0,0,22.3,0.42
2025-05-16 11:19:59.820,-0.17,0.92,-0.46,1.13,-0.08,-0.784,0,0,22.3,0.14
2025-05-16 11:19:59.921,-0.17,0.92,-0.46,1.13,-0.08,-0.784,0,0,22.3,0.0
2025-05-16 11:20:00.021,-0.17,0.92,-0.46,1.13,-0.08,-0.784,0,0,22.3,0.0
2025-05-16 11:20:00.122,-0.17,0.92,-0.45,1.13,-0.07,-0.686,0,0,22.3,-0.14
2025-05-16 11:20:00.223,-0.17,0.92,-0.45,1.14,-0.06,-0.588,0,0,22.3,0.28
2025-05-16 11:20:00.323,-0.17,0.92,-0.45,1.14,-0.06,-0.588,0,211,22.3,0.28
2025-05-16 11:20:00.424,-0.17,1.02,-0.45,1.14,0.04,0.392,0,0,22.3,0.28
2025-05-16 11:20:00.524,-0.17,1.02,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:20:00.625,-0.17,1.02,-0.45,1.14,0.04,0.392,0,0,22.3,0.42
2025-05-16 11:20:00.725,-0.17,1.02,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:20:00.826,-0.17,1.02,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:20:00.928,-0.17,1.02,-0.45,1.14,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:20:01.029,-0.17,1.02,-0.45,1.14,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:20:01.129,-0.17,1.02,-0.45,1.14,0.04,0.392,0,0,22.3,-0.14
2025-05-16 11:20:01.230,-0.17,1.02,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:20:01.331,-0.17,1.02,-0.45,1.13,0.03,0.294,0,0,22.3,-0.28
2025-05-16 11:20:01.431,-0.19,0.98,-0.46,1.13,-0.04,-0.392,0,0,22.3,0.28
2025-05-16 11:20:01.532,-0.19,0.98,-0.46,1.13,-0.04,-0.392,0,0,22.3,0.14
2025-05-16 11:20:01.632,-0.19,0.98,-0.46,1.13,-0.04,-0.392,0,0,22.4,-0.28
2025-05-16 11:20:01.733,-0.19,0.98,-0.46,1.13,-0.04,-0.392,0,0,22.3,0.28
2025-05-16 11:20:01.833,-0.19,0.98,-0.46,1.13,-0.04,-0.392,0,0,22.3,0.0
2025-05-16 11:20:01.935,-0.19,0.98,-0.46,1.13,-0.04,-0.392,0,211,22.3,0.14
2025-05-16 11:20:02.036,-0.19,0.98,-0.46,1.13,-0.04,-0.392,0,0,22.3,-0.14
2025-05-16 11:20:02.137,-0.19,0.98,-0.46,1.13,-0.04,-0.392,0,0,22.3,0.0
2025-05-16 11:20:02.237,-0.19,0.98,-0.46,1.12,-0.05,-0.49,0,0,22.3,0.14
2025-05-16 11:20:02.338,-0.19,0.98,-0.46,1.12,-0.05,-0.49,0,0,22.3,0.14
2025-05-16 11:20:02.439,-0.19,0.98,-0.45,1.12,-0.04,-0.392,0,0,22.4,-0.14
2025-05-16 11:20:02.539,-0.19,0.98,-0.45,1.12,-0.04,-0.392,0,0,22.4,0.0
2025-05-16 11:20:02.640,-0.19,0.98,-0.45,1.12,-0.04,-0.392,0,0,22.4,0.14
2025-05-16 11:20:02.741,-0.19,0.99,-0.45,1.12,-0.03,-0.294,0,0,22.4,-0.14
2025-05-16 11:20:02.842,-0.18,0.99,-0.45,1.12,-0.02,-0.196,0,211,22.4,0.28
2025-05-16 11:20:02.942,-0.18,0.99,-0.45,1.12,-0.02,-0.196,0,0,22.4,0.0
2025-05-16 11:20:03.043,-0.18,0.99,-0.45,1.12,-0.02,-0.196,0,0,22.4,0.28
2025-05-16 11:20:03.144,-0.18,0.99,-0.45,1.12,-0.02,-0.196,0,0,22.4,0.14
2025-05-16 11:20:03.244,-0.18,0.99,-0.45,1.12,-0.02,-0.196,0,0,22.3,-0.28
2025-05-16 11:20:03.345,-0.18,0.99,-0.46,1.12,-0.03,-0.294,0,0,22.3,-0.28
2025-05-16 11:20:03.446,-0.18,0.99,-0.46,1.12,-0.03,-0.294,0,0,22.3,0.28
2025-05-16 11:20:03.546,-0.18,0.99,-0.46,1.12,-0.03,-0.294,0,0,22.3,0.14
2025-05-16 11:20:03.647,-0.18,0.99,-0.46,1.12,-0.03,-0.294,0,0,22.3,0.0
2025-05-16 11:20:03.748,-0.18,0.96,-0.46,1.12,-0.06,-0.588,0,0,22.3,0.0
2025-05-16 11:20:03.848,-0.18,0.96,-0.46,1.12,-0.06,-0.588,0,0,22.3,-0.14
2025-05-16 11:20:03.949,-0.18,0.96,-0.46,1.12,-0.06,-0.588,0,0,22.3,0.0
2025-05-16 11:20:04.049,-0.18,0.96,-0.46,1.12,-0.06,-0.588,0,0,22.3,0.14
2025-05-16 11:20:04.150,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,0,22.3,0.14
2025-05-16 11:20:04.251,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,0,22.3,0.28
2025-05-16 11:20:04.351,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,211,22.3,0.0
2025-05-16 11:20:04.452,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,0,22.4,0.14
2025-05-16 11:20:04.552,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,211,22.4,0.0
2025-05-16 11:20:04.653,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,0,22.4,0.0
2025-05-16 11:20:04.754,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,0,22.4,-0.14
2025-05-16 11:20:04.855,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,0,22.4,-0.14
2025-05-16 11:20:04.955,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,0,22.3,-0.14
2025-05-16 11:20:05.056,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,0,22.3,0.0
2025-05-16 11:20:05.157,-0.18,0.93,-0.46,1.12,-0.09,-0.882,0,0,22.3,0.0
2025-05-16 11:20:05.257,-0.18,0.93,-0.45,1.12,-0.08,-0.784,0,0,22.3,0.0
2025-05-16 11:20:05.358,-0.18,0.93,-0.45,1.12,-0.08,-0.784,0,0,22.3,0.14
2025-05-16 11:20:05.459,-0.18,0.93,-0.45,1.12,-0.08,-0.784,0,0,22.4,-0.14
2025-05-16 11:20:05.559,-0.18,0.96,-0.45,1.12,-0.05,-0.49,0,0,22.4,0.0
2025-05-16 11:20:05.660,-0.18,0.96,-0.45,1.12,-0.05,-0.49,0,0,22.4,0.28
2025-05-16 11:20:05.761,-0.18,0.96,-0.45,1.12,-0.05,-0.49,0,0,22.5,0.14
2025-05-16 11:20:05.862,-0.18,0.96,-0.45,1.12,-0.05,-0.49,0,0,22.5,0.42
2025-05-16 11:20:05.962,-0.18,0.96,-0.45,1.12,-0.05,-0.49,0,0,22.5,0.14
2025-05-16 11:20:06.063,-0.18,0.96,-0.45,1.12,-0.05,-0.49,0,211,22.5,0.28
2025-05-16 11:20:06.165,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,0,22.4,0.0
2025-05-16 11:20:06.265,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,0,22.4,0.42
2025-05-16 11:20:06.366,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,0,22.4,0.14
2025-05-16 11:20:06.466,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,0,22.4,-0.14
2025-05-16 11:20:06.567,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,0,22.4,0.28
2025-05-16 11:20:06.668,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,0,22.4,-0.14
2025-05-16 11:20:06.769,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,0,22.4,0.0
2025-05-16 11:20:06.869,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,0,22.4,0.0
2025-05-16 11:20:06.970,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,0,22.4,-0.14
2025-05-16 11:20:07.071,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,0,22.4,0.14
2025-05-16 11:20:07.171,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,0,22.4,0.14
2025-05-16 11:20:07.272,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,211,22.4,-0.14
2025-05-16 11:20:07.372,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,0,22.4,0.0
2025-05-16 11:20:07.473,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,0,22.4,0.0
2025-05-16 11:20:07.573,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,0,22.4,0.0
2025-05-16 11:20:07.674,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,0,22.4,0.28
2025-05-16 11:20:07.775,-0.17,0.93,-0.46,1.12,-0.08,-0.784,0,0,22.4,0.0
2025-05-16 11:20:07.875,-0.17,0.99,-0.46,1.12,-0.02,-0.196,0,0,22.4,0.0
2025-05-16 11:20:07.976,-0.17,0.99,-0.46,1.12,-0.02,-0.196,0,0,22.4,0.14
2025-05-16 11:20:08.076,-0.17,0.99,-0.46,1.13,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:20:08.177,-0.17,0.99,-0.46,1.13,-0.01,-0.098,0,0,22.4,0.42
2025-05-16 11:20:08.278,-0.17,0.99,-0.46,1.13,-0.01,-0.098,0,0,22.4,0.28
2025-05-16 11:20:08.379,-0.17,0.99,-0.46,1.13,-0.01,-0.098,0,0,22.4,-0.28
2025-05-16 11:20:08.479,-0.17,0.99,-0.46,1.13,-0.01,-0.098,0,0,22.4,-0.14
2025-05-16 11:20:08.580,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.4,0.0
2025-05-16 11:20:08.681,-0.16,0.99,-0.46,1.13,-0.0,-0.0,0,0,22.4,-0.14
2025-05-16 11:20:08.782,-0.16,0.98,-0.46,1.13,-0.01,-0.098,0,0,22.4,0.0
2025-05-16 11:20:08.882,-0.16,0.98,-0.46,1.13,-0.01,-0.098,0,0,22.4,0.0
2025-05-16 11:20:08.983,-0.16,0.98,-0.45,1.13,-0.0,-0.0,0,0,22.4,0.42
2025-05-16 11:20:09.083,-0.16,0.98,-0.45,1.12,-0.01,-0.098,0,0,22.4,0.28
2025-05-16 11:20:09.184,-0.16,0.98,-0.45,1.12,-0.01,-0.098,0,0,22.4,0.0
2025-05-16 11:20:09.285,-0.16,0.98,-0.45,1.12,-0.01,-0.098,0,0,22.4,0.14
2025-05-16 11:20:09.385,-0.16,0.98,-0.45,1.12,-0.01,-0.098,0,211,22.4,0.28
2025-05-16 11:20:09.486,-0.16,0.98,-0.45,1.12,-0.01,-0.098,0,0,22.4,0.42
2025-05-16 11:20:09.587,-0.17,0.98,-0.45,1.12,-0.02,-0.196,0,211,22.4,0.0
2025-05-16 11:20:09.687,-0.17,0.96,-0.45,1.12,-0.04,-0.392,0,211,22.4,0.28
2025-05-16 11:20:09.788,-0.17,0.96,-0.45,1.12,-0.04,-0.392,0,0,22.4,0.28
2025-05-16 11:20:09.888,-0.17,0.96,-0.45,1.12,-0.04,-0.392,0,0,22.4,0.42
2025-05-16 11:20:09.989,-0.17,0.96,-0.45,1.12,-0.04,-0.392,0,0,22.4,0.0
2025-05-16 11:20:10.090,-0.17,0.96,-0.45,1.12,-0.04,-0.392,0,211,22.3,-0.14
2025-05-16 11:20:10.191,-0.17,0.96,-0.45,1.12,-0.04,-0.392,0,211,22.3,0.0
2025-05-16 11:20:10.291,-0.17,0.96,-0.47,1.12,-0.06,-0.588,0,0,22.3,-0.14
2025-05-16 11:20:10.392,-0.17,0.96,-0.47,1.12,-0.06,-0.588,0,0,22.3,-0.14
2025-05-16 11:20:10.492,-0.17,0.96,-0.47,1.12,-0.06,-0.588,0,0,22.3,0.28
2025-05-16 11:20:10.593,-0.16,0.97,-0.47,1.12,-0.04,-0.392,0,0,22.3,-0.14
2025-05-16 11:20:10.694,-0.16,0.97,-0.47,1.12,-0.04,-0.392,0,0,22.3,0.14
2025-05-16 11:20:10.794,-0.16,0.97,-0.47,1.12,-0.04,-0.392,0,0,22.3,0.0
2025-05-16 11:20:10.895,-0.16,0.97,-0.47,1.12,-0.04,-0.392,0,0,22.3,0.14
2025-05-16 11:20:10.995,-0.16,0.97,-0.47,1.12,-0.04,-0.392,0,211,22.3,0.14
2025-05-16 11:20:11.096,-0.16,0.97,-0.47,1.12,-0.04,-0.392,0,0,22.3,-0.14
2025-05-16 11:20:11.196,-0.16,0.97,-0.47,1.12,-0.04,-0.392,0,211,22.3,-0.14
2025-05-16 11:20:11.296,-0.16,0.97,-0.47,1.12,-0.04,-0.392,0,211,22.3,0.0
2025-05-16 11:20:11.397,-0.16,0.97,-0.47,1.12,-0.04,-0.392,0,0,22.3,0.0
2025-05-16 11:20:11.498,-0.16,0.97,-0.47,1.12,-0.04,-0.392,0,211,22.3,0.14
2025-05-16 11:20:11.599,-0.17,0.96,-0.47,1.12,-0.06,-0.588,0,211,22.3,0.14
2025-05-16 11:20:11.699,-0.17,0.96,-0.47,1.12,-0.06,-0.588,0,0,22.3,0.14
2025-05-16 11:20:11.800,-0.17,0.96,-0.47,1.12,-0.06,-0.588,0,0,22.3,0.14
2025-05-16 11:20:11.900,-0.17,0.96,-0.47,1.12,-0.06,-0.588,0,0,22.3,0.0
2025-05-16 11:20:12.001,-0.17,0.96,-0.47,1.12,-0.06,-0.588,0,211,22.3,-0.14
2025-05-16 11:20:12.101,-0.17,0.96,-0.47,1.12,-0.06,-0.588,0,0,22.3,0.14
2025-05-16 11:20:12.202,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,211,22.3,-0.14
2025-05-16 11:20:12.303,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,0,22.3,0.14
2025-05-16 11:20:12.403,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,0,22.3,0.14
2025-05-16 11:20:12.504,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,0,22.3,0.0
2025-05-16 11:20:12.605,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,211,22.3,-0.14
2025-05-16 11:20:12.706,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,0,22.3,0.14
2025-05-16 11:20:12.806,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,0,22.3,0.0
2025-05-16 11:20:12.907,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,211,22.3,0.14
2025-05-16 11:20:13.008,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,0,22.2,0.0
2025-05-16 11:20:13.108,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,0,22.2,0.14
2025-05-16 11:20:13.209,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,0,22.2,-0.14
2025-05-16 11:20:13.309,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,211,22.2,0.0
2025-05-16 11:20:13.410,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,0,22.2,0.14
2025-05-16 11:20:13.511,-0.17,0.96,-0.46,1.12,-0.05,-0.49,0,0,22.2,0.0
2025-05-16 11:20:13.613,-0.16,0.96,-0.46,1.12,-0.04,-0.392,0,0,22.2,0.0
2025-05-16 11:20:13.713,-0.16,0.96,-0.46,1.12,-0.04,-0.392,0,0,22.2,-0.14
2025-05-16 11:20:13.814,-0.16,0.96,-0.46,1.12,-0.04,-0.392,0,0,22.2,0.0
2025-05-16 11:20:13.915,-0.16,0.98,-0.46,1.12,-0.02,-0.196,0,211,22.2,0.0
2025-05-16 11:20:14.015,-0.16,0.98,-0.46,1.12,-0.02,-0.196,0,211,22.2,0.28
2025-05-16 11:20:14.116,-0.16,0.98,-0.46,1.12,-0.02,-0.196,0,211,22.2,0.0
2025-05-16 11:20:14.216,-0.16,0.98,-0.46,1.12,-0.02,-0.196,0,0,22.2,0.0
2025-05-16 11:20:14.317,-0.16,0.98,-0.46,1.12,-0.02,-0.196,0,211,22.2,0.14
2025-05-16 11:20:14.418,-0.16,0.98,-0.46,1.12,-0.02,-0.196,0,0,22.2,0.28
2025-05-16 11:20:14.519,-0.17,0.98,-0.46,1.12,-0.03,-0.294,0,0,22.2,0.14
2025-05-16 11:20:14.620,-0.17,0.98,-0.46,1.12,-0.03,-0.294,0,211,22.2,0.14
2025-05-16 11:20:14.722,-0.17,0.98,-0.46,1.12,-0.03,-0.294,0,0,22.2,0.0
2025-05-16 11:20:14.823,-0.17,0.98,-0.46,1.12,-0.03,-0.294,0,0,22.2,0.14
2025-05-16 11:20:14.923,-0.17,0.98,-0.46,1.13,-0.02,-0.196,0,0,22.2,0.0
2025-05-16 11:20:15.024,-0.17,0.98,-0.46,1.13,-0.02,-0.196,0,0,22.2,-0.14
2025-05-16 11:20:15.125,-0.17,0.95,-0.46,1.13,-0.05,-0.49,0,0,22.2,-0.28
2025-05-16 11:20:15.225,-0.17,0.95,-0.46,1.13,-0.05,-0.49,0,0,22.2,-0.14
2025-05-16 11:20:15.326,-0.17,0.95,-0.46,1.13,-0.05,-0.49,0,0,22.3,0.14
2025-05-16 11:20:15.426,-0.17,0.95,-0.46,1.13,-0.05,-0.49,0,0,22.3,0.14
2025-05-16 11:20:15.527,-0.17,0.95,-0.46,1.13,-0.05,-0.49,0,0,22.3,0.14
2025-05-16 11:20:15.628,-0.17,0.95,-0.46,1.13,-0.05,-0.49,0,0,22.3,0.0
2025-05-16 11:20:15.728,-0.17,0.95,-0.46,1.13,-0.05,-0.49,0,0,22.3,0.28
2025-05-16 11:20:15.829,-0.17,0.95,-0.46,1.13,-0.05,-0.49,0,0,22.3,0.0
